t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
105124.558815819,1779199167.3183863,497787,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.559813098,1779199167.3193843,497788,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.560811638,1779199167.3203835,497789,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.561812673,1779199167.3213842,497790,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.562817083,1779199167.3223855,497791,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.563812629,1779199167.323384,497792,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.564816278,1779199167.3243878,497793,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.565812545,1779199167.3253834,497794,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.566815553,1779199167.3263845,497795,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.567846523,1779199167.3273869,497796,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.568818974,1779199167.3283842,497797,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.569816754,1779199167.3293853,497798,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.570814854,1779199167.330384,497799,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.57182299,1779199167.3313851,497800,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.572816663,1779199167.3323863,497801,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.57383922,1779199167.333409,497802,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.574815878,1779199167.3343852,497803,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.576021372,1779199167.3355825,497804,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.576816585,1779199167.3363855,497805,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.577815036,1779199167.3373852,497806,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.5788155,1779199167.3383844,497807,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.579814832,1779199167.3393848,497808,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.580817259,1779199167.3403866,497809,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.581815359,1779199167.3413851,497810,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.582815212,1779199167.342385,497811,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.583817599,1779199167.3433874,497812,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.584815969,1779199167.3443859,497813,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.585817344,1779199167.345386,497814,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.586815905,1779199167.3463857,497815,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.587892454,1779199167.3474522,497816,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.588824144,1779199167.3483865,497817,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.589841113,1779199167.3494112,497818,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.59081752,1779199167.3503864,497819,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.591815711,1779199167.351385,497820,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.592824827,1779199167.352386,497821,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.593815537,1779199167.353385,497822,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.594816552,1779199167.3543863,497823,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.595842975,1779199167.355413,497824,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.596823268,1779199167.3563855,497825,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.5978159,1779199167.3573854,497826,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.598816213,1779199167.3583853,497827,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.599815956,1779199167.3593862,497828,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.600818263,1779199167.3603873,497829,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.601816333,1779199167.3613858,497830,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.602815615,1779199167.3623857,497831,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.603815598,1779199167.3633862,497832,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.604816793,1779199167.3643868,497833,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.605841844,1779199167.365411,497834,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.60681725,1779199167.3663864,497835,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.607882201,1779199167.3674438,497836,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.608824547,1779199167.3683865,497837,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.609816328,1779199167.3693855,497838,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.610816561,1779199167.3703866,497839,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.611816414,1779199167.371386,497840,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.612823107,1779199167.3723857,497841,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.613816621,1779199167.3733864,497842,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.614816123,1779199167.3743856,497843,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.615816206,1779199167.3753855,497844,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.616825473,1779199167.3763866,497845,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.617818746,1779199167.3773863,497846,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.618816866,1779199167.3783867,497847,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.61981708,1779199167.3793864,497848,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.620817013,1779199167.3803868,497849,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.621840972,1779199167.381411,497850,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.62281789,1779199167.3823864,497851,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.623816541,1779199167.3833861,497852,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.624816534,1779199167.384386,497853,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.625817789,1779199167.3853872,497854,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.62681624,1779199167.3863864,497855,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.627817105,1779199167.3873868,497856,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.628824389,1779199167.3883865,497857,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.629816229,1779199167.3893862,497858,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.630816773,1779199167.3903866,497859,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.631817177,1779199167.3913863,497860,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.632818362,1779199167.3923876,497861,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.633827609,1779199167.3933885,497862,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.634817046,1779199167.394387,497863,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.635819603,1779199167.3953886,497864,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.636854749,1779199167.396422,497865,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.637842574,1779199167.3974128,497866,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.638826092,1779199167.398388,497867,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.639816591,1779199167.3993862,497868,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.640817465,1779199167.4003863,497869,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.641817218,1779199167.4013867,497870,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.64281672,1779199167.4023864,497871,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.643816603,1779199167.4033864,497872,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.644815915,1779199167.404387,497873,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.645816259,1779199167.4053872,497874,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.646822391,1779199167.4063866,497875,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.647817297,1779199167.4073875,497876,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.648872614,1779199167.4084203,497877,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.64982848,1779199167.4093874,497878,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.652021138,1779199167.4115841,497879,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.652033817,1779199167.4116037,497880,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.652816351,1779199167.4123867,497881,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.653841773,1779199167.4134119,497882,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.654825421,1779199167.414388,497883,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.655817222,1779199167.4153874,497884,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.656819178,1779199167.4163902,497885,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.657846082,1779199167.4173872,497886,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.658840617,1779199167.4183872,497887,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.659817685,1779199167.4193857,497888,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.660816126,1779199167.4203863,497889,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.661816059,1779199167.4213855,497890,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.662819247,1779199167.422386,497891,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.663814843,1779199167.4233859,497892,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.664814245,1779199167.424386,497893,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.665838004,1779199167.4253893,497894,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.666827351,1779199167.4263864,497895,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.667816218,1779199167.4273853,497896,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.668817042,1779199167.4283874,497897,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.669847751,1779199167.4294114,497898,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.670815656,1779199167.4303854,497899,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.671815459,1779199167.4313855,497900,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.672815532,1779199167.4323857,497901,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.673814884,1779199167.433386,497902,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.674825453,1779199167.4343863,497903,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.675815541,1779199167.4353864,497904,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.676815444,1779199167.436386,497905,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.677815397,1779199167.4373868,497906,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.678822802,1779199167.4383867,497907,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.679860131,1779199167.4393964,497908,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.680974637,1779199167.4403927,497909,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.681823632,1779199167.4413867,497910,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.682816565,1779199167.4423866,497911,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.683816027,1779199167.4433866,497912,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.684815469,1779199167.4443865,497913,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.685853209,1779199167.4454138,497914,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.686820974,1779199167.4463887,497915,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.687819555,1779199167.4473872,497916,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.688818596,1779199167.4483871,497917,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.689940714,1779199167.4494176,497918,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.690821096,1779199167.450388,497919,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.691816683,1779199167.4513872,497920,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.692817497,1779199167.4523869,497921,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.69381729,1779199167.453387,497922,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.694827478,1779199167.4543874,497923,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.695819419,1779199167.4553883,497924,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.69681815,1779199167.456389,497925,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.697818233,1779199167.4573886,497926,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.698826209,1779199167.4583888,497927,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.699819492,1779199167.4593892,497928,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.700818994,1779199167.4603896,497929,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.701912719,1779199167.4614747,497930,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.702819661,1779199167.4623892,497931,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.703819244,1779199167.4633896,497932,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.704818676,1779199167.4643884,497933,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.705818649,1779199167.4653885,497934,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.706817931,1779199167.4663882,497935,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.707818095,1779199167.4673884,497936,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.708818839,1779199167.468389,497937,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.709818451,1779199167.4693882,497938,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.710819116,1779199167.4703884,497939,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.711818688,1779199167.4713893,497940,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.712819092,1779199167.4723897,497941,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.713818444,1779199167.4733884,497942,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.714818667,1779199167.4743893,497943,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.715828605,1779199167.475391,497944,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.716820576,1779199167.4763904,497945,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.717844325,1779199167.4774134,497946,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.718818539,1779199167.4783895,497947,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.719826535,1779199167.47939,497948,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.720819717,1779199167.4803894,497949,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.7218197,1779199167.4813898,497950,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.722858212,1779199167.48242,497951,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.723829371,1779199167.4833913,497952,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.724818919,1779199167.484389,497953,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.725817339,1779199167.4853883,497954,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.726819496,1779199167.4863899,497955,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.72782029,1779199167.48739,497956,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.72881847,1779199167.4883888,497957,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.729819425,1779199167.48939,497958,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.730818947,1779199167.490389,497959,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.731819381,1779199167.4913898,497960,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.732818352,1779199167.4923892,497961,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.733844766,1779199167.4934149,497962,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.734818879,1779199167.4943895,497963,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.735826664,1779199167.4953895,497964,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.736818846,1779199167.4963899,497965,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.737821703,1779199167.4973917,497966,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.738818672,1779199167.498389,497967,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.739826697,1779199167.4993896,497968,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.740818177,1779199167.5003889,497969,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.741820293,1779199167.5013907,497970,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.742868509,1779199167.5024314,497971,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.743828402,1779199167.5033906,497972,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.744821274,1779199167.504391,497973,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.745820456,1779199167.5053895,497974,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.746819858,1779199167.50639,497975,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.747821884,1779199167.5073915,497976,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.748818612,1779199167.5083888,497977,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.749844154,1779199167.5094142,497978,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.750820491,1779199167.5103905,497979,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.751819513,1779199167.5113897,497980,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.752819546,1779199167.51239,497981,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.753819159,1779199167.5133893,497982,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.754820033,1779199167.5143902,497983,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.755829821,1779199167.5153925,497984,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.756821121,1779199167.5163908,497985,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.757822446,1779199167.5173929,497986,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.758818543,1779199167.5183895,497987,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.759820199,1779199167.5193908,497988,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.760827122,1779199167.52039,497989,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.761820256,1779199167.5213892,497990,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.762819988,1779199167.5223904,497991,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.763940273,1779199167.5234706,497992,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.764828958,1779199167.5243905,497993,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.765846317,1779199167.5254152,497994,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.766820141,1779199167.52639,497995,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.767821997,1779199167.5273907,497996,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.768821239,1779199167.5283906,497997,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.769820631,1779199167.5293903,497998,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.770821866,1779199167.5303922,497999,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.771819786,1779199167.5313904,498000,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.77282045,1779199167.5323906,498001,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
