t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9668.994592812,25379,100991.37,97732.59,100982.54,103853.36,100994.24,100995.08,100991.27,101002.31
9669.015558861,25380,100999.35,97731.56,100990.55,103845.37,100994.24,100990.01,100993.41,100995.35
9669.035452116,25381,100995.36,97728.56,100982.54,103843.18,101005.22,100996.14,100999.55,101006.31
9669.059684987,25382,100987.38,97731.56,100989.51,103845.37,100990.23,100982.01,100994.47,100987.35
9669.080262488,25383,100999.35,97726.5,100982.54,103849.37,100998.25,100988.13,100995.54,101003.35
9669.100771065,25384,100985.25,97729.5,100981.51,103845.37,100990.23,100988.95,100993.41,100990.31
9669.12145051,25385,100999.35,97719.48,100967.43,103845.37,101002.27,100979.06,100998.49,100994.31
9669.141839205,25386,101008.4,97718.45,100982.54,103847.17,101010.29,100995.08,100986.45,100992.24
9669.162564038,25387,100993.5,97730.62,100977.5,103855.16,100998.25,100983.07,100994.47,100978.31
9669.183018413,25388,100999.35,97737.55,100982.54,103847.17,100999.31,100986.01,100986.45,100990.31
9669.20372568,25389,100997.22,97726.5,100989.51,103849.37,101007.33,100986.01,100997.42,100982.31
9669.22769337,25390,100991.37,97731.56,100983.58,103853.36,101010.29,100987.07,100991.53,101000.38
9669.248295778,25391,100991.37,97711.43,100982.54,103849.37,100991.28,100994.02,100989.39,100995.35
9669.268759587,25392,100988.45,97734.55,100978.54,103856.26,100994.24,100994.02,100997.42,100992.24
9669.289458261,25393,100997.22,97732.59,100983.58,103850.07,101018.31,100996.14,100993.41,100987.35
9669.309971484,25394,100982.33,97715.46,100981.51,103850.07,101006.28,100990.01,100994.47,100982.31
9669.330640874,25395,101001.48,97736.61,100982.54,103857.36,101015.35,100987.07,100998.49,100986.31
9669.350960074,25396,100992.44,97724.54,100978.54,103847.17,101007.33,100986.01,100994.47,100986.31
9669.37173934,25397,100993.5,97726.5,100989.51,103852.27,101005.22,100984.95,101007.58,100979.35
9669.395689984,25398,100991.37,97723.51,100983.58,103847.17,101003.32,100990.01,100989.39,100990.31
9669.417053444,25399,100999.35,97723.51,100981.51,103853.36,101010.29,100987.07,100983.5,100983.35
9669.436721779,25400,100991.37,97734.55,100983.58,103839.19,100999.31,101002.02,100994.47,100984.24
9669.457557851,25401,100991.37,97718.45,100990.55,103851.17,101010.29,100987.07,100994.47,100984.24
9669.477951594,25402,100992.44,97726.5,100981.51,103849.37,101009.44,100994.02,100992.34,100990.31
9669.498452589,25403,100989.24,97719.48,100974.54,103845.37,100999.31,100978.0,100994.47,100995.35
9669.518952202,25404,100990.3,97725.47,100981.51,103847.17,100989.18,100994.02,100989.39,100996.38
9669.539573018,25405,100987.38,97720.51,100980.47,103843.18,100987.27,100963.87,100994.47,100992.38
9669.563361577,25406,100991.37,97718.45,100981.51,103839.19,100990.23,100992.13,100994.47,100990.31
9669.584314526,25407,100984.46,97724.54,100986.55,103844.28,100983.26,100995.08,100993.41,101001.27
9669.604819066,25408,101000.42,97726.5,100969.5,103841.38,100994.24,100994.02,100993.41,101010.31
9669.625454915,25409,100991.37,97719.48,100981.51,103839.19,100982.21,100986.01,100994.47,101006.46
9669.645895268,25410,100999.35,97730.62,100981.51,103839.19,100980.1,100987.07,100990.46,101003.35
9669.666444877,25411,100998.28,97710.4,100974.54,103833.39,100973.13,100987.07,101002.5,101001.42
9669.686979222,25412,100991.37,97718.45,100974.54,103843.18,100989.18,100988.13,100993.41,100994.31
9669.711260316,25413,101002.27,97726.5,100990.55,103851.56,100978.2,100987.07,100999.55,101000.24
9669.731287965,25414,100987.38,97722.48,100990.55,103842.48,100982.21,100982.01,100993.66,101000.38
9669.752343048,25415,101003.34,97728.56,100975.58,103841.38,100989.18,100984.95,100989.39,100992.38
9669.772398689,25416,100991.37,97710.4,100981.51,103825.4,100991.28,100983.89,100998.49,100991.35
9669.793448014,25417,100993.23,97719.48,100977.5,103832.29,100994.24,100983.89,100993.41,100999.35
9669.813954828,25418,100997.22,97727.53,100980.47,103841.38,101019.36,100984.95,100994.47,101001.27
9669.834536765,25419,100983.39,97716.49,100982.54,103842.48,101001.21,100978.0,100990.46,100987.35
9669.85474667,25420,100990.3,97735.58,100986.55,103826.11,100999.31,100989.19,100990.46,100978.31
9669.87876134,25421,100992.44,97744.66,100983.58,103829.4,101009.44,100984.95,100991.53,100986.16
9669.899348416,25422,100994.29,97739.61,100973.5,103841.38,100989.18,100990.01,100989.39,100963.35
9669.919774688,25423,101011.32,97751.68,100984.47,103839.19,100998.25,100994.02,100986.45,100976.24
9669.940439501,25424,100991.37,97752.71,100981.51,103843.18,100991.28,100995.08,100986.45,100968.24
9669.961441704,25425,100998.28,97754.77,100981.51,103839.19,100999.31,100990.01,101001.43,100970.31
9669.981457735,25426,100998.28,97755.71,100985.51,103841.38,100995.3,100992.95,100989.39,100987.35
9670.00245465,25427,100987.38,97757.77,100978.54,103846.47,101003.32,100987.89,100988.33,100990.31
9670.022812239,25428,100999.35,97747.66,100981.51,103825.01,101008.38,100994.02,100985.38,100988.24
9670.046694219,25429,101000.42,97747.66,100974.54,103839.19,101010.29,100996.14,100990.46,100980.24
9670.06734497,25430,100995.36,97744.66,100981.51,103831.2,101010.29,100990.01,100994.47,100996.38
9670.087777451,25431,100991.37,97760.76,100985.51,103843.18,101015.35,100986.01,100993.41,100988.38
9670.108817512,25432,100987.38,97761.79,100985.51,103833.39,101006.28,100995.08,100989.39,100996.38
9670.128919503,25433,100991.37,97746.63,100977.5,103841.38,101007.33,100990.01,100994.47,101008.39
9670.149465597,25434,100990.3,97745.6,100984.47,103832.29,101007.33,100984.13,100997.42,100994.31
9670.169951128,25435,100999.35,97762.82,100980.47,103829.01,100998.25,100984.95,100998.49,100994.31
9670.190535339,25436,100986.31,97747.66,100990.55,103829.4,100990.23,100988.95,100999.55,100998.31
9670.214743473,25437,100987.38,97760.76,100969.5,103827.2,100994.24,100991.07,100986.45,100995.35
9670.235302435,25438,100991.37,97762.82,100989.51,103825.4,100997.2,100986.01,100994.47,100992.38
9670.255847657,25439,100992.44,97752.71,100978.54,103833.39,100995.3,100987.07,100994.47,100996.38
9670.276502365,25440,101007.33,97756.74,100977.5,103829.4,101011.34,100986.01,100987.51,101002.31
9670.297020956,25441,100990.3,97759.73,100973.5,103826.5,101004.37,100994.02,100996.35,100990.31
9670.317411304,25442,100991.37,97759.73,100983.58,103831.2,100990.23,100994.02,100994.47,101003.35
9670.337918749,25443,100982.33,97758.7,100984.47,103833.39,101003.32,100987.07,101001.43,101003.35
9670.362168064,25444,100985.25,97750.65,100981.51,103840.28,100997.2,100990.01,100993.41,100999.35
9670.382729611,25445,100990.3,97760.76,100985.51,103825.4,100991.28,100986.01,101002.5,100985.27
9670.403335365,25446,100994.29,97760.76,100985.51,103827.2,101001.41,100978.0,100991.53,100999.35
9670.423830731,25447,100990.3,97764.79,100989.51,103833.39,101000.36,100991.07,100994.47,101004.38
9670.444520031,25448,100991.37,97773.87,100978.54,103829.4,101015.35,100991.07,100991.27,100994.31
9670.464969628,25449,100993.5,97751.68,100989.51,103829.4,100999.31,100986.01,100995.54,100993.27
9670.485497554,25450,101003.34,97766.75,100981.51,103825.4,101011.34,100995.08,100994.47,100990.31
9670.506605287,25451,100991.37,97758.7,100981.51,103829.4,101015.35,100994.02,100995.54,100987.35
9670.526689932,25452,100981.26,97758.7,100983.58,103809.42,101011.34,100992.95,100994.47,100994.31
9670.550752104,25453,100998.28,97762.73,100981.51,103824.31,101005.22,100984.95,100991.53,100995.35
9670.571360852,25454,100992.44,97763.76,100981.51,103825.4,100995.3,100990.01,100991.53,100999.35
9670.591861597,25455,101005.19,97764.79,100975.58,103821.41,100996.35,100991.07,101003.57,100995.35
9670.61249374,25456,100987.38,97756.74,100981.51,103823.21,101006.28,101000.14,100991.53,100996.38
9670.632876316,25457,100987.38,97754.68,100983.58,103817.41,101007.33,100988.95,100995.54,100986.31
9670.653652357,25458,100977.27,97764.79,100980.47,103807.23,101010.29,100982.01,100985.38,101008.24
9670.674269808,25459,100987.38,97764.79,100985.51,103809.42,100998.25,100988.95,100995.54,101000.38
9670.695011157,25460,100997.22,97764.79,100982.54,103799.24,100995.3,100995.08,100986.45,100986.31
9670.718787587,25461,100993.23,97762.73,100981.51,103821.41,101008.38,100982.01,100991.53,100987.35
9670.739458089,25462,100993.23,97763.76,100973.5,103808.33,101016.41,100990.01,100995.54,100987.2
9670.759889819,25463,100991.37,97759.73,100990.55,103809.42,100994.24,100991.89,100999.55,100988.38
9670.780627061,25464,100991.37,97750.65,100986.55,103801.44,101011.34,100991.89,101002.5,100982.31
9670.800937228,25465,101000.42,97754.68,100985.51,103809.42,100999.31,100988.95,100995.54,100993.27
9670.821600088,25466,100996.43,97763.76,100989.51,103805.43,101007.33,100995.08,100994.47,100994.31
9670.842015393,25467,100995.36,97763.76,100985.51,103809.42,101015.35,100987.07,100999.55,100990.31
9670.862551772,25468,100999.35,97751.68,100976.61,103799.24,101015.35,100991.89,100997.67,100998.31
9670.886350035,25469,100999.35,97750.65,100981.51,103797.44,101007.33,100986.01,100995.54,100987.35
9670.90737333,25470,100991.37,97751.68,100985.51,103796.35,100999.31,100998.02,100999.55,100984.38
9670.927889608,25471,100992.44,97752.71,100989.51,103797.44,101011.34,100976.94,100987.51,100986.31
9670.948489212,25472,100996.43,97760.76,100980.47,103805.43,100998.25,100986.01,100996.6,100985.27
9670.968915384,25473,100991.37,97767.78,100981.51,103801.44,100991.28,100987.89,100999.55,100979.35
9670.989480356,25474,100990.3,97760.76,100986.55,103797.44,101015.35,100987.07,100983.5,100984.24
9671.010176947,25475,100992.44,97767.78,100973.5,103793.45,101001.41,100984.95,100986.45,100994.31
9671.034276897,25476,100999.35,97750.65,100986.55,103796.35,100999.31,100991.89,101003.57,100984.24
9671.05432758,25477,100998.28,97769.84,100981.51,103795.25,101014.3,100986.01,100996.6,100986.31
9671.075409494,25478,100988.17,97759.73,100977.5,103798.15,100999.31,100994.02,100988.58,100983.35
9671.09547521,25479,100999.35,97752.71,100986.55,103807.23,101002.27,100994.02,100986.45,100992.38
9671.116559708,25480,100982.33,97760.76,100973.5,103791.26,101014.3,100987.89,100995.54,100994.31
9671.137130238,25481,100992.44,97752.71,100972.46,103785.46,101007.33,100992.13,100999.55,100999.35
9671.157611714,25482,100987.38,97766.85,100973.5,103795.25,100998.25,100990.01,100982.43,100986.31
9671.177583128,25483,100995.36,97758.7,100973.5,103801.44,100992.34,100986.01,100999.55,100986.31
9671.201723729,25484,100991.37,97764.79,100985.51,103801.44,100991.28,100991.07,100994.47,101009.42
9671.222408472,25485,101001.48,97761.79,100981.51,103793.45,101009.44,100986.01,100997.67,100990.31
9671.24285232,25486,100993.5,97753.65,100982.54,103793.45,100997.4,100991.07,100991.53,100999.35
9671.263504144,25487,100998.28,97759.73,100961.5,103793.45,100995.3,100975.88,100993.41,101000.38
9671.284458655,25488,100992.44,97756.74,100987.44,103790.16,100999.31,100986.01,100995.54,100996.38
9671.304489018,25489,100995.36,97756.74,100985.51,103793.45,100996.35,100988.95,100995.54,101002.31
9671.325492894,25490,100999.35,97756.74,100987.58,103777.47,100994.24,100992.95,100998.49,101002.31
9671.345561544,25491,100991.37,97772.84,100988.62,103778.57,100991.28,100979.88,100991.53,100996.38
9671.369768306,25492,100989.24,97763.76,100987.58,103785.46,100991.28,100990.01,100986.45,101002.31
9671.390446979,25493,100986.31,97756.74,100981.51,103765.49,100995.3,100990.01,100996.6,101004.38
9671.41079973,25494,100994.29,97760.76,100972.46,103729.54,100999.31,100990.01,100991.53,101002.31
9671.431446716,25495,100985.25,97768.81,100990.55,103714.66,101007.33,100998.02,100998.49,100990.31
9671.451992879,25496,100991.37,97763.76,100982.54,103696.49,101006.28,100994.02,100998.49,101003.35
9671.472628478,25497,100986.31,97760.76,100986.55,103701.58,101001.21,100987.89,100987.51,101002.31
9671.493014669,25498,100989.52,97759.73,100986.55,103689.6,101007.33,100990.01,100995.54,100995.35
9671.513577147,25499,100989.24,97782.95,100981.51,103689.6,101006.28,100990.01,100994.47,100989.27
9671.537742065,25500,100995.36,97772.84,100981.51,103672.53,101006.28,100994.02,100991.53,100987.35
9671.558344864,25501,100989.52,97766.75,100989.51,103653.65,101001.41,100984.95,100999.55,100979.35
9671.578813791,25502,100999.35,97775.83,100989.51,103647.47,100999.31,100994.02,100996.6,100982.31
9671.599473396,25503,100991.37,97767.78,100981.51,103663.45,100999.31,100999.08,101003.57,100978.31
9671.619956003,25504,100999.35,97752.71,100981.51,103657.65,101007.33,100986.01,100991.53,100982.31
9671.640549017,25505,100995.36,97780.88,100983.58,103635.49,101015.35,100994.02,101011.59,100980.24
9671.661040598,25506,100993.23,97777.89,100981.51,103628.59,100995.3,100992.13,100992.59,100978.31
9671.681670958,25507,100991.37,97770.87,100990.55,103631.49,101023.38,100986.01,100997.67,100981.27
9671.705736576,25508,100992.44,97768.81,100982.54,103632.59,101002.27,100992.13,101000.62,100983.2
9671.72636875,25509,100986.31,97771.8,100984.47,103617.71,100993.19,100991.89,100999.55,100985.27
9671.746918989,25510,101000.42,97770.87,100981.51,103613.71,101011.34,100995.08,101001.68,100988.38
9671.767512975,25511,100992.44,97768.81,100981.51,103613.71,101006.28,100996.14,100995.54,100992.38
9671.787913357,25512,100984.46,97766.75,100984.47,103605.72,101019.36,100986.01,101000.62,101000.24
9671.808493733,25513,100987.38,97775.83,100979.43,103593.74,101015.35,100994.02,100989.64,100991.35
9671.828929709,25514,100987.38,97771.8,100985.51,103585.75,101001.21,100991.07,100996.6,101008.39
9671.849605128,25515,100982.33,97776.86,100981.51,103589.75,100991.28,100990.01,100995.54,100996.38
9671.873762244,25516,100995.36,97773.87,100982.54,103589.75,100999.31,100983.89,100994.47,100994.31
9671.894412555,25517,100995.36,97772.84,100981.51,103585.75,100997.2,100990.01,101003.57,100996.38
9671.914854521,25518,100992.44,97782.95,100981.51,103569.78,101006.28,100988.95,100996.6,101002.31
9671.935443539,25519,100990.3,97781.92,100982.54,103567.59,100995.3,100990.01,100996.6,100993.27
9671.955911053,25520,100996.43,97780.88,100981.51,103572.68,101009.44,100991.89,100987.51,101011.35
9671.976639472,25521,100988.45,97776.86,100983.58,103585.75,100999.31,100986.01,101004.63,101008.39
9671.997025784,25522,100999.35,97771.8,100991.59,103577.77,100999.31,100990.01,101007.58,101002.31
9672.01924658,25523,100998.28,97776.86,100981.51,103567.59,100995.3,100990.01,101004.63,101002.31
9672.041776365,25524,100993.5,97793.99,100979.43,103745.52,101006.28,100994.02,101000.62,100994.31
9672.063094246,25525,100989.24,97777.89,100981.51,103933.25,100991.28,100987.07,101005.7,100994.31
9672.082839998,25526,100986.31,97784.91,100981.51,103923.06,101007.33,100982.01,100996.6,101000.38
9672.103515297,25527,100991.37,97778.92,100989.51,103903.09,101007.33,100988.13,100999.55,100986.31
9672.124221632,25528,101003.34,97788.93,100981.51,103887.12,101009.44,100987.07,100995.54,100995.35
9672.144570056,25529,100989.24,97776.86,100981.51,103885.32,100998.25,100983.89,100991.53,100995.35
9672.165073866,25530,100999.35,97768.81,100976.47,103853.36,100997.2,100990.01,100986.45,100983.35
9672.189363793,25531,100981.26,97777.89,100985.51,103839.19,100999.31,100995.08,100995.54,100995.35
9672.209465233,25532,100997.49,97784.91,100991.59,103833.39,101003.32,100994.02,100995.54,100984.24
9672.230366844,25533,101001.48,97784.91,100982.54,103809.42,101014.3,100990.01,100997.67,100994.31
9672.250881079,25534,101000.42,97784.91,100989.51,103791.26,101012.39,100978.0,100994.47,100986.31
9672.271536578,25535,100991.37,97775.83,100981.51,103731.34,101008.38,100986.01,100997.42,100987.35
9672.29196262,25536,100990.3,97785.94,100981.51,103697.59,100999.31,100988.95,100997.67,100987.35
9672.312508963,25537,100999.35,97788.93,100985.51,103665.64,100995.3,100992.95,100995.54,100998.46
9672.333040555,25538,100986.31,97791.0,100969.5,103648.56,101014.3,100987.07,100986.45,100986.31
9672.357325744,25539,100991.37,97775.83,100982.54,103609.72,100998.25,100994.02,101004.63,100978.31
9672.377356558,25540,100991.37,97785.94,100988.47,103601.73,101007.33,100991.89,100988.58,100986.31
9672.398399603,25541,100993.23,97793.99,100981.51,103589.75,101006.28,101003.08,100992.59,100983.35
9672.418508715,25542,100993.5,97787.9,100987.58,103578.86,101016.41,100999.08,100994.47,100993.27
9672.43946554,25543,100991.37,97784.91,100975.58,103573.77,101003.32,100988.95,100995.54,100973.27
9672.459926724,25544,100987.38,97775.83,100973.5,103566.5,100998.25,100988.95,100999.55,100982.31
9672.480493539,25545,100991.37,97773.77,100977.5,103570.87,101013.25,100994.02,100988.58,100987.35
9672.500976396,25546,100998.28,97790.9,100982.54,103548.71,101003.32,100987.89,100993.41,100994.31
9672.524750203,25547,100991.37,97784.91,100981.51,103543.63,100997.4,100990.01,100991.53,100990.31
9672.545356146,25548,100995.36,97778.82,100986.55,103545.81,100997.2,100991.89,100998.49,100988.38
9672.565930482,25549,100981.54,97783.88,100984.47,103535.64,101003.32,100992.95,100999.55,100996.38
9672.586505019,25550,100991.37,97791.93,100975.58,103537.83,100991.28,100995.08,100999.55,100986.31
9672.607537397,25551,100993.5,97799.98,100981.51,103541.82,101000.36,100980.95,100995.54,100998.31
9672.62756077,25552,100994.29,97782.85,100989.51,103533.83,100990.23,100992.13,100991.53,100994.31
9672.648601962,25553,100990.3,97792.96,100973.5,103525.84,100998.25,100984.95,100987.51,100988.24
9672.668617503,25554,101002.27,97780.88,100983.58,103537.83,101014.3,100991.07,100991.53,100994.31
9672.692754879,25555,100994.29,97784.91,100982.54,103521.85,101010.29,100995.08,100995.54,100991.35
9672.713459031,25556,101001.2,97792.96,100983.58,103509.87,101007.33,100983.89,100993.41,100999.35
9672.733854366,25557,100989.24,97784.91,100989.51,103517.86,100998.45,100991.07,100995.54,100991.35
9672.754504046,25558,100989.52,97792.96,100981.51,103518.95,101011.34,100995.08,100993.66,100995.35
9672.774935376,25559,100995.36,97798.95,100973.5,103505.87,100995.3,100991.89,100996.6,100995.35
9672.79548875,25560,100991.37,97792.96,100979.43,103493.89,101015.35,100987.89,100994.47,101004.38
9672.815954912,25561,100991.37,97798.01,100987.58,103505.87,101019.36,100994.02,100995.54,100994.31
9672.836619955,25562,100999.35,97784.91,100982.54,103489.9,101004.37,100994.02,100996.6,100992.24
9672.860787167,25563,100991.37,97798.01,100987.58,103487.71,101007.33,100992.13,100996.6,100994.31
9672.882108533,25564,100991.37,97801.01,100981.51,103480.82,101014.3,100990.01,100996.6,100994.31
9672.901919714,25565,100991.37,97796.05,100978.54,103485.9,101008.38,100990.01,100991.53,100998.31
9672.922848256,25566,100991.37,97798.95,100981.51,103485.9,100998.25,100987.07,100997.67,100994.31
9672.943052482,25567,100999.35,97796.98,100987.58,103469.93,100999.31,100986.01,100995.54,100987.35
9672.963553707,25568,100999.35,97791.93,100985.51,103457.95,100994.24,100990.01,100982.43,100986.31
9672.984084657,25569,100991.37,97792.96,100981.51,103461.94,101002.27,100992.95,101003.57,100984.24
9673.004651422,25570,100991.37,97791.93,100981.51,103459.04,101007.33,100995.08,100994.47,100996.38
9673.02879647,25571,100993.5,97803.07,100985.51,103465.93,101007.33,100986.01,100999.55,100984.24
9673.049430576,25572,100991.37,97805.03,100985.51,103456.85,100997.2,100974.0,100994.47,100992.38
9673.069910239,25573,100985.53,97801.01,100986.55,103457.95,101003.32,100987.07,100986.45,100991.35
9673.090625809,25574,100992.44,97802.04,100986.55,103465.93,100997.2,100982.01,100994.47,100982.31
9673.111014814,25575,100992.44,97793.99,100985.51,103457.95,101007.33,100990.01,100998.49,100992.24
9673.131600798,25576,100998.28,97802.04,100990.55,103451.77,101003.32,100986.01,100995.54,100994.31
9673.152131668,25577,100990.3,97809.06,100981.51,103463.03,100991.28,100991.07,100987.51,100988.38
9673.173015572,25578,101003.34,97805.03,100983.58,103457.95,101003.32,100980.95,100995.54,100977.27
9673.196820355,25579,100991.37,97805.03,100981.51,103449.96,101002.27,100994.02,100987.51,100989.27
9673.217529435,25580,100991.37,97805.03,100989.51,103447.77,100999.31,100987.07,100988.58,100986.31
9673.237912591,25581,100991.37,97809.06,100982.54,103453.95,101011.34,100986.01,100997.67,100986.31
9673.258536302,25582,100979.4,97811.12,100985.51,103451.05,101015.35,100990.01,100999.55,100991.35
9673.278950426,25583,100999.35,97801.01,100985.51,103456.85,101012.39,100988.95,100995.54,100995.35
9673.299547416,25584,100992.44,97817.11,100981.51,103441.97,101009.24,100986.01,100992.59,100989.27
9673.320016262,25585,101005.47,97811.12,100981.51,103453.95,101007.33,100996.96,100987.51,100986.31
9673.340667194,25586,100985.25,97811.12,100981.51,103449.96,100999.31,100990.01,100996.6,100992.24
9673.364806082,25587,100991.37,97805.03,100979.43,103445.96,100997.2,100986.01,100994.47,100982.31
9673.385490575,25588,100993.23,97822.16,100985.51,103443.06,101009.24,100988.13,100991.53,100994.31
9673.405901273,25589,100991.37,97819.17,100977.5,103438.69,101004.37,100984.95,100995.54,100995.35
9673.426626908,25590,100995.36,97806.06,100981.51,103441.97,100995.3,100978.0,100995.54,100992.24
9673.446995593,25591,100991.37,97809.06,100973.5,103445.96,101015.35,100986.01,101003.57,100986.31
9673.467540314,25592,100987.38,97812.05,100972.46,103439.07,101001.41,100987.07,100989.39,100994.31
9673.488371839,25593,100990.3,97809.06,100993.51,103426.0,100993.39,100995.08,100996.6,100988.24
9673.512350966,25594,100987.38,97807.09,100991.59,103441.97,101015.35,100987.89,100991.53,100990.31
9673.532796897,25595,100998.28,97825.16,100989.51,103436.17,101006.28,100987.89,100995.54,100995.35
9673.553438856,25596,100991.37,97826.19,100981.51,103433.98,101006.28,100994.02,100993.41,100994.31
9673.573903435,25597,100982.33,97819.17,100989.51,103441.97,101000.36,100994.02,100995.54,100995.35
9673.594530231,25598,100998.28,97820.2,100981.51,103433.98,100991.28,100990.01,101000.62,100994.31
