t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9667.81911865,1779103710.5786579,354518,84.0,-66.0,-1492.1719970703125,28.650001525878906,209.70001220703125,-1344.7939453125
9667.820619,1779103710.5801818,354519,91.6500015258789,-77.25,-1492.1719970703125,27.900001525878906,209.70001220703125,-1338.7440185546875
9667.822148704,1779103710.5816574,354520,85.80000305175781,-77.25,-1491.2039794921875,30.600000381469727,207.90000915527344,-1341.64794921875
9667.823627371,1779103710.5831904,354521,94.35000610351562,-71.4000015258789,-1488.5419921875,30.600000381469727,208.0500030517578,-1343.583984375
9667.825086669,1779103710.5846572,354522,94.35000610351562,-79.5,-1493.865966796875,25.200000762939453,210.3000030517578,-1346.72998046875
9667.826612637,1779103710.5861826,354523,88.05000305175781,-60.750003814697266,-1496.77001953125,23.25,206.70001220703125,-1345.2779541015625
9667.828087528,1779103710.5876582,354524,83.25,-75.0,-1492.4139404296875,28.500001907348633,210.3000030517578,-1345.2779541015625
9667.829613537,1779103710.5891838,354525,85.80000305175781,-75.30000305175781,-1492.4139404296875,30.600000381469727,210.3000030517578,-1341.8900146484375
9667.831112996,1779103710.5906823,354526,85.5,-75.30000305175781,-1487.33203125,34.35000228881836,208.0500030517578,-1346.9720458984375
9667.832621488,1779103710.5921822,354527,86.70000457763672,-76.35000610351562,-1492.1719970703125,34.35000228881836,208.35000610351562,-1339.22802734375
9667.834086464,1779103710.593658,354528,86.70000457763672,-67.35000610351562,-1494.3499755859375,29.400001525878906,207.60000610351562,-1347.2139892578125
9667.835618231,1779103710.5951822,354529,94.6500015258789,-69.75,-1498.947998046875,29.850000381469727,210.75001525878906,-1354.23193359375
9667.837130049,1779103710.5966587,354530,94.95000457763672,-73.20000457763672,-1496.0439453125,31.950000762939453,210.00001525878906,-1354.23193359375
9667.838619933,1779103710.5981827,354531,84.60000610351562,-72.45000457763672,-1496.0439453125,28.650001525878906,210.00001525878906,-1345.52001953125
9667.840106551,1779103710.599658,354532,86.70000457763672,-72.45000457763672,-1497.97998046875,29.700000762939453,202.65000915527344,-1343.342041015625
9667.841629946,1779103710.6011884,354533,93.75,-70.35000610351562,-1495.5599365234375,29.700000762939453,212.25001525878906,-1345.761962890625
9667.843093631,1779103710.6026614,354534,93.75,-75.1500015258789,-1488.783935546875,31.05000114440918,205.65000915527344,-1339.469970703125
9667.845011482,1779103710.6045809,354535,89.55000305175781,-69.45000457763672,-1495.3179931640625,27.900001525878906,204.15000915527344,-1341.1639404296875
9667.84608787,1779103710.605658,354536,86.25,-73.05000305175781,-1495.3179931640625,30.600000381469727,209.70001220703125,-1341.1639404296875
9667.847613709,1779103710.6071832,354537,92.70000457763672,-67.05000305175781,-1495.3179931640625,31.05000114440918,209.70001220703125,-1343.583984375
9667.849088119,1779103710.608658,354538,85.20000457763672,-70.6500015258789,-1485.637939453125,32.85000228881836,212.5500030517578,-1338.0179443359375
9667.850612956,1779103710.610183,354539,80.70000457763672,-70.6500015258789,-1496.5279541015625,32.85000228881836,211.0500030517578,-1346.2459716796875
9667.852097963,1779103710.611661,354540,80.70000457763672,-73.5,-1495.0760498046875,32.70000076293945,205.8000030517578,-1343.0999755859375
9667.853614928,1779103710.6131842,354541,87.75,-70.95000457763672,-1496.0439453125,31.200000762939453,209.25001525878906,-1342.1319580078125
9667.855090831,1779103710.6146593,354542,85.5,-67.95000457763672,-1497.4959716796875,29.700000762939453,210.3000030517578,-1342.1319580078125
9667.85680216,1779103710.616339,354543,91.05000305175781,-73.80000305175781,-1497.4959716796875,27.000001907348633,210.3000030517578,-1349.634033203125
9667.858094014,1779103710.617659,354544,81.45000457763672,-73.80000305175781,-1497.97998046875,26.55000114440918,208.95001220703125,-1349.8759765625
9667.859614765,1779103710.6191835,354545,87.45000457763672,-75.45000457763672,-1498.947998046875,26.55000114440918,209.5500030517578,-1341.64794921875
9667.86109863,1779103710.62066,354546,87.45000457763672,-69.9000015258789,-1490.47802734375,30.600000381469727,205.0500030517578,-1346.0040283203125
9667.862613111,1779103710.622183,354547,92.55000305175781,-74.55000305175781,-1483.7020263671875,24.30000114440918,208.50001525878906,-1344.0679931640625
9667.864089204,1779103710.6236584,354548,91.80000305175781,-67.35000610351562,-1489.0260009765625,23.850000381469727,203.25001525878906,-1344.0679931640625
9667.8656136,1779103710.625184,354549,85.05000305175781,-70.80000305175781,-1489.0260009765625,26.250001907348633,203.25001525878906,-1337.050048828125
9667.867089613,1779103710.626659,354550,91.6500015258789,-70.80000305175781,-1497.97998046875,26.700000762939453,204.90000915527344,-1342.615966796875
9667.86861415,1779103710.6281843,354551,87.0,-75.0,-1493.865966796875,26.700000762939453,203.40000915527344,-1360.281982421875
9667.870089722,1779103710.62966,354552,87.0,-76.80000305175781,-1492.656005859375,27.30000114440918,209.85000610351562,-1338.0179443359375
9667.871671585,1779103710.631233,354553,84.30000305175781,-71.70000457763672,-1497.011962890625,31.05000114440918,204.60000610351562,-1351.0859375
9667.873094748,1779103710.6326594,354554,87.9000015258789,-69.0,-1498.2220458984375,31.500001907348633,203.85000610351562,-1351.0859375
9667.874614507,1779103710.6341841,354555,90.0,-73.5,-1498.2220458984375,27.150001525878906,209.40000915527344,-1354.9580078125
9667.876089178,1779103710.6356587,354556,92.70000457763672,-73.5,-1499.6739501953125,29.250001907348633,209.40000915527344,-1340.43798828125
9667.877623189,1779103710.637186,354557,80.4000015258789,-74.85000610351562,-1495.0760498046875,29.250001907348633,209.25001525878906,-1339.9539794921875
9667.879114004,1779103710.6386838,354558,80.4000015258789,-81.30000305175781,-1495.3179931640625,25.350000381469727,208.20001220703125,-1345.0360107421875
9667.880643338,1779103710.6402056,354559,93.30000305175781,-70.80000305175781,-1492.4139404296875,31.05000114440918,208.50001525878906,-1345.52001953125
9667.882097978,1779103710.6416605,354560,91.20000457763672,-68.55000305175781,-1494.592041015625,26.850000381469727,208.20001220703125,-1345.52001953125
9667.883614853,1779103710.643185,354561,89.55000305175781,-69.60000610351562,-1494.592041015625,34.95000076293945,208.20001220703125,-1346.9720458984375
9667.885089454,1779103710.6446593,354562,90.60000610351562,-69.60000610351562,-1491.929931640625,25.80000114440918,209.70001220703125,-1345.761962890625
9667.886614421,1779103710.646185,354563,89.55000305175781,-75.45000457763672,-1496.0439453125,25.80000114440918,205.65000915527344,-1344.3099365234375
9667.888089112,1779103710.647659,354564,89.55000305175781,-65.10000610351562,-1495.3179931640625,23.700000762939453,206.40000915527344,-1345.2779541015625
9667.889615882,1779103710.6491861,354565,87.45000457763672,-72.0,-1495.5599365234375,32.10000228881836,210.15000915527344,-1341.64794921875
9667.89108898,1779103710.6506588,354566,84.60000610351562,-67.20000457763672,-1488.783935546875,28.950000762939453,213.60000610351562,-1341.64794921875
9667.892621399,1779103710.6521857,354567,91.20000457763672,-64.20000457763672,-1488.783935546875,34.80000305175781,213.60000610351562,-1340.196044921875
9667.894092264,1779103710.6536613,354568,86.55000305175781,-64.20000457763672,-1492.4139404296875,32.85000228881836,207.90000915527344,-1343.583984375
9667.895618854,1779103710.6551883,354569,85.5,-70.6500015258789,-1490.719970703125,32.85000228881836,206.40000915527344,-1341.406005859375
9667.897103049,1779103710.6566617,354570,85.5,-74.85000610351562,-1497.2540283203125,25.500001907348633,210.75001525878906,-1349.3919677734375
9667.898622237,1779103710.658185,354571,83.85000610351562,-76.20000457763672,-1496.0439453125,20.850000381469727,204.60000610351562,-1341.64794921875
9667.900090749,1779103710.6596613,354572,90.30000305175781,-73.35000610351562,-1491.68798828125,25.500001907348633,208.20001220703125,-1341.64794921875
9667.901625911,1779103710.661186,354573,85.5,-76.5,-1491.68798828125,25.200000762939453,208.20001220703125,-1347.2139892578125
9667.903088895,1779103710.6626594,354574,84.30000305175781,-76.5,-1497.2540283203125,23.850000381469727,211.35000610351562,-1338.501953125
9667.904730548,1779103710.6642284,354575,87.75,-76.35000610351562,-1486.364013671875,23.850000381469727,206.40000915527344,-1347.697998046875
9667.90609348,1779103710.6656609,354576,87.75,-72.45000457763672,-1489.751953125,28.05000114440918,212.40000915527344,-1340.6800537109375
9667.907615994,1779103710.6671855,354577,87.9000015258789,-69.1500015258789,-1489.510009765625,29.400001525878906,209.70001220703125,-1340.43798828125
9667.909090855,1779103710.6686604,354578,90.30000305175781,-77.25,-1496.5279541015625,30.000001907348633,210.75001525878906,-1340.43798828125
9667.910617905,1779103710.6701877,354579,86.10000610351562,-65.55000305175781,-1496.5279541015625,28.650001525878906,210.75001525878906,-1342.8580322265625
9667.912090833,1779103710.6716602,354580,92.10000610351562,-65.55000305175781,-1502.3359375,28.05000114440918,210.60000610351562,-1345.52001953125
9667.913617293,1779103710.6731873,354581,94.5,-72.0,-1497.011962890625,28.05000114440918,211.35000610351562,-1347.4559326171875
9667.915091383,1779103710.6746612,354582,94.5,-69.9000015258789,-1493.3819580078125,31.500001907348633,208.50001525878906,-1340.196044921875
9667.916615318,1779103710.6761854,354583,84.45000457763672,-65.4000015258789,-1495.802001953125,30.900001525878906,207.75001525878906,-1338.501953125
9667.918098041,1779103710.677661,354584,85.35000610351562,-72.0,-1498.2220458984375,30.600000381469727,205.35000610351562,-1338.501953125
9667.919616589,1779103710.6791859,354585,88.5,-70.05000305175781,-1498.2220458984375,28.200000762939453,205.35000610351562,-1351.5699462890625
9667.921090569,1779103710.6806598,354586,83.10000610351562,-70.05000305175781,-1506.6920166015625,23.850000381469727,201.75001525878906,-1348.907958984375
9667.922623988,1779103710.6821861,354587,85.5,-74.4000015258789,-1492.1719970703125,23.850000381469727,207.75001525878906,-1347.4559326171875
9667.92409213,1779103710.683662,354588,85.5,-73.6500015258789,-1493.865966796875,30.600000381469727,205.8000030517578,-1343.342041015625
9667.9256256,1779103710.6851866,354589,87.0,-73.6500015258789,-1492.1719970703125,25.350000381469727,203.40000915527344,-1335.8399658203125
9667.927115303,1779103710.6866846,354590,88.5,-73.35000610351562,-1489.510009765625,31.650001525878906,210.60000610351562,-1335.8399658203125
9667.928616795,1779103710.6881857,354591,87.0,-71.4000015258789,-1489.510009765625,26.700000762939453,210.60000610351562,-1342.3740234375
9667.930091826,1779103710.689663,354592,82.35000610351562,-71.4000015258789,-1497.738037109375,24.150001525878906,210.90000915527344,-1340.6800537109375
9667.931613288,1779103710.6911843,354593,88.6500015258789,-76.5,-1506.449951171875,24.150001525878906,204.15000915527344,-1344.552001953125
9667.933089261,1779103710.6926603,354594,88.6500015258789,-71.4000015258789,-1503.303955078125,30.900001525878906,205.95001220703125,-1350.60205078125
9667.934616852,1779103710.6941888,354595,91.5,-72.1500015258789,-1503.303955078125,31.350000381469727,201.3000030517578,-1350.60205078125
9667.936114267,1779103710.6956637,354596,84.30000305175781,-68.10000610351562,-1493.865966796875,33.0,203.25001525878906,-1350.60205078125
9667.937619475,1779103710.6971872,354597,84.1500015258789,-74.70000457763672,-1493.865966796875,28.80000114440918,203.25001525878906,-1347.93994140625
9667.939102188,1779103710.6986623,354598,88.05000305175781,-74.70000457763672,-1496.77001953125,27.450000762939453,201.75001525878906,-1347.697998046875
9667.940618221,1779103710.7001874,354599,87.45000457763672,-75.45000457763672,-1497.738037109375,27.450000762939453,210.75001525878906,-1343.8260498046875
9667.942099082,1779103710.7016623,354600,87.45000457763672,-72.0,-1491.2039794921875,26.55000114440918,207.60000610351562,-1350.843994140625
9667.943616447,1779103710.7031863,354601,87.0,-77.55000305175781,-1490.47802734375,26.400001525878906,205.65000915527344,-1340.43798828125
9667.945091669,1779103710.7046611,354602,87.45000457763672,-71.4000015258789,-1497.4959716796875,24.0,211.8000030517578,-1340.43798828125
9667.946629786,1779103710.706194,354603,82.80000305175781,-75.1500015258789,-1497.4959716796875,36.900001525878906,211.8000030517578,-1344.7939453125
9667.948090896,1779103710.7076626,354604,88.20000457763672,-75.1500015258789,-1504.998046875,26.250001907348633,208.50001525878906,-1350.1180419921875
9667.949621021,1779103710.7091904,354605,94.20000457763672,-72.9000015258789,-1493.1400146484375,26.250001907348633,205.8000030517578,-1338.501953125
9667.951092918,1779103710.7106616,354606,94.20000457763672,-72.75,-1494.1080322265625,23.850000381469727,207.00001525878906,-1340.6800537109375
9667.952617705,1779103710.712188,354607,78.30000305175781,-70.80000305175781,-1493.865966796875,27.000001907348633,210.75001525878906,-1346.488037109375
9667.954091104,1779103710.7136612,354608,88.20000457763672,-66.0,-1496.0439453125,33.30000305175781,205.35000610351562,-1346.488037109375
9667.955618004,1779103710.7151883,354609,89.55000305175781,-74.4000015258789,-1496.0439453125,29.100000381469727,205.35000610351562,-1337.050048828125
9667.957093105,1779103710.7166631,354610,93.45000457763672,-74.4000015258789,-1492.656005859375,25.200000762939453,207.15000915527344,-1331.968017578125
9667.958625754,1779103710.7181885,354611,86.55000305175781,-68.10000610351562,-1498.947998046875,25.200000762939453,208.95001220703125,-1342.615966796875
9667.960092233,1779103710.7196622,354612,86.55000305175781,-68.4000015258789,-1494.833984375,28.80000114440918,204.45001220703125,-1341.64794921875
9667.961615727,1779103710.7211854,354613,83.10000610351562,-71.4000015258789,-1487.573974609375,27.30000114440918,209.25001525878906,-1334.8719482421875
9667.963099993,1779103710.7226624,354614,84.0,-75.0,-1484.6700439453125,22.650001525878906,210.90000915527344,-1334.8719482421875
9667.964617068,1779103710.7241871,354615,84.75,-72.30000305175781,-1484.6700439453125,31.950000762939453,210.60000610351562,-1340.43798828125
9667.966093932,1779103710.7256618,354616,88.05000305175781,-72.30000305175781,-1488.783935546875,22.650001525878906,210.60000610351562,-1347.93994140625
9667.968795319,1779103710.7283566,354617,95.55000305175781,-65.4000015258789,-1492.89794921875,22.650001525878906,204.3000030517578,-1346.488037109375
9667.969092338,1779103710.728662,354618,95.55000305175781,-71.70000457763672,-1504.030029296875,29.850000381469727,207.90000915527344,-1343.8260498046875
9667.970617316,1779103710.730187,354619,89.10000610351562,-69.30000305175781,-1495.802001953125,21.450000762939453,208.95001220703125,-1342.1319580078125
9667.972093809,1779103710.7316616,354620,86.55000305175781,-69.75,-1497.2540283203125,29.250001907348633,211.95001220703125,-1342.1319580078125
9667.973617835,1779103710.7331889,354621,84.45000457763672,-67.95000457763672,-1497.2540283203125,30.000001907348633,211.95001220703125,-1349.1500244140625
9667.975116762,1779103710.734687,354622,88.95000457763672,-67.95000457763672,-1495.0760498046875,25.350000381469727,211.50001525878906,-1347.4559326171875
9667.976618384,1779103710.7361877,354623,87.45000457763672,-70.35000610351562,-1500.884033203125,25.350000381469727,212.5500030517578,-1336.08203125
9667.978092685,1779103710.737661,354624,87.45000457763672,-68.55000305175781,-1498.7059326171875,26.55000114440918,204.45001220703125,-1343.342041015625
9667.979624522,1779103710.7391877,354625,88.20000457763672,-70.5,-1496.2860107421875,22.950000762939453,209.25001525878906,-1338.260009765625
9667.981092012,1779103710.740662,354626,83.70000457763672,-73.5,-1500.157958984375,24.750001907348633,207.00001525878906,-1338.260009765625
9667.98261719,1779103710.7421868,354627,83.70000457763672,-75.60000610351562,-1500.157958984375,29.700000762939453,207.00001525878906,-1345.0360107421875
9667.98409808,1779103710.743662,354628,87.45000457763672,-75.60000610351562,-1491.929931640625,34.20000076293945,213.60000610351562,-1340.9219970703125
9667.985615105,1779103710.7451854,354629,84.0,-74.55000305175781,-1498.7059326171875,34.20000076293945,209.40000915527344,-1352.2960205078125
9667.987100652,1779103710.7466629,354630,84.0,-72.1500015258789,-1491.446044921875,28.200000762939453,205.8000030517578,-1344.552001953125
9667.988616926,1779103710.7481868,354631,81.30000305175781,-72.45000457763672,-1503.5460205078125,27.600000381469727,209.85000610351562,-1333.177978515625
9667.99009347,1779103710.7496629,354632,91.5,-70.35000610351562,-1496.5279541015625,29.400001525878906,207.75001525878906,-1333.177978515625
9667.991617526,1779103710.751187,354633,86.85000610351562,-72.1500015258789,-1496.5279541015625,24.30000114440918,207.75001525878906,-1334.6300048828125
9667.993091846,1779103710.752662,354634,84.9000015258789,-72.1500015258789,-1497.2540283203125,36.0,207.3000030517578,-1344.0679931640625
9667.995344404,1779103710.754915,354635,94.80000305175781,-69.30000305175781,-1494.1080322265625,36.0,206.40000915527344,-1345.0360107421875
9667.996092055,1779103710.755662,354636,94.80000305175781,-72.60000610351562,-1494.592041015625,30.600000381469727,217.0500030517578,-1343.8260498046875
9667.997620127,1779103710.7571864,354637,88.05000305175781,-69.30000305175781,-1495.0760498046875,28.350000381469727,209.85000610351562,-1338.9859619140625
9667.999091272,1779103710.7586613,354638,87.30000305175781,-75.60000610351562,-1497.011962890625,29.850000381469727,206.25001525878906,-1338.9859619140625
9668.000623551,1779103710.7601867,354639,88.95000457763672,-72.60000610351562,-1497.011962890625,26.850000381469727,205.8000030517578,-1346.72998046875
9668.002092252,1779103710.7616625,354640,93.0,-72.60000610351562,-1498.7059326171875,32.400001525878906,205.8000030517578,-1337.2919921875
9668.003625121,1779103710.763188,354641,87.0,-73.6500015258789,-1486.1219482421875,32.400001525878906,208.50001525878906,-1339.22802734375
9668.005092632,1779103710.7646632,354642,87.0,-75.1500015258789,-1488.783935546875,35.25,205.65000915527344,-1343.583984375
9668.006616787,1779103710.7661867,354643,90.1500015258789,-67.6500015258789,-1490.9620361328125,24.750001907348633,200.10000610351562,-1346.488037109375
9668.008100542,1779103710.7676635,354644,88.35000610351562,-65.55000305175781,-1495.802001953125,28.350000381469727,212.5500030517578,-1346.488037109375
9668.009617357,1779103710.7691877,354645,86.70000457763672,-70.35000610351562,-1495.802001953125,32.85000228881836,212.5500030517578,-1344.3099365234375
9668.011091717,1779103710.770662,354646,92.70000457763672,-70.35000610351562,-1490.719970703125,26.700000762939453,207.3000030517578,-1343.342041015625
9668.012619779,1779103710.7721896,354647,93.75,-70.95000457763672,-1487.573974609375,26.700000762939453,204.60000610351562,-1353.989990234375
9668.014092367,1779103710.7736628,354648,93.75,-67.95000457763672,-1483.9439697265625,32.70000076293945,214.50001525878906,-1346.72998046875
9668.015617504,1779103710.775188,354649,87.75,-65.55000305175781,-1494.592041015625,26.400001525878906,210.90000915527344,-1339.469970703125
9668.017091975,1779103710.776663,354650,92.55000305175781,-65.10000610351562,-1491.446044921875,30.600000381469727,205.95001220703125,-1339.469970703125
9668.018617964,1779103710.7781887,354651,82.05000305175781,-71.55000305175781,-1491.446044921875,32.10000228881836,205.95001220703125,-1343.0999755859375
9668.020097602,1779103710.7796624,354652,88.95000457763672,-71.55000305175781,-1492.89794921875,27.000001907348633,211.95001220703125,-1338.7440185546875
9668.021617662,1779103710.781187,354653,81.9000015258789,-76.80000305175781,-1492.89794921875,27.000001907348633,214.0500030517578,-1334.14599609375
9668.023119323,1779103710.7826886,354654,81.9000015258789,-68.10000610351562,-1497.97998046875,26.400001525878906,213.45001220703125,-1335.114013671875
9668.024626824,1779103710.7841895,354655,85.80000305175781,-74.10000610351562,-1501.6099853515625,26.400001525878906,205.20001220703125,-1350.3599853515625
9668.026092712,1779103710.785663,354656,84.60000610351562,-71.10000610351562,-1495.0760498046875,30.000001907348633,206.70001220703125,-1350.3599853515625
9668.027621895,1779103710.7871919,354657,89.85000610351562,-74.4000015258789,-1495.0760498046875,29.55000114440918,209.10000610351562,-1343.8260498046875
9668.029100773,1779103710.7886636,354658,90.9000015258789,-74.4000015258789,-1494.3499755859375,27.000001907348633,209.10000610351562,-1346.488037109375
9668.030617056,1779103710.7901878,354659,90.30000305175781,-71.10000610351562,-1490.9620361328125,27.000001907348633,201.15000915527344,-1334.8719482421875
9668.032092969,1779103710.7916641,354660,90.30000305175781,-72.75,-1494.592041015625,21.600000381469727,206.25001525878906,-1341.1639404296875
9668.033617566,1779103710.7931886,354661,95.55000305175781,-67.95000457763672,-1497.97998046875,31.500001907348633,201.15000915527344,-1348.907958984375
9668.035092728,1779103710.794664,354662,88.20000457763672,-72.30000305175781,-1490.719970703125,27.600000381469727,210.15000915527344,-1348.907958984375
9668.036619948,1779103710.7961905,354663,86.4000015258789,-72.60000610351562,-1490.719970703125,30.600000381469727,210.15000915527344,-1347.697998046875
9668.038094028,1779103710.7976642,354664,87.60000610351562,-72.60000610351562,-1495.5599365234375,27.900001525878906,211.35000610351562,-1335.8399658203125
9668.039705937,1779103710.7992718,354665,90.30000305175781,-64.35000610351562,-1493.3819580078125,27.900001525878906,207.45001220703125,-1337.533935546875
9668.041090952,1779103710.8006628,354666,90.30000305175781,-69.45000457763672,-1491.929931640625,23.850000381469727,210.75001525878906,-1348.4239501953125
9668.042621618,1779103710.8021903,354667,86.4000015258789,-68.85000610351562,-1495.3179931640625,27.000001907348633,202.35000610351562,-1340.6800537109375
9668.044092563,1779103710.8036642,354668,80.10000610351562,-75.0,-1485.637939453125,17.850000381469727,209.10000610351562,-1340.6800537109375
9668.045622507,1779103710.8051887,354669,87.75,-73.95000457763672,-1485.637939453125,29.400001525878906,209.10000610351562,-1344.552001953125
9668.047092281,1779103710.8066642,354670,82.6500015258789,-73.95000457763672,-1498.4639892578125,29.250001907348633,213.90000915527344,-1342.3740234375
9668.048652331,1779103710.8082173,354671,84.1500015258789,-65.4000015258789,-1489.751953125,29.250001907348633,204.45001220703125,-1346.2459716796875
9668.050096065,1779103710.8096662,354672,84.1500015258789,-82.20000457763672,-1493.3819580078125,26.700000762939453,210.3000030517578,-1343.8260498046875
9668.051616295,1779103710.8111873,354673,88.95000457763672,-71.10000610351562,-1492.1719970703125,29.100000381469727,209.5500030517578,-1343.0999755859375
9668.053094522,1779103710.8126643,354674,86.4000015258789,-70.35000610351562,-1496.5279541015625,30.900001525878906,208.50001525878906,-1343.0999755859375
9668.054623835,1779103710.8141947,354675,87.1500015258789,-64.20000457763672,-1496.5279541015625,29.850000381469727,208.50001525878906,-1344.3099365234375
9668.05609469,1779103710.815664,354676,86.70000457763672,-64.20000457763672,-1490.47802734375,33.75,208.50001525878906,-1341.8900146484375
9668.057620449,1779103710.8171904,354677,91.80000305175781,-67.20000457763672,-1501.6099853515625,33.75,212.5500030517578,-1346.0040283203125
9668.059094108,1779103710.818665,354678,91.80000305175781,-66.75,-1495.3179931640625,26.100000381469727,212.25001525878906,-1340.43798828125
9668.060627167,1779103710.8201904,354679,87.0,-68.70000457763672,-1497.4959716796875,28.650001525878906,208.8000030517578,-1346.0040283203125
9668.062094147,1779103710.8216646,354680,90.45000457763672,-66.60000610351562,-1489.0260009765625,24.900001525878906,207.00001525878906,-1346.0040283203125
9668.06362338,1779103710.8231926,354681,85.05000305175781,-74.25,-1489.0260009765625,30.900001525878906,207.00001525878906,-1344.0679931640625
9668.065102107,1779103710.824665,354682,88.35000610351562,-74.25,-1493.1400146484375,30.30000114440918,211.35000610351562,-1343.583984375
9668.066622928,1779103710.8261921,354683,88.95000457763672,-72.0,-1496.77001953125,30.30000114440918,212.5500030517578,-1345.0360107421875
9668.068095145,1779103710.8276653,354684,88.95000457763672,-72.0,-1495.5599365234375,27.600000381469727,212.85000610351562,-1342.615966796875
9668.069625771,1779103710.8291895,354685,84.30000305175781,-69.30000305175781,-1495.5599365234375,26.250001907348633,213.3000030517578,-1344.0679931640625
