t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2134.253944956,2566,100943.63,97944.72,100941.35,104751.78,100971.23,100948.47,100950.02,100955.96
2134.273888183,2567,100952.66,97949.77,100958.37,104753.99,100979.24,100947.4,100952.95,100945.89
2134.298003014,2568,100942.56,97946.79,100941.35,104761.96,100973.34,100946.34,100955.89,100946.93
2134.318562038,2569,100943.63,97952.75,100940.31,104763.07,100979.24,100954.33,100952.95,100946.93
2134.339038796,2570,100943.63,97946.79,100940.31,104753.99,100980.29,100946.34,100958.03,100959.95
2134.361105632,2571,100943.63,97953.79,100943.43,104753.99,100971.23,100956.46,100950.02,100959.95
2134.380156945,2572,100941.79,97956.77,100943.43,104753.99,100979.24,100948.47,100950.02,100955.96
2134.400818678,2573,100936.74,97962.86,100950.38,104763.07,100979.24,100946.34,100967.11,100955.96
2134.421126665,2574,100957.72,97962.86,100950.38,104763.07,100967.22,100960.46,100950.02,100964.98
2134.44176997,2575,100939.94,97961.82,100939.27,104763.07,100978.18,100950.34,100962.03,100966.02
2134.465964834,2576,100947.91,97938.75,100942.39,104759.09,100979.24,100947.4,100951.89,100975.92
2134.486617934,2577,100949.75,97966.88,100936.32,104732.29,100972.28,100952.46,100960.97,100960.82
2134.507039306,2578,100949.75,97961.82,100948.3,104763.07,100963.22,100943.41,100947.08,100967.93
2134.527681549,2579,100948.68,97963.89,100937.36,104764.18,100964.27,100944.47,100950.02,100962.03
2134.548097953,2580,100939.65,97959.87,100936.32,104763.07,100967.22,100948.47,100962.03,100963.94
2134.568809904,2581,100933.82,97961.82,100940.31,104764.18,100979.24,100947.4,100950.02,100963.94
2134.589279981,2582,100948.68,97962.86,100940.31,104767.06,100981.13,100956.46,100954.02,100957.0
2134.613532905,2583,100951.6,97953.79,100946.39,104763.07,100971.23,100952.46,100958.03,100934.96
2134.63397582,2584,100973.64,97965.84,100958.37,104793.86,100975.23,100967.39,100964.97,100949.89
2134.654957115,2585,100951.6,97978.93,100936.32,104755.1,100971.23,100948.47,100946.01,100941.03
2134.675176437,2586,100955.58,97976.86,100941.35,104752.22,100970.17,100947.4,100962.03,100949.89
2134.697047432,2587,100947.91,97968.82,100942.39,104765.29,100979.24,100956.46,100955.89,100937.91
2134.716270889,2588,100944.7,97962.86,100941.35,104764.18,100996.31,100964.45,100956.96,100946.93
2134.736849694,2589,100943.63,97976.86,100934.4,104764.18,100981.35,100949.53,100958.03,100963.94
2134.757170291,2590,100945.77,97985.93,100950.38,104755.1,100971.23,100946.34,100958.03,100961.86
2134.78153711,2591,100947.61,97982.95,100934.4,104756.87,100980.29,100942.35,100950.02,100959.95
2134.802003332,2592,100949.75,97974.91,100942.39,104756.21,100981.35,100963.39,100950.02,100966.02
2134.823185126,2593,100957.72,97978.93,100950.38,104760.86,100987.24,100946.34,100964.17,100954.92
2134.844364826,2594,100943.63,97978.93,100935.44,104746.02,100989.35,100952.46,100946.01,100964.98
2134.863745375,2595,100937.81,97990.98,100942.39,104748.23,100968.28,100952.46,100946.01,100962.03
2134.884235033,2596,100952.66,97985.93,100944.47,104744.25,100965.33,100948.47,100959.1,100959.95
2134.904780817,2597,100953.73,97978.93,100942.39,104760.19,100979.24,100948.47,100950.02,100959.95
2134.92523472,2598,100944.7,97992.02,100942.39,104756.21,100971.23,100947.4,100956.16,100963.94
2134.950067026,2599,100944.7,97982.95,100942.39,104748.23,100974.39,100948.47,100963.1,100979.91
2134.970076073,2600,100939.65,97986.97,100942.39,104757.31,100971.23,100947.4,100952.15,100966.02
2134.990617291,2601,100948.68,97977.89,100934.4,104756.21,100976.29,100940.47,100955.09,100972.09
2135.011159679,2602,100935.67,97988.91,100942.39,104749.34,100971.23,100955.4,100944.14,100967.93
2135.03178779,2603,100943.63,97992.02,100941.35,104739.15,100967.22,100948.47,100959.1,100966.02
2135.052202132,2604,100937.81,97979.96,100941.35,104745.35,100979.24,100946.34,100951.09,100971.93
2135.072814709,2605,100947.61,97984.9,100935.44,104740.26,100963.22,100956.46,100952.15,100968.97
2135.09425435,2606,100935.67,97986.97,100942.39,104743.14,100981.35,100950.34,100952.15,100967.93
2135.117669193,2607,100943.63,97988.0,100938.39,104739.15,100981.35,100946.34,100954.02,100966.02
2135.137643677,2608,100956.65,97986.97,100933.36,104742.03,100979.24,100946.34,100952.15,100958.04
2135.158723643,2609,100936.74,98007.05,100944.31,104747.13,100971.23,100948.47,100956.16,100954.92
2135.179177065,2610,100945.77,98001.09,100942.39,104732.29,100987.24,100945.28,100958.03,100962.9
2135.199771454,2611,100944.7,97993.97,100947.42,104732.29,100979.24,100956.46,100959.1,100964.98
2135.220249204,2612,100947.61,98000.05,100929.37,104732.29,100980.29,100960.46,100955.09,100959.95
2135.240841589,2613,100953.73,97997.07,100942.39,104731.18,100980.29,100946.34,100959.1,100946.93
2135.261318206,2614,100961.7,97999.02,100941.35,104740.26,100971.23,100945.53,100958.03,100954.92
2135.285601475,2615,100944.7,98002.0,100937.36,104730.07,100972.28,100954.59,100958.03,100939.99
2135.30561659,2616,100945.77,98013.14,100930.4,104731.18,100967.22,100956.46,100958.03,100946.93
2135.328137334,2617,100948.68,97999.02,100950.38,104736.27,100980.29,100952.46,100958.03,100935.83
2135.34672409,2618,100936.74,98012.11,100942.39,104724.31,100965.11,100939.41,100962.03,100938.95
2135.367772006,2619,100949.75,98007.05,100940.47,104723.2,100980.29,100957.52,100950.02,100950.93
2135.387809747,2620,100944.7,98004.07,100942.39,104726.08,100968.28,100952.46,100946.01,100941.9
2135.409975094,2621,100945.77,98003.04,100944.47,104728.3,100977.34,100953.53,100956.16,100947.97
2135.429283741,2622,100952.66,98011.07,100937.36,104715.23,100979.24,100945.53,100955.09,100955.96
2135.453022982,2623,100952.66,97995.0,100938.39,104715.23,100979.24,100947.4,100954.02,100955.96
2135.473616218,2624,100937.81,98007.05,100942.39,104716.34,100975.23,100956.46,100954.02,100953.0
2135.494146537,2625,100937.81,98003.04,100941.35,104708.36,100996.31,100952.46,100948.95,100946.93
2135.514719161,2626,100940.72,98011.07,100942.39,104716.34,100971.23,100948.47,100958.03,100953.88
2135.535852469,2627,100946.84,98012.11,100943.43,104700.39,100981.35,100941.54,100955.09,100971.93
2135.555786469,2628,100936.74,98002.0,100930.4,104701.5,100977.34,100949.53,100952.15,100963.94
2135.57823969,2629,100937.81,98011.07,100940.31,104704.38,100979.24,100945.53,100952.15,100963.94
2135.59682963,2630,100945.77,98011.07,100934.4,104695.74,100972.28,100950.59,100956.16,100967.93
2135.621070865,2631,100938.87,98005.11,100934.4,104706.59,100964.27,100941.54,100947.08,100963.94
2135.641639032,2632,100947.91,97999.02,100934.4,104692.42,100978.18,100948.47,100950.28,100964.98
2135.662189402,2633,100952.66,98007.05,100942.39,104700.39,100966.38,100938.35,100964.17,100967.93
2135.684183295,2634,100953.73,98000.97,100942.39,104685.55,100968.28,100947.4,100955.09,100974.0
2135.703228166,2635,100944.7,98012.11,100937.36,104688.43,100973.34,100947.4,100960.16,100968.97
2135.723845629,2636,100949.75,98011.07,100941.35,104690.64,100977.34,100956.46,100952.15,100968.97
2135.744224295,2637,100932.75,98011.07,100942.39,104684.44,100979.24,100955.4,100960.16,100966.02
2135.764885485,2638,100954.03,98019.11,100943.43,104676.47,100969.33,100948.47,100955.09,100959.95
2135.789060377,2639,100946.84,98010.04,100935.44,104684.44,100970.39,100940.47,100960.16,100966.02
2135.809662597,2640,100940.72,98012.11,100938.39,104674.7,100976.29,100942.35,100958.03,100963.94
2135.830113183,2641,100935.67,98009.12,100946.39,104672.48,100983.46,100948.47,100958.03,100972.96
2135.850731507,2642,100929.84,98012.11,100934.4,104670.71,100977.34,100943.41,100964.17,100960.99
2135.871194072,2643,100949.75,98017.16,100942.39,104671.82,100983.46,100943.41,100959.1,100966.02
2135.891799707,2644,100941.79,98013.14,100942.39,104664.51,100963.22,100939.41,100948.15,100964.98
2135.912253238,2645,100929.84,98002.0,100946.39,104652.55,100955.21,100957.52,100967.11,100974.0
2135.936599163,2646,100928.77,98013.14,100938.39,104662.74,100973.34,100948.47,100951.09,100947.97
2135.957048227,2647,100952.66,98027.14,100946.39,104670.71,100973.34,100950.34,100952.15,100955.96
2135.977670387,2648,100953.73,98019.11,100943.43,104660.52,100981.35,100952.46,100956.16,100958.04
2135.998146212,2649,100943.92,98012.11,100946.39,104661.63,100981.35,100940.47,100948.15,100955.96
2136.018783566,2650,100934.89,98023.13,100936.48,104657.64,100971.23,100940.47,100956.16,100962.03
2136.03932333,2651,100937.81,98024.16,100938.39,104653.66,100975.45,100947.4,100943.07,100955.96
2136.059813617,2652,100941.79,98024.16,100942.39,104648.56,100980.29,100946.34,100963.1,100953.88
2136.080326008,2653,100945.77,98012.11,100950.38,104661.63,100971.23,100948.47,100948.15,100947.97
2136.104617059,2654,100947.91,98027.14,100943.43,104642.8,100972.28,100948.47,100960.16,100962.03
2136.125071571,2655,100937.81,98020.14,100938.39,104637.71,100983.46,100948.47,100960.16,100960.99
2136.145725701,2656,100939.94,98021.18,100942.39,104641.7,100973.34,100944.47,100955.09,100957.0
2136.166219173,2657,100947.61,98020.14,100942.39,104638.82,100980.29,100946.34,100960.16,100951.96
2136.1867874,2658,100934.89,98030.13,100942.39,104639.92,100983.24,100950.34,100952.15,100960.99
2136.208253341,2659,100947.91,98019.11,100952.46,104639.92,100980.29,100946.34,100959.1,100954.04
2136.227986141,2660,100937.81,98019.11,100933.36,104628.63,100980.29,100942.35,100951.09,100946.06
2136.248356053,2661,100947.91,98021.18,100947.42,104621.76,100985.35,100944.47,100956.16,100941.03
2136.27261953,2662,100936.74,98025.2,100948.46,104628.63,100980.29,100949.27,100964.17,100949.01
2136.293134794,2663,100946.84,98029.21,100933.36,104617.78,100981.35,100954.33,100960.16,100964.98
2136.313687807,2664,100944.7,98019.11,100942.39,104612.68,100974.39,100945.28,100960.16,100953.0
2136.334149939,2665,100945.77,98034.15,100934.4,104620.66,100982.4,100956.46,100960.16,100957.0
2136.354841806,2666,100945.77,98028.18,100948.3,104616.0,100977.34,100955.4,100960.16,100949.01
2136.375295155,2667,100937.81,98027.14,100934.4,104604.71,100981.35,100963.39,100954.02,100958.04
2136.395809788,2668,100939.94,98024.16,100934.4,104605.82,100981.35,100940.47,100944.94,100954.04
2136.4181478,2669,100948.68,98031.16,100939.43,104617.78,100989.35,100948.47,100950.02,100946.06
2136.440652458,2670,100936.74,98027.14,100942.39,104604.71,100972.28,100960.46,100952.15,100955.96
2136.46064661,2671,100945.77,98035.18,100939.43,104606.92,100977.34,100946.6,100959.1,100959.95
2136.481757422,2672,100945.77,98017.04,100936.48,104540.92,100976.29,100955.4,100949.22,100966.02
2136.502228358,2673,100941.79,98027.14,100935.44,104511.24,100985.35,100949.53,100963.1,100959.07
2136.522770484,2674,100941.79,98039.2,100941.35,104493.08,100973.34,100940.47,100961.23,100966.02
2136.543498376,2675,100947.91,98039.2,100952.46,104474.25,100981.35,100954.33,100960.16,100957.0
2136.564125052,2676,100937.81,98029.09,100951.42,104454.32,100980.29,100944.47,100961.23,100966.02
2136.584666196,2677,100945.77,98027.14,100952.46,104457.64,100969.33,100947.4,100959.1,100955.96
2136.608637433,2678,100944.7,98036.21,100942.39,104421.32,100975.23,100945.53,100956.16,100957.0
2136.628741975,2679,100945.77,98035.18,100946.39,104410.47,100968.28,100955.4,100952.15,100972.09
2136.649752592,2680,100945.77,98027.14,100944.47,104416.66,100964.27,100940.47,100961.23,100962.03
2136.669813186,2681,100941.79,98040.23,100942.39,104405.81,100967.44,100948.47,100951.09,100970.01
2136.690836193,2682,100945.77,98027.14,100943.43,104383.67,100973.34,100956.46,100951.09,100966.02
2136.710855684,2683,100945.77,98035.18,100941.35,104387.65,100973.34,100952.46,100952.15,100963.07
2136.731903128,2684,100944.7,98036.21,100944.47,104383.67,100973.34,100944.47,100956.16,100964.98
2136.752607183,2685,100949.75,98037.25,100938.39,104379.68,100975.23,100948.47,100948.15,100957.0
2136.776134436,2686,100937.81,98043.22,100938.39,104365.94,100973.34,100948.47,100959.1,100962.03
2136.796729013,2687,100929.84,98031.16,100932.32,104360.85,100973.34,100945.53,100956.16,100960.99
2136.817139535,2688,100942.08,98032.2,100947.42,104357.97,100972.28,100946.6,100950.28,100958.04
2136.837825573,2689,100947.91,98041.27,100935.44,104356.86,100987.46,100949.53,100952.15,100958.04
2136.858920521,2690,100945.77,98045.29,100937.52,104343.8,100980.29,100944.47,100957.23,100962.03
2136.879031112,2691,100929.84,98040.23,100950.38,104331.84,100980.29,100941.54,100951.09,100950.05
2136.900026426,2692,100946.84,98040.23,100936.48,104343.8,100973.34,100954.59,100959.1,100949.01
2136.919950269,2693,100947.91,98035.18,100944.47,104324.97,100973.34,100950.59,100952.15,100950.05
2136.944165362,2694,100953.73,98039.2,100940.47,104328.96,100990.41,100948.47,100952.15,100949.01
2136.964775643,2695,100941.79,98045.29,100934.4,104320.99,100973.34,100950.34,100960.16,100951.96
2136.98560469,2696,100941.79,98037.25,100942.39,104325.65,100971.44,100957.52,100952.15,100945.02
2137.005827995,2697,100946.84,98047.23,100943.43,104309.03,100983.46,100947.4,100952.15,100946.06
2137.02630472,2698,100946.84,98044.25,100946.39,104385.45,100973.34,100940.47,100952.15,100955.96
2137.046953761,2699,100942.86,98045.29,100940.47,104838.16,100973.34,100948.47,100943.07,100943.98
2137.067322089,2700,100935.96,98049.3,100946.39,104806.27,100976.29,100948.47,100944.14,100957.0
2137.091641842,2701,100939.94,98047.23,100926.41,104762.41,100981.35,100950.59,100940.14,100958.04
2137.112159911,2702,100945.77,98043.22,100938.39,104669.6,100982.4,100940.47,100958.03,100950.05
2137.132847911,2703,100950.04,98048.27,100933.36,104576.8,100981.35,100948.47,100953.22,100960.99
2137.153186003,2704,100936.74,98040.23,100935.44,104512.34,100973.34,100939.41,100952.15,100958.04
2137.173805238,2705,100935.67,98047.23,100934.4,104428.62,100974.39,100948.47,100952.15,100957.0
2137.19431923,2706,100944.99,98056.3,100938.39,104430.4,100971.23,100944.47,100953.22,100958.04
2137.214915099,2707,100945.77,98041.15,100935.44,104417.77,100976.29,100957.52,100948.15,100958.04
2137.235314665,2708,100949.75,98050.22,100938.39,104411.57,100973.34,100943.41,100950.02,100960.99
2137.259682151,2709,100937.81,98050.22,100935.44,104407.59,100970.39,100949.53,100950.02,100962.03
2137.280191265,2710,100934.89,98053.32,100934.4,104409.8,100981.35,100950.34,100960.16,100966.02
2137.300762184,2711,100940.72,98044.25,100942.39,104387.65,100973.34,100952.46,100944.14,100962.03
2137.321199266,2712,100946.84,98055.27,100942.39,104384.77,100973.34,100948.47,100950.02,100950.05
2137.341907968,2713,100943.92,98049.18,100933.36,104385.88,100973.34,100947.4,100952.15,100962.03
2137.362312871,2714,100936.74,98042.18,100942.39,104372.81,100969.33,100940.47,100953.22,100950.05
2137.382909409,2715,100939.94,98059.29,100935.44,104371.71,100983.46,100948.47,100956.16,100964.98
2137.403528793,2716,100945.77,98057.34,100935.44,104370.6,100968.28,100945.53,100948.15,100962.03
2137.427703681,2717,100929.84,98058.25,100940.47,104352.88,100980.29,100947.4,100952.15,100954.04
2137.448162538,2718,100946.84,98059.29,100942.39,104355.76,100971.23,100954.59,100951.09,100962.03
2137.468734438,2719,100931.98,98059.29,100943.43,104353.98,100973.34,100941.54,100950.02,100963.07
2137.489233837,2720,100945.77,98051.25,100928.49,104335.83,100975.23,100952.72,100948.15,100958.04
2137.509871639,2721,100945.77,98055.27,100941.35,104336.93,100963.22,100953.53,100968.18,100966.02
2137.530298896,2722,100934.89,98061.36,100942.39,104330.06,100983.24,100952.46,100956.16,100958.04
2137.550998894,2723,100945.77,98059.29,100942.39,104318.78,100973.34,100952.46,100966.31,100954.04
2137.571552086,2724,100946.84,98068.36,100934.4,104311.91,100983.46,100943.41,100952.15,100964.98
2137.5956849,2725,100929.84,98062.27,100944.47,104305.04,100981.35,100957.52,100960.16,100966.02
2137.616326898,2726,100946.84,98064.34,100934.4,104305.04,100981.35,100947.4,100947.35,100956.12
2137.636804373,2727,100937.81,98060.32,100943.43,104303.94,100982.4,100941.54,100953.22,100955.96
2137.657296761,2728,100937.81,98068.36,100933.36,104287.99,100982.4,100949.53,100952.15,100954.04
2137.677862782,2729,100937.81,98066.29,100943.43,104281.12,100972.28,100956.46,100948.15,100950.05
2137.698318143,2730,100943.92,98058.25,100942.39,104286.89,100975.45,100950.59,100960.16,100959.07
2137.719146739,2731,100946.84,98063.31,100937.36,104274.25,100981.35,100954.59,100954.29,100960.99
2137.739354538,2732,100939.94,98077.43,100935.44,104261.19,100981.35,100940.47,100957.23,100954.04
2137.763803219,2733,100931.98,98065.38,100938.39,104269.16,100983.46,100949.53,100960.16,100953.0
2137.784166428,2734,100947.91,98068.36,100940.47,104258.3,100974.39,100945.53,100948.15,100958.04
2137.804809278,2735,100935.96,98059.29,100943.43,104257.2,100979.45,100940.47,100957.23,100955.96
2137.825267383,2736,100963.84,98069.39,100938.39,104257.2,100980.29,100940.47,100948.15,100946.06
2137.845894388,2737,100939.94,98059.29,100935.44,104248.13,100985.35,100945.53,100956.16,100950.05
2137.866385684,2738,100931.98,98069.39,100930.4,104240.15,100985.35,100950.59,100948.15,100954.04
2137.886943753,2739,100947.91,98056.3,100942.39,104242.36,100973.34,100939.41,100952.15,100950.05
2137.907672545,2740,100937.81,98063.31,100936.48,104224.21,100987.46,100948.47,100952.15,100962.03
2137.931761953,2741,100934.89,98063.31,100944.47,104229.3,100973.34,100941.54,100948.15,100962.03
2137.951775663,2742,100936.74,98077.43,100940.47,104233.28,100976.29,100944.47,100960.16,100966.02
2137.972831509,2743,100942.08,98069.39,100944.47,104222.43,100980.29,100940.47,100951.09,100962.03
2137.992849056,2744,100944.99,98059.29,100939.43,104218.44,100984.3,100944.47,100959.1,100958.04
2138.013966246,2745,100941.79,98064.34,100943.43,104214.45,100978.4,100953.53,100956.16,100953.0
2138.034358379,2746,100947.91,98064.34,100944.47,104194.52,100979.24,100948.47,100960.16,100958.04
2138.054953926,2747,100947.91,98076.39,100951.42,104198.51,100973.34,100948.47,100953.22,100957.0
2138.075447275,2748,100947.91,98070.31,100944.47,104197.4,100981.35,100949.53,100957.23,100958.04
2138.100569703,2749,100947.91,98061.36,100932.48,104190.53,100974.39,100944.47,100952.15,100960.99
2138.119787499,2750,100946.06,98076.39,100933.36,104189.43,100980.29,100948.47,100961.23,100964.11
2138.140214936,2751,100948.98,98069.39,100942.39,104188.75,100982.4,100953.53,100950.28,100954.04
2138.16089307,2752,100935.96,98063.31,100946.39,104186.55,100975.45,100949.53,100958.29,100962.03
2138.181916797,2753,100945.77,98069.39,100946.39,104174.59,100977.34,100952.46,100960.16,100960.11
2138.201983018,2754,100929.84,98068.36,100931.44,104170.6,100981.35,100942.6,100964.17,100958.04
2138.223023601,2755,100939.94,98073.41,100944.47,104179.68,100972.28,100944.47,100952.15,100960.99
2138.242981616,2756,100947.91,98068.36,100944.47,104177.47,100968.28,100944.47,100953.22,100963.07
2138.267215193,2757,100931.69,98068.24,100943.43,104167.72,100973.34,100944.47,100954.29,100954.04
2138.287780662,2758,100937.81,98072.38,100935.44,104163.73,100969.33,100958.59,100953.22,100958.04
2138.308224805,2759,100933.82,98068.36,100943.43,104167.72,100977.34,100940.47,100949.22,100958.04
2138.328958783,2760,100936.74,98075.36,100938.39,104162.63,100975.45,100946.6,100952.15,100958.04
2138.349333729,2761,100943.92,98069.39,100935.44,104154.65,100969.33,100948.47,100953.22,100964.98
2138.370149634,2762,100942.08,98069.39,100935.44,104150.67,100981.35,100947.4,100952.15,100958.04
2138.390629431,2763,100950.04,98088.45,100935.44,104154.65,100977.34,100956.46,100956.16,100959.07
2138.414710324,2764,100955.87,98089.48,100939.43,104150.67,100985.35,100953.53,100956.16,100964.98
2138.437139232,2765,100937.81,98074.32,100937.36,104146.68,100981.35,100941.54,100947.08,100958.04
2138.455836434,2766,100939.94,98075.36,100938.39,104146.68,100971.23,100952.46,100944.14,100962.03
2138.476245924,2767,100947.91,98064.34,100944.47,104130.74,100973.34,100941.54,100948.15,100958.04
2138.496953081,2768,100954.8,98075.36,100939.43,104132.94,100971.23,100949.53,100952.15,100959.95
2138.517406508,2769,100941.79,98083.4,100943.43,104154.65,100980.29,100958.59,100945.21,100957.0
2138.537985337,2770,100947.91,98093.5,100944.47,104154.65,100985.35,100952.46,100965.24,100968.1
2138.558400124,2771,100947.91,98091.43,100934.4,104146.68,100989.35,100956.46,100952.15,100957.0
2138.582788841,2772,100939.94,98086.38,100948.46,104155.76,100980.29,100956.46,100966.31,100970.01
2138.603245573,2773,100941.79,98101.54,100944.47,104134.72,100981.35,100950.59,100964.17,100963.07
2138.623780395,2774,100946.84,98093.5,100944.47,104118.78,100973.34,100941.54,100948.15,100950.05
2138.644345063,2775,100944.99,98078.47,100935.44,104126.75,100981.35,100952.46,100952.15,100958.04
2138.66494183,2776,100945.77,98076.39,100941.51,104118.78,100965.33,100944.47,100948.15,100958.04
2138.685459385,2777,100937.81,98075.36,100934.4,104106.82,100977.34,100950.59,100960.16,100959.07
2138.705922707,2778,100961.7,98068.36,100948.46,104114.79,100971.44,100948.47,100944.14,100950.05
2138.726441454,2779,100949.75,98064.34,100944.47,104120.98,100975.45,100956.46,100957.23,100950.05
2138.750766113,2780,100945.77,98073.41,100943.43,104114.79,100973.34,100951.4,100952.15,100950.05
2138.771246951,2781,100938.87,98074.32,100947.42,104113.69,100969.33,100941.54,100954.29,100951.09
2138.791829186,2782,100947.91,98083.4,100936.48,104106.82,100979.45,100944.47,100956.16,100966.02
2138.812261,2783,100952.96,98092.47,100945.51,104109.02,100972.28,100950.59,100952.15,100960.11
2138.832934465,2784,100950.04,98091.43,100937.52,104098.84,100978.4,100948.47,100944.14,100960.11
2138.853433201,2785,100942.86,98080.41,100937.52,104116.99,100971.44,100944.47,100953.22,100956.12
2138.87416081,2786,100955.87,98068.36,100938.39,104101.05,100965.33,100940.47,100952.15,100950.05
2138.89445406,2787,100942.86,98063.31,100944.47,104099.95,100965.33,100939.41,100956.16,100951.09
2138.918760981,2788,100947.91,98083.4,100946.39,104116.99,100964.27,100957.52,100964.17,100960.99
2138.939230282,2789,100945.77,98127.59,100959.41,104102.83,100991.46,100964.45,100953.22,100974.0
2138.961103805,2790,100935.96,98099.47,100935.44,104099.95,100979.45,100948.47,100960.16,100966.02
2138.981245051,2791,100938.1,98070.31,100931.44,104093.07,100943.41,100941.54,100938.27,100946.06
2139.000994874,2792,100950.04,98071.34,100928.49,104082.9,100965.33,100940.47,100945.21,100958.04
2139.02144794,2793,100945.77,98108.54,100935.44,104081.11,100973.34,100940.47,100961.23,100970.01
2139.042200508,2794,100939.94,98100.5,100943.43,104082.9,100973.34,100949.53,100952.15,100956.12
2139.063510844,2795,100947.91,98083.4,100943.43,104085.1,100975.45,100946.6,100957.23,100965.15
2139.088218352,2796,100945.77,98084.43,100936.48,104076.03,100974.39,100946.6,100960.16,100960.11
2139.106823161,2797,100950.82,98097.52,100944.47,104069.16,100971.44,100948.47,100948.15,100970.01
2139.127848739,2798,100941.01,98083.4,100935.44,104051.01,100964.27,100946.6,100946.28,100956.12
2139.148360345,2799,100933.82,98072.38,100937.52,104070.94,100975.45,100941.54,100951.35,100954.04
2139.168909099,2800,100961.7,98091.43,100946.39,104074.93,100977.34,100944.47,100962.3,100966.02
2139.189517043,2801,100947.91,98097.52,100944.47,104062.97,100965.33,100948.47,100956.16,100958.04
2139.210111016,2802,100931.98,98083.4,100928.49,104051.01,100953.32,100942.6,100950.28,100950.05
2139.230460393,2803,100951.11,98083.4,100936.48,104054.99,100967.22,100941.54,100954.29,100950.05
2139.254782686,2804,100959.85,98091.43,100939.43,104044.14,100981.35,100950.59,100961.23,100964.11
2139.274893805,2805,100944.7,98107.5,100934.4,104069.16,100982.4,100953.53,100961.23,100962.03
2139.296251873,2806,100947.91,98099.47,100934.4,104049.91,100975.45,100957.52,100952.15,100955.08
2139.316020724,2807,100937.81,98096.49,100943.43,104051.01,100980.29,100950.59,100944.14,100950.05
2139.337312831,2808,100945.77,98093.5,100936.48,104045.24,100972.28,100937.54,100954.29,100953.0
2139.357433073,2809,100951.89,98093.5,100940.47,104035.06,100973.34,100941.54,100966.31,100954.04
2139.3780956,2810,100937.81,98093.5,100940.47,104020.22,100965.33,100944.47,100953.22,100954.04
2139.39848694,2811,100947.91,98087.41,100941.51,104035.06,100973.34,100953.53,100958.29,100950.05
2139.42228151,2812,100947.91,98099.47,100948.46,104032.18,100972.28,100954.59,100960.16,100958.04
