t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
2133.639350836,1779096176.3989205,36301,89.25,-80.25,-1512.0159912109375,17.55000114440918,211.0500030517578,-1368.2679443359375
2133.640876957,1779096176.4004467,36302,88.20000457763672,-75.75,-1516.85595703125,21.0,211.0500030517578,-1361.0079345703125
2133.642351448,1779096176.4019206,36303,88.20000457763672,-81.0,-1517.58203125,15.15000057220459,212.10000610351562,-1360.281982421875
2133.643875786,1779096176.4034457,36304,87.9000015258789,-81.9000015258789,-1518.7919921875,15.15000057220459,214.95001220703125,-1371.1719970703125
2133.645351368,1779096176.4049206,36305,90.60000610351562,-77.85000610351562,-1510.322021484375,18.0,211.35000610351562,-1365.8480224609375
2133.646922368,1779096176.4064913,36306,93.9000015258789,-79.80000305175781,-1510.322021484375,22.950000762939453,212.40000915527344,-1365.1219482421875
2133.648350388,1779096176.4079204,36307,84.0,-79.80000305175781,-1518.0660400390625,14.250000953674316,213.15000915527344,-1365.1219482421875
2133.649877229,1779096176.4094474,36308,89.70000457763672,-83.70000457763672,-1507.176025390625,18.450000762939453,213.15000915527344,-1369.47802734375
2133.65135132,1779096176.4109216,36309,89.70000457763672,-74.70000457763672,-1515.887939453125,19.200000762939453,217.0500030517578,-1356.16796875
2133.652876329,1779096176.4124463,36310,87.1500015258789,-82.20000457763672,-1519.5179443359375,19.200000762939453,214.0500030517578,-1365.364013671875
2133.654352783,1779096176.4139228,36311,90.0,-80.70000457763672,-1518.550048828125,20.700000762939453,211.0500030517578,-1359.31396484375
2133.655875899,1779096176.415446,36312,88.35000610351562,-78.60000610351562,-1518.550048828125,22.05000114440918,210.3000030517578,-1360.7659912109375
2133.65737658,1779096176.4169464,36313,86.10000610351562,-78.60000610351562,-1518.7919921875,20.400001525878906,209.85000610351562,-1360.7659912109375
2133.658875589,1779096176.4184456,36314,91.80000305175781,-82.20000457763672,-1512.5,16.950000762939453,209.85000610351562,-1351.0859375
2133.660350831,1779096176.419921,36315,91.80000305175781,-75.75,-1509.35400390625,18.150001525878906,208.65000915527344,-1358.5880126953125
2133.661876471,1779096176.4214463,36316,85.35000610351562,-72.1500015258789,-1513.468017578125,18.150001525878906,217.65000915527344,-1359.31396484375
2133.663351573,1779096176.4229217,36317,89.70000457763672,-78.60000610351562,-1516.3719482421875,21.450000762939453,217.65000915527344,-1360.281982421875
2133.664878084,1779096176.4244485,36318,82.20000457763672,-78.60000610351562,-1516.3719482421875,14.550000190734863,213.3000030517578,-1362.7020263671875
2133.666351243,1779096176.4259207,36319,86.55000305175781,-78.60000610351562,-1508.14404296875,20.850000381469727,209.40000915527344,-1362.7020263671875
2133.667875361,1779096176.4274464,36320,87.0,-77.4000015258789,-1514.9200439453125,19.5,209.40000915527344,-1364.154052734375
2133.669351264,1779096176.4289222,36321,87.0,-83.55000305175781,-1511.2900390625,15.600000381469727,214.20001220703125,-1366.0899658203125
2133.670876253,1779096176.4304476,36322,91.20000457763672,-81.0,-1520.969970703125,15.600000381469727,214.65000915527344,-1357.8619384765625
2133.672350794,1779096176.431922,36323,86.85000610351562,-75.60000610351562,-1512.5,19.650001525878906,215.5500030517578,-1362.9439697265625
2133.673876935,1779096176.4334476,36324,85.35000610351562,-78.60000610351562,-1512.5,20.100000381469727,214.20001220703125,-1368.510009765625
2133.675349933,1779096176.4349217,36325,86.10000610351562,-76.35000610351562,-1516.1300048828125,20.100000381469727,216.45001220703125,-1368.510009765625
2133.676874311,1779096176.4364462,36326,92.10000610351562,-76.35000610351562,-1518.0660400390625,19.650001525878906,216.45001220703125,-1356.89404296875
2133.678348902,1779096176.437921,36327,92.10000610351562,-75.75,-1509.1119384765625,23.25,213.3000030517578,-1362.4599609375
2133.679875604,1779096176.4394464,36328,84.45000457763672,-80.25,-1519.2760009765625,23.25,211.50001525878906,-1362.9439697265625
2133.681356825,1779096176.4409275,36329,85.35000610351562,-73.80000305175781,-1511.2900390625,18.450000762939453,208.50001525878906,-1363.427978515625
2133.682876275,1779096176.4424474,36330,88.35000610351562,-73.5,-1511.2900390625,13.200000762939453,212.5500030517578,-1367.783935546875
2133.684351468,1779096176.4439225,36331,89.85000610351562,-73.5,-1509.35400390625,15.90000057220459,213.75001525878906,-1367.783935546875
2133.68676772,1779096176.4463394,36332,91.20000457763672,-76.35000610351562,-1516.614013671875,16.80000114440918,213.75001525878906,-1353.02197265625
2133.687357798,1779096176.4469235,36333,91.20000457763672,-78.9000015258789,-1512.5,22.05000114440918,212.40000915527344,-1369.9620361328125
2133.688881525,1779096176.448453,36334,84.30000305175781,-81.1500015258789,-1510.56396484375,22.05000114440918,207.15000915527344,-1359.31396484375
2133.69035227,1779096176.449924,36335,87.0,-82.80000305175781,-1515.64599609375,18.900001525878906,219.3000030517578,-1367.783935546875
2133.691879212,1779096176.451451,36336,86.55000305175781,-78.75,-1515.64599609375,20.55000114440918,212.25001525878906,-1360.5240478515625
2133.693352862,1779096176.4529245,36337,82.95000457763672,-78.75,-1511.7740478515625,14.250000953674316,210.3000030517578,-1360.5240478515625
2133.69487705,1779096176.4544487,36338,90.9000015258789,-79.5,-1515.887939453125,25.80000114440918,210.3000030517578,-1360.0400390625
2133.696352613,1779096176.455925,36339,90.9000015258789,-77.4000015258789,-1521.4539794921875,22.05000114440918,218.85000610351562,-1366.8160400390625
2133.697877341,1779096176.4574494,36340,83.85000610351562,-82.05000305175781,-1512.9840087890625,22.05000114440918,212.40000915527344,-1356.6519775390625
2133.699352683,1779096176.4589243,36341,86.25,-78.75,-1516.3719482421875,17.850000381469727,215.40000915527344,-1360.0400390625
2133.700878233,1779096176.4604495,36342,77.55000305175781,-81.1500015258789,-1516.3719482421875,18.0,209.70001220703125,-1359.072021484375
2133.702352824,1779096176.4619248,36343,86.70000457763672,-81.1500015258789,-1518.7919921875,16.5,218.25001525878906,-1359.072021484375
2133.703876441,1779096176.4634485,36344,84.1500015258789,-73.80000305175781,-1516.85595703125,19.950000762939453,218.25001525878906,-1366.8160400390625
2133.706012691,1779096176.4655843,36345,84.1500015258789,-79.5,-1507.6600341796875,23.700000762939453,215.40000915527344,-1359.31396484375
2133.706876141,1779096176.4664476,36346,89.25,-80.4000015258789,-1505.48193359375,23.700000762939453,212.70001220703125,-1361.25
2133.708351904,1779096176.4679234,36347,83.85000610351562,-79.20000457763672,-1508.14404296875,26.250001907348633,213.3000030517578,-1360.5240478515625
2133.709878015,1779096176.469449,36348,88.80000305175781,-77.4000015258789,-1508.14404296875,19.200000762939453,208.65000915527344,-1362.4599609375
2133.711352686,1779096176.4709241,36349,87.30000305175781,-77.4000015258789,-1514.1939697265625,24.450000762939453,213.60000610351562,-1362.4599609375
2133.712879167,1779096176.4724505,36350,85.6500015258789,-75.75,-1510.56396484375,14.850000381469727,213.60000610351562,-1367.300048828125
2133.714353107,1779096176.4739254,36351,85.6500015258789,-81.45000457763672,-1513.468017578125,20.100000381469727,214.8000030517578,-1354.9580078125
2133.715879429,1779096176.475451,36352,87.9000015258789,-71.25,-1517.58203125,20.100000381469727,210.00001525878906,-1357.135986328125
2133.717353439,1779096176.4769254,36353,82.35000610351562,-74.85000610351562,-1517.58203125,19.05000114440918,212.10000610351562,-1367.300048828125
2133.718879469,1779096176.4784513,36354,83.55000305175781,-75.9000015258789,-1517.58203125,17.850000381469727,212.25001525878906,-1360.0400390625
2133.720352718,1779096176.4799242,36355,87.9000015258789,-75.9000015258789,-1515.64599609375,19.5,208.65000915527344,-1360.0400390625
2133.721877787,1779096176.4814491,36356,80.70000457763672,-75.60000610351562,-1516.1300048828125,14.550000190734863,208.65000915527344,-1364.8800048828125
2133.723352569,1779096176.4829247,36357,80.70000457763672,-81.45000457763672,-1515.64599609375,19.200000762939453,213.90000915527344,-1361.9759521484375
2133.724877587,1779096176.4844499,36358,94.5,-83.55000305175781,-1518.550048828125,19.200000762939453,220.20001220703125,-1355.6839599609375
2133.726354483,1779096176.4859257,36359,88.05000305175781,-79.05000305175781,-1508.8699951171875,14.40000057220459,214.65000915527344,-1356.16796875
2133.72787881,1779096176.487451,36360,91.5,-86.4000015258789,-1508.8699951171875,21.450000762939453,210.75001525878906,-1366.573974609375
2133.729353692,1779096176.4889247,36361,87.9000015258789,-86.4000015258789,-1504.7559814453125,19.05000114440918,211.0500030517578,-1366.573974609375
2133.730877739,1779096176.49045,36362,76.35000610351562,-81.45000457763672,-1513.468017578125,21.30000114440918,211.0500030517578,-1357.6199951171875
2133.732355596,1779096176.4919262,36363,76.35000610351562,-79.05000305175781,-1503.06201171875,17.400001525878906,209.70001220703125,-1364.8800048828125
2133.733883859,1779096176.493452,36364,88.95000457763672,-74.4000015258789,-1511.2900390625,17.400001525878906,216.45001220703125,-1365.1219482421875
2133.736011056,1779096176.4955828,36365,85.80000305175781,-79.35000610351562,-1518.550048828125,18.900001525878906,216.60000610351562,-1365.8480224609375
2133.736876449,1779096176.4964488,36366,86.10000610351562,-76.20000457763672,-1518.550048828125,19.05000114440918,217.0500030517578,-1367.5419921875
2133.738353915,1779096176.4979243,36367,80.55000305175781,-76.20000457763672,-1509.35400390625,17.700000762939453,219.60000610351562,-1367.5419921875
2133.739878342,1779096176.4994493,36368,82.6500015258789,-77.25,-1517.58203125,18.150001525878906,219.60000610351562,-1350.843994140625
2133.741357801,1779096176.500926,36369,82.6500015258789,-78.60000610351562,-1512.5,23.100000381469727,219.00001525878906,-1355.199951171875
2133.742880957,1779096176.5024505,36370,86.10000610351562,-79.80000305175781,-1516.3719482421875,23.100000381469727,212.85000610351562,-1357.6199951171875
2133.744357942,1779096176.5039272,36371,86.10000610351562,-79.35000610351562,-1509.35400390625,19.05000114440918,209.70001220703125,-1366.33203125
2133.745885064,1779096176.5054553,36372,85.05000305175781,-79.95000457763672,-1509.35400390625,14.100000381469727,219.90000915527344,-1354.9580078125
2133.747360277,1779096176.5069282,36373,88.20000457763672,-79.95000457763672,-1512.0159912109375,18.30000114440918,210.75001525878906,-1354.9580078125
2133.748881389,1779096176.5084512,36374,88.95000457763672,-82.6500015258789,-1513.9520263671875,16.05000114440918,213.15000915527344,-1357.6199951171875
2133.750360407,1779096176.5099297,36375,88.95000457763672,-80.70000457763672,-1510.8060302734375,22.950000762939453,213.15000915527344,-1354.9580078125
2133.751882081,1779096176.5114517,36376,83.10000610351562,-73.95000457763672,-1513.2259521484375,22.950000762939453,213.3000030517578,-1361.25
2133.75338108,1779096176.5129519,36377,82.95000457763672,-83.4000015258789,-1513.2259521484375,21.0,212.40000915527344,-1359.31396484375
2133.754887941,1779096176.5144572,36378,89.55000305175781,-76.35000610351562,-1513.2259521484375,16.80000114440918,215.25001525878906,-1361.7340087890625
2133.756356944,1779096176.5159261,36379,79.05000305175781,-76.35000610351562,-1512.5,12.450000762939453,212.70001220703125,-1361.7340087890625
2133.757882874,1779096176.5174513,36380,82.5,-74.4000015258789,-1516.3719482421875,20.700000762939453,212.70001220703125,-1361.0079345703125
2133.759358517,1779096176.518928,36381,82.5,-78.60000610351562,-1504.030029296875,18.30000114440918,217.50001525878906,-1369.9620361328125
2133.760880661,1779096176.5204513,36382,88.05000305175781,-84.45000457763672,-1516.85595703125,18.30000114440918,215.25001525878906,-1370.929931640625
2133.762357876,1779096176.5219278,36383,79.5,-81.45000457763672,-1510.56396484375,15.90000057220459,216.15000915527344,-1364.8800048828125
2133.763882344,1779096176.5234516,36384,83.10000610351562,-77.25,-1510.56396484375,19.05000114440918,212.25001525878906,-1361.7340087890625
2133.765356324,1779096176.5249252,36385,87.0,-77.25,-1512.741943359375,17.700000762939453,210.00001525878906,-1361.7340087890625
2133.766882455,1779096176.5264513,36386,87.1500015258789,-79.20000457763672,-1509.595947265625,17.850000381469727,210.00001525878906,-1358.345947265625
2133.768358168,1779096176.5279286,36387,87.1500015258789,-77.85000610351562,-1506.449951171875,24.750001907348633,213.00001525878906,-1365.364013671875
2133.769884619,1779096176.5294523,36388,85.80000305175781,-77.85000610351562,-1506.2080078125,24.750001907348633,212.10000610351562,-1366.8160400390625
2133.771354163,1779096176.530925,36389,86.70000457763672,-75.1500015258789,-1500.884033203125,17.100000381469727,213.3000030517578,-1356.16796875
2133.772880333,1779096176.532452,36390,86.10000610351562,-73.05000305175781,-1500.884033203125,18.75,210.45001220703125,-1362.4599609375
2133.774355776,1779096176.5339274,36391,86.4000015258789,-73.05000305175781,-1512.741943359375,25.650001525878906,210.3000030517578,-1362.4599609375
2133.775883058,1779096176.5354545,36392,84.30000305175781,-77.25,-1512.9840087890625,20.400001525878906,210.3000030517578,-1364.637939453125
2133.777356879,1779096176.5369284,36393,84.30000305175781,-79.80000305175781,-1520.4859619140625,27.000001907348633,212.5500030517578,-1366.8160400390625
2133.778881377,1779096176.5384526,36394,83.70000457763672,-74.85000610351562,-1513.7099609375,27.000001907348633,211.95001220703125,-1368.0260009765625
2133.780358812,1779096176.5399299,36395,86.70000457763672,-79.80000305175781,-1512.741943359375,18.450000762939453,212.70001220703125,-1356.89404296875
2133.781931174,1779096176.5414858,36396,86.25,-85.05000305175781,-1512.741943359375,13.65000057220459,214.20001220703125,-1361.9759521484375
2133.783357531,1779096176.542929,36397,80.85000610351562,-85.05000305175781,-1508.14404296875,23.850000381469727,212.70001220703125,-1361.9759521484375
2133.784881278,1779096176.5444531,36398,87.60000610351562,-80.25,-1511.7740478515625,17.400001525878906,212.70001220703125,-1360.0400390625
2133.786357682,1779096176.545929,36399,87.60000610351562,-82.6500015258789,-1517.0980224609375,18.150001525878906,210.90000915527344,-1361.9759521484375
2133.789010798,1779096176.5485811,36400,80.55000305175781,-81.0,-1505.7239990234375,18.150001525878906,209.85000610351562,-1359.7979736328125
2133.789356971,1779096176.5489278,36401,84.75,-80.85000610351562,-1508.8699951171875,15.000000953674316,221.5500030517578,-1363.6700439453125
2133.79088199,1779096176.5504525,36402,85.20000457763672,-82.20000457763672,-1508.8699951171875,16.5,212.10000610351562,-1360.0400390625
2133.792364594,1779096176.5519278,36403,80.10000610351562,-82.20000457763672,-1512.0159912109375,18.600000381469727,218.25001525878906,-1360.0400390625
2133.79388154,1779096176.5534525,36404,85.20000457763672,-81.9000015258789,-1517.0980224609375,21.30000114440918,212.25001525878906,-1364.637939453125
2133.795367759,1779096176.5549307,36405,85.20000457763672,-79.20000457763672,-1518.550048828125,22.950000762939453,212.25001525878906,-1359.31396484375
2133.796885817,1779096176.556454,36406,83.10000610351562,-78.60000610351562,-1514.677978515625,22.950000762939453,215.25001525878906,-1361.9759521484375
2133.798358827,1779096176.5579293,36407,84.45000457763672,-77.4000015258789,-1513.2259521484375,21.900001525878906,209.5500030517578,-1358.5880126953125
2133.799884817,1779096176.559454,36408,83.70000457763672,-75.30000305175781,-1513.2259521484375,16.950000762939453,213.45001220703125,-1360.7659912109375
2133.801384667,1779096176.5609543,36409,81.1500015258789,-75.30000305175781,-1508.6280517578125,18.75,217.35000610351562,-1360.7659912109375
2133.80288666,1779096176.5624564,36410,86.85000610351562,-80.85000610351562,-1505.239990234375,19.650001525878906,217.35000610351562,-1360.7659912109375
2133.80436015,1779096176.5639296,36411,86.85000610351562,-82.05000305175781,-1510.56396484375,21.30000114440918,210.3000030517578,-1361.25
2133.805887021,1779096176.5654557,36412,83.70000457763672,-82.20000457763672,-1512.5,21.30000114440918,217.65000915527344,-1349.1500244140625
2133.807367422,1779096176.5669298,36413,86.4000015258789,-82.5,-1515.1619873046875,19.200000762939453,217.8000030517578,-1367.783935546875
2133.80888533,1779096176.5684538,36414,87.30000305175781,-80.70000457763672,-1515.1619873046875,15.450000762939453,215.5500030517578,-1359.31396484375
2133.810360512,1779096176.5699306,36415,77.55000305175781,-80.70000457763672,-1520.2440185546875,24.150001525878906,206.5500030517578,-1359.31396484375
2133.811892291,1779096176.5714552,36416,83.25,-84.1500015258789,-1521.696044921875,18.0,206.5500030517578,-1362.9439697265625
2133.813361314,1779096176.5729315,36417,83.25,-79.6500015258789,-1513.9520263671875,16.200000762939453,211.35000610351562,-1361.7340087890625
2133.814895527,1779096176.574456,36418,88.6500015258789,-73.6500015258789,-1504.030029296875,16.200000762939453,211.65000915527344,-1354.9580078125
2133.816360143,1779096176.5759299,36419,84.60000610351562,-71.4000015258789,-1518.550048828125,25.80000114440918,212.70001220703125,-1360.0400390625
2133.817886093,1779096176.577455,36420,84.30000305175781,-75.0,-1518.550048828125,8.40000057220459,210.60000610351562,-1357.6199951171875
2133.819360915,1779096176.5789304,36421,79.6500015258789,-75.0,-1514.43603515625,15.15000057220459,211.65000915527344,-1357.6199951171875
2133.820886645,1779096176.5804558,36422,84.9000015258789,-80.4000015258789,-1517.0980224609375,22.05000114440918,211.65000915527344,-1361.25
2133.822362538,1779096176.5819316,36423,84.9000015258789,-82.80000305175781,-1513.468017578125,14.700000762939453,219.00001525878906,-1356.89404296875
2133.823886545,1779096176.5834558,36424,81.9000015258789,-75.1500015258789,-1503.5460205078125,14.700000762939453,214.50001525878906,-1360.5240478515625
2133.825359434,1779096176.5849295,36425,79.35000610351562,-82.20000457763672,-1511.531982421875,17.700000762939453,206.70001220703125,-1364.8800048828125
2133.826886035,1779096176.5864556,36426,81.9000015258789,-78.30000305175781,-1511.531982421875,14.250000953674316,212.5500030517578,-1357.3780517578125
2133.828367257,1779096176.5879307,36427,82.05000305175781,-78.30000305175781,-1506.9339599609375,20.25,217.0500030517578,-1357.3780517578125
2133.829887047,1779096176.589456,36428,89.70000457763672,-74.10000610351562,-1515.404052734375,26.100000381469727,217.0500030517578,-1365.364013671875
2133.831361669,1779096176.5909307,36429,89.70000457763672,-78.60000610351562,-1511.0479736328125,17.55000114440918,210.60000610351562,-1363.427978515625
2133.832896603,1779096176.5924568,36430,84.75,-79.35000610351562,-1516.3719482421875,17.55000114440918,216.00001525878906,-1353.2640380859375
2133.834360568,1779096176.5939305,36431,85.05000305175781,-74.85000610351562,-1509.1119384765625,14.250000953674316,214.35000610351562,-1365.60595703125
2133.83589433,1779096176.5954566,36432,84.30000305175781,-78.9000015258789,-1509.1119384765625,21.900001525878906,214.8000030517578,-1363.427978515625
2133.83736194,1779096176.5969312,36433,83.55000305175781,-78.9000015258789,-1510.8060302734375,16.350000381469727,219.15000915527344,-1363.427978515625
2133.838888702,1779096176.598458,36434,87.1500015258789,-75.60000610351562,-1504.998046875,22.80000114440918,219.15000915527344,-1361.7340087890625
2133.840363273,1779096176.5999317,36435,87.1500015258789,-75.9000015258789,-1513.7099609375,18.0,209.70001220703125,-1359.7979736328125
2133.84188707,1779096176.6014566,36436,88.05000305175781,-75.30000305175781,-1510.8060302734375,18.0,203.5500030517578,-1366.573974609375
2133.843363364,1779096176.602933,36437,82.95000457763672,-77.55000305175781,-1512.5,18.75,216.3000030517578,-1357.6199951171875
2133.844890727,1779096176.60446,36438,86.70000457763672,-78.60000610351562,-1512.5,20.100000381469727,213.90000915527344,-1362.9439697265625
2133.846362473,1779096176.6059313,36439,87.1500015258789,-78.60000610351562,-1506.9339599609375,18.900001525878906,216.00001525878906,-1362.9439697265625
2133.847896877,1779096176.6074593,36440,80.55000305175781,-78.1500015258789,-1516.85595703125,22.05000114440918,216.00001525878906,-1368.2679443359375
2133.849386501,1779096176.6089566,36441,80.55000305175781,-82.05000305175781,-1513.468017578125,18.30000114440918,216.75001525878906,-1361.491943359375
2133.850888174,1779096176.6104574,36442,84.1500015258789,-80.85000610351562,-1513.7099609375,18.30000114440918,208.65000915527344,-1359.5560302734375
2133.852370467,1779096176.6119335,36443,93.1500015258789,-77.70000457763672,-1512.9840087890625,16.80000114440918,217.65000915527344,-1362.218017578125
2133.853888876,1779096176.6134584,36444,81.9000015258789,-80.85000610351562,-1512.9840087890625,21.150001525878906,214.0500030517578,-1368.751953125
2133.855362736,1779096176.6149325,36445,89.55000305175781,-80.85000610351562,-1513.7099609375,21.75,215.70001220703125,-1368.751953125
2133.856895927,1779096176.6164584,36446,88.20000457763672,-76.5,-1514.1939697265625,25.650001525878906,215.70001220703125,-1360.281982421875
2133.858363277,1779096176.6179333,36447,88.20000457763672,-81.9000015258789,-1511.0479736328125,18.30000114440918,215.5500030517578,-1359.5560302734375
2133.85989019,1779096176.6194592,36448,83.4000015258789,-78.9000015258789,-1512.9840087890625,18.30000114440918,214.8000030517578,-1363.18603515625
2133.861363308,1779096176.620933,36449,84.60000610351562,-79.5,-1509.8380126953125,20.25,215.85000610351562,-1365.60595703125
2133.862886705,1779096176.6224573,36450,82.05000305175781,-74.10000610351562,-1509.8380126953125,21.0,218.25001525878906,-1367.0579833984375
2133.86436384,1779096176.6239336,36451,84.1500015258789,-74.10000610351562,-1514.9200439453125,17.25,217.95001220703125,-1367.0579833984375
2133.865889259,1779096176.6254582,36452,85.95000457763672,-80.4000015258789,-1507.176025390625,12.750000953674316,217.95001220703125,-1366.33203125
2133.867365313,1779096176.6269348,36453,85.95000457763672,-83.70000457763672,-1507.6600341796875,15.000000953674316,214.65000915527344,-1354.7159423828125
2133.868897162,1779096176.628461,36454,89.55000305175781,-78.75,-1509.8380126953125,15.000000953674316,208.65000915527344,-1364.154052734375
2133.870365033,1779096176.6299343,36455,85.05000305175781,-78.1500015258789,-1514.43603515625,19.05000114440918,213.00001525878906,-1359.7979736328125
2133.87188891,1779096176.631459,36456,79.35000610351562,-77.70000457763672,-1514.43603515625,13.350000381469727,215.25001525878906,-1356.89404296875
2133.87336908,1779096176.6329324,36457,78.75,-77.70000457763672,-1513.7099609375,19.5,211.8000030517578,-1356.89404296875
2133.874887979,1779096176.6344588,36458,83.10000610351562,-77.10000610351562,-1515.404052734375,22.80000114440918,211.8000030517578,-1368.2679443359375
2133.87636199,1779096176.6359334,36459,83.10000610351562,-75.75,-1514.43603515625,22.80000114440918,222.15000915527344,-1371.1719970703125
2133.877895171,1779096176.6374583,36460,92.10000610351562,-76.20000457763672,-1513.2259521484375,22.80000114440918,214.35000610351562,-1361.25
2133.87936162,1779096176.638933,36461,80.55000305175781,-84.60000610351562,-1516.614013671875,18.450000762939453,212.40000915527344,-1353.989990234375
2133.880886278,1779096176.6404576,36462,88.95000457763672,-75.45000457763672,-1516.614013671875,18.600000381469727,217.35000610351562,-1367.783935546875
2133.884013665,1779096176.6435819,36463,83.55000305175781,-75.45000457763672,-1506.449951171875,17.25,214.8000030517578,-1367.783935546875
2133.884024041,1779096176.6435957,36464,81.9000015258789,-75.30000305175781,-1513.468017578125,21.600000381469727,214.8000030517578,-1361.25
2133.885362573,1779096176.6449323,36465,81.9000015258789,-79.95000457763672,-1522.179931640625,13.950000762939453,219.75001525878906,-1359.31396484375
2133.886889044,1779096176.64646,36466,84.45000457763672,-78.45000457763672,-1504.5140380859375,13.950000762939453,213.15000915527344,-1360.0400390625
2133.888361722,1779096176.6479337,36467,84.60000610351562,-81.1500015258789,-1511.0479736328125,19.05000114440918,213.45001220703125,-1360.7659912109375
2133.889892881,1779096176.6494577,36468,87.0,-81.45000457763672,-1511.0479736328125,23.100000381469727,210.15000915527344,-1364.39599609375
2133.891362715,1779096176.6509335,36469,82.6500015258789,-81.45000457763672,-1519.2760009765625,20.25,215.70001220703125,-1364.39599609375
2133.892888585,1779096176.6524596,36470,81.1500015258789,-78.9000015258789,-1507.176025390625,22.650001525878906,215.70001220703125,-1369.2359619140625
2133.894367903,1779096176.6539335,36471,81.1500015258789,-76.6500015258789,-1510.56396484375,24.750001907348633,215.10000610351562,-1360.5240478515625
2133.895886682,1779096176.655458,36472,79.6500015258789,-76.35000610351562,-1519.760009765625,24.750001907348633,216.45001220703125,-1358.10400390625
2133.897393273,1779096176.6569586,36473,85.35000610351562,-71.70000457763672,-1513.2259521484375,22.350000381469727,218.70001220703125,-1358.10400390625
2133.898887254,1779096176.6584592,36474,88.35000610351562,-80.70000457763672,-1513.2259521484375,25.05000114440918,215.85000610351562,-1354.7159423828125
2133.900361745,1779096176.6599338,36475,87.60000610351562,-80.70000457763672,-1512.0159912109375,19.650001525878906,215.5500030517578,-1354.7159423828125
2133.901888046,1779096176.6614597,36476,84.9000015258789,-73.5,-1516.3719482421875,15.450000762939453,215.5500030517578,-1363.427978515625
2133.903362317,1779096176.6629324,36477,84.9000015258789,-83.85000610351562,-1510.0799560546875,18.450000762939453,213.60000610351562,-1355.926025390625
