t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280606.571189147,1779374649.3307576,35521,72.60000610351562,-37.95000076293945,-1457.8079833984375,33.150001525878906,246.75001525878906,-1331.0
280606.573197055,1779374649.3327572,35522,79.6500015258789,-40.05000305175781,-1463.8580322265625,27.150001525878906,247.20001220703125,-1332.6939697265625
280606.575186846,1779374649.3347561,35523,79.6500015258789,-40.5,-1464.583984375,27.450000762939453,241.20001220703125,-1335.5980224609375
280606.577189897,1779374649.3367589,35524,75.9000015258789,-43.35000228881836,-1465.3099365234375,27.450000762939453,243.90000915527344,-1325.4339599609375
280606.579187619,1779374649.3387566,35525,74.10000610351562,-43.35000228881836,-1464.583984375,27.000001907348633,251.40000915527344,-1320.35205078125
280606.581188477,1779374649.3407588,35526,78.0,-48.45000076293945,-1470.8759765625,22.200000762939453,251.40000915527344,-1319.8680419921875
280606.583187491,1779374649.3427575,35527,76.95000457763672,-46.650001525878906,-1470.8759765625,14.700000762939453,240.3000030517578,-1320.8359375
280606.585194288,1779374649.344757,35528,80.25,-46.650001525878906,-1464.0999755859375,30.600000381469727,252.15000915527344,-1320.8359375
280606.587189226,1779374649.3467588,35529,72.30000305175781,-42.30000305175781,-1468.93994140625,30.900001525878906,239.70001220703125,-1323.98193359375
280606.589194891,1779374649.3487573,35530,75.1500015258789,-46.5,-1464.0999755859375,25.350000381469727,241.0500030517578,-1323.498046875
280606.591187907,1779374649.3507576,35531,75.1500015258789,-45.150001525878906,-1463.8580322265625,27.150001525878906,242.10000610351562,-1331.968017578125
280606.593197387,1779374649.3527586,35532,78.75,-41.25,-1461.43798828125,30.000001907348633,244.8000030517578,-1328.095947265625
280606.595190093,1779374649.3547585,35533,75.60000610351562,-41.25,-1463.8580322265625,30.600000381469727,245.40000915527344,-1317.68994140625
280606.597190149,1779374649.3567586,35534,71.25,-46.20000076293945,-1471.60205078125,25.950000762939453,246.00001525878906,-1328.3380126953125
280606.599188613,1779374649.358758,35535,73.95000457763672,-43.35000228881836,-1471.60205078125,25.500001907348633,240.45001220703125,-1325.1920166015625
280606.601188479,1779374649.3607578,35536,72.30000305175781,-46.05000305175781,-1468.2139892578125,27.900001525878906,241.65000915527344,-1324.4659423828125
280606.603190007,1779374649.3627596,35537,77.4000015258789,-48.30000305175781,-1467.9720458984375,28.80000114440918,240.15000915527344,-1326.1600341796875
280606.60519478,1779374649.3647578,35538,73.5,-44.10000228881836,-1466.0360107421875,28.80000114440918,241.20001220703125,-1338.0179443359375
280606.607206905,1779374649.3667588,35539,73.5,-41.25,-1454.177978515625,28.80000114440918,249.00001525878906,-1328.822021484375
280606.609193841,1779374649.3687575,35540,79.35000610351562,-41.25,-1467.2459716796875,23.55000114440918,249.00001525878906,-1322.2879638671875
280606.611197773,1779374649.3707583,35541,77.10000610351562,-41.25,-1466.0360107421875,29.850000381469727,240.45001220703125,-1314.302001953125
280606.613190989,1779374649.372759,35542,75.30000305175781,-48.45000076293945,-1461.9219970703125,26.55000114440918,248.40000915527344,-1314.302001953125
280606.615198707,1779374649.374759,35543,77.25,-51.150001525878906,-1461.9219970703125,28.500001907348633,240.00001525878906,-1322.530029296875
280606.617208698,1779374649.3767588,35544,80.4000015258789,-49.80000305175781,-1470.8759765625,29.850000381469727,242.85000610351562,-1323.498046875
280606.619191909,1779374649.3787572,35545,71.85000610351562,-44.70000076293945,-1454.177978515625,23.25,239.70001220703125,-1321.803955078125
280606.62118836,1779374649.3807576,35546,71.4000015258789,-45.45000076293945,-1462.8900146484375,30.450000762939453,243.3000030517578,-1330.2740478515625
280606.623189838,1779374649.3827593,35547,71.4000015258789,-48.900001525878906,-1460.7120361328125,29.100000381469727,239.70001220703125,-1318.416015625
280606.625258518,1779374649.384818,35548,75.30000305175781,-40.20000076293945,-1463.1319580078125,29.700000762939453,247.50001525878906,-1324.4659423828125
280606.627194127,1779374649.3867576,35549,78.0,-40.20000076293945,-1464.8260498046875,29.250001907348633,242.85000610351562,-1325.4339599609375
280606.629189667,1779374649.388757,35550,76.35000610351562,-45.30000305175781,-1464.8260498046875,28.950000762939453,246.45001220703125,-1334.14599609375
280606.631196483,1779374649.390759,35551,74.25,-44.55000305175781,-1464.8260498046875,27.750001907348633,243.3000030517578,-1324.4659423828125
280606.633187395,1779374649.392759,35552,73.6500015258789,-45.75,-1475.4739990234375,27.750001907348633,244.35000610351562,-1323.739990234375
280606.635194132,1779374649.394759,35553,75.30000305175781,-42.60000228881836,-1468.4559326171875,27.150001525878906,246.15000915527344,-1329.06396484375
280606.637187237,1779374649.396758,35554,80.55000305175781,-45.75,-1469.4239501953125,25.650001525878906,246.15000915527344,-1327.85400390625
280606.639188495,1779374649.3987598,35555,80.55000305175781,-43.20000076293945,-1464.0999755859375,27.900001525878906,240.45001220703125,-1325.4339599609375
280606.64121382,1779374649.4007602,35556,73.35000610351562,-45.60000228881836,-1459.260009765625,27.750001907348633,243.3000030517578,-1325.4339599609375
280606.643263611,1779374649.4027605,35557,75.60000610351562,-45.60000228881836,-1464.583984375,25.500001907348633,245.70001220703125,-1313.333984375
280606.645194413,1779374649.4047582,35558,75.30000305175781,-46.80000305175781,-1469.4239501953125,28.500001907348633,240.15000915527344,-1327.85400390625
280606.647196322,1779374649.4067574,35559,73.35000610351562,-44.400001525878906,-1469.4239501953125,29.850000381469727,245.5500030517578,-1330.2740478515625
280606.649190259,1779374649.4087577,35560,73.6500015258789,-42.45000076293945,-1460.7120361328125,31.200000762939453,242.70001220703125,-1323.739990234375
280606.651229124,1779374649.410761,35561,74.25,-44.400001525878906,-1470.3919677734375,30.600000381469727,244.0500030517578,-1325.1920166015625
280606.653199105,1779374649.412762,35562,74.85000610351562,-40.80000305175781,-1464.8260498046875,30.30000114440918,242.25001525878906,-1323.0140380859375
280606.655197208,1779374649.4147592,35563,74.85000610351562,-34.650001525878906,-1468.4559326171875,30.600000381469727,246.3000030517578,-1325.91796875
280606.657190334,1779374649.4167597,35564,69.45000457763672,-44.400001525878906,-1467.2459716796875,24.600000381469727,238.95001220703125,-1324.949951171875
280606.659195828,1779374649.4187603,35565,72.45000457763672,-44.400001525878906,-1471.1180419921875,27.900001525878906,248.70001220703125,-1321.3199462890625
280606.661196285,1779374649.4207609,35566,74.70000457763672,-45.900001525878906,-1462.1639404296875,27.900001525878906,243.75001525878906,-1329.06396484375
280606.663189551,1779374649.422759,35567,71.10000610351562,-46.95000076293945,-1462.1639404296875,27.750001907348633,242.85000610351562,-1322.2879638671875
280606.665188295,1779374649.424758,35568,78.60000610351562,-43.05000305175781,-1468.4559326171875,27.30000114440918,242.85000610351562,-1326.64404296875
280606.667188121,1779374649.4267588,35569,75.45000457763672,-46.20000076293945,-1466.761962890625,29.850000381469727,238.8000030517578,-1325.4339599609375
280606.669187346,1779374649.4287586,35570,73.5,-44.400001525878906,-1465.7939453125,31.200000762939453,242.40000915527344,-1325.4339599609375
280606.671189105,1779374649.430759,35571,73.5,-43.650001525878906,-1467.0040283203125,31.650001525878906,243.60000610351562,-1325.91796875
280606.673198696,1779374649.4327605,35572,77.25,-42.900001525878906,-1462.406005859375,28.80000114440918,241.0500030517578,-1327.85400390625
280606.675198081,1779374649.4347603,35573,80.10000610351562,-42.900001525878906,-1461.9219970703125,28.650001525878906,245.5500030517578,-1323.98193359375
280606.677190205,1779374649.4367595,35574,73.80000305175781,-45.30000305175781,-1461.9219970703125,25.500001907348633,240.90000915527344,-1323.739990234375
280606.679199465,1779374649.4387608,35575,78.75,-44.400001525878906,-1461.9219970703125,25.650001525878906,244.0500030517578,-1325.4339599609375
280606.681188996,1779374649.440759,35576,69.60000610351562,-42.45000076293945,-1460.22802734375,28.80000114440918,242.85000610351562,-1320.593994140625
280606.683190043,1779374649.4427598,35577,74.4000015258789,-46.95000076293945,-1461.679931640625,33.0,240.75001525878906,-1321.803955078125
280606.685189629,1779374649.4447596,35578,73.5,-43.35000228881836,-1473.2960205078125,28.05000114440918,242.70001220703125,-1321.0780029296875
280606.687190957,1779374649.4467611,35579,73.5,-46.5,-1466.2779541015625,25.05000114440918,243.3000030517578,-1325.91796875
280606.689189671,1779374649.4487598,35580,78.0,-43.35000228881836,-1469.907958984375,25.05000114440918,243.15000915527344,-1327.3699951171875
280606.691189487,1779374649.4507594,35581,75.30000305175781,-43.35000228881836,-1466.0360107421875,38.400001525878906,239.10000610351562,-1332.4520263671875
280606.693197655,1779374649.4527595,35582,74.85000610351562,-46.80000305175781,-1464.0999755859375,27.600000381469727,239.10000610351562,-1326.64404296875
280606.695191542,1779374649.454761,35583,82.35000610351562,-42.30000305175781,-1464.0999755859375,35.25,240.60000610351562,-1331.241943359375
280606.697198078,1779374649.4567614,35584,73.5,-37.5,-1459.9859619140625,25.80000114440918,246.90000915527344,-1331.241943359375
280606.699236212,1779374649.4587982,35585,78.1500015258789,-43.20000076293945,-1468.697998046875,31.350000381469727,240.75001525878906,-1316.238037109375
280606.701199022,1779374649.460761,35586,74.55000305175781,-50.400001525878906,-1464.0999755859375,29.700000762939453,242.25001525878906,-1325.676025390625
280606.703191567,1779374649.4627614,35587,74.55000305175781,-42.0,-1465.7939453125,35.55000305175781,247.20001220703125,-1322.2879638671875
280606.705191734,1779374649.464761,35588,74.25,-44.55000305175781,-1467.2459716796875,29.55000114440918,240.00001525878906,-1327.1280517578125
280606.70719176,1779374649.4667618,35589,73.80000305175781,-44.55000305175781,-1457.323974609375,24.150001525878906,239.10000610351562,-1331.0
280606.709191406,1779374649.4687614,35590,76.35000610351562,-43.650001525878906,-1471.3599853515625,26.100000381469727,245.5500030517578,-1326.1600341796875
280606.71119017,1779374649.4707596,35591,75.0,-39.30000305175781,-1471.3599853515625,29.55000114440918,247.0500030517578,-1324.7080078125
280606.713197647,1779374649.4727604,35592,75.60000610351562,-43.5,-1468.697998046875,26.850000381469727,246.75001525878906,-1323.2559814453125
280606.715192285,1779374649.4747615,35593,75.60000610351562,-39.900001525878906,-1458.7760009765625,30.750001907348633,240.75001525878906,-1329.06396484375
280606.717198671,1779374649.4767609,35594,73.05000305175781,-43.80000305175781,-1464.8260498046875,30.750001907348633,248.70001220703125,-1331.4840087890625
280606.719191406,1779374649.4787614,35595,73.05000305175781,-39.75,-1465.7939453125,27.900001525878906,245.70001220703125,-1331.241943359375
280606.721198443,1779374649.480761,35596,74.55000305175781,-46.80000305175781,-1462.8900146484375,26.700000762939453,245.70001220703125,-1316.7220458984375
280606.723191619,1779374649.482761,35597,76.5,-46.80000305175781,-1460.7120361328125,24.450000762939453,245.25001525878906,-1323.739990234375
280606.725191354,1779374649.4847608,35598,74.10000610351562,-41.10000228881836,-1464.583984375,24.450000762939453,237.60000610351562,-1323.739990234375
280606.727191751,1779374649.4867618,35599,77.4000015258789,-47.85000228881836,-1464.583984375,30.150001525878906,242.10000610351562,-1331.968017578125
280606.729190365,1779374649.4887605,35600,73.20000457763672,-43.20000076293945,-1469.907958984375,25.350000381469727,238.8000030517578,-1329.3060302734375
280606.731193196,1779374649.4907606,35601,78.45000457763672,-41.10000228881836,-1463.1319580078125,30.600000381469727,244.8000030517578,-1327.1280517578125
280606.733198831,1779374649.4927616,35602,74.70000457763672,-41.10000228881836,-1460.22802734375,25.950000762939453,248.10000610351562,-1333.6619873046875
280606.735191105,1779374649.4947612,35603,74.70000457763672,-45.0,-1473.2960205078125,24.30000114440918,243.3000030517578,-1338.501953125
280606.737197371,1779374649.4967606,35604,77.55000305175781,-52.35000228881836,-1467.72998046875,27.450000762939453,251.40000915527344,-1326.64404296875
280606.739190987,1779374649.498761,35605,74.55000305175781,-52.35000228881836,-1473.2960205078125,23.400001525878906,248.40000915527344,-1323.98193359375
280606.741198505,1779374649.500761,35606,75.9000015258789,-46.650001525878906,-1456.5980224609375,24.30000114440918,244.50001525878906,-1325.1920166015625
280606.74319119,1779374649.5027618,35607,73.20000457763672,-40.95000076293945,-1456.5980224609375,29.100000381469727,239.5500030517578,-1327.3699951171875
280606.745191587,1779374649.5047617,35608,77.25,-47.70000076293945,-1459.501953125,29.100000381469727,243.00001525878906,-1324.7080078125
280606.747193776,1779374649.5067637,35609,79.05000305175781,-48.150001525878906,-1462.1639404296875,29.55000114440918,246.3000030517578,-1322.530029296875
280606.749193622,1779374649.5087643,35610,73.35000610351562,-49.80000305175781,-1466.52001953125,25.80000114440918,246.3000030517578,-1328.5799560546875
280606.751192387,1779374649.5107625,35611,73.35000610351562,-39.150001525878906,-1470.8759765625,28.650001525878906,238.50001525878906,-1324.949951171875
280606.753198211,1779374649.5127618,35612,76.80000305175781,-41.400001525878906,-1462.64794921875,31.500001907348633,242.40000915527344,-1324.949951171875
280606.756038869,1779374649.5155833,35613,72.75,-41.400001525878906,-1469.1820068359375,28.200000762939453,235.65000915527344,-1327.3699951171875
280606.757205825,1779374649.5167606,35614,75.30000305175781,-44.10000228881836,-1466.761962890625,30.450000762939453,241.65000915527344,-1317.9320068359375
280606.759216678,1779374649.5187616,35615,75.30000305175781,-49.650001525878906,-1466.761962890625,26.100000381469727,239.85000610351562,-1317.9320068359375
280606.761203033,1779374649.5207624,35616,70.95000457763672,-46.20000076293945,-1462.8900146484375,24.450000762939453,243.00001525878906,-1318.416015625
280606.763195878,1779374649.5227609,35617,71.70000457763672,-45.45000076293945,-1463.1319580078125,29.250001907348633,243.00001525878906,-1328.3380126953125
280606.765197066,1779374649.524763,35618,74.25,-42.150001525878906,-1461.9219970703125,23.25,237.15000915527344,-1321.803955078125
280606.767232707,1779374649.5267658,35619,75.60000610351562,-41.25,-1461.43798828125,23.850000381469727,244.50001525878906,-1321.803955078125
280606.76919792,1779374649.5287642,35620,72.9000015258789,-47.70000076293945,-1463.8580322265625,30.750001907348633,243.60000610351562,-1331.0
280606.77119342,1779374649.5307627,35621,80.4000015258789,-41.400001525878906,-1462.64794921875,30.600000381469727,240.90000915527344,-1321.3199462890625
280606.773197472,1779374649.5327618,35622,70.20000457763672,-43.95000076293945,-1479.5880126953125,30.30000114440918,244.0500030517578,-1325.1920166015625
280606.775194103,1779374649.5347638,35623,74.25,-45.150001525878906,-1460.9539794921875,32.10000228881836,239.40000915527344,-1322.0460205078125
280606.777211566,1779374649.5367641,35624,80.55000305175781,-47.400001525878906,-1460.9539794921875,24.600000381469727,245.70001220703125,-1328.095947265625
280606.779199674,1779374649.5387614,35625,76.6500015258789,-39.30000305175781,-1472.81201171875,24.0,243.15000915527344,-1318.1739501953125
280606.781191417,1779374649.540761,35626,73.35000610351562,-42.30000305175781,-1468.93994140625,24.0,243.45001220703125,-1318.1739501953125
280606.783238685,1779374649.5427656,35627,73.80000305175781,-46.05000305175781,-1468.93994140625,29.700000762939453,247.65000915527344,-1316.47998046875
280606.785192221,1779374649.5447612,35628,79.6500015258789,-44.400001525878906,-1463.615966796875,32.85000228881836,246.60000610351562,-1320.593994140625
280606.787193509,1779374649.5467625,35629,75.45000457763672,-43.20000076293945,-1465.0679931640625,28.200000762939453,246.3000030517578,-1334.387939453125
280606.789193255,1779374649.5487628,35630,76.95000457763672,-39.30000305175781,-1468.697998046875,28.650001525878906,243.75001525878906,-1326.4019775390625
280606.791191889,1779374649.5507622,35631,76.6500015258789,-41.70000076293945,-1466.0360107421875,33.900001525878906,246.90000915527344,-1325.91796875
280606.793241129,1779374649.5527995,35632,76.6500015258789,-42.75,-1461.679931640625,26.700000762939453,248.5500030517578,-1327.6119384765625
280606.795194966,1779374649.5547626,35633,72.45000457763672,-44.25,-1461.679931640625,22.650001525878906,247.50001525878906,-1329.06396484375
280606.79719355,1779374649.556763,35634,76.6500015258789,-41.70000076293945,-1465.552001953125,28.650001525878906,241.95001220703125,-1326.64404296875
280606.799200677,1779374649.5587635,35635,71.25,-46.95000076293945,-1462.1639404296875,27.000001907348633,245.70001220703125,-1314.302001953125
280606.801195485,1779374649.560764,35636,73.80000305175781,-44.400001525878906,-1463.615966796875,27.000001907348633,239.40000915527344,-1327.1280517578125
280606.803202452,1779374649.562764,35637,73.80000305175781,-49.95000076293945,-1465.7939453125,22.650001525878906,241.65000915527344,-1323.2559814453125
280606.805194516,1779374649.5647635,35638,78.1500015258789,-40.95000076293945,-1466.2779541015625,34.05000305175781,241.65000915527344,-1329.06396484375
280606.807196996,1779374649.5667653,35639,72.9000015258789,-40.95000076293945,-1458.7760009765625,31.05000114440918,243.00001525878906,-1325.91796875
280606.809196321,1779374649.568765,35640,74.4000015258789,-48.45000076293945,-1460.22802734375,29.850000381469727,243.3000030517578,-1325.91796875
280606.811192862,1779374649.5707622,35641,73.05000305175781,-40.20000076293945,-1460.22802734375,29.250001907348633,241.20001220703125,-1323.0140380859375
280606.81319406,1779374649.5727637,35642,73.95000457763672,-47.400001525878906,-1467.9720458984375,27.900001525878906,241.20001220703125,-1323.0140380859375
280606.815200946,1779374649.574763,35643,67.95000457763672,-44.70000076293945,-1468.2139892578125,28.350000381469727,244.8000030517578,-1321.3199462890625
280606.817194703,1779374649.5767632,35644,72.1500015258789,-45.30000305175781,-1455.14599609375,29.100000381469727,244.50001525878906,-1323.0140380859375
280606.819203242,1779374649.5787628,35645,72.1500015258789,-38.25,-1462.1639404296875,25.950000762939453,246.15000915527344,-1325.91796875
280606.821195527,1779374649.580764,35646,77.70000457763672,-45.900001525878906,-1467.72998046875,21.450000762939453,246.90000915527344,-1324.2239990234375
280606.823201141,1779374649.5827637,35647,80.4000015258789,-45.900001525878906,-1463.8580322265625,21.75,241.8000030517578,-1319.6259765625
280606.825197181,1779374649.5847642,35648,76.05000305175781,-41.25,-1461.9219970703125,27.900001525878906,240.90000915527344,-1323.2559814453125
280606.827204539,1779374649.586765,35649,73.05000305175781,-43.5,-1461.9219970703125,30.000001907348633,245.10000610351562,-1327.1280517578125
280606.829199087,1779374649.5887668,35650,79.95000457763672,-42.60000228881836,-1462.8900146484375,30.000001907348633,248.40000915527344,-1317.9320068359375
280606.831198071,1779374649.5907629,35651,77.25,-42.60000228881836,-1458.533935546875,34.35000228881836,244.95001220703125,-1320.35205078125
280606.833196465,1779374649.592765,35652,79.6500015258789,-43.5,-1464.0999755859375,29.700000762939453,244.95001220703125,-1312.365966796875
280606.8351958,1779374649.594764,35653,79.6500015258789,-44.10000228881836,-1465.7939453125,30.450000762939453,241.95001220703125,-1325.676025390625
280606.837194855,1779374649.596764,35654,72.0,-46.20000076293945,-1466.2779541015625,28.650001525878906,246.60000610351562,-1325.676025390625
280606.839201331,1779374649.5987647,35655,72.9000015258789,-46.20000076293945,-1464.583984375,23.700000762939453,243.90000915527344,-1310.4300537109375
280606.841195839,1779374649.6007657,35656,73.05000305175781,-46.05000305175781,-1458.2919921875,32.10000228881836,249.90000915527344,-1327.6119384765625
280606.843206341,1779374649.602768,35657,81.75,-46.80000305175781,-1458.2919921875,31.950000762939453,247.65000915527344,-1325.4339599609375
280606.845201399,1779374649.6047642,35658,76.80000305175781,-46.20000076293945,-1474.2640380859375,33.60000228881836,247.0500030517578,-1322.0460205078125
280606.847204019,1779374649.606765,35659,75.30000305175781,-42.900001525878906,-1469.4239501953125,28.350000381469727,246.3000030517578,-1327.3699951171875
280606.849196394,1779374649.6087651,35660,79.20000457763672,-41.70000076293945,-1459.0179443359375,26.55000114440918,249.45001220703125,-1327.3699951171875
280606.851193957,1779374649.6107635,35661,79.20000457763672,-44.85000228881836,-1470.3919677734375,36.0,241.95001220703125,-1323.2559814453125
280606.853195735,1779374649.6127648,35662,73.20000457763672,-43.95000076293945,-1464.0999755859375,29.55000114440918,245.25001525878906,-1321.3199462890625
280606.855193258,1779374649.6147637,35663,76.35000610351562,-43.95000076293945,-1471.843994140625,30.600000381469727,248.5500030517578,-1336.08203125
280606.857193494,1779374649.6167624,35664,70.95000457763672,-39.75,-1464.342041015625,30.600000381469727,242.5500030517578,-1317.68994140625
280606.859203866,1779374649.6187654,35665,79.80000305175781,-46.650001525878906,-1464.342041015625,21.900001525878906,246.60000610351562,-1327.1280517578125
280606.86119578,1779374649.6207643,35666,76.35000610351562,-43.650001525878906,-1457.5660400390625,24.900001525878906,246.60000610351562,-1317.68994140625
280606.863194635,1779374649.6227643,35667,74.4000015258789,-47.70000076293945,-1473.053955078125,33.75,238.50001525878906,-1318.657958984375
280606.865201451,1779374649.6247628,35668,73.95000457763672,-45.30000305175781,-1459.0179443359375,32.400001525878906,245.85000610351562,-1318.657958984375
280606.867304543,1779374649.6268153,35669,73.95000457763672,-46.35000228881836,-1466.2779541015625,25.650001525878906,240.90000915527344,-1319.1419677734375
280606.869205209,1779374649.628765,35670,79.20000457763672,-46.5,-1462.8900146484375,31.350000381469727,236.40000915527344,-1325.676025390625
280606.871195471,1779374649.6307657,35671,70.05000305175781,-46.5,-1468.2139892578125,31.650001525878906,239.25001525878906,-1330.2740478515625
280606.873197229,1779374649.6327677,35672,73.20000457763672,-44.10000228881836,-1470.1500244140625,28.950000762939453,246.75001525878906,-1326.885986328125
280606.875194962,1779374649.6347644,35673,71.55000305175781,-46.650001525878906,-1470.1500244140625,28.650001525878906,243.3000030517578,-1326.4019775390625
280606.877194948,1779374649.636766,35674,80.4000015258789,-50.55000305175781,-1461.679931640625,27.000001907348633,248.5500030517578,-1323.739990234375
280606.879212481,1779374649.6387658,35675,76.35000610351562,-45.30000305175781,-1460.7120361328125,30.450000762939453,242.70001220703125,-1324.4659423828125
280606.881210394,1779374649.6407669,35676,76.20000457763672,-45.60000228881836,-1461.9219970703125,22.950000762939453,244.95001220703125,-1330.7579345703125
280606.883353166,1779374649.6429214,35677,76.20000457763672,-46.05000305175781,-1462.1639404296875,25.500001907348633,250.95001220703125,-1311.8819580078125
280606.885204437,1779374649.6447675,35678,76.6500015258789,-46.05000305175781,-1471.60205078125,25.500001907348633,243.90000915527344,-1325.676025390625
280606.887230623,1779374649.646769,35679,70.95000457763672,-46.05000305175781,-1457.5660400390625,29.400001525878906,250.20001220703125,-1320.35205078125
280606.889205892,1779374649.6487675,35680,76.20000457763672,-47.10000228881836,-1455.8719482421875,30.600000381469727,250.20001220703125,-1318.416015625
280606.891195172,1779374649.650765,35681,77.85000610351562,-45.45000076293945,-1455.8719482421875,30.450000762939453,243.60000610351562,-1326.885986328125
280606.89319652,1779374649.6527674,35682,71.70000457763672,-36.60000228881836,-1473.053955078125,32.10000228881836,244.95001220703125,-1326.885986328125
280606.895193782,1779374649.6547654,35683,73.80000305175781,-42.45000076293945,-1465.552001953125,32.25,243.00001525878906,-1327.6119384765625
280606.897193167,1779374649.6567652,35684,80.25,-46.80000305175781,-1469.907958984375,28.200000762939453,246.15000915527344,-1320.8359375
280606.899194235,1779374649.6587665,35685,80.25,-40.05000305175781,-1458.050048828125,28.200000762939453,243.90000915527344,-1321.56201171875
280606.901202344,1779374649.6607656,35686,71.25,-47.55000305175781,-1461.43798828125,22.950000762939453,241.35000610351562,-1328.822021484375
