t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282087.076045751,12141,102336.11,100425.41,102340.65,104926.39,102346.72,102357.92,102344.09,102332.02
282087.095684723,12142,102342.27,100430.51,102334.54,104914.34,102322.51,102360.05,102352.16,102343.94
282087.116261152,12143,102335.32,100426.46,102329.62,104898.27,102330.58,102352.83,102344.09,102342.0
282087.136798142,12144,102338.26,100433.51,102336.63,104886.22,102330.58,102360.05,102356.2,102331.87
282087.157414192,12145,102339.05,100424.36,102340.65,104892.44,102346.72,102353.89,102344.09,102339.92
282087.177800945,12146,102335.32,100434.56,102337.67,104882.2,102337.59,102363.01,102345.98,102333.96
282087.200038478,12147,102331.03,100434.56,102334.69,104871.25,102340.57,102360.05,102356.2,102331.87
282087.218922667,12148,102332.1,100430.51,102336.63,104870.15,102330.58,102361.12,102354.06,102325.91
282087.243189951,12149,102339.05,100437.56,102337.67,104858.1,102330.58,102358.99,102345.98,102332.92
282087.263684026,12150,102331.03,100435.61,102336.63,104844.23,102346.72,102358.99,102345.98,102339.92
282087.284277241,12151,102330.23,100427.51,102340.65,104842.04,102346.72,102357.92,102341.95,102333.96
282087.304735272,12152,102334.25,100437.56,102336.63,104840.22,102339.71,102360.05,102352.16,102325.91
282087.32546249,12153,102341.2,100439.66,102336.63,104834.0,102342.68,102361.12,102344.09,102332.92
282087.345977637,12154,102346.28,100435.61,102329.62,104823.05,102333.56,102358.99,102345.98,102333.96
282087.366678054,12155,102329.16,100435.61,102337.67,104812.82,102339.71,102361.12,102354.06,102331.87
282087.387133651,12156,102332.1,100450.76,102343.63,104797.85,102333.75,102361.12,102352.16,102333.96
282087.411204588,12157,102341.2,100441.61,102344.68,104811.0,102335.47,102357.92,102341.95,102335.89
282087.431279218,12158,102342.27,100441.61,102342.74,104793.84,102354.79,102341.81,102356.2,102332.92
282087.452267111,12159,102341.2,100440.56,102329.62,104796.03,102329.52,102357.09,102348.13,102333.96
282087.472310744,12160,102335.32,100442.66,102336.63,104777.77,102338.65,102360.05,102345.98,102329.94
282087.493517988,12161,102335.32,100450.76,102331.56,104785.8,102346.72,102350.93,102345.98,102343.94
282087.514218386,12162,102343.34,100434.56,102341.7,104779.97,102346.72,102353.07,102352.98,102331.87
282087.534464496,12163,102341.2,100442.66,102338.71,104761.7,102334.61,102357.92,102345.98,102336.94
282087.554900944,12164,102341.2,100446.71,102331.71,104770.84,102328.46,102353.07,102356.2,102325.91
282087.581056985,12165,102332.1,100459.9,102338.71,104749.66,102329.52,102367.04,102348.13,102340.07
282087.599230389,12166,102334.25,100443.71,102344.68,104745.64,102347.78,102358.99,102354.06,102329.94
282087.619698264,12167,102340.13,100443.71,102347.81,104754.77,102338.65,102358.99,102348.13,102342.0
282087.640314935,12168,102337.19,100450.76,102332.6,104738.7,102335.67,102362.19,102348.95,102346.03
282087.661432794,12169,102328.09,100451.8,102336.63,104731.77,102334.61,102360.05,102354.06,102333.96
282087.681466112,12170,102339.33,100455.85,102337.67,104734.69,102340.77,102358.99,102355.13,102335.89
282087.702429878,12171,102334.25,100459.9,102348.85,104727.75,102333.56,102360.05,102343.02,102342.0
282087.722587424,12172,102349.22,100459.9,102336.63,104723.73,102339.71,102361.12,102348.13,102324.87
282087.746657139,12173,102342.27,100451.8,102339.76,104717.52,102348.84,102363.01,102340.06,102336.94
282087.767260609,12174,102335.32,100450.76,102343.78,104722.64,102340.77,102354.96,102354.06,102339.92
282087.787707853,12175,102345.21,100458.86,102343.78,104706.57,102339.71,102361.12,102344.09,102332.92
282087.808367609,12176,102325.15,100459.9,102346.77,104715.7,102347.78,102360.88,102356.2,102329.94
282087.828839691,12177,102341.2,100453.9,102332.6,104697.44,102344.6,102354.13,102351.09,102332.92
282087.849472817,12178,102335.32,100459.9,102346.77,104697.44,102334.61,102363.01,102341.95,102331.87
282087.870471646,12179,102339.33,100459.9,102344.68,104705.47,102329.52,102358.99,102347.06,102333.96
282087.890492976,12180,102339.05,100453.9,102341.7,104688.68,102345.66,102357.09,102358.09,102333.96
282087.914655881,12181,102333.17,100458.86,102336.63,104683.57,102329.52,102360.05,102355.13,102321.89
282087.935308296,12182,102331.03,100468.0,102341.7,104693.42,102332.5,102360.05,102350.02,102332.92
282087.955726727,12183,102329.16,100459.9,102340.8,104690.5,102346.72,102358.99,102345.98,102327.85
282087.97635218,12184,102335.04,100455.85,102336.63,104665.31,102339.71,102361.12,102355.13,102332.92
282087.996840677,12185,102339.05,100455.85,102346.77,104678.45,102338.65,102360.05,102352.16,102324.87
282088.017541826,12186,102331.03,100453.9,102344.68,104686.49,102341.63,102365.15,102355.13,102333.96
282088.039233052,12187,102341.2,100468.0,102349.75,104673.34,102330.58,102363.01,102349.2,102332.92
282088.0622013,12188,102328.88,100468.0,102340.8,104672.24,102339.71,102368.11,102351.09,102331.87
282088.082686171,12189,102333.17,100453.76,102338.71,104667.5,102344.8,102356.85,102348.13,102332.92
282088.103272226,12190,102350.3,100472.05,102336.63,104659.47,102339.71,102367.04,102354.06,102330.98
282088.123722575,12191,102333.17,100466.95,102339.76,104650.34,102345.66,102363.01,102347.06,102351.09
282088.144337913,12192,102335.04,100465.0,102346.77,104651.44,102329.52,102354.96,102345.98,102340.96
282088.164943818,12193,102343.34,100474.01,102338.71,104650.34,102349.89,102361.12,102351.09,102336.94
282088.185460778,12194,102342.27,100462.91,102354.82,104651.44,102337.59,102351.76,102348.13,102328.89
282088.205902283,12195,102338.26,100465.91,102338.71,104634.27,102337.59,102348.8,102348.13,102331.87
282088.230215957,12196,102346.28,100466.95,102342.74,104633.18,102346.72,102357.92,102345.98,102340.96
282088.250682591,12197,102335.32,100458.86,102337.67,104633.18,102338.65,102360.05,102341.95,102321.89
282088.271337038,12198,102332.1,100471.0,102346.77,104643.4,102338.65,102362.19,102356.2,102333.96
282088.291794408,12199,102335.32,100462.91,102351.83,104633.18,102330.58,102357.09,102349.2,102342.0
282088.312435336,12200,102344.14,100468.0,102341.7,104629.16,102343.74,102365.15,102350.02,102331.87
282088.332848558,12201,102334.25,100469.05,102345.72,104627.34,102336.73,102356.03,102352.16,102327.85
282088.353465459,12202,102333.17,100476.1,102336.63,104619.3,102330.58,102365.15,102360.24,102328.89
282088.373913345,12203,102331.03,100463.95,102341.7,104621.13,102353.73,102358.99,102356.2,102333.96
282088.398255101,12204,102333.17,100468.0,102337.67,104615.29,102335.67,102350.93,102341.95,102350.05
282088.418739131,12205,102331.03,100474.15,102333.64,104614.19,102333.56,102361.12,102352.16,102335.0
282088.439367649,12206,102335.04,100458.86,102345.72,104606.16,102340.77,102365.15,102354.06,102332.92
282088.459796085,12207,102339.05,100470.1,102346.77,104617.11,102330.58,102356.03,102347.06,102342.0
282088.480351323,12208,102332.1,100472.05,102338.71,104598.12,102333.56,102364.08,102352.16,102343.05
282088.50083366,12209,102331.03,100472.05,102338.71,104593.01,102339.71,102358.99,102345.98,102332.92
282088.521507517,12210,102333.17,100463.95,102344.68,104595.2,102338.65,102361.12,102348.13,102332.92
282088.54188736,12211,102335.32,100468.91,102346.77,104586.07,102350.75,102352.0,102340.06,102332.02
282088.566234454,12212,102328.09,100480.15,102345.72,104580.96,102337.59,102365.97,102345.98,102347.96
282088.58668946,12213,102339.05,100478.2,102337.67,104579.14,102339.71,102360.05,102345.98,102328.89
282088.607407043,12214,102339.33,100475.05,102332.6,104563.07,102338.65,102364.08,102358.09,102343.94
282088.627400431,12215,102333.17,100480.15,102349.75,104557.96,102334.61,102358.99,102352.16,102351.09
282088.64835327,12216,102331.03,100472.05,102338.71,104536.78,102351.81,102364.08,102356.2,102342.0
282088.668895528,12217,102338.26,100468.0,102342.74,104541.89,102342.68,102346.08,102354.06,102333.96
282088.689481933,12218,102342.27,100476.1,102333.5,104538.97,102337.59,102361.12,102333.88,102328.89
282088.709914195,12219,102332.1,100463.95,102333.64,104526.92,102335.67,102365.15,102341.95,102320.85
282088.734246477,12220,102343.34,100478.2,102341.7,104521.81,102341.63,102361.12,102341.95,102335.0
282088.754298163,12221,102344.14,100483.15,102344.68,104521.81,102347.78,102361.12,102355.13,102336.04
282088.77530892,12222,102344.14,100486.3,102344.68,104517.07,102339.71,102356.03,102347.06,102332.92
282088.795372153,12223,102331.03,100476.1,102337.67,104514.87,102346.72,102354.96,102347.06,102333.96
282088.816415539,12224,102341.2,100478.2,102336.63,104494.79,102338.65,102361.12,102338.98,102337.98
282088.836480044,12225,102345.21,100482.1,102337.67,104513.05,102338.65,102363.01,102360.24,102331.87
282088.857546355,12226,102337.19,100468.0,102336.63,104487.86,102334.61,102358.99,102355.13,102329.94
282088.877960439,12227,102312.04,100476.1,102340.8,104481.65,102333.75,102357.09,102354.06,102324.87
282088.901676629,12228,102345.21,100468.0,102341.55,104492.97,102340.77,102365.15,102348.13,102346.03
282088.922317377,12229,102339.33,100474.01,102337.67,104482.74,102338.65,102363.01,102356.2,102330.98
282088.943345259,12230,102342.27,100475.05,102345.72,104474.71,102336.73,102354.96,102348.13,102332.92
282088.963364816,12231,102340.13,100466.95,102334.69,104466.68,102351.81,102350.93,102341.13,102336.94
282088.984404537,12232,102333.17,100472.05,102336.63,104471.79,102340.77,102356.03,102355.13,102330.98
282089.00450072,12233,102342.27,100490.35,102336.63,104463.76,102342.68,102358.99,102353.24,102336.94
282089.025491908,12234,102332.1,100489.3,102344.68,104441.48,102337.59,102345.01,102343.02,102333.96
282089.047228723,12235,102333.17,100473.1,102346.77,104458.64,102336.73,102354.13,102345.98,102328.0
282089.069692959,12236,102337.19,100484.2,102336.63,104452.8,102340.77,102360.05,102351.09,102340.96
282089.090309098,12237,102333.97,100492.3,102337.67,104458.64,102335.67,102357.92,102345.98,102324.87
282089.110749312,12238,102333.17,100486.3,102328.58,104434.55,102345.86,102352.0,102358.35,102335.89
282089.131400395,12239,102341.2,100484.2,102338.71,104434.55,102339.71,102352.0,102344.09,102335.0
282089.152218941,12240,102340.13,100486.3,102335.58,104427.61,102341.82,102361.12,102348.13,102343.05
282089.173014122,12241,102335.32,100492.3,102338.71,104436.74,102334.61,102364.08,102340.88,102339.92
282089.193545724,12242,102335.04,100495.45,102340.65,104426.51,102346.72,102360.05,102329.84,102333.96
282089.21350537,12243,102331.03,100476.1,102341.7,104418.48,102333.56,102346.91,102347.06,102343.05
282089.237681586,12244,102346.28,100486.3,102342.74,104415.56,102335.67,102361.12,102348.13,102325.91
282089.25834038,12245,102346.28,100496.35,102345.72,104412.64,102331.64,102358.99,102352.16,102329.94
282089.278736628,12246,102332.1,100484.2,102337.67,104410.45,102339.71,102354.13,102345.98,102333.96
282089.300017573,12247,102333.17,100492.3,102346.77,104398.4,102350.75,102361.12,102341.95,102335.0
282089.31983832,12248,102333.17,100492.3,102344.68,104402.78,102337.59,102352.0,102344.09,102332.92
282089.340675674,12249,102325.15,100489.3,102332.6,104378.32,102331.64,102360.05,102350.02,102336.04
282089.361146344,12250,102333.17,100484.2,102337.67,104386.35,102339.71,102357.09,102345.98,102332.92
282089.385263671,12251,102335.32,100486.3,102347.81,104386.35,102338.65,102352.0,102345.98,102329.94
282089.40568115,12252,102338.26,100490.35,102333.64,104378.32,102345.86,102363.01,102345.16,102337.98
282089.426391362,12253,102342.27,100493.35,102337.67,104380.15,102334.61,102361.12,102347.06,102339.92
282089.446903595,12254,102329.16,100499.35,102342.74,104376.49,102338.65,102368.11,102348.13,102331.87
282089.467422487,12255,102341.2,100486.3,102334.69,104378.32,102334.61,102361.12,102353.24,102332.92
282089.487951556,12256,102330.23,100500.4,102337.67,104371.38,102332.7,102346.91,102348.13,102340.96
282089.508480884,12257,102331.03,100486.3,102350.79,104368.46,102345.86,102358.99,102348.13,102331.87
282089.528963512,12258,102338.26,100496.35,102343.78,104371.38,102338.65,102353.07,102354.06,102335.0
282089.553250395,12259,102341.2,100499.35,102338.71,104360.06,102330.58,102350.93,102352.16,102333.96
282089.573707595,12260,102346.28,100491.25,102346.77,104347.28,102340.77,102357.09,102352.16,102328.89
282089.594315061,12261,102335.04,100500.4,102329.62,104363.35,102337.59,102354.13,102341.95,102340.96
282089.614934015,12262,102334.25,100475.05,102338.71,104354.22,102339.71,102361.12,102356.2,102342.0
282089.636186768,12263,102340.92,100497.4,102340.65,104347.28,102335.67,102361.12,102350.02,102343.05
282089.65590543,12264,102343.34,100500.4,102346.77,104336.33,102331.64,102358.99,102351.09,102329.94
282089.676565677,12265,102329.16,100492.3,102340.65,104353.13,102339.71,102346.91,102351.09,102329.94
282089.696946931,12266,102341.2,100500.4,102334.69,104344.36,102356.91,102353.89,102348.13,102339.92
282089.721299394,12267,102334.25,100494.4,102336.63,104335.97,102336.73,102360.05,102348.13,102337.98
282089.741693508,12268,102333.17,100502.5,102336.63,104338.15,102348.84,102350.93,102348.13,102323.83
282089.762403139,12269,102333.17,100492.3,102338.71,104339.25,102338.65,102361.12,102352.16,102336.94
282089.782896042,12270,102348.15,100500.4,102346.77,104330.12,102339.71,102361.12,102351.09,102347.07
282089.803504961,12271,102339.33,100494.4,102350.79,104351.3,102337.79,102357.09,102350.02,102328.89
282089.82407387,12272,102341.2,100496.35,102337.67,104346.19,102354.99,102346.91,102348.13,102333.96
282089.84447902,12273,102335.04,100492.3,102336.63,104341.44,102351.81,102362.19,102347.06,102329.94
282089.864927086,12274,102324.08,100516.6,102337.67,104346.19,102346.72,102352.0,102352.16,102327.85
282089.889265437,12275,102339.33,100503.55,102337.67,104354.22,102347.78,102361.12,102354.06,102342.0
282089.909393879,12276,102328.88,100511.65,102338.71,104348.38,102332.7,102361.12,102352.16,102344.09
282089.930347289,12277,102331.03,100500.4,102336.63,104339.25,102336.53,102347.97,102344.09,102328.89
282089.950785309,12278,102341.2,100508.5,102337.67,104356.41,102340.77,102358.99,102341.95,102331.87
282089.971398645,12279,102336.11,100510.6,102337.67,104346.19,102331.64,102358.16,102348.13,102329.94
282089.99187931,12280,102343.34,100507.6,102340.65,104345.09,102330.58,102358.99,102355.13,102328.89
282090.01254195,12281,102339.05,100492.3,102329.62,104348.38,102339.71,102360.05,102345.98,102333.96
282090.03326377,12282,102333.17,100506.55,102341.7,104343.27,102336.73,102361.12,102345.98,102328.89
282090.057278411,12283,102328.09,100500.4,102337.67,104345.09,102353.93,102358.99,102337.91,102336.94
282090.077323207,12284,102342.27,100503.55,102341.7,104338.15,102340.57,102358.99,102357.27,102340.96
282090.098338931,12285,102326.22,100511.65,102337.67,104353.13,102338.65,102356.03,102348.13,102347.07
282090.118373421,12286,102346.28,100504.45,102337.67,104347.28,102329.52,102353.07,102345.98,102329.94
282090.139436727,12287,102335.32,100508.5,102346.77,104353.13,102343.74,102365.15,102353.24,102337.98
282090.15990946,12288,102331.03,100498.45,102346.77,104342.17,102340.77,102361.12,102345.98,102333.96
282090.180638481,12289,102333.17,100502.5,102336.63,104346.19,102339.71,102358.99,102348.13,102332.92
282090.200941597,12290,102334.25,100510.6,102341.7,104346.19,102347.78,102353.07,102348.13,102335.0
282090.224710997,12291,102329.16,100507.6,102336.63,104347.28,102338.65,102369.17,102341.13,102330.98
282090.245354198,12292,102343.34,100506.55,102338.71,104341.08,102334.61,102360.05,102355.13,102333.96
282090.266443694,12293,102343.34,100500.4,102336.63,104335.23,102347.78,102361.12,102351.09,102332.02
282090.286374107,12294,102341.2,100512.7,102346.77,104340.34,102352.87,102361.12,102348.13,102323.83
282090.308151904,12295,102347.36,100514.65,102336.63,104347.28,102335.67,102354.96,102356.2,102343.05
282090.327818317,12296,102345.21,100518.7,102341.7,104337.06,102345.86,102358.99,102345.98,102335.0
282090.348750315,12297,102343.34,100510.6,102338.71,104348.38,102340.77,102354.96,102345.98,102342.0
282090.368583941,12298,102334.25,100511.65,102341.7,104344.36,102339.71,102350.93,102348.13,102328.0
282090.39271647,12299,102340.13,100508.5,102353.77,104354.22,102330.58,102370.24,102338.98,102325.91
282090.413393743,12300,102333.17,100523.8,102334.69,104346.19,102340.77,102358.99,102348.13,102332.92
282090.433810861,12301,102324.08,100514.65,102336.63,104345.09,102336.73,102360.05,102360.24,102333.96
282090.454423506,12302,102343.34,100510.6,102337.67,104348.38,102338.65,102350.93,102344.09,102323.83
282090.474848276,12303,102331.31,100504.45,102327.68,104350.2,102331.64,102362.19,102353.24,102333.96
282090.495520781,12304,102346.28,100516.6,102340.65,104345.09,102337.59,102361.12,102350.02,102331.87
282090.516503606,12305,102339.05,100525.75,102337.67,104355.31,102348.84,102364.08,102353.24,102336.04
282090.536534781,12306,102335.32,100510.45,102344.68,104356.41,102330.58,102349.04,102350.02,102329.94
282090.560706109,12307,102334.25,100518.7,102337.67,104356.41,102327.6,102362.19,102352.16,102333.96
282090.581333716,12308,102342.27,100520.65,102338.71,104355.31,102327.6,102358.99,102354.31,102333.96
282090.60198528,12309,102342.27,100512.55,102336.63,104356.41,102332.7,102365.15,102350.27,102332.92
282090.62247586,12310,102344.14,100512.55,102340.65,104358.24,102338.65,102353.07,102338.98,102344.09
282090.643009244,12311,102335.32,100524.7,102337.67,104344.36,102332.7,102352.0,102350.02,102330.98
282090.663489659,12312,102333.17,100511.5,102336.63,104348.38,102346.72,102363.01,102355.13,102332.92
282090.684286151,12313,102335.32,100518.7,102344.68,104348.38,102352.87,102361.12,102350.02,102327.85
282090.708290778,12314,102335.32,100522.75,102345.72,104347.28,102339.71,102361.12,102356.2,102344.09
282090.728785945,12315,102330.23,100520.8,102338.71,104350.2,102331.64,102357.09,102348.13,102322.78
282090.74943208,12316,102335.32,100528.9,102346.77,104356.41,102331.64,102361.12,102348.13,102330.98
282090.769845313,12317,102342.27,100516.6,102345.72,104354.22,102349.7,102361.12,102340.06,102325.91
282090.790411267,12318,102335.32,100520.65,102328.58,104351.3,102346.72,102370.24,102349.2,102332.92
282090.810899372,12319,102334.25,100519.75,102330.66,104348.38,102338.65,102368.11,102356.2,102326.96
282090.831534671,12320,102342.27,100516.6,102341.7,104348.38,102335.67,102357.09,102348.13,102327.85
282090.851929907,12321,102335.32,100524.7,102336.63,104347.28,102356.91,102357.09,102340.06,102347.07
282090.877034858,12322,102335.32,100524.7,102332.6,104347.28,102335.67,102357.09,102347.06,102328.89
282090.896727451,12323,102335.32,100524.7,102328.58,104345.09,102338.65,102358.99,102352.16,102326.96
282090.917466807,12324,102332.1,100527.85,102336.63,104335.23,102348.84,102360.05,102350.02,102336.94
282090.937898588,12325,102346.28,100526.8,102336.63,104338.15,102354.79,102368.11,102358.09,102329.94
282090.958480005,12326,102342.27,100522.75,102346.77,104348.38,102331.64,102361.12,102345.98,102335.0
282090.979014181,12327,102340.13,100528.9,102338.71,104354.22,102335.67,102361.12,102349.2,102329.94
282090.999703061,12328,102331.31,100530.85,102337.67,104347.28,102349.89,102365.15,102343.02,102342.0
282091.020385201,12329,102346.28,100524.7,102344.68,104349.11,102328.66,102360.05,102337.91,102325.91
282091.044284668,12330,102331.31,100523.8,102336.63,104356.41,102331.64,102356.03,102348.13,102342.0
282091.064745362,12331,102344.14,100528.75,102346.77,104360.42,102340.77,102361.12,102355.13,102333.96
282091.08621254,12332,102333.17,100526.8,102344.68,104338.15,102340.77,102358.16,102348.13,102331.87
282091.105879113,12333,102335.32,100526.8,102346.77,104346.19,102344.8,102353.07,102350.02,102335.0
282091.1265401,12334,102334.25,100523.65,102339.76,104356.41,102338.65,102349.04,102352.16,102333.96
282091.14691122,12335,102339.33,100524.7,102336.63,104357.5,102340.77,102356.03,102352.16,102332.92
282091.167678588,12336,102343.34,100525.75,102346.77,104347.28,102338.65,102361.12,102347.06,102333.96
282091.188193525,12337,102333.17,100531.9,102334.69,104338.15,102332.7,102353.07,102344.09,102332.92
282091.212286815,12338,102335.32,100528.75,102335.73,104346.19,102338.65,102343.95,102360.24,102342.0
282091.232763184,12339,102340.13,100526.8,102342.74,104348.38,102330.58,102369.17,102341.13,102336.94
282091.253421658,12340,102341.2,100535.95,102344.68,104340.34,102345.86,102362.19,102348.13,102339.92
282091.273843263,12341,102324.08,100532.8,102336.63,104343.27,102328.66,102361.12,102348.13,102344.09
282091.294514286,12342,102335.32,100534.9,102342.74,104352.39,102338.65,102363.26,102347.06,102330.98
