t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281870.408194428,1824,102339.33,101076.4,102348.85,104318.85,102345.86,102360.39,102361.17,102342.29
281870.428793051,1825,102349.5,101094.54,102351.83,104323.96,102349.89,102366.55,102353.1,102347.36
281870.44934267,1826,102346.56,101079.39,102353.92,104319.94,102342.88,102366.55,102358.21,102338.27
281870.469918789,1827,102343.34,101063.19,102345.87,104321.03,102347.98,102377.57,102356.06,102342.29
281870.490376108,1828,102344.42,101084.5,102353.92,104329.06,102349.04,102368.45,102349.07,102355.4
281870.510996404,1829,102343.34,101087.49,102352.88,104318.85,102350.95,102368.45,102361.17,102343.34
281870.531489737,1830,102347.36,101079.39,102355.86,104322.86,102354.99,102369.51,102357.14,102347.36
281870.55648393,1831,102343.34,101076.4,102346.77,104321.77,102345.86,102374.61,102362.24,102355.4
281870.576252597,1832,102351.37,101088.55,102361.97,104312.64,102345.86,102374.61,102362.24,102345.27
281870.59685114,1833,102341.2,101079.39,102353.92,104325.05,102325.68,102372.47,102353.1,102347.36
281870.617321469,1834,102342.27,101084.5,102351.83,104322.86,102345.86,102370.58,102371.39,102347.36
281870.63791875,1835,102352.44,101080.45,102350.79,104318.85,102338.85,102374.61,102352.03,102348.4
281870.661136576,1836,102347.36,101075.34,102351.83,104332.72,102342.88,102361.46,102363.32,102355.4
281870.679002925,1837,102356.46,101079.39,102341.85,104321.77,102333.75,102380.52,102354.17,102339.31
281870.699447455,1838,102352.44,101080.45,102357.95,104317.02,102342.88,102377.57,102352.03,102339.31
281870.723756591,1839,102350.3,101075.34,102351.83,104314.83,102336.73,102358.5,102350.14,102343.34
281870.744223285,1840,102347.36,101081.5,102347.81,104335.27,102341.82,102369.51,102362.24,102347.36
281870.764835328,1841,102343.34,101083.44,102353.92,104325.05,102335.67,102369.51,102358.21,102347.36
281870.785326558,1842,102343.07,101089.6,102355.86,104327.24,102346.92,102377.57,102366.28,102351.38
281870.805913464,1843,102345.49,101089.6,102356.9,104325.05,102350.95,102373.54,102352.03,102351.38
281870.82641532,1844,102343.34,101095.59,102343.78,104322.86,102342.88,102356.37,102359.28,102348.4
281870.847006402,1845,102352.44,101086.44,102363.02,104322.86,102333.75,102382.66,102354.17,102346.32
281870.867458583,1846,102331.03,101088.55,102349.9,104325.05,102350.95,102373.54,102354.17,102339.31
281870.891770834,1847,102342.27,101093.65,102343.78,104318.85,102349.89,102369.51,102366.28,102342.29
281870.912204047,1848,102348.43,101094.54,102348.85,104325.78,102337.79,102378.63,102363.32,102343.34
281870.932866747,1849,102351.37,101098.59,102352.88,104334.91,102340.77,102374.61,102364.39,102355.4
281870.953402315,1850,102351.37,101095.59,102353.92,104333.08,102346.92,102358.5,102367.35,102346.32
281870.973960967,1851,102344.42,101101.75,102349.9,104337.09,102349.89,102362.53,102351.21,102346.32
281870.994387419,1852,102353.52,101097.7,102351.83,104333.08,102344.8,102374.61,102367.35,102349.29
281871.01524878,1853,102352.44,101087.49,102351.83,104326.88,102354.99,102362.53,102364.13,102337.23
281871.035480408,1854,102344.42,101094.54,102348.85,104321.77,102342.88,102365.49,102362.24,102355.4
281871.059781893,1855,102350.3,101087.49,102343.78,104330.89,102359.02,102361.46,102358.21,102338.27
281871.07978882,1856,102357.53,101095.59,102343.78,104337.09,102340.77,102364.42,102362.24,102355.4
281871.100840118,1857,102342.27,101104.75,102339.76,104327.97,102340.77,102382.66,102362.24,102347.36
281871.121291488,1858,102353.52,101097.7,102343.78,104336.0,102333.75,102360.39,102354.17,102351.38
281871.141914979,1859,102344.42,101096.65,102361.97,104317.02,102345.0,102372.47,102360.1,102345.27
281871.161998112,1860,102347.64,101096.65,102347.81,104341.11,102342.88,102364.42,102353.1,102354.36
281871.183278116,1861,102347.36,101095.59,102353.92,104325.05,102346.92,102381.59,102353.1,102349.29
281871.20345417,1862,102351.37,101106.86,102346.77,104325.05,102342.88,102364.42,102360.1,102351.38
281871.227236098,1863,102349.5,101097.7,102355.86,104337.09,102342.88,102373.54,102371.39,102343.34
281871.247895704,1864,102353.52,101087.49,102353.92,104337.09,102342.88,102360.39,102358.21,102351.38
281871.268922134,1865,102347.36,101085.55,102353.92,104325.78,102350.95,102368.45,102360.1,102347.36
281871.28890807,1866,102343.34,101100.7,102353.92,104334.91,102334.81,102360.39,102353.1,102347.36
281871.309943213,1867,102343.34,101089.6,102354.97,104331.99,102348.84,102376.5,102354.17,102349.29
281871.330072786,1868,102353.52,101105.8,102340.8,104341.11,102342.88,102355.3,102360.1,102349.45
281871.35102894,1869,102350.3,101104.75,102349.9,104337.09,102339.91,102382.66,102355.25,102354.36
281871.371504757,1870,102332.38,101103.69,102339.76,104323.96,102338.85,102372.47,102359.28,102348.4
281871.395204793,1871,102353.52,101096.65,102344.83,104337.83,102350.95,102367.38,102360.1,102342.29
281871.415841143,1872,102348.43,101097.7,102352.88,104341.11,102342.88,102361.46,102374.35,102355.4
281871.436337861,1873,102339.33,101103.69,102352.88,104325.05,102353.93,102366.55,102354.17,102346.32
281871.456890705,1874,102348.43,101101.75,102344.83,104334.91,102350.95,102364.42,102360.35,102347.36
281871.477370749,1875,102343.34,101096.65,102353.92,104338.92,102342.88,102369.51,102358.21,102347.36
281871.497971194,1876,102352.44,101104.75,102354.97,104338.92,102334.81,102356.37,102363.32,102350.34
281871.519036473,1877,102347.36,101111.97,102355.86,104341.11,102354.99,102378.63,102371.39,102347.36
281871.539046966,1878,102350.3,101106.86,102355.86,104323.96,102340.77,102380.52,102362.24,102354.36
281871.563996732,1879,102348.43,101109.85,102360.93,104341.11,102341.63,102364.42,102367.35,102343.34
281871.583865962,1880,102344.42,101109.85,102352.88,104337.09,102341.63,102379.46,102366.28,102343.34
281871.604323521,1881,102347.36,101103.69,102352.88,104329.06,102344.8,102368.45,102349.07,102351.38
281871.624983838,1882,102352.44,101113.9,102344.83,104341.11,102341.82,102362.53,102358.21,102346.32
281871.64536425,1883,102345.49,101107.74,102356.9,104325.05,102342.88,102365.49,102352.03,102347.36
