t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281865.90162274,1779375908.661187,16882,77.4000015258789,-45.30000305175781,-1466.0360107421875,24.600000381469727,235.50001525878906,-1324.7080078125
281865.903640132,1779375908.6631856,16883,77.4000015258789,-44.25,-1461.43798828125,29.700000762939453,242.25001525878906,-1315.27001953125
281865.905622792,1779375908.6651871,16884,78.9000015258789,-40.05000305175781,-1457.08203125,25.200000762939453,242.25001525878906,-1325.91796875
281865.907620524,1779375908.6671872,16885,80.85000610351562,-40.05000305175781,-1469.907958984375,24.150001525878906,240.60000610351562,-1316.238037109375
281865.90962089,1779375908.669189,16886,82.5,-37.80000305175781,-1472.81201171875,32.10000228881836,237.60000610351562,-1316.238037109375
281865.911618793,1779375908.6711864,16887,80.4000015258789,-45.30000305175781,-1472.81201171875,23.850000381469727,239.5500030517578,-1315.511962890625
281865.913621983,1779375908.673191,16888,72.9000015258789,-42.30000305175781,-1458.7760009765625,27.150001525878906,238.35000610351562,-1315.9959716796875
281865.915618303,1779375908.6751866,16889,77.25,-47.400001525878906,-1462.406005859375,26.850000381469727,238.8000030517578,-1321.56201171875
281865.917617749,1779375908.6771882,16890,79.20000457763672,-52.05000305175781,-1463.615966796875,22.200000762939453,238.8000030517578,-1324.4659423828125
281865.919616623,1779375908.6791852,16891,79.20000457763672,-51.000003814697266,-1471.843994140625,26.100000381469727,232.0500030517578,-1321.56201171875
281865.921615256,1779375908.681185,16892,79.95000457763672,-41.70000076293945,-1463.3740234375,29.850000381469727,235.65000915527344,-1327.6119384765625
281865.923618867,1779375908.683188,16893,74.70000457763672,-41.70000076293945,-1467.2459716796875,28.350000381469727,239.25001525878906,-1318.9000244140625
281865.925618182,1779375908.685188,16894,76.20000457763672,-39.0,-1465.3099365234375,26.55000114440918,237.75001525878906,-1326.64404296875
281865.927617286,1779375908.6871867,16895,81.45000457763672,-33.30000305175781,-1465.3099365234375,26.250001907348633,238.0500030517578,-1320.8359375
281865.929618063,1779375908.689187,16896,73.20000457763672,-35.25,-1468.2139892578125,26.250001907348633,242.5500030517578,-1321.0780029296875
281865.931617098,1779375908.6911867,16897,79.35000610351562,-40.35000228881836,-1472.0859375,24.900001525878906,233.25001525878906,-1323.0140380859375
281865.933619487,1779375908.6931875,16898,79.20000457763672,-46.05000305175781,-1465.552001953125,24.30000114440918,233.25001525878906,-1324.4659423828125
281865.935619162,1779375908.695188,16899,79.20000457763672,-44.55000305175781,-1459.9859619140625,25.05000114440918,236.85000610351562,-1325.4339599609375
281865.937617145,1779375908.6971872,16900,82.35000610351562,-44.10000228881836,-1470.3919677734375,28.650001525878906,234.00001525878906,-1325.4339599609375
281865.939617281,1779375908.699187,16901,77.25,-44.10000228881836,-1458.533935546875,19.350000381469727,243.60000610351562,-1320.8359375
281865.941620962,1779375908.701187,16902,76.20000457763672,-41.10000228881836,-1465.552001953125,26.400001525878906,230.85000610351562,-1313.092041015625
281865.943617432,1779375908.703187,16903,78.0,-44.85000228881836,-1465.552001953125,28.200000762939453,243.3000030517578,-1320.1099853515625
281865.945617108,1779375908.7051868,16904,78.9000015258789,-37.95000076293945,-1458.533935546875,32.55000305175781,239.25001525878906,-1325.676025390625
281865.947618626,1779375908.707188,16905,78.30000305175781,-41.10000228881836,-1474.748046875,34.35000228881836,241.0500030517578,-1330.2740478515625
281865.949619182,1779375908.7091885,16906,78.30000305175781,-39.30000305175781,-1467.488037109375,29.100000381469727,238.0500030517578,-1320.1099853515625
281865.951617846,1779375908.7111874,16907,78.30000305175781,-45.45000076293945,-1465.552001953125,31.950000762939453,238.20001220703125,-1326.885986328125
281865.953619935,1779375908.7131886,16908,77.55000305175781,-47.400001525878906,-1468.2139892578125,28.05000114440918,237.60000610351562,-1324.2239990234375
281865.955674153,1779375908.7152257,16909,72.30000305175781,-47.400001525878906,-1456.8399658203125,23.400001525878906,239.85000610351562,-1327.3699951171875
281865.957623422,1779375908.7171886,16910,79.6500015258789,-41.400001525878906,-1462.1639404296875,23.400001525878906,240.45001220703125,-1320.8359375
281865.959617889,1779375908.7191873,16911,78.75,-44.55000305175781,-1462.1639404296875,34.5,238.50001525878906,-1325.91796875
281865.961618716,1779375908.721188,16912,77.25,-40.35000228881836,-1467.2459716796875,24.900001525878906,238.50001525878906,-1319.384033203125
281865.963618451,1779375908.7231877,16913,76.5,-45.75,-1466.2779541015625,27.600000381469727,238.20001220703125,-1324.949951171875
281865.965618707,1779375908.725188,16914,76.05000305175781,-48.45000076293945,-1462.8900146484375,30.750001907348633,239.70001220703125,-1324.949951171875
281865.967618803,1779375908.7271893,16915,76.05000305175781,-43.80000305175781,-1468.93994140625,30.000001907348633,238.20001220703125,-1316.7220458984375
281865.96961938,1779375908.7291882,16916,78.30000305175781,-39.150001525878906,-1468.4559326171875,28.350000381469727,234.00001525878906,-1323.498046875
281865.971618524,1779375908.7311888,16917,76.95000457763672,-39.150001525878906,-1460.469970703125,23.700000762939453,236.5500030517578,-1323.739990234375
281865.973617358,1779375908.7331877,16918,80.70000457763672,-41.55000305175781,-1465.3099365234375,25.650001525878906,242.10000610351562,-1321.803955078125
281865.975617975,1779375908.7351882,16919,83.25,-38.25,-1465.3099365234375,21.30000114440918,233.85000610351562,-1323.498046875
281865.9776176,1779375908.7371874,16920,81.60000610351562,-48.0,-1467.72998046875,28.05000114440918,238.50001525878906,-1325.1920166015625
281865.979616775,1779375908.7391875,16921,82.35000610351562,-49.95000076293945,-1462.64794921875,28.350000381469727,238.65000915527344,-1321.803955078125
281865.98161633,1779375908.7411876,16922,81.0,-46.650001525878906,-1462.64794921875,31.200000762939453,243.60000610351562,-1326.64404296875
281865.983617988,1779375908.7431877,16923,81.0,-45.0,-1461.679931640625,27.150001525878906,234.90000915527344,-1330.7579345703125
281865.985622531,1779375908.74519,16924,76.80000305175781,-47.70000076293945,-1463.3740234375,27.150001525878906,239.10000610351562,-1331.968017578125
281865.987619191,1779375908.7471883,16925,81.1500015258789,-47.70000076293945,-1471.3599853515625,31.350000381469727,237.15000915527344,-1320.593994140625
281865.989625887,1779375908.7491937,16926,75.60000610351562,-43.20000076293945,-1452.968017578125,28.200000762939453,237.15000915527344,-1317.68994140625
281865.991619233,1779375908.7511895,16927,81.75,-49.80000305175781,-1452.968017578125,23.850000381469727,241.8000030517578,-1329.3060302734375
281865.993618337,1779375908.7531872,16928,81.0,-40.5,-1466.52001953125,32.55000305175781,239.40000915527344,-1329.3060302734375
281865.995617141,1779375908.7551875,16929,76.05000305175781,-49.05000305175781,-1461.196044921875,24.900001525878906,238.35000610351562,-1330.2740478515625
281865.997621203,1779375908.7571888,16930,79.20000457763672,-46.35000228881836,-1461.196044921875,26.400001525878906,238.20001220703125,-1319.1419677734375
281865.999618845,1779375908.759188,16931,79.20000457763672,-39.45000076293945,-1463.1319580078125,23.700000762939453,239.25001525878906,-1325.91796875
281866.001620093,1779375908.76119,16932,80.10000610351562,-45.60000228881836,-1471.60205078125,30.600000381469727,239.25001525878906,-1328.3380126953125
281866.003620549,1779375908.7631893,16933,78.9000015258789,-45.60000228881836,-1462.64794921875,30.900001525878906,235.8000030517578,-1326.64404296875
281866.005619944,1779375908.7651892,16934,81.1500015258789,-41.400001525878906,-1471.1180419921875,29.700000762939453,238.95001220703125,-1324.7080078125
281866.007619729,1779375908.767189,16935,76.35000610351562,-39.900001525878906,-1471.1180419921875,22.350000381469727,235.50001525878906,-1323.0140380859375
281866.009622659,1779375908.7691882,16936,82.35000610351562,-41.10000228881836,-1462.406005859375,24.30000114440918,242.25001525878906,-1321.56201171875
281866.011622565,1779375908.7711911,16937,78.60000610351562,-42.75,-1465.7939453125,22.350000381469727,239.85000610351562,-1331.241943359375
281866.013619977,1779375908.7731888,16938,79.20000457763672,-43.80000305175781,-1460.22802734375,22.350000381469727,241.8000030517578,-1322.530029296875
281866.015622647,1779375908.7751899,16939,79.20000457763672,-41.85000228881836,-1460.22802734375,31.350000381469727,236.70001220703125,-1321.56201171875
281866.017623404,1779375908.7771924,16940,78.30000305175781,-44.25,-1452.0,27.600000381469727,236.70001220703125,-1319.8680419921875
281866.019621787,1779375908.7791893,16941,77.55000305175781,-44.25,-1459.7440185546875,31.650001525878906,237.90000915527344,-1328.5799560546875
281866.021621672,1779375908.7811906,16942,82.95000457763672,-41.85000228881836,-1468.93994140625,27.600000381469727,232.8000030517578,-1328.5799560546875
281866.023620096,1779375908.7831903,16943,76.35000610351562,-40.20000076293945,-1468.93994140625,25.650001525878906,238.35000610351562,-1329.3060302734375
281866.02561918,1779375908.78519,16944,75.9000015258789,-40.95000076293945,-1466.52001953125,29.100000381469727,238.8000030517578,-1319.6259765625
281866.027617974,1779375908.7871892,16945,78.45000457763672,-45.150001525878906,-1466.761962890625,25.500001907348633,235.95001220703125,-1322.530029296875
281866.02961799,1779375908.7891898,16946,82.6500015258789,-42.45000076293945,-1470.3919677734375,27.750001907348633,235.35000610351562,-1324.2239990234375
281866.031620419,1779375908.7911894,16947,82.6500015258789,-42.45000076293945,-1465.3099365234375,27.900001525878906,238.95001220703125,-1320.8359375
281866.033618542,1779375908.7931888,16948,70.35000610351562,-46.80000305175781,-1469.907958984375,27.450000762939453,238.8000030517578,-1320.1099853515625
281866.035624867,1779375908.7951899,16949,73.95000457763672,-46.80000305175781,-1463.1319580078125,29.100000381469727,237.3000030517578,-1327.3699951171875
281866.037617312,1779375908.7971888,16950,79.95000457763672,-49.20000076293945,-1465.552001953125,27.750001907348633,236.25001525878906,-1315.0279541015625
281866.03962554,1779375908.7991903,16951,76.6500015258789,-43.05000305175781,-1465.552001953125,28.650001525878906,236.40000915527344,-1322.2879638671875
281866.041617343,1779375908.801189,16952,79.95000457763672,-43.95000076293945,-1466.0360107421875,28.650001525878906,240.15000915527344,-1323.98193359375
281866.043620444,1779375908.8031898,16953,75.75,-49.95000076293945,-1458.2919921875,30.150001525878906,240.15000915527344,-1315.0279541015625
281866.045619197,1779375908.8051903,16954,74.10000610351562,-49.35000228881836,-1465.7939453125,29.55000114440918,240.15000915527344,-1325.1920166015625
281866.047619163,1779375908.80719,16955,74.10000610351562,-48.150001525878906,-1469.4239501953125,25.500001907348633,237.75001525878906,-1316.238037109375
281866.049618708,1779375908.8091893,16956,78.60000610351562,-42.45000076293945,-1462.64794921875,27.450000762939453,238.35000610351562,-1316.238037109375
281866.051630041,1779375908.8111904,16957,75.75,-42.45000076293945,-1468.93994140625,28.650001525878906,245.85000610351562,-1323.2559814453125
281866.053620803,1779375908.813191,16958,76.95000457763672,-44.10000228881836,-1468.4559326171875,25.950000762939453,236.40000915527344,-1323.98193359375
281866.055624955,1779375908.81519,16959,82.6500015258789,-46.650001525878906,-1468.4559326171875,26.400001525878906,244.0500030517578,-1316.9639892578125
281866.057632692,1779375908.8171895,16960,75.1500015258789,-41.10000228881836,-1462.8900146484375,31.500001907348633,237.45001220703125,-1324.949951171875
281866.059631236,1779375908.8191917,16961,76.05000305175781,-42.150001525878906,-1467.488037109375,27.30000114440918,237.90000915527344,-1325.676025390625
281866.061624281,1779375908.821194,16962,77.70000457763672,-40.95000076293945,-1460.22802734375,28.350000381469727,236.10000610351562,-1317.9320068359375
281866.063618608,1779375908.82319,16963,77.70000457763672,-44.55000305175781,-1474.5059814453125,26.55000114440918,237.90000915527344,-1331.7259521484375
281866.065621168,1779375908.825191,16964,81.45000457763672,-42.150001525878906,-1466.52001953125,34.20000076293945,231.00001525878906,-1323.2559814453125
281866.067619651,1779375908.827189,16965,82.20000457763672,-42.150001525878906,-1462.64794921875,31.80000114440918,236.85000610351562,-1329.06396484375
281866.069622251,1779375908.8291898,16966,76.80000305175781,-40.5,-1462.64794921875,31.80000114440918,233.70001220703125,-1327.85400390625
281866.071628957,1779375908.8311908,16967,81.30000305175781,-49.05000305175781,-1462.64794921875,25.200000762939453,238.20001220703125,-1326.1600341796875
281866.073622413,1779375908.8331923,16968,78.1500015258789,-43.05000305175781,-1460.22802734375,20.700000762939453,238.20001220703125,-1323.739990234375
281866.077021915,1779375908.8365831,16969,77.4000015258789,-42.900001525878906,-1463.3740234375,25.950000762939453,234.3000030517578,-1323.0140380859375
281866.077621513,1779375908.8371902,16970,78.9000015258789,-46.05000305175781,-1466.761962890625,22.80000114440918,238.8000030517578,-1323.0140380859375
281866.079630582,1779375908.839192,16971,78.9000015258789,-49.95000076293945,-1463.8580322265625,26.700000762939453,241.20001220703125,-1314.7860107421875
281866.081620923,1779375908.841192,16972,80.55000305175781,-39.0,-1467.488037109375,25.80000114440918,239.40000915527344,-1318.416015625
281866.08362188,1779375908.8431916,16973,77.85000610351562,-39.0,-1463.1319580078125,31.05000114440918,235.8000030517578,-1331.4840087890625
281866.085621566,1779375908.8451922,16974,75.30000305175781,-39.75,-1469.4239501953125,31.80000114440918,239.85000610351562,-1324.4659423828125
281866.087619979,1779375908.847191,16975,76.35000610351562,-39.0,-1469.4239501953125,28.500001907348633,237.60000610351562,-1322.0460205078125
281866.089623009,1779375908.8491945,16976,76.05000305175781,-41.400001525878906,-1467.9720458984375,29.55000114440918,241.95001220703125,-1330.5159912109375
281866.091635564,1779375908.8511922,16977,79.6500015258789,-42.60000228881836,-1461.196044921875,29.250001907348633,242.25001525878906,-1327.1280517578125
281866.093622921,1779375908.8531933,16978,79.35000610351562,-41.400001525878906,-1465.7939453125,25.950000762939453,244.0500030517578,-1322.530029296875
281866.095626281,1779375908.8551915,16979,79.35000610351562,-44.85000228881836,-1461.9219970703125,29.100000381469727,242.5500030517578,-1318.9000244140625
281866.097621059,1779375908.8571906,16980,82.20000457763672,-44.85000228881836,-1460.22802734375,29.100000381469727,235.20001220703125,-1315.27001953125
281866.099620224,1779375908.8591902,16981,82.80000305175781,-44.85000228881836,-1469.907958984375,27.450000762939453,240.3000030517578,-1315.7540283203125
281866.101627891,1779375908.8611913,16982,83.25,-40.5,-1467.72998046875,26.250001907348633,240.3000030517578,-1321.803955078125
281866.103627726,1779375908.863191,16983,78.45000457763672,-44.70000076293945,-1467.72998046875,29.250001907348633,241.95001220703125,-1321.0780029296875
281866.105624027,1779375908.865192,16984,83.85000610351562,-40.650001525878906,-1467.0040283203125,30.150001525878906,238.95001220703125,-1321.0780029296875
281866.1076225,1779375908.8671916,16985,80.10000610351562,-43.95000076293945,-1472.3280029296875,30.450000762939453,237.60000610351562,-1325.4339599609375
281866.109623407,1779375908.8691914,16986,78.60000610351562,-43.35000228881836,-1463.615966796875,25.350000381469727,236.70001220703125,-1330.031982421875
281866.111624915,1779375908.871191,16987,78.60000610351562,-43.80000305175781,-1465.7939453125,32.70000076293945,243.00001525878906,-1321.0780029296875
281866.113622407,1779375908.873191,16988,85.05000305175781,-41.10000228881836,-1464.8260498046875,22.350000381469727,237.75001525878906,-1319.1419677734375
281866.115622563,1779375908.8751922,16989,81.9000015258789,-41.10000228881836,-1476.4420166015625,25.650001525878906,232.20001220703125,-1322.530029296875
281866.117633756,1779375908.8771935,16990,70.6500015258789,-47.400001525878906,-1466.761962890625,24.0,233.40000915527344,-1323.739990234375
281866.119623155,1779375908.8791914,16991,84.75,-44.85000228881836,-1466.761962890625,23.100000381469727,242.85000610351562,-1328.3380126953125
281866.121630973,1779375908.8811922,16992,77.10000610351562,-46.5,-1459.7440185546875,25.350000381469727,239.40000915527344,-1335.114013671875
281866.123675867,1779375908.883236,16993,84.9000015258789,-37.650001525878906,-1474.02197265625,29.400001525878906,243.45001220703125,-1327.3699951171875
281866.125632346,1779375908.8851924,16994,79.95000457763672,-42.60000228881836,-1472.3280029296875,29.400001525878906,240.45001220703125,-1324.2239990234375
281866.127622818,1779375908.8871913,16995,79.95000457763672,-42.150001525878906,-1457.08203125,26.850000381469727,236.10000610351562,-1318.416015625
281866.129624987,1779375908.8891928,16996,78.0,-36.30000305175781,-1466.0360107421875,27.900001525878906,236.10000610351562,-1326.885986328125
281866.131622779,1779375908.891192,16997,79.6500015258789,-36.30000305175781,-1465.3099365234375,31.350000381469727,234.00001525878906,-1319.8680419921875
281866.133622825,1779375908.8931923,16998,77.55000305175781,-43.20000076293945,-1458.7760009765625,31.350000381469727,234.00001525878906,-1319.8680419921875
281866.135622631,1779375908.8951921,16999,81.30000305175781,-41.25,-1458.7760009765625,26.400001525878906,234.75001525878906,-1314.5439453125
281866.137630849,1779375908.897193,17000,81.0,-47.55000305175781,-1467.2459716796875,27.600000381469727,237.90000915527344,-1322.0460205078125
281866.139623053,1779375908.8991926,17001,82.20000457763672,-42.60000228881836,-1457.8079833984375,33.75,236.70001220703125,-1327.1280517578125
281866.141630179,1779375908.9011927,17002,73.95000457763672,-50.400001525878906,-1468.4559326171875,22.950000762939453,238.50001525878906,-1323.2559814453125
281866.143625648,1779375908.9031913,17003,73.95000457763672,-44.25,-1465.552001953125,23.850000381469727,235.35000610351562,-1315.511962890625
281866.145631122,1779375908.9051924,17004,83.85000610351562,-36.0,-1459.7440185546875,27.000001907348633,243.60000610351562,-1328.095947265625
281866.147625129,1779375908.9071937,17005,75.45000457763672,-36.0,-1472.81201171875,31.350000381469727,235.0500030517578,-1323.739990234375
281866.14962223,1779375908.9091916,17006,81.9000015258789,-42.0,-1460.22802734375,30.900001525878906,237.90000915527344,-1321.803955078125
281866.151621725,1779375908.9111917,17007,73.95000457763672,-46.20000076293945,-1460.22802734375,22.200000762939453,237.3000030517578,-1321.56201171875
281866.153622772,1779375908.9131925,17008,78.30000305175781,-42.45000076293945,-1467.488037109375,22.200000762939453,237.60000610351562,-1333.177978515625
281866.155623279,1779375908.9151933,17009,79.5,-49.95000076293945,-1466.52001953125,23.850000381469727,236.5500030517578,-1315.7540283203125
281866.157646089,1779375908.917194,17010,72.75,-48.0,-1464.0999755859375,25.950000762939453,236.5500030517578,-1320.8359375
281866.15962985,1779375908.9191942,17011,72.75,-36.900001525878906,-1462.64794921875,30.600000381469727,240.90000915527344,-1324.2239990234375
281866.161636356,1779375908.921195,17012,79.05000305175781,-45.900001525878906,-1465.3099365234375,29.250001907348633,238.8000030517578,-1324.2239990234375
281866.163624584,1779375908.9231927,17013,83.70000457763672,-45.900001525878906,-1459.7440185546875,28.350000381469727,238.8000030517578,-1323.498046875
281866.165632441,1779375908.9251924,17014,82.5,-39.30000305175781,-1459.9859619140625,23.400001525878906,242.70001220703125,-1325.4339599609375
281866.167624235,1779375908.9271922,17015,75.0,-40.80000305175781,-1459.9859619140625,27.600000381469727,242.70001220703125,-1323.498046875
281866.169622758,1779375908.9291925,17016,73.95000457763672,-41.400001525878906,-1468.93994140625,27.30000114440918,240.15000915527344,-1323.739990234375
281866.171624497,1779375908.931193,17017,80.25,-39.0,-1459.7440185546875,32.10000228881836,234.90000915527344,-1314.7860107421875
281866.173625364,1779375908.933195,17018,74.70000457763672,-44.25,-1455.387939453125,23.850000381469727,235.35000610351562,-1323.0140380859375
281866.175624598,1779375908.9351935,17019,74.70000457763672,-45.45000076293945,-1461.9219970703125,23.700000762939453,239.10000610351562,-1322.0460205078125
281866.177631554,1779375908.9371946,17020,81.45000457763672,-48.150001525878906,-1461.9219970703125,27.30000114440918,241.35000610351562,-1323.739990234375
281866.179622707,1779375908.9391928,17021,80.10000610351562,-48.150001525878906,-1463.615966796875,25.80000114440918,234.15000915527344,-1318.657958984375
281866.181621821,1779375908.9411926,17022,75.75,-39.150001525878906,-1463.1319580078125,25.80000114440918,239.25001525878906,-1318.9000244140625
281866.183628877,1779375908.9431942,17023,82.35000610351562,-46.20000076293945,-1463.1319580078125,27.000001907348633,239.10000610351562,-1317.68994140625
281866.185717217,1779375908.945194,17024,78.75,-43.05000305175781,-1460.22802734375,33.45000076293945,239.10000610351562,-1327.3699951171875
281866.187651113,1779375908.947193,17025,79.5,-37.20000076293945,-1467.488037109375,32.400001525878906,233.40000915527344,-1323.0140380859375
281866.189626912,1779375908.949193,17026,83.25,-42.150001525878906,-1464.8260498046875,26.100000381469727,241.20001220703125,-1323.0140380859375
281866.191622801,1779375908.9511921,17027,83.25,-40.35000228881836,-1464.0999755859375,32.25,236.70001220703125,-1324.2239990234375
281866.193627925,1779375908.9531927,17028,79.35000610351562,-36.45000076293945,-1459.7440185546875,26.55000114440918,237.45001220703125,-1321.0780029296875
281866.195623804,1779375908.955192,17029,70.20000457763672,-36.45000076293945,-1471.843994140625,25.500001907348633,236.5500030517578,-1321.0780029296875
281866.197627946,1779375908.9571967,17030,81.9000015258789,-48.750003814697266,-1459.9859619140625,28.500001907348633,242.85000610351562,-1333.177978515625
281866.199629364,1779375908.9591928,17031,80.70000457763672,-48.0,-1459.9859619140625,33.60000228881836,235.0500030517578,-1320.8359375
281866.201638323,1779375908.961195,17032,80.70000457763672,-44.25,-1462.8900146484375,27.150001525878906,238.65000915527344,-1322.77197265625
281866.203631559,1779375908.9631941,17033,81.60000610351562,-39.150001525878906,-1458.7760009765625,27.150001525878906,238.65000915527344,-1337.050048828125
281866.205622771,1779375908.9651933,17034,79.95000457763672,-37.80000305175781,-1461.43798828125,26.850000381469727,235.35000610351562,-1326.64404296875
281866.207630839,1779375908.967194,17035,79.95000457763672,-38.85000228881836,-1468.697998046875,28.80000114440918,235.95001220703125,-1320.1099853515625
281866.20985869,1779375908.9692502,17036,80.70000457763672,-39.0,-1457.323974609375,28.80000114440918,236.25001525878906,-1327.1280517578125
281866.211652624,1779375908.9711945,17037,80.85000610351562,-39.0,-1465.3099365234375,31.950000762939453,240.00001525878906,-1326.4019775390625
281866.215019257,1779375908.974584,17038,79.20000457763672,-44.70000076293945,-1467.2459716796875,21.75,240.00001525878906,-1320.8359375
281866.215624863,1779375908.975195,17039,78.30000305175781,-39.45000076293945,-1467.2459716796875,22.200000762939453,235.8000030517578,-1308.97802734375
281866.21762569,1779375908.977195,17040,82.35000610351562,-49.95000076293945,-1456.35595703125,30.750001907348633,244.0500030517578,-1308.97802734375
