t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9356.211735244,1779103398.971298,146796,84.75,-76.20000457763672,-1490.47802734375,17.850000381469727,207.00001525878906,-1345.0360107421875
9356.213223366,1779103398.9727724,146797,86.25,-76.80000305175781,-1495.5599365234375,29.700000762939453,202.35000610351562,-1339.469970703125
9356.214729986,1779103398.9742973,146798,91.20000457763672,-75.60000610351562,-1495.5599365234375,35.25,203.10000610351562,-1336.08203125
9356.216203316,1779103398.9757729,146799,86.70000457763672,-75.60000610351562,-1488.783935546875,31.05000114440918,203.10000610351562,-1336.08203125
9356.21772623,1779103398.9772966,146800,89.4000015258789,-70.05000305175781,-1493.865966796875,30.900001525878906,203.10000610351562,-1335.114013671875
9356.219202635,1779103398.9787724,146801,89.4000015258789,-75.30000305175781,-1498.7059326171875,31.500001907348633,205.8000030517578,-1330.2740478515625
9356.220784999,1779103398.9802983,146802,84.1500015258789,-70.5,-1494.592041015625,31.500001907348633,200.70001220703125,-1345.52001953125
9356.222211588,1779103398.9817722,146803,88.6500015258789,-73.6500015258789,-1499.6739501953125,29.400001525878906,203.70001220703125,-1338.0179443359375
9356.223728173,1779103398.9832973,146804,81.60000610351562,-68.4000015258789,-1499.6739501953125,29.850000381469727,204.45001220703125,-1323.98193359375
9356.225249024,1779103398.9847736,146805,84.60000610351562,-70.5,-1491.446044921875,30.450000762939453,209.25001525878906,-1323.98193359375
9356.226729905,1779103398.9862974,146806,89.25,-70.5,-1490.47802734375,27.900001525878906,205.95001220703125,-1338.0179443359375
9356.228201502,1779103398.9877722,146807,89.25,-72.60000610351562,-1491.2039794921875,30.150001525878906,205.95001220703125,-1336.8079833984375
9356.229728763,1779103398.9892964,146808,86.85000610351562,-69.0,-1493.3819580078125,30.150001525878906,198.90000915527344,-1339.9539794921875
9356.231201431,1779103398.9907725,146809,81.1500015258789,-71.85000610351562,-1491.2039794921875,25.650001525878906,199.95001220703125,-1344.0679931640625
9356.232727961,1779103398.9922976,146810,89.4000015258789,-73.80000305175781,-1491.2039794921875,30.600000381469727,197.85000610351562,-1335.35595703125
9356.234201601,1779103398.9937727,146811,88.80000305175781,-73.80000305175781,-1477.4100341796875,26.700000762939453,208.65000915527344,-1335.35595703125
9356.235727991,1779103398.9952986,146812,81.30000305175781,-71.25,-1491.446044921875,27.30000114440918,208.65000915527344,-1335.114013671875
9356.237203484,1779103398.9967754,146813,81.30000305175781,-71.70000457763672,-1497.97998046875,33.60000228881836,207.00001525878906,-1339.22802734375
9356.238728021,1779103398.9982994,146814,84.9000015258789,-68.25,-1493.3819580078125,33.60000228881836,200.40000915527344,-1335.8399658203125
9356.240203473,1779103398.999774,146815,84.30000305175781,-70.95000457763672,-1503.06201171875,27.600000381469727,202.35000610351562,-1332.6939697265625
9356.241728141,1779103399.0012991,146816,85.05000305175781,-74.85000610351562,-1503.06201171875,31.350000381469727,202.8000030517578,-1333.6619873046875
9356.24320147,1779103399.0027738,146817,82.80000305175781,-74.85000610351562,-1486.60595703125,33.45000076293945,203.25001525878906,-1333.6619873046875
9356.244727309,1779103399.0042992,146818,81.45000457763672,-72.60000610351562,-1503.06201171875,31.500001907348633,203.25001525878906,-1338.260009765625
9356.246205075,1779103399.0057762,146819,81.45000457763672,-71.55000305175781,-1489.9940185546875,27.000001907348633,207.60000610351562,-1338.7440185546875
9356.247727539,1779103399.0072992,146820,87.75,-71.70000457763672,-1484.18603515625,27.000001907348633,202.50001525878906,-1331.241943359375
9356.249199867,1779103399.0087721,146821,85.20000457763672,-76.35000610351562,-1497.2540283203125,28.05000114440918,200.10000610351562,-1336.8079833984375
9356.250727579,1779103399.0102983,146822,85.6500015258789,-76.35000610351562,-1497.2540283203125,26.55000114440918,204.3000030517578,-1334.387939453125
9356.252200788,1779103399.0117729,146823,87.0,-76.35000610351562,-1485.154052734375,26.250001907348633,201.45001220703125,-1334.387939453125
9356.253727167,1779103399.0132983,146824,79.20000457763672,-73.6500015258789,-1490.719970703125,24.450000762939453,208.8000030517578,-1334.6300048828125
9356.255228419,1779103399.014799,146825,79.20000457763672,-71.25,-1492.656005859375,25.80000114440918,208.8000030517578,-1336.5660400390625
9356.256728519,1779103399.016299,146826,89.10000610351562,-70.20000457763672,-1490.719970703125,25.80000114440918,204.60000610351562,-1329.06396484375
9356.258204072,1779103399.0177746,146827,85.05000305175781,-71.55000305175781,-1489.510009765625,32.10000228881836,205.65000915527344,-1335.8399658203125
9356.259729751,1779103399.019299,146828,83.70000457763672,-68.55000305175781,-1489.510009765625,32.400001525878906,200.25001525878906,-1336.5660400390625
9356.261203922,1779103399.0207741,146829,81.60000610351562,-68.55000305175781,-1493.865966796875,29.250001907348633,206.40000915527344,-1336.5660400390625
9356.26272937,1779103399.022299,146830,86.10000610351562,-72.60000610351562,-1486.364013671875,32.25,206.40000915527344,-1338.260009765625
9356.264205875,1779103399.0237756,146831,86.10000610351562,-70.05000305175781,-1482.9759521484375,34.95000076293945,200.5500030517578,-1338.0179443359375
9356.265731753,1779103399.0253003,146832,83.85000610351562,-70.20000457763672,-1491.68798828125,34.95000076293945,202.95001220703125,-1336.323974609375
9356.267205714,1779103399.0267751,146833,82.95000457763672,-72.30000305175781,-1500.157958984375,27.750001907348633,206.5500030517578,-1329.7900390625
9356.268729169,1779103399.028299,146834,85.20000457763672,-70.6500015258789,-1500.157958984375,28.80000114440918,203.70001220703125,-1327.6119384765625
9356.270204041,1779103399.0297742,146835,84.0,-70.6500015258789,-1480.5560302734375,28.950000762939453,205.95001220703125,-1327.6119384765625
9356.271731722,1779103399.0313003,146836,87.30000305175781,-74.10000610351562,-1491.68798828125,26.100000381469727,205.95001220703125,-1332.6939697265625
9356.273205062,1779103399.0327752,146837,87.30000305175781,-72.9000015258789,-1496.0439453125,26.400001525878906,202.20001220703125,-1339.9539794921875
9356.274728417,1779103399.034299,146838,82.6500015258789,-72.1500015258789,-1497.738037109375,26.400001525878906,202.65000915527344,-1333.177978515625
9356.276203649,1779103399.0357742,146839,78.9000015258789,-76.5,-1493.3819580078125,31.650001525878906,202.95001220703125,-1342.8580322265625
9356.277729508,1779103399.0372987,146840,84.60000610351562,-74.85000610351562,-1493.3819580078125,26.700000762939453,197.85000610351562,-1337.533935546875
9356.279205491,1779103399.038776,146841,83.25,-74.85000610351562,-1499.18994140625,27.750001907348633,202.0500030517578,-1337.533935546875
9356.28073122,1779103399.0403006,146842,81.45000457763672,-72.0,-1490.9620361328125,26.250001907348633,202.0500030517578,-1341.1639404296875
9356.282206402,1779103399.0417764,146843,81.45000457763672,-73.80000305175781,-1495.0760498046875,34.05000305175781,196.8000030517578,-1343.0999755859375
9356.283730569,1779103399.0433004,146844,83.55000305175781,-75.0,-1499.6739501953125,34.05000305175781,202.65000915527344,-1333.4200439453125
9356.285206442,1779103399.0447757,146845,83.25,-74.55000305175781,-1493.6240234375,27.150001525878906,205.95001220703125,-1337.050048828125
9356.286730178,1779103399.0463002,146846,80.25,-71.55000305175781,-1493.6240234375,36.75,204.75001525878906,-1343.8260498046875
9356.288205871,1779103399.047775,146847,86.25,-71.55000305175781,-1494.592041015625,25.80000114440918,205.95001220703125,-1343.8260498046875
9356.289729817,1779103399.0493002,146848,83.25,-77.10000610351562,-1492.656005859375,26.400001525878906,205.95001220703125,-1335.35595703125
9356.291212251,1779103399.0507786,146849,83.25,-70.20000457763672,-1484.6700439453125,25.950000762939453,203.10000610351562,-1337.050048828125
9356.292731499,1779103399.0523007,146850,85.35000610351562,-75.30000305175781,-1492.656005859375,25.950000762939453,198.75001525878906,-1331.7259521484375
9356.294205069,1779103399.053775,146851,86.25,-72.45000457763672,-1498.4639892578125,28.950000762939453,206.5500030517578,-1331.968017578125
9356.295730307,1779103399.0553007,146852,89.4000015258789,-73.35000610351562,-1498.4639892578125,25.350000381469727,202.20001220703125,-1333.6619873046875
9356.29720605,1779103399.0567765,146853,83.10000610351562,-73.35000610351562,-1493.1400146484375,26.700000762939453,204.15000915527344,-1333.6619873046875
9356.298730026,1779103399.0583003,146854,87.30000305175781,-74.25,-1489.0260009765625,29.850000381469727,204.15000915527344,-1333.177978515625
9356.300210186,1779103399.0597758,146855,87.30000305175781,-70.6500015258789,-1492.1719970703125,24.0,199.50001525878906,-1347.697998046875
9356.301729575,1779103399.0613005,146856,82.05000305175781,-66.75,-1501.6099853515625,24.0,203.5500030517578,-1338.260009765625
9356.303231257,1779103399.0628011,146857,89.10000610351562,-74.4000015258789,-1487.8160400390625,29.55000114440918,208.95001220703125,-1338.501953125
9356.304730456,1779103399.0643005,146858,82.35000610351562,-72.0,-1487.8160400390625,31.200000762939453,198.75001525878906,-1336.8079833984375
9356.306205318,1779103399.0657759,146859,84.0,-72.0,-1492.656005859375,28.500001907348633,206.10000610351562,-1336.8079833984375
9356.307748753,1779103399.0673127,146860,77.85000610351562,-78.1500015258789,-1489.9940185546875,29.850000381469727,206.10000610351562,-1329.3060302734375
9356.309208212,1779103399.0687778,146861,77.85000610351562,-71.85000610351562,-1487.0899658203125,28.650001525878906,202.35000610351562,-1323.98193359375
9356.310731907,1779103399.0703018,146862,85.5,-77.85000610351562,-1485.8800048828125,28.650001525878906,204.15000915527344,-1333.6619873046875
9356.312206349,1779103399.0717754,146863,83.10000610351562,-75.0,-1493.865966796875,27.600000381469727,201.45001220703125,-1339.469970703125
9356.313732969,1779103399.073302,146864,82.80000305175781,-77.25,-1493.865966796875,31.650001525878906,201.15000915527344,-1341.406005859375
9356.315206799,1779103399.0747755,146865,87.60000610351562,-77.25,-1489.9940185546875,26.400001525878906,208.20001220703125,-1341.406005859375
9356.316732117,1779103399.0763023,146866,87.9000015258789,-75.1500015258789,-1488.300048828125,28.80000114440918,208.20001220703125,-1340.43798828125
9356.318203594,1779103399.077775,146867,87.9000015258789,-73.95000457763672,-1492.89794921875,31.650001525878906,198.15000915527344,-1340.196044921875
9356.31972778,1779103399.079299,146868,80.10000610351562,-75.9000015258789,-1498.4639892578125,31.650001525878906,200.70001220703125,-1343.583984375
9356.321204425,1779103399.0807755,146869,88.35000610351562,-77.10000610351562,-1497.011962890625,33.45000076293945,199.0500030517578,-1338.260009765625
9356.322730584,1779103399.0823011,146870,86.4000015258789,-75.30000305175781,-1497.011962890625,31.200000762939453,206.70001220703125,-1330.2740478515625
9356.324207098,1779103399.0837765,146871,87.0,-75.30000305175781,-1490.9620361328125,29.100000381469727,204.45001220703125,-1330.2740478515625
9356.325732537,1779103399.0853019,146872,88.20000457763672,-75.9000015258789,-1490.2359619140625,33.30000305175781,204.45001220703125,-1342.8580322265625
9356.327207108,1779103399.0867774,146873,88.20000457763672,-74.70000457763672,-1500.4000244140625,31.80000114440918,204.00001525878906,-1339.22802734375
9356.328731054,1779103399.0883021,146874,78.1500015258789,-75.75,-1491.929931640625,31.80000114440918,200.5500030517578,-1348.1820068359375
9356.330205555,1779103399.0897768,146875,88.5,-73.95000457763672,-1497.97998046875,21.900001525878906,199.95001220703125,-1335.114013671875
9356.331729632,1779103399.0913007,146876,79.05000305175781,-75.75,-1497.97998046875,28.650001525878906,204.60000610351562,-1337.2919921875
9356.333205986,1779103399.092777,146877,85.6500015258789,-75.75,-1487.33203125,25.80000114440918,200.5500030517578,-1337.2919921875
9356.334730773,1779103399.094302,146878,81.75,-80.70000457763672,-1493.3819580078125,28.80000114440918,200.5500030517578,-1340.6800537109375
9356.336204613,1779103399.095776,146879,81.75,-75.45000457763672,-1495.0760498046875,33.45000076293945,203.5500030517578,-1337.050048828125
9356.337729731,1779103399.0973015,146880,82.35000610351562,-78.1500015258789,-1491.929931640625,33.45000076293945,203.10000610351562,-1336.8079833984375
9356.339205284,1779103399.0987773,146881,85.5,-71.55000305175781,-1496.5279541015625,26.55000114440918,210.15000915527344,-1335.8399658203125
9356.340730552,1779103399.1003015,146882,83.55000305175781,-73.6500015258789,-1496.5279541015625,31.200000762939453,205.95001220703125,-1336.8079833984375
9356.342205013,1779103399.101776,146883,84.75,-73.6500015258789,-1491.446044921875,24.600000381469727,213.00001525878906,-1336.8079833984375
9356.343763141,1779103399.1033347,146884,81.0,-72.60000610351562,-1492.4139404296875,30.150001525878906,213.00001525878906,-1335.114013671875
9356.345207747,1779103399.1047769,146885,81.0,-76.35000610351562,-1502.093994140625,36.45000076293945,207.90000915527344,-1335.8399658203125
9356.346734137,1779103399.1063035,146886,90.30000305175781,-73.6500015258789,-1497.738037109375,36.45000076293945,202.65000915527344,-1338.501953125
9356.34821,1779103399.1077776,146887,78.45000457763672,-76.20000457763672,-1494.592041015625,25.500001907348633,210.60000610351562,-1333.177978515625
9356.349732654,1779103399.1093016,146888,88.20000457763672,-72.30000305175781,-1494.592041015625,35.400001525878906,202.50001525878906,-1325.1920166015625
9356.351232504,1779103399.1108012,146889,88.95000457763672,-72.30000305175781,-1487.8160400390625,28.650001525878906,200.10000610351562,-1325.1920166015625
9356.35274315,1779103399.1123097,146890,87.60000610351562,-76.35000610351562,-1488.783935546875,25.80000114440918,200.10000610351562,-1336.5660400390625
9356.354208878,1779103399.1137774,146891,87.60000610351562,-81.9000015258789,-1485.154052734375,26.400001525878906,199.65000915527344,-1347.4559326171875
9356.355733876,1779103399.1153014,146892,76.5,-66.45000457763672,-1499.6739501953125,26.400001525878906,208.95001220703125,-1335.35595703125
9356.357207666,1779103399.1167762,146893,80.4000015258789,-72.9000015258789,-1495.3179931640625,23.700000762939453,198.3000030517578,-1331.4840087890625
9356.358734466,1779103399.118303,146894,87.60000610351562,-75.9000015258789,-1495.3179931640625,28.350000381469727,202.0500030517578,-1340.9219970703125
9356.360209388,1779103399.1197782,146895,84.60000610351562,-75.9000015258789,-1492.1719970703125,22.350000381469727,207.45001220703125,-1340.9219970703125
9356.361733014,1779103399.1213021,146896,84.30000305175781,-72.0,-1489.510009765625,27.30000114440918,207.45001220703125,-1348.1820068359375
9356.363206253,1779103399.1227763,146897,84.30000305175781,-71.70000457763672,-1483.9439697265625,21.0,205.8000030517578,-1343.342041015625
9356.364733534,1779103399.124303,146898,82.5,-74.55000305175781,-1490.2359619140625,21.0,198.75001525878906,-1340.196044921875
9356.366208827,1779103399.125778,146899,80.25,-67.80000305175781,-1489.9940185546875,25.05000114440918,204.45001220703125,-1335.114013671875
9356.3677376,1779103399.1273034,146900,76.80000305175781,-77.4000015258789,-1489.9940185546875,29.55000114440918,203.5500030517578,-1341.64794921875
9356.369214815,1779103399.1287758,146901,81.45000457763672,-77.4000015258789,-1495.802001953125,25.80000114440918,205.35000610351562,-1341.64794921875
9356.370734865,1779103399.1303024,146902,82.20000457763672,-80.4000015258789,-1491.929931640625,26.55000114440918,205.35000610351562,-1337.7760009765625
9356.372209207,1779103399.1317775,146903,82.20000457763672,-68.70000457763672,-1495.0760498046875,29.850000381469727,200.5500030517578,-1340.196044921875
9356.373735686,1779103399.133304,146904,77.4000015258789,-76.6500015258789,-1487.0899658203125,29.850000381469727,204.90000915527344,-1331.4840087890625
9356.375208585,1779103399.134778,146905,83.70000457763672,-78.30000305175781,-1496.5279541015625,30.450000762939453,201.45001220703125,-1335.8399658203125
9356.376813274,1779103399.136384,146906,88.80000305175781,-71.55000305175781,-1496.5279541015625,31.200000762939453,203.5500030517578,-1338.260009765625
9356.378207483,1779103399.1377783,146907,82.05000305175781,-71.55000305175781,-1497.97998046875,33.900001525878906,202.65000915527344,-1338.260009765625
9356.379737539,1779103399.1393082,146908,82.05000305175781,-70.5,-1494.592041015625,27.150001525878906,202.65000915527344,-1347.4559326171875
9356.381205971,1779103399.140778,146909,82.05000305175781,-73.6500015258789,-1489.2679443359375,34.20000076293945,205.20001220703125,-1338.260009765625
9356.38273216,1779103399.1423042,146910,82.80000305175781,-70.95000457763672,-1495.802001953125,34.20000076293945,199.65000915527344,-1348.907958984375
9356.384204688,1779103399.1437774,146911,87.75,-68.70000457763672,-1497.97998046875,31.950000762939453,204.00001525878906,-1343.8260498046875
9356.385734584,1779103399.1453059,146912,87.60000610351562,-73.20000457763672,-1497.97998046875,30.750001907348633,205.65000915527344,-1339.9539794921875
9356.387207202,1779103399.1467783,146913,85.6500015258789,-73.20000457763672,-1497.738037109375,23.700000762939453,200.5500030517578,-1339.9539794921875
9356.390012758,1779103399.149583,146914,90.60000610351562,-70.95000457763672,-1497.4959716796875,25.650001525878906,200.5500030517578,-1330.5159912109375
9356.390215184,1779103399.1497767,146915,90.60000610351562,-76.5,-1489.751953125,26.400001525878906,199.50001525878906,-1334.6300048828125
9356.391730987,1779103399.1513014,146916,84.0,-71.55000305175781,-1492.89794921875,26.400001525878906,206.10000610351562,-1335.8399658203125
9356.393208012,1779103399.1527781,146917,85.05000305175781,-71.70000457763672,-1478.3780517578125,17.25,206.10000610351562,-1326.885986328125
9356.39473273,1779103399.154302,146918,83.25,-73.35000610351562,-1478.3780517578125,30.450000762939453,199.20001220703125,-1338.0179443359375
9356.39620672,1779103399.1557772,146919,82.6500015258789,-73.35000610351562,-1489.751953125,34.5,204.75001525878906,-1338.0179443359375
9356.397736646,1779103399.1573033,146920,85.20000457763672,-71.25,-1499.4320068359375,22.950000762939453,204.75001525878906,-1336.5660400390625
9356.399236114,1779103399.1588058,146921,85.20000457763672,-71.55000305175781,-1495.3179931640625,28.200000762939453,204.00001525878906,-1338.260009765625
9356.400745629,1779103399.1603048,146922,87.1500015258789,-70.6500015258789,-1487.8160400390625,28.200000762939453,204.00001525878906,-1335.114013671875
9356.402207501,1779103399.1617777,146923,82.05000305175781,-69.9000015258789,-1497.97998046875,31.200000762939453,201.00001525878906,-1334.387939453125
9356.40373342,1779103399.1633036,146924,81.0,-66.75,-1497.97998046875,35.400001525878906,202.0500030517578,-1335.5980224609375
9356.405215853,1779103399.1647782,146925,82.20000457763672,-66.75,-1490.47802734375,26.250001907348633,205.50001525878906,-1335.5980224609375
9356.40673383,1779103399.1663032,146926,84.60000610351562,-78.0,-1493.865966796875,38.85000228881836,205.50001525878906,-1333.177978515625
9356.408209333,1779103399.16778,146927,84.60000610351562,-69.60000610351562,-1491.446044921875,29.400001525878906,206.10000610351562,-1339.22802734375
9356.40973377,1779103399.1693025,146928,85.80000305175781,-74.70000457763672,-1485.154052734375,29.400001525878906,201.3000030517578,-1338.9859619140625
9356.411212878,1779103399.1707814,146929,86.55000305175781,-77.10000610351562,-1485.154052734375,25.950000762939453,207.75001525878906,-1340.196044921875
9356.412735031,1779103399.1723037,146930,86.4000015258789,-74.85000610351562,-1485.154052734375,23.700000762939453,197.85000610351562,-1331.968017578125
9356.414217024,1779103399.1737847,146931,84.30000305175781,-74.85000610351562,-1497.011962890625,27.30000114440918,204.75001525878906,-1331.968017578125
9356.41573456,1779103399.1753037,146932,89.4000015258789,-78.75,-1489.510009765625,30.150001525878906,204.75001525878906,-1341.8900146484375
9356.417208401,1779103399.1767786,146933,89.4000015258789,-78.1500015258789,-1491.68798828125,30.450000762939453,203.10000610351562,-1337.7760009765625
9356.418733429,1779103399.178303,146934,81.9000015258789,-76.05000305175781,-1497.2540283203125,30.450000762939453,205.65000915527344,-1340.43798828125
9356.420209031,1779103399.179779,146935,79.6500015258789,-72.0,-1489.2679443359375,28.200000762939453,201.60000610351562,-1340.9219970703125
9356.42173469,1779103399.181304,146936,84.30000305175781,-69.0,-1489.2679443359375,24.900001525878906,208.0500030517578,-1337.533935546875
9356.423208981,1779103399.182779,146937,86.55000305175781,-69.0,-1481.281982421875,22.200000762939453,205.50001525878906,-1337.533935546875
9356.424734029,1779103399.1843045,146938,88.05000305175781,-75.45000457763672,-1489.510009765625,31.200000762939453,205.50001525878906,-1342.615966796875
9356.42620883,1779103399.185778,146939,88.05000305175781,-70.80000305175781,-1497.011962890625,27.150001525878906,200.5500030517578,-1341.406005859375
9356.427734779,1779103399.1873038,146940,78.1500015258789,-72.9000015258789,-1491.2039794921875,27.150001525878906,201.75001525878906,-1339.22802734375
9356.42920842,1779103399.1887777,146941,82.35000610351562,-75.60000610351562,-1479.5880126953125,28.05000114440918,199.50001525878906,-1332.93603515625
9356.430737804,1779103399.190307,146942,83.55000305175781,-78.30000305175781,-1479.5880126953125,26.850000381469727,204.00001525878906,-1333.4200439453125
9356.432207308,1779103399.1917777,146943,81.1500015258789,-78.30000305175781,-1486.8480224609375,26.100000381469727,202.20001220703125,-1333.4200439453125
9356.433732626,1779103399.193303,146944,85.80000305175781,-76.5,-1486.1219482421875,24.900001525878906,202.20001220703125,-1332.4520263671875
9356.43520947,1779103399.1947787,146945,85.80000305175781,-72.0,-1491.929931640625,28.200000762939453,199.65000915527344,-1340.6800537109375
9356.436736862,1779103399.1963058,146946,84.75,-75.0,-1490.47802734375,28.200000762939453,201.15000915527344,-1327.1280517578125
9356.438210121,1779103399.1977801,146947,76.80000305175781,-75.60000610351562,-1487.33203125,25.950000762939453,201.75001525878906,-1334.14599609375
9356.43973558,1779103399.1993053,146948,84.1500015258789,-73.35000610351562,-1487.33203125,29.400001525878906,205.50001525878906,-1331.7259521484375
9356.441208639,1779103399.2007787,146949,89.4000015258789,-73.35000610351562,-1493.865966796875,32.10000228881836,200.85000610351562,-1331.7259521484375
9356.442732975,1779103399.2023025,146950,86.10000610351562,-65.70000457763672,-1491.446044921875,25.350000381469727,200.85000610351562,-1339.22802734375
9356.444207817,1779103399.203778,146951,86.10000610351562,-75.30000305175781,-1486.364013671875,26.700000762939453,202.20001220703125,-1331.968017578125
9356.445733135,1779103399.2053041,146952,84.75,-69.75,-1492.4139404296875,26.700000762939453,202.35000610351562,-1334.6300048828125
9356.447232865,1779103399.206804,146953,83.85000610351562,-80.4000015258789,-1498.947998046875,29.700000762939453,208.50001525878906,-1336.323974609375
9356.448732634,1779103399.208305,146954,80.55000305175781,-77.10000610351562,-1498.947998046875,30.30000114440918,208.20001220703125,-1343.342041015625
9356.450206565,1779103399.2097785,146955,81.1500015258789,-77.10000610351562,-1493.865966796875,30.000001907348633,204.60000610351562,-1343.342041015625
9356.451733205,1779103399.2113047,146956,86.25,-75.9000015258789,-1496.2860107421875,24.900001525878906,204.60000610351562,-1335.114013671875
9356.453629614,1779103399.2132018,146957,86.25,-79.35000610351562,-1494.833984375,32.70000076293945,194.10000610351562,-1341.1639404296875
9356.45473049,1779103399.2143028,146958,86.85000610351562,-74.55000305175781,-1492.656005859375,32.70000076293945,196.65000915527344,-1342.1319580078125
9356.456209829,1779103399.2157798,146959,85.20000457763672,-75.45000457763672,-1482.0079345703125,31.650001525878906,204.15000915527344,-1338.260009765625
9356.457741427,1779103399.2173045,146960,86.4000015258789,-73.95000457763672,-1482.0079345703125,22.80000114440918,206.5500030517578,-1336.5660400390625
9356.45923092,1779103399.2187822,146961,85.05000305175781,-73.95000457763672,-1491.2039794921875,30.000001907348633,204.60000610351562,-1336.5660400390625
9356.460736499,1779103399.2203054,146962,88.80000305175781,-76.20000457763672,-1490.719970703125,33.45000076293945,204.60000610351562,-1344.552001953125
9356.462209638,1779103399.2217793,146963,88.80000305175781,-68.85000610351562,-1500.157958984375,28.500001907348633,202.50001525878906,-1341.1639404296875
9356.463736198,1779103399.223305,146964,88.35000610351562,-68.10000610351562,-1492.656005859375,28.500001907348633,198.60000610351562,-1335.114013671875
9356.465209337,1779103399.2247794,146965,86.25,-68.85000610351562,-1497.011962890625,27.450000762939453,199.0500030517578,-1339.9539794921875
9356.466735416,1779103399.226305,146966,90.1500015258789,-68.70000457763672,-1497.011962890625,30.150001525878906,199.65000915527344,-1332.4520263671875
9356.468210449,1779103399.2277803,146967,87.75,-68.70000457763672,-1493.865966796875,31.500001907348633,201.15000915527344,-1332.4520263671875
9356.469734184,1779103399.2293038,146968,87.60000610351562,-73.35000610351562,-1487.33203125,25.950000762939453,201.15000915527344,-1332.4520263671875
9356.471210889,1779103399.2307801,146969,87.60000610351562,-73.05000305175781,-1482.9759521484375,32.10000228881836,201.3000030517578,-1334.14599609375
9356.472735226,1779103399.2323055,146970,85.20000457763672,-75.1500015258789,-1491.446044921875,32.10000228881836,199.35000610351562,-1328.822021484375
