t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9359.293748872,10632,100995.17,97506.09,101004.0,103923.77,101000.1,100993.95,101002.78,100977.26
9359.317393592,10633,100995.17,97506.09,100981.9,103894.0,101000.1,100989.94,100990.74,100967.19
9359.338503576,10634,100991.18,97508.06,100993.92,103858.74,100995.04,101000.07,101008.93,100979.19
9359.358573196,10635,100999.16,97513.11,100985.91,103779.92,100985.11,100999.01,100996.88,100987.19
9359.379597501,10636,100993.04,97498.03,100984.87,103731.97,100996.09,100999.01,100997.7,100991.19
9359.400109159,10637,101001.02,97505.06,100987.98,103686.2,100993.99,100987.82,100998.77,100976.23
9359.420620598,10638,100998.09,97492.98,100985.91,103638.25,100991.03,100999.01,100992.62,100979.19
9359.441168912,10639,100998.09,97504.03,100985.91,103624.08,100998.0,100997.95,100995.82,100981.27
9359.461707571,10640,100995.17,97505.06,100990.95,103608.09,100995.04,100992.88,100994.75,100987.19
9359.485428817,10641,100994.1,97506.09,100986.94,103586.31,100999.05,100999.01,100998.77,100983.19
9359.505858922,10642,100997.03,97509.08,100978.93,103572.13,100989.97,100997.95,100998.77,100979.19
9359.526497553,10643,100990.11,97507.03,100987.98,103558.34,100991.03,100991.0,101007.86,100986.3
9359.546942231,10644,100999.95,97511.06,100995.85,103542.35,100993.99,100995.01,100995.82,100992.23
9359.567582254,10645,101003.15,97512.08,100980.87,103537.26,100991.03,100995.01,101002.78,100995.2
9359.588644175,10646,100998.09,97525.19,100985.91,103526.37,100988.07,100999.01,101004.92,100993.27
9359.608675807,10647,100998.09,97495.98,100988.87,103503.49,100992.08,100981.93,100990.74,100972.23
9359.629696086,10648,100989.05,97514.14,100984.87,103513.66,101006.22,100996.89,100994.75,100993.27
9359.653425273,10649,100999.16,97505.06,100992.88,103488.6,100998.0,100999.01,100996.64,100982.3
9359.673940498,10650,100991.18,97508.06,100985.91,103460.25,100998.0,100988.88,100995.82,100997.27
9359.694502793,10651,100999.16,97512.08,100986.94,103466.43,100991.03,100997.95,100998.77,100992.23
9359.714946509,10652,100995.17,97520.14,100977.9,103462.44,101000.1,100992.88,100995.82,100985.27
9359.736364499,10653,101003.15,97516.11,100979.97,103462.44,100996.09,100991.82,101002.78,100971.19
9359.755996437,10654,101002.08,97514.14,100986.94,103471.52,100991.03,100999.01,101003.85,100980.23
9359.776985528,10655,100989.05,97509.08,100980.87,103462.44,100991.03,100996.07,100994.75,100980.23
9359.79712915,10656,101007.14,97504.03,100980.87,103462.44,100995.04,100981.93,100997.7,100995.2
9359.821433798,10657,101003.15,97518.16,100989.91,103466.43,101006.02,100983.81,100994.75,100977.26
9359.841879848,10658,100995.17,97526.22,100984.87,103470.43,100985.96,101001.96,100994.75,100991.19
9359.86251954,10659,100989.05,97521.16,100992.88,103462.44,101000.1,100992.06,100999.83,100970.15
9359.882977718,10660,100995.17,97526.22,100985.91,103462.44,100993.99,101000.07,100998.77,100988.23
9359.903584681,10661,100988.26,97524.16,100985.91,103454.45,100999.05,100995.01,101000.9,100971.19
9359.925209614,10662,100986.12,97524.16,100986.94,103446.45,100995.04,100990.76,100993.69,100981.27
9359.944792418,10663,100991.18,97517.14,100984.87,103458.44,101000.1,100996.89,101003.85,100980.23
9359.965103212,10664,100996.24,97522.19,100986.94,103450.45,100996.09,100997.95,101002.78,100971.19
9359.989431967,10665,100983.2,97512.08,100994.95,103446.45,101006.02,101000.07,100994.75,100980.23
9360.009908223,10666,100995.17,97513.11,100985.91,103438.46,100996.09,100999.01,101010.81,100987.19
9360.030566363,10667,100989.05,97525.19,100993.92,103438.46,100997.14,100989.94,100994.75,100975.19
9360.051107076,10668,100995.17,97525.19,100993.92,103446.45,101002.01,100988.88,101000.9,100985.27
9360.071578563,10669,101004.22,97505.06,100985.91,103436.65,101003.06,100995.83,101003.85,100989.27
9360.091993316,10670,101001.29,97521.16,100989.91,103436.28,100996.09,100996.89,100995.82,100987.19
9360.11266076,10671,100991.18,97538.29,100984.87,103430.47,101004.11,100993.95,100989.67,100979.19
9360.133099719,10672,100999.16,97536.24,100987.84,103436.65,100988.07,100996.89,100989.67,100977.26
9360.157462185,10673,100999.16,97530.24,100984.87,103422.48,101000.1,100995.01,100999.83,100990.3
9360.177890978,10674,100989.05,97530.24,100985.91,103426.48,101002.21,100988.88,101000.9,100988.23
9360.198570932,10675,100994.1,97517.14,100985.91,103430.47,101001.15,100991.0,100994.75,100981.27
9360.219050992,10676,100987.98,97528.19,100983.83,103426.48,101000.1,101000.07,100995.82,100980.23
9360.23964087,10677,100995.17,97530.24,100984.87,103422.48,100991.03,100991.0,100998.77,100992.23
9360.260134251,10678,100985.06,97520.14,100985.91,103414.49,100992.08,100991.0,100994.75,100975.19
9360.280711839,10679,100983.99,97522.19,100985.91,103414.49,100996.09,101003.02,100993.69,100966.15
9360.301143487,10680,100994.1,97528.19,100991.84,103415.58,100999.05,101003.02,101002.78,100976.23
9360.325459532,10681,100985.06,97539.32,100989.91,103397.42,101000.1,100992.06,101003.85,100975.19
9360.345942949,10682,100991.97,97518.16,100980.87,103416.67,100991.03,100995.01,101008.93,100977.26
9360.366566917,10683,100991.18,97537.27,100976.86,103402.5,101004.11,100997.95,100998.77,100993.27
9360.387044895,10684,100993.04,97532.21,100993.92,103399.6,100999.05,101001.96,100995.82,100971.19
9360.407714883,10685,100987.19,97528.19,100984.87,103398.51,100996.09,100991.0,100994.75,100991.19
9360.429080484,10686,101005.28,97528.19,100978.93,103397.42,100991.03,100988.88,100998.77,100979.19
9360.448656106,10687,100995.17,97526.22,100986.94,103394.51,100993.99,100999.01,100998.77,100970.15
9360.472486377,10688,100995.17,97513.11,100985.91,103382.52,100996.09,100993.95,100992.62,100988.23
9360.493518763,10689,100989.05,97530.24,100988.87,103382.52,100997.14,100989.94,100998.77,100984.23
9360.513997683,10690,101001.02,97530.24,100983.83,103384.71,101006.02,100982.99,100997.7,100979.19
9360.534566928,10691,100995.17,97529.22,100980.87,103376.35,100996.09,100995.01,100990.74,100982.3
9360.554679353,10692,100993.04,97524.16,100993.92,103382.52,101003.06,100993.95,100998.77,100975.19
9360.575762637,10693,100987.19,97533.24,100979.83,103377.44,101000.1,100993.95,101003.85,100979.19
9360.598132658,10694,101001.02,97532.21,100993.92,103374.53,100996.09,100993.95,100997.7,100971.19
9360.616966718,10695,100993.04,97546.35,100983.83,103370.54,100999.05,100988.88,101015.9,100980.23
9360.640447389,10696,100994.1,97538.29,100982.94,103374.53,101008.13,100996.89,101001.72,100980.23
9360.661527969,10697,100995.17,97544.29,100989.91,103366.54,100998.0,100996.89,101003.85,100973.26
9360.681522325,10698,101001.02,97536.24,100975.82,103350.56,100999.05,100993.95,101004.92,100972.23
9360.702634733,10699,100997.03,97534.27,100989.91,103364.36,100997.14,100980.87,100994.75,100975.19
9360.722660666,10700,100995.17,97536.24,100985.91,103350.56,100996.09,100981.93,101002.78,100981.27
9360.743658351,10701,100997.03,97538.29,100993.92,103362.55,101004.11,100982.99,101002.78,100979.19
9360.764093203,10702,100999.95,97536.24,100977.9,103351.65,101000.1,100991.0,101011.88,100976.23
9360.784765866,10703,101001.02,97530.24,100993.92,103356.37,101004.11,100999.01,100993.69,100987.19
9360.808447351,10704,100993.04,97546.35,100992.88,103350.56,101000.1,100983.81,101001.72,100981.27
9360.82896598,10705,101003.15,97530.24,100979.83,103346.56,100993.99,100989.94,101002.78,100975.19
9360.849539252,10706,101005.01,97548.32,100984.87,103346.56,101004.11,100992.88,100996.88,100972.23
9360.870049709,10707,100993.04,97545.32,100989.91,103332.39,100992.08,101000.89,100994.75,100983.19
9360.890659566,10708,100999.16,97544.29,100975.82,103335.67,100988.92,100985.94,100990.74,100973.26
9360.911752395,10709,101001.02,97538.29,100988.87,103340.39,101000.1,100984.87,101010.81,100988.23
9360.931684216,10710,101005.28,97545.32,100986.94,103330.58,101001.15,100991.82,100994.75,100977.26
9360.952710233,10711,100985.06,97537.27,100984.87,103330.58,100997.14,100997.95,100991.56,100979.19
9360.976464779,10712,100989.05,97555.43,100980.87,103332.39,101000.1,100995.83,101003.85,100992.23
9360.996940854,10713,100987.98,97538.29,100988.87,103319.32,100989.97,100997.95,100986.72,100987.19
9361.017520876,10714,100993.04,97540.27,100983.83,103334.58,100991.03,100996.89,101002.78,100972.23
9361.037984642,10715,100993.04,97537.27,100993.92,103325.49,101007.07,100997.95,101000.9,100975.19
9361.058730946,10716,100981.07,97548.32,100989.91,103327.68,100996.09,100993.95,100994.75,100988.23
9361.079148873,10717,100999.16,97544.29,100984.87,103330.58,100996.09,100990.76,100996.64,100981.27
9361.099734363,10718,100993.04,97540.27,100976.86,103326.59,100996.09,100997.95,100999.83,100975.19
9361.120101343,10719,100985.06,97546.35,100979.83,103318.59,100998.2,100993.95,100995.82,100978.16
9361.144467114,10720,100999.95,97549.35,100987.84,103326.59,100999.05,100996.89,100995.82,100986.16
9361.164975948,10721,100993.04,97544.29,100984.87,103318.59,100997.14,100995.01,100999.83,100980.23
9361.185695201,10722,100985.06,97536.24,100984.87,103310.6,100992.08,100989.94,100990.74,100979.19
9361.206117324,10723,100995.17,97546.35,100989.91,103317.5,100996.09,100988.88,100995.82,100983.19
9361.226601572,10724,100987.19,97549.35,100994.95,103302.61,101004.11,100999.01,100994.75,100983.19
9361.247167823,10725,100989.05,97554.4,100986.94,103310.6,100998.0,100991.0,100994.75,100987.19
9361.267709877,10726,100997.03,97545.32,100985.91,103319.68,100997.14,100999.01,100994.75,100972.23
9361.288135696,10727,100993.04,97549.35,100986.94,103314.6,100992.08,100991.82,101002.78,100979.19
9361.312486805,10728,100997.03,97548.32,100984.87,103302.61,100989.97,101004.9,100999.83,100981.12
9361.332937091,10729,100989.05,97542.32,100985.91,103311.69,100991.03,101007.02,101003.85,100976.23
9361.353573999,10730,100993.04,97558.43,100988.87,103302.61,100992.08,100996.89,100994.75,100980.23
9361.373969552,10731,100989.05,97548.32,100991.84,103302.61,101011.09,100989.94,100998.77,100971.19
9361.394781215,10732,100999.16,97545.32,100983.83,103298.62,100992.08,100996.89,101007.86,100984.23
9361.41511244,10733,100985.06,97544.29,100984.87,103305.88,100999.05,100995.01,100985.66,100980.23
9361.435980298,10734,100994.1,97554.4,100984.87,103303.7,101000.1,101000.07,101001.72,100973.26
9361.456252645,10735,100995.17,97548.32,100977.9,103306.61,100996.09,100995.01,101003.85,100979.19
9361.48048948,10736,100989.05,97556.37,100984.87,103306.61,100991.03,100996.89,100999.83,100987.19
9361.501032356,10737,100993.04,97552.34,100991.99,103304.79,100998.0,100992.88,101002.78,100982.3
9361.521539258,10738,100990.11,97564.42,100984.87,103307.7,101000.1,101000.07,100993.69,100984.23
9361.541984566,10739,101005.01,97558.43,100991.84,103306.61,100996.09,100989.94,100994.75,100989.27
9361.562704199,10740,100989.05,97554.4,100985.91,103303.7,100991.03,100996.89,100995.82,100975.19
9361.584483727,10741,101003.15,97553.37,100976.86,103300.43,100989.12,100995.83,101000.65,100975.19
9361.604041632,10742,100997.03,97554.4,100994.95,103298.62,100999.05,100987.0,100995.82,100987.19
9361.624426249,10743,101001.02,97554.4,100985.91,103304.79,101006.02,100989.94,100990.74,100987.19
9361.648560579,10744,100994.1,97553.37,100987.84,103292.44,100999.05,100999.01,101002.78,100978.16
9361.668989713,10745,100995.96,97554.4,100977.9,103298.62,100995.04,101009.14,100993.69,100971.19
9361.689585128,10746,100990.11,97561.42,100984.87,103294.62,100992.08,100988.88,100994.75,100980.23
9361.710085791,10747,100999.16,97553.37,100989.91,103292.44,100992.08,100982.99,100994.75,100991.19
9361.730647825,10748,100993.04,97567.51,100981.9,103295.71,100985.96,100997.95,100994.75,100976.23
9361.751524847,10749,100982.92,97553.37,100980.87,103294.62,100996.09,101000.07,100998.77,100979.19
9361.771725475,10750,100985.06,97560.4,100985.91,103295.71,100991.03,100991.0,101002.78,100975.19
9361.796041441,10751,101001.02,97558.43,100992.88,103286.63,101006.02,101000.89,100990.74,100980.23
9361.816509032,10752,100983.2,97557.4,100984.87,103294.62,100995.04,101001.13,100989.67,100976.23
9361.836996124,10753,100991.97,97570.5,100989.91,103294.62,100993.99,100993.95,100994.75,100974.3
9361.857612872,10754,100996.24,97558.43,100985.91,103295.71,100989.97,100988.88,100996.88,100975.19
9361.878147405,10755,100985.06,97560.4,100990.95,103295.71,101008.13,100997.95,100998.77,100993.27
9361.898662118,10756,100999.95,97566.48,100989.91,103286.63,100991.03,100984.87,101002.78,100979.19
9361.919116951,10757,100989.05,97566.48,100987.84,103292.44,100992.08,100988.88,101001.72,100980.23
9361.939706267,10758,100997.03,97562.45,100987.84,103294.62,101004.11,101000.07,100996.88,100987.19
9361.963500243,10759,100995.96,97554.4,100985.91,103286.63,100993.99,100989.94,101002.78,100979.19
9361.984515714,10760,100989.05,97553.37,100987.84,103286.63,100991.03,100995.83,100998.77,100980.23
9362.004540716,10761,100994.1,97550.37,100980.87,103278.64,100999.05,100995.01,100998.77,100975.19
