t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280699.417979666,7804,102339.65,100562.02,102358.0,105130.77,102344.73,102385.34,102355.41,102345.88
280699.438652542,7805,102348.75,100565.17,102363.97,105107.38,102350.89,102375.14,102367.53,102329.79
280699.459080166,7806,102344.73,100554.97,102358.0,105123.45,102353.86,102368.15,102356.49,102342.9
280699.479776057,7807,102356.77,100557.06,102359.04,105123.45,102345.79,102372.18,102365.63,102350.94
280699.500147827,7808,102355.7,100557.06,102362.03,105119.43,102344.73,102377.28,102364.56,102350.94
280699.520686319,7809,102340.72,100567.12,102358.0,105117.62,102355.98,102369.22,102371.82,102345.88
280699.545057959,7810,102355.7,100560.07,102356.96,105117.62,102349.83,102369.22,102373.71,102344.83
280699.565590593,7811,102340.72,100557.06,102356.96,105104.46,102364.05,102378.34,102363.49,102337.83
280699.585983395,7812,102352.76,100569.22,102358.0,105117.62,102345.79,102367.09,102361.6,102334.85
280699.606793187,7813,102351.69,100563.07,102353.97,105103.36,102355.98,102369.22,102369.67,102337.83
280699.627116204,7814,102340.72,100573.27,102351.89,105111.4,102345.79,102369.22,102365.63,102345.88
280699.647935451,7815,102344.73,100577.32,102352.93,105103.36,102346.85,102376.21,102365.63,102341.85
280699.668440833,7816,102351.69,100563.07,102358.0,105099.34,102353.86,102376.21,102358.38,102341.85
280699.689627506,7817,102337.78,100566.22,102360.09,105105.56,102347.91,102369.22,102365.63,102354.97
280699.712953915,7818,102352.76,100573.27,102358.0,105105.56,102347.91,102368.15,102354.34,102350.94
280699.733634973,7819,102341.79,100571.17,102358.0,105091.3,102355.98,102368.15,102357.56,102345.88
280699.754014224,7820,102344.73,100573.27,102348.9,105101.54,102345.79,102371.11,102366.71,102345.88
280699.774632147,7821,102336.71,100571.17,102362.03,105093.5,102350.89,102373.25,102366.71,102337.83
280699.795397502,7822,102343.66,100563.07,102365.02,105102.64,102349.83,102367.09,102364.56,102344.98
280699.815791246,7823,102352.76,100571.17,102353.97,105093.5,102353.86,102371.35,102369.67,102347.96
280699.836214053,7824,102340.72,100572.22,102366.06,105100.44,102360.02,102373.25,102373.71,102345.88
280699.856829852,7825,102350.89,100584.38,102349.94,105093.5,102346.85,102369.22,102354.34,102347.96
280699.880933096,7826,102349.82,100571.17,102362.03,105083.27,102345.79,102368.15,102361.6,102342.9
280699.901603758,7827,102356.77,100579.28,102355.01,105085.47,102357.9,102370.28,102355.41,102347.96
280699.922039025,7828,102364.8,100560.07,102352.93,105091.3,102353.86,102370.28,102361.6,102341.85
280699.942635294,7829,102362.93,100606.74,102358.0,105085.47,102372.12,102381.31,102369.42,102339.92
280699.963174969,7830,102350.89,100575.23,102355.92,105087.28,102353.86,102361.16,102356.49,102339.92
280699.983715774,7831,102356.77,100571.17,102356.96,105086.57,102353.86,102360.09,102353.52,102330.83
280700.004175367,7832,102355.98,100571.17,102358.0,105087.67,102351.95,102361.16,102357.31,102337.83
280700.024864047,7833,102357.85,100573.27,102349.94,105085.47,102362.99,102369.22,102365.63,102349.9
280700.048542939,7834,102352.76,100588.43,102355.92,105079.25,102355.98,102373.25,102367.78,102346.92
280700.069667588,7835,102349.82,100586.33,102359.95,105075.23,102355.98,102384.27,102368.6,102350.05
280700.090194703,7836,102339.65,100588.43,102359.95,105083.65,102355.98,102353.1,102363.49,102331.87
280700.11080246,7837,102340.72,100579.28,102347.86,105049.3,102350.03,102369.22,102362.67,102338.87
280700.131198838,7838,102337.78,100595.48,102358.0,105067.57,102360.02,102369.22,102360.52,102347.96
280700.151689728,7839,102348.75,100588.43,102362.03,105069.39,102351.95,102373.25,102360.52,102347.96
280700.17221519,7840,102330.82,100583.33,102359.95,105067.19,102362.99,102373.25,102365.63,102356.01
280700.192821756,7841,102348.75,100587.38,102358.0,105067.19,102357.9,102377.28,102358.38,102333.81
280700.21652823,7842,102352.76,100604.64,102359.95,105057.34,102347.91,102370.28,102365.63,102339.92
280700.237615742,7843,102335.63,100606.74,102358.0,105058.44,102351.95,102383.44,102373.71,102330.83
280700.257644714,7844,102362.66,100597.58,102359.04,105061.36,102354.92,102376.21,102371.57,102347.96
280700.279617215,7845,102336.71,100596.53,102351.89,105060.25,102355.98,102369.22,102364.56,102338.87
280700.298752596,7846,102351.69,100595.48,102356.96,105035.04,102342.82,102364.12,102359.7,102334.85
280700.319922924,7847,102340.72,100593.53,102340.84,105049.3,102337.72,102369.22,102357.56,102324.87
280700.340434696,7848,102352.76,100599.54,102359.95,105035.04,102347.91,102369.22,102357.56,102337.83
280700.363927626,7849,102355.7,100613.79,102351.89,105043.08,102358.96,102369.22,102371.57,102346.92
280700.384555324,7850,102352.76,100603.59,102355.92,105048.2,102350.89,102369.22,102355.41,102343.94
280700.405038322,7851,102349.82,100607.64,102356.96,105047.48,102351.95,102362.23,102356.49,102343.94
280700.425769185,7852,102350.89,100603.59,102360.99,105045.28,102355.98,102368.15,102365.63,102335.89
280700.446754444,7853,102358.92,100608.69,102359.95,105030.31,102346.85,102378.34,102360.52,102343.94
280700.466749494,7854,102351.69,100603.59,102347.86,105029.21,102335.6,102378.34,102371.57,102345.88
280700.487820953,7855,102352.76,100611.69,102355.92,105038.34,102347.91,102367.32,102373.71,102345.88
280700.507861822,7856,102346.88,100619.8,102358.0,105033.23,102361.94,102377.28,102369.67,102347.96
280700.531949112,7857,102356.77,100619.8,102359.95,105038.34,102350.89,102369.22,102353.27,102337.83
280700.552602608,7858,102339.65,100611.69,102355.92,105029.21,102346.85,102377.28,102353.52,102339.92
280700.573060869,7859,102346.88,100603.59,102356.96,105021.17,102362.99,102361.16,102363.49,102339.92
280700.593685332,7860,102336.71,100612.74,102348.9,105025.19,102355.98,102361.16,102356.49,102334.85
280700.614259578,7861,102356.77,100620.85,102355.92,105024.09,102364.05,102358.2,102362.42,102338.87
280700.63484422,7862,102348.75,100623.85,102358.0,105025.19,102355.98,102376.45,102374.78,102346.92
280700.65539402,7863,102340.72,100610.64,102351.89,105022.99,102343.87,102367.32,102367.53,102341.85
280700.676033936,7864,102349.82,100611.69,102355.92,105021.17,102353.86,102370.28,102365.63,102330.83
280700.699937998,7865,102342.86,100619.8,102358.0,105013.13,102353.0,102377.28,102363.49,102356.01
280700.720582941,7866,102356.77,100611.69,102353.97,105018.97,102347.91,102367.32,102365.63,102341.85
280700.741160413,7867,102340.72,100619.8,102358.0,105028.49,102367.03,102369.22,102361.6,102339.92
280700.761796553,7868,102364.8,100627.9,102355.92,105005.1,102361.94,102369.22,102361.6,102343.94
280700.782109364,7869,102352.76,100627.9,102353.97,105007.29,102355.98,102375.38,102366.71,102334.85
280700.802806827,7870,102353.83,100623.85,102352.93,105002.9,102358.1,102371.35,102362.42,102342.0
280700.823148802,7871,102341.79,100620.85,102356.96,105003.28,102346.85,102369.22,102361.6,102330.83
280700.84386307,7872,102342.86,100615.74,102362.03,105005.1,102346.85,102369.22,102359.45,102338.87
280700.867968838,7873,102352.76,100619.8,102352.93,105005.1,102347.91,102381.31,102373.71,102356.01
280700.888621653,7874,102340.72,100639.15,102351.89,105003.28,102352.81,102365.19,102357.56,102349.01
280700.909047555,7875,102351.69,100626.85,102362.03,104989.02,102344.93,102371.35,102361.6,102345.88
280700.929680931,7876,102348.75,100626.85,102366.06,104986.82,102347.91,102365.19,102364.56,102337.83
280700.951198835,7877,102351.96,100630.0,102365.02,104980.98,102355.98,102376.21,102365.63,102333.96
280700.970927392,7878,102364.8,100630.9,102353.97,104985.0,102355.98,102361.16,102359.45,102360.03
280700.991208445,7879,102338.57,100636.0,102366.06,104983.9,102353.86,102370.28,102357.56,102347.96
280701.01189383,7880,102357.85,100640.06,102363.97,104986.82,102350.89,102377.28,102373.71,102349.9
280701.035975561,7881,102352.76,100654.31,102356.96,104970.75,102354.92,102369.22,102359.45,102346.92
280701.05658413,7882,102356.77,100652.21,102365.02,104972.95,102347.91,102373.25,102359.7,102338.87
280701.077115952,7883,102348.75,100646.21,102355.92,104972.95,102353.0,102369.22,102360.52,102347.96
280701.097637689,7884,102342.86,100644.11,102356.96,104972.95,102353.0,102370.28,102365.63,102331.87
280701.118105284,7885,102356.77,100645.16,102356.96,104976.97,102355.98,102370.28,102353.52,102346.92
280701.138754274,7886,102348.75,100651.31,102355.92,104987.2,102351.95,102366.26,102361.6,102349.01
280701.159281329,7887,102348.75,100636.0,102365.02,104964.91,102350.89,102369.22,102369.67,102343.94
280701.179913953,7888,102336.71,100650.26,102366.06,104964.91,102357.04,102369.22,102355.66,102347.96
280701.204010377,7889,102339.65,100644.11,102362.03,104967.11,102355.98,102369.22,102364.56,102347.96
280701.224597843,7890,102356.77,100653.26,102363.97,104958.69,102357.04,102371.35,102352.45,102347.96
280701.245114272,7891,102336.71,100645.16,102358.0,104956.87,102348.97,102367.32,102361.35,102339.92
280701.265724694,7892,102344.73,100644.11,102347.86,104959.07,102348.97,102377.28,102360.52,102343.94
280701.286324349,7893,102346.6,100654.31,102355.92,104956.87,102354.92,102381.31,102363.49,102356.01
280701.306754187,7894,102365.87,100654.31,102352.93,104956.87,102354.92,102370.28,102360.52,102338.87
280701.327208642,7895,102350.89,100652.21,102355.92,104949.94,102355.98,102367.32,102365.63,102347.96
280701.347844442,7896,102345.81,100648.16,102358.0,104952.86,102350.89,102370.28,102369.67,102340.96
280701.371640621,7897,102354.91,100653.26,102356.96,104941.9,102355.98,102360.09,102373.71,102347.96
280701.392592819,7898,102346.88,100654.31,102352.93,104948.84,102346.85,102374.31,102369.67,102347.96
280701.413116609,7899,102358.92,100665.42,102359.04,104936.78,102346.85,102369.22,102362.42,102351.09
280701.433822205,7900,102352.76,100655.36,102359.95,104934.96,102346.85,102367.32,102364.56,102347.96
280701.454171511,7901,102346.88,100660.32,102355.92,104930.94,102354.92,102370.28,102365.63,102349.9
280701.474768291,7902,102341.79,100663.47,102350.99,104924.73,102360.02,102372.42,102370.5,102346.92
280701.49520489,7903,102348.75,100664.37,102349.94,104956.87,102354.92,102371.35,102361.6,102337.83
280701.515958267,7904,102340.72,100666.47,102349.94,105248.42,102362.99,102369.22,102365.63,102347.96
280701.539615486,7905,102349.82,100669.47,102358.0,105254.25,102354.92,102377.28,102366.71,102338.87
280701.560620234,7906,102352.76,100660.32,102360.99,105246.21,102355.98,102367.32,102361.6,102347.96
280701.580639621,7907,102340.72,100681.63,102349.94,105206.03,102348.77,102372.18,102365.63,102354.97
280701.601676167,7908,102352.76,100672.62,102355.92,105197.99,102350.89,102366.26,102365.63,102337.83
280701.622261069,7909,102356.77,100671.57,102355.92,105179.71,102353.86,102375.38,102373.71,102351.99
280701.644170095,7910,102336.71,100677.57,102349.94,105184.12,102353.86,102369.22,102364.56,102354.97
280701.663240447,7911,102348.75,100673.52,102356.96,105154.88,102360.02,102361.16,102361.6,102347.96
280701.68695328,7912,102344.73,100672.47,102365.02,105158.9,102350.89,102369.22,102355.41,102340.96
280701.707618785,7913,102341.79,100670.52,102355.92,105128.57,102355.98,102366.26,102361.6,102349.01
280701.72800735,7914,102360.79,100686.73,102365.02,105121.63,102345.79,102378.34,102357.56,102339.92
280701.748672444,7915,102349.82,100684.63,102362.03,105131.87,102355.98,102362.23,102355.41,102338.87
280701.769701879,7916,102362.93,100681.63,102358.0,105102.64,102336.66,102372.18,102362.67,102322.78
280701.78980283,7917,102340.72,100686.73,102356.96,105095.7,102355.98,102369.22,102371.82,102347.96
280701.810833947,7918,102340.72,100684.63,102365.02,105103.74,102347.91,102370.28,102359.45,102327.85
280701.830821466,7919,102353.83,100684.63,102354.87,105086.57,102347.91,102370.28,102361.6,102350.05
280701.854973444,7920,102356.77,100674.57,102366.06,105086.57,102351.95,102374.31,102365.63,102339.92
280701.87563369,7921,102340.72,100685.68,102366.06,105079.63,102350.89,102377.28,102370.74,102339.92
280701.896046653,7922,102359.99,100690.78,102362.03,105091.69,102351.95,102370.28,102382.86,102339.92
280701.916683594,7923,102337.78,100702.94,102360.99,105083.65,102347.91,102369.22,102354.34,102341.85
280701.937101234,7924,102356.77,100702.94,102360.99,105071.59,102343.87,102369.22,102356.49,102343.94
280701.957909935,7925,102345.81,100702.94,102359.04,105054.42,102364.05,102371.35,102361.6,102339.92
280701.97822547,7926,102350.89,100701.89,102351.89,105055.52,102345.79,102369.22,102369.67,102347.96
280701.998855071,7927,102346.88,100700.83,102356.96,105050.4,102355.98,102370.28,102365.63,102346.03
280702.022982251,7928,102340.72,100706.99,102355.92,105051.5,102353.86,102370.28,102365.63,102338.87
280702.043588866,7929,102344.73,100692.73,102355.92,105055.52,102343.87,102378.34,102373.71,102344.98
280702.064068479,7930,102343.66,100695.73,102362.03,105043.46,102358.1,102367.32,102357.56,102347.96
280702.084652871,7931,102333.49,100699.78,102352.93,105030.31,102339.84,102369.22,102362.67,102347.96
280702.105139285,7932,102348.75,100708.94,102358.0,105029.21,102348.97,102361.16,102367.78,102336.94
280702.125816867,7933,102356.77,100708.94,102367.1,105027.39,102347.91,102370.28,102363.74,102343.94
280702.146191312,7934,102349.82,100697.83,102352.93,105029.21,102355.98,102369.22,102367.53,102349.01
280702.16701802,7935,102345.81,100705.94,102359.04,105023.37,102364.05,102369.22,102369.67,102351.99
280702.191063617,7936,102358.92,100709.99,102355.92,105019.35,102354.92,102369.22,102374.78,102331.87
280702.211640758,7937,102347.67,100709.99,102351.89,105001.08,102360.02,102361.16,102365.63,102350.05
280702.232064737,7938,102350.89,100717.04,102353.97,105007.29,102355.98,102367.32,102355.41,102347.96
280702.252666615,7939,102345.81,100700.83,102365.02,104999.26,102355.98,102371.35,102365.63,102339.92
280702.273171236,7940,102337.78,100708.94,102365.02,104997.06,102354.92,102370.28,102365.63,102333.96
280702.294377849,7941,102348.75,100720.19,102369.05,104997.06,102355.98,102361.16,102357.56,102342.9
280702.315005026,7942,102341.79,100709.99,102356.96,104999.26,102364.05,102373.25,102357.56,102347.96
280702.334934698,7943,102347.67,100727.25,102358.9,104980.98,102347.91,102368.15,102365.63,102349.01
280702.359016549,7944,102336.71,100717.04,102356.96,104991.22,102351.95,102376.21,102364.56,102339.92
280702.379642604,7945,102350.89,100721.25,102363.07,104995.24,102357.9,102373.25,102364.56,102343.94
280702.400102107,7946,102352.76,100715.09,102355.92,104978.07,102355.98,102369.22,102354.34,102340.96
280702.420719849,7947,102343.94,100727.25,102358.0,104974.05,102345.79,102369.22,102364.56,102347.96
280702.44131055,7948,102342.86,100709.99,102358.0,104960.89,102347.91,102367.09,102355.41,102344.98
280702.46184695,7949,102357.85,100717.04,102365.02,104967.11,102353.0,102362.23,102361.6,102353.03
280702.483494169,7950,102358.92,100727.25,102363.07,104967.11,102343.87,102368.15,102363.49,102339.92
280702.502843934,7951,102348.75,100724.25,102353.97,104962.71,102347.91,102369.22,102361.35,102336.94
280702.527026698,7952,102356.77,100719.14,102349.94,104963.09,102355.98,102366.26,102361.35,102347.96
280702.547724541,7953,102340.72,100720.19,102363.97,104953.95,102351.95,102373.25,102357.56,102356.01
280702.568072345,7954,102344.73,100728.3,102356.96,104957.97,102353.86,102379.41,102361.6,102351.99
280702.588713162,7955,102352.76,100721.09,102343.83,104941.9,102351.95,102371.35,102363.49,102342.9
280702.609223091,7956,102358.92,100725.15,102358.0,104940.8,102355.98,102369.22,102370.74,102343.94
280702.629959083,7957,102344.73,100729.35,102360.09,104952.86,102354.92,102361.16,102365.63,102346.92
280702.65048753,7958,102336.71,100741.35,102362.03,104929.84,102355.98,102368.15,102367.53,102346.03
280702.671040795,7959,102345.81,100732.2,102366.06,104943.0,102355.98,102369.22,102357.56,102343.94
280702.694697884,7960,102349.82,100722.15,102362.03,104932.76,102348.97,102369.22,102358.38,102344.98
280702.715648099,7961,102352.76,100721.09,102353.97,104938.98,102355.98,102366.26,102355.41,102347.96
280702.736124167,7962,102359.99,100733.25,102353.97,104934.96,102357.04,102379.41,102356.49,102338.87
280702.756767658,7963,102354.91,100749.61,102363.07,104936.78,102340.9,102377.28,102357.56,102347.96
280702.777245359,7964,102348.75,100739.4,102350.99,104941.9,102355.98,102373.25,102369.67,102343.94
280702.797919036,7965,102344.73,100733.25,102367.1,104924.73,102355.98,102373.25,102357.56,102343.05
280702.818328553,7966,102340.72,100738.35,102356.96,104938.98,102360.02,102373.25,102365.63,102336.94
280702.842564528,7967,102346.88,100743.46,102358.9,104918.89,102353.86,102371.35,102365.63,102339.92
280702.862634672,7968,102351.69,100741.35,102345.91,104922.91,102362.13,102364.12,102363.74,102343.94
280702.883668633,7969,102354.91,100737.3,102356.96,104918.89,102348.97,102361.16,102355.41,102335.89
280702.903770686,7970,102352.76,100760.72,102360.99,104910.85,102355.98,102373.25,102361.6,102347.96
280702.924791658,7971,102346.88,100740.46,102358.0,104908.65,102354.92,102366.26,102359.7,102347.96
280702.944861802,7972,102343.94,100744.51,102353.97,104902.81,102347.91,102370.28,102367.78,102340.96
280702.965999771,7973,102352.76,100743.46,102356.96,104909.75,102353.86,102356.06,102361.6,102339.92
280702.986478013,7974,102360.79,100743.46,102348.9,104900.62,102357.04,102365.19,102354.59,102332.92
280703.009976381,7975,102352.76,100751.56,102352.93,104898.79,102351.95,102377.28,102367.53,102339.92
280703.030607434,7976,102338.85,100742.41,102356.96,104902.81,102346.85,102372.18,102360.52,102341.85
280703.051079716,7977,102342.86,100752.61,102349.94,104890.38,102358.96,102360.09,102367.53,102349.01
280703.071743778,7978,102361.06,100740.3,102362.03,104890.76,102347.91,102367.09,102365.63,102336.94
280703.092722457,7979,102349.82,100741.35,102358.0,104889.66,102355.98,102366.26,102362.67,102339.92
280703.112840744,7980,102344.73,100758.61,102355.92,104890.76,102354.92,102370.28,102359.7,102347.96
280703.133865602,7981,102354.91,100748.41,102349.94,104882.72,102355.98,102362.23,102365.63,102339.92
280703.153797797,7982,102348.75,100757.56,102366.06,104886.74,102354.06,102369.22,102364.56,102346.03
280703.178014833,7983,102342.86,100754.56,102351.89,104886.74,102348.97,102366.26,102364.56,102342.0
280703.198647828,7984,102336.71,100750.51,102359.95,104894.78,102361.08,102371.11,102361.6,102332.92
280703.219138248,7985,102346.88,100757.56,102355.92,104886.74,102355.98,102364.36,102353.27,102346.03
280703.239862532,7986,102348.75,100772.87,102360.99,104885.64,102358.96,102365.19,102353.52,102344.98
280703.260245269,7987,102340.72,100755.61,102348.9,104874.68,102350.03,102371.35,102358.63,102351.99
280703.280926607,7988,102359.99,100750.51,102359.95,104879.8,102347.91,102367.32,102367.53,102342.0
280703.301297266,7989,102344.73,100751.56,102362.03,104878.7,102350.03,102369.22,102374.78,102350.05
280703.321979496,7990,102350.89,100757.56,102355.01,104865.55,102355.98,102377.28,102363.49,102339.92
280703.346033916,7991,102348.75,100769.87,102348.9,104860.43,102355.98,102368.15,102361.6,102347.96
280703.366683185,7992,102341.79,100767.77,102366.06,104862.63,102350.89,102368.15,102361.6,102346.03
280703.387166244,7993,102340.72,100767.77,102355.92,104870.67,102347.91,102369.22,102366.71,102333.96
280703.407775223,7994,102340.72,100766.72,102358.0,104871.76,102357.04,102369.22,102358.63,102342.0
280703.428814213,7995,102338.85,100766.72,102347.86,104866.65,102351.95,102361.16,102375.85,102343.94
280703.448822533,7996,102352.76,100770.77,102358.0,104861.53,102354.06,102369.22,102363.74,102349.01
280703.469276538,7997,102336.71,100775.87,102348.9,104863.73,102357.04,102369.22,102349.48,102347.96
280703.48987424,7998,102357.85,100767.77,102351.89,104865.55,102347.91,102370.28,102355.41,102350.05
280703.514018456,7999,102340.72,100785.03,102347.86,104866.65,102355.98,102369.22,102361.6,102335.89
280703.534714647,8000,102352.76,100783.98,102363.97,104862.63,102353.86,102377.28,102358.63,102339.92
280703.555138085,8001,102345.81,100775.87,102351.89,104865.55,102339.84,102370.28,102363.74,102342.0
280703.575824812,8002,102352.76,100785.03,102358.0,104854.59,102347.91,102370.28,102362.67,102335.89
280703.596185465,8003,102346.88,100779.93,102355.92,104863.73,102358.1,102361.16,102359.7,102338.87
280703.616840234,8004,102352.76,100777.98,102339.8,104866.65,102358.1,102368.15,102358.63,102347.07
280703.637744549,8005,102340.72,100774.82,102352.93,104854.59,102347.91,102371.35,102357.56,102344.98
280703.65795118,8006,102357.85,100785.03,102352.93,104848.38,102343.87,102373.25,102361.6,102349.01
280703.682060383,8007,102356.77,100774.82,102353.97,104850.57,102351.95,102370.28,102366.71,102346.92
280703.70269468,8008,102354.91,100789.08,102359.95,104849.47,102354.92,102373.25,102363.49,102339.92
280703.723153612,8009,102350.89,100783.98,102355.92,104844.36,102357.04,102369.22,102365.63,102331.87
280703.743727688,8010,102344.73,100775.87,102358.0,104850.57,102355.98,102361.16,102357.56,102339.92
280703.764216346,8011,102346.88,100781.87,102362.03,104850.57,102355.98,102369.22,102360.52,102339.92
280703.784830282,8012,102352.76,100783.98,102351.89,104842.54,102354.92,102369.22,102356.49,102350.05
280703.805258768,8013,102340.72,100792.08,102343.83,104846.55,102354.92,102369.22,102357.56,102342.0
280703.825884202,8014,102357.85,100782.93,102358.9,104847.65,102350.89,102361.16,102362.67,102350.05
280703.850047687,8015,102346.88,100794.18,102351.89,104838.52,102355.98,102363.29,102363.49,102339.92
280703.87068537,8016,102350.89,100783.98,102355.92,104839.62,102360.02,102382.37,102363.49,102343.94
280703.891145914,8017,102352.76,100801.24,102353.97,104856.79,102350.89,102374.31,102363.49,102343.94
280703.911896107,8018,102356.77,100788.03,102354.87,104838.52,102357.04,102375.38,102362.42,102339.92
280703.932205733,8019,102340.72,100785.93,102356.96,104838.52,102351.95,102366.26,102359.7,102350.05
280703.952901063,8020,102353.83,100792.08,102362.93,104835.6,102351.95,102362.23,102354.59,102350.05
280703.973281797,8021,102352.76,100793.13,102351.89,104838.52,102357.04,102379.41,102365.63,102339.92
280703.993898377,8022,102340.72,100789.08,102358.0,104839.62,102357.04,102362.23,102365.63,102335.0
280704.017705493,8023,102348.75,100798.08,102362.03,104830.48,102355.98,102374.31,102361.6,102346.03
280704.03868955,8024,102356.77,100789.98,102363.97,104830.48,102347.91,102371.35,102363.49,102344.98
280704.05879723,8025,102354.91,100791.03,102355.92,104830.48,102353.0,102373.25,102370.74,102333.96
280704.079738832,8026,102352.76,100808.29,102351.89,104822.44,102360.02,102369.22,102361.6,102340.96
280704.100203303,8027,102350.61,100792.08,102356.96,104831.58,102348.97,102370.28,102363.49,102339.92
280704.120891873,8028,102341.79,100799.13,102359.95,104818.43,102355.98,102369.22,102360.52,102337.98
280704.141372778,8029,102340.72,100809.34,102359.95,104823.54,102361.08,102381.31,102361.6,102342.0
280704.165608652,8030,102344.73,100793.13,102356.96,104814.41,102343.87,102369.22,102356.49,102342.0
280704.185647139,8031,102354.91,100808.29,102365.02,104813.31,102355.98,102374.31,102356.49,102346.03
