t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280698.429456736,1779374741.1890259,81449,69.60000610351562,-45.150001525878906,-1468.2139892578125,29.850000381469727,248.40000915527344,-1327.85400390625
280698.431465444,1779374741.1910267,81450,69.75,-45.150001525878906,-1472.0859375,29.700000762939453,243.75001525878906,-1333.177978515625
280698.433457176,1779374741.1930268,81451,65.85000610351562,-50.55000305175781,-1467.72998046875,22.350000381469727,246.45001220703125,-1328.095947265625
280698.435457151,1779374741.1950266,81452,70.80000305175781,-45.0,-1467.72998046875,28.200000762939453,244.95001220703125,-1339.7120361328125
280698.437458028,1779374741.1970274,81453,71.10000610351562,-41.10000228881836,-1468.697998046875,28.200000762939453,247.0500030517578,-1329.3060302734375
280698.43945646,1779374741.199026,81454,68.70000457763672,-45.150001525878906,-1473.2960205078125,30.000001907348633,245.10000610351562,-1327.6119384765625
280698.441456855,1779374741.2010262,81455,65.70000457763672,-43.05000305175781,-1473.053955078125,34.20000076293945,252.45001220703125,-1331.4840087890625
280698.443456439,1779374741.2030263,81456,65.70000457763672,-41.10000228881836,-1467.72998046875,34.650001525878906,244.95001220703125,-1331.4840087890625
280698.445466229,1779374741.2050278,81457,64.95000457763672,-38.400001525878906,-1477.16796875,32.70000076293945,251.5500030517578,-1323.2559814453125
280698.447457731,1779374741.207027,81458,61.650001525878906,-38.400001525878906,-1472.5699462890625,31.650001525878906,249.90000915527344,-1327.6119384765625
280698.449464015,1779374741.209027,81459,70.05000305175781,-37.20000076293945,-1467.2459716796875,31.650001525878906,241.65000915527344,-1332.2099609375
280698.451550852,1779374741.2111118,81460,69.9000015258789,-41.10000228881836,-1467.2459716796875,35.25,248.85000610351562,-1327.3699951171875
280698.453468271,1779374741.2130299,81461,65.4000015258789,-45.900001525878906,-1463.8580322265625,31.05000114440918,248.85000610351562,-1325.676025390625
280698.455458541,1779374741.2150283,81462,73.5,-40.95000076293945,-1475.4739990234375,27.450000762939453,249.3000030517578,-1324.949951171875
280698.457457495,1779374741.2170274,81463,71.10000610351562,-44.55000305175781,-1463.1319580078125,30.000001907348633,245.10000610351562,-1324.949951171875
280698.459456538,1779374741.219028,81464,71.10000610351562,-40.650001525878906,-1471.60205078125,30.600000381469727,243.3000030517578,-1332.93603515625
280698.461485366,1779374741.221029,81465,73.6500015258789,-45.30000305175781,-1470.8759765625,26.700000762939453,246.3000030517578,-1333.177978515625
280698.463459832,1779374741.2230277,81466,66.0,-45.30000305175781,-1477.6519775390625,26.400001525878906,250.50001525878906,-1332.2099609375
280698.465464494,1779374741.2250268,81467,68.55000305175781,-37.650001525878906,-1467.488037109375,32.55000305175781,250.65000915527344,-1326.64404296875
280698.467457649,1779374741.227026,81468,69.9000015258789,-40.05000305175781,-1467.488037109375,27.600000381469727,247.35000610351562,-1321.0780029296875
280698.469576123,1779374741.2290304,81469,67.05000305175781,-37.95000076293945,-1468.4559326171875,30.450000762939453,247.0500030517578,-1325.91796875
280698.471483177,1779374741.2310276,81470,69.0,-40.20000076293945,-1473.780029296875,37.05000305175781,237.45001220703125,-1327.6119384765625
280698.473467708,1779374741.233028,81471,69.9000015258789,-35.25,-1468.4559326171875,28.200000762939453,247.20001220703125,-1321.56201171875
280698.475456727,1779374741.2350266,81472,69.9000015258789,-43.650001525878906,-1468.2139892578125,37.80000305175781,242.25001525878906,-1335.114013671875
280698.477457382,1779374741.2370274,81473,71.10000610351562,-41.70000076293945,-1481.281982421875,37.80000305175781,246.45001220703125,-1331.0
280698.479456025,1779374741.2390273,81474,68.85000610351562,-41.70000076293945,-1478.3780517578125,35.10000228881836,239.85000610351562,-1322.77197265625
280698.48145608,1779374741.2410269,81475,71.25,-43.20000076293945,-1470.634033203125,25.200000762939453,239.85000610351562,-1335.114013671875
280698.48349271,1779374741.2430282,81476,75.0,-36.75,-1470.634033203125,39.75,244.50001525878906,-1331.241943359375
280698.485473226,1779374741.2450297,81477,67.80000305175781,-37.20000076293945,-1466.761962890625,35.85000228881836,243.15000915527344,-1331.241943359375
280698.487458178,1779374741.247028,81478,70.95000457763672,-37.20000076293945,-1474.02197265625,27.900001525878906,247.35000610351562,-1330.7579345703125
280698.489493175,1779374741.2490308,81479,70.35000610351562,-40.95000076293945,-1465.0679931640625,30.000001907348633,252.00001525878906,-1324.2239990234375
280698.491465298,1779374741.251031,81480,70.35000610351562,-38.400001525878906,-1473.053955078125,24.30000114440918,243.60000610351562,-1329.3060302734375
280698.496014869,1779374741.2535849,81481,74.10000610351562,-42.30000305175781,-1472.3280029296875,28.05000114440918,244.0500030517578,-1325.4339599609375
280698.496034959,1779374741.2556024,81482,66.60000610351562,-42.30000305175781,-1467.72998046875,31.05000114440918,244.50001525878906,-1325.4339599609375
280698.497457581,1779374741.257028,81483,73.6500015258789,-40.05000305175781,-1471.843994140625,29.850000381469727,253.50001525878906,-1320.8359375
280698.499456724,1779374741.259027,81484,69.60000610351562,-37.35000228881836,-1471.843994140625,28.05000114440918,242.40000915527344,-1329.7900390625
280698.501458321,1779374741.2610285,81485,72.75,-39.45000076293945,-1472.3280029296875,33.150001525878906,241.0500030517578,-1327.3699951171875
280698.503457986,1779374741.2630281,81486,77.70000457763672,-36.150001525878906,-1475.9580078125,26.850000381469727,244.65000915527344,-1328.3380126953125
280698.507023548,1779374741.266586,81487,75.30000305175781,-37.20000076293945,-1474.02197265625,26.850000381469727,241.8000030517578,-1332.4520263671875
280698.507458256,1779374741.2670288,81488,75.30000305175781,-38.10000228881836,-1467.2459716796875,36.150001525878906,242.10000610351562,-1327.1280517578125
280698.509468716,1779374741.2690294,81489,76.05000305175781,-36.900001525878906,-1472.5699462890625,25.650001525878906,242.10000610351562,-1323.739990234375
280698.511465466,1779374741.271029,81490,75.30000305175781,-36.900001525878906,-1468.4559326171875,32.85000228881836,242.25001525878906,-1326.64404296875
280698.513466633,1779374741.2730293,81491,73.6500015258789,-37.35000228881836,-1465.7939453125,33.45000076293945,236.25001525878906,-1326.64404296875
280698.515458926,1779374741.275028,81492,72.75,-39.60000228881836,-1465.7939453125,28.500001907348633,244.50001525878906,-1329.3060302734375
280698.517458129,1779374741.2770283,81493,75.45000457763672,-38.10000228881836,-1462.406005859375,28.500001907348633,243.15000915527344,-1320.1099853515625
280698.519459717,1779374741.2790296,81494,68.4000015258789,-39.900001525878906,-1469.1820068359375,29.100000381469727,244.35000610351562,-1323.2559814453125
280698.521458459,1779374741.2810285,81495,76.05000305175781,-37.95000076293945,-1470.1500244140625,29.250001907348633,246.75001525878906,-1327.3699951171875
280698.523458675,1779374741.2830284,81496,76.05000305175781,-37.650001525878906,-1469.1820068359375,32.10000228881836,252.60000610351562,-1320.593994140625
280698.525465359,1779374741.2850292,81497,77.55000305175781,-33.75,-1473.053955078125,36.0,241.8000030517578,-1325.1920166015625
280698.527458554,1779374741.2870293,81498,72.1500015258789,-33.75,-1467.2459716796875,35.70000076293945,245.85000610351562,-1327.1280517578125
280698.52945947,1779374741.2890298,81499,72.30000305175781,-39.30000305175781,-1463.615966796875,34.05000305175781,242.40000915527344,-1329.06396484375
280698.531464082,1779374741.2910283,81500,73.95000457763672,-41.10000228881836,-1463.615966796875,33.900001525878906,242.5500030517578,-1318.416015625
280698.533458569,1779374741.2930288,81501,77.25,-47.25,-1466.761962890625,33.900001525878906,240.45001220703125,-1321.3199462890625
280698.535467827,1779374741.2950299,81502,70.80000305175781,-42.0,-1468.2139892578125,34.80000305175781,243.15000915527344,-1328.095947265625
280698.537459129,1779374741.2970297,81503,78.1500015258789,-46.80000305175781,-1468.93994140625,35.55000305175781,243.15000915527344,-1314.302001953125
280698.539459855,1779374741.29903,81504,78.1500015258789,-35.55000305175781,-1464.8260498046875,33.900001525878906,251.70001220703125,-1322.530029296875
280698.541458738,1779374741.301029,81505,73.05000305175781,-40.20000076293945,-1465.7939453125,27.600000381469727,240.60000610351562,-1322.530029296875
280698.543458693,1779374741.3030288,81506,70.35000610351562,-40.20000076293945,-1471.843994140625,32.70000076293945,242.10000610351562,-1327.6119384765625
280698.545496394,1779374741.3050585,81507,69.45000457763672,-38.85000228881836,-1468.93994140625,35.70000076293945,241.20001220703125,-1326.4019775390625
280698.547465723,1779374741.3070297,81508,70.80000305175781,-43.5,-1468.93994140625,34.650001525878906,244.65000915527344,-1325.1920166015625
280698.549460039,1779374741.30903,81509,70.95000457763672,-40.20000076293945,-1463.1319580078125,28.05000114440918,243.00001525878906,-1324.7080078125
280698.551466253,1779374741.311029,81510,71.4000015258789,-42.150001525878906,-1471.843994140625,27.450000762939453,236.5500030517578,-1324.4659423828125
280698.553457735,1779374741.313028,81511,73.80000305175781,-36.45000076293945,-1467.72998046875,27.900001525878906,246.60000610351562,-1329.06396484375
280698.555467585,1779374741.315031,81512,73.80000305175781,-44.400001525878906,-1467.488037109375,32.85000228881836,238.50001525878906,-1326.4019775390625
280698.557459668,1779374741.31703,81513,73.35000610351562,-37.5,-1465.3099365234375,27.750001907348633,239.40000915527344,-1320.1099853515625
280698.559467174,1779374741.3190298,81514,74.4000015258789,-37.5,-1461.196044921875,36.60000228881836,240.75001525878906,-1325.4339599609375
280698.561459156,1779374741.32103,81515,76.5,-38.70000076293945,-1466.761962890625,36.60000228881836,243.60000610351562,-1318.416015625
280698.563459331,1779374741.3230295,81516,76.6500015258789,-41.70000076293945,-1466.761962890625,39.150001525878906,243.60000610351562,-1326.4019775390625
280698.565460678,1779374741.3250303,81517,75.0,-35.10000228881836,-1477.4100341796875,35.10000228881836,243.60000610351562,-1327.3699951171875
280698.567461965,1779374741.327032,81518,71.55000305175781,-36.0,-1472.5699462890625,27.450000762939453,248.40000915527344,-1322.77197265625
280698.569460117,1779374741.3290305,81519,69.30000305175781,-41.400001525878906,-1472.81201171875,33.75,245.40000915527344,-1322.77197265625
280698.571467303,1779374741.3310308,81520,69.30000305175781,-39.60000228881836,-1456.8399658203125,28.05000114440918,243.3000030517578,-1325.4339599609375
280698.573460798,1779374741.3330314,81521,75.0,-39.45000076293945,-1465.552001953125,24.150001525878906,244.95001220703125,-1323.498046875
280698.57546599,1779374741.3350303,81522,69.75,-39.45000076293945,-1466.761962890625,30.000001907348633,242.40000915527344,-1318.9000244140625
280698.577460266,1779374741.337031,81523,76.5,-41.400001525878906,-1459.7440185546875,32.400001525878906,245.10000610351562,-1325.1920166015625
280698.579468013,1779374741.3390305,81524,72.60000610351562,-36.900001525878906,-1459.7440185546875,32.55000305175781,245.40000915527344,-1326.4019775390625
280698.581459866,1779374741.3410301,81525,69.60000610351562,-35.400001525878906,-1462.1639404296875,34.5,243.60000610351562,-1337.050048828125
280698.583461733,1779374741.34303,81526,73.05000305175781,-35.400001525878906,-1458.7760009765625,31.950000762939453,241.95001220703125,-1330.031982421875
280698.585465423,1779374741.345031,81527,73.6500015258789,-40.05000305175781,-1464.8260498046875,31.05000114440918,242.85000610351562,-1320.35205078125
280698.58746025,1779374741.3470294,81528,73.6500015258789,-43.05000305175781,-1468.2139892578125,30.450000762939453,240.15000915527344,-1322.77197265625
280698.589465693,1779374741.349032,81529,72.45000457763672,-38.25,-1467.0040283203125,30.450000762939453,243.3000030517578,-1329.06396484375
280698.591470015,1779374741.351034,81530,76.95000457763672,-38.25,-1455.6300048828125,32.25,239.10000610351562,-1326.885986328125
280698.593458732,1779374741.3530295,81531,77.70000457763672,-36.0,-1462.64794921875,30.450000762939453,239.10000610351562,-1319.384033203125
280698.595465277,1779374741.3550303,81532,70.6500015258789,-43.20000076293945,-1462.64794921875,33.45000076293945,241.20001220703125,-1318.1739501953125
280698.59745714,1779374741.357029,81533,75.45000457763672,-41.25,-1468.2139892578125,33.900001525878906,246.75001525878906,-1318.1739501953125
280698.599481912,1779374741.3590305,81534,72.0,-37.80000305175781,-1460.7120361328125,31.500001907348633,243.60000610351562,-1325.676025390625
280698.601461396,1779374741.36103,81535,74.85000610351562,-36.150001525878906,-1468.2139892578125,29.400001525878906,237.90000915527344,-1329.06396484375
280698.603459768,1779374741.3630311,81536,74.85000610351562,-35.25,-1463.615966796875,34.5,243.00001525878906,-1323.98193359375
280698.605472212,1779374741.3650308,81537,82.6500015258789,-29.55000114440918,-1471.1180419921875,32.25,242.85000610351562,-1317.68994140625
280698.607462021,1779374741.36703,81538,81.9000015258789,-29.55000114440918,-1466.761962890625,33.30000305175781,239.70001220703125,-1327.3699951171875
280698.609462136,1779374741.369031,81539,81.60000610351562,-29.400001525878906,-1473.780029296875,34.05000305175781,236.10000610351562,-1319.8680419921875
280698.6114616,1779374741.3710313,81540,81.60000610351562,-30.150001525878906,-1473.780029296875,34.95000076293945,239.5500030517578,-1320.8359375
280698.613470108,1779374741.3730302,81541,87.30000305175781,-33.0,-1466.761962890625,27.750001907348633,236.85000610351562,-1316.7220458984375
280698.615464845,1779374741.375031,81542,85.80000305175781,-30.900001525878906,-1463.3740234375,28.80000114440918,238.35000610351562,-1331.4840087890625
280698.618018857,1779374741.3775816,81543,84.9000015258789,-33.75,-1468.93994140625,28.80000114440918,238.0500030517578,-1326.64404296875
280698.619462701,1779374741.3790333,81544,84.9000015258789,-31.350000381469727,-1463.3740234375,38.85000228881836,236.70001220703125,-1327.85400390625
280698.621469266,1779374741.3810318,81545,85.6500015258789,-29.850000381469727,-1466.761962890625,34.20000076293945,236.70001220703125,-1317.68994140625
280698.623460477,1779374741.383031,81546,83.85000610351562,-29.850000381469727,-1469.4239501953125,33.0,238.95001220703125,-1328.822021484375
280698.625464007,1779374741.3850324,81547,81.45000457763672,-39.45000076293945,-1471.1180419921875,37.5,242.25001525878906,-1328.822021484375
280698.627460998,1779374741.3870316,81548,80.25,-38.85000228881836,-1471.1180419921875,30.150001525878906,238.50001525878906,-1314.0599365234375
280698.629461443,1779374741.3890314,81549,82.35000610351562,-36.150001525878906,-1463.1319580078125,38.10000228881836,241.8000030517578,-1328.822021484375
280698.631460787,1779374741.3910315,81550,80.25,-35.55000305175781,-1465.7939453125,25.80000114440918,238.95001220703125,-1318.1739501953125
280698.633467231,1779374741.3930304,81551,78.0,-35.85000228881836,-1468.2139892578125,31.950000762939453,238.8000030517578,-1317.447998046875
280698.635461117,1779374741.3950312,81552,78.0,-37.650001525878906,-1467.72998046875,31.650001525878906,243.75001525878906,-1325.1920166015625
280698.637469144,1779374741.3970327,81553,81.60000610351562,-38.10000228881836,-1459.501953125,25.650001525878906,232.20001220703125,-1323.0140380859375
280698.639461647,1779374741.3990316,81554,76.5,-38.10000228881836,-1464.8260498046875,34.95000076293945,238.65000915527344,-1318.9000244140625
280698.641468202,1779374741.4010313,81555,76.05000305175781,-38.10000228881836,-1467.488037109375,37.05000305175781,248.25001525878906,-1332.4520263671875
280698.643461967,1779374741.4030323,81556,75.45000457763672,-39.60000228881836,-1467.488037109375,35.10000228881836,239.5500030517578,-1329.7900390625
280698.645461061,1779374741.4050314,81557,77.55000305175781,-42.75,-1463.1319580078125,35.10000228881836,241.50001525878906,-1317.447998046875
280698.647460685,1779374741.4070308,81558,73.95000457763672,-40.20000076293945,-1458.050048828125,25.500001907348633,234.00001525878906,-1330.5159912109375
280698.649463113,1779374741.409032,81559,77.55000305175781,-34.20000076293945,-1461.196044921875,26.850000381469727,234.00001525878906,-1316.47998046875
280698.651461526,1779374741.4110317,81560,77.55000305175781,-32.10000228881836,-1463.1319580078125,27.30000114440918,237.15000915527344,-1324.7080078125
280698.653468131,1779374741.413031,81561,80.70000457763672,-39.45000076293945,-1461.43798828125,29.700000762939453,239.5500030517578,-1324.7080078125
280698.655461455,1779374741.415032,81562,75.45000457763672,-39.45000076293945,-1464.8260498046875,33.150001525878906,240.60000610351562,-1315.0279541015625
280698.657469572,1779374741.4170332,81563,78.9000015258789,-38.25,-1467.488037109375,33.60000228881836,245.25001525878906,-1322.530029296875
280698.659462026,1779374741.4190314,81564,76.6500015258789,-38.10000228881836,-1467.488037109375,31.80000114440918,241.50001525878906,-1334.387939453125
280698.661471495,1779374741.4210324,81565,81.1500015258789,-40.20000076293945,-1456.5980224609375,31.05000114440918,238.65000915527344,-1320.35205078125
280698.663464008,1779374741.4230337,81566,78.0,-35.55000305175781,-1470.8759765625,28.500001907348633,246.45001220703125,-1317.68994140625
280698.665462381,1779374741.425032,81567,78.1500015258789,-40.05000305175781,-1472.81201171875,29.250001907348633,243.45001220703125,-1325.4339599609375
280698.667463457,1779374741.427033,81568,78.1500015258789,-37.95000076293945,-1466.52001953125,21.75,244.0500030517578,-1334.387939453125
280698.66946244,1779374741.4290326,81569,78.0,-40.95000076293945,-1466.52001953125,31.650001525878906,239.85000610351562,-1322.0460205078125
280698.671462305,1779374741.4310327,81570,81.0,-40.95000076293945,-1464.342041015625,28.200000762939453,240.90000915527344,-1320.8359375
280698.673468008,1779374741.433033,81571,82.95000457763672,-48.750003814697266,-1466.0360107421875,28.200000762939453,241.65000915527344,-1311.6400146484375
280698.675463236,1779374741.4350345,81572,78.45000457763672,-39.150001525878906,-1466.0360107421875,31.80000114440918,242.85000610351562,-1311.8819580078125
280698.677467277,1779374741.4370337,81573,72.9000015258789,-41.25,-1459.260009765625,30.750001907348633,242.85000610351562,-1327.1280517578125
280698.679473231,1779374741.4390342,81574,76.05000305175781,-37.80000305175781,-1472.0859375,36.150001525878906,241.95001220703125,-1324.949951171875
280698.68201811,1779374741.4415877,81575,71.25,-37.35000228881836,-1463.615966796875,26.100000381469727,237.3000030517578,-1324.949951171875
280698.683468102,1779374741.4430327,81576,71.25,-36.900001525878906,-1462.8900146484375,32.70000076293945,237.3000030517578,-1322.530029296875
280698.685460946,1779374741.4450324,81577,74.10000610351562,-36.75,-1472.5699462890625,36.75,237.75001525878906,-1325.91796875
280698.687461953,1779374741.4470336,81578,74.10000610351562,-36.75,-1468.2139892578125,28.80000114440918,239.85000610351562,-1327.3699951171875
280698.689466815,1779374741.4490335,81579,79.05000305175781,-41.70000076293945,-1470.3919677734375,35.55000305175781,244.0500030517578,-1329.5479736328125
280698.691461462,1779374741.4510322,81580,75.45000457763672,-41.25,-1470.3919677734375,31.950000762939453,242.85000610351562,-1325.91796875
280698.693470089,1779374741.4530332,81581,80.55000305175781,-38.55000305175781,-1459.9859619140625,27.900001525878906,239.40000915527344,-1324.2239990234375
280698.695462873,1779374741.4550328,81582,79.20000457763672,-38.10000228881836,-1464.342041015625,27.000001907348633,238.65000915527344,-1325.1920166015625
280698.697463629,1779374741.4570336,81583,77.10000610351562,-39.75,-1464.8260498046875,27.600000381469727,244.35000610351562,-1323.739990234375
280698.699471876,1779374741.4590335,81584,77.10000610351562,-44.55000305175781,-1468.2139892578125,34.20000076293945,238.8000030517578,-1319.1419677734375
280698.70146449,1779374741.4610345,81585,72.9000015258789,-38.25,-1472.3280029296875,34.20000076293945,240.60000610351562,-1326.1600341796875
280698.703473368,1779374741.4630353,81586,77.70000457763672,-38.25,-1470.1500244140625,32.10000228881836,245.85000610351562,-1321.56201171875
280698.705462757,1779374741.4650316,81587,76.6500015258789,-38.55000305175781,-1458.7760009765625,36.30000305175781,245.85000610351562,-1315.9959716796875
280698.707462321,1779374741.4670336,81588,79.6500015258789,-37.650001525878906,-1458.7760009765625,41.55000305175781,242.70001220703125,-1320.8359375
280698.709472552,1779374741.4690378,81589,77.55000305175781,-42.0,-1475.4739990234375,29.850000381469727,240.90000915527344,-1320.8359375
280698.711522091,1779374741.471034,81590,76.95000457763672,-42.150001525878906,-1471.1180419921875,32.55000305175781,240.60000610351562,-1315.9959716796875
280698.71349828,1779374741.4730613,81591,77.10000610351562,-43.80000305175781,-1457.8079833984375,29.100000381469727,240.45001220703125,-1321.56201171875
280698.71546184,1779374741.4750323,81592,77.10000610351562,-39.30000305175781,-1463.1319580078125,32.55000305175781,243.45001220703125,-1320.35205078125
280698.717461854,1779374741.477034,81593,78.60000610351562,-42.75,-1464.583984375,34.35000228881836,240.15000915527344,-1330.7579345703125
280698.719490603,1779374741.479033,81594,83.85000610351562,-42.75,-1472.5699462890625,28.200000762939453,237.15000915527344,-1326.1600341796875
280698.721466551,1779374741.481032,81595,79.05000305175781,-39.45000076293945,-1462.1639404296875,35.25,243.90000915527344,-1331.0
280698.723471143,1779374741.483032,81596,82.05000305175781,-39.75,-1462.1639404296875,33.75,241.0500030517578,-1326.1600341796875
280698.725522145,1779374741.4850857,81597,81.9000015258789,-28.350000381469727,-1463.615966796875,27.150001525878906,241.0500030517578,-1324.2239990234375
280698.727472004,1779374741.4870336,81598,77.4000015258789,-42.30000305175781,-1461.196044921875,29.250001907348633,237.45001220703125,-1331.0
280698.729464417,1779374741.489035,81599,77.85000610351562,-42.60000228881836,-1476.926025390625,29.250001907348633,240.90000915527344,-1325.1920166015625
280698.731464392,1779374741.4910343,81600,77.85000610351562,-42.30000305175781,-1455.6300048828125,29.100000381469727,236.70001220703125,-1313.8179931640625
280698.733463535,1779374741.4930341,81601,77.85000610351562,-45.900001525878906,-1466.2779541015625,32.25,236.70001220703125,-1322.530029296875
280698.73546359,1779374741.4950347,81602,79.6500015258789,-45.900001525878906,-1459.7440185546875,26.700000762939453,237.90000915527344,-1321.803955078125
280698.737469414,1779374741.4970372,81603,79.05000305175781,-38.85000228881836,-1466.52001953125,25.500001907348633,244.50001525878906,-1321.803955078125
280698.739475398,1779374741.499036,81604,77.10000610351562,-34.5,-1466.52001953125,32.55000305175781,245.25001525878906,-1324.4659423828125
280698.741467951,1779374741.5010357,81605,74.4000015258789,-45.60000228881836,-1460.9539794921875,32.70000076293945,245.25001525878906,-1323.498046875
280698.743472293,1779374741.503035,81606,77.4000015258789,-41.70000076293945,-1466.0360107421875,30.30000114440918,247.35000610351562,-1317.9320068359375
280698.745466679,1779374741.5050352,81607,80.4000015258789,-35.85000228881836,-1465.7939453125,25.650001525878906,240.15000915527344,-1320.8359375
280698.747476919,1779374741.507038,81608,80.4000015258789,-42.45000076293945,-1459.9859619140625,23.850000381469727,239.10000610351562,-1320.35205078125
280698.74946764,1779374741.5090363,81609,80.25,-37.80000305175781,-1460.7120361328125,29.400001525878906,234.75001525878906,-1317.9320068359375
280698.751467555,1779374741.511034,81610,81.1500015258789,-37.80000305175781,-1457.5660400390625,32.400001525878906,242.25001525878906,-1327.6119384765625
280698.753464945,1779374741.5130343,81611,81.30000305175781,-50.250003814697266,-1458.2919921875,29.55000114440918,247.8000030517578,-1320.1099853515625
280698.755465301,1779374741.5150344,81612,72.30000305175781,-40.20000076293945,-1458.2919921875,31.350000381469727,241.35000610351562,-1325.1920166015625
280698.757464625,1779374741.5170352,81613,76.80000305175781,-41.85000228881836,-1469.666015625,31.350000381469727,241.0500030517578,-1317.68994140625
280698.759470448,1779374741.519034,81614,75.1500015258789,-34.95000076293945,-1465.7939453125,23.700000762939453,241.50001525878906,-1322.77197265625
280698.761470683,1779374741.5210345,81615,76.5,-43.35000228881836,-1463.615966796875,26.400001525878906,241.50001525878906,-1322.0460205078125
280698.763468665,1779374741.5230327,81616,76.5,-39.30000305175781,-1466.2779541015625,30.450000762939453,242.25001525878906,-1323.498046875
280698.765470943,1779374741.5250342,81617,77.25,-40.80000305175781,-1466.52001953125,30.900001525878906,243.15000915527344,-1323.498046875
