t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104887.89467781,12340,100979.04,97496.5,100978.15,104421.57,100978.46,100989.53,100993.57,100984.77
104887.915146892,12341,100987.29,97495.47,100978.15,104425.57,100978.46,100985.51,100995.69,100981.8
104887.935761485,12342,100984.1,97495.47,100978.15,104411.36,100977.41,100985.51,100986.59,100970.81
104887.958094619,12343,100992.09,97495.47,100968.19,104409.56,100966.4,100985.51,100986.59,100965.77
104887.977027987,12344,100983.03,97497.52,100983.2,104407.36,100981.42,100986.57,100978.54,100972.75
104887.997492062,12345,100994.22,97492.46,100970.13,104401.16,100982.47,100987.63,100987.65,100980.76
104888.021596387,12346,100977.17,97499.5,100970.13,104405.56,100987.54,100997.55,100984.69,100982.83
104888.042084077,12347,100985.16,97495.47,100972.2,104405.56,100974.44,100990.59,100996.76,100986.84
104888.062762567,12348,100988.09,97490.41,100977.12,104383.34,100978.46,100991.42,100990.61,100970.81
104888.083217778,12349,100978.23,97496.5,100974.14,104405.56,100980.37,100997.55,100978.54,100976.76
104888.10386488,12350,100989.16,97487.4,100962.11,104395.35,100978.46,100993.54,100998.65,100976.76
104888.124281563,12351,100981.97,97499.5,100978.15,104387.35,100966.4,100984.46,100984.69,100981.8
104888.144856636,12352,100983.03,97499.5,100967.15,104395.35,100986.49,100983.4,100984.69,100985.81
104888.165533844,12353,100981.17,97491.44,100977.12,104386.25,100987.54,100989.53,100986.59,100984.77
104888.189614322,12354,100991.03,97495.4,100975.18,104391.35,100972.34,100991.42,100982.57,100970.81
104888.210077115,12355,100976.1,97490.41,100980.22,104379.34,100970.42,100993.54,100988.71,100977.79
104888.230770177,12356,100983.03,97497.52,100970.13,104389.55,100974.44,100991.64,100990.61,100986.84
104888.251208593,12357,100985.16,97504.56,100979.19,104381.54,100970.42,100986.57,100986.59,100978.83
104888.27187856,12358,100985.16,97491.44,100972.07,104381.54,100971.47,100982.56,100992.74,100969.78
104888.292229143,12359,100985.16,97496.5,100970.13,104371.34,100987.54,100983.4,100985.52,100984.77
104888.312851066,12360,100977.17,97497.52,100987.21,104371.34,100983.52,100987.63,100978.54,100976.76
104888.333317715,12361,100991.03,97486.38,100973.23,104368.43,100982.47,100987.41,100986.59,100980.76
104888.35762723,12362,100968.11,97495.47,100976.21,104371.34,100986.49,100985.51,100989.55,100975.72
104888.377776208,12363,100975.04,97496.5,100970.13,104359.33,100978.46,100990.59,100971.56,100964.74
104888.398703665,12364,100968.11,97503.54,100974.14,104361.53,100974.44,100988.47,100984.69,100977.79
104888.419167759,12365,100979.04,97505.59,100978.15,104359.33,100990.51,100981.5,100978.54,100984.77
104888.439905669,12366,100975.04,97491.44,100965.08,104361.53,100982.47,100986.57,100987.65,100974.82
104888.460298756,12367,100979.04,97490.41,100974.14,104365.53,100970.42,100994.6,100983.63,100978.83
104888.480903484,12368,100975.04,97500.53,100966.12,104339.32,100979.51,100976.43,100988.71,100961.76
104888.501291433,12369,100983.03,97491.44,100976.08,104338.22,100975.49,100978.55,100985.52,100961.76
104888.52565456,12370,100981.17,97495.47,100984.23,104340.42,100977.41,100986.57,100990.61,100969.78
104888.545707102,12371,100979.04,97496.5,100972.2,104339.32,100978.46,100978.55,100978.54,100973.79
104888.566711935,12372,100976.1,97496.5,100973.11,104337.51,100983.52,100981.5,100978.54,100965.77
104888.587231904,12373,100975.04,97491.44,100974.14,104341.52,100986.49,100983.4,100992.74,100965.77
104888.607824263,12374,100973.97,97487.4,100967.15,104322.21,100974.44,100977.49,100990.61,100960.73
104888.62857357,12375,100981.17,97503.54,100984.23,104326.21,100978.46,100994.6,100978.54,100972.75
104888.649425392,12376,100975.04,97495.47,100980.22,104327.31,100978.46,100972.42,100990.61,100960.73
104888.66940975,12377,100987.03,97487.4,100974.14,104315.3,100980.56,100983.4,100979.61,100960.73
104888.693105045,12378,100971.04,97493.49,100978.15,104311.3,100978.46,100989.53,100988.71,100977.79
104888.71366822,12379,100983.03,97486.38,100971.16,104307.3,100986.49,100993.54,100987.65,100978.83
104888.73482258,12380,100983.03,97503.54,100986.18,104307.3,100976.35,100989.53,100983.63,100971.85
104888.755362579,12381,100969.17,97504.56,100970.13,104283.29,100978.46,100986.57,100980.67,100982.83
104888.775778041,12382,100976.1,97493.49,100956.03,104507.42,100978.46,100989.53,100995.69,100984.77
104888.796209667,12383,100979.04,97495.47,100965.08,104589.68,100970.42,100985.51,100987.65,100968.74
104888.816893023,12384,100980.1,97498.48,100974.14,104571.46,100979.32,100977.49,100987.65,100976.76
104888.840607498,12385,100987.03,97497.52,100972.2,104558.75,100971.47,100987.63,100988.71,100979.86
104888.861129671,12386,100971.04,97497.52,100966.12,104522.33,100970.42,100985.51,100980.67,100977.79
104888.881724313,12387,100972.11,97495.47,100969.1,104495.41,100979.51,100981.5,100983.63,100974.82
104888.902206736,12388,100985.16,97503.54,100960.04,104437.58,100972.34,100973.48,100990.61,100969.78
104888.922917534,12389,100979.04,97500.53,100966.12,104388.45,100972.34,100980.44,100982.8,100976.76
104888.943475371,12390,100983.03,97503.54,100979.19,104357.53,100977.41,100993.54,100991.67,100977.79
104888.963877572,12391,100984.1,97499.5,100970.13,104301.49,100970.42,100986.57,100986.59,100976.76
104888.984842274,12392,100985.16,97504.56,100965.08,104275.28,100982.47,100991.64,100986.59,100970.81
104889.008641167,12393,100978.23,97503.54,100971.04,104262.18,100970.42,100989.53,100990.61,100986.84
104889.029105883,12394,100981.97,97503.54,100964.05,104241.45,100979.51,100979.39,100986.59,100988.78
104889.049756951,12395,100985.16,97500.53,100971.16,104233.45,100986.49,100993.54,100994.63,100976.76
104889.070158611,12396,100971.04,97499.5,100978.15,104217.44,100972.52,100995.66,100983.63,100978.83
104889.090799694,12397,100983.03,97514.61,100972.2,104212.34,100982.47,100987.63,100981.5,100974.82
104889.111237979,12398,100984.1,97504.56,100984.23,104199.24,100980.56,100984.46,100984.69,100968.74
104889.131868076,12399,100976.1,97496.5,100978.15,104181.42,100970.42,100986.57,100987.65,100978.83
104889.152346943,12400,100980.1,97489.39,100979.19,104163.22,100970.42,100989.53,100986.59,100980.76
104889.176656078,12401,100976.1,97503.54,100970.13,104163.22,100987.54,100977.49,100979.61,100962.8
104889.197108555,12402,100993.16,97503.54,100972.2,104156.31,100970.42,100993.54,100986.59,100965.77
104889.217738651,12403,100978.23,97499.5,100979.19,104136.3,100970.42,100985.51,100986.59,100963.7
104889.238173462,12404,100983.03,97503.54,100970.13,104126.1,100980.56,100987.63,100982.57,100970.81
104889.258867785,12405,100983.03,97507.57,100978.15,104116.29,100988.59,100987.63,100986.59,100976.76
104889.27924609,12406,100985.16,97503.54,100973.11,104117.38,100970.42,100986.57,100976.42,100969.78
104889.299904759,12407,100972.11,97515.64,100970.13,104104.99,100979.51,100985.51,100990.61,100976.76
104889.320339059,12408,100982.23,97519.67,100978.15,104082.46,100979.51,100983.4,100981.5,100980.76
104889.344654403,12409,100980.1,97502.51,100962.11,104059.16,100970.42,100977.49,100986.59,100962.8
104889.367123573,12410,100967.05,97502.51,100974.14,104066.45,100987.54,100986.57,100988.71,100976.76
104889.385811329,12411,100982.23,97507.57,100978.15,104055.16,100966.4,100997.55,100986.59,100976.76
104889.406273892,12412,100977.17,97511.6,100978.15,104058.44,100976.54,100985.51,100986.59,100973.79
104889.426838388,12413,100977.17,97499.5,100978.15,104051.16,100979.51,100985.51,100982.57,100964.74
104889.448220483,12414,100975.04,97499.5,100979.19,104035.15,100983.52,100981.5,100994.63,100977.79
104889.467936034,12415,100982.23,97499.5,100976.08,104045.34,100976.54,100973.26,100983.63,100978.83
104889.488358546,12416,100988.09,97503.54,100973.11,104036.24,100987.54,100975.37,100994.63,100970.81
104889.512650254,12417,100971.04,97511.6,100966.12,104029.33,100981.61,100986.57,100971.56,100966.81
104889.533132226,12418,100974.24,97507.57,100966.12,104036.24,100974.44,100980.44,100974.52,100977.79
104889.553804196,12419,100977.17,97503.54,100980.22,104037.34,100978.46,100987.63,100987.65,100969.78
104889.574217253,12420,100980.1,97503.54,100968.19,104028.62,100970.42,100996.49,100984.69,100977.79
104889.594865487,12421,100974.24,97512.63,100980.22,104021.33,100979.51,100975.37,100984.46,100966.81
104889.615300428,12422,100977.17,97503.54,100964.18,104024.24,100982.47,100993.54,100975.59,100982.83
104889.635871394,12423,100971.04,97503.54,100974.14,104020.23,100974.44,100977.49,100979.61,100972.88
104889.656332925,12424,100981.97,97513.65,100979.19,104019.14,100978.46,100986.57,100987.65,100976.76
104889.680653567,12425,100985.16,97507.57,100974.14,104000.22,100980.56,100989.53,100982.57,100966.81
104889.701107036,12426,100979.04,97503.54,100966.12,104001.32,100970.42,100980.44,100991.67,100965.77
104889.723139485,12427,100978.23,97501.49,100974.14,103997.32,100976.35,100977.49,100988.71,100966.81
104889.742212774,12428,100975.04,97516.66,100962.11,103997.32,100979.51,100974.54,100979.61,100982.83
104889.763450791,12429,100981.17,97512.63,100974.14,103997.32,100978.46,100975.37,100981.5,100969.78
104889.783282358,12430,100973.17,97511.6,100976.08,104003.13,100978.46,100985.51,100987.65,100974.82
104889.803921097,12431,100977.17,97502.51,100966.12,103990.41,100990.51,100989.53,100990.61,100970.81
104889.824366383,12432,100977.17,97523.7,100975.18,103981.31,100975.49,100995.66,100983.63,100971.85
104889.848721618,12433,100985.16,97511.6,100978.15,103985.31,100972.34,100997.55,100986.59,100962.8
104889.868769172,12434,100981.17,97504.56,100980.22,103971.11,100978.46,100977.49,100981.73,100978.83
104889.889740134,12435,100967.05,97507.57,100973.11,103973.3,100980.56,100969.47,100978.54,100978.83
104889.911160547,12436,100981.17,97511.6,100966.12,103963.11,100978.46,100985.51,100978.54,100977.79
104889.930969951,12437,100975.04,97519.67,100974.14,103969.3,100973.39,100977.49,100980.67,100970.81
104889.951467516,12438,100968.11,97503.54,100977.12,103968.21,100979.51,100990.59,100977.48,100962.8
104889.971967595,12439,100985.16,97518.64,100979.19,103957.29,100966.4,100981.5,100988.71,100962.8
104889.992806287,12440,100983.03,97510.58,100986.18,103955.1,100990.51,100985.51,100983.63,100961.76
104890.016094056,12441,100977.17,97503.54,100974.14,103957.29,100970.42,100993.54,100990.61,100968.74
104890.036813427,12442,100971.04,97511.6,100968.19,103953.29,100978.46,100989.53,100988.71,100969.78
104890.057751659,12443,100967.05,97518.64,100976.21,103949.29,100970.42,100985.51,100980.67,100976.76
104890.079211121,12444,100983.03,97503.54,100959.13,103932.19,100979.51,100989.53,100980.67,100967.84
104890.098915245,12445,100975.04,97518.64,100974.14,103933.28,100975.49,100977.49,100988.71,100977.79
104890.118962559,12446,100975.04,97520.7,100980.22,103929.28,100971.47,100981.5,100983.63,100971.85
104890.139975054,12447,100978.23,97511.6,100978.15,103942.38,100979.51,100982.56,100982.57,100969.78
104890.163643009,12448,100977.17,97507.57,100962.11,103926.0,100979.51,100984.46,100976.42,100974.82
104890.184100153,12449,100993.16,97511.6,100966.12,103929.28,100978.46,100981.5,100976.42,100970.81
104890.204713594,12450,100975.04,97507.57,100975.18,103911.08,100978.46,100981.5,100977.48,100968.74
104890.225282708,12451,100973.17,97520.7,100988.25,103911.46,100971.47,100972.42,100982.57,100964.74
104890.245781946,12452,100973.17,97519.67,100970.13,103910.36,100972.52,100985.51,100985.52,100978.83
104890.266281384,12453,100971.04,97510.58,100975.18,103909.27,100964.48,100977.49,100985.52,100982.83
104890.286896917,12454,100973.17,97519.67,100980.22,103895.07,100980.56,100989.53,100980.67,100976.76
104890.307907299,12455,100969.17,97511.6,100982.16,103906.36,100975.49,100986.57,100978.54,100979.86
104890.331706532,12456,100983.03,97508.6,100980.22,103900.55,100978.46,100985.51,100975.59,100965.77
104890.352149254,12457,100973.97,97523.7,100965.08,103892.17,100968.32,100996.49,100981.73,100979.86
104890.372781083,12458,100975.04,97518.64,100967.15,103883.07,100972.52,100978.55,100980.67,100961.76
104890.393256845,12459,100977.17,97511.6,100962.11,103885.26,100971.47,100981.5,100979.61,100968.74
104890.413829174,12460,100973.17,97520.7,100966.12,103885.26,100970.42,100985.51,100975.59,100977.79
104890.434312428,12461,100983.03,97525.69,100974.14,103869.25,100970.42,100986.57,100982.57,100970.81
104890.454919339,12462,100971.04,97519.67,100974.14,103868.15,100980.56,100989.53,100983.63,100969.78
104890.47544682,12463,100978.23,97519.67,100963.14,103865.25,100978.46,100973.48,100978.54,100965.77
104890.49968717,12464,100979.04,97527.74,100970.13,103861.24,100978.46,100981.5,100978.54,100972.75
104890.52011522,12465,100975.04,97527.74,100967.15,103857.24,100983.52,100977.49,100988.71,100966.81
104890.540765337,12466,100985.16,97520.7,100962.11,103866.34,100980.56,100985.51,100973.46,100961.76
104890.561342773,12467,100976.1,97519.67,100968.19,103853.24,100989.64,100978.55,100986.59,100972.75
104890.582226793,12468,100985.16,97524.73,100978.15,103865.25,100970.42,100987.63,100986.59,100970.81
104890.602386227,12469,100970.24,97525.75,100967.15,103853.24,100982.47,100970.53,100979.61,100966.81
104890.622970593,12470,100977.17,97514.61,100976.21,103842.33,100971.47,100977.49,100977.48,100973.79
104890.645237217,12471,100976.1,97527.74,100962.11,103854.33,100979.51,100979.61,100987.65,100970.81
104890.667718204,12472,100988.36,97527.74,100962.11,103853.24,100979.51,100989.53,100986.59,100962.8
104890.688199385,12473,100969.17,97519.67,100970.13,103843.05,100974.62,100987.63,100986.59,100964.74
104890.708836692,12474,100967.05,97527.74,100970.13,103832.14,100968.32,100982.56,100974.52,100960.73
104890.729231281,12475,100981.17,97522.68,100967.15,103835.42,100971.47,100981.5,100978.54,100961.76
104890.750064976,12476,100967.05,97511.6,100970.13,103845.24,100978.46,100979.61,100978.54,100968.74
104890.770347786,12477,100973.17,97519.67,100958.1,103832.51,100970.42,100978.55,100976.65,100969.78
104890.791041158,12478,100975.04,97519.67,100974.14,103833.23,100983.52,100986.57,100970.5,100982.83
104890.811345491,12479,100983.03,97533.75,100980.22,103813.22,100983.52,100985.51,100986.59,100961.76
104890.835698812,12480,100971.04,97536.83,100970.13,103818.32,100970.42,100974.54,100978.54,100982.83
104890.856160423,12481,100977.17,97527.74,100979.19,103839.05,100974.44,100986.57,100979.61,100968.74
104890.876846494,12482,100968.11,97519.67,100964.18,103822.32,100974.44,100974.54,100987.65,100969.78
104890.897375807,12483,100977.17,97531.77,100974.14,103821.22,100978.46,100977.49,100986.59,100966.81
104890.918184524,12484,100993.16,97539.84,100976.08,103825.23,100983.52,100985.51,100980.67,100977.79
104890.938435476,12485,100972.11,97531.77,100965.08,103815.41,100966.4,100982.56,100988.71,100964.74
104890.959030018,12486,100992.09,97519.67,100974.14,103829.23,100970.42,100985.51,100986.59,100972.75
104890.97952549,12487,100985.16,97529.72,100976.08,103821.22,100984.57,100989.53,100988.71,100973.79
104891.003718539,12488,100977.17,97530.74,100967.15,103825.23,100976.54,100988.47,100992.74,100977.79
104891.024188393,12489,100976.1,97534.78,100976.21,103813.22,100979.51,100986.57,100979.61,100976.76
104891.044722674,12490,100977.17,97534.78,100978.15,103805.22,100982.47,100986.57,100979.61,100990.85
104891.065309594,12491,100977.17,97535.8,100966.12,103813.22,100970.42,100985.51,100979.61,100968.74
104891.085887411,12492,100976.1,97539.84,100976.08,103801.21,100972.52,100985.51,100988.71,100980.76
104891.106445679,12493,100975.04,97536.83,100970.13,103797.21,100971.47,100981.5,100990.61,100966.81
104891.127151299,12494,100979.04,97530.74,100958.1,103805.22,100972.52,100979.39,100978.54,100978.83
104891.147365475,12495,100975.04,97533.75,100970.13,103797.21,100987.54,100977.49,100966.48,100969.78
104891.17170104,12496,100976.1,97535.8,100965.08,103798.31,100984.39,100985.51,100983.63,100970.81
104891.191814704,12497,100975.04,97536.83,100974.14,103804.49,100981.61,100985.51,100979.61,100979.86
104891.212850845,12498,100975.04,97544.89,100963.14,103795.03,100980.56,100979.61,100984.69,100961.76
104891.233244413,12499,100981.17,97532.79,100968.19,103801.21,100978.46,100976.43,100979.61,100968.74
104891.253850823,12500,100963.05,97539.84,100978.15,103789.21,100971.47,100973.48,100982.57,100962.67
104891.274360156,12501,100981.17,97538.81,100970.13,103793.21,100980.56,100985.51,100984.69,100964.74
104891.295036933,12502,100976.1,97525.69,100977.25,103798.31,100971.47,100987.63,100977.48,100977.79
104891.315402308,12503,100973.97,97527.74,100976.21,103790.3,100972.52,100973.48,100986.59,100962.8
104891.33913469,12504,100975.04,97535.8,100975.18,103779.02,100972.52,100989.53,100996.76,100976.76
104891.35982054,12505,100973.17,97534.78,100971.16,103789.21,100977.41,100993.76,100996.76,100968.74
104891.380789379,12506,100975.04,97534.78,100962.11,103789.21,100986.49,100985.51,100981.5,100968.74
104891.400917295,12507,100975.04,97540.86,100969.1,103789.21,100980.56,100968.41,100991.67,100974.82
104891.422168541,12508,100977.17,97541.89,100984.23,103797.21,100974.44,100982.56,100977.48,100960.73
104891.442020799,12509,100976.91,97535.8,100962.11,103793.58,100979.51,100981.5,100976.65,100970.81
104891.462972402,12510,100975.04,97543.87,100986.18,103797.21,100975.49,100990.59,100992.5,100964.74
104891.486672475,12511,100980.1,97535.8,100970.13,103781.2,100978.46,100994.6,100981.5,100977.79
104891.507140936,12512,100981.17,97537.85,100976.21,103781.2,100988.59,101003.68,100990.61,100981.8
104891.527813246,12513,100975.04,97535.8,100974.14,103793.21,100982.47,100993.54,100988.71,100986.84
104891.548294246,12514,100971.04,97531.77,100972.07,103789.21,100984.57,100985.51,100996.76,100973.79
104891.568877581,12515,100984.1,97551.94,100972.07,103780.48,100983.52,100986.57,100979.61,100986.84
104891.590042627,12516,100985.16,97535.8,100968.06,103780.11,100986.49,100999.67,100986.59,100979.86
104891.609966194,12517,100981.97,97543.87,100968.19,103769.2,100979.51,100986.57,100979.61,100971.85
104891.632390335,12518,100975.04,97543.87,100974.14,103777.2,100978.46,100990.59,100983.63,100968.74
104891.654722387,12519,100991.03,97543.87,100972.07,103776.48,100982.47,100985.51,100992.74,100968.74
104891.675191048,12520,100972.11,97535.8,100970.13,103781.2,100974.44,100990.59,100979.61,100970.81
104891.695854926,12521,100983.03,97537.78,100974.14,103769.2,100974.44,100981.5,100987.65,100979.73
104891.716405061,12522,100975.04,97530.74,100979.19,103783.39,100982.47,100990.59,100987.65,100978.83
104891.736821283,12523,100985.16,97543.87,100976.08,103781.2,100979.51,100985.51,100986.59,100977.79
104891.757330546,12524,100984.1,97535.8,100986.18,103782.3,100974.44,100990.59,100988.71,100980.76
104891.778220034,12525,100993.16,97537.85,100986.18,103765.2,100977.41,100991.42,100990.61,100982.83
104891.798409524,12526,100985.16,97542.84,100976.08,103781.2,100978.46,100991.42,100976.42,100968.74
104891.822718598,12527,100967.05,97543.87,100981.13,103768.48,100978.46,100993.54,100985.52,100977.79
104891.843207681,12528,101000.08,97546.88,100974.14,103781.2,100983.52,100990.59,100982.57,100981.8
104891.863894443,12529,100986.23,97551.94,100978.15,103775.39,100990.51,100993.54,100987.65,100981.8
104891.884422804,12530,100985.16,97547.9,100980.22,103773.2,100986.49,100997.55,100992.5,100965.77
104891.904873699,12531,100990.22,97547.9,100962.11,103766.29,100987.54,100993.54,100991.67,100980.76
104891.926283255,12532,100983.03,97546.88,100976.08,103770.29,100989.64,100985.51,100983.63,100987.88
104891.945925566,12533,100976.1,97547.9,100974.14,103768.11,100986.49,100987.63,100991.67,100978.83
104891.966624005,12534,100981.17,97543.87,100974.14,103766.29,100982.47,100983.4,100992.74,100986.84
104891.990718325,12535,100983.03,97535.8,100981.13,103766.29,100970.42,100985.51,100981.5,100978.83
104892.011233316,12536,100975.04,97541.82,100972.07,103766.29,100987.54,100989.53,100988.71,100974.82
104892.031801228,12537,100975.04,97555.97,100980.22,103763.01,100978.46,100993.54,100979.61,100968.74
104892.052287266,12538,100991.03,97551.94,100974.14,103765.2,100970.42,100989.53,100982.57,100961.76
104892.072873305,12539,100985.16,97551.94,100977.12,103772.11,100971.47,100985.51,100986.59,100969.78
104892.09347633,12540,100985.16,97543.87,100978.15,103766.29,100988.59,100982.56,100983.63,100965.77
104892.114101679,12541,100977.17,97551.94,100974.14,103765.2,100982.47,100987.41,100984.69,100965.77
104892.134599204,12542,100983.03,97544.89,100976.08,103760.47,100987.54,100990.59,100987.65,100977.79
104892.158714956,12543,100991.03,97548.93,100976.21,103767.38,100984.57,100984.46,100987.65,100977.79
