t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104886.363548145,1779198929.1231165,259446,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.364545104,1779198929.1241164,259447,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.365681394,1779198929.1251183,259448,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.366554455,1779198929.1261175,259449,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.367579386,1779198929.1271179,259450,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.368551017,1779198929.1281161,259451,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.369559664,1779198929.1291165,259452,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.370564255,1779198929.1301312,259453,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.371575395,1779198929.1311178,259454,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.372554617,1779198929.1321185,259455,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.373650336,1779198929.1332135,259456,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.37455207,1779198929.1341202,259457,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.375585334,1779198929.1351464,259458,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.376547931,1779198929.136117,259459,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.377546843,1779198929.1371167,259460,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.378547648,1779198929.138117,259461,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.381014512,1779198929.140584,259462,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.381031528,1779198929.1405997,259463,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.381551755,1779198929.1411204,259464,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.382548875,1779198929.142119,259465,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.383550691,1779198929.143119,259466,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.384549373,1779198929.1441188,259467,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.385548435,1779198929.1451187,259468,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.386550722,1779198929.1461205,259469,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.387551036,1779198929.1471202,259470,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.388548166,1779198929.1481183,259471,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.3895487,1779198929.149119,259472,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.390549224,1779198929.150119,259473,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.391582298,1779198929.1511462,259474,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.392549191,1779198929.1521182,259475,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.393549045,1779198929.1531184,259476,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.3945504,1779198929.1541195,259477,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.395549693,1779198929.15512,259478,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.396549977,1779198929.156118,259479,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.397550031,1779198929.1571195,259480,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.398550105,1779198929.15812,259481,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.39955123,1779198929.1591218,259482,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.400553797,1779198929.1601198,259483,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.401551548,1779198929.161119,259484,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.402551571,1779198929.16212,259485,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.403592847,1779198929.1631558,259486,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.404550837,1779198929.1641197,259487,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.405550501,1779198929.1651206,259488,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.406551596,1779198929.1661189,259489,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.407574074,1779198929.1671443,259490,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.408548298,1779198929.1681185,259491,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.409549744,1779198929.1691198,259492,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.410552211,1779198929.170121,259493,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.411551333,1779198929.17112,259494,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.412549194,1779198929.1721191,259495,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.413549919,1779198929.17312,259496,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.414551996,1779198929.17412,259497,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.415550577,1779198929.17512,259498,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.416550981,1779198929.1761196,259499,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.417549513,1779198929.1771197,259500,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.418551109,1779198929.17812,259501,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.41954972,1779198929.1791196,259502,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.420550895,1779198929.1801205,259503,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.421549487,1779198929.1811197,259504,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.422550202,1779198929.1821194,259505,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.423582174,1779198929.1831503,259506,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.42455094,1779198929.1841192,259507,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.425549812,1779198929.1851196,259508,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.426551478,1779198929.1861203,259509,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.427550029,1779198929.18712,259510,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.428549452,1779198929.1881196,259511,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.429551539,1779198929.189121,259512,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.430550501,1779198929.1901202,259513,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.431548812,1779198929.1911197,259514,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.432550499,1779198929.1921203,259515,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.433549821,1779198929.19312,259516,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.434549765,1779198929.19412,259517,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.43555099,1779198929.1951203,259518,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.436586507,1779198929.1961546,259519,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.437551969,1779198929.1971214,259520,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.438551642,1779198929.1981213,259521,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.439575221,1779198929.1991453,259522,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.440550528,1779198929.2001207,259523,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.443020156,1779198929.2025845,259524,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.443033085,1779198929.2026036,259525,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.443551169,1779198929.2031205,259526,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.444718326,1779198929.204287,259527,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.445550085,1779198929.2051194,259528,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.446551891,1779198929.2061214,259529,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.447551564,1779198929.207122,259530,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.448550737,1779198929.2081208,259531,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.449550791,1779198929.2091205,259532,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.450550784,1779198929.2101197,259533,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.451551148,1779198929.211121,259534,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.45255018,1779198929.2121203,259535,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.453550424,1779198929.2131202,259536,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.454549527,1779198929.2141197,259537,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.45557577,1779198929.2151458,259538,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.456551607,1779198929.216122,259539,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.457572372,1779198929.217121,259540,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.45855527,1779198929.2181215,259541,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.459552329,1779198929.2191195,259542,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.460551011,1779198929.2201207,259543,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.461552296,1779198929.2211218,259544,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.462555645,1779198929.2221217,259545,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.463551532,1779198929.223122,259546,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.464549543,1779198929.2241204,259547,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.465548856,1779198929.2251189,259548,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.466564072,1779198929.2261195,259549,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.467551176,1779198929.2271187,259550,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.468548216,1779198929.2281194,259551,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.469550422,1779198929.2291222,259552,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.470547612,1779198929.2301197,259553,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.471576659,1779198929.2311485,259554,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.47254817,1779198929.2321203,259555,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.473547612,1779198929.23312,259556,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.474552994,1779198929.2341204,259557,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.475549493,1779198929.23512,259558,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.476548415,1779198929.2361188,259559,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.477593947,1779198929.2371635,259560,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.478549183,1779198929.2381208,259561,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.479555797,1779198929.239121,259562,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.480577193,1779198929.2401211,259563,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.48155297,1779198929.2411191,259564,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.482559253,1779198929.2421215,259565,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.483573278,1779198929.2431216,259566,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.484551769,1779198929.2441196,259567,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.485676201,1779198929.245218,259568,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.486557585,1779198929.2461212,259569,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.487575756,1779198929.2471461,259570,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.488551333,1779198929.2481208,259571,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.489548622,1779198929.2491195,259572,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.490549807,1779198929.2501206,259573,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.49155558,1779198929.2511208,259574,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.492548243,1779198929.2521195,259575,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.493549839,1779198929.2531214,259576,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.494565436,1779198929.254121,259577,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.495551018,1779198929.2551212,259578,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.496601948,1779198929.25612,259579,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.497603765,1779198929.2571719,259580,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.498550287,1779198929.2581196,259581,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.499548819,1779198929.2591207,259582,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.500548502,1779198929.2601206,259583,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.501549968,1779198929.261122,259584,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.502550462,1779198929.2621214,259585,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.503577987,1779198929.263147,259586,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.504554395,1779198929.2641253,259587,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.505550213,1779198929.2651217,259588,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.506550346,1779198929.2661211,259589,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.507552032,1779198929.267122,259590,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.508563073,1779198929.2681215,259591,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.509554834,1779198929.269123,259592,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.510553246,1779198929.2701232,259593,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.511551316,1779198929.2711222,259594,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.512550388,1779198929.2721214,259595,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.513550662,1779198929.2731216,259596,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.514552348,1779198929.2741227,259597,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.515549788,1779198929.275121,259598,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.516550232,1779198929.276121,259599,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.517557217,1779198929.2771215,259600,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.518572193,1779198929.2781425,259601,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.519577555,1779198929.2791471,259602,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.520552891,1779198929.2801235,259603,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.521553526,1779198929.2811224,259604,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.522551356,1779198929.282122,259605,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.523552722,1779198929.2831225,259606,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.524554007,1779198929.2841232,259607,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.525551877,1779198929.285121,259608,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.526553404,1779198929.2861228,259609,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.527552526,1779198929.2871225,259610,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.528554232,1779198929.2881224,259611,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.529552042,1779198929.2891219,259612,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.530570153,1779198929.29014,259613,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.531553081,1779198929.291123,259614,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.532551963,1779198929.292123,259615,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.533552417,1779198929.2931228,259616,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.53455188,1779198929.294122,259617,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.535580257,1779198929.2951498,259618,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.53655333,1779198929.2961235,259619,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.537554395,1779198929.2971225,259620,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.538567018,1779198929.2981365,259621,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.539552369,1779198929.299123,259622,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.540553274,1779198929.3001237,259623,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.54155486,1779198929.3011234,259624,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.542553161,1779198929.3021233,259625,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.543554116,1779198929.3031232,259626,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.544553329,1779198929.304123,259627,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.54555197,1779198929.305123,259628,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.546551904,1779198929.3061225,259629,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.547554531,1779198929.307124,259630,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.548553213,1779198929.3081236,259631,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.549553878,1779198929.3091245,259632,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.550552159,1779198929.310122,259633,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.551578192,1779198929.3111477,259634,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.552553668,1779198929.312124,259635,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.553553432,1779198929.3131237,259636,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.554552654,1779198929.3141236,259637,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.555553679,1779198929.315123,259638,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.556553883,1779198929.3161228,259639,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.557553706,1779198929.3171244,259640,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.558552488,1779198929.3181224,259641,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.559553824,1779198929.3191242,259642,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.560554508,1779198929.3201237,259643,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.56155303,1779198929.3211234,259644,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.564017901,1779198929.3235846,259645,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.564029589,1779198929.323601,259646,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.564554493,1779198929.3241243,259647,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.565554917,1779198929.3251252,259648,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.566552878,1779198929.326123,259649,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.567790291,1779198929.3273323,259650,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.568554157,1779198929.3281245,259651,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.569553129,1779198929.3291235,259652,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.570553574,1779198929.3301241,259653,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.571611054,1779198929.3311667,259654,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.572554392,1779198929.3321238,259655,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.573554135,1779198929.3331246,259656,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.574554559,1779198929.3341243,259657,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
