t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
269722.619114,823,102411.42,100254.5,102408.93,105009.0,102421.95,102423.97,102413.67,102418.63
269722.640151791,824,102404.5,100254.5,102408.93,104995.18,102421.95,102421.02,102418.77,102418.63
269722.660254658,825,102410.35,100240.29,102407.02,105000.99,102413.67,102425.04,102418.77,102425.61
269722.681153699,826,102413.27,100250.47,102398.81,104992.98,102413.67,102425.04,102430.85,102424.56
269722.701665625,827,102403.42,100234.31,102405.97,104996.98,102421.72,102422.89,102418.77,102425.61
269722.722354698,828,102407.42,100249.42,102420.98,105000.99,102413.67,102426.91,102417.7,102426.66
269722.743054108,829,102412.5,100249.42,102415.04,104996.98,102405.62,102426.11,102418.77,102418.63
269722.767054486,830,102411.42,100242.39,102409.98,104992.98,102416.63,102430.12,102421.72,102426.66
269722.787100238,831,102406.34,100255.55,102423.07,104995.88,102415.8,102439.23,102409.65,102426.66
269722.808147663,832,102409.27,100244.33,102416.96,104992.98,102409.65,102425.04,102429.78,102423.51
269722.828140173,833,102411.42,100243.28,102411.9,104992.98,102405.62,102426.11,102421.72,102420.55
269722.850541124,834,102415.43,100245.38,102409.98,105003.19,102412.61,102418.88,102422.8,102418.63
269722.869271747,835,102410.35,100257.49,102404.92,104992.98,102413.67,102419.95,102414.75,102426.66
269722.890312863,836,102410.35,100244.33,102408.93,104992.98,102418.76,102432.0,102416.62,102422.64
269722.910722284,837,102407.42,100246.43,102408.93,104995.18,102413.67,102429.05,102415.82,102425.61
269722.934454588,838,102412.5,100241.34,102416.96,105002.09,102418.76,102415.13,102418.77,102418.63
269722.955045823,839,102407.42,100250.47,102409.98,105004.99,102409.65,102419.95,102424.67,102427.7
269722.975639383,840,102413.58,100250.47,102408.93,104992.98,102413.67,102425.04,102427.9,102430.67
269722.996183697,841,102415.43,100258.54,102400.91,104992.98,102423.84,102410.85,102419.85,102424.56
269723.017234027,842,102409.27,100244.33,102415.04,104992.98,102416.63,102429.05,102415.82,102430.67
269723.037241941,843,102407.42,100250.47,102416.96,104995.18,102409.65,102435.21,102421.72,102425.61
269723.058331039,844,102411.42,100249.42,102408.93,105000.99,102418.76,102429.05,102426.83,102425.61
269723.078407637,845,102410.35,100258.54,102402.83,104992.98,102413.67,102422.09,102425.75,102422.64
269723.102488407,846,102413.27,100247.48,102400.91,104994.08,102416.63,102422.89,102405.62,102426.66
269723.123156979,847,102411.42,100242.39,102408.93,104999.19,102417.7,102415.13,102422.8,102418.63
269723.143571558,848,102401.27,100258.54,102404.92,104992.98,102415.57,102411.92,102417.7,102416.54
269723.164179479,849,102407.42,100253.45,102400.91,104992.98,102413.67,102415.13,102423.88,102422.64
269723.184687589,850,102414.35,100249.42,102412.95,104992.98,102413.67,102412.99,102418.77,102415.49
269723.205259836,851,102403.42,100257.49,102416.96,105000.99,102405.62,102414.06,102414.75,102427.7
269723.22571107,852,102418.35,100248.37,102398.81,104992.98,102418.76,102426.11,102415.55,102426.66
269723.250024532,853,102406.34,100242.39,102411.03,104995.18,102413.67,102422.09,102429.78,102419.68
269723.270541766,854,102413.58,100246.43,102418.01,104986.07,102413.67,102426.11,102419.85,102428.75
269723.29109268,855,102409.27,100256.44,102412.95,104996.98,102417.7,102430.12,102424.67,102429.62
269723.311643725,856,102407.42,100262.58,102408.93,105004.99,102405.62,102414.06,102426.83,102424.56
269723.332258777,857,102420.5,100245.38,102408.93,104996.98,102419.82,102418.08,102419.85,102422.64
269723.353835542,858,102406.34,100252.4,102404.92,105009.41,102416.63,102411.92,102425.75,102422.64
269723.373235397,859,102416.5,100258.54,102408.93,105000.99,102425.74,102425.04,102416.62,102424.56
269723.394217323,860,102412.5,100249.42,102408.93,104999.19,102417.7,102415.93,102417.7,102424.56
269723.41803798,861,102410.35,100256.44,102411.9,104992.98,102412.61,102421.02,102417.7,102428.57
269723.438528243,862,102407.42,100248.37,102408.93,104992.98,102413.67,102412.99,102415.82,102423.51
269723.459158258,863,102411.42,100240.29,102404.92,105007.2,102416.63,102421.02,102414.75,102426.66
269723.479658055,864,102411.42,100250.47,102418.01,104992.98,102413.67,102421.02,102427.9,102422.64
269723.500167317,865,102409.27,100258.54,102408.93,104992.98,102413.67,102425.04,102417.7,102426.66
269723.520732713,866,102411.42,100258.54,102401.95,104996.98,102414.73,102423.16,102423.88,102426.66
269723.544072824,867,102411.42,100258.54,102407.02,105000.99,102413.67,102429.05,102414.75,102425.61
269723.561719919,868,102413.27,100250.47,102412.95,104996.98,102417.7,102421.02,102426.83,102426.66
269723.586043907,869,102408.19,100251.35,102408.93,104992.98,102419.82,102427.98,102427.9,102426.66
269723.606498146,870,102409.27,100242.39,102408.93,104992.98,102421.72,102415.93,102422.8,102407.46
269723.627173298,871,102409.58,100252.4,102411.03,104996.98,102417.7,102418.08,102425.75,102424.56
269723.647664062,872,102412.5,100244.33,102400.91,105010.1,102405.62,102422.09,102427.9,102427.7
269723.668240615,873,102405.27,100240.29,102408.93,104994.08,102411.77,102414.06,102433.8,102426.66
269723.68869255,874,102410.35,100250.47,102408.93,105009.0,102417.7,102419.95,102425.75,102414.62
269723.709228412,875,102410.35,100248.37,102408.93,105002.09,102424.91,102431.19,102426.83,102426.66
269723.730319784,876,102412.5,100250.47,102412.95,105000.99,102416.63,102423.97,102427.9,102421.6
269723.754047351,877,102419.43,100249.42,102408.93,105000.29,102418.76,102433.07,102426.83,102419.68
269723.774520999,878,102410.35,100250.47,102403.0,104992.98,102414.73,102425.04,102417.7,102426.66
269723.795145695,879,102410.35,100256.44,102415.04,104992.98,102417.7,102417.0,102417.7,102427.7
269723.815555225,880,102401.27,100252.4,102419.06,105002.09,102417.7,102421.02,102427.9,102414.62
269723.836193112,881,102411.42,100257.49,102411.9,104996.98,102413.67,102429.05,102423.6,102425.61
269723.856635362,882,102408.5,100242.39,102400.91,104996.98,102405.62,102422.09,102417.7,102418.63
269723.877302543,883,102409.27,100253.45,102400.91,104992.98,102415.8,102419.95,102426.83,102424.56
269723.897866306,884,102411.42,100254.5,102408.93,105000.99,102419.82,102421.02,102425.75,102412.52
269723.922057855,885,102414.35,100250.47,102414.87,104999.19,102421.72,102415.93,102425.75,102430.67
269723.942096495,886,102411.42,100258.54,102407.89,104998.08,102407.75,102427.98,102426.83,102428.57
269723.963149538,887,102412.5,100245.38,102416.96,104994.08,102411.77,102434.14,102411.8,102414.62
269723.983589555,888,102413.58,100242.39,102407.89,104992.98,102413.67,102414.06,102425.75,102424.56
269724.00710465,889,102407.42,100256.44,102404.92,104996.98,102413.67,102419.95,102409.65,102420.73
269724.024525925,890,102407.42,100255.55,102408.93,104995.88,102422.78,102425.04,102425.75,102425.61
269724.045387669,891,102410.35,100248.37,102415.04,104996.98,102417.7,102421.02,102410.72,102429.62
269724.065725091,892,102418.35,100252.4,102407.89,105000.99,102416.86,102421.02,102410.44,102421.6
269724.090097613,893,102416.5,100248.37,102418.01,105004.99,102416.63,102423.97,102414.75,102425.61
269724.110117324,894,102411.42,100257.49,102412.95,104984.96,102421.72,102410.04,102423.6,102421.6
269724.131187474,895,102408.5,100249.42,102416.96,105000.99,102415.57,102421.02,102417.7,102418.45
269724.151189368,896,102417.27,100246.43,102400.91,104994.08,102421.72,102429.05,102423.6,102426.66
269724.172229683,897,102407.42,100244.33,102408.93,104998.08,102405.62,102412.99,102421.72,102434.68
269724.192304598,898,102417.27,100252.4,102415.92,104992.98,102406.69,102419.95,102424.67,102419.68
269724.213276028,899,102401.27,100258.54,102416.96,105000.99,102415.8,102423.97,102415.55,102421.6
269724.233718679,900,102408.19,100253.45,102408.93,104987.17,102421.72,102417.0,102415.55,102419.5
269724.25758814,901,102414.35,100250.47,102419.06,104995.88,102413.67,102425.04,102422.8,102418.63
269724.278105775,902,102410.35,100249.42,102416.96,105002.78,102418.76,102426.11,102424.67,102430.67
269724.298622608,903,102403.42,100253.45,102420.98,104991.87,102415.8,102429.05,102420.65,102426.66
269724.319177919,904,102410.35,100251.52,102407.89,104992.98,102415.8,102429.05,102415.55,102426.66
269724.340289751,905,102413.58,100243.28,102409.98,104999.88,102413.67,102428.78,102429.78,102420.55
269724.36031397,906,102411.42,100258.54,102402.83,104992.98,102411.77,102425.04,102423.6,102423.51
269724.381258951,907,102405.27,100245.38,102412.95,104995.88,102415.8,102421.02,102415.55,102420.73
269724.401333375,908,102412.5,100256.44,102408.93,104992.98,102421.72,102421.02,102415.55,102421.6
269724.425495468,909,102399.42,100254.5,102416.96,105004.99,102415.8,102425.04,102417.7,102426.66
269724.446132653,910,102409.27,100252.4,102415.92,104996.98,102423.84,102427.98,102424.67,102424.56
269724.466589686,911,102405.27,100240.29,102419.06,105007.2,102405.62,102407.9,102413.67,102426.66
269724.487245199,912,102407.42,100246.43,102409.98,104999.19,102413.67,102421.02,102429.5,102426.48
269724.507672567,913,102406.34,100252.4,102412.95,104992.98,102407.75,102421.02,102415.82,102424.56
269724.528320648,914,102402.34,100252.4,102414.0,104996.98,102421.72,102429.05,102419.57,102428.75
269724.548699532,915,102405.57,100260.48,102408.93,105000.99,102416.63,102421.02,102416.62,102425.61
269724.573052945,916,102405.27,100250.47,102416.96,105000.99,102418.76,102422.09,102409.65,102411.65
269724.593537149,917,102408.5,100241.34,102405.79,104998.08,102414.73,102427.18,102424.67,102434.68
269724.614116416,918,102415.43,100256.44,102408.93,104992.98,102421.72,102425.04,102421.72,102426.66
269724.634638357,919,102408.19,100252.4,102412.95,104994.08,102421.72,102414.06,102421.72,102424.56
269724.655258827,920,102405.27,100258.54,102416.96,104996.98,102414.73,102408.97,102423.6,102409.56
269724.675743752,921,102410.35,100258.54,102404.92,104998.08,102417.7,102419.95,102412.6,102419.68
269724.696348398,922,102400.19,100246.43,102419.06,104984.96,102410.71,102425.04,102415.55,102426.66
269724.716926273,923,102397.26,100257.49,102400.91,105000.99,102405.62,102423.97,102399.44,102418.63
269724.741074075,924,102409.27,100253.45,102407.89,104994.08,102414.73,102427.18,102425.75,102417.58
269724.761599391,925,102412.5,100248.37,102400.91,104992.98,102417.7,102423.97,102428.7,102425.61
269724.782256035,926,102410.35,100256.44,102403.87,104992.98,102419.82,102421.02,102413.39,102418.63
269724.802666077,927,102411.42,100258.54,102408.93,104992.98,102423.84,102422.09,102411.52,102418.63
269724.823275951,928,102409.27,100268.72,102404.92,104992.98,102413.67,102421.02,102425.75,102416.54
269724.843729368,929,102405.27,100253.45,102408.93,104992.98,102416.86,102417.0,102419.57,102420.55
269724.864561307,930,102419.43,100248.37,102408.93,104992.98,102415.8,102421.02,102418.5,102426.66
269724.88513734,931,102410.35,100252.4,102399.86,104992.98,102421.72,102418.88,102415.55,102422.64
269724.909129426,932,102403.42,100249.42,102408.93,104992.98,102413.67,102417.0,102416.62,102423.69
269724.929768104,933,102409.27,100259.59,102408.93,104996.98,102418.76,102421.02,102423.6,102430.67
269724.950165877,934,102412.19,100254.5,102408.93,104994.08,102417.7,102408.97,102420.65,102421.6
269724.970602709,935,102407.12,100244.33,102396.89,104992.98,102417.7,102429.05,102421.72,102427.7
269724.991302148,936,102401.27,100250.47,102408.93,105004.99,102421.72,102423.16,102415.55,102422.64
269725.011874205,937,102406.34,100248.37,102400.91,104992.98,102413.67,102427.18,102425.75,102424.56
269725.032450127,938,102408.19,100257.49,102408.93,104995.88,102415.8,102417.0,102421.72,102424.56
269725.052800529,939,102419.43,100245.38,102404.92,104998.08,102415.8,102412.99,102415.55,102424.56
269725.077122263,940,102411.42,100254.5,102408.93,105002.09,102415.8,102423.16,102423.6,102423.51
269725.097546486,941,102402.34,100250.47,102411.9,104980.96,102419.82,102429.05,102416.62,102420.55
269725.118142299,942,102414.35,100257.49,102398.81,104992.98,102414.73,102418.88,102424.67,102426.66
269725.138678021,943,102404.5,100254.5,102415.92,104996.98,102405.62,102421.02,102416.62,102410.61
269725.159298911,944,102404.19,100257.49,102412.95,104992.98,102413.67,102422.09,102425.75,102417.58
269725.179706719,945,102409.27,100258.54,102400.91,104984.96,102415.8,102410.04,102417.7,102420.55
269725.200339628,946,102409.27,100257.49,102407.89,104995.18,102425.74,102421.02,102408.57,102417.58
269725.220764512,947,102412.19,100252.4,102408.93,104999.19,102417.7,102421.02,102413.67,102416.54
269725.245096863,948,102410.35,100256.44,102415.92,105004.99,102430.83,102422.09,102423.6,102429.62
269725.265208383,949,102409.27,100253.45,102412.95,104992.98,102409.65,102418.08,102416.62,102422.64
269725.286159633,950,102408.19,100256.44,102408.93,104996.98,102415.8,102422.09,102432.72,102427.7
269725.306274278,951,102408.19,100256.44,102406.84,104991.87,102417.92,102426.91,102425.75,102424.56
269725.327274191,952,102403.42,100253.45,102404.92,104995.88,102419.82,102412.99,102423.88,102417.58
269725.347769692,953,102402.34,100246.43,102408.93,104994.08,102405.62,102422.09,102408.57,102424.56
269725.36856105,954,102402.34,100244.33,102404.92,104990.77,102417.7,102421.02,102421.72,102415.49
269725.388848236,955,102412.5,100244.33,102400.91,104996.98,102421.72,102422.09,102419.57,102418.63
269725.413101447,956,102411.42,100256.44,102405.97,105000.99,102418.76,102422.89,102421.72,102426.66
269725.433169993,957,102407.42,100245.38,102407.89,104994.08,102408.58,102421.02,102419.85,102420.55
269725.454258249,958,102405.27,100257.49,102412.95,105012.31,102418.76,102425.04,102417.7,102413.57
269725.474298963,959,102410.35,100256.44,102400.91,104994.08,102407.75,102421.02,102417.7,102408.51
269725.495304956,960,102419.43,100254.5,102409.98,104991.87,102415.8,102422.09,102427.9,102418.63
269725.515930833,961,102401.27,100249.42,102404.92,104984.96,102403.72,102414.06,102425.75,102426.66
269725.536345772,962,102416.2,100253.45,102405.97,104991.87,102413.67,102418.88,102421.72,102427.7
269725.556751838,963,102406.34,100252.4,102408.93,104987.87,102415.8,102421.02,102419.57,102420.55
269725.580524493,964,102409.27,100253.45,102414.0,104992.98,102413.67,102410.85,102417.7,102427.7
269725.601184683,965,102409.27,100252.4,102408.93,104996.98,102413.67,102431.19,102426.83,102420.55
269725.621645972,966,102410.35,100249.42,102408.93,104992.98,102408.58,102426.91,102426.83,102413.57
269725.642238279,967,102419.43,100255.39,102408.93,104996.98,102397.58,102429.05,102421.72,102426.66
269725.663411554,968,102412.19,100252.4,102416.96,105000.99,102407.75,102408.97,102422.8,102414.62
269725.683666031,969,102415.43,100255.39,102408.93,104995.88,102416.63,102425.04,102413.67,102426.66
269725.704376266,970,102401.27,100254.5,102406.84,104992.98,102411.77,102417.0,102418.77,102421.6
269725.728073296,971,102411.42,100254.5,102409.98,104998.08,102417.7,102426.11,102423.88,102414.62
269725.748617391,972,102406.34,100250.47,102416.96,104992.98,102421.95,102417.0,102427.9,102416.54
269725.769193093,973,102410.35,100257.49,102412.95,104992.98,102417.92,102422.89,102411.8,102422.64
269725.789610856,974,102419.43,100258.54,102405.97,104992.98,102414.73,102429.05,102421.72,102426.66
269725.810206218,975,102403.42,100258.54,102412.95,105006.1,102414.73,102418.88,102421.72,102418.63
269725.830769051,976,102414.35,100254.5,102405.97,105004.99,102421.72,102418.08,102421.72,102428.75
269725.851371854,977,102418.35,100241.34,102416.96,105004.99,102420.88,102425.04,102419.85,102420.55
269725.872093386,978,102414.35,100247.31,102414.87,104999.19,102413.67,102427.18,102421.72,102422.64
269725.896088877,979,102409.27,100256.44,102408.93,105006.1,102404.56,102431.19,102421.72,102425.61
269725.916536035,980,102402.34,100257.49,102411.9,104996.98,102413.67,102426.91,102413.67,102429.62
269725.937198419,981,102404.19,100253.45,102412.95,104996.98,102415.8,102412.99,102427.9,102413.57
269725.957703133,982,102411.42,100253.45,102403.87,105004.99,102424.91,102422.09,102421.72,102418.63
269725.978312797,983,102414.35,100262.58,102408.93,104984.96,102415.8,102430.12,102425.75,102436.78
269725.998754036,984,102408.19,100248.37,102412.95,104994.08,102414.73,102421.02,102417.7,102417.58
269726.01935085,985,102412.19,100249.42,102411.9,104984.96,102407.75,102419.95,102415.82,102418.63
269726.039787882,986,102413.27,100249.42,102408.93,104999.19,102405.62,102421.02,102409.65,102427.7
269726.064125781,987,102410.35,100258.54,102403.87,104998.08,102413.67,102427.98,102423.88,102413.57
269726.084560169,988,102415.43,100241.34,102400.91,104992.98,102417.7,102411.92,102421.72,102424.56
269726.105206408,989,102401.27,100252.4,102407.89,104992.98,102405.62,102419.95,102420.65,102422.64
269726.126230508,990,102410.35,100252.4,102407.89,104992.98,102403.72,102423.97,102427.9,102435.73
269726.146241847,991,102402.34,100252.4,102393.92,104982.06,102413.67,102414.06,102416.62,102418.63
269726.166790268,992,102409.27,100250.3,102405.97,105000.99,102406.69,102414.06,102417.7,102426.66
269726.187356946,993,102408.19,100248.37,102408.93,104998.08,102417.7,102415.93,102425.75,102425.61
269726.207813068,994,102406.34,100256.44,102419.06,104996.98,102413.67,102429.05,102415.82,102422.64
269726.232115483,995,102410.35,100248.37,102419.06,104998.08,102409.65,102421.02,102419.85,102415.67
269726.252602872,996,102409.27,100245.38,102416.96,104995.88,102407.75,102432.27,102423.88,102422.64
269726.274113267,997,102410.35,100244.33,102407.89,105004.99,102402.66,102421.02,102415.55,102414.62
269726.293716809,998,102401.27,100256.44,102412.95,104992.98,102413.67,102419.15,102424.95,102426.66
269726.314302937,999,102401.27,100248.37,102399.86,104994.08,102421.72,102431.19,102414.75,102425.61
269726.334881283,1000,102410.35,100257.49,102408.93,105004.99,102405.62,102412.99,102418.77,102418.63
269726.355353308,1001,102410.35,100255.39,102399.86,105000.99,102405.62,102423.16,102421.72,102428.75
