t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
269720.605957127,1779363763.3655245,7645,53.55000305175781,11.850000381469727,-1473.053955078125,78.0,279.6000061035156,-1349.1500244140625
269720.607953886,1779363763.3675237,7646,51.900001525878906,7.950000286102295,-1476.6839599609375,78.9000015258789,280.20001220703125,-1338.9859619140625
269720.609953879,1779363763.369524,7647,51.000003814697266,8.700000762939453,-1482.9759521484375,78.9000015258789,277.20001220703125,-1346.9720458984375
269720.611979691,1779363763.3715496,7648,51.000003814697266,11.550000190734863,-1482.0079345703125,76.6500015258789,283.6500244140625,-1353.02197265625
269720.613954446,1779363763.3735232,7649,53.10000228881836,11.100000381469727,-1475.23193359375,74.10000610351562,283.6500244140625,-1346.0040283203125
269720.615956603,1779363763.3755233,7650,49.80000305175781,11.100000381469727,-1481.7659912109375,80.4000015258789,283.6500244140625,-1352.053955078125
269720.617958919,1779363763.3775249,7651,54.30000305175781,10.950000762939453,-1484.427978515625,83.4000015258789,291.1500244140625,-1352.053955078125
269720.619958952,1779363763.3795252,7652,54.000003814697266,9.90000057220459,-1484.427978515625,70.05000305175781,283.5,-1338.0179443359375
269720.621957644,1779363763.3815236,7653,49.500003814697266,18.600000381469727,-1476.4420166015625,78.0,282.45001220703125,-1346.0040283203125
269720.623954662,1779363763.383525,7654,54.60000228881836,10.350000381469727,-1470.3919677734375,73.5,280.95001220703125,-1348.907958984375
269720.62595743,1779363763.3855243,7655,50.55000305175781,5.700000286102295,-1474.748046875,71.70000457763672,287.70001220703125,-1343.342041015625
269720.627957233,1779363763.3875241,7656,50.55000305175781,11.550000190734863,-1479.8299560546875,78.60000610351562,281.8500061035156,-1348.666015625
269720.62997946,1779363763.3895426,7657,54.900001525878906,9.0,-1483.7020263671875,70.5,281.1000061035156,-1352.5379638671875
269720.6319581,1779363763.3915243,7658,48.45000076293945,9.0,-1478.8619384765625,72.9000015258789,284.5500183105469,-1359.5560302734375
269720.63395552,1779363763.3935246,7659,57.750003814697266,6.900000095367432,-1488.300048828125,74.70000457763672,284.1000061035156,-1356.16796875
269720.635954171,1779363763.3955245,7660,52.650001525878906,9.75,-1488.300048828125,72.30000305175781,283.3500061035156,-1346.488037109375
269720.637954815,1779363763.3975246,7661,49.05000305175781,13.800000190734863,-1479.8299560546875,72.30000305175781,287.4000244140625,-1350.843994140625
269720.639954998,1779363763.3995245,7662,52.80000305175781,5.850000381469727,-1481.7659912109375,77.55000305175781,277.20001220703125,-1349.3919677734375
269720.641967,1779363763.4015326,7663,46.05000305175781,9.450000762939453,-1484.9119873046875,78.1500015258789,277.20001220703125,-1350.843994140625
269720.643963017,1779363763.403525,7664,46.05000305175781,9.450000762939453,-1480.5560302734375,79.20000457763672,285.45001220703125,-1350.3599853515625
269720.645961177,1779363763.4055252,7665,54.45000076293945,8.550000190734863,-1475.23193359375,81.60000610351562,281.70001220703125,-1350.3599853515625
269720.647964646,1779363763.4075315,7666,55.35000228881836,8.550000190734863,-1473.053955078125,72.75,281.4000244140625,-1346.2459716796875
269720.649969506,1779363763.4095347,7667,53.85000228881836,10.65000057220459,-1475.4739990234375,74.85000610351562,281.1000061035156,-1347.2139892578125
269720.651968898,1779363763.4115334,7668,55.35000228881836,8.25,-1475.4739990234375,78.9000015258789,282.6000061035156,-1356.6519775390625
269720.653960379,1779363763.4135244,7669,51.150001525878906,2.700000047683716,-1475.9580078125,72.30000305175781,278.5500183105469,-1349.3919677734375
269720.655956166,1779363763.4155242,7670,52.500003814697266,7.950000286102295,-1475.7159423828125,77.85000610351562,280.8000183105469,-1341.1639404296875
269720.657960045,1779363763.4175253,7671,55.35000228881836,4.5,-1482.9759521484375,77.10000610351562,279.6000061035156,-1355.926025390625
269720.659960689,1779363763.4195259,7672,55.35000228881836,9.0,-1479.345947265625,73.35000610351562,281.1000061035156,-1346.488037109375
269720.661967493,1779363763.421531,7673,55.05000305175781,13.500000953674316,-1478.135986328125,71.4000015258789,286.20001220703125,-1358.10400390625
269720.663966635,1779363763.4235308,7674,52.95000076293945,13.500000953674316,-1477.16796875,70.80000305175781,279.1500244140625,-1339.7120361328125
269720.665964094,1779363763.4255276,7675,54.30000305175781,10.800000190734863,-1489.510009765625,70.80000305175781,282.3000183105469,-1348.666015625
269720.667960942,1779363763.4275246,7676,55.20000076293945,8.25,-1489.510009765625,78.30000305175781,286.3500061035156,-1355.199951171875
269720.669963519,1779363763.429526,7677,50.70000076293945,10.350000381469727,-1479.5880126953125,74.70000457763672,286.3500061035156,-1344.552001953125
269720.671960057,1779363763.4315248,7678,52.500003814697266,3.0,-1487.33203125,70.35000610351562,277.3500061035156,-1353.748046875
269720.673990106,1779363763.433544,7679,52.500003814697266,7.350000381469727,-1478.135986328125,74.70000457763672,280.95001220703125,-1353.748046875
269720.676095088,1779363763.435564,7680,52.500003814697266,8.700000762939453,-1480.5560302734375,76.80000305175781,282.75,-1346.488037109375
269720.677967358,1779363763.4375281,7681,54.150001525878906,8.700000762939453,-1473.5379638671875,76.20000457763672,282.6000061035156,-1345.52001953125
269720.679972358,1779363763.4395263,7682,51.750003814697266,8.700000762939453,-1488.300048828125,71.10000610351562,286.5,-1351.0859375
269720.68197757,1779363763.4415274,7683,53.10000228881836,7.200000286102295,-1478.135986328125,81.45000457763672,281.8500061035156,-1343.583984375
269720.683978264,1779363763.4435265,7684,48.30000305175781,12.600000381469727,-1478.135986328125,73.35000610351562,278.8500061035156,-1350.1180419921875
269720.686051077,1779363763.4455345,7685,56.55000305175781,8.850000381469727,-1484.427978515625,76.95000457763672,280.8000183105469,-1351.5699462890625
269720.687972161,1779363763.447526,7686,53.250003814697266,-0.9000000357627869,-1482.25,75.1500015258789,285.6000061035156,-1351.81201171875
269720.68996267,1779363763.4495256,7687,53.10000228881836,4.650000095367432,-1479.8299560546875,78.30000305175781,288.9000244140625,-1346.488037109375
269720.691968622,1779363763.4515307,7688,53.10000228881836,3.750000238418579,-1477.16796875,79.05000305175781,279.75,-1345.761962890625
269720.694007204,1779363763.4535267,7689,56.400001525878906,5.400000095367432,-1477.16796875,79.05000305175781,277.95001220703125,-1353.02197265625
269720.695964873,1779363763.4555254,7690,49.05000305175781,5.400000095367432,-1483.218017578125,74.85000610351562,283.6500244140625,-1348.4239501953125
269720.697962322,1779363763.457527,7691,52.20000076293945,7.650000095367432,-1483.218017578125,79.35000610351562,283.6500244140625,-1349.634033203125
269720.699966151,1779363763.459526,7692,57.45000076293945,6.0,-1483.218017578125,76.20000457763672,281.1000061035156,-1350.60205078125
269720.701973936,1779363763.4615276,7693,55.05000305175781,7.800000190734863,-1480.7979736328125,73.20000457763672,279.1500244140625,-1350.60205078125
269720.704014671,1779363763.463535,7694,57.000003814697266,9.90000057220459,-1470.634033203125,73.05000305175781,284.4000244140625,-1339.7120361328125
269720.705980062,1779363763.465528,7695,60.30000305175781,8.40000057220459,-1482.25,77.70000457763672,285.45001220703125,-1352.780029296875
269720.707968477,1779363763.467526,7696,60.30000305175781,5.100000381469727,-1480.072021484375,69.75,277.95001220703125,-1348.4239501953125
269720.709962211,1779363763.4695299,7697,54.900001525878906,11.550000190734863,-1477.6519775390625,73.5,287.25,-1347.2139892578125
269720.711962885,1779363763.4715323,7698,54.30000305175781,11.550000190734863,-1478.6199951171875,76.20000457763672,283.5,-1342.3740234375
269720.713967976,1779363763.4735382,7699,49.650001525878906,2.5500001907348633,-1476.199951171875,75.1500015258789,279.0,-1354.4739990234375
269720.71596146,1779363763.475532,7700,47.85000228881836,6.300000190734863,-1476.199951171875,79.20000457763672,279.75,-1345.52001953125
269720.717963976,1779363763.4775295,7701,51.150001525878906,8.25,-1481.7659912109375,78.45000457763672,283.0500183105469,-1345.2779541015625
269720.719968136,1779363763.4795291,7702,49.650001525878906,10.200000762939453,-1478.6199951171875,78.75,286.8000183105469,-1340.196044921875
269720.721959036,1779363763.481528,7703,48.60000228881836,7.200000286102295,-1475.9580078125,78.75,282.75,-1353.989990234375
269720.724038319,1779363763.483599,7704,48.60000228881836,10.65000057220459,-1472.81201171875,80.85000610351562,282.9000244140625,-1352.780029296875
269720.725963699,1779363763.4855278,7705,56.70000076293945,9.450000762939453,-1473.5379638671875,74.85000610351562,282.9000244140625,-1349.1500244140625
269720.727968439,1779363763.487529,7706,50.70000076293945,9.450000762939453,-1479.5880126953125,71.10000610351562,282.9000244140625,-1347.2139892578125
269720.729957747,1779363763.4895275,7707,54.900001525878906,9.600000381469727,-1479.10400390625,78.30000305175781,285.0,-1347.2139892578125
269720.731962817,1779363763.4915323,7708,56.10000228881836,13.65000057220459,-1479.10400390625,65.85000610351562,284.25,-1353.2640380859375
269720.733965104,1779363763.4935338,7709,54.000003814697266,10.800000190734863,-1489.751953125,73.35000610351562,283.3500061035156,-1350.60205078125
269720.737015645,1779363763.4965842,7710,53.10000228881836,12.450000762939453,-1481.0400390625,75.45000457763672,283.3500061035156,-1347.4559326171875
269720.737965661,1779363763.497534,7711,48.30000305175781,14.850000381469727,-1483.7020263671875,74.25,291.3000183105469,-1350.843994140625
269720.739974087,1779363763.499529,7712,48.30000305175781,6.150000095367432,-1469.666015625,72.60000610351562,278.5500183105469,-1349.634033203125
269720.7419608,1779363763.501529,7713,52.35000228881836,9.300000190734863,-1477.4100341796875,72.60000610351562,283.20001220703125,-1348.1820068359375
269720.743993663,1779363763.503554,7714,47.85000228881836,9.300000190734863,-1478.135986328125,81.45000457763672,282.75,-1345.2779541015625
269720.745978002,1779363763.505528,7715,54.000003814697266,6.600000381469727,-1470.3919677734375,74.25,277.0500183105469,-1346.9720458984375
269720.748022122,1779363763.5075796,7716,59.400001525878906,6.300000190734863,-1470.3919677734375,71.25,283.6500244140625,-1341.64794921875
269720.749960152,1779363763.5095289,7717,55.650001525878906,5.850000381469727,-1480.7979736328125,71.25,285.0,-1345.52001953125
269720.751962509,1779363763.5115316,7718,52.80000305175781,9.300000190734863,-1482.491943359375,75.0,285.6000061035156,-1353.989990234375
269720.753960519,1779363763.513529,7719,56.55000305175781,8.25,-1478.3780517578125,70.35000610351562,285.6000061035156,-1349.1500244140625
269720.755965309,1779363763.5155349,7720,56.55000305175781,4.200000286102295,-1482.7340087890625,78.1500015258789,279.0,-1349.634033203125
269720.757961246,1779363763.5175295,7721,58.95000076293945,10.800000190734863,-1476.6839599609375,73.6500015258789,286.20001220703125,-1349.634033203125
269720.759973258,1779363763.5195289,7722,48.150001525878906,10.800000190734863,-1476.199951171875,71.85000610351562,279.75,-1354.4739990234375
269720.761962335,1779363763.52153,7723,53.85000228881836,7.800000190734863,-1486.1219482421875,76.5,284.8500061035156,-1346.2459716796875
269720.763976019,1779363763.5235293,7724,48.900001525878906,12.15000057220459,-1486.1219482421875,75.1500015258789,287.70001220703125,-1346.488037109375
269720.765966056,1779363763.5255306,7725,46.650001525878906,8.700000762939453,-1484.9119873046875,77.10000610351562,277.5,-1337.050048828125
269720.767970556,1779363763.5275395,7726,48.900001525878906,9.75,-1472.81201171875,72.0,283.0500183105469,-1343.0999755859375
269720.769972022,1779363763.5295355,7727,49.500003814697266,9.90000057220459,-1488.0579833984375,75.0,283.0500183105469,-1347.4559326171875
269720.772002952,1779363763.5315611,7728,49.500003814697266,9.450000762939453,-1483.4599609375,72.75,280.5,-1360.0400390625
269720.77395992,1779363763.5335293,7729,54.900001525878906,5.400000095367432,-1481.0400390625,70.95000457763672,277.95001220703125,-1356.4100341796875
269720.775962016,1779363763.5355294,7730,57.45000076293945,5.400000095367432,-1475.7159423828125,73.80000305175781,282.9000244140625,-1348.4239501953125
269720.777959095,1779363763.537529,7731,48.150001525878906,11.700000762939453,-1479.8299560546875,73.80000305175781,286.20001220703125,-1347.2139892578125
269720.780026811,1779363763.5395918,7732,47.70000076293945,16.200000762939453,-1479.8299560546875,80.70000457763672,282.75,-1349.1500244140625
269720.781972482,1779363763.5415423,7733,49.650001525878906,12.15000057220459,-1473.2960205078125,73.35000610351562,282.75,-1348.666015625
269720.785021741,1779363763.5445848,7734,52.80000305175781,4.200000286102295,-1485.154052734375,72.9000015258789,281.70001220703125,-1359.31396484375
269720.785971817,1779363763.545542,7735,52.35000228881836,8.850000381469727,-1483.9439697265625,75.1500015258789,280.95001220703125,-1359.31396484375
269720.787979041,1779363763.5475485,7736,52.35000228881836,3.9000000953674316,-1478.6199951171875,80.70000457763672,280.20001220703125,-1349.634033203125
269720.789967187,1779363763.5495317,7737,51.000003814697266,9.90000057220459,-1469.666015625,73.80000305175781,283.6500244140625,-1342.3740234375
269720.791961751,1779363763.5515294,7738,51.30000305175781,9.90000057220459,-1481.7659912109375,72.1500015258789,281.8500061035156,-1347.4559326171875
269720.793969326,1779363763.5535338,7739,53.400001525878906,3.9000000953674316,-1482.7340087890625,73.20000457763672,279.3000183105469,-1348.4239501953125
269720.795964803,1779363763.55553,7740,51.900001525878906,8.700000762939453,-1482.7340087890625,78.60000610351562,279.9000244140625,-1348.907958984375
269720.797964185,1779363763.5575297,7741,55.650001525878906,4.650000095367432,-1478.6199951171875,74.85000610351562,281.1000061035156,-1348.907958984375
269720.799964458,1779363763.5595329,7742,53.70000076293945,10.050000190734863,-1483.9439697265625,80.10000610351562,283.6500244140625,-1346.2459716796875
269720.801965764,1779363763.5615332,7743,52.500003814697266,5.25,-1482.0079345703125,69.30000305175781,278.70001220703125,-1342.615966796875
269720.80396115,1779363763.563532,7744,52.500003814697266,11.850000381469727,-1476.6839599609375,73.80000305175781,282.0,-1345.2779541015625
269720.805962144,1779363763.565529,7745,54.60000228881836,8.100000381469727,-1474.748046875,73.80000305175781,277.20001220703125,-1347.2139892578125
269720.807960115,1779363763.5675316,7746,53.400001525878906,8.100000381469727,-1481.7659912109375,73.35000610351562,282.3000183105469,-1347.2139892578125
269720.809963834,1779363763.5695298,7747,54.900001525878906,12.90000057220459,-1472.3280029296875,74.25,282.3000183105469,-1346.9720458984375
