t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104856.833984193,10861,100971.04,97464.23,100956.03,103785.93,100966.4,100970.53,100980.44,100954.65
104856.854576494,10862,100977.17,97491.5,100977.12,103805.94,100994.53,100993.54,100991.44,100978.69
104856.874926158,10863,101001.15,97498.55,100986.18,103801.94,100980.56,100994.6,100999.48,100974.69
104856.896077906,10864,100970.24,97487.47,100970.13,103777.92,100976.54,100971.58,100984.46,100958.66
104856.916041965,10865,100975.04,97465.26,100966.12,103793.93,100978.46,100977.49,100977.48,100970.68
104856.937173993,10866,100972.11,97482.41,100960.04,103809.94,100983.52,100986.57,100992.5,100965.64
104856.962050369,10867,100967.05,97510.65,100986.18,103804.84,100983.52,100995.66,100988.48,100974.69
104856.981263241,10868,100983.03,97503.6,100985.14,103811.03,100975.49,100993.54,100994.4,100982.7
104857.002009836,10869,100973.17,97507.64,100983.2,103809.94,100985.44,100981.5,100975.35,100985.67
104857.022487283,10870,100985.16,97505.59,100974.14,103799.03,100974.44,100984.46,100974.29,100957.63
104857.043068577,10871,100969.17,97499.57,100969.1,103813.94,100992.43,100989.53,100990.38,100976.62
104857.063577972,10872,100975.04,97511.67,100986.18,103796.84,100976.35,100989.53,100987.42,100976.76
104857.084144194,10873,100977.17,97507.64,100978.15,103793.93,100983.52,100989.53,100981.5,100978.69
104857.108212216,10874,100969.17,97497.52,100961.07,103799.03,100979.51,100981.5,100976.42,100960.6
104857.128870726,10875,100968.11,97499.57,100963.14,103785.93,100974.44,100973.48,100984.46,100962.67
104857.149408935,10876,100973.97,97495.54,100978.15,103795.03,100970.42,100981.5,100978.31,100960.73
104857.169857879,10877,100967.05,97507.64,100962.11,103785.93,100974.44,100977.49,100991.44,100973.65
104857.190524763,10878,100970.24,97507.64,100963.14,103785.93,100974.44,100978.55,100994.4,100960.6
104857.211345309,10879,100969.17,97498.55,100969.1,103789.93,100981.42,100978.55,100976.42,100978.69
104857.233251008,10880,100975.04,97499.57,100956.03,103789.93,100975.3,100983.62,100984.46,100972.62
104857.25198792,10881,100983.03,97519.74,100978.15,103788.84,100982.47,100987.63,100984.46,100967.58
104857.276210266,10882,100979.04,97502.58,100974.14,103793.93,100978.46,100989.53,100983.4,100966.67
104857.296868586,10883,100967.05,97515.7,100970.13,103784.84,100978.46,100989.53,100979.38,100965.64
104857.317382689,10884,100985.16,97514.68,100970.13,103793.93,100980.56,100975.6,100975.35,100957.63
104857.337938644,10885,100971.04,97515.7,100978.15,103783.02,100982.47,100977.49,100985.52,100974.69
104857.358430823,10886,100977.17,97526.78,100976.08,103789.93,100974.44,100987.63,100978.31,100961.63
104857.378945577,10887,100991.03,97522.75,100978.15,103791.02,100979.51,100985.51,100984.46,100980.63
104857.399537287,10888,100977.17,97537.85,100977.12,103791.02,100982.47,100989.53,100986.36,100975.72
104857.420333806,10889,100967.05,97538.88,100964.05,103784.84,100977.41,100977.49,100979.38,100969.65
104857.44424454,10890,100977.97,97538.88,100966.12,103779.02,100970.42,100985.51,100984.46,100967.58
104857.464832114,10891,100976.1,97521.72,100965.08,103779.02,100975.49,100977.49,100975.35,100979.73
104857.485399868,10892,100967.05,97545.92,100970.13,103771.01,100979.51,100985.51,100976.42,100974.69
104857.50595392,10893,100979.04,97545.92,100978.15,103787.02,100969.37,100985.51,100993.57,100982.7
104857.526470867,10894,100975.04,97556.04,100976.08,103771.01,100983.52,100981.5,100974.29,100972.62
104857.547222979,10895,100975.04,97555.01,100966.12,103771.01,100968.32,100985.51,100976.42,100975.72
104857.567760167,10896,100976.1,97558.02,100982.16,103771.01,100970.42,100993.54,100983.4,100970.68
104857.588416645,10897,100976.1,97558.02,100965.99,103768.83,100970.42,100985.51,100983.4,100973.65
104857.612276602,10898,100983.03,97567.11,100970.13,103772.83,100970.42,100984.46,100978.31,100978.69
104857.634031913,10899,100981.97,97566.09,100976.08,103769.92,100983.52,100989.53,100984.46,100982.7
104857.653318417,10900,100967.05,97572.17,100963.14,103777.92,100967.45,100984.46,100987.42,100961.63
104857.673924198,10901,100987.03,97571.15,100970.13,103771.01,100969.37,100973.48,100990.61,100967.71
104857.694424219,10902,100975.04,97575.18,100963.14,103767.01,100970.42,100974.54,100985.52,100970.68
104857.715078694,10903,100971.04,97587.28,100982.16,103765.92,100976.54,100986.57,100988.48,100959.7
104857.735484032,10904,100977.17,97579.21,100965.08,103789.21,100974.44,100994.6,100984.46,100976.62
104857.756172618,10905,100975.04,97603.41,100966.12,103777.92,100978.46,100987.63,100988.48,100966.67
104857.779840975,10906,100967.05,97594.32,100961.07,103765.92,100964.3,100983.62,100977.48,100966.67
104857.800829445,10907,100973.17,97596.37,100975.18,103767.74,100969.37,100981.5,100984.46,100966.67
104857.821032968,10908,100977.17,97618.52,100973.11,103769.92,100975.49,100986.57,100979.38,100975.72
104857.842243845,10909,100980.1,97640.74,100968.06,103771.01,100966.4,100995.66,100996.53,100962.67
104857.862600499,10910,100971.04,97668.97,100973.11,103771.01,100978.46,100985.51,100976.42,100970.68
104857.883164397,10911,100979.04,97656.87,100970.13,103765.92,100966.4,100977.49,100983.4,100968.74
104857.903595213,10912,100985.16,97660.91,100966.12,103771.01,100970.42,100985.51,100976.42,100973.65
104857.924320925,10913,100967.05,97669.93,100975.18,103760.82,100972.34,100986.57,100990.61,100973.65
104857.947810281,10914,100975.04,97660.91,100972.07,103777.92,100982.66,100993.54,100983.4,100973.65
104857.96891016,10915,100973.97,97658.85,100978.15,103765.92,100980.56,100981.5,100980.44,100958.66
104857.988940861,10916,100980.1,97666.92,100970.13,103763.01,100975.49,100985.51,100987.42,100962.67
104858.01035094,10917,100975.04,97664.94,100978.15,103761.92,100979.51,100986.57,100984.46,100975.72
104858.030005371,10918,100983.03,97659.88,100970.13,103756.1,100983.52,100977.49,100985.52,100974.69
104858.051158591,10919,100977.17,97656.87,100974.14,103777.92,100978.46,100973.48,100981.5,100974.69
104858.071200398,10920,100971.04,97660.91,100978.15,103763.01,100978.46,100984.46,100987.42,100974.69
104858.092074986,10921,100985.16,97667.95,100982.16,103756.82,100970.42,100999.67,100974.29,100970.68
104858.117024002,10922,100969.17,97671.98,100972.07,103763.01,100980.56,100985.51,100990.38,100962.67
104858.136312248,10923,100978.23,97670.0,100970.13,103756.82,100984.57,100979.61,100990.61,100962.67
104858.156951059,10924,100969.17,97658.85,100962.11,103761.92,100970.42,100983.62,100976.42,100975.72
104858.177376788,10925,100983.03,97674.99,100965.08,103767.01,100975.49,100986.57,100985.52,100974.69
104858.199415478,10926,100983.03,97671.98,100970.13,103753.91,100979.51,100985.51,100982.33,100980.63
104858.219114046,10927,100967.05,97658.85,100972.07,103760.82,100966.4,100987.41,100976.42,100962.67
104858.239108081,10928,100975.04,97659.88,100970.13,103763.01,100964.48,100989.53,100983.4,100972.62
104858.260462495,10929,100971.04,97668.97,100976.08,103760.82,100973.39,100985.51,100971.33,100976.62
104858.283916558,10930,100985.16,97670.95,100961.07,103760.82,100978.46,100993.54,100979.38,100982.7
104858.304338531,10931,100980.1,97677.04,100970.13,103763.01,100972.52,100973.48,100982.33,100971.58
104858.324988709,10932,100985.16,97671.98,100979.19,103755.01,100970.42,100985.51,100971.33,100964.74
104858.345445284,10933,100983.03,97673.96,100982.16,103763.01,100971.47,100991.64,100976.42,100990.72
104858.3660674,10934,100985.16,97666.92,100974.14,103753.91,100962.38,100975.37,100983.4,100972.75
104858.386513379,10935,100985.16,97658.85,100978.15,103763.01,100977.41,100990.59,100992.5,100975.72
104858.407015253,10936,100975.04,97666.92,100982.16,103760.1,100970.42,100985.51,100983.4,100971.72
104858.43303553,10937,100975.04,97676.01,100971.16,103755.01,100974.44,100973.48,100976.42,100974.69
104858.451835988,10938,100971.04,97673.96,100972.07,103751.0,100969.37,100984.46,100971.33,100980.76
104858.472344201,10939,100975.04,97677.99,100988.25,103755.01,100978.46,100985.51,100989.55,100964.6
104858.492914389,10940,100973.97,97666.92,100977.12,103749.91,100971.47,100997.55,100971.33,100981.67
104858.513404505,10941,100971.04,97672.93,100971.16,103755.01,100973.39,100987.63,100976.42,100975.72
104858.534022795,10942,100983.03,97665.89,100982.16,103757.92,100982.47,100989.53,100980.44,100970.68
104858.554526912,10943,100983.03,97679.02,100972.2,103759.01,100966.4,100986.57,100992.5,100974.69
104858.575085972,10944,100975.04,97665.89,100973.11,103753.91,100965.35,100986.57,100983.4,100969.65
104858.599238192,10945,100983.03,97676.01,100982.16,103753.91,100987.54,100991.64,100983.4,100963.7
104858.619957475,10946,100971.04,97676.97,100971.16,103757.92,100969.37,100994.6,100990.38,100979.6
104858.64033472,10947,100975.04,97676.01,100973.11,103764.1,100971.47,100986.57,100977.48,100974.69
104858.661024538,10948,100969.98,97682.03,100966.12,103763.01,100970.42,100979.61,100983.4,100967.71
104858.683140735,10949,100976.1,97677.99,100978.15,103763.01,100970.42,100985.51,100980.44,100982.7
104858.702143089,10950,100971.04,97683.05,100974.14,103748.82,100983.52,100982.56,100992.5,100960.6
104858.722479713,10951,100983.03,97676.01,100971.16,103760.82,100975.49,100991.64,100975.35,100964.6
104858.74410025,10952,100973.17,97683.05,100966.12,103759.01,100970.42,100999.67,100980.44,100974.69
104858.767249271,10953,100976.1,97684.08,100969.1,103751.0,100972.52,100986.57,100974.29,100960.6
104858.787883956,10954,100977.17,97682.03,100978.15,103760.82,100966.4,100985.51,100979.38,100976.76
104858.80832684,10955,100972.11,97683.05,100977.12,103759.01,100980.56,100982.56,100984.46,100966.67
104858.829093054,10956,100979.04,97685.11,100972.07,103763.01,100986.49,100985.51,100976.42,100975.72
104858.849527586,10957,100985.16,97693.17,100978.15,103760.82,100982.47,100978.55,100984.46,100978.69
104858.870070592,10958,100971.04,97674.99,100962.11,103759.01,100982.47,100985.51,100982.33,100973.65
104858.890605656,10959,100977.17,97680.05,100977.12,103749.91,100974.44,100988.47,100993.57,100982.7
104858.912141725,10960,100977.17,97680.05,100967.03,103757.92,100978.46,100993.54,100974.29,100974.69
104858.935264616,10961,100977.17,97672.93,100970.13,103752.82,100971.47,100986.57,100992.5,100979.73
104858.955942897,10962,100975.04,97673.96,100979.19,103747.0,100961.33,100973.48,100981.5,100975.72
104858.976374975,10963,100975.04,97681.07,100964.05,103752.82,100988.59,100989.53,100992.5,100982.7
104858.997077002,10964,100973.17,97674.99,100974.14,103755.01,100966.4,100981.5,100982.57,100979.73
104859.017465254,10965,100968.11,97676.01,100986.18,103763.01,100970.42,100977.49,100968.37,100974.69
104859.038114951,10966,100977.17,97693.17,100962.11,103755.01,100967.45,100998.61,100987.42,100982.7
104859.058625288,10967,100984.1,97682.03,100969.1,103759.01,100981.42,100983.62,100984.46,100964.6
104859.079184839,10968,100968.11,97685.11,100969.1,103751.0,100971.47,100978.55,100988.48,100974.69
104859.102839815,10969,100975.04,97677.04,100962.11,103765.2,100970.42,100988.47,100971.33,100974.69
104859.123954577,10970,100983.03,97682.03,100966.12,103764.1,100964.48,100994.6,100961.39,100980.63
104859.144370341,10971,100967.05,97673.96,100977.12,103763.01,100978.46,100985.51,100978.54,100976.62
104859.166169258,10972,100973.17,97687.09,100970.13,103751.0,100971.47,100986.57,100980.44,100974.69
104859.185505888,10973,100977.17,97693.17,100971.16,103761.92,100970.42,100977.49,100974.29,100974.69
104859.206124408,10974,100973.17,97688.11,100978.15,103755.01,100978.46,100993.54,100979.38,100966.67
104859.228297822,10975,100971.04,97688.11,100970.13,103764.1,100973.39,100986.57,100980.44,100974.69
104859.247111951,10976,100985.16,97674.99,100974.14,103761.92,100971.47,100989.53,100984.46,100970.68
104859.270868391,10977,100975.04,97688.11,100971.16,103757.92,100969.37,100985.51,100980.44,100978.69
104859.29190875,10978,100967.05,97683.05,100972.2,103761.92,100980.56,100977.49,100978.31,100982.7
104859.311955104,10979,100973.97,97693.17,100978.15,103760.82,100984.57,100985.51,100984.46,100981.67
104859.3330133,10980,100967.05,97700.21,100974.14,103772.83,100971.47,100983.4,100986.59,100972.62
104859.353140967,10981,100973.17,97677.99,100962.11,103755.01,100971.47,100979.61,100976.42,100958.66
104859.374154716,10982,100967.05,97676.01,100964.05,103760.82,100982.66,100982.56,100984.46,100971.72
104859.394616519,10983,100992.09,97688.11,100982.16,103771.01,100983.52,100995.66,100981.5,100967.71
104859.415448893,10984,100976.1,97697.21,100978.15,103753.91,100975.49,100987.63,100979.38,100976.76
104859.438914152,10985,100967.05,97690.09,100957.06,103761.92,100972.52,100989.53,100976.42,100958.66
104859.460067953,10986,100971.04,97691.12,100978.15,103760.82,100977.41,100987.63,100984.46,100972.62
104859.479897339,10987,100976.1,97691.12,100962.11,103757.92,100978.46,100989.53,100980.44,100982.7
104859.501092121,10988,100975.04,97684.08,100978.15,103752.82,100972.52,100977.49,100992.5,100978.69
104859.520939825,10989,100975.04,97700.21,100968.06,103759.01,100982.47,100985.51,100988.48,100975.72
104859.542487602,10990,100967.05,97688.11,100978.15,103767.01,100979.51,100982.56,100980.44,100965.64
104859.562168412,10991,100967.05,97697.21,100970.13,103763.01,100977.41,100981.5,100983.4,100972.62
104859.586261332,10992,100967.05,97696.18,100964.18,103748.82,100970.42,100978.55,100970.27,100973.65
104859.606957399,10993,100971.04,97698.16,100968.06,103752.82,100970.42,100981.5,100976.42,100966.67
104859.627458953,10994,100975.04,97700.21,100978.15,103748.82,100962.38,100986.57,100982.33,100986.71
104859.64808869,10995,100979.04,97692.15,100966.12,103767.01,100964.3,100987.63,100974.29,100974.69
104859.668422389,10996,100983.03,97696.18,100970.13,103755.01,100978.46,100981.5,100979.38,100974.69
104859.689025586,10997,100986.23,97700.21,100961.07,103747.0,100976.54,100978.55,100975.35,100962.67
104859.709544796,10998,100967.05,97691.12,100964.05,103763.01,100968.32,100973.48,100980.44,100966.67
104859.730115294,10999,100985.16,97694.13,100954.08,103744.82,100970.42,100977.49,100976.42,100961.63
104859.754261143,11000,100986.23,97703.22,100970.13,103771.01,100970.42,100991.64,100983.4,100982.7
104859.774960727,11001,100983.03,97698.16,100978.15,103779.02,100971.47,100993.54,100979.38,100965.64
104859.79541002,11002,100975.04,97684.08,100966.12,103743.0,100973.39,100981.5,100976.42,100968.74
104859.815986237,11003,100980.1,97700.21,100972.07,103761.92,100968.32,100985.51,100987.42,100978.69
104859.836441189,11004,100975.04,97700.21,100974.14,103751.73,100978.46,100985.51,100975.35,100975.72
104859.857122435,11005,100969.17,97701.24,100969.1,103757.92,100970.42,100993.54,100972.4,100971.72
104859.877590167,11006,100971.04,97691.12,100982.16,103761.92,100978.46,100988.47,100981.5,100963.7
104859.898146833,11007,100987.03,97700.21,100966.12,103755.01,100966.4,100990.59,100986.59,100974.69
104859.922265312,11008,100972.11,97691.12,100972.07,103761.92,100974.44,100977.49,100986.59,100974.69
104859.9430148,11009,100977.17,97700.21,100978.15,103753.91,100962.38,100989.53,100976.42,100961.63
104859.963361849,11010,100971.04,97699.19,100968.06,103757.92,100972.34,100978.55,100985.52,100979.73
104859.985238374,11011,100983.03,97707.25,100961.07,103755.01,100976.54,100986.57,100981.5,100972.62
104860.004511968,11012,100977.17,97705.27,100977.12,103755.01,100980.56,100972.64,100978.54,100973.65
104860.025194766,11013,100983.03,97704.25,100967.15,103764.83,100974.44,100979.61,100981.5,100974.69
104860.04551204,11014,100975.04,97691.12,100968.06,103756.82,100971.47,100981.5,100986.59,100958.66
104860.06615652,11015,100982.23,97698.16,100970.13,103756.82,100979.51,100985.51,100980.44,100976.62
104860.090307047,11016,100975.04,97696.18,100974.14,103763.01,100970.42,100989.53,100981.5,100966.67
104860.110904054,11017,100983.03,97701.24,100973.11,103756.82,100976.54,100989.53,100977.48,100974.69
104860.131384255,11018,100973.97,97708.28,100974.14,103763.01,100972.34,100989.53,100990.61,100973.65
104860.152017788,11019,100981.17,97699.19,100977.12,103760.82,100978.46,100992.48,100976.42,100973.65
104860.17248553,11020,100975.04,97709.31,100972.07,103748.82,100978.46,100978.55,100982.57,100974.69
104860.193058301,11021,100969.17,97707.25,100977.12,103759.01,100970.42,100986.57,100973.46,100963.7
104860.213542969,11022,100977.17,97695.15,100979.19,103771.01,100972.52,100992.7,100986.59,100964.6
104860.234160238,11023,100971.04,97699.19,100976.08,103753.91,100970.42,100993.54,100983.4,100973.65
104860.258312216,11024,100991.03,97705.27,100978.15,103764.1,100974.44,100992.48,100986.59,100974.69
104860.278948824,11025,100975.04,97708.28,100978.15,103755.01,100970.42,100983.62,100980.44,100964.6
104860.299390847,11026,100987.03,97708.28,100977.12,103755.01,100983.52,100985.51,100985.52,100965.64
104860.320023148,11027,100977.17,97699.19,100970.13,103747.0,100977.41,100991.64,100979.61,100969.65
104860.340461385,11028,100976.1,97707.25,100961.07,103759.01,100978.46,100995.66,100989.55,100963.7
104860.361158435,11029,100981.97,97708.28,100977.12,103751.0,100979.51,100993.54,100988.48,100974.69
104860.38154928,11030,100967.05,97706.23,100970.13,103763.01,100971.47,100993.76,100980.67,100987.74
104860.402244506,11031,100983.03,97715.32,100973.11,103763.01,100978.46,100985.51,100981.5,100972.62
104860.42588424,11032,100975.04,97707.25,100976.21,103768.11,100972.52,100987.63,100982.57,100976.76
104860.446979201,11033,100977.17,97699.19,100978.15,103763.01,100981.42,100972.42,100984.46,100968.74
104860.468198631,11034,100980.1,97708.28,100970.13,103753.91,100968.32,100977.49,100980.44,100980.76
104860.488156461,11035,100974.24,97711.29,100974.14,103763.01,100969.37,100990.59,100985.52,100973.65
104860.508522439,11036,100985.16,97702.19,100972.07,103753.91,100971.47,100986.57,100978.54,100974.69
104860.529171576,11037,100975.04,97707.25,100978.15,103757.92,100970.42,100986.57,100982.57,100978.69
104860.549682453,11038,100975.04,97713.34,100962.11,103753.91,100970.42,100981.5,100978.54,100982.7
104860.570197256,11039,100971.04,97715.32,100966.12,103757.92,100970.42,100994.6,100993.57,100967.71
104860.593878112,11040,100981.97,97707.25,100980.22,103760.82,100964.3,100978.55,100982.57,100979.73
104860.614992092,11041,100971.04,97709.31,100974.14,103757.92,100969.37,100997.55,100984.46,100964.6
104860.635010994,11042,100983.03,97711.29,100974.14,103755.01,100976.35,100989.53,100980.44,100978.69
104860.655999214,11043,100981.17,97703.22,100970.13,103760.1,100970.42,100994.6,100984.46,100978.69
104860.676042374,11044,100981.97,97703.22,100974.14,103763.01,100979.51,100981.5,100993.57,100967.71
104860.697062893,11045,100969.17,97720.38,100970.13,103767.01,100970.42,100979.39,100980.44,100963.57
104860.717529323,11046,100977.17,97717.37,100984.23,103748.82,100974.44,100982.56,100984.46,100965.64
104860.738264539,11047,100976.91,97708.28,100972.2,103757.92,100976.35,100998.61,100985.52,100975.72
104860.761900847,11048,100975.04,97709.31,100974.14,103764.83,100979.51,100990.59,100986.59,100972.62
104860.783154369,11049,100975.04,97723.39,100980.22,103751.0,100971.47,101003.68,100980.44,100966.67
104860.803102705,11050,100973.97,97705.27,100974.14,103763.01,100970.42,100981.5,100996.76,100967.71
104860.823486279,11051,100983.03,97715.32,100978.15,103760.82,100982.47,100987.41,100977.48,100966.67
104860.845957985,11052,100985.16,97707.25,100962.11,103761.92,100970.42,100987.63,100973.46,100961.63
104860.865416709,11053,100985.16,97715.32,100978.15,103763.01,100980.37,100981.5,100985.52,100966.67
104860.885182328,11054,100977.97,97704.25,100956.15,103755.01,100971.47,100985.51,100984.46,100972.62
104860.909293416,11055,100989.16,97701.24,100974.14,103759.01,100978.46,100985.51,100985.52,100968.61
104860.9299407,11056,100977.17,97707.25,100963.14,103753.91,100970.42,100994.6,100976.42,100964.74
104860.950378276,11057,100977.17,97716.35,100978.15,103763.01,100970.42,100986.57,100978.54,100979.73
104860.971029456,11058,100973.17,97715.32,100979.19,103748.82,100978.46,100990.59,100976.42,100962.67
104860.991506471,11059,100979.04,97711.29,100974.14,103751.0,100974.44,100989.53,100979.61,100978.69
104861.012146795,11060,100985.16,97749.56,100971.16,103767.01,100968.32,100985.51,100984.46,100965.64
104861.032444129,11061,100976.1,97798.04,100961.07,103767.01,100978.46,100979.61,100991.44,100966.67
104861.053177713,11062,100971.04,97795.99,100962.11,103769.92,100970.42,100977.49,100985.52,100978.69
104861.077322841,11063,100987.03,97804.05,100974.14,103763.01,100970.42,100977.49,100984.46,100974.69
104861.097917566,11064,100976.1,97807.06,100974.14,103763.01,100978.46,100985.51,100973.46,100974.69
104861.118398608,11065,100967.05,97819.16,100978.15,103765.2,100974.44,100985.51,100985.52,100974.69
104861.139056708,11066,100983.03,97800.02,100969.1,103753.91,100974.44,100981.5,100986.59,100973.65
104861.159460102,11067,100991.03,97821.22,100975.18,103757.92,100971.47,100986.35,100986.59,100972.62
104861.180219466,11068,100988.09,97820.19,100972.07,103753.91,100974.44,100984.46,100978.54,100975.72
104861.200620246,11069,100977.17,97812.12,100975.18,103749.91,100979.51,100985.51,100979.61,100974.69
104861.221165186,11070,100991.03,97821.22,100963.14,103760.82,100976.35,100986.57,100985.52,100974.69
104861.245300779,11071,100976.1,97816.15,100973.11,103755.01,100978.46,100975.37,100985.52,100979.73
104861.265940702,11072,100975.04,97826.28,100966.12,103765.92,100984.57,100980.44,100982.57,100978.69
104861.286445019,11073,100979.04,97828.25,100978.15,103745.91,100970.42,100993.54,100986.59,100976.76
104861.306993463,11074,100975.04,97809.12,100976.21,103755.01,100978.46,100981.5,100984.46,100966.67
104861.327512323,11075,100984.1,97816.15,100972.2,103761.92,100984.39,100973.48,100984.46,100966.67
