t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104855.539734002,1779198898.299304,228568,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.540731942,1779198898.3003032,228569,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.541731626,1779198898.3013024,228570,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.542759562,1779198898.3023303,228571,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.543871024,1779198898.3034394,228572,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.544735082,1779198898.3043046,228573,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.545734805,1779198898.305304,228574,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.546734559,1779198898.3063037,228575,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.54773305,1779198898.3073034,228576,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.548735027,1779198898.3083038,228577,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.549733258,1779198898.3093035,228578,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.550736406,1779198898.3103042,228579,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.551883112,1779198898.3114514,228580,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.553481892,1779198898.3130188,228581,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.553739873,1779198898.3133059,228582,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.554736532,1779198898.3143058,228583,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.555737617,1779198898.3153055,228584,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.556733654,1779198898.3163042,228585,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.557733608,1779198898.3173044,228586,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.55875853,1779198898.3183286,228587,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.559752795,1779198898.3193235,228588,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.560732307,1779198898.320304,228589,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.561733142,1779198898.3213048,228590,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.56401068,1779198898.3235817,228591,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.564019603,1779198898.3235912,228592,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.565958528,1779198898.325445,228593,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.566006311,1779198898.325569,228594,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.566736135,1779198898.3263042,228595,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.567735679,1779198898.3273056,228596,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.568734661,1779198898.3283045,228597,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.569743007,1779198898.3293047,228598,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.570736541,1779198898.3303056,228599,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.571736224,1779198898.3313057,228600,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.572817661,1779198898.3323784,228601,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.573744794,1779198898.3333066,228602,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.574761243,1779198898.3343298,228603,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.575734917,1779198898.335305,228604,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.576736854,1779198898.3363059,228605,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.577736937,1779198898.3373067,228606,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.57873644,1779198898.3383062,228607,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.579736104,1779198898.3393054,228608,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.580736157,1779198898.3403056,228609,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.58173529,1779198898.341306,228610,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.582734082,1779198898.342305,228611,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.583755908,1779198898.3433254,228612,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.584855583,1779198898.3444185,228613,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.585732681,1779198898.3453038,228614,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.586735659,1779198898.3463066,228615,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.587734921,1779198898.3473065,228616,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.588735757,1779198898.3483055,228617,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.589743011,1779198898.3493052,228618,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.59075943,1779198898.35033,228619,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.591735177,1779198898.351304,228620,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.592744124,1779198898.3523097,228621,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.593743977,1779198898.353305,228622,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.59473659,1779198898.3543062,228623,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.595735913,1779198898.3553052,228624,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.596737669,1779198898.3563056,228625,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.597736691,1779198898.3573072,228626,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.598735013,1779198898.3583057,228627,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.599735657,1779198898.3593051,228628,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.600734649,1779198898.360305,228629,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.601735124,1779198898.361305,228630,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.602734677,1779198898.3623047,228631,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.603737535,1779198898.3633068,228632,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.604736437,1779198898.3643057,228633,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.605742921,1779198898.3653064,228634,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.606761622,1779198898.3663318,228635,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.607736027,1779198898.3673055,228636,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.608736051,1779198898.368306,228637,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.609742985,1779198898.3693063,228638,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.610736008,1779198898.3703067,228639,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.611736113,1779198898.371306,228640,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.612736036,1779198898.372306,228641,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.61373653,1779198898.3733065,228642,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.614743305,1779198898.3743052,228643,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.615736258,1779198898.3753066,228644,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.616736461,1779198898.376307,228645,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.617735624,1779198898.3773057,228646,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.618736098,1779198898.378307,228647,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.620360367,1779198898.37993,228648,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.621014727,1779198898.3805847,228649,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.621739565,1779198898.3813107,228650,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.622764416,1779198898.3823354,228651,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.623737799,1779198898.3833058,228652,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.624735179,1779198898.3843071,228653,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.625814002,1779198898.3853788,228654,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.626746814,1779198898.3863068,228655,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.627735561,1779198898.3873057,228656,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.628733902,1779198898.3883057,228657,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.631014234,1779198898.3905838,228658,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.633014452,1779198898.3905983,228659,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.633029314,1779198898.3925972,228660,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.633038228,1779198898.3926103,228661,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.633734452,1779198898.3933053,228662,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.635050444,1779198898.3946028,228663,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.635738005,1779198898.3953056,228664,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.636737547,1779198898.3963065,228665,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.639041495,1779198898.398586,228666,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.639061345,1779198898.3986301,228667,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.639735035,1779198898.3993063,228668,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.640737783,1779198898.4003074,228669,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.6417401,1779198898.401307,228670,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.642736498,1779198898.4023058,228671,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.643738525,1779198898.4033089,228672,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.644737207,1779198898.404307,228673,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.645737411,1779198898.405306,228674,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.646735712,1779198898.4063053,228675,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.647736597,1779198898.407306,228676,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.648738003,1779198898.4083073,228677,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.649737396,1779198898.4093077,228678,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.651160229,1779198898.4106565,228679,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.651740548,1779198898.4113076,228680,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.652738839,1779198898.4123082,228681,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.653736058,1779198898.4133065,228682,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.655016787,1779198898.414576,228683,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.655735505,1779198898.4153066,228684,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.656735719,1779198898.4163067,228685,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.657735983,1779198898.4173064,228686,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.65874439,1779198898.4183068,228687,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.659753487,1779198898.4193072,228688,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.660744136,1779198898.4203074,228689,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.661740425,1779198898.4213083,228690,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.662738375,1779198898.422307,228691,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.663738619,1779198898.4233081,228692,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.664738803,1779198898.4243078,228693,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.665748352,1779198898.4253078,228694,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.666763518,1779198898.4263082,228695,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.66776216,1779198898.4273076,228696,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.668758949,1779198898.4283087,228697,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.669756619,1779198898.4293077,228698,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.670835842,1779198898.4303598,228699,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.671746761,1779198898.4313078,228700,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.672738262,1779198898.4323072,228701,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.673738256,1779198898.4333076,228702,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.67473893,1779198898.4343083,228703,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.675746225,1779198898.4353077,228704,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.67675346,1779198898.436307,228705,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.677741375,1779198898.4373076,228706,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.678777724,1779198898.438338,228707,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.679748163,1779198898.439309,228708,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.680738582,1779198898.4403079,228709,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.681737825,1779198898.441307,228710,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.682737208,1779198898.4423072,228711,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.68373648,1779198898.4433064,228712,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.684738096,1779198898.4443069,228713,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.6857377,1779198898.4453065,228714,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.686763442,1779198898.4463327,228715,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.687738738,1779198898.4473083,228716,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.68878334,1779198898.4483082,228717,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.689744755,1779198898.449308,228718,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.690740512,1779198898.4503078,228719,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.691752324,1779198898.451309,228720,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.692741702,1779198898.4523072,228721,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.693761806,1779198898.4533083,228722,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.694743632,1779198898.4543102,228723,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.695764487,1779198898.4553084,228724,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.696742868,1779198898.456309,228725,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.697760729,1779198898.457308,228726,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.698741313,1779198898.458308,228727,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.69975638,1779198898.4593089,228728,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.700745106,1779198898.4603114,228729,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.701742086,1779198898.4613092,228730,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.704016278,1779198898.4635847,228731,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.704027966,1779198898.4635985,228732,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.704738191,1779198898.4643078,228733,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.705737253,1779198898.4653075,228734,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.70673924,1779198898.4663086,228735,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.707739955,1779198898.4673102,228736,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.708738286,1779198898.468308,228737,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.709737378,1779198898.4693074,228738,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.710738343,1779198898.4703083,228739,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.711770626,1779198898.4713407,228740,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.712749187,1779198898.4723103,228741,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.713739496,1779198898.4733086,228742,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.714756866,1779198898.4743094,228743,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.715744521,1779198898.4753103,228744,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.716749232,1779198898.4763095,228745,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.71773891,1779198898.4773088,228746,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.718764423,1779198898.4783337,228747,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.719813991,1779198898.4793746,228748,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.720747484,1779198898.4803085,228749,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.721738274,1779198898.4813085,228750,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.722740792,1779198898.482311,228751,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.723738131,1779198898.4833078,228752,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.724738455,1779198898.4843087,228753,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.725738559,1779198898.4853086,228754,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.726739144,1779198898.4863093,228755,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.727739338,1779198898.4873092,228756,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.728740203,1779198898.4883103,228757,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.729738634,1779198898.4893086,228758,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.73073963,1779198898.4903097,228759,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.731739533,1779198898.4913096,228760,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.732745566,1779198898.492309,228761,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.733738629,1779198898.4933088,228762,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.734766014,1779198898.4943347,228763,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.735739318,1779198898.495309,228764,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.73675151,1779198898.496311,228765,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.737740507,1779198898.4973094,228766,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.738757156,1779198898.4983094,228767,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.73974391,1779198898.4993105,228768,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.740749031,1779198898.5003088,228769,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.741741924,1779198898.5013108,228770,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.742740846,1779198898.502311,228771,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.743740349,1779198898.5033104,228772,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.74473887,1779198898.5043092,228773,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.745740647,1779198898.5053103,228774,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.746738848,1779198898.5063097,228775,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.747739472,1779198898.5073097,228776,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
