t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280669.615551672,6385,102351.41,100804.39,102356.2,104995.96,102347.71,102365.43,102366.71,102336.49
280669.639243543,6386,102344.46,100812.5,102355.16,104986.82,102351.75,102366.49,102349.48,102345.58
280669.659928446,6387,102352.48,100823.6,102365.3,104974.77,102365.97,102373.48,102365.63,102345.58
280669.681021537,6388,102352.48,100824.65,102360.23,104954.68,102343.68,102366.49,102366.71,102338.57
280669.701103318,6389,102346.6,100820.6,102356.2,104956.87,102355.78,102365.43,102365.63,102345.58
280669.722119211,6390,102338.57,100828.71,102352.17,105155.6,102341.76,102373.48,102362.67,102337.53
280669.741953909,6391,102335.36,100834.71,102354.11,105149.76,102365.97,102374.55,102365.63,102346.62
280669.763048882,6392,102349.54,100835.76,102356.2,105117.62,102337.72,102373.48,102366.71,102354.66
280669.786751108,6393,102359.44,100822.55,102360.23,105103.74,102353.86,102365.43,102365.63,102345.58
280669.807268068,6394,102356.77,100832.76,102364.26,105081.45,102353.86,102359.5,102357.56,102346.62
280669.827915023,6395,102339.65,100827.65,102359.18,105057.34,102353.86,102371.59,102365.63,102353.62
280669.848292862,6396,102349.54,100839.81,102363.21,105041.26,102353.86,102365.43,102357.56,102345.58
280669.870158591,6397,102339.65,100844.91,102362.17,105029.21,102354.92,102373.48,102357.56,102345.58
280669.889775729,6398,102343.38,100836.81,102355.16,105023.37,102358.96,102373.48,102367.78,102337.53
280669.910379039,6399,102338.57,100832.76,102356.2,105005.1,102362.99,102364.36,102357.56,102347.66
280669.931076191,6400,102353.56,100843.86,102360.23,105002.9,102353.86,102374.55,102362.67,102345.58
280669.954766149,6401,102360.51,100842.81,102364.26,104995.24,102353.86,102382.61,102369.67,102346.62
280669.975253694,6402,102347.4,100853.02,102352.17,104985.0,102348.77,102369.46,102365.63,102345.58
280669.996336519,6403,102350.61,100842.81,102357.24,104985.0,102345.79,102369.46,102365.63,102344.53
280670.01633293,6404,102352.76,100840.86,102354.11,104975.87,102345.79,102373.48,102371.82,102334.4
280670.036899665,6405,102347.4,100846.86,102348.14,104968.93,102347.91,102365.43,102370.74,102344.53
280670.057430675,6406,102353.56,100851.97,102361.27,104959.07,102356.84,102366.49,102362.42,102344.53
280670.07795768,6407,102350.61,100847.92,102355.16,104960.89,102343.68,102369.46,102361.6,102344.53
280670.099188198,6408,102355.7,100853.02,102352.17,104959.07,102348.77,102369.46,102367.78,102347.51
280670.122827269,6409,102348.47,100853.02,102352.17,104952.86,102354.92,102371.59,102365.63,102345.58
280670.143241132,6410,102352.48,100848.97,102360.23,104940.8,102337.72,102367.56,102365.63,102353.62
280670.163887827,6411,102353.56,100857.07,102352.17,104956.87,102353.86,102367.32,102355.41,102345.58
280670.184277314,6412,102344.46,100865.18,102360.23,104946.64,102346.85,102365.43,102371.82,102339.47
280670.204910639,6413,102354.63,100861.12,102363.21,104936.78,102339.84,102382.61,102358.63,102339.47
280670.226187457,6414,102349.54,100851.97,102356.2,104922.53,102347.71,102365.43,102366.71,102351.53
280670.246059251,6415,102350.34,100863.23,102354.25,104928.74,102354.92,102382.61,102358.63,102334.4
280670.266455177,6416,102349.54,100868.18,102365.3,104918.51,102345.79,102365.43,102367.78,102345.58
280670.290850091,6417,102339.37,100869.23,102351.13,104920.71,102346.85,102364.36,102365.63,102345.58
280670.31124792,6418,102350.61,100859.02,102354.11,104916.69,102347.91,102369.46,102366.71,102342.6
280670.331932974,6419,102339.65,100860.07,102354.25,104908.65,102355.98,102373.48,102367.78,102345.58
280670.35234238,6420,102339.37,100867.12,102364.26,104900.62,102345.79,102369.46,102361.6,102335.44
280670.372928053,6421,102348.47,100861.12,102356.2,104902.81,102358.96,102366.49,102357.31,102355.71
280670.393418072,6422,102344.46,100869.23,102364.26,104892.58,102347.91,102367.56,102353.52,102347.66
280670.414039139,6423,102347.67,100859.02,102349.18,104890.76,102343.87,102361.4,102373.71,102337.53
280670.434523769,6424,102356.5,100867.12,102360.23,104885.64,102354.92,102370.52,102358.63,102349.6
280670.458817149,6425,102347.4,100867.12,102355.16,104880.52,102368.09,102368.39,102366.71,102337.53
280670.479240397,6426,102339.37,100880.33,102365.3,104872.49,102346.85,102365.43,102369.67,102338.57
280670.499853091,6427,102353.56,100864.12,102356.2,104870.67,102353.86,102375.62,102359.7,102353.62
280670.520348157,6428,102353.56,100869.23,102356.2,104872.49,102346.85,102369.46,102363.74,102346.62
280670.540953419,6429,102360.51,100881.39,102356.2,104845.46,102353.86,102368.62,102361.6,102339.62
280670.56143139,6430,102343.66,100878.39,102362.17,104852.39,102350.89,102375.62,102363.74,102345.58
280670.582014119,6431,102348.47,100879.28,102356.2,104852.39,102353.86,102366.49,102363.74,102347.66
280670.602515244,6432,102352.48,100883.33,102359.18,104846.55,102349.83,102369.46,102373.71,102349.6
280670.626852421,6433,102364.8,100868.18,102364.26,104834.5,102349.83,102365.43,102366.71,102350.64
280670.647313505,6434,102344.46,100893.54,102364.26,104838.52,102353.86,102375.62,102365.63,102355.71
280670.667884035,6435,102356.5,100877.33,102358.14,104844.36,102341.76,102359.5,102367.78,102350.64
280670.688372221,6436,102348.75,100879.28,102357.24,104830.48,102353.86,102366.49,102367.78,102337.53
280670.709044765,6437,102356.77,100889.49,102352.17,104818.43,102350.89,102374.55,102359.7,102354.66
280670.729435203,6438,102352.76,100881.39,102357.24,104824.27,102353.86,102369.46,102365.63,102339.47
280670.750058113,6439,102354.63,100881.39,102347.1,104826.46,102354.92,102370.52,102357.56,102346.62
280670.770524085,6440,102353.56,100884.39,102352.17,104822.44,102353.86,102363.29,102365.63,102341.55
280670.794824126,6441,102356.77,100882.44,102362.17,104810.39,102346.85,102371.59,102365.63,102345.58
280670.814907168,6442,102356.77,100884.39,102356.2,104805.27,102351.95,102370.52,102358.63,102349.6
280670.835886106,6443,102348.47,100888.44,102355.16,104810.39,102346.85,102366.49,102357.56,102351.68
280670.856343756,6444,102345.53,100897.59,102364.26,104792.12,102349.83,102367.56,102365.63,102340.51
280670.877028599,6445,102344.73,100891.44,102360.23,104794.31,102343.68,102372.42,102366.71,102329.48
280670.897991833,6446,102352.76,100892.49,102357.1,104798.33,102355.98,102365.43,102366.71,102346.62
280670.918358485,6447,102336.43,100891.44,102356.2,104790.3,102344.73,102366.49,102371.82,102345.58
280670.938697335,6448,102358.64,100893.54,102348.14,104786.28,102362.99,102373.48,102358.63,102346.62
280670.962238077,6449,102350.61,100893.54,102360.23,104786.28,102346.85,102373.48,102361.6,102350.64
280670.982892324,6450,102351.69,100899.54,102372.32,104788.1,102345.79,102374.55,102357.56,102338.57
280671.00384398,6451,102349.54,100896.54,102360.23,104783.36,102354.92,102366.49,102363.49,102345.58
280671.023967424,6452,102351.41,100893.54,102363.21,104782.26,102353.86,102374.55,102367.78,102337.53
280671.045213166,6453,102352.48,100893.54,102352.17,104778.24,102354.92,102366.49,102366.71,102343.64
280671.065163508,6454,102361.58,100891.44,102355.16,104778.24,102356.84,102375.62,102363.74,102347.66
280671.08638313,6455,102364.52,100892.49,102355.16,104763.99,102350.89,102370.52,102369.67,102342.6
280671.109793996,6456,102349.54,100899.54,102348.14,104768.01,102354.92,102369.46,102373.71,102337.53
280671.130263974,6457,102353.56,100908.7,102365.3,104765.09,102362.99,102371.59,102358.63,102350.64
280671.150929318,6458,102349.54,100888.44,102352.17,104781.16,102342.82,102369.46,102365.63,102355.71
280671.171310381,6459,102356.5,100909.75,102359.18,104750.11,102357.9,102365.43,102366.71,102347.66
280671.192050638,6460,102353.56,100904.65,102355.16,104755.95,102343.68,102374.55,102361.6,102351.68
280671.212427545,6461,102349.54,100891.44,102362.17,104766.19,102353.86,102374.55,102364.81,102342.6
280671.233072448,6462,102360.79,100891.44,102359.18,104762.17,102372.12,102363.53,102351.38,102345.58
280671.254235454,6463,102351.69,100909.75,102358.14,104761.07,102364.05,102374.55,102362.67,102346.62
280671.277792512,6464,102352.48,100909.75,102356.2,104762.17,102341.76,102377.51,102363.74,102347.66
280671.298308309,6465,102355.7,100899.54,102340.08,104746.09,102347.91,102369.46,102361.6,102346.62
280671.318900913,6466,102351.69,100908.7,102355.16,104758.15,102343.68,102373.48,102360.77,102341.55
280671.339356479,6467,102345.53,100909.75,102355.16,104752.31,102345.79,102369.46,102367.53,102355.71
280671.359968672,6468,102355.7,100903.59,102356.2,104758.15,102370.01,102375.62,102360.52,102339.62
280671.380408495,6469,102353.56,100909.75,102358.14,104750.11,102345.79,102366.49,102363.74,102337.53
280671.401038785,6470,102331.62,100899.54,102350.08,104742.08,102354.92,102375.62,102360.52,102330.53
280671.421484847,6471,102356.77,100916.8,102351.13,104742.08,102358.96,102379.65,102353.52,102345.58
280671.445824838,6472,102345.53,100915.75,102362.17,104739.88,102347.91,102370.52,102353.52,102355.71
280671.466309318,6473,102345.53,100909.75,102355.16,104742.08,102352.81,102373.48,102360.52,102339.62
280671.486989514,6474,102348.47,100909.75,102363.21,104750.11,102357.9,102376.45,102366.71,102348.55
280671.507438301,6475,102359.71,100921.91,102351.13,104742.08,102356.84,102374.55,102370.74,102342.6
280671.528051526,6476,102356.77,100917.86,102362.17,104735.14,102346.85,102367.56,102359.7,102346.62
280671.549260231,6477,102356.77,100908.7,102352.17,104732.94,102354.92,102375.62,102366.71,102345.58
280671.569231885,6478,102352.48,100921.91,102364.26,104734.04,102350.89,102378.58,102358.63,102351.68
280671.58954769,6479,102354.63,100925.96,102364.26,104736.96,102346.85,102373.48,102364.56,102345.58
280671.613819929,6480,102356.77,100923.86,102359.18,104721.98,102353.86,102361.4,102366.71,102348.71
280671.634287624,6481,102354.63,100933.01,102352.17,104719.79,102342.82,102361.4,102364.56,102346.62
280671.654956152,6482,102351.69,100917.86,102355.16,104717.97,102347.91,102370.52,102363.74,102349.6
280671.675347141,6483,102337.5,100923.86,102354.11,104707.74,102358.96,102365.43,102362.67,102351.68
280671.695965233,6484,102355.7,100921.91,102346.05,104721.98,102355.98,102360.33,102360.52,102338.57
280671.716529364,6485,102342.59,100930.01,102363.21,104709.93,102346.85,102385.57,102354.59,102349.75
280671.737133264,6486,102351.69,100927.01,102352.17,104704.81,102345.79,102381.54,102369.67,102337.53
280671.757565295,6487,102350.61,100933.01,102364.26,104717.97,102367.89,102366.49,102378.82,102346.62
280671.781845776,6488,102355.7,100936.01,102348.14,104709.93,102355.98,102373.48,102369.67,102346.62
280671.80234602,6489,102353.56,100927.91,102364.26,104707.74,102354.92,102367.56,102367.78,102345.58
280671.822974328,6490,102351.69,100938.12,102355.16,104707.74,102360.02,102369.46,102367.78,102345.58
280671.843379608,6491,102343.66,100933.01,102357.24,104715.77,102353.86,102370.52,102363.74,102343.64
280671.864053855,6492,102355.7,100927.91,102359.18,104701.89,102360.02,102373.48,102357.56,102346.62
280671.885135578,6493,102353.56,100941.12,102360.23,104709.93,102346.85,102372.42,102366.71,102350.64
280671.905304812,6494,102354.63,100944.12,102364.26,104701.89,102354.92,102361.4,102357.56,102347.66
280671.925607877,6495,102351.69,100931.96,102356.2,104702.99,102342.82,102373.48,102361.6,102349.6
280671.949848078,6496,102355.7,100931.96,102357.24,104701.89,102360.02,102375.62,102358.63,102347.66
280671.970296183,6497,102354.63,100938.12,102360.23,104705.18,102352.81,102378.58,102367.78,102351.68
280671.991085283,6498,102347.67,100942.17,102352.17,104701.89,102353.86,102383.68,102374.78,102339.47
280672.012230923,6499,102354.63,100940.07,102361.13,104693.86,102353.86,102365.43,102364.56,102347.66
280672.032009986,6500,102339.65,100930.91,102346.05,104693.86,102353.86,102365.43,102364.56,102343.64
280672.052415427,6501,102338.57,100942.01,102355.16,104684.72,102354.92,102376.45,102365.63,102335.44
280672.073051937,6502,102355.7,100940.07,102367.24,104681.8,102346.85,102368.62,102362.67,102339.62
280672.093535656,6503,102351.69,100945.17,102351.13,104681.8,102356.84,102370.52,102365.63,102346.62
280672.117856198,6504,102339.65,100941.12,102360.23,104684.72,102358.96,102365.43,102366.46,102342.6
280672.137975055,6505,102351.69,100949.22,102356.2,104681.8,102347.91,102373.48,102360.52,102345.58
280672.158912159,6506,102352.76,100948.17,102355.16,104672.67,102356.84,102383.68,102365.63,102339.62
280672.179382038,6507,102349.54,100945.17,102364.26,104669.75,102354.92,102371.59,102358.63,102339.62
280672.200060822,6508,102355.7,100949.22,102364.26,104669.75,102360.02,102373.48,102361.6,102338.57
280672.220431269,6509,102343.66,100945.17,102358.14,104670.84,102347.91,102366.49,102359.7,102350.64
280672.241109042,6510,102344.46,100957.33,102372.32,104665.73,102347.91,102367.56,102365.63,102347.66
280672.264811749,6511,102350.61,100956.27,102364.26,104663.53,102347.91,102377.51,102374.78,102347.66
280672.285323971,6512,102349.54,100940.07,102363.21,104665.73,102347.91,102370.52,102359.7,102335.59
280672.305944497,6513,102353.56,100958.38,102354.11,104661.71,102353.86,102377.51,102367.78,102346.62
280672.328115688,6514,102348.75,100950.28,102362.17,104658.79,102351.95,102366.49,102361.6,102355.71
280672.346914839,6515,102356.77,100958.38,102355.16,104653.67,102346.85,102373.48,102357.56,102346.62
280672.368181612,6516,102346.6,100950.28,102356.2,104645.64,102355.98,102369.46,102357.56,102347.66
280672.388352709,6517,102361.58,100957.33,102356.2,104653.67,102345.79,102373.48,102374.78,102353.77
280672.4093142,6518,102352.48,100948.17,102356.2,104653.67,102354.92,102365.43,102360.52,102343.64
280672.432854412,6519,102355.7,100949.22,102355.16,104649.65,102355.98,102365.43,102358.63,102341.55
280672.453282927,6520,102353.56,100956.27,102358.14,104636.5,102348.77,102365.43,102360.52,102347.66
280672.473978707,6521,102347.4,100952.22,102352.17,104637.6,102346.85,102370.52,102365.63,102345.58
280672.494360211,6522,102348.47,100952.22,102346.05,104643.81,102353.86,102357.37,102357.31,102346.62
280672.515262864,6523,102348.47,100962.43,102355.16,104637.6,102342.82,102370.52,102368.6,102347.66
280672.5356656,6524,102354.63,100957.33,102364.26,104625.55,102357.9,102364.36,102354.34,102353.77
280672.556061096,6525,102345.53,100966.49,102355.16,104621.53,102353.86,102367.56,102367.53,102353.62
280672.577142859,6526,102361.58,100957.33,102356.2,104629.56,102354.92,102369.46,102360.52,102355.71
280672.600844435,6527,102355.7,100959.43,102346.05,104629.56,102346.85,102373.48,102359.45,102347.66
280672.621304298,6528,102351.69,100958.38,102358.14,104633.58,102355.98,102374.55,102364.56,102351.68
280672.641998315,6529,102353.56,100966.49,102351.13,104620.43,102358.96,102367.56,102359.45,102350.64
280672.662366178,6530,102349.54,100954.33,102359.18,104620.43,102348.77,102373.48,102360.52,102347.66
280672.683194449,6531,102364.8,100970.54,102360.23,104621.53,102355.98,102366.49,102363.49,102348.71
280672.705256514,6532,102350.61,100958.38,102355.16,104621.53,102345.79,102371.35,102365.63,102350.64
280672.724066843,6533,102353.56,100964.38,102363.21,104605.45,102353.86,102374.55,102358.63,102341.55
280672.744535509,6534,102354.63,100962.43,102363.21,104613.49,102356.84,102371.59,102365.63,102336.64
280672.768846937,6535,102346.6,100966.49,102365.3,104603.26,102357.9,102372.65,102361.6,102347.66
280672.789321932,6536,102345.53,100969.48,102360.23,104609.47,102364.05,102367.56,102365.63,102347.66
280672.810041027,6537,102349.54,100960.33,102356.2,104594.49,102350.89,102373.48,102365.63,102357.79
280672.830412647,6538,102345.53,100966.49,102356.2,104605.45,102360.02,102374.55,102361.6,102338.57
280672.851030458,6539,102354.63,100966.49,102360.23,104606.55,102353.86,102379.65,102369.67,102347.66
280672.871428047,6540,102353.56,100964.38,102351.13,104605.45,102353.86,102377.51,102357.56,102347.66
280672.892109986,6541,102354.63,100973.54,102363.21,104609.47,102354.92,102376.45,102363.49,102342.6
280672.912523138,6542,102356.77,100965.43,102356.2,104593.4,102347.91,102373.48,102357.56,102346.62
280672.936868467,6543,102360.51,100966.49,102350.08,104591.21,102358.96,102377.51,102364.56,102339.62
280672.957385988,6544,102350.34,100974.59,102347.1,104605.45,102350.89,102375.62,102361.6,102342.6
280672.977928335,6545,102353.56,100977.59,102351.13,104588.29,102353.86,102369.46,102365.63,102339.62
280672.99842274,6546,102343.38,100965.43,102356.2,104597.42,102345.79,102366.49,102359.45,102339.62
280673.018985429,6547,102346.6,100973.54,102354.11,104606.55,102349.83,102369.46,102358.63,102347.66
280673.039486864,6548,102348.47,100972.48,102356.2,104590.48,102354.92,102374.55,102355.41,102355.71
280673.060088742,6549,102351.41,100979.7,102356.2,104581.34,102358.96,102370.52,102369.67,102346.62
280673.080498048,6550,102354.63,100980.59,102348.14,104597.42,102351.95,102378.58,102365.63,102347.66
280673.104871661,6551,102340.44,100980.59,102354.11,104590.48,102351.95,102369.46,102360.52,102355.71
280673.125351363,6552,102347.4,100976.54,102363.21,104593.4,102345.79,102369.46,102369.67,102347.66
280673.146048114,6553,102350.61,100982.69,102356.2,104591.57,102341.76,102367.56,102363.49,102345.58
280673.166514017,6554,102356.5,100981.64,102355.16,104590.48,102349.83,102365.43,102365.63,102348.71
280673.187158268,6555,102354.63,100977.59,102355.16,104593.4,102342.82,102370.52,102358.63,102339.62
280673.207461655,6556,102350.61,100981.64,102352.17,104581.34,102355.98,102361.4,102358.63,102344.68
280673.228181851,6557,102349.54,100972.48,102360.23,104581.34,102364.05,102365.43,102361.6,102346.62
280673.248563336,6558,102345.53,100982.69,102361.27,104589.38,102357.9,102373.48,102368.6,102339.62
280673.272869375,6559,102350.61,100974.59,102354.11,104589.38,102349.83,102370.52,102357.56,102353.77
280673.292969234,6560,102352.48,100976.54,102356.2,104578.42,102354.92,102366.49,102365.63,102343.64
280673.314065349,6561,102358.64,100988.69,102367.24,104582.44,102357.9,102367.56,102365.63,102346.62
280673.334432962,6562,102352.48,100978.64,102359.18,104583.54,102354.92,102370.52,102365.63,102347.66
280673.355112337,6563,102348.47,100972.48,102358.14,104581.34,102343.68,102370.52,102355.41,102347.66
280673.375427061,6564,102352.76,100985.69,102352.17,104581.34,102353.86,102375.62,102353.27,102343.64
280673.396198615,6565,102358.64,100988.69,102362.17,104585.36,102354.92,102370.52,102354.34,102348.71
280673.416557215,6566,102352.48,100983.75,102356.2,104573.31,102361.94,102373.48,102367.53,102355.71
280673.440915433,6567,102346.32,100976.54,102360.23,104593.4,102353.86,102365.43,102367.53,102347.66
280673.46092154,6568,102345.53,100984.8,102352.17,104585.36,102345.79,102370.52,102363.49,102337.53
280673.482004856,6569,102352.48,100982.69,102346.05,104574.4,102345.79,102369.46,102361.35,102347.66
280673.502431028,6570,102345.53,100985.69,102352.17,104581.71,102361.94,102364.36,102363.49,102339.62
280673.52306232,6571,102345.53,100995.91,102356.2,104581.34,102349.83,102369.46,102359.45,102346.62
280673.543755756,6572,102351.41,100990.8,102356.2,104585.36,102350.89,102378.58,102365.63,102335.59
280673.56415715,6573,102354.63,100985.69,102362.17,104577.33,102346.85,102374.55,102361.6,102349.75
280673.587864425,6574,102353.56,100984.64,102356.2,104586.46,102357.9,102373.48,102361.6,102347.66
280673.608307703,6575,102340.72,100992.75,102354.11,104582.44,102355.98,102373.48,102357.31,102347.66
280673.628994969,6576,102343.66,100985.69,102350.08,104578.42,102360.02,102374.55,102360.52,102347.66
280673.650057113,6577,102348.47,100989.75,102364.26,104573.31,102354.92,102366.49,102361.6,102347.66
280673.671193409,6578,102353.56,100990.8,102359.18,104575.5,102358.96,102375.62,102365.63,102347.66
280673.69120891,6579,102355.7,100999.96,102352.17,104578.42,102345.79,102367.32,102369.67,102347.66
280673.711183509,6580,102345.53,100990.8,102355.16,104582.44,102342.82,102373.48,102369.67,102352.73
280673.732202497,6581,102337.5,100989.75,102364.26,104579.52,102343.68,102370.52,102361.6,102347.66
280673.755872866,6582,102339.65,100988.69,102356.2,104581.34,102352.81,102374.55,102363.49,102349.75
280673.776332248,6583,102345.53,100989.75,102360.23,104573.31,102351.95,102371.59,102363.49,102351.68
280673.796951121,6584,102349.54,100982.69,102354.11,104580.61,102345.79,102365.43,102365.63,102342.6
280673.817415101,6585,102354.63,100998.9,102355.16,104577.33,102362.99,102377.51,102368.6,102355.71
280673.838046313,6586,102351.41,100991.85,102354.11,104580.25,102354.92,102367.56,102361.6,102342.6
280673.860245316,6587,102350.61,100997.85,102355.16,104573.31,102353.86,102366.49,102357.56,102347.66
280673.879140262,6588,102355.42,100998.9,102356.2,104573.31,102345.79,102367.56,102353.52,102355.71
280673.900161904,6589,102352.48,101000.85,102360.23,104570.39,102350.89,102373.48,102365.63,102348.71
280673.923864902,6590,102353.56,100997.85,102355.16,104573.31,102353.86,102367.56,102369.67,102336.64
280673.94437435,6591,102344.46,100986.75,102355.16,104575.5,102345.79,102366.49,102365.63,102339.62
280673.965011331,6592,102355.7,100990.8,102362.17,104570.39,102357.04,102365.43,102365.63,102349.75
280673.985432736,6593,102358.64,100990.8,102364.26,104569.29,102354.92,102367.56,102373.71,102341.7
280674.006045971,6594,102356.5,101008.06,102352.17,104570.39,102351.75,102367.56,102365.63,102337.53
280674.026478402,6595,102356.77,101002.96,102360.23,104566.37,102355.98,102374.55,102365.63,102347.66
280674.047115643,6596,102343.38,100998.9,102362.17,104573.31,102358.96,102379.65,102365.63,102357.79
280674.067569817,6597,102352.48,101010.01,102350.08,104557.24,102351.75,102365.43,102355.41,102339.62
280674.091883319,6598,102353.56,100998.9,102356.2,104565.27,102353.86,102369.46,102369.67,102339.62
280674.112331834,6599,102356.77,101005.96,102358.14,104566.37,102353.86,102373.48,102361.6,102348.71
280674.133116538,6600,102353.56,101001.9,102340.98,104555.41,102354.92,102369.46,102364.56,102347.66
280674.15339708,6601,102353.56,100998.9,102360.23,104562.35,102346.85,102374.55,102362.67,102339.62
280674.173998567,6602,102361.58,100999.96,102355.16,104557.24,102337.72,102364.36,102356.49,102347.66
280674.194526673,6603,102344.46,101005.96,102355.16,104561.62,102355.98,102373.48,102353.52,102348.71
280674.215170434,6604,102362.66,101000.85,102347.1,104558.33,102360.02,102371.59,102365.63,102339.62
280674.235616416,6605,102346.6,101010.01,102347.1,104541.16,102347.91,102369.46,102357.56,102335.59
280674.259921555,6606,102348.47,101007.01,102352.17,104561.25,102360.02,102375.62,102366.71,102341.55
280674.280359394,6607,102358.64,100998.9,102355.16,104559.43,102350.89,102377.51,102357.56,102355.71
280674.300971978,6608,102352.48,101010.01,102360.23,104553.22,102354.92,102373.48,102364.56,102347.66
280674.321476559,6609,102354.63,101007.01,102354.11,104566.37,102355.98,102366.49,102355.41,102349.6
280674.342055402,6610,102346.6,100998.9,102347.1,104545.18,102355.98,102365.43,102357.56,102348.71
280674.362633774,6611,102353.56,101005.96,102362.17,104557.24,102354.92,102367.56,102365.63,102353.77
280674.383173898,6612,102354.63,101008.95,102358.14,104545.54,102354.92,102370.52,102355.41,102348.71
280674.40365261,6613,102363.73,101017.06,102368.29,104548.1,102344.93,102374.55,102362.67,102346.62
280674.427891037,6614,102347.67,101004.9,102346.05,104545.18,102345.79,102375.62,102361.6,102339.62
280674.448346644,6615,102355.7,101007.01,102356.2,104542.26,102362.99,102373.48,102362.67,102347.66
280674.468969483,6616,102346.6,101004.9,102363.21,104540.43,102354.92,102383.68,102366.71,102343.64
280674.489431138,6617,102357.57,101005.96,102361.27,104528.01,102349.83,102364.36,102374.78,102335.59
