t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282650.169110852,3127,102319.27,100284.09,102315.91,105242.77,102328.86,102336.48,102339.1,102330.97
282650.193378486,3128,102319.27,100290.23,102330.07,105227.81,102330.98,102345.36,102332.11,102325.01
282650.21383816,3129,102328.37,100302.38,102329.03,105226.71,102323.96,102346.67,102346.1,102334.1
282650.234473159,3130,102320.34,100296.24,102327.98,105220.48,102328.86,102347.49,102347.17,102315.92
282650.254901746,3131,102328.37,100301.34,102330.07,105220.88,102322.91,102345.36,102332.11,102319.94
282650.275655694,3132,102330.23,100303.29,102319.93,105218.67,102320.79,102344.53,102340.18,102330.97
282650.295929257,3133,102331.31,100316.49,102340.21,105209.54,102320.79,102334.34,102340.18,102332.01
282650.316665168,3134,102328.37,100316.49,102329.03,105210.64,102329.92,102351.52,102338.03,102325.01
282650.337290432,3135,102319.27,100312.44,102333.05,105206.63,102330.98,102342.4,102340.18,102341.1
282650.361393167,3136,102315.26,100332.69,102330.07,105202.61,102329.92,102355.79,102342.07,102320.99
282650.381870517,3137,102328.37,100326.68,102330.07,105194.58,102321.85,102359.57,102340.18,102325.01
282650.402529533,3138,102327.29,100325.64,102338.12,105188.36,102320.79,102352.58,102340.18,102337.08
282650.42289292,3139,102331.31,100318.58,102330.07,105195.68,102322.91,102352.58,102343.14,102329.03
282650.443580599,3140,102327.29,100326.68,102338.12,105194.58,102326.94,102335.41,102348.25,102335.14
282650.464016757,3141,102331.31,100324.59,102327.98,105184.74,102337.99,102354.48,102335.07,102329.03
282650.484623884,3142,102328.37,100337.79,102329.03,105179.62,102322.91,102352.58,102343.14,102325.01
282650.505087764,3143,102324.35,100325.64,102323.06,105186.55,102320.79,102342.4,102342.07,102333.05
282650.529387397,3144,102331.31,100338.83,102332.01,105173.4,102321.85,102342.4,102345.28,102333.05
282650.549842724,3145,102321.41,100350.99,102334.09,105164.66,102320.79,102346.42,102334.0,102325.01
282650.570445424,3146,102320.34,100348.89,102327.98,105166.47,102321.85,102335.41,102337.21,102333.05
282650.590953351,3147,102331.31,100349.94,102327.98,105149.3,102335.01,102352.58,102339.1,102338.12
282650.611553677,3148,102321.41,100350.99,102327.98,105160.25,102312.72,102351.52,102331.03,102331.12
282650.632018027,3149,102322.21,100367.19,102327.98,105158.44,102325.88,102344.53,102340.18,102333.05
282650.65266875,3150,102321.41,100369.14,102325.0,105162.45,102313.78,102350.45,102343.14,102325.01
282650.673067792,3151,102325.43,100359.09,102315.91,105138.36,102325.88,102341.33,102348.25,102335.14
282650.69738361,3152,102323.28,100372.14,102334.09,105136.54,102339.05,102336.48,102346.1,102330.08
282650.717869933,3153,102319.27,100369.14,102332.01,105137.25,102322.91,102346.42,102333.18,102329.03
282650.738541698,3154,102323.28,100375.29,102329.03,105145.68,102322.91,102349.38,102332.11,102326.05
282650.759103075,3155,102331.31,100382.34,102329.03,105127.41,102335.01,102347.49,102338.03,102326.05
282650.77977497,3156,102329.44,100387.44,102323.96,105123.4,102325.88,102358.5,102344.21,102327.1
282650.800039659,3157,102316.33,100375.29,102322.02,105123.4,102330.98,102350.45,102336.96,102337.08
282650.820627366,3158,102316.33,100383.39,102329.03,105115.36,102330.98,102334.34,102348.25,102335.14
282650.844385009,3159,102320.34,100381.29,102330.07,105102.21,102321.85,102344.29,102345.28,102334.1
282650.865418811,3160,102335.32,100391.49,102336.03,105108.43,102328.86,102351.52,102335.07,102343.19
282650.885561726,3161,102329.44,100391.49,102329.03,105090.17,102334.15,102348.56,102344.21,102320.99
282650.906525883,3162,102336.39,100386.39,102330.07,105098.2,102313.78,102356.61,102340.18,102333.05
282650.926980579,3163,102320.34,100391.49,102326.04,105086.15,102320.79,102347.49,102348.25,102325.01
282650.947788278,3164,102315.26,100401.54,102332.01,105092.37,102335.01,102338.61,102353.36,102333.05
282650.96831946,3165,102328.37,100403.64,102319.93,105074.1,102335.01,102334.34,102339.1,102330.08
282650.988720425,3166,102318.2,100398.54,102326.94,105087.25,102322.91,102352.58,102348.25,102332.01
282651.012384226,3167,102335.32,100398.54,102338.12,105070.09,102328.86,102340.5,102343.14,102334.1
282651.033397568,3168,102327.29,100403.64,102326.04,105059.85,102326.94,102354.48,102344.21,102334.1
282651.053500571,3169,102319.27,100401.54,102329.03,105067.17,102313.78,102354.48,102342.07,102337.08
282651.074514944,3170,102322.21,100406.64,102315.91,105050.01,102329.92,102352.58,102344.21,102329.03
282651.094760664,3171,102319.27,100403.64,102327.98,105058.04,102322.91,102351.52,102331.03,102339.16
282651.116485842,3172,102321.41,100412.79,102330.07,105051.11,102320.79,102351.52,102344.21,102333.05
282651.135933555,3173,102328.37,100405.59,102330.07,105050.01,102320.79,102350.45,102348.25,102337.08
282651.156792903,3174,102331.31,100413.69,102330.07,105044.89,102322.91,102352.58,102343.14,102334.1
282651.180371205,3175,102319.27,100410.69,102326.04,105033.95,102322.91,102339.44,102339.1,102325.01
282651.200861795,3176,102316.33,100419.84,102325.0,105017.88,102322.91,102352.58,102342.07,102334.1
282651.221488261,3177,102313.39,100425.84,102333.05,105018.99,102325.88,102331.38,102345.28,102322.03
282651.241900844,3178,102320.34,100418.79,102333.05,105016.78,102329.92,102347.49,102351.21,102326.05
282651.26254746,3179,102323.28,100419.84,102327.98,105020.8,102330.98,102352.58,102340.18,102330.08
282651.283597046,3180,102315.26,100431.99,102322.02,105005.84,102326.94,102350.45,102340.18,102327.1
282651.303669594,3181,102316.05,100423.89,102330.07,105005.84,102335.01,102351.52,102344.21,102327.99
282651.324651187,3182,102333.45,100439.04,102338.12,105000.01,102326.94,102349.62,102338.03,102334.1
282651.348404394,3183,102319.27,100430.94,102329.03,105002.92,102322.91,102343.46,102340.18,102333.05
282651.368886081,3184,102337.46,100440.09,102319.93,104998.91,102339.05,102351.52,102342.07,102333.05
282651.389503292,3185,102323.28,100431.99,102327.98,105000.01,102324.82,102333.28,102329.96,102327.1
282651.4100515,3186,102322.21,100446.09,102320.98,104985.76,102314.84,102350.69,102340.18,102319.05
282651.430763295,3187,102331.31,100446.09,102329.03,104973.71,102322.91,102350.45,102348.25,102331.12
282651.451059852,3188,102331.31,100443.09,102330.07,104965.68,102332.03,102347.49,102340.18,102323.07
282651.471639367,3189,102332.38,100446.09,102330.07,104962.77,102321.85,102346.42,102333.18,102325.01
282651.492063547,3190,102327.29,100455.24,102320.98,104954.73,102339.05,102351.52,102344.21,102318.9
282651.516394076,3191,102327.29,100464.39,102323.06,104958.75,102326.94,102345.6,102348.25,102334.1
282651.537138521,3192,102319.27,100464.39,102334.09,104940.49,102328.0,102344.53,102341.25,102331.12
282651.557460476,3193,102319.27,100488.69,102329.03,104937.57,102321.85,102345.36,102333.18,102334.1
282651.577981673,3194,102323.28,100479.54,102327.98,104941.59,102321.85,102336.48,102344.21,102326.05
282651.59866185,3195,102333.45,100496.79,102322.91,104939.77,102328.0,102340.5,102348.25,102326.05
282651.619049585,3196,102331.31,100496.79,102330.96,104914.58,102321.85,102351.52,102348.25,102323.97
282651.639669871,3197,102320.34,100495.74,102336.03,104915.68,102322.91,102352.58,102332.11,102322.03
282651.660084106,3198,102319.27,100511.95,102329.03,104914.58,102332.89,102353.65,102336.14,102333.05
282651.684454206,3199,102319.27,100520.05,102329.03,104903.63,102314.84,102346.42,102344.21,102326.05
282651.704969443,3200,102314.18,100520.05,102323.96,104987.96,102325.02,102342.4,102329.96,102335.14
282651.725515738,3201,102315.26,100529.2,102323.96,105180.72,102309.74,102344.53,102342.32,102326.05
282651.745945697,3202,102331.31,100535.2,102327.98,105175.6,102316.95,102357.68,102344.21,102335.14
282651.766618693,3203,102319.27,100527.1,102325.0,105140.56,102325.88,102336.48,102332.92,102330.08
282651.787268635,3204,102319.27,100535.2,102323.96,105115.36,102322.91,102352.58,102336.14,102333.05
282651.807862982,3205,102335.32,100544.35,102327.98,105099.3,102321.85,102344.53,102344.21,102329.03
282651.828064014,3206,102319.27,100546.3,102330.07,105080.32,102322.91,102343.46,102350.39,102331.12
282651.852452472,3207,102337.46,100553.5,102330.07,105074.1,102330.98,102361.7,102344.21,102329.03
282651.872889902,3208,102317.12,100560.55,102329.03,105060.24,102315.89,102348.56,102348.25,102337.08
282651.893567024,3209,102327.29,100561.6,102322.02,105036.15,102326.94,102347.49,102340.18,102326.05
282651.913928039,3210,102324.35,100559.5,102323.96,105017.88,102320.79,102352.58,102340.18,102332.01
282651.93462419,3211,102315.26,100572.7,102320.98,105004.02,102314.84,102351.52,102348.25,102329.03
282651.955059426,3212,102331.31,100572.7,102327.98,105004.02,102323.96,102351.52,102345.28,102339.16
282651.975646373,3213,102327.29,100571.65,102333.05,104984.66,102324.82,102351.52,102339.1,102333.05
282651.996191485,3214,102332.38,100579.75,102322.02,104975.91,102326.94,102348.56,102347.17,102327.1
282652.020438138,3215,102319.27,100575.7,102329.03,104961.67,102335.01,102335.41,102352.28,102320.99
282652.040918533,3216,102320.34,100577.8,102325.0,104954.73,102321.85,102350.45,102350.39,102319.05
282652.061557628,3217,102321.41,100579.75,102336.03,104959.85,102335.01,102354.48,102351.21,102335.14
282652.082020587,3218,102348.43,100598.05,102353.18,104939.77,102339.05,102361.7,102355.25,102330.08
282652.102694184,3219,102305.36,100592.95,102323.96,104930.64,102310.8,102326.29,102333.18,102325.01
282652.123101208,3220,102321.41,100584.85,102329.03,104914.58,102308.68,102350.45,102333.18,102330.08
282652.143631308,3221,102328.37,100579.75,102319.93,104907.65,102322.91,102341.33,102344.21,102332.01
282652.167493509,3222,102327.29,100612.3,102346.17,104890.48,102339.05,102351.52,102348.25,102334.1
282652.188431306,3223,102323.28,100607.05,102333.05,104882.45,102322.91,102352.58,102341.25,102343.19
282652.208910419,3224,102312.04,100595.95,102319.93,104878.44,102321.85,102343.46,102344.21,102323.07
282652.229547431,3225,102321.41,100594.9,102329.03,104874.42,102320.79,102342.4,102338.03,102334.1
282652.249612027,3226,102317.4,100601.95,102330.07,104857.26,102330.98,102351.76,102349.32,102343.19
282652.270617196,3227,102323.28,100609.15,102315.91,104844.11,102321.85,102352.58,102347.17,102320.99
282652.291081056,3228,102327.29,100605.1,102320.98,104843.4,102322.91,102352.58,102332.11,102316.97
282652.311730416,3229,102315.26,100598.95,102329.03,104850.33,102322.91,102350.45,102332.11,102334.1
282652.335403101,3230,102327.29,100604.95,102327.98,104843.4,102326.94,102339.44,102340.18,102326.05
282652.356443163,3231,102319.27,100616.2,102340.06,104823.32,102322.91,102338.37,102331.03,102325.01
282652.376471484,3232,102332.38,100614.1,102336.03,104808.35,102322.91,102346.42,102337.21,102329.03
282652.397559638,3233,102320.34,100617.25,102318.89,104811.27,102321.85,102359.57,102340.18,102333.05
282652.417581169,3234,102329.44,100612.15,102325.0,104806.16,102339.05,102350.45,102341.25,102330.08
282652.438620249,3235,102327.29,100624.3,102332.01,104799.22,102322.91,102349.38,102340.18,102329.03
282652.45876085,3236,102319.27,100612.15,102333.05,104787.18,102330.98,102351.52,102340.18,102330.08
282652.479821343,3237,102328.37,100609.15,102341.1,104783.16,102314.84,102346.42,102332.11,102323.07
282652.503775182,3238,102331.31,100628.35,102329.03,104779.15,102322.91,102338.37,102341.25,102333.05
282652.523900991,3239,102328.37,100625.35,102332.01,104778.05,102326.94,102349.62,102348.25,102327.1
282652.544543852,3240,102313.11,100625.35,102329.03,104767.1,102315.89,102350.45,102344.21,102325.01
282652.565166452,3241,102320.34,100625.35,102323.96,104753.95,102316.75,102350.45,102337.21,102325.01
282652.585595709,3242,102336.39,100629.4,102329.03,104757.97,102322.91,102346.42,102341.25,102335.14
282652.606757816,3243,102324.35,100631.35,102327.98,104745.92,102322.91,102351.52,102344.21,102336.18
282652.626645965,3244,102321.41,100632.4,102332.01,104738.99,102325.88,102350.45,102340.18,102333.05
282652.647686998,3245,102315.26,100626.4,102327.98,104729.86,102322.91,102350.45,102339.1,102326.05
282652.671439984,3246,102319.27,100632.4,102336.03,104729.86,102313.78,102346.42,102336.14,102320.99
282652.691906538,3247,102336.39,100622.2,102319.93,104712.7,102328.0,102344.29,102341.25,102320.99
282652.712496108,3248,102328.37,100633.45,102323.96,104709.78,102328.0,102328.18,102340.18,102318.01
282652.732985697,3249,102335.32,100640.5,102322.91,104698.84,102321.85,102343.46,102339.1,102322.03
282652.755200946,3250,102321.41,100635.4,102332.01,104698.84,102310.8,102361.7,102335.07,102338.12
282652.774063824,3251,102329.44,100629.4,102318.89,104690.81,102321.85,102350.45,102336.14,102326.05
282652.794658302,3252,102332.38,100644.55,102327.98,104686.79,102322.91,102347.49,102340.18,102329.03
282652.815144566,3253,102319.27,100634.5,102327.98,104677.66,102330.98,102351.52,102338.03,102334.1
282652.83945199,3254,102327.29,100640.5,102334.09,104686.79,102323.96,102346.42,102340.18,102320.99
282652.85991581,3255,102320.34,100644.55,102322.02,104657.58,102312.72,102338.37,102341.25,102326.94
282652.880635547,3256,102319.27,100642.61,102322.02,104657.58,102329.92,102348.56,102334.25,102331.12
282652.901006837,3257,102320.34,100641.56,102329.03,104650.65,102333.09,102341.57,102340.18,102334.1
282652.921583027,3258,102336.39,100648.61,102318.89,104650.65,102325.88,102343.46,102352.28,102326.05
282652.942031233,3259,102314.98,100644.55,102327.98,104625.46,102314.84,102352.58,102340.18,102331.12
282652.964121083,3260,102329.44,100640.5,102327.98,104632.39,102310.8,102337.3,102345.28,102329.03
282652.983162581,3261,102328.37,100648.61,102329.03,104618.53,102325.88,102347.49,102347.17,102326.05
282653.007449415,3262,102333.45,100650.71,102330.07,104618.53,102330.98,102343.46,102337.21,102334.1
282653.027898983,3263,102327.29,100648.61,102326.94,104618.53,102326.94,102348.56,102348.25,102335.14
282653.048605881,3264,102328.37,100658.81,102326.94,104610.5,102311.66,102344.53,102343.14,102327.1
282653.068988638,3265,102331.31,100650.71,102327.98,104592.61,102326.94,102347.49,102344.21,102325.01
282653.089746893,3266,102328.37,100649.66,102317.85,104586.4,102322.91,102350.45,102340.18,102329.03
282653.110046505,3267,102318.2,100650.71,102327.98,104578.37,102322.91,102346.42,102341.25,102325.01
282653.130856098,3268,102319.27,100656.71,102333.05,104562.31,102325.88,102350.45,102344.21,102335.14
282653.151140636,3269,102319.27,100648.61,102330.07,104559.39,102320.79,102343.46,102332.11,102330.08
282653.17544747,3270,102331.31,100648.61,102320.98,104546.25,102322.91,102346.42,102341.25,102334.1
282653.19597053,3271,102311.24,100660.91,102319.93,104534.2,102322.91,102350.45,102340.18,102333.05
282653.216704649,3272,102331.31,100652.66,102326.94,104522.16,102322.91,102352.58,102349.32,102327.1
282653.237098312,3273,102319.27,100652.66,102330.07,104516.32,102326.94,102348.56,102344.21,102333.05
282653.257615182,3274,102327.29,100659.71,102332.01,104502.08,102321.85,102348.31,102339.1,102325.01
282653.278032693,3275,102335.32,100660.76,102327.98,104506.1,102322.91,102351.52,102348.25,102335.14
282653.298920664,3276,102324.35,100656.71,102315.91,104496.97,102322.91,102343.46,102332.11,102325.01
282653.319136408,3277,102326.22,100665.86,102329.92,104483.83,102314.84,102346.42,102342.32,102319.05
282653.343470954,3278,102315.26,100658.81,102327.98,104486.02,102314.84,102328.43,102345.28,102333.05
282653.363959421,3279,102332.38,100656.71,102323.96,104477.99,102332.03,102345.36,102328.07,102330.08
282653.384636784,3280,102334.25,100664.81,102314.86,104469.96,102325.02,102347.49,102345.28,102333.05
282653.404982305,3281,102332.38,100669.91,102323.96,104459.01,102309.74,102333.52,102340.18,102327.1
282653.425628822,3282,102328.37,100666.91,102326.94,104445.87,102335.01,102344.53,102348.25,102319.05
282653.446062286,3283,102319.27,100665.86,102323.96,104448.79,102321.85,102350.45,102340.18,102327.1
282653.466968615,3284,102329.44,100665.86,102319.93,104436.01,102326.94,102343.46,102349.32,102333.05
282653.490438292,3285,102329.16,100655.66,102319.93,104425.79,102329.92,102339.44,102334.25,102327.1
282653.51148251,3286,102320.34,100666.91,102334.09,104429.81,102321.85,102337.55,102345.28,102334.1
282653.531937697,3287,102331.31,100664.81,102332.01,104418.86,102321.85,102346.42,102348.25,102327.1
282653.552585656,3288,102319.27,100669.91,102327.98,104409.73,102313.78,102339.44,102340.18,102328.14
282653.573010477,3289,102328.37,100666.91,102332.01,104401.7,102314.84,102343.46,102348.25,102331.12
282653.593674058,3290,102334.25,100667.81,102327.98,104397.68,102325.88,102341.33,102344.21,102325.01
282653.616984745,3291,102319.27,100665.86,102327.98,104397.68,102330.98,102338.37,102337.21,102327.1
282653.63520446,3292,102327.29,100656.71,102329.03,104401.7,102325.02,102346.42,102340.18,102326.05
282653.65844428,3293,102319.27,100664.81,102336.03,104397.68,102321.85,102350.45,102344.21,102329.03
282653.6795362,3294,102323.28,100676.96,102327.98,104394.76,102326.94,102349.62,102336.14,102327.1
282653.699552683,3295,102327.29,100666.91,102319.93,104395.86,102330.98,102333.28,102348.25,102334.1
282653.720663942,3296,102315.26,100673.96,102325.0,104377.61,102326.94,102346.42,102332.11,102334.1
282653.740611762,3297,102331.31,100668.86,102337.08,104394.76,102314.64,102336.48,102340.18,102323.07
282653.76167606,3298,102336.39,100672.91,102325.0,104377.61,102326.94,102346.42,102341.25,102333.05
282653.781725303,3299,102321.41,100672.91,102319.93,104386.73,102323.96,102350.45,102341.25,102327.1
282653.802728148,3300,102315.26,100673.96,102319.93,104378.7,102326.94,102344.53,102352.28,102327.1
282653.826448334,3301,102319.27,100678.01,102332.01,104365.56,102330.98,102342.4,102345.28,102327.99
282653.846960778,3302,102328.37,100672.91,102327.98,104365.56,102332.03,102350.45,102340.18,102325.01
282653.867545501,3303,102319.27,100672.91,102320.98,104347.68,102314.84,102343.46,102340.18,102325.01
282653.888099677,3304,102327.29,100681.01,102323.96,104343.66,102322.91,102350.45,102339.1,102323.07
282653.908828588,3305,102336.39,100681.01,102325.9,104346.58,102330.98,102341.33,102332.11,102320.99
282653.929701697,3306,102328.37,100682.06,102327.98,104341.47,102323.96,102343.46,102328.07,102327.1
282653.952036378,3307,102327.29,100678.01,102330.07,104343.66,102322.91,102357.68,102345.28,102325.01
282653.970983893,3308,102328.09,100676.96,102327.98,104345.49,102329.92,102350.45,102335.07,102330.08
282653.994463306,3309,102331.31,100672.91,102327.98,104357.53,102326.94,102350.45,102339.1,102330.08
282654.014901276,3310,102319.27,100676.96,102321.87,104348.77,102324.82,102346.42,102332.11,102323.07
282654.035516114,3311,102311.24,100686.11,102318.89,104342.57,102323.96,102334.34,102344.21,102331.12
282654.055996099,3312,102327.29,100683.11,102326.04,104345.49,102326.94,102357.68,102340.18,102320.99
282654.07664574,3313,102315.26,100665.86,102329.03,104345.49,102330.98,102350.45,102341.25,102326.05
282654.097119314,3314,102328.37,100672.91,102327.98,104339.65,102332.03,102359.57,102335.07,102322.03
282654.117707663,3315,102315.26,100679.06,102327.98,104345.49,102322.91,102344.53,102339.1,102333.05
282654.138282631,3316,102338.26,100681.01,102327.98,104346.58,102322.91,102343.46,102345.28,102325.01
282654.162484766,3317,102327.29,100691.21,102320.98,104346.58,102320.79,102347.49,102344.21,102325.01
282654.182979603,3318,102322.21,100683.11,102327.98,104345.49,102329.92,102351.52,102348.25,102320.99
282654.203552208,3319,102319.27,100671.86,102325.9,104347.68,102325.88,102351.52,102338.03,102325.01
282654.223990919,3320,102328.37,100681.01,102336.03,104347.68,102312.72,102347.49,102340.18,102335.14
282654.244615663,3321,102315.26,100682.06,102326.94,104354.61,102313.78,102348.56,102348.25,102335.14
282654.265108467,3322,102320.34,100675.01,102333.05,104342.57,102326.94,102343.46,102336.14,102335.14
282654.285755864,3323,102329.44,100685.06,102332.01,104342.57,102325.88,102352.58,102346.1,102322.03
282654.306421339,3324,102320.34,100686.11,102332.01,104342.57,102322.91,102353.65,102341.25,102333.05
282654.330507129,3325,102317.4,100681.01,102329.03,104346.58,102324.82,102350.45,102341.25,102324.12
282654.351340257,3326,102319.27,100690.16,102322.91,104345.49,102330.98,102350.45,102351.21,102318.01
282654.371537564,3327,102331.31,100683.11,102323.96,104344.76,102328.0,102351.52,102340.18,102335.14
282654.391982144,3328,102316.05,100691.21,102319.93,104345.49,102328.86,102346.42,102339.1,102326.05
282654.412656783,3329,102320.34,100691.21,102323.96,104347.68,102328.86,102344.53,102335.07,102334.1
282654.43449963,3330,102319.27,100692.26,102319.93,104342.57,102324.82,102342.4,102338.03,102320.99
282654.453930667,3331,102319.27,100689.11,102327.98,104345.49,102326.94,102335.41,102343.14,102333.05
282654.47457489,3332,102318.2,100695.26,102315.91,104338.55,102329.92,102322.27,102338.29,102334.1
282654.498498564,3333,102327.29,100694.21,102332.01,104347.68,102323.96,102341.33,102340.18,102327.99
282654.519023306,3334,102329.16,100702.31,102322.91,104347.68,102332.03,102348.56,102351.46,102333.21
282654.53959566,3335,102331.31,100691.21,102333.05,104348.77,102314.84,102351.52,102335.07,102326.05
282654.560050266,3336,102320.34,100690.16,102326.94,104342.57,102323.96,102351.52,102332.11,102327.1
282654.580684814,3337,102319.27,100690.16,102317.85,104330.52,102325.88,102349.62,102337.21,102336.03
282654.601089244,3338,102336.39,100689.11,102327.98,104348.77,102329.92,102343.46,102338.03,102335.14
282654.623133706,3339,102320.34,100689.11,102317.99,104347.68,102330.98,102339.44,102332.11,102329.03
282654.642246401,3340,102325.43,100689.11,102318.89,104342.57,102341.16,102335.41,102341.25,102337.08
282654.6665037,3341,102325.43,100690.16,102327.98,104334.54,102322.91,102351.52,102345.28,102325.01
282654.687076425,3342,102319.27,100694.21,102323.96,104339.65,102323.96,102348.56,102342.32,102325.01
282654.707632174,3343,102328.37,100702.31,102319.93,104338.55,102329.92,102334.34,102332.11,102332.16
282654.728066589,3344,102319.27,100698.26,102333.05,104344.76,102332.89,102350.45,102341.25,102325.01
282654.748700697,3345,102332.38,100697.21,102323.96,104338.55,102335.01,102350.45,102338.03,102327.1
282654.769106519,3346,102328.37,100707.41,102327.98,104341.47,102314.84,102342.4,102350.39,102327.1
282654.78970997,3347,102305.08,100693.16,102327.98,104347.68,102322.91,102349.38,102332.11,102331.12
282654.81347249,3348,102318.2,100698.26,102321.87,104337.46,102329.92,102349.38,102339.1,102333.05
282654.834518832,3349,102320.34,100703.36,102332.01,104331.62,102323.96,102342.4,102346.1,102325.01
282654.855018496,3350,102332.38,100715.51,102327.98,104335.63,102328.86,102343.46,102342.07,102333.05
282654.875602988,3351,102329.44,100703.36,102319.93,104339.65,102324.82,102350.45,102332.11,102329.03
282654.895759393,3352,102337.46,100706.36,102327.98,104325.41,102315.89,102341.33,102339.1,102318.01
282654.91669741,3353,102321.41,100696.16,102326.94,104338.55,102322.91,102343.46,102343.14,102320.99
282654.937152287,3354,102337.46,100703.36,102319.93,104343.66,102323.96,102345.6,102336.14,102326.05
282654.957697189,3355,102320.34,100708.46,102323.96,104334.54,102326.94,102342.4,102342.07,102330.08
282654.981483526,3356,102330.51,100701.26,102325.9,104338.55,102330.98,102351.52,102347.17,102329.03
282655.002503327,3357,102335.32,100710.41,102319.93,104347.68,102329.92,102338.37,102329.96,102326.05
282655.022583396,3358,102323.28,100701.26,102327.83,104325.41,102329.92,102347.49,102335.07,102334.1
282655.043640613,3359,102339.61,100699.31,102325.9,104347.68,102330.98,102343.46,102336.14,102327.1
282655.063621172,3360,102324.35,100698.26,102321.87,104339.65,102314.84,102346.42,102338.03,102339.16
282655.084706913,3361,102332.38,100703.36,102336.03,104339.65,102322.91,102348.31,102339.1,102333.05
282655.105237574,3362,102321.41,100697.21,102323.96,104333.44,102330.98,102342.4,102338.03,102326.05
282655.125810028,3363,102320.34,100708.31,102321.87,104331.62,102326.94,102338.37,102346.1,102331.12
282655.149486809,3364,102328.37,100706.36,102334.99,104343.66,102326.94,102342.4,102334.0,102333.05
282655.169935987,3365,102332.38,100701.26,102327.98,104339.65,102321.85,102343.46,102339.1,102335.14
282655.190601091,3366,102329.44,100707.41,102322.91,104330.52,102322.91,102337.3,102343.14,102341.1
282655.211019192,3367,102319.27,100711.46,102332.01,104334.54,102312.72,102345.6,102340.99,102335.14
282655.231696875,3368,102321.41,100705.31,102329.03,104333.8,102328.0,102341.33,102335.07,102335.14
282655.252698569,3369,102329.44,100710.41,102323.96,104334.54,102322.91,102333.52,102339.1,102327.1
282655.273239065,3370,102319.27,100707.41,102327.98,104343.66,102307.63,102344.53,102335.07,102325.01
282655.293784899,3371,102333.45,100714.46,102327.98,104342.57,102322.91,102341.33,102338.03,102325.01
282655.317499827,3372,102319.27,100717.46,102327.98,104334.54,102325.88,102346.42,102338.03,102331.12
282655.337955615,3373,102327.29,100707.41,102323.96,104341.47,102332.03,102342.4,102352.28,102322.03
282655.358625717,3374,102321.41,100718.51,102329.03,104339.65,102328.0,102347.49,102339.1,102333.05
282655.379024989,3375,102328.37,100702.31,102321.87,104338.55,102322.91,102354.48,102329.96,102330.08
282655.399699007,3376,102328.37,100722.56,102327.98,104344.76,102330.98,102331.38,102348.25,102325.01
282655.420102966,3377,102337.46,100714.46,102332.01,104335.63,102322.91,102340.26,102340.99,102330.97
282655.440762853,3378,102328.37,100723.61,102327.98,104339.65,102322.91,102349.38,102348.25,102327.1
282655.461176446,3379,102321.41,100719.56,102325.9,104336.72,102322.91,102351.52,102340.18,102334.1
282655.485518053,3380,102333.45,100701.26,102326.94,104329.43,102322.91,102351.52,102338.03,102315.92
282655.506012719,3381,102332.38,100722.56,102327.98,104347.68,102322.91,102349.38,102332.11,102320.99
282655.526591403,3382,102329.44,100705.31,102327.98,104338.55,102313.78,102334.34,102339.1,102322.92
