t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282649.768341255,1779376692.527904,32626,77.70000457763672,-36.30000305175781,-1470.1500244140625,31.500001907348633,220.35000610351562,-1318.416015625
282649.770334921,1779376692.529904,32627,77.55000305175781,-36.30000305175781,-1463.8580322265625,31.80000114440918,225.75001525878906,-1322.77197265625
282649.772342478,1779376692.5319045,32628,84.45000457763672,-42.75,-1467.9720458984375,30.450000762939453,225.75001525878906,-1317.68994140625
282649.774338047,1779376692.5339036,32629,80.4000015258789,-36.150001525878906,-1467.9720458984375,31.80000114440918,225.15000915527344,-1309.7039794921875
282649.776333707,1779376692.5359035,32630,80.25,-41.25,-1465.552001953125,25.650001525878906,231.3000030517578,-1309.7039794921875
282649.778335926,1779376692.5379057,32631,85.35000610351562,-40.95000076293945,-1462.8900146484375,26.850000381469727,227.25001525878906,-1317.9320068359375
282649.780334419,1779376692.5399044,32632,80.55000305175781,-32.55000305175781,-1470.1500244140625,28.05000114440918,232.0500030517578,-1323.98193359375
282649.782335737,1779376692.541906,32633,80.55000305175781,-37.05000305175781,-1465.0679931640625,27.150001525878906,223.95001220703125,-1323.739990234375
282649.784342403,1779376692.543905,32634,80.70000457763672,-42.0,-1457.5660400390625,22.80000114440918,226.8000030517578,-1327.6119384765625
282649.78633679,1779376692.5459065,32635,82.5,-42.0,-1459.0179443359375,23.850000381469727,225.45001220703125,-1322.530029296875
282649.788333381,1779376692.5479038,32636,82.80000305175781,-34.650001525878906,-1464.8260498046875,27.900001525878906,224.70001220703125,-1309.7039794921875
282649.790341659,1779376692.549904,32637,80.55000305175781,-39.60000228881836,-1464.8260498046875,24.0,228.3000030517578,-1315.7540283203125
282649.792335005,1779376692.5519047,32638,84.0,-43.05000305175781,-1468.2139892578125,22.950000762939453,225.15000915527344,-1330.7579345703125
282649.794343814,1779376692.5539052,32639,87.30000305175781,-33.60000228881836,-1468.697998046875,34.05000305175781,227.85000610351562,-1326.885986328125
282649.796343279,1779376692.5559058,32640,87.0,-37.650001525878906,-1472.3280029296875,34.05000305175781,225.00001525878906,-1323.498046875
282649.798334912,1779376692.5579045,32641,87.0,-34.650001525878906,-1466.761962890625,26.55000114440918,223.65000915527344,-1314.5439453125
282649.800334888,1779376692.559905,32642,84.60000610351562,-40.650001525878906,-1462.64794921875,26.55000114440918,223.65000915527344,-1322.0460205078125
282649.804013283,1779376692.5635822,32643,85.80000305175781,-40.650001525878906,-1459.0179443359375,24.750001907348633,226.0500030517578,-1323.0140380859375
282649.804387319,1779376692.5639484,32644,81.9000015258789,-42.900001525878906,-1468.4559326171875,25.650001525878906,229.95001220703125,-1323.0140380859375
282649.806341656,1779376692.5659041,32645,82.05000305175781,-36.60000228881836,-1468.4559326171875,25.05000114440918,223.20001220703125,-1317.9320068359375
282649.808339949,1779376692.567908,32646,75.0,-34.05000305175781,-1460.469970703125,26.100000381469727,227.5500030517578,-1321.803955078125
282649.810344021,1779376692.569906,32647,85.6500015258789,-28.650001525878906,-1469.907958984375,30.150001525878906,221.70001220703125,-1313.8179931640625
282649.812336465,1779376692.5719059,32648,84.45000457763672,-40.95000076293945,-1462.8900146484375,31.950000762939453,226.65000915527344,-1317.2059326171875
282649.814344804,1779376692.5739055,32649,84.45000457763672,-41.25,-1457.8079833984375,28.350000381469727,228.3000030517578,-1314.0599365234375
282649.816336287,1779376692.5759058,32650,84.30000305175781,-26.250001907348633,-1478.8619384765625,30.600000381469727,222.90000915527344,-1319.384033203125
282649.818335431,1779376692.577905,32651,82.6500015258789,-26.250001907348633,-1469.1820068359375,26.700000762939453,229.50001525878906,-1317.68994140625
282649.820335778,1779376692.5799053,32652,83.70000457763672,-34.20000076293945,-1467.2459716796875,33.900001525878906,222.45001220703125,-1317.447998046875
282649.823012097,1779376692.582582,32653,84.1500015258789,-37.80000305175781,-1467.2459716796875,25.200000762939453,223.8000030517578,-1324.7080078125
282649.824338173,1779376692.5839047,32654,75.75,-37.35000228881836,-1464.583984375,25.200000762939453,223.95001220703125,-1315.9959716796875
282649.826341093,1779376692.5859048,32655,84.75,-41.70000076293945,-1460.469970703125,32.25,227.85000610351562,-1324.7080078125
282649.828335621,1779376692.587905,32656,86.10000610351562,-34.5,-1467.488037109375,23.850000381469727,227.85000610351562,-1319.384033203125
282649.830342577,1779376692.5899055,32657,86.10000610351562,-44.70000076293945,-1460.9539794921875,27.150001525878906,226.0500030517578,-1316.7220458984375
282649.832336804,1779376692.5919065,32658,85.80000305175781,-42.0,-1469.907958984375,28.200000762939453,234.3000030517578,-1316.7220458984375
282649.83434362,1779376692.5939054,32659,82.6500015258789,-42.0,-1465.552001953125,35.85000228881836,230.40000915527344,-1319.1419677734375
282649.836335994,1779376692.5959063,32660,86.10000610351562,-43.5,-1478.3780517578125,31.350000381469727,227.5500030517578,-1320.593994140625
282649.83833613,1779376692.5979064,32661,82.20000457763672,-34.95000076293945,-1478.3780517578125,30.600000381469727,221.40000915527344,-1315.511962890625
282649.840336877,1779376692.5999072,32662,86.25,-39.45000076293945,-1469.1820068359375,28.500001907348633,222.60000610351562,-1328.095947265625
282649.842337504,1779376692.6019075,32663,85.5,-33.900001525878906,-1470.3919677734375,23.400001525878906,228.75001525878906,-1330.7579345703125
282649.844335517,1779376692.6039057,32664,82.5,-34.80000305175781,-1452.968017578125,24.450000762939453,227.25001525878906,-1316.9639892578125
282649.846343505,1779376692.6059074,32665,82.5,-41.70000076293945,-1462.64794921875,27.30000114440918,227.25001525878906,-1315.511962890625
282649.848334777,1779376692.607905,32666,84.0,-38.25,-1459.7440185546875,26.250001907348633,229.8000030517578,-1310.9139404296875
282649.850341984,1779376692.6099057,32667,86.4000015258789,-38.25,-1462.64794921875,32.85000228881836,228.00001525878906,-1323.2559814453125
282649.852335009,1779376692.6119058,32668,80.25,-39.45000076293945,-1471.1180419921875,32.85000228881836,220.95001220703125,-1313.333984375
282649.854343919,1779376692.6139064,32669,82.95000457763672,-36.75,-1471.1180419921875,31.500001907348633,226.65000915527344,-1329.5479736328125
282649.856335402,1779376692.6159053,32670,75.1500015258789,-38.25,-1468.4559326171875,27.150001525878906,226.65000915527344,-1331.968017578125
282649.85834351,1779376692.6179059,32671,83.10000610351562,-46.05000305175781,-1459.7440185546875,30.750001907348633,224.40000915527344,-1329.3060302734375
282649.860335974,1779376692.619906,32672,82.20000457763672,-30.900001525878906,-1462.8900146484375,34.20000076293945,221.10000610351562,-1329.3060302734375
282649.862336521,1779376692.6219063,32673,82.20000457763672,-37.05000305175781,-1465.7939453125,26.100000381469727,223.0500030517578,-1321.803955078125
282649.864336066,1779376692.6239054,32674,80.25,-41.55000305175781,-1458.2919921875,28.500001907348633,221.85000610351562,-1314.5439453125
282649.86634186,1779376692.6259065,32675,82.80000305175781,-41.55000305175781,-1452.968017578125,25.950000762939453,219.3000030517578,-1322.77197265625
282649.868334545,1779376692.6279058,32676,83.55000305175781,-37.5,-1461.9219970703125,27.450000762939453,222.3000030517578,-1321.3199462890625
282649.870336344,1779376692.629908,32677,83.10000610351562,-34.5,-1461.9219970703125,23.100000381469727,224.5500030517578,-1312.6080322265625
282649.872373045,1779376692.6319077,32678,88.35000610351562,-39.45000076293945,-1473.780029296875,29.100000381469727,227.10000610351562,-1318.1739501953125
282649.874338298,1779376692.633906,32679,84.75,-32.55000305175781,-1462.406005859375,31.950000762939453,228.90000915527344,-1335.114013671875
282649.876354399,1779376692.6359093,32680,84.75,-41.10000228881836,-1468.93994140625,28.350000381469727,228.00001525878906,-1323.498046875
282649.879027483,1779376692.638586,32681,84.75,-39.150001525878906,-1469.4239501953125,25.200000762939453,226.50001525878906,-1318.657958984375
282649.880339387,1779376692.6399083,32682,84.45000457763672,-41.25,-1461.9219970703125,25.200000762939453,226.95001220703125,-1328.3380126953125
282649.882339403,1779376692.6419072,32683,85.95000457763672,-41.25,-1463.1319580078125,33.0,227.5500030517578,-1323.0140380859375
282649.884338498,1779376692.643908,32684,78.45000457763672,-39.0,-1464.342041015625,24.30000114440918,227.5500030517578,-1320.8359375
282649.886339205,1779376692.6459072,32685,83.55000305175781,-40.5,-1464.342041015625,26.850000381469727,227.40000915527344,-1315.9959716796875
282649.88833871,1779376692.6479084,32686,85.20000457763672,-39.45000076293945,-1462.406005859375,28.650001525878906,224.40000915527344,-1315.9959716796875
282649.890338074,1779376692.6499083,32687,80.70000457763672,-38.10000228881836,-1470.634033203125,25.200000762939453,229.0500030517578,-1322.77197265625
282649.892347565,1779376692.651908,32688,84.1500015258789,-40.5,-1458.2919921875,23.700000762939453,230.85000610351562,-1323.498046875
282649.894341071,1779376692.6539092,32689,84.1500015258789,-38.10000228881836,-1467.488037109375,27.000001907348633,225.60000610351562,-1323.0140380859375
282649.897018602,1779376692.6565807,32690,79.6500015258789,-36.150001525878906,-1471.1180419921875,24.750001907348633,223.65000915527344,-1325.1920166015625
282649.898369605,1779376692.65794,32691,81.30000305175781,-36.150001525878906,-1465.552001953125,33.45000076293945,226.8000030517578,-1319.384033203125
282649.900343512,1779376692.6599069,32692,78.60000610351562,-37.95000076293945,-1479.10400390625,25.200000762939453,220.95001220703125,-1329.5479736328125
282649.90233824,1779376692.661909,32693,80.4000015258789,-35.400001525878906,-1479.10400390625,23.400001525878906,221.70001220703125,-1325.676025390625
282649.90433486,1779376692.6639068,32694,89.10000610351562,-39.0,-1461.9219970703125,27.750001907348633,226.0500030517578,-1322.0460205078125
282649.906337771,1779376692.6659098,32695,80.4000015258789,-42.150001525878906,-1467.9720458984375,34.650001525878906,223.35000610351562,-1316.9639892578125
282649.908344807,1779376692.667908,32696,88.35000610351562,-42.900001525878906,-1465.552001953125,34.650001525878906,227.70001220703125,-1315.511962890625
282649.910335008,1779376692.6699069,32697,88.35000610351562,-37.80000305175781,-1460.22802734375,26.850000381469727,221.70001220703125,-1323.0140380859375
282649.912343957,1779376692.6719072,32698,79.6500015258789,-37.20000076293945,-1462.8900146484375,23.25,221.70001220703125,-1325.1920166015625
282649.914336872,1779376692.673907,32699,82.5,-37.20000076293945,-1457.8079833984375,29.100000381469727,224.70001220703125,-1327.85400390625
282649.916345682,1779376692.6759095,32700,82.95000457763672,-42.60000228881836,-1469.4239501953125,24.450000762939453,226.8000030517578,-1327.85400390625
282649.918340509,1779376692.6779122,32701,78.9000015258789,-38.400001525878906,-1469.4239501953125,27.900001525878906,227.70001220703125,-1321.803955078125
282649.920346304,1779376692.6799104,32702,77.70000457763672,-38.25,-1467.0040283203125,30.450000762939453,229.95001220703125,-1309.219970703125
282649.922340411,1779376692.6819115,32703,80.85000610351562,-40.5,-1466.761962890625,24.450000762939453,223.95001220703125,-1316.47998046875
282649.924343672,1779376692.6839108,32704,79.35000610351562,-46.05000305175781,-1460.7120361328125,21.600000381469727,224.70001220703125,-1316.238037109375
282649.926339161,1779376692.6859095,32705,79.35000610351562,-38.85000228881836,-1473.780029296875,23.400001525878906,224.40000915527344,-1316.9639892578125
282649.928336212,1779376692.6879086,32706,82.80000305175781,-37.650001525878906,-1467.72998046875,31.950000762939453,223.8000030517578,-1319.1419677734375
282649.93033727,1779376692.6899092,32707,79.80000305175781,-37.650001525878906,-1465.3099365234375,24.0,227.85000610351562,-1323.739990234375
282649.932344026,1779376692.6919098,32708,84.0,-36.900001525878906,-1467.72998046875,27.900001525878906,224.70001220703125,-1323.0140380859375
282649.936012005,1779376692.6955829,32709,79.20000457763672,-35.10000228881836,-1467.72998046875,28.350000381469727,232.95001220703125,-1323.98193359375
282649.938020273,1779376692.6975849,32710,80.55000305175781,-37.5,-1477.89404296875,28.350000381469727,229.20001220703125,-1318.416015625
282649.938336191,1779376692.6979074,32711,78.9000015258789,-40.80000305175781,-1474.989990234375,28.500001907348633,226.20001220703125,-1318.416015625
282649.940346092,1779376692.6999092,32712,78.60000610351562,-37.650001525878906,-1465.7939453125,23.700000762939453,226.20001220703125,-1320.1099853515625
282649.942339027,1779376692.7019088,32713,78.60000610351562,-33.150001525878906,-1473.780029296875,24.900001525878906,227.40000915527344,-1315.511962890625
282649.944340685,1779376692.7039094,32714,83.70000457763672,-39.900001525878906,-1464.8260498046875,26.250001907348633,223.35000610351562,-1315.511962890625
282649.946337987,1779376692.705908,32715,84.1500015258789,-39.900001525878906,-1469.666015625,33.0,220.8000030517578,-1313.5760498046875
282649.948338434,1779376692.7079084,32716,82.05000305175781,-39.75,-1469.4239501953125,24.750001907348633,219.15000915527344,-1328.822021484375
282649.95033901,1779376692.7099082,32717,79.35000610351562,-33.150001525878906,-1469.4239501953125,25.950000762939453,224.70001220703125,-1310.18798828125
282649.952348571,1779376692.7119114,32718,84.60000610351562,-39.0,-1462.8900146484375,25.200000762939453,229.95001220703125,-1311.156005859375
282649.954338131,1779376692.7139077,32719,77.85000610351562,-36.900001525878906,-1469.666015625,39.75,228.3000030517578,-1318.657958984375
282649.956337806,1779376692.7159083,32720,76.20000457763672,-36.150001525878906,-1463.3740234375,25.650001525878906,220.50001525878906,-1311.156005859375
282649.958347186,1779376692.7179098,32721,76.20000457763672,-36.900001525878906,-1469.907958984375,22.05000114440918,226.35000610351562,-1317.68994140625
282649.960348273,1779376692.7199104,32722,82.20000457763672,-44.10000228881836,-1453.2099609375,19.05000114440918,220.65000915527344,-1326.64404296875
282649.962340938,1779376692.7219095,32723,79.05000305175781,-44.10000228881836,-1468.4559326171875,22.05000114440918,227.10000610351562,-1318.416015625
282649.964339502,1779376692.7239091,32724,86.4000015258789,-42.0,-1466.52001953125,22.05000114440918,226.8000030517578,-1325.91796875
282649.966338246,1779376692.725908,32725,82.80000305175781,-37.95000076293945,-1466.52001953125,24.600000381469727,231.3000030517578,-1321.803955078125
282649.968339183,1779376692.7279088,32726,83.4000015258789,-39.0,-1465.7939453125,27.900001525878906,231.3000030517578,-1316.9639892578125
282649.970338277,1779376692.7299082,32727,85.80000305175781,-37.5,-1461.43798828125,25.05000114440918,230.40000915527344,-1323.2559814453125
282649.97242205,1779376692.7319841,32728,83.25,-37.95000076293945,-1477.16796875,26.850000381469727,220.50001525878906,-1323.2559814453125
282649.974350467,1779376692.733911,32729,83.25,-40.80000305175781,-1461.679931640625,26.850000381469727,228.00001525878906,-1318.657958984375
282649.976340789,1779376692.7359097,32730,78.45000457763672,-40.05000305175781,-1468.2139892578125,33.45000076293945,226.35000610351562,-1323.98193359375
282649.978345912,1779376692.7379093,32731,81.60000610351562,-40.05000305175781,-1457.8079833984375,25.200000762939453,222.00001525878906,-1324.949951171875
282649.980338236,1779376692.7399087,32732,85.6500015258789,-36.0,-1466.0360107421875,30.900001525878906,222.00001525878906,-1314.7860107421875
282649.982348027,1779376692.74191,32733,76.80000305175781,-35.70000076293945,-1466.0360107421875,25.80000114440918,220.95001220703125,-1318.9000244140625
282649.9843396,1779376692.7439094,32734,81.45000457763672,-37.20000076293945,-1458.533935546875,25.200000762939453,221.85000610351562,-1324.7080078125
282649.986339566,1779376692.7459097,32735,80.85000610351562,-40.35000228881836,-1456.8399658203125,28.950000762939453,233.85000610351562,-1313.5760498046875
282649.988339812,1779376692.7479093,32736,82.5,-44.85000228881836,-1473.053955078125,31.200000762939453,231.00001525878906,-1326.1600341796875
282649.990340549,1779376692.74991,32737,82.5,-31.950000762939453,-1472.81201171875,29.400001525878906,227.70001220703125,-1316.9639892578125
282649.992340695,1779376692.7519104,32738,80.10000610351562,-34.95000076293945,-1454.6619873046875,29.400001525878906,225.3000030517578,-1324.4659423828125
282649.994345258,1779376692.7539098,32739,82.95000457763672,-34.95000076293945,-1464.583984375,28.950000762939453,224.10000610351562,-1325.1920166015625
282649.996338864,1779376692.755909,32740,86.70000457763672,-39.60000228881836,-1470.8759765625,29.400001525878906,224.10000610351562,-1322.0460205078125
282649.998345981,1779376692.7579098,32741,82.6500015258789,-39.150001525878906,-1470.8759765625,37.5,229.50001525878906,-1318.416015625
282650.000339827,1779376692.7599099,32742,78.1500015258789,-39.0,-1469.666015625,22.350000381469727,228.3000030517578,-1318.416015625
282650.002348205,1779376692.7619107,32743,79.05000305175781,-42.0,-1473.2960205078125,28.200000762939453,224.40000915527344,-1313.333984375
282650.0043409,1779376692.7639108,32744,81.75,-36.900001525878906,-1469.1820068359375,27.30000114440918,223.20001220703125,-1315.9959716796875
282650.006341487,1779376692.765911,32745,81.75,-37.95000076293945,-1466.0360107421875,25.80000114440918,222.60000610351562,-1320.1099853515625
282650.008342645,1779376692.7679121,32746,80.10000610351562,-41.10000228881836,-1464.342041015625,30.900001525878906,221.85000610351562,-1324.7080078125
282650.010339536,1779376692.7699091,32747,80.4000015258789,-41.10000228881836,-1469.4239501953125,26.850000381469727,223.35000610351562,-1322.530029296875
282650.012340102,1779376692.7719104,32748,77.10000610351562,-39.75,-1469.4239501953125,33.30000305175781,226.8000030517578,-1317.68994140625
282650.014347209,1779376692.773912,32749,84.1500015258789,-33.900001525878906,-1469.4239501953125,34.650001525878906,221.70001220703125,-1323.2559814453125
282650.016339923,1779376692.775911,32750,78.75,-41.400001525878906,-1467.2459716796875,28.80000114440918,225.60000610351562,-1327.3699951171875
282650.018345848,1779376692.7779117,32751,81.60000610351562,-33.45000076293945,-1469.666015625,28.500001907348633,228.75001525878906,-1315.7540283203125
282650.020339535,1779376692.7799113,32752,81.0,-37.95000076293945,-1470.634033203125,28.500001907348633,222.3000030517578,-1325.1920166015625
282650.022344107,1779376692.7819102,32753,81.0,-39.900001525878906,-1467.0040283203125,25.200000762939453,228.60000610351562,-1331.0
282650.024343472,1779376692.7839112,32754,81.60000610351562,-43.35000228881836,-1459.0179443359375,26.700000762939453,228.60000610351562,-1314.0599365234375
282650.02634509,1779376692.785911,32755,87.1500015258789,-43.35000228881836,-1467.9720458984375,30.30000114440918,223.35000610351562,-1326.4019775390625
282650.028338566,1779376692.7879105,32756,82.35000610351562,-37.80000305175781,-1465.552001953125,30.30000114440918,228.75001525878906,-1326.4019775390625
282650.030339283,1779376692.789911,32757,77.70000457763672,-40.5,-1465.552001953125,26.700000762939453,222.90000915527344,-1322.530029296875
282650.032339239,1779376692.7919095,32758,83.10000610351562,-40.95000076293945,-1467.0040283203125,27.750001907348633,225.60000610351562,-1316.7220458984375
282650.034411905,1779376692.7939115,32759,82.05000305175781,-32.400001525878906,-1465.7939453125,33.900001525878906,223.65000915527344,-1317.447998046875
282650.036343738,1779376692.795911,32760,83.25,-35.400001525878906,-1466.2779541015625,26.850000381469727,226.65000915527344,-1320.35205078125
282650.03834822,1779376692.7979121,32761,83.25,-38.25,-1467.72998046875,30.000001907348633,225.75001525878906,-1323.2559814453125
282650.040382047,1779376692.7999122,32762,82.35000610351562,-43.20000076293945,-1470.3919677734375,29.700000762939453,221.25001525878906,-1326.885986328125
282650.042349123,1779376692.801912,32763,86.4000015258789,-43.20000076293945,-1460.9539794921875,27.30000114440918,221.70001220703125,-1320.8359375
282650.044354006,1779376692.803913,32764,86.10000610351562,-41.400001525878906,-1454.177978515625,25.500001907348633,219.60000610351562,-1316.238037109375
282650.046389746,1779376692.8059134,32765,81.0,-43.05000305175781,-1454.177978515625,27.30000114440918,223.95001220703125,-1316.7220458984375
282650.048350342,1779376692.8079152,32766,78.60000610351562,-39.150001525878906,-1455.14599609375,27.30000114440918,224.85000610351562,-1323.498046875
282650.050342567,1779376692.809911,32767,73.6500015258789,-43.20000076293945,-1466.52001953125,26.100000381469727,223.95001220703125,-1312.8499755859375
282650.052343053,1779376692.8119128,32768,80.4000015258789,-40.05000305175781,-1470.1500244140625,28.350000381469727,223.95001220703125,-1319.1419677734375
282650.054342308,1779376692.8139114,32769,80.4000015258789,-31.650001525878906,-1459.260009765625,30.30000114440918,225.15000915527344,-1315.0279541015625
282650.056341462,1779376692.8159106,32770,81.45000457763672,-38.25,-1467.0040283203125,27.000001907348633,224.70001220703125,-1315.0279541015625
282650.058341969,1779376692.817912,32771,87.30000305175781,-38.25,-1465.3099365234375,22.5,223.95001220703125,-1315.0279541015625
282650.060352881,1779376692.8199134,32772,85.80000305175781,-41.85000228881836,-1474.748046875,27.000001907348633,224.85000610351562,-1313.5760498046875
282650.062342441,1779376692.8219116,32773,80.25,-40.95000076293945,-1474.748046875,28.950000762939453,225.75001525878906,-1319.384033203125
282650.064352843,1779376692.8239152,32774,77.4000015258789,-44.10000228881836,-1467.0040283203125,25.500001907348633,224.85000610351562,-1328.3380126953125
282650.066387942,1779376692.8259492,32775,81.30000305175781,-41.55000305175781,-1463.8580322265625,29.400001525878906,223.65000915527344,-1325.1920166015625
282650.06835009,1779376692.8279119,32776,82.95000457763672,-38.85000228881836,-1457.8079833984375,24.150001525878906,219.60000610351562,-1325.91796875
282650.070345169,1779376692.8299134,32777,82.95000457763672,-39.0,-1460.7120361328125,22.80000114440918,219.00001525878906,-1319.384033203125
282650.072345775,1779376692.8319123,32778,83.70000457763672,-35.70000076293945,-1467.488037109375,27.600000381469727,222.00001525878906,-1319.6259765625
282650.074344048,1779376692.8339128,32779,85.35000610351562,-35.70000076293945,-1475.7159423828125,29.100000381469727,222.90000915527344,-1322.77197265625
282650.076344755,1779376692.835913,32780,80.25,-40.05000305175781,-1464.583984375,29.100000381469727,229.35000610351562,-1323.739990234375
282650.078340785,1779376692.8379104,32781,77.25,-34.20000076293945,-1464.583984375,25.80000114440918,222.15000915527344,-1319.6259765625
282650.080350085,1779376692.8399138,32782,82.35000610351562,-37.80000305175781,-1468.93994140625,26.400001525878906,222.15000915527344,-1318.9000244140625
282650.082341918,1779376692.8419113,32783,82.95000457763672,-37.20000076293945,-1463.8580322265625,26.700000762939453,228.3000030517578,-1317.9320068359375
282650.08435875,1779376692.8439205,32784,84.60000610351562,-40.650001525878906,-1467.488037109375,30.000001907348633,228.45001220703125,-1317.9320068359375
282650.086349772,1779376692.8459136,32785,84.60000610351562,-39.900001525878906,-1461.43798828125,28.350000381469727,219.60000610351562,-1319.8680419921875
282650.08835143,1779376692.847913,32786,81.1500015258789,-41.25,-1470.8759765625,28.05000114440918,221.70001220703125,-1328.3380126953125
282650.090343524,1779376692.849913,32787,80.70000457763672,-41.25,-1467.488037109375,27.600000381469727,222.90000915527344,-1312.6080322265625
282650.092344121,1779376692.851914,32788,78.9000015258789,-37.20000076293945,-1472.0859375,31.500001907348633,223.50001525878906,-1320.35205078125
282650.094343977,1779376692.8539138,32789,81.0,-39.75,-1472.0859375,31.650001525878906,228.00001525878906,-1330.7579345703125
282650.096343782,1779376692.8559132,32790,82.6500015258789,-36.60000228881836,-1468.697998046875,27.000001907348633,230.10000610351562,-1324.2239990234375
282650.098343227,1779376692.857913,32791,83.55000305175781,-40.650001525878906,-1466.761962890625,29.700000762939453,220.0500030517578,-1321.3199462890625
282650.100356283,1779376692.859913,32792,83.4000015258789,-39.30000305175781,-1461.43798828125,30.30000114440918,228.75001525878906,-1330.031982421875
282650.102343839,1779376692.8619113,32793,83.4000015258789,-39.150001525878906,-1462.64794921875,21.75,221.10000610351562,-1315.7540283203125
