t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280820.624476048,1779374863.384046,142546,73.05000305175781,-39.30000305175781,-1463.1319580078125,30.150001525878906,244.0500030517578,-1327.85400390625
280820.626476173,1779374863.3860452,142547,73.35000610351562,-41.55000305175781,-1460.22802734375,30.000001907348633,238.50001525878906,-1322.530029296875
280820.628476068,1779374863.3880458,142548,73.35000610351562,-45.45000076293945,-1463.3740234375,25.500001907348633,241.0500030517578,-1323.0140380859375
280820.630475812,1779374863.3900447,142549,79.35000610351562,-43.05000305175781,-1467.0040283203125,29.100000381469727,247.35000610351562,-1326.4019775390625
280820.632475417,1779374863.3920453,142550,72.45000457763672,-43.05000305175781,-1462.1639404296875,28.05000114440918,247.20001220703125,-1317.68994140625
280820.634475883,1779374863.3940456,142551,75.30000305175781,-49.500003814697266,-1468.2139892578125,28.05000114440918,235.35000610351562,-1327.1280517578125
280820.636474526,1779374863.3960443,142552,79.5,-40.80000305175781,-1468.2139892578125,27.150001525878906,238.95001220703125,-1319.1419677734375
280820.638475782,1779374863.3980448,142553,80.85000610351562,-45.75,-1468.93994140625,28.200000762939453,238.95001220703125,-1326.885986328125
280820.640476909,1779374863.4000463,142554,79.5,-40.95000076293945,-1471.60205078125,34.05000305175781,242.5500030517578,-1326.1600341796875
280820.642475222,1779374863.402045,142555,76.80000305175781,-37.650001525878906,-1469.666015625,34.05000305175781,241.95001220703125,-1326.1600341796875
280820.644476319,1779374863.4040456,142556,76.80000305175781,-41.70000076293945,-1464.342041015625,24.150001525878906,247.35000610351562,-1331.7259521484375
280820.646477135,1779374863.4060464,142557,76.5,-40.80000305175781,-1463.8580322265625,27.900001525878906,247.95001220703125,-1325.676025390625
280820.64847723,1779374863.4080462,142558,73.80000305175781,-40.80000305175781,-1460.22802734375,29.850000381469727,240.60000610351562,-1332.6939697265625
280820.650477926,1779374863.4100468,142559,75.30000305175781,-46.95000076293945,-1467.2459716796875,26.55000114440918,241.0500030517578,-1325.91796875
280820.652476258,1779374863.4120448,142560,78.60000610351562,-45.45000076293945,-1467.2459716796875,24.750001907348633,244.20001220703125,-1328.3380126953125
280820.654474881,1779374863.414044,142561,72.30000305175781,-43.20000076293945,-1456.5980224609375,27.150001525878906,242.10000610351562,-1322.77197265625
280820.656476529,1779374863.416045,142562,76.80000305175781,-51.900001525878906,-1470.634033203125,31.05000114440918,243.15000915527344,-1326.885986328125
280820.658476514,1779374863.4180465,142563,79.6500015258789,-42.0,-1461.9219970703125,30.900001525878906,247.20001220703125,-1329.5479736328125
280820.661011879,1779374863.4205813,142564,79.6500015258789,-45.30000305175781,-1459.260009765625,30.900001525878906,244.20001220703125,-1327.1280517578125
280820.6624735,1779374863.4220438,142565,73.20000457763672,-46.35000228881836,-1468.93994140625,30.900001525878906,237.75001525878906,-1321.803955078125
280820.664474696,1779374863.4240448,142566,72.45000457763672,-46.35000228881836,-1471.1180419921875,26.55000114440918,245.85000610351562,-1331.0
280820.666534662,1779374863.4260979,142567,73.20000457763672,-40.5,-1467.0040283203125,28.200000762939453,245.85000610351562,-1327.85400390625
280820.668475878,1779374863.428046,142568,76.05000305175781,-44.85000228881836,-1467.0040283203125,27.600000381469727,242.40000915527344,-1325.676025390625
280820.670475963,1779374863.4300463,142569,76.05000305175781,-46.35000228881836,-1469.907958984375,29.100000381469727,243.90000915527344,-1325.676025390625
280820.67248419,1779374863.4320474,142570,78.0,-54.60000228881836,-1463.615966796875,27.000001907348633,244.65000915527344,-1329.5479736328125
280820.674477606,1779374863.4340467,142571,75.1500015258789,-45.0,-1473.780029296875,23.850000381469727,238.50001525878906,-1331.0
280820.67648392,1779374863.4360461,142572,75.1500015258789,-42.75,-1461.196044921875,30.450000762939453,238.50001525878906,-1327.1280517578125
280820.678479158,1779374863.438048,142573,79.80000305175781,-39.45000076293945,-1468.697998046875,30.150001525878906,242.10000610351562,-1320.593994140625
280820.680475668,1779374863.4400458,142574,75.75,-39.45000076293945,-1465.552001953125,25.200000762939453,244.65000915527344,-1318.416015625
280820.682477335,1779374863.4420476,142575,75.1500015258789,-38.70000076293945,-1464.342041015625,32.55000305175781,244.20001220703125,-1328.5799560546875
280820.684474506,1779374863.444045,142576,79.80000305175781,-45.0,-1464.342041015625,32.25,247.8000030517578,-1327.6119384765625
280820.686478858,1779374863.446047,142577,74.25,-38.85000228881836,-1458.533935546875,24.150001525878906,247.8000030517578,-1328.5799560546875
280820.688481186,1779374863.448047,142578,75.60000610351562,-37.35000228881836,-1462.64794921875,31.950000762939453,244.65000915527344,-1330.031982421875
280820.690474812,1779374863.4500465,142579,73.05000305175781,-45.75,-1467.488037109375,31.950000762939453,240.90000915527344,-1330.031982421875
280820.692480585,1779374863.4520469,142580,73.05000305175781,-48.30000305175781,-1465.7939453125,28.950000762939453,244.95001220703125,-1326.1600341796875
280820.694475422,1779374863.4540467,142581,81.1500015258789,-49.80000305175781,-1462.406005859375,22.80000114440918,244.95001220703125,-1325.4339599609375
280820.696482248,1779374863.4560485,142582,79.05000305175781,-49.80000305175781,-1461.9219970703125,29.55000114440918,239.25001525878906,-1331.241943359375
280820.698477395,1779374863.4580483,142583,75.30000305175781,-49.35000228881836,-1470.3919677734375,31.05000114440918,243.00001525878906,-1331.241943359375
280820.700482989,1779374863.4600472,142584,77.55000305175781,-50.250003814697266,-1470.3919677734375,24.600000381469727,248.70001220703125,-1324.2239990234375
280820.702475633,1779374863.4620466,142585,77.25,-45.0,-1471.3599853515625,28.500001907348633,237.45001220703125,-1321.0780029296875
280820.704474086,1779374863.464046,142586,77.85000610351562,-36.150001525878906,-1464.0999755859375,24.600000381469727,246.45001220703125,-1327.1280517578125
280820.706474601,1779374863.4660459,142587,75.75,-46.05000305175781,-1461.196044921875,32.70000076293945,239.5500030517578,-1320.8359375
280820.708507847,1779374863.4680488,142588,75.75,-37.05000305175781,-1468.4559326171875,26.700000762939453,243.90000915527344,-1328.3380126953125
280820.710481702,1779374863.4700475,142589,77.70000457763672,-46.80000305175781,-1460.7120361328125,30.150001525878906,240.60000610351562,-1324.7080078125
280820.712487837,1779374863.4720476,142590,76.20000457763672,-46.80000305175781,-1470.3919677734375,30.750001907348633,247.0500030517578,-1320.35205078125
280820.714482003,1779374863.474049,142591,80.85000610351562,-43.20000076293945,-1465.0679931640625,23.100000381469727,245.70001220703125,-1320.8359375
280820.717015364,1779374863.4765844,142592,73.20000457763672,-45.30000305175781,-1465.0679931640625,31.350000381469727,250.95001220703125,-1321.3199462890625
280820.718484366,1779374863.4780464,142593,75.1500015258789,-40.20000076293945,-1466.0360107421875,31.350000381469727,240.90000915527344,-1325.676025390625
280820.720485403,1779374863.4800465,142594,74.85000610351562,-44.400001525878906,-1464.342041015625,24.750001907348633,246.3000030517578,-1339.7120361328125
280820.722478557,1779374863.4820473,142595,73.6500015258789,-50.250003814697266,-1463.3740234375,28.200000762939453,246.3000030517578,-1332.4520263671875
280820.724478502,1779374863.4840474,142596,73.6500015258789,-37.5,-1469.907958984375,27.900001525878906,245.70001220703125,-1334.387939453125
280820.726475893,1779374863.4860454,142597,78.9000015258789,-48.0,-1464.8260498046875,25.80000114440918,241.0500030517578,-1334.387939453125
280820.728478032,1779374863.4880474,142598,66.0,-48.0,-1466.0360107421875,25.80000114440918,240.45001220703125,-1322.530029296875
280820.730476224,1779374863.4900465,142599,81.0,-37.05000305175781,-1466.52001953125,26.700000762939453,239.25001525878906,-1316.9639892578125
280820.732486054,1779374863.4920487,142600,78.60000610351562,-42.60000228881836,-1466.52001953125,33.0,243.45001220703125,-1324.4659423828125
280820.734478418,1779374863.4940474,142601,74.10000610351562,-51.000003814697266,-1457.08203125,29.100000381469727,246.60000610351562,-1331.7259521484375
280820.736478352,1779374863.4960468,142602,76.6500015258789,-41.400001525878906,-1466.761962890625,27.750001907348633,238.65000915527344,-1328.822021484375
280820.738485969,1779374863.4980485,142603,75.9000015258789,-43.20000076293945,-1462.8900146484375,29.55000114440918,245.25001525878906,-1332.4520263671875
280820.740486334,1779374863.5000482,142604,75.9000015258789,-39.60000228881836,-1458.050048828125,33.75,241.95001220703125,-1327.1280517578125
280820.742480801,1779374863.5020492,142605,77.70000457763672,-45.30000305175781,-1458.533935546875,29.700000762939453,244.8000030517578,-1325.4339599609375
280820.744479534,1779374863.5040483,142606,72.30000305175781,-45.30000305175781,-1462.406005859375,27.450000762939453,247.0500030517578,-1327.1280517578125
280820.746479439,1779374863.5060484,142607,79.95000457763672,-42.0,-1468.4559326171875,27.450000762939453,246.60000610351562,-1322.2879638671875
280820.748478703,1779374863.5080478,142608,76.05000305175781,-47.70000076293945,-1468.4559326171875,27.450000762939453,245.10000610351562,-1326.4019775390625
280820.750478007,1779374863.510048,142609,75.9000015258789,-41.400001525878906,-1463.3740234375,32.85000228881836,245.10000610351562,-1324.949951171875
280820.75247658,1779374863.512047,142610,78.60000610351562,-40.35000228881836,-1461.43798828125,22.80000114440918,236.10000610351562,-1326.885986328125
280820.754490366,1779374863.5140538,142611,78.1500015258789,-45.150001525878906,-1464.342041015625,31.650001525878906,247.0500030517578,-1326.885986328125
280820.756478162,1779374863.5160487,142612,78.1500015258789,-39.150001525878906,-1462.64794921875,33.75,238.8000030517578,-1325.1920166015625
280820.758483605,1779374863.5180495,142613,78.30000305175781,-50.250003814697266,-1473.053955078125,29.250001907348633,242.85000610351562,-1328.5799560546875
280820.760478473,1779374863.5200503,142614,76.6500015258789,-50.250003814697266,-1459.501953125,27.000001907348633,242.40000915527344,-1317.9320068359375
280820.762484357,1779374863.5220494,142615,77.4000015258789,-39.900001525878906,-1479.10400390625,31.950000762939453,245.70001220703125,-1334.387939453125
280820.764477792,1779374863.524049,142616,75.0,-35.55000305175781,-1479.10400390625,35.25,242.70001220703125,-1330.5159912109375
280820.766480711,1779374863.5260506,142617,73.6500015258789,-42.900001525878906,-1467.72998046875,35.10000228881836,246.45001220703125,-1324.7080078125
280820.768479024,1779374863.5280507,142618,76.6500015258789,-40.05000305175781,-1465.3099365234375,27.150001525878906,243.00001525878906,-1330.031982421875
280820.772010976,1779374863.5315814,142619,75.60000610351562,-40.05000305175781,-1463.8580322265625,31.05000114440918,241.50001525878906,-1325.1920166015625
280820.772477051,1779374863.532048,142620,75.60000610351562,-36.900001525878906,-1462.406005859375,29.400001525878906,239.25001525878906,-1326.1600341796875
280820.774482794,1779374863.5340471,142621,76.20000457763672,-46.35000228881836,-1469.666015625,29.400001525878906,247.50001525878906,-1327.6119384765625
280820.776479755,1779374863.5360487,142622,75.9000015258789,-46.35000228881836,-1465.3099365234375,28.500001907348633,240.75001525878906,-1326.4019775390625
280820.778485448,1779374863.5380492,142623,66.9000015258789,-42.60000228881836,-1471.60205078125,29.55000114440918,240.75001525878906,-1320.593994140625
280820.780479464,1779374863.5400488,142624,80.10000610351562,-40.650001525878906,-1471.60205078125,27.000001907348633,244.65000915527344,-1330.5159912109375
280820.782484917,1779374863.5420477,142625,76.35000610351562,-38.400001525878906,-1463.8580322265625,31.200000762939453,247.20001220703125,-1330.5159912109375
280820.784480356,1779374863.5440493,142626,71.70000457763672,-38.400001525878906,-1469.4239501953125,30.150001525878906,245.70001220703125,-1328.3380126953125
280820.786480301,1779374863.54605,142627,77.55000305175781,-36.0,-1468.93994140625,29.100000381469727,239.10000610351562,-1329.06396484375
280820.788481247,1779374863.5480502,142628,77.55000305175781,-37.5,-1463.1319580078125,29.700000762939453,242.5500030517578,-1319.6259765625
280820.790479099,1779374863.550049,142629,66.75,-46.5,-1466.2779541015625,28.950000762939453,243.3000030517578,-1320.35205078125
280820.792478803,1779374863.5520482,142630,73.80000305175781,-46.5,-1472.0859375,23.700000762939453,240.75001525878906,-1326.885986328125
280820.79448654,1779374863.5540493,142631,72.9000015258789,-42.45000076293945,-1464.583984375,26.700000762939453,241.35000610351562,-1325.91796875
280820.796478994,1779374863.5560489,142632,79.20000457763672,-36.75,-1464.583984375,30.150001525878906,248.70001220703125,-1321.3199462890625
280820.798485318,1779374863.5580487,142633,80.85000610351562,-51.60000228881836,-1467.72998046875,32.85000228881836,246.45001220703125,-1334.14599609375
280820.800478793,1779374863.5600483,142634,77.25,-42.45000076293945,-1470.3919677734375,31.80000114440918,239.40000915527344,-1323.98193359375
280820.802487472,1779374863.5620506,142635,78.60000610351562,-40.5,-1467.2459716796875,31.80000114440918,240.3000030517578,-1332.4520263671875
280820.804480396,1779374863.5640497,142636,78.60000610351562,-40.95000076293945,-1462.1639404296875,23.700000762939453,250.0500030517578,-1328.3380126953125
280820.806479269,1779374863.566049,142637,76.20000457763672,-39.30000305175781,-1473.5379638671875,34.5,250.0500030517578,-1338.9859619140625
280820.808484803,1779374863.5680501,142638,72.60000610351562,-39.30000305175781,-1455.387939453125,25.650001525878906,247.65000915527344,-1324.2239990234375
280820.810480191,1779374863.5700495,142639,70.20000457763672,-45.0,-1467.488037109375,25.350000381469727,243.90000915527344,-1324.2239990234375
280820.812480366,1779374863.5720494,142640,76.35000610351562,-40.35000228881836,-1467.488037109375,29.400001525878906,241.65000915527344,-1316.7220458984375
280820.814486721,1779374863.5740492,142641,76.6500015258789,-46.95000076293945,-1463.615966796875,24.600000381469727,246.75001525878906,-1325.676025390625
280820.816480566,1779374863.5760493,142642,71.55000305175781,-43.20000076293945,-1463.3740234375,27.750001907348633,248.25001525878906,-1326.1600341796875
280820.818485639,1779374863.5780487,142643,71.70000457763672,-44.10000228881836,-1471.1180419921875,27.450000762939453,243.00001525878906,-1324.2239990234375
280820.820478563,1779374863.5800483,142644,71.70000457763672,-47.70000076293945,-1469.1820068359375,30.450000762939453,245.70001220703125,-1324.949951171875
280820.822488503,1779374863.5820506,142645,79.20000457763672,-37.35000228881836,-1471.60205078125,36.900001525878906,248.25001525878906,-1331.0
280820.824481147,1779374863.5840504,142646,67.35000610351562,-37.35000228881836,-1466.761962890625,30.750001907348633,242.25001525878906,-1329.06396484375
280820.826480201,1779374863.5860498,142647,75.9000015258789,-44.55000305175781,-1463.3740234375,32.400001525878906,244.50001525878906,-1326.885986328125
280820.828479505,1779374863.5880494,142648,73.80000305175781,-43.20000076293945,-1463.3740234375,29.700000762939453,252.15000915527344,-1321.803955078125
280820.83047997,1779374863.5900502,142649,73.20000457763672,-46.5,-1471.843994140625,29.700000762939453,243.3000030517578,-1328.3380126953125
280820.832480827,1779374863.592051,142650,73.35000610351562,-47.70000076293945,-1464.583984375,24.750001907348633,248.70001220703125,-1331.4840087890625
280820.834562225,1779374863.594125,142651,72.0,-39.900001525878906,-1461.9219970703125,27.600000381469727,248.70001220703125,-1326.1600341796875
280820.836479805,1779374863.5960488,142652,72.0,-46.5,-1469.1820068359375,30.150001525878906,239.85000610351562,-1326.1600341796875
280820.838480722,1779374863.5980504,142653,75.0,-41.55000305175781,-1464.0999755859375,27.900001525878906,241.65000915527344,-1326.1600341796875
280820.840487337,1779374863.6000504,142654,76.80000305175781,-41.55000305175781,-1463.1319580078125,26.700000762939453,245.25001525878906,-1323.498046875
280820.8424795,1779374863.6020494,142655,72.45000457763672,-43.650001525878906,-1468.2139892578125,31.80000114440918,254.70001220703125,-1328.095947265625
280820.844488078,1779374863.6040504,142656,80.10000610351562,-42.75,-1468.2139892578125,31.650001525878906,240.60000610351562,-1330.2740478515625
280820.846480942,1779374863.60605,142657,75.0,-48.60000228881836,-1462.406005859375,31.200000762939453,240.3000030517578,-1326.885986328125
280820.84848286,1779374863.608051,142658,72.45000457763672,-44.400001525878906,-1469.907958984375,30.150001525878906,240.15000915527344,-1330.5159912109375
280820.850553001,1779374863.6100519,142659,75.60000610351562,-44.70000076293945,-1464.583984375,34.20000076293945,244.35000610351562,-1329.5479736328125
280820.852595691,1779374863.612053,142660,75.60000610351562,-42.60000228881836,-1460.22802734375,19.950000762939453,246.00001525878906,-1326.4019775390625
280820.854531308,1779374863.6140838,142661,73.95000457763672,-47.400001525878906,-1467.72998046875,22.650001525878906,249.45001220703125,-1326.4019775390625
280820.856486375,1779374863.6160483,142662,73.95000457763672,-47.400001525878906,-1466.0360107421875,29.400001525878906,248.40000915527344,-1324.2239990234375
280820.858478959,1779374863.6180494,142663,73.6500015258789,-42.60000228881836,-1474.5059814453125,29.400001525878906,246.15000915527344,-1325.91796875
280820.860486696,1779374863.620049,142664,76.35000610351562,-44.25,-1474.5059814453125,28.950000762939453,242.25001525878906,-1330.2740478515625
280820.86247979,1779374863.6220505,142665,73.20000457763672,-43.35000228881836,-1466.0360107421875,29.850000381469727,242.25001525878906,-1321.56201171875
280820.864507778,1779374863.624051,142666,69.9000015258789,-44.70000076293945,-1466.52001953125,32.25,244.20001220703125,-1327.85400390625
280820.86649264,1779374863.6260512,142667,73.05000305175781,-44.400001525878906,-1462.406005859375,28.650001525878906,244.0500030517578,-1327.85400390625
280820.868492985,1779374863.6280518,142668,73.05000305175781,-45.45000076293945,-1462.8900146484375,19.950000762939453,244.65000915527344,-1326.64404296875
280820.870486571,1779374863.630052,142669,75.45000457763672,-42.60000228881836,-1464.0999755859375,33.0,248.70001220703125,-1328.095947265625
280820.872481118,1779374863.632051,142670,82.5,-42.60000228881836,-1467.488037109375,26.850000381469727,249.75001525878906,-1320.593994140625
280820.874481533,1779374863.6340523,142671,69.60000610351562,-45.60000228881836,-1469.907958984375,25.650001525878906,244.50001525878906,-1320.35205078125
280820.876485664,1779374863.6360514,142672,76.20000457763672,-40.20000076293945,-1469.907958984375,23.850000381469727,245.5500030517578,-1324.2239990234375
280820.878484368,1779374863.638051,142673,73.5,-43.20000076293945,-1459.7440185546875,27.30000114440918,242.5500030517578,-1318.657958984375
280820.880486636,1779374863.6400514,142674,74.55000305175781,-46.650001525878906,-1462.64794921875,29.700000762939453,242.5500030517578,-1324.2239990234375
280820.88248622,1779374863.6420507,142675,72.30000305175781,-42.150001525878906,-1471.60205078125,27.750001907348633,247.95001220703125,-1335.5980224609375
280820.885015115,1779374863.6445842,142676,72.30000305175781,-38.25,-1469.666015625,30.750001907348633,248.25001525878906,-1324.4659423828125
280820.886485169,1779374863.6460497,142677,76.20000457763672,-44.25,-1466.2779541015625,30.750001907348633,246.45001220703125,-1323.498046875
280820.88848956,1779374863.6480515,142678,79.35000610351562,-44.25,-1473.5379638671875,25.950000762939453,241.50001525878906,-1329.5479736328125
280820.890481173,1779374863.6500506,142679,66.60000610351562,-47.70000076293945,-1473.5379638671875,21.450000762939453,241.50001525878906,-1328.095947265625
280820.892481909,1779374863.6520512,142680,67.80000305175781,-42.0,-1473.5379638671875,27.450000762939453,244.8000030517578,-1325.4339599609375
280820.894481043,1779374863.6540504,142681,74.70000457763672,-45.900001525878906,-1453.6939697265625,22.950000762939453,244.35000610351562,-1325.4339599609375
280820.89648268,1779374863.656052,142682,78.30000305175781,-47.85000228881836,-1470.1500244140625,34.35000228881836,245.70001220703125,-1315.0279541015625
280820.898481644,1779374863.6580513,142683,72.9000015258789,-38.400001525878906,-1461.9219970703125,26.250001907348633,239.70001220703125,-1331.0
280820.900490181,1779374863.6600533,142684,72.9000015258789,-41.55000305175781,-1465.0679931640625,28.80000114440918,250.8000030517578,-1333.904052734375
280820.902482735,1779374863.6620514,142685,73.80000305175781,-45.900001525878906,-1467.488037109375,31.80000114440918,242.5500030517578,-1327.6119384765625
280820.904490262,1779374863.6640522,142686,76.95000457763672,-45.900001525878906,-1472.3280029296875,30.30000114440918,248.5500030517578,-1325.91796875
280820.906482024,1779374863.6660514,142687,73.35000610351562,-42.45000076293945,-1473.053955078125,24.150001525878906,242.5500030517578,-1332.6939697265625
280820.908492495,1779374863.6680524,142688,77.4000015258789,-41.70000076293945,-1473.053955078125,23.25,239.40000915527344,-1325.4339599609375
280820.910482144,1779374863.670052,142689,75.0,-45.45000076293945,-1464.8260498046875,33.30000305175781,245.85000610351562,-1333.4200439453125
280820.912482831,1779374863.6720521,142690,79.05000305175781,-46.650001525878906,-1462.1639404296875,25.80000114440918,249.15000915527344,-1327.6119384765625
280820.914483817,1779374863.6740532,142691,75.30000305175781,-44.55000305175781,-1463.3740234375,25.80000114440918,239.5500030517578,-1328.3380126953125
280820.916481639,1779374863.6760516,142692,75.30000305175781,-49.95000076293945,-1472.81201171875,25.500001907348633,246.15000915527344,-1320.1099853515625
280820.918481203,1779374863.6780515,142693,76.20000457763672,-45.45000076293945,-1466.52001953125,26.850000381469727,246.15000915527344,-1312.8499755859375
280820.920481038,1779374863.6800508,142694,74.70000457763672,-45.45000076293945,-1466.52001953125,24.750001907348633,246.90000915527344,-1324.2239990234375
280820.922494413,1779374863.6820567,142695,76.95000457763672,-42.75,-1470.3919677734375,26.55000114440918,240.60000610351562,-1324.2239990234375
280820.924481529,1779374863.684052,142696,74.4000015258789,-46.5,-1470.3919677734375,27.900001525878906,237.90000915527344,-1318.657958984375
280820.926489025,1779374863.6860516,142697,79.5,-45.45000076293945,-1468.93994140625,29.700000762939453,243.75001525878906,-1322.0460205078125
280820.928484373,1779374863.6880538,142698,74.4000015258789,-42.30000305175781,-1465.3099365234375,30.30000114440918,244.0500030517578,-1326.64404296875
280820.930491489,1779374863.6900537,142699,74.70000457763672,-44.70000076293945,-1471.843994140625,22.950000762939453,245.25001525878906,-1323.0140380859375
280820.932484042,1779374863.692053,142700,74.70000457763672,-47.400001525878906,-1460.469970703125,30.600000381469727,244.8000030517578,-1325.91796875
280820.934483106,1779374863.6940525,142701,77.4000015258789,-46.80000305175781,-1454.4200439453125,30.600000381469727,244.65000915527344,-1330.5159912109375
280820.936483261,1779374863.6960528,142702,76.6500015258789,-46.80000305175781,-1468.4559326171875,30.600000381469727,238.50001525878906,-1332.4520263671875
280820.938482505,1779374863.6980526,142703,78.1500015258789,-46.35000228881836,-1468.93994140625,23.400001525878906,245.25001525878906,-1331.968017578125
280820.940483722,1779374863.7000535,142704,70.20000457763672,-43.650001525878906,-1468.93994140625,29.850000381469727,239.5500030517578,-1324.949951171875
280820.942488705,1779374863.7020519,142705,71.10000610351562,-47.85000228881836,-1469.1820068359375,29.850000381469727,246.75001525878906,-1331.241943359375
280820.944482059,1779374863.7040524,142706,76.5,-38.70000076293945,-1474.02197265625,29.700000762939453,241.35000610351562,-1326.885986328125
280820.946488925,1779374863.7060528,142707,80.10000610351562,-47.400001525878906,-1463.3740234375,37.20000076293945,241.35000610351562,-1327.3699951171875
280820.948484073,1779374863.7080534,142708,80.10000610351562,-44.85000228881836,-1464.342041015625,28.80000114440918,245.25001525878906,-1326.1600341796875
280820.950490738,1779374863.7100525,142709,81.30000305175781,-41.10000228881836,-1467.2459716796875,27.000001907348633,245.85000610351562,-1326.1600341796875
280820.952484213,1779374863.7120533,142710,70.05000305175781,-41.10000228881836,-1461.43798828125,28.500001907348633,241.35000610351562,-1324.7080078125
280820.954483817,1779374863.7140534,142711,75.75,-42.150001525878906,-1469.4239501953125,28.80000114440918,237.75001525878906,-1324.949951171875
280820.956485104,1779374863.716054,142712,80.25,-47.400001525878906,-1469.4239501953125,30.600000381469727,241.35000610351562,-1326.1600341796875
280820.958483277,1779374863.7180526,142713,78.45000457763672,-44.400001525878906,-1474.5059814453125,31.80000114440918,239.85000610351562,-1331.4840087890625
280820.96048266,1779374863.7200525,142714,74.10000610351562,-41.10000228881836,-1465.3099365234375,30.600000381469727,242.40000915527344,-1323.2559814453125
280820.962490618,1779374863.7220535,142715,74.70000457763672,-39.75,-1462.1639404296875,29.400001525878906,242.10000610351562,-1330.2740478515625
280820.964483051,1779374863.7240531,142716,74.70000457763672,-38.400001525878906,-1465.0679931640625,27.000001907348633,247.20001220703125,-1322.77197265625
280820.966489196,1779374863.7260532,142717,75.1500015258789,-46.20000076293945,-1468.2139892578125,31.650001525878906,246.60000610351562,-1322.530029296875
280820.968484343,1779374863.7280552,142718,82.35000610351562,-46.20000076293945,-1468.4559326171875,29.250001907348633,242.40000915527344,-1313.092041015625
280820.970489376,1779374863.7300549,142719,74.25,-44.70000076293945,-1466.52001953125,29.250001907348633,244.8000030517578,-1316.9639892578125
280820.972483412,1779374863.732054,142720,71.85000610351562,-44.400001525878906,-1466.52001953125,24.30000114440918,241.20001220703125,-1325.1920166015625
280820.974480292,1779374863.734052,142721,79.6500015258789,-42.900001525878906,-1463.8580322265625,30.30000114440918,241.20001220703125,-1328.095947265625
280820.976481559,1779374863.7360518,142722,73.80000305175781,-37.95000076293945,-1467.2459716796875,28.05000114440918,239.5500030517578,-1325.676025390625
280820.978481834,1779374863.7380524,142723,76.35000610351562,-42.75,-1463.1319580078125,34.5,241.35000610351562,-1325.676025390625
