t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280638.075056942,4883,102368.54,100616.19,102350.5,105027.39,102353.86,102362.93,102369.67,102350.19
280638.095447198,4884,102347.4,100630.29,102353.49,105023.37,102345.79,102372.89,102362.67,102347.21
280638.116104569,4885,102346.32,100623.24,102366.62,105022.27,102345.79,102380.95,102364.81,102345.27
280638.136657102,4886,102356.5,100608.08,102354.53,105019.35,102353.86,102377.99,102375.85,102355.25
280638.157338488,4887,102348.19,100623.24,102358.56,105018.97,102370.01,102370.99,102369.67,102359.27
280638.17759971,4888,102345.25,100630.29,102358.56,105025.19,102351.75,102373.96,102366.71,102351.23
280638.198334408,4889,102349.26,100644.55,102365.58,105013.13,102347.71,102372.06,102367.78,102353.32
280638.222398431,4890,102351.41,100620.24,102356.48,105001.08,102339.64,102364.83,102359.7,102350.19
280638.243040358,4891,102349.26,100616.19,102362.59,104997.06,102352.81,102377.99,102363.74,102351.23
280638.26351304,4892,102358.36,100632.39,102358.56,104997.06,102343.68,102364.83,102362.67,102344.23
280638.284157861,4893,102348.19,100630.29,102358.56,105006.2,102353.86,102373.96,102363.74,102344.23
280638.306151453,4894,102342.31,100636.45,102353.49,104997.06,102353.86,102373.96,102359.7,102343.19
280638.325235014,4895,102348.19,100622.19,102365.58,104995.96,102353.86,102365.9,102363.74,102344.23
280638.345646723,4896,102349.26,100630.29,102358.56,105001.08,102351.75,102369.93,102354.59,102359.27
280638.366379899,4897,102356.22,100627.29,102358.56,104994.14,102362.99,102372.06,102367.78,102343.19
280638.390490862,4898,102338.3,100632.39,102350.5,104990.12,102339.64,102375.02,102367.78,102347.21
280638.411027591,4899,102351.41,100632.39,102350.5,104978.79,102343.68,102370.99,102355.66,102351.23
280638.431461163,4900,102351.41,100622.19,102357.52,104989.02,102352.81,102369.93,102358.63,102353.32
280638.452216592,4901,102357.29,100639.45,102366.62,104983.9,102345.6,102372.89,102368.85,102352.27
280638.472576774,4902,102355.42,100635.4,102362.59,104976.97,102353.86,102375.02,102359.7,102353.32
280638.493292773,4903,102350.34,100648.6,102360.51,104980.98,102360.88,102372.89,102360.77,102354.21
280638.513627856,4904,102342.31,100647.55,102354.53,104979.16,102348.77,102368.03,102371.82,102345.27
280638.534359239,4905,102348.19,100648.6,102341.4,104966.01,102353.86,102375.02,102371.82,102344.23
280638.558092392,4906,102346.32,100635.4,102357.52,104979.16,102351.75,102382.02,102364.81,102352.27
280638.579113483,4907,102359.44,100640.5,102353.49,104959.07,102351.75,102373.96,102357.56,102350.19
280638.59915386,4908,102341.24,100638.4,102358.56,104975.15,102349.83,102357.84,102359.7,102361.36
280638.62015454,4909,102349.26,100647.55,102353.49,104961.99,102355.78,102366.96,102368.85,102341.25
280638.640687903,4910,102346.05,100648.6,102349.46,104964.91,102353.86,102383.08,102371.82,102345.27
280638.663181181,4911,102349.26,100639.45,102362.59,104961.99,102351.75,102376.09,102367.78,102339.16
280638.681707279,4912,102332.14,100646.5,102365.58,104956.87,102349.83,102380.95,102360.77,102346.32
280638.702316506,4913,102350.34,100646.5,102348.42,104960.89,102361.94,102376.09,102368.85,102351.23
280638.726052653,4914,102352.21,100658.66,102350.5,104959.07,102353.86,102366.96,102367.78,102348.25
280638.747073444,4915,102345.25,100646.5,102344.39,104953.95,102343.68,102373.96,102358.63,102345.27
280638.767078047,4916,102349.26,100655.66,102353.49,104952.86,102352.81,102368.03,102371.82,102346.32
280638.78817321,4917,102348.19,100661.66,102358.56,104944.82,102351.75,102380.12,102367.78,102345.27
280638.808562315,4918,102345.25,100649.51,102344.39,104944.82,102361.94,102373.96,102363.74,102335.14
280638.829311505,4919,102349.26,100654.61,102348.42,104940.8,102353.86,102372.89,102360.77,102345.27
280638.849649232,4920,102348.19,100656.71,102357.52,104940.8,102353.86,102376.09,102364.81,102344.23
280638.870301295,4921,102342.31,100654.61,102351.41,104936.78,102348.77,102375.02,102363.74,102351.23
280638.894063992,4922,102350.34,100654.61,102356.48,104940.8,102353.86,102382.02,102348.66,102352.27
280638.914513719,4923,102346.32,100664.81,102348.42,104938.98,102353.86,102369.93,102367.78,102339.16
280638.935113172,4924,102352.21,100664.81,102358.56,104936.78,102344.73,102370.99,102364.81,102344.23
280638.956183929,4925,102344.46,100670.82,102356.48,104918.51,102347.71,102366.96,102366.71,102337.23
280638.976274432,4926,102348.19,100662.71,102365.58,104924.73,102353.86,102388.18,102359.7,102353.32
280638.997269794,4927,102354.35,100666.77,102340.36,104922.53,102345.79,102383.08,102367.78,102345.27
280639.017363392,4928,102351.41,100681.02,102348.42,104934.96,102348.77,102375.02,102363.74,102350.34
280639.038305313,4929,102345.25,100664.81,102346.47,104906.83,102345.79,102380.12,102364.81,102356.3
280639.062042732,4930,102349.26,100662.71,102361.55,104919.99,102345.79,102366.96,102367.78,102345.27
280639.082497507,4931,102362.38,100681.02,102348.42,104916.69,102345.79,102373.96,102364.81,102353.32
280639.10316982,4932,102358.36,100676.97,102346.47,104906.83,102353.86,102360.8,102363.74,102345.27
280639.123602821,4933,102349.26,100672.92,102350.5,104908.65,102353.86,102373.96,102358.63,102347.21
280639.144255735,4934,102355.42,100672.92,102349.46,104897.7,102352.81,102373.96,102355.66,102343.19
280639.165228003,4935,102355.42,100681.02,102352.45,104900.62,102349.83,102375.02,102358.63,102344.23
280639.185335001,4936,102347.4,100681.02,102357.52,104892.58,102357.9,102368.86,102359.7,102349.29
280639.209427156,4937,102351.41,100670.82,102358.56,104889.66,102362.99,102369.93,102361.84,102345.27
280639.230031858,4938,102359.44,100681.02,102365.58,104888.56,102354.92,102357.84,102356.73,102339.16
280639.250583979,4939,102355.42,100688.08,102356.48,104881.62,102345.79,102375.02,102363.74,102352.27
280639.271164924,4940,102359.44,100679.97,102358.56,104875.41,102347.71,102369.93,102360.77,102352.27
280639.291576794,4941,102346.32,100681.02,102348.42,104918.89,102347.71,102366.96,102365.88,102345.27
280639.312281026,4942,102347.4,100689.13,102353.49,105157.8,102345.79,102364.0,102360.77,102353.32
280639.332717843,4943,102345.25,100681.02,102356.48,105157.09,102353.86,102362.93,102367.78,102345.27
280639.353371438,4944,102357.29,100678.92,102362.59,105133.69,102353.86,102371.82,102367.78,102339.16
280639.377449773,4945,102344.18,100681.02,102355.44,105102.64,102343.68,102372.06,102363.74,102353.32
280639.398189809,4946,102357.29,100679.97,102348.42,105086.57,102361.94,102366.96,102366.71,102344.23
280639.418531802,4947,102333.21,100681.02,102352.45,105069.39,102353.86,102365.9,102366.71,102354.36
280639.439181852,4948,102359.44,100696.18,102354.53,105037.24,102348.77,102365.9,102363.74,102344.23
280639.459620132,4949,102349.26,100693.18,102350.5,105021.17,102347.91,102363.76,102362.67,102348.25
280639.480301068,4950,102346.32,100699.33,102362.59,105005.1,102351.75,102373.96,102360.77,102349.29
280639.500686187,4951,102350.34,100699.18,102356.48,105001.08,102349.83,102355.71,102355.66,102351.23
280639.521440435,4952,102345.25,100696.18,102354.53,104991.22,102352.81,102372.89,102369.92,102345.27
280639.545446389,4953,102347.4,100699.18,102353.49,104989.02,102364.91,102365.9,102363.74,102359.43
280639.566117271,4954,102351.41,100689.13,102352.45,104972.95,102345.79,102365.9,102360.77,102341.25
280639.586625606,4955,102349.26,100697.23,102348.42,104964.91,102354.92,102377.99,102368.85,102351.23
280639.607146781,4956,102350.34,100689.13,102362.59,104954.68,102349.83,102372.06,102359.7,102348.25
280639.62788209,4957,102359.44,100711.34,102360.51,104964.91,102343.68,102373.96,102369.92,102348.25
280639.648305507,4958,102349.26,100697.23,102366.62,104957.97,102337.72,102382.02,102367.78,102347.21
280639.670403396,4959,102360.51,100696.18,102354.53,104940.8,102344.73,102375.02,102367.78,102343.19
280639.689512536,4960,102350.34,100704.29,102356.48,104944.1,102340.7,102373.96,102367.78,102355.25
280639.713470698,4961,102367.46,100704.29,102366.62,104936.06,102347.71,102373.96,102367.78,102348.25
280639.734081469,4962,102349.26,100709.39,102362.59,104926.92,102354.92,102369.93,102368.85,102336.18
280639.754533549,4963,102345.25,100703.24,102364.54,104922.53,102349.83,102377.99,102366.71,102345.27
280639.775233855,4964,102348.19,100704.29,102360.51,104918.89,102350.89,102368.86,102363.74,102352.27
280639.795678644,4965,102348.19,100696.18,102361.55,104922.91,102345.79,102382.02,102367.78,102348.25
280639.816247051,4966,102350.34,100703.24,102354.53,104910.85,102354.92,102365.9,102363.74,102349.29
280639.836702636,4967,102350.34,100712.39,102350.36,104910.85,102351.75,102379.05,102354.59,102344.23
280639.857243991,4968,102342.31,100704.29,102352.45,104898.79,102354.92,102365.9,102365.63,102341.25
280639.881472724,4969,102346.32,100713.44,102361.55,104894.78,102352.81,102365.9,102356.73,102352.27
280639.902068691,4970,102351.41,100707.29,102347.38,104886.74,102357.9,102365.9,102359.7,102349.29
280639.92257913,4971,102344.18,100712.39,102364.54,104884.54,102353.86,102369.93,102361.6,102353.32
280639.943164131,4972,102344.46,100712.39,102365.58,104884.54,102354.92,102373.96,102361.84,102357.34
280639.964175458,4973,102347.4,100719.45,102352.59,104879.8,102358.96,102375.02,102356.49,102340.21
280639.985421068,4974,102348.19,100719.45,102348.42,104876.5,102343.68,102379.05,102361.84,102345.27
280640.004775278,4975,102351.41,100720.5,102347.38,104878.7,102351.75,102365.9,102361.84,102346.32
280640.025376664,4976,102358.36,100713.44,102364.54,104862.63,102353.86,102380.12,102365.63,102347.21
280640.049075044,4977,102348.19,100715.39,102352.45,104863.73,102351.95,102364.83,102371.82,102353.32
280640.070074182,4978,102358.36,100723.65,102357.52,104850.57,102353.86,102382.02,102368.85,102352.27
280640.090184786,4979,102350.34,100717.49,102348.42,104846.55,102351.95,102369.93,102363.74,102343.19
280640.111146677,4980,102348.19,100730.7,102357.52,104836.32,102354.92,102375.02,102359.7,102339.16
280640.131691648,4981,102344.18,100717.49,102357.52,104832.3,102354.92,102382.02,102363.74,102343.19
280640.152253254,4982,102356.22,100727.55,102358.56,104828.28,102352.81,102372.89,102357.56,102347.21
280640.172684192,4983,102352.21,100729.65,102354.53,104829.38,102351.75,102361.87,102361.6,102343.19
280640.194333133,4984,102349.26,100727.7,102352.45,104838.52,102351.95,102366.96,102357.56,102347.21
280640.217081816,4985,102354.35,100725.6,102348.42,104827.56,102354.92,102365.9,102361.6,102353.32
280640.238100363,4986,102346.32,100717.49,102369.61,104810.39,102354.92,102370.99,102357.56,102342.14
280640.258193281,4987,102348.19,100728.6,102346.47,104810.39,102346.85,102369.1,102363.74,102347.21
280640.279145958,4988,102352.48,100739.86,102357.52,104797.24,102353.86,102377.99,102357.56,102353.32
280640.299325186,4989,102333.21,100728.6,102350.5,104800.16,102351.75,102368.86,102362.67,102341.25
280640.320517426,4990,102351.41,100729.65,102344.39,104802.35,102345.79,102369.93,102367.78,102353.32
280640.341484395,4991,102349.26,100737.76,102356.48,104799.43,102342.82,102365.9,102365.63,102348.25
280640.361600497,4992,102348.19,100723.5,102364.54,104790.3,102353.86,102368.86,102364.56,102349.29
280640.385121118,4993,102345.25,100737.76,102357.52,104781.16,102352.81,102365.9,102367.78,102353.32
280640.405572357,4994,102351.41,100737.76,102367.66,104774.22,102347.71,102372.89,102349.48,102345.27
280640.426229488,4995,102357.29,100737.76,102353.49,104770.2,102353.86,102373.96,102359.7,102353.32
280640.446725685,4996,102361.3,100735.66,102349.46,104765.09,102345.79,102364.83,102365.63,102355.4
280640.467416246,4997,102340.17,100741.81,102362.59,104778.24,102352.81,102373.96,102358.63,102346.16
280640.488261431,4998,102345.25,100729.65,102340.36,104766.19,102354.92,102373.96,102357.56,102345.27
280640.508270481,4999,102359.44,100735.66,102368.57,104770.2,102346.85,102364.83,102357.56,102357.34
280640.532477791,5000,102352.21,100733.7,102362.59,104774.22,102352.81,102369.93,102362.67,102345.27
280640.553071105,5001,102351.41,100736.71,102357.52,104766.19,102354.92,102376.09,102362.67,102343.19
280640.573541152,5002,102349.26,100745.86,102349.46,104772.03,102353.86,102376.09,102356.49,102345.27
280640.595186507,5003,102351.41,100745.86,102366.62,104762.17,102344.73,102373.96,102357.56,102352.27
280640.614604734,5004,102344.18,100745.86,102349.46,104770.2,102353.86,102375.02,102365.63,102348.25
280640.635264458,5005,102346.32,100745.86,102349.46,104764.36,102341.76,102366.96,102361.6,102352.27
280640.655696789,5006,102350.34,100753.97,102349.46,104758.15,102358.96,102372.89,102370.74,102352.27
280640.678109585,5007,102345.25,100756.97,102350.5,104766.19,102345.79,102375.02,102361.6,102352.27
280640.70046936,5008,102358.36,100758.02,102354.53,104762.17,102353.86,102365.9,102367.78,102335.14
280640.721140862,5009,102350.34,100747.96,102348.42,104751.21,102351.75,102369.93,102351.62,102345.27
280640.741578311,5010,102346.32,100740.76,102348.42,104752.31,102353.86,102361.87,102362.67,102345.27
280640.762212747,5011,102349.26,100761.02,102357.52,104750.11,102355.98,102370.99,102357.56,102345.27
280640.782621271,5012,102358.36,100751.86,102357.52,104746.09,102357.9,102373.96,102350.55,102343.19
280640.803317932,5013,102350.34,100743.91,102364.54,104739.15,102346.85,102361.87,102357.56,102346.32
280640.823766216,5014,102349.26,100758.02,102357.52,104734.04,102357.9,102370.99,102349.48,102345.27
280640.844363577,5015,102355.42,100759.97,102344.39,104735.14,102357.9,102365.9,102365.63,102353.32
280640.868479167,5016,102349.26,100752.92,102353.49,104734.04,102361.94,102366.96,102366.71,102361.36
280640.889199113,5017,102347.12,100770.18,102357.52,104738.06,102353.86,102364.0,102356.49,102351.23
280640.90958307,5018,102356.22,100762.07,102364.54,104734.04,102353.86,102377.99,102359.7,102349.29
280640.930224547,5019,102341.24,100753.97,102358.56,104730.02,102358.96,102373.96,102359.7,102349.29
280640.950629676,5020,102355.42,100762.07,102352.45,104721.98,102353.86,102369.93,102359.7,102349.29
280640.971346567,5021,102349.26,100761.02,102356.48,104734.04,102361.94,102371.82,102355.66,102349.29
280640.991844627,5022,102359.44,100778.28,102347.38,104726.0,102353.86,102371.82,102353.52,102341.25
280641.012372412,5023,102343.38,100758.02,102361.55,104719.06,102342.82,102373.96,102367.78,102340.21
280641.036475153,5024,102350.34,100768.07,102358.56,104728.92,102345.79,102383.08,102361.6,102346.32
280641.057115709,5025,102350.34,100770.18,102356.48,104726.0,102354.92,102368.03,102363.74,102353.32
280641.077698797,5026,102351.41,100788.49,102349.46,104730.02,102353.86,102382.02,102357.56,102349.29
280641.098234514,5027,102356.22,100774.23,102356.48,104715.04,102353.86,102373.96,102357.56,102346.32
280641.118708858,5028,102340.17,100778.28,102359.47,104728.2,102345.79,102368.86,102360.77,102337.23
280641.139301361,5029,102348.19,100777.23,102362.45,104717.97,102342.82,102373.96,102367.78,102353.32
280641.159781784,5030,102350.34,100775.28,102364.54,104709.93,102356.84,102379.05,102362.67,102353.32
280641.180449821,5031,102349.26,100776.18,102348.42,104713.95,102354.92,102370.99,102361.6,102345.27
280641.204494715,5032,102350.34,100778.28,102364.54,104717.97,102346.85,102373.96,102361.6,102354.36
280641.225130223,5033,102344.46,100781.28,102357.52,104712.12,102355.98,102367.79,102365.63,102344.23
280641.245581592,5034,102359.44,100774.23,102349.46,104711.03,102345.79,102373.96,102357.56,102349.29
280641.266304683,5035,102350.34,100788.49,102356.48,104719.06,102345.79,102382.02,102364.81,102353.32
280641.286776863,5036,102349.26,100778.28,102356.48,104702.99,102354.92,102368.86,102367.78,102350.34
280641.307303617,5037,102358.36,100789.39,102360.51,104705.91,102353.86,102366.96,102353.52,102343.19
280641.327751871,5038,102350.34,100785.34,102351.41,104709.93,102347.71,102373.96,102366.71,102349.29
280641.348357244,5039,102348.19,100790.44,102357.52,104716.14,102357.9,102364.83,102362.67,102343.34
280641.372091999,5040,102352.48,100786.39,102364.54,104705.91,102355.98,102369.93,102364.56,102344.23
280641.393139369,5041,102356.22,100778.28,102343.35,104709.93,102345.79,102370.99,102359.7,102353.32
280641.413298316,5042,102351.41,100794.49,102364.54,104693.86,102365.97,102371.82,102366.71,102341.25
280641.434220708,5043,102346.32,100785.34,102351.41,104697.87,102346.85,102367.79,102365.63,102344.23
280641.454651106,5044,102350.34,100770.18,102351.41,104686.92,102347.91,102361.87,102358.63,102345.27
280641.47529111,5045,102351.41,100786.39,102365.58,104694.95,102364.05,102370.99,102357.56,102345.27
280641.495816121,5046,102350.34,100794.49,102355.44,104702.99,102353.86,102365.9,102362.67,102345.27
280641.51628729,5047,102343.38,100800.49,102358.56,104685.82,102351.75,102375.02,102366.71,102345.27
280641.540092492,5048,102359.44,100798.54,102357.52,104693.86,102351.75,102361.87,102361.6,102340.21
280641.561168836,5049,102345.25,100788.34,102362.59,104686.92,102352.81,102373.96,102361.6,102343.34
280641.581182574,5050,102350.34,100794.49,102351.41,104694.95,102370.01,102371.82,102366.71,102343.34
280641.602248422,5051,102351.41,100797.49,102358.56,104689.11,102343.68,102376.09,102360.52,102349.29
280641.622264263,5052,102347.4,100796.44,102356.48,104676.69,102353.86,102365.9,102370.74,102350.34
280641.643345074,5053,102342.31,100794.49,102348.42,104671.94,102354.92,102363.76,102361.6,102350.34
280641.664009125,5054,102351.41,100794.49,102349.46,104677.05,102352.81,102375.02,102359.7,102345.27
280641.684720388,5055,102353.28,100798.54,102358.56,104681.8,102352.81,102369.93,102359.7,102349.29
280641.708119986,5056,102349.26,100800.65,102352.45,104670.84,102350.89,102377.99,102366.71,102345.27
280641.728646329,5057,102351.41,100802.6,102344.39,104669.75,102355.98,102365.9,102365.63,102353.32
280641.749296368,5058,102345.25,100793.44,102357.52,104669.75,102340.7,102382.02,102359.7,102349.29
280641.769647907,5059,102350.34,100796.44,102355.44,104670.84,102351.95,102357.84,102357.56,102346.32
280641.790288091,5060,102350.34,100798.54,102365.58,104662.81,102351.75,102377.99,102365.63,102354.36
280641.811295161,5061,102356.5,100802.6,102357.52,104665.0,102343.68,102380.12,102358.63,102349.29
280641.831498045,5062,102341.24,100821.81,102353.49,104665.73,102356.84,102365.9,102357.56,102346.32
280641.855495988,5063,102351.41,100801.54,102357.52,104663.9,102353.86,102375.02,102357.56,102340.21
280641.876113669,5064,102337.22,100810.7,102360.51,104667.92,102345.79,102373.96,102363.74,102346.32
280641.896543626,5065,102348.19,100810.7,102356.48,104662.81,102345.79,102384.15,102363.74,102351.23
280641.91718322,5066,102356.5,100801.54,102363.5,104646.73,102354.92,102375.02,102357.56,102345.27
280641.938176439,5067,102363.45,100809.65,102349.46,104663.9,102357.9,102383.08,102360.77,102350.34
280641.958270958,5068,102351.41,100805.6,102352.45,104642.71,102357.9,102364.0,102357.56,102345.27
280641.978734145,5069,102351.41,100824.81,102352.45,104646.73,102353.86,102375.02,102362.67,102352.27
280641.999330975,5070,102351.41,100818.81,102356.48,104633.58,102362.99,102365.9,102357.56,102338.27
280642.023516311,5071,102346.32,100822.86,102365.58,104654.77,102349.83,102365.9,102357.56,102341.25
280642.045892722,5072,102351.41,100811.6,102348.42,104647.83,102350.89,102375.02,102356.49,102363.45
280642.064576928,5073,102346.32,100829.91,102356.48,104639.79,102354.92,102370.99,102375.85,102342.29
280642.086130284,5074,102357.29,100814.75,102348.42,104638.7,102355.98,102369.93,102363.74,102349.29
280642.105656875,5075,102346.32,100825.86,102348.42,104638.7,102354.92,102369.93,102362.67,102345.27
280642.12630385,5076,102359.44,100813.7,102356.48,104637.6,102345.79,102373.96,102363.74,102349.29
280642.146763813,5077,102349.26,100807.55,102348.42,104645.64,102347.91,102360.8,102370.74,102355.4
280642.16735905,5078,102344.46,100821.81,102357.52,104637.6,102343.68,102375.02,102366.71,102346.32
280642.191521601,5079,102346.32,100824.96,102348.42,104629.56,102342.82,102368.86,102352.45,102352.27
280642.212131501,5080,102354.35,100830.96,102346.33,104634.68,102345.79,102358.9,102363.74,102339.31
280642.233939281,5081,102352.48,100827.81,102356.48,104631.76,102353.86,102365.9,102361.6,102353.32
280642.253184076,5082,102349.26,100835.02,102349.46,104622.62,102354.92,102373.96,102367.78,102350.34
280642.273607212,5083,102344.18,100841.02,102365.58,104623.72,102345.79,102369.93,102357.56,102346.32
280642.294529174,5084,102351.41,100835.02,102364.54,104618.6,102353.86,102369.69,102367.78,102336.18
280642.31495894,5085,102352.21,100817.75,102355.44,104633.58,102357.9,102375.02,102351.62,102347.36
280642.335689522,5086,102348.47,100832.91,102352.45,104624.81,102345.79,102365.9,102362.67,102337.23
280642.359544238,5087,102349.26,100836.97,102362.59,104617.51,102345.79,102364.83,102366.71,102353.32
280642.383033782,5088,102351.41,100825.86,102357.52,104623.72,102345.79,102366.96,102357.56,102343.34
280642.400688082,5089,102345.53,100828.86,102344.39,104621.53,102353.86,102367.79,102367.78,102348.4
280642.421300855,5090,102351.41,100818.81,102356.48,104614.59,102350.89,102377.99,102366.71,102346.32
280642.441734087,5091,102360.51,100842.07,102352.45,104611.66,102356.84,102382.02,102358.63,102354.36
280642.462387832,5092,102352.48,100846.12,102364.54,104609.47,102347.91,102365.9,102364.56,102354.36
280642.482806713,5093,102349.26,100838.02,102356.48,104617.87,102352.81,102368.86,102358.63,102346.32
280642.503359766,5094,102345.25,100837.12,102344.39,104622.62,102341.76,102373.96,102357.56,102344.23
280642.527207201,5095,102337.22,100847.17,102356.48,104595.59,102355.98,102368.86,102370.74,102337.23
280642.548142442,5096,102342.31,100851.23,102351.41,104605.45,102340.7,102360.8,102366.71,102355.4
280642.568648785,5097,102355.42,100842.07,102349.46,104609.47,102350.89,102372.89,102371.82,102347.36
280642.589357664,5098,102349.26,100849.12,102364.54,104598.51,102345.79,102368.86,102363.74,102347.36
280642.609651435,5099,102358.36,100859.33,102356.48,104598.51,102354.92,102375.02,102359.7,102349.29
280642.630332061,5100,102352.48,100836.97,102357.52,104597.42,102345.79,102369.93,102367.78,102346.32
280642.650751251,5101,102345.25,100850.17,102357.52,104590.48,102354.92,102364.83,102363.74,102345.27
280642.67136114,5102,102352.48,100836.97,102355.44,104599.61,102353.86,102361.87,102365.63,102346.32
280642.695123758,5103,102352.48,100851.23,102360.51,104610.57,102341.76,102366.96,102367.78,102345.27
280642.716230528,5104,102348.47,100841.02,102347.38,104606.55,102349.83,102362.7,102361.6,102349.29
280642.73663732,5105,102350.34,100850.17,102365.58,104589.38,102361.94,102365.9,102361.6,102354.36
280642.757206758,5106,102349.26,100854.23,102347.38,104592.67,102346.85,102373.96,102367.78,102345.27
280642.777680121,5107,102350.34,100853.18,102346.33,104591.57,102350.89,102372.89,102367.78,102353.32
280642.798352164,5108,102352.48,100850.17,102356.48,104582.44,102353.86,102364.83,102355.66,102348.4
280642.818849132,5109,102349.26,100843.12,102354.39,104595.59,102349.83,102376.09,102363.74,102362.41
280642.839444369,5110,102342.31,100832.91,102356.48,104590.48,102364.05,102373.96,102377.75,102355.4
280642.86311696,5111,102344.18,100849.12,102355.44,104597.42,102345.79,102373.96,102359.7,102347.36
280642.884152713,5112,102344.18,100859.33,102354.53,104595.59,102365.97,102370.99,102363.74,102349.29
