t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105015.201539243,18402,100977.14,97605.6,100966.5,104386.72,100979.0,100980.27,100981.36,100964.36
105015.222343546,18403,100984.07,97620.71,100972.58,104386.72,100974.98,100991.25,100985.39,100965.39
105015.244087501,18404,100970.21,97620.71,100966.5,104383.82,100970.96,100982.17,100977.34,100981.42
105015.263280737,18405,100973.15,97620.71,100961.58,104375.81,100979.0,100971.19,100974.15,100977.42
105015.286954583,18406,100978.21,97602.53,100966.5,104378.71,100981.97,100987.24,100977.34,100979.36
105015.308030908,18407,100977.14,97611.62,100961.58,104390.72,100979.0,100984.28,100983.26,100973.41
105015.328032366,18408,100978.21,97619.69,100967.66,104383.82,100983.02,100982.17,100983.26,100971.34
105015.349110835,18409,100978.21,97610.59,100963.52,104384.91,100966.94,100983.22,100976.28,100976.38
105015.369678941,18410,100970.21,97616.68,100960.54,104386.72,100987.04,100990.19,100971.19,100972.37
105015.390264493,18411,100977.14,97614.63,100968.57,104374.71,100979.0,100986.18,100977.34,100981.42
105015.410820861,18412,100976.08,97622.69,100963.52,104390.72,100974.98,100974.98,100981.36,100979.36
105015.431168674,18413,100978.21,97616.68,100969.6,104382.72,100974.98,100986.18,100975.22,100980.39
105015.454972176,18414,100974.21,97618.66,100968.57,104382.72,100991.06,100971.19,100973.32,100975.35
105015.475417937,18415,100977.14,97619.69,100959.51,104374.71,100983.02,100978.15,100972.26,100968.37
105015.496045603,18416,100968.08,97619.69,100962.49,104370.71,100983.02,100984.06,100973.32,100975.35
105015.517501202,18417,100982.21,97620.71,100968.57,104382.72,100987.04,100974.14,100969.3,100973.41
105015.537110297,18418,100976.08,97619.69,100958.47,104371.81,100970.96,100991.25,100975.22,100963.32
105015.558189496,18419,100980.08,97620.71,100974.65,104378.71,100983.02,100983.22,100977.34,100973.41
105015.578335684,18420,100960.09,97610.59,100969.6,104366.71,100983.02,100986.18,100978.4,100956.34
105015.599372088,18421,100968.08,97618.66,100962.61,104358.7,100972.01,100982.17,100976.28,100962.29
105015.622994516,18422,100984.07,97610.59,100968.57,104327.77,100985.12,100992.31,100977.34,100969.4
105015.645078677,18423,100968.08,97611.62,100960.54,104300.85,100983.02,100987.24,100980.3,100970.31
105015.664074022,18424,100969.15,97627.75,100966.62,104286.65,100972.01,100983.22,100970.36,100968.37
105015.684875341,18425,100986.2,97628.78,100967.53,104266.63,100992.11,100976.26,100969.3,100963.32
105015.705110093,18426,100982.21,97627.75,100971.67,104266.63,100984.07,100976.26,100967.17,100964.36
105015.725835497,18427,100972.08,97611.62,100961.58,104259.73,100985.12,100983.22,100976.28,100973.28
105015.748210307,18428,100974.21,97614.63,100963.52,104251.72,100974.98,100968.01,100976.28,100977.42
105015.767230631,18429,100964.09,97627.75,100958.47,104238.61,100991.06,100987.24,100977.34,100964.36
105015.791017688,18430,100976.08,97622.69,100967.53,104231.71,100984.07,100971.19,100969.3,100971.34
105015.811628579,18431,100980.08,97628.78,100964.55,104222.6,100984.07,100984.06,100981.36,100973.41
105015.832065366,18432,100970.21,97627.75,100958.47,104218.6,100979.0,100984.28,100979.24,100977.42
105015.853313241,18433,100976.08,97630.76,100954.46,104207.69,100966.94,100984.28,100981.36,100976.38
105015.873289751,18434,100986.2,97624.75,100974.52,104211.69,100989.14,100975.2,100973.32,100967.33
105015.893625526,18435,100982.21,97626.73,100962.49,104192.77,100988.09,100983.22,100974.38,100974.44
105015.914334525,18436,100977.14,97630.76,100970.51,104194.58,100983.02,100979.21,100980.3,100969.27
105015.93465756,18437,100976.08,97634.8,100966.5,104187.67,100977.08,100966.12,100981.36,100969.4
105015.958984945,18438,100975.27,97618.66,100958.47,104166.56,100980.92,100984.28,100973.32,100967.33
105015.979465118,18439,100970.21,97626.73,100959.51,104150.55,100970.96,100984.28,100977.34,100972.37
105016.0000836,18440,100968.08,97632.74,100958.47,104163.66,100974.98,100988.29,100983.49,100969.4
105016.021578499,18441,100969.15,97626.73,100973.61,104152.74,100973.93,100972.24,100977.34,100980.39
105016.041255777,18442,100969.15,97626.73,100970.51,104142.55,100976.03,100982.17,100981.36,100973.41
105016.061811083,18443,100968.08,97634.8,100965.59,104138.54,100983.02,100991.25,100974.38,100976.38
105016.082186237,18444,100976.08,97631.79,100977.62,104130.54,100984.07,100984.28,100977.34,100965.39
105016.106370586,18445,100972.08,97634.8,100964.55,104133.44,100974.98,100971.19,100983.26,100964.36
105016.126991972,18446,100970.21,97635.82,100958.47,104125.44,100983.02,100982.17,100979.24,100961.26
105016.147439396,18447,100969.15,97635.82,100964.55,104114.53,100974.98,100982.17,100975.22,100973.41
105016.168176918,18448,100968.08,97644.92,100966.62,104123.63,100979.0,100975.2,100976.28,100969.4
105016.188619654,18449,100970.21,97632.74,100962.49,104111.62,100966.94,100975.2,100973.32,100970.31
105016.209286009,18450,100978.21,97633.77,100965.59,104122.53,100983.02,100979.21,100971.42,100973.41
105016.229876759,18451,100968.08,97634.8,100959.51,104100.71,100966.94,100987.24,100973.32,100967.33
105016.250270501,18452,100962.22,97638.83,100968.57,104116.72,100983.02,100966.12,100977.34,100955.31
105016.274396762,18453,100970.21,97634.8,100951.48,104098.52,100974.98,100983.22,100969.3,100967.33
105016.295008854,18454,100966.22,97627.75,100965.59,104090.51,100979.0,100972.24,100976.28,100965.39
105016.315519373,18455,100977.14,97632.81,100972.58,104090.51,100992.11,100972.24,100977.34,100963.32
105016.336299259,18456,100976.08,97643.89,100969.6,104090.51,100983.02,100983.22,100977.34,100972.37
105016.356605229,18457,100979.01,97634.8,100961.58,104091.61,100983.02,100967.17,100972.26,100975.35
105016.377231643,18458,100977.14,97642.86,100966.5,104070.5,100979.0,100980.05,100977.34,100965.39
105016.39761573,18459,100985.14,97644.92,100960.54,104074.5,100983.02,100990.19,100978.4,100967.33
105016.418294013,18460,100976.08,97634.8,100958.47,104082.51,100981.97,100986.18,100977.34,100968.37
105016.442405201,18461,100980.08,97636.85,100965.59,104082.51,100974.98,100982.17,100972.26,100959.32
105016.463013918,18462,100974.21,97643.89,100970.51,104063.59,100983.02,100991.25,100977.34,100967.33
105016.483537457,18463,100968.08,97644.84,100963.52,104059.59,100987.04,100980.27,100971.42,100966.3
105016.504181708,18464,100976.08,97655.99,100964.55,104054.49,100977.95,100974.14,100975.22,100971.34
105016.524631364,18465,100967.02,97644.92,100968.57,104038.48,100974.98,100970.13,100972.26,100965.39
105016.545217978,18466,100980.08,97643.89,100966.5,104042.48,100980.05,100978.99,100974.15,100955.31
105016.565805994,18467,100973.95,97654.96,100974.52,104034.47,100974.98,100972.02,100981.36,100967.33
105016.586398538,18468,100980.08,97661.05,100961.58,104035.57,100972.88,100967.17,100988.34,100971.34
105016.610845443,18469,100958.22,97651.96,100953.55,104320.87,100984.07,100978.15,100975.22,100967.33
105016.631099454,18470,100976.08,97652.98,100958.47,104404.93,100984.07,100974.14,100978.4,100968.37
105016.65115234,18471,100978.21,97651.96,100961.58,104380.91,100973.93,100984.28,100971.19,100970.31
105016.672295957,18472,100964.09,97657.02,100960.54,104350.69,100970.96,100982.17,100980.3,100966.3
105016.69257791,18473,100972.08,97663.03,100968.57,104322.67,100980.05,100984.28,100976.28,100971.34
105016.713163863,18474,100979.27,97664.06,100968.57,104295.04,100980.05,100986.18,100969.3,100975.35
105016.733334477,18475,100968.08,97655.99,100950.45,104266.63,100974.98,100982.17,100970.36,100975.35
105016.754276479,18476,100976.08,97659.0,100967.53,104255.72,100967.99,100980.05,100981.36,100973.41
105016.77805974,18477,100976.08,97664.06,100960.54,104228.8,100974.98,100984.28,100985.39,100971.34
105016.79849128,18478,100976.08,97659.0,100961.58,104226.6,100980.05,100982.17,100985.39,100977.29
105016.819078454,18479,100973.95,97676.16,100968.57,104196.78,100970.96,100976.26,100968.23,100968.37
105016.840120898,18480,100970.21,97675.13,100959.51,104184.77,100974.98,100984.28,100969.3,100976.38
105016.860463663,18481,100978.21,97667.06,100958.47,104168.76,100980.05,100974.98,100988.34,100965.39
105016.881240825,18482,100976.08,97659.0,100962.61,104150.55,100980.05,100986.18,100978.4,100975.35
105016.901166589,18483,100971.28,97684.23,100962.49,104135.64,100970.96,100972.02,100986.45,100965.39
105016.922335034,18484,100976.08,97666.04,100957.56,104103.62,100979.0,100974.14,100965.27,100976.38
105016.94599588,18485,100960.09,97671.1,100958.47,104083.6,100966.94,100968.23,100977.34,100967.33
105016.966515603,18486,100966.22,97667.06,100959.51,104052.68,100976.03,100969.29,100976.28,100968.37
105016.987152973,18487,100968.08,97668.09,100959.51,104014.46,100969.04,100966.12,100968.23,100963.32
105017.00766197,18488,100965.15,97668.09,100957.44,103982.44,100970.96,100986.18,100967.17,100972.37
105017.028246811,18489,100968.08,97673.15,100964.55,103971.53,100983.02,100974.14,100975.22,100965.39
105017.04867153,18490,100968.08,97684.23,100962.49,103950.79,100970.96,100982.17,100977.34,100965.39
105017.069494422,18491,100976.08,97668.09,100961.58,103940.6,100970.96,100980.27,100961.25,100967.33
105017.090604227,18492,100970.21,97677.19,100968.57,103940.6,100976.03,100958.09,100968.23,100967.46
105017.11403139,18493,100977.14,97675.13,100963.52,103931.5,100979.0,100978.15,100976.28,100965.39
105017.134686598,18494,100966.22,97680.19,100946.44,103918.4,100961.01,100959.99,100960.19,100956.34
105017.155116014,18495,100967.02,97680.19,100970.51,103912.58,100974.98,100972.24,100979.47,100969.4
105017.175880517,18496,100970.21,97680.19,100956.53,103918.4,100985.12,100976.26,100977.34,100972.37
105017.196133246,18497,100970.21,97675.13,100964.55,103907.49,100979.0,100980.27,100979.47,100963.32
105017.216626038,18498,100975.27,97681.22,100962.49,103898.39,100970.96,100988.07,100976.28,100956.34
105017.237270589,18499,100968.08,97670.07,100963.52,103909.67,100967.99,100983.22,100984.32,100967.33
105017.257780407,18500,100978.21,97676.16,100962.49,103892.57,100983.02,100988.29,100979.47,100969.4
105017.282035222,18501,100966.22,97680.19,100956.4,103879.47,100976.03,100971.19,100976.28,100965.39
105017.30319276,18502,100976.08,97676.16,100958.47,103879.47,100976.03,100972.24,100969.3,100962.29
105017.323130121,18503,100976.08,97681.15,100962.49,103879.47,100976.03,100979.21,100968.23,100968.37
105017.343684516,18504,100972.08,97683.2,100958.47,103878.37,100984.07,100974.14,100973.32,100969.4
105017.364335628,18505,100965.96,97671.1,100970.63,103872.56,100979.0,100984.28,100972.26,100969.4
105017.384656389,18506,100972.08,97676.16,100967.53,103870.37,100985.12,100982.17,100973.32,100973.41
105017.405251657,18507,100982.21,97686.21,100960.54,103867.46,100969.04,100980.05,100974.38,100973.41
105017.429416746,18508,100966.22,97683.2,100964.55,103863.46,100985.12,100979.21,100979.24,100962.29
105017.450098484,18509,100970.21,97676.16,100954.59,103859.45,100972.01,100966.12,100971.19,100971.34
105017.470477463,18510,100968.08,97693.32,100958.47,103840.54,100966.94,100982.17,100978.4,100965.39
105017.491138369,18511,100973.15,97683.2,100968.57,103841.63,100976.03,100978.15,100973.32,100976.38
105017.511576298,18512,100973.95,97690.24,100968.57,103827.43,100979.0,100968.01,100974.38,100973.41
105017.532161721,18513,100986.2,97682.17,100952.52,103844.54,100973.93,100971.19,100977.34,100963.32
105017.552649705,18514,100962.22,97676.16,100960.54,103828.53,100970.96,100966.12,100980.3,100971.34
105017.573244311,18515,100964.09,97687.23,100958.47,103826.34,100974.98,100974.14,100977.34,100981.42
105017.597478195,18516,100979.27,97683.2,100972.58,103811.42,100974.98,100991.25,100977.34,100979.36
105017.618052229,18517,100968.08,97691.27,100961.58,103824.53,100966.94,100974.14,100978.4,100960.35
105017.63853098,18518,100968.08,97687.23,100962.49,103813.61,100961.87,100982.17,100981.36,100955.31
105017.659221021,18519,100978.21,97687.23,100957.44,103808.52,100992.11,100971.19,100976.51,100961.26
105017.679782697,18520,100972.08,97691.27,100960.54,103795.41,100974.98,100991.25,100978.4,100962.29
105017.700225904,18521,100969.15,97699.33,100969.6,103804.51,100983.02,100972.24,100979.47,100968.37
105017.720635339,18522,100980.08,97690.24,100965.59,103803.42,100983.02,100984.28,100986.45,100968.37
105017.741327653,18523,100979.01,97692.29,100961.58,103790.69,100984.07,100983.22,100983.49,100965.39
105017.765099027,18524,100968.08,97697.28,100961.58,103783.41,100983.02,100967.17,100977.34,100977.42
105017.786123483,18525,100977.14,97683.2,100964.55,103780.5,100981.1,100983.22,100964.44,100971.34
105017.806617657,18526,100968.08,97691.27,100962.61,103782.68,100979.0,100984.28,100969.3,100975.35
105017.827198212,18527,100978.21,97694.27,100966.5,103780.5,100983.02,100975.2,100975.45,100967.33
105017.847646987,18528,100970.21,97690.24,100960.54,103757.58,100979.0,100984.06,100979.47,100960.35
105017.868187522,18529,100978.21,97691.27,100952.52,103755.39,100977.08,100964.22,100975.45,100961.26
105017.888855649,18530,100970.21,97690.24,100963.52,103744.48,100980.05,100972.24,100963.38,100967.33
105017.909317323,18531,100976.08,97697.35,100963.52,103748.48,100983.02,100975.2,100970.36,100969.4
105017.933020264,18532,100978.21,97684.23,100966.5,103731.38,100984.07,100991.25,100977.34,100971.34
105017.954053052,18533,100979.27,97691.27,100968.57,103742.66,100986.17,100970.13,100986.45,100965.39
105017.974056544,18534,100980.34,97700.36,100965.59,103743.38,100985.12,100982.17,100970.36,100963.32
105017.995134191,18535,100987.27,97708.43,100959.51,103732.47,100976.03,100984.28,100974.38,100968.37
105018.015830881,18536,100979.27,97697.28,100959.51,103718.28,100973.93,100980.05,100978.4,100973.41
105018.036540471,18537,100971.28,97698.31,100966.5,103730.28,100969.91,100976.26,100982.43,100971.34
105018.056788052,18538,100976.08,97697.35,100964.55,103727.37,100980.92,100975.2,100979.47,100968.37
105018.077385643,18539,100978.21,97693.32,100958.47,103730.65,100979.0,100984.06,100975.45,100981.42
105018.102452627,18540,100968.08,97698.31,100959.51,103723.37,100974.98,100970.13,100973.32,100968.37
105018.121535755,18541,100966.22,97699.33,100960.54,103720.46,100976.03,100982.17,100982.43,100976.25
105018.142149901,18542,100974.21,97695.3,100967.53,103718.64,100976.03,100980.05,100979.47,100973.41
105018.163253427,18543,100974.21,97698.31,100959.51,103709.55,100973.06,100978.15,100975.45,100971.34
105018.183219001,18544,100970.21,97704.39,100961.58,103718.64,100976.03,100986.18,100973.32,100969.4
105018.204213492,18545,100970.21,97703.37,100968.57,103712.46,100983.02,100968.23,100978.4,100964.36
105018.224561285,18546,100977.14,97700.36,100958.47,103712.46,100983.02,100967.17,100977.34,100959.32
105018.245544649,18547,100974.21,97695.3,100952.52,103720.46,100984.07,100984.28,100970.36,100963.32
105018.269121899,18548,100957.16,97707.4,100950.45,103710.64,100974.98,100976.26,100977.34,100971.34
105018.289525977,18549,100965.15,97694.27,100952.52,103708.45,100974.98,100971.19,100979.47,100970.44
105018.31213466,18550,100980.08,97698.31,100954.46,103714.64,100984.07,100967.17,100979.47,100971.34
105018.330679244,18551,100976.08,97707.4,100952.52,103708.45,100976.03,100982.17,100974.38,100971.34
105018.351270785,18552,100966.22,97709.46,100956.53,103696.45,100974.98,100978.15,100973.32,100964.36
105018.372222051,18553,100957.16,97716.5,100960.54,103708.45,100970.96,100962.1,100977.34,100957.38
105018.392243009,18554,100981.14,97698.31,100962.49,103694.63,100967.99,100983.22,100977.34,100971.34
105018.413351182,18555,100966.22,97703.37,100960.54,103702.63,100970.96,100980.05,100981.36,100962.29
105018.437056065,18556,100970.21,97709.46,100952.52,103686.62,100966.94,100966.12,100969.3,100954.28
105018.457490198,18557,100968.08,97703.37,100958.47,103689.53,100972.01,100966.12,100973.32,100973.41
105018.478222893,18558,100969.15,97707.4,100952.52,103702.63,100977.08,100964.0,100973.32,100963.32
105018.498616665,18559,100963.02,97707.4,100964.55,103692.44,100974.98,100976.04,100979.47,100973.41
105018.519354568,18560,100972.34,97706.37,100956.53,103688.44,100976.03,100983.22,100979.47,100969.4
105018.539730343,18561,100968.08,97708.43,100960.54,103692.44,100966.94,100970.13,100979.47,100967.46
105018.560340422,18562,100966.22,97711.43,100959.51,103694.63,100967.99,100966.12,100965.27,100968.37
105018.580874026,18563,100970.21,97700.36,100950.45,103684.44,100976.03,100978.15,100969.3,100965.39
105018.605105595,18564,100967.02,97707.4,100958.47,103684.44,100986.17,100966.12,100970.36,100964.36
105018.625483633,18565,100977.14,97713.49,100951.48,103690.63,100973.06,100972.24,100966.34,100969.4
105018.646108005,18566,100978.21,97699.33,100946.44,103682.62,100967.99,100966.12,100967.4,100955.31
105018.666766016,18567,100969.15,97707.4,100951.48,103677.53,100970.96,100963.16,100979.47,100965.39
105018.687265649,18568,100963.28,97719.5,100968.57,103678.62,100983.02,100967.17,100979.47,100969.4
105018.707743979,18569,100977.14,97707.4,100960.54,103686.62,100976.03,100967.17,100974.38,100969.4
105018.728359236,18570,100969.15,97714.52,100969.6,103686.62,100966.94,100974.14,100977.34,100976.38
105018.752468941,18571,100969.15,97715.47,100958.47,103686.62,100979.0,100966.95,100971.42,100972.37
105018.773121004,18572,100974.21,97715.47,100959.51,103678.62,100979.0,100963.16,100971.42,100957.38
105018.793577441,18573,100978.21,97712.46,100960.54,103672.43,100979.0,100986.4,100973.32,100965.39
105018.814204806,18574,100970.21,97707.4,100970.63,103670.61,100976.03,100976.26,100979.47,100967.33
105018.836044427,18575,100977.14,97719.5,100958.47,103668.43,100967.99,100978.15,100979.47,100966.43
105018.855285725,18576,100978.21,97705.35,100969.6,103662.61,100981.97,100970.13,100975.45,100973.41
105018.875783163,18577,100981.14,97715.47,100968.57,103661.52,100973.93,100962.1,100975.45,100965.39
105018.896335295,18578,100968.08,97715.47,100960.54,103664.43,100965.89,100985.34,100986.45,100981.42
105018.920455386,18579,100979.27,97710.41,100958.47,103663.33,100966.94,100970.13,100975.45,100973.41
105018.941095521,18580,100978.21,97711.43,100966.5,103663.33,100974.98,100976.26,100987.51,100965.39
105018.961891231,18581,100984.07,97719.5,100967.53,103662.61,100973.06,100985.34,100979.47,100964.36
105018.982233535,18582,100975.02,97715.47,100973.61,103658.61,100985.12,100987.24,100979.47,100963.32
105019.002799768,18583,100978.21,97717.52,100967.53,103653.51,100966.94,100974.14,100983.49,100968.37
105019.02349022,18584,100968.08,97728.6,100971.54,103646.23,100983.02,100970.13,100978.4,100965.39
105019.043952064,18585,100970.21,97719.5,100960.54,103652.42,100985.12,100986.18,100965.27,100967.33
105019.064446889,18586,100978.21,97731.6,100976.59,103654.6,100980.05,100978.99,100970.36,100979.36
105019.088514261,18587,100982.21,97715.47,100958.47,103646.6,100974.98,100972.02,100983.49,100976.38
105019.109154285,18588,100969.15,97730.58,100962.49,103658.61,100985.12,100971.19,100979.47,100973.41
105019.129533896,18589,100980.08,97728.6,100963.52,103654.6,100984.07,100978.15,100971.42,100964.36
105019.150274834,18590,100976.08,97720.53,100962.49,103652.42,100984.07,100970.13,100981.36,100968.37
105019.17073089,18591,100966.22,97723.54,100970.51,103651.33,100985.12,100974.14,100978.4,100973.41
105019.191303302,18592,100980.08,97729.62,100958.47,103655.33,100983.02,100983.22,100988.58,100981.42
105019.213226529,18593,100990.2,97718.48,100966.5,103654.6,100979.0,100974.14,100982.43,100969.4
105019.232856885,18594,100970.21,97731.6,100968.57,103636.41,100974.98,100987.24,100973.32,100973.41
105019.256052948,18595,100982.21,97731.6,100970.63,103642.6,100985.12,100976.26,100977.34,100964.36
105019.277145498,18596,100976.08,97730.58,100960.54,103645.51,100983.02,100988.07,100978.4,100971.34
105019.297176451,18597,100976.08,97733.66,100964.55,103654.6,100985.12,100983.22,100983.49,100976.38
105019.318244132,18598,100986.2,97725.52,100968.57,103654.6,100989.14,100984.28,100987.51,100973.41
105019.338667569,18599,100980.34,97725.59,100962.49,103626.59,100980.05,100983.22,100983.49,100973.41
105019.359321836,18600,100981.14,97733.66,100962.61,103634.59,100995.08,100984.28,100977.34,100964.36
105019.379555445,18601,100973.15,97727.57,100972.58,103628.41,100983.02,100974.14,100978.4,100973.41
105019.400349022,18602,100979.27,97728.6,100964.55,103624.4,100976.03,100982.17,100979.47,100969.4
105019.424098452,18603,100980.34,97731.6,100957.56,103613.49,100972.01,100979.21,100987.51,100978.45
105019.445144732,18604,100968.08,97740.7,100958.47,103620.4,100974.98,100992.31,100979.47,100971.34
105019.465195294,18605,100978.21,97740.7,100958.47,103618.58,100966.94,100966.12,100967.4,100971.34
105019.486243627,18606,100976.08,97741.73,100958.47,103612.4,100985.12,100970.13,100966.34,100978.32
