t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
105013.735896742,1779199056.4954672,386815,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.736897487,1779199056.4964674,386816,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.737895407,1779199056.4974668,386817,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.738920318,1779199056.498492,386818,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.73993937,1779199056.4994678,386819,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.740926073,1779199056.5004678,386820,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.741900208,1779199056.5014672,386821,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.74294599,1779199056.5025072,386822,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.74389742,1779199056.5034673,386823,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.744898214,1779199056.5044682,386824,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.745896976,1779199056.5054674,386825,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.746897059,1779199056.5064685,386826,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.747897333,1779199056.5074675,386827,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.748897927,1779199056.5084696,386828,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.749896539,1779199056.5094674,386829,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.750896502,1779199056.510468,386830,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.751900031,1779199056.511468,386831,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.752896999,1779199056.5124683,386832,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.753897112,1779199056.5134685,386833,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.754921002,1779199056.5144923,386834,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.755918722,1779199056.51547,386835,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.756900297,1779199056.516468,386836,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.757902083,1779199056.517471,386837,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.758898882,1779199056.5184696,386838,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.759898675,1779199056.5194705,386839,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.760958299,1779199056.5205302,386840,-0.15000000596046448,3766.500244140625,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105013.76189756,1779199056.5214696,386841,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.762898304,1779199056.5224705,386842,0.0,0.0,0.0,0.0,409.20001220703125,1982.4639892578125
105013.763958378,1779199056.5235295,386843,1228.800048828125,1825.6500244140625,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105013.764898411,1779199056.5244703,386844,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.765957904,1779199056.5255303,386845,1228.800048828125,1825.6500244140625,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105013.766897567,1779199056.526468,386846,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.767970931,1779199056.527542,386847,1228.800048828125,1825.6500244140625,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105013.768897292,1779199056.5284681,386848,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.76995948,1779199056.5295289,386849,1228.800048828125,1825.6500244140625,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105013.770922557,1779199056.5304935,386850,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.771897373,1779199056.5314684,386851,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.772960572,1779199056.5325308,386852,1228.800048828125,1825.6500244140625,0.0,1228.800048828125,409.20001220703125,1982.4639892578125
105013.773897369,1779199056.5334685,386853,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.774961239,1779199056.5345306,386854,1228.800048828125,45.0,1982.4639892578125,1228.800048828125,409.20001220703125,1982.4639892578125
105013.775901182,1779199056.5354714,386855,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.776918621,1779199056.5364711,386856,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.777919927,1779199056.5374718,386857,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.778976936,1779199056.5385299,386858,1228.800048828125,45.0,1982.4639892578125,1228.800048828125,409.20001220703125,1982.4639892578125
105013.779903228,1779199056.5394702,386859,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.780900227,1779199056.5404696,386860,0.0,76.80000305175781,61.95199966430664,0.0,409.20001220703125,1982.4639892578125
105013.781901532,1779199056.5414708,386861,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.782900163,1779199056.5424705,386862,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.783933427,1779199056.5434895,386863,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.784901682,1779199056.5444708,386864,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.785901906,1779199056.5454707,386865,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.786925806,1779199056.546495,386866,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.7879005,1779199056.54747,386867,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.788902807,1779199056.54847,386868,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.789904113,1779199056.5494702,386869,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.790901712,1779199056.55047,386870,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.791900594,1779199056.5514703,386871,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.792901519,1779199056.5524707,386872,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.793904847,1779199056.5534701,386873,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.794900684,1779199056.5544713,386874,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.795901569,1779199056.555471,386875,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.796901622,1779199056.5564706,386876,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.797900794,1779199056.5574708,386877,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.798901408,1779199056.558471,386878,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.79990026,1779199056.5594702,386879,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.800909157,1779199056.5604713,386880,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.80191589,1779199056.5614703,386881,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.802931207,1779199056.562495,386882,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.803915556,1779199056.5634708,386883,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.804917052,1779199056.5644703,386884,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.805914251,1779199056.5654705,386885,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.806904379,1779199056.5664713,386886,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.80790238,1779199056.567471,386887,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.808901482,1779199056.5684712,386888,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.809902216,1779199056.5694706,386889,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.81090268,1779199056.5704722,386890,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.811901071,1779199056.5714707,386891,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.812902256,1779199056.5724726,386892,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.813903141,1779199056.5734718,386893,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.81490047,1779199056.5744703,386894,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.815900824,1779199056.5754707,386895,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.816938634,1779199056.5764923,386896,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.817902763,1779199056.5774713,386897,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.818927054,1779199056.5784972,386898,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.819901398,1779199056.5794713,386899,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.82090073,1779199056.5804706,386900,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.821901345,1779199056.5814717,386901,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.822901528,1779199056.5824716,386902,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.82390067,1779199056.583471,386903,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.824900984,1779199056.5844705,386904,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.825902199,1779199056.5854716,386905,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.826918267,1779199056.5864723,386906,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.827919432,1779199056.587473,386907,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.828917692,1779199056.588472,386908,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.829906559,1779199056.5894725,386909,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.830903477,1779199056.5904722,386910,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.831902349,1779199056.591472,386911,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.832903494,1779199056.5924733,386912,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.833902646,1779199056.593471,386913,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.834926866,1779199056.594496,386914,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.835901682,1779199056.5954714,386915,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.836901394,1779199056.5964713,386916,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.837903221,1779199056.597472,386917,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.838925437,1779199056.5984743,386918,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.839904159,1779199056.5994718,386919,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.840902579,1779199056.6004734,386920,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.84190064,1779199056.6014721,386921,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.842900944,1779199056.6024725,386922,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.843900075,1779199056.6034715,386923,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.844900169,1779199056.6044722,386924,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.845899922,1779199056.6054718,386925,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.846900987,1779199056.6064715,386926,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.847900239,1779199056.6074722,386927,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.848900633,1779199056.6084726,386928,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.849939826,1779199056.6095111,386929,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.850925668,1779199056.6104958,386930,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.851901865,1779199056.6114726,386931,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.852898814,1779199056.6124706,386932,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.853901321,1779199056.6134732,386933,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.854902937,1779199056.6144724,386934,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.855898613,1779199056.6154704,386935,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.856902473,1779199056.616474,386936,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.859015139,1779199056.6185849,386937,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.859036261,1779199056.618599,386938,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.859901701,1779199056.619471,386939,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.860901865,1779199056.620473,386940,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.861899965,1779199056.621471,386941,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.86290112,1779199056.622471,386942,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.863901084,1779199056.623472,386943,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.864900145,1779199056.624471,386944,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.865903103,1779199056.6254725,386945,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.866928275,1779199056.6264982,386946,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.867901948,1779199056.6274722,386947,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.868903123,1779199056.628472,386948,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.869942466,1779199056.6295068,386949,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.870901668,1779199056.630472,386950,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.871901901,1779199056.6314723,386951,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.872903918,1779199056.6324744,386952,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.87390353,1779199056.633473,386953,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.874913288,1779199056.6344728,386954,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.8759054,1779199056.635473,386955,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.876905393,1779199056.636474,386956,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.877904195,1779199056.6374729,386957,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.878906952,1779199056.6384752,386958,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.879904081,1779199056.6394727,386959,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.880901961,1779199056.6404724,386960,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.881903397,1779199056.6414728,386961,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.882928338,1779199056.642498,386962,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.883902061,1779199056.6434722,386963,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.884901885,1779199056.644472,386964,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.88590323,1779199056.645473,386965,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.886902893,1779199056.6464727,386966,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.887903156,1779199056.6474733,386967,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.88890358,1779199056.648473,386968,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.889904044,1779199056.6494734,386969,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.890904448,1779199056.6504738,386970,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.891904562,1779199056.6514728,386971,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.892903563,1779199056.6524734,386972,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.893907443,1779199056.6534727,386973,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.89490379,1779199056.6544735,386974,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.89590778,1779199056.6554732,386975,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.896904288,1779199056.6564727,386976,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.897902489,1779199056.6574724,386977,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.898938146,1779199056.658508,386978,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.899903226,1779199056.6594715,386979,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.900902418,1779199056.6604726,386980,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.901901921,1779199056.6614716,386981,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.902901453,1779199056.6624715,386982,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.905014431,1779199056.6645834,386983,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.905026079,1779199056.6645968,386984,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
