t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278047.882869641,3381,102357.38,101004.74,102358.08,104450.95,102366.02,102377.98,102372.71,102366.43
278047.903021235,3382,102363.27,100991.53,102372.25,104448.76,102350.92,102373.95,102378.9,102369.41
278047.923841501,3383,102357.38,100996.64,102357.04,104451.68,102361.98,102376.09,102361.67,102370.46
278047.947388681,3384,102364.34,100998.58,102362.11,104450.95,102354.96,102380.12,102375.93,102370.46
278047.967901902,3385,102349.35,100994.69,102364.19,104451.68,102359.0,102364.83,102365.71,102367.47
278047.988514263,3386,102357.38,101002.8,102360.17,104451.68,102359.0,102373.95,102373.79,102373.44
278048.008898279,3387,102364.34,100996.64,102358.08,104449.85,102368.13,102365.9,102370.82,102357.34
278048.029574386,3388,102364.34,100991.53,102360.17,104463.74,102368.13,102372.06,102366.78,102360.32
278048.050680965,3389,102357.38,100992.58,102358.08,104455.7,102360.06,102375.02,102366.78,102362.4
278048.070635781,3390,102353.37,100992.58,102350.03,104459.72,102362.17,102380.12,102367.61,102357.34
278048.091647256,3391,102353.37,100992.58,102366.13,104449.85,102360.06,102379.05,102369.75,102364.34
278048.115369021,3392,102360.33,100991.53,102366.13,104449.85,102349.87,102372.06,102369.75,102371.5
278048.135895302,3393,102361.4,101001.74,102359.12,104463.74,102356.02,102379.05,102374.86,102374.48
278048.156539341,3394,102359.26,101000.69,102363.15,104457.89,102356.88,102369.93,102373.79,102361.36
278048.176906571,3395,102364.34,100998.74,102362.11,104459.72,102360.06,102370.99,102379.97,102361.36
278048.197506824,3396,102361.4,101004.74,102370.16,104458.98,102352.85,102373.95,102366.78,102366.43
278048.218132775,3397,102364.34,101004.74,102368.22,104452.78,102368.13,102376.92,102369.75,102370.46
278048.238611394,3398,102353.37,101013.9,102366.13,104455.7,102353.9,102372.89,102366.78,102370.46
278048.259085266,3399,102356.31,100996.64,102351.97,104449.85,102367.07,102369.93,102366.78,102362.4
278048.283398725,3400,102365.41,101012.84,102367.18,104455.7,102360.06,102377.15,102374.86,102356.29
278048.303822932,3401,102351.23,101009.85,102366.13,104461.91,102361.12,102382.01,102362.74,102366.43
278048.32443358,3402,102356.31,101006.85,102366.13,104467.75,102353.9,102369.93,102372.71,102364.34
278048.344925039,3403,102367.29,101004.9,102366.13,104473.96,102360.06,102376.09,102364.64,102364.34
278048.365549728,3404,102356.31,101007.74,102362.11,104465.92,102361.98,102376.92,102358.71,102362.26
278048.386007295,3405,102355.24,101008.79,102358.08,104465.92,102357.94,102386.04,102366.78,102362.4
278048.406648179,3406,102352.3,101008.79,102365.09,104465.92,102357.94,102375.85,102366.78,102358.38
278048.430766153,3407,102365.41,101012.84,102362.11,104463.74,102363.04,102368.03,102374.86,102367.47
278048.451420838,3408,102360.33,101012.84,102366.13,104464.83,102369.19,102377.98,102366.78,102368.37
278048.471850453,3409,102355.24,101013.9,102358.08,104463.0,102353.04,102368.03,102373.79,102362.4
278048.492450045,3410,102356.31,101012.84,102358.08,104468.85,102349.87,102365.9,102373.79,102362.4
278048.51289991,3411,102355.24,101008.79,102366.13,104454.97,102376.21,102370.99,102375.93,102365.39
278048.533572762,3412,102355.24,101017.95,102366.13,104477.98,102369.19,102380.12,102376.75,102366.43
278048.55408379,3413,102357.38,101011.95,102366.13,104469.94,102353.9,102362.94,102365.71,102356.29
278048.574605324,3414,102357.38,101016.9,102363.15,104467.02,102357.08,102379.05,102366.78,102368.37
278048.598786684,3415,102361.4,101023.06,102363.15,104464.83,102367.07,102370.99,102370.82,102361.36
278048.619415259,3416,102352.3,101025.0,102358.08,104465.92,102376.21,102370.99,102369.75,102358.38
278048.639975862,3417,102363.27,101026.06,102354.05,104473.96,102360.06,102377.98,102373.79,102364.34
278048.660611518,3418,102367.56,101013.9,102357.04,104471.77,102359.0,102369.93,102365.71,102366.43
278048.682250532,3419,102364.34,101022.0,102359.12,104464.1,102360.06,102376.09,102371.89,102365.39
278048.701808599,3420,102357.38,101012.84,102364.05,104469.94,102367.07,102375.02,102374.86,102362.4
278048.722179575,3421,102361.4,101016.9,102366.13,104469.94,102365.15,102379.05,102365.71,102365.39
278048.742817094,3422,102364.34,101012.84,102358.08,104475.06,102360.06,102379.05,102365.71,102365.39
278048.766774405,3423,102365.41,101027.11,102358.08,104472.87,102368.13,102386.04,102382.93,102369.41
278048.787371412,3424,102356.31,101020.95,102358.08,104475.06,102368.13,102373.95,102368.68,102366.28
278048.807843391,3425,102355.24,101012.84,102357.04,104480.9,102351.98,102368.86,102374.86,102365.39
278048.828486909,3426,102361.4,101031.16,102351.97,104477.24,102361.12,102379.05,102375.93,102366.43
278048.848902953,3427,102356.31,101026.06,102358.08,104467.02,102356.02,102380.12,102370.82,102358.38
278048.869628005,3428,102355.24,101014.95,102357.04,104453.87,102360.06,102368.03,102363.82,102370.46
278048.890218683,3429,102355.24,101011.95,102356.14,104456.79,102354.96,102377.98,102366.78,102356.29
278048.910659515,3430,102363.27,101023.06,102366.13,104463.0,102356.02,102372.06,102378.9,102363.45
278048.934370984,3431,102348.28,101019.0,102358.08,104469.94,102357.94,102380.12,102370.82,102373.44
278048.955440136,3432,102357.38,101033.11,102359.12,104473.96,102356.02,102361.87,102371.89,102373.44
278048.975914739,3433,102365.41,101043.32,102374.19,104484.19,102376.21,102370.99,102372.71,102370.46
278048.996493078,3434,102348.28,101019.0,102351.07,104463.74,102359.0,102369.93,102357.64,102363.3
278049.016921271,3435,102360.33,101009.85,102348.98,104459.72,102358.14,102380.12,102368.93,102350.33
278049.037528364,3436,102369.43,101014.95,102360.17,104467.02,102353.9,102369.93,102370.82,102365.39
278049.05820401,3437,102364.34,101051.42,102366.13,104490.03,102354.77,102377.98,102379.97,102360.32
278049.078657371,3438,102359.26,101035.21,102357.04,104490.03,102350.92,102369.93,102374.86,102354.35
278049.102390293,3439,102352.3,101023.06,102350.03,104461.91,102351.98,102362.94,102372.71,102358.38
278049.123394757,3440,102351.23,101035.21,102362.11,104465.92,102361.12,102380.12,102384.01,102366.43
278049.143509545,3441,102362.2,101039.27,102358.08,104473.96,102360.06,102370.99,102368.68,102368.37
278049.16454066,3442,102355.24,101043.32,102362.11,104475.06,102360.06,102368.03,102373.79,102364.34
278049.18463677,3443,102363.27,101035.21,102358.08,104484.19,102349.87,102373.95,102366.78,102357.34
278049.205722096,3444,102355.24,101025.0,102362.11,104482.0,102356.02,102369.93,102375.93,102362.4
278049.225830495,3445,102368.36,101051.42,102370.16,104483.09,102350.92,102369.93,102370.82,102373.44
278049.246698994,3446,102352.3,101047.37,102366.13,104467.02,102350.92,102380.12,102366.78,102362.4
278049.270412165,3447,102356.31,101045.26,102355.99,104469.94,102359.0,102376.09,102368.93,102366.43
278049.290867018,3448,102359.26,101027.11,102355.99,104480.9,102357.94,102368.03,102372.96,102374.48
278049.3115063,3449,102354.17,101039.27,102358.08,104483.09,102360.06,102387.11,102374.86,102369.41
278049.331962685,3450,102365.41,101039.27,102363.15,104471.77,102350.92,102376.09,102362.74,102358.38
278049.352651802,3451,102355.24,101036.27,102366.13,104475.06,102359.0,102372.89,102362.74,102360.32
278049.373888267,3452,102361.4,101022.0,102363.15,104473.96,102357.08,102377.98,102370.82,102369.41
278049.393776743,3453,102364.34,101043.32,102362.11,104475.06,102357.94,102373.95,102367.85,102365.39
278049.414869701,3454,102364.34,101047.37,102366.13,104482.0,102364.09,102372.89,102373.79,102378.51
278049.438415981,3455,102365.41,101043.32,102354.05,104483.09,102368.13,102362.94,102363.82,102360.32
278049.458919176,3456,102351.23,101039.27,102360.02,104475.06,102359.0,102376.92,102364.64,102366.43
278049.479494281,3457,102364.34,101034.16,102359.12,104483.09,102356.88,102369.93,102366.78,102361.36
278049.499956685,3458,102357.38,101035.21,102366.13,104484.19,102364.09,102376.09,102374.86,102358.38
278049.520622217,3459,102357.38,101050.37,102368.22,104484.19,102363.04,102370.99,102362.74,102353.31
278049.541074305,3460,102365.41,101047.37,102360.17,104492.22,102358.14,102366.96,102366.78,102366.43
278049.561679546,3461,102364.34,101046.32,102366.13,104491.13,102354.1,102373.95,102366.78,102362.4
278049.584341808,3462,102353.37,101051.42,102362.11,104476.15,102356.02,102368.86,102370.82,102359.28
278049.60647563,3463,102360.33,101047.37,102358.08,104483.09,102360.06,102366.96,102373.79,102373.44
278049.626880317,3464,102352.3,101035.21,102358.08,104473.96,102359.0,102379.05,102367.85,102356.29
278049.647585909,3465,102363.27,101059.53,102358.08,104500.26,102351.98,102370.99,102374.86,102368.37
278049.667955423,3466,102355.24,101044.37,102367.18,104483.09,102354.1,102369.93,102378.9,102360.32
278049.688600864,3467,102364.34,101051.42,102362.11,104476.15,102360.06,102380.12,102371.89,102353.31
278049.709035917,3468,102357.38,101053.53,102358.08,104484.92,102360.06,102361.87,102378.9,102368.37
278049.729668178,3469,102365.41,101047.37,102366.13,104483.09,102357.94,102379.05,102375.93,102368.37
278049.75381815,3470,102365.41,101042.26,102364.19,104495.14,102352.85,102372.06,102370.82,102356.29
278049.774414227,3471,102353.37,101041.21,102358.08,104484.19,102362.17,102377.98,102369.75,102370.31
278049.795148713,3472,102362.47,101050.37,102366.13,104486.38,102349.87,102369.93,102372.71,102356.29
278049.815508071,3473,102363.27,101054.42,102366.13,104473.96,102350.92,102379.05,102379.97,102358.38
278049.835934521,3474,102364.34,101042.26,102364.05,104502.08,102360.06,102370.99,102370.82,102360.32
278049.856621154,3475,102364.34,101059.53,102362.11,104473.96,102365.15,102376.09,102374.86,102361.36
278049.877119523,3476,102357.38,101055.48,102366.13,104498.07,102353.04,102373.95,102360.6,102360.32
278049.897659284,3477,102364.34,101060.58,102366.13,104494.05,102359.0,102379.05,102374.86,102362.4
278049.92182513,3478,102361.4,101047.37,102366.13,104480.9,102368.13,102372.06,102374.86,102369.41
278049.942459194,3479,102356.31,101055.48,102366.13,104483.09,102353.04,102377.98,102382.93,102354.21
278049.962920858,3480,102357.38,101057.58,102364.05,104482.0,102368.13,102376.92,102370.82,102370.31
278049.98353417,3481,102364.34,101061.64,102358.08,104491.13,102369.19,102380.94,102373.79,102364.34
278050.003970254,3482,102357.38,101060.58,102362.11,104498.07,102365.15,102370.99,102369.75,102364.34
278050.024673593,3483,102368.36,101059.53,102355.99,104500.26,102361.98,102373.95,102370.82,102368.37
278050.045251241,3484,102362.2,101064.63,102360.17,104491.13,102359.0,102369.1,102364.64,102366.43
278050.065735909,3485,102367.29,101063.58,102369.12,104484.19,102349.87,102381.18,102358.71,102362.4
278050.089467018,3486,102375.59,101059.53,102359.12,104483.09,102360.06,102370.99,102377.0,102361.36
278050.110518283,3487,102363.27,101056.53,102370.16,104480.9,102358.14,102377.98,102366.78,102354.35
278050.130954538,3488,102355.24,101059.53,102367.18,104479.81,102357.08,102380.12,102365.71,102361.36
278050.151558796,3489,102355.24,101064.63,102366.13,104495.14,102363.04,102369.1,102364.64,102361.36
278050.171965186,3490,102364.34,101068.69,102358.08,104496.24,102356.02,102380.12,102374.86,102362.4
278050.192624158,3491,102355.24,101068.69,102365.09,104492.22,102364.09,102372.06,102377.0,102364.34
278050.213328828,3492,102359.26,101061.64,102359.12,104483.09,102360.06,102365.9,102373.79,102366.43
278050.233832915,3493,102365.41,101059.53,102361.06,104491.13,102364.09,102376.09,102366.78,102364.34
278050.257417693,3494,102356.31,101059.53,102354.05,104492.22,102368.13,102386.04,102369.75,102366.43
278050.278443399,3495,102356.31,101060.58,102358.08,104500.26,102349.87,102376.09,102379.97,102366.43
278050.298881427,3496,102356.31,101061.64,102353.01,104491.13,102362.17,102376.09,102365.71,102370.46
278050.319526928,3497,102355.24,101067.63,102366.13,104502.08,102356.02,102377.98,102368.68,102352.27
278050.340024425,3498,102364.34,101069.74,102355.99,104499.16,102360.06,102376.92,102378.9,102366.43
278050.360703287,3499,102355.24,101064.63,102360.17,104483.09,102372.17,102369.93,102360.6,102364.34
278050.381131078,3500,102356.31,101074.68,102358.08,104496.24,102360.06,102373.95,102382.93,102362.4
278050.401683229,3501,102357.38,101064.63,102366.13,104506.47,102362.17,102373.95,102366.78,102365.39
278050.425431483,3502,102364.34,101075.74,102366.13,104490.03,102360.06,102368.86,102365.71,102362.26
278050.44645728,3503,102356.31,101075.74,102365.09,104494.41,102360.06,102372.06,102378.9,102365.39
278050.466543835,3504,102347.21,101084.9,102364.05,104504.27,102366.02,102369.93,102375.93,102366.43
278050.487533978,3505,102363.27,101076.79,102355.1,104502.08,102354.96,102377.98,102370.82,102361.36
278050.508542318,3506,102363.27,101067.63,102357.04,104505.37,102360.06,102369.93,102366.78,102364.34
278050.528651999,3507,102355.24,101068.69,102370.16,104484.19,102349.87,102364.0,102367.85,102372.39
278050.549365052,3508,102355.24,101085.95,102358.08,104503.18,102360.06,102368.03,102371.89,102357.34
278050.56968469,3509,102365.41,101066.58,102366.13,104503.18,102353.04,102377.98,102375.93,102365.39
278050.593437822,3510,102355.24,101067.63,102357.04,104498.07,102360.06,102366.96,102371.89,102377.46
278050.61388274,3511,102355.24,101069.74,102371.2,104490.03,102359.0,102372.06,102368.68,102360.32
278050.634491906,3512,102355.24,101076.79,102358.08,104499.16,102360.06,102375.02,102374.86,102356.29
278050.65556235,3513,102355.24,101068.69,102366.13,104499.16,102361.98,102379.05,102367.85,102357.34
278050.675612411,3514,102367.29,101075.74,102366.13,104500.26,102360.06,102370.99,102362.74,102364.34
278050.696617987,3515,102367.29,101075.74,102360.02,104493.32,102358.14,102373.95,102377.0,102366.43
278050.716731313,3516,102368.36,101080.84,102363.15,104499.16,102351.98,102366.96,102368.93,102372.39
278050.737721125,3517,102365.41,101076.79,102366.13,104477.24,102360.06,102377.98,102366.78,102368.37
278050.761473466,3518,102371.3,101083.84,102359.12,104500.26,102366.21,102379.05,102363.82,102366.43
278050.781931784,3519,102356.31,101076.79,102354.05,104498.07,102351.98,102374.19,102375.93,102350.33
278050.802584886,3520,102352.3,101083.84,102357.04,104507.2,102361.12,102369.93,102377.0,102362.4
278050.822957465,3521,102353.37,101085.95,102359.12,104500.26,102360.06,102353.81,102371.89,102364.34
278050.843932594,3522,102356.31,101088.95,102358.08,104500.26,102356.02,102369.93,102372.96,102367.47
278050.866280461,3523,102372.37,101094.05,102358.08,104499.16,102357.94,102373.95,102370.82,102371.5
278050.884645512,3524,102353.37,101080.84,102364.19,104498.07,102354.1,102373.95,102384.01,102367.47
278050.906072876,3525,102355.24,101083.84,102360.02,104499.16,102365.15,102379.05,102377.0,102369.41
278050.929455248,3526,102352.3,101084.9,102366.13,104500.26,102362.17,102362.94,102366.78,102366.43
278050.949924052,3527,102355.24,101085.95,102358.08,104496.24,102360.06,102365.9,102375.93,102364.34
278050.970595492,3528,102360.33,101083.84,102362.11,104502.45,102360.06,102377.98,102368.93,102357.34
278050.99103419,3529,102363.27,101084.9,102362.11,104504.64,102357.94,102383.08,102366.78,102371.5
278051.011684399,3530,102357.38,101085.95,102366.13,104500.26,102357.94,102369.93,102372.96,102364.34
