t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278045.272110744,1779372088.031681,34183,55.95000076293945,-29.700000762939453,-1457.08203125,36.60000228881836,279.75,-1333.4200439453125
278045.273713779,1779372088.03326,34184,52.20000076293945,-31.950000762939453,-1460.9539794921875,42.150001525878906,278.5500183105469,-1330.5159912109375
278045.276112017,1779372088.0356793,34185,54.750003814697266,-28.500001907348633,-1453.2099609375,37.80000305175781,281.5500183105469,-1323.498046875
278045.277697506,1779372088.0372593,34186,57.150001525878906,-29.250001907348633,-1450.5479736328125,42.30000305175781,284.25,-1326.1600341796875
278045.280113761,1779372088.0396814,34187,58.80000305175781,-29.250001907348633,-1455.8719482421875,40.5,281.5500183105469,-1329.3060302734375
278045.281690616,1779372088.04126,34188,54.60000228881836,-32.10000228881836,-1458.533935546875,40.05000305175781,280.6500244140625,-1330.7579345703125
278045.284111589,1779372088.0436797,34189,57.750003814697266,-35.70000076293945,-1451.7579345703125,34.80000305175781,277.20001220703125,-1327.85400390625
278045.285690377,1779372088.0452602,34190,53.400001525878906,-29.250001907348633,-1451.5159912109375,35.25,283.3500061035156,-1325.91796875
278045.288113552,1779372088.047682,34191,54.750003814697266,-27.600000381469727,-1451.2740478515625,37.95000076293945,280.8000183105469,-1323.739990234375
278045.28969874,1779372088.0492609,34192,57.45000076293945,-29.850000381469727,-1451.7579345703125,36.60000228881836,277.5,-1325.91796875
278045.292113293,1779372088.0516815,34193,60.45000076293945,-24.900001525878906,-1451.031982421875,39.30000305175781,285.9000244140625,-1328.3380126953125
278045.293698721,1779372088.053261,34194,53.55000305175781,-28.350000381469727,-1453.93603515625,38.70000076293945,285.6000061035156,-1331.0
278045.296165843,1779372088.0556843,34195,53.10000228881836,-23.100000381469727,-1460.9539794921875,40.35000228881836,281.70001220703125,-1331.7259521484375
278045.29771045,1779372088.0572612,34196,53.55000305175781,-31.80000114440918,-1457.5660400390625,39.75,274.8000183105469,-1325.676025390625
278045.300581423,1779372088.060147,34197,55.35000228881836,-33.900001525878906,-1458.2919921875,38.70000076293945,281.25,-1325.1920166015625
278045.301693305,1779372088.0612607,34198,54.45000076293945,-31.05000114440918,-1458.7760009765625,42.75,280.8000183105469,-1322.2879638671875
278045.304115699,1779372088.0636826,34199,53.85000228881836,-28.05000114440918,-1455.6300048828125,35.10000228881836,273.1500244140625,-1313.333984375
278045.305690712,1779372088.0652592,34200,59.10000228881836,-28.350000381469727,-1453.4520263671875,41.70000076293945,285.3000183105469,-1327.85400390625
278045.308112545,1779372088.0676816,34201,56.400001525878906,-29.700000762939453,-1453.2099609375,33.60000228881836,281.5500183105469,-1326.4019775390625
278045.3100129,1779372088.069583,34202,52.80000305175781,-27.750001907348633,-1449.822021484375,35.70000076293945,282.0,-1323.739990234375
278045.312113037,1779372088.071681,34203,54.60000228881836,-28.200000762939453,-1446.4339599609375,44.10000228881836,278.8500061035156,-1329.5479736328125
278045.313689993,1779372088.0732598,34204,53.85000228881836,-31.500001907348633,-1453.6939697265625,35.25,285.0,-1331.7259521484375
278045.316181802,1779372088.0756838,34205,55.80000305175781,-27.600000381469727,-1453.93603515625,44.25,280.20001220703125,-1322.77197265625
278045.317691796,1779372088.0772605,34206,57.30000305175781,-28.200000762939453,-1454.904052734375,34.05000305175781,287.1000061035156,-1328.822021484375
278045.320116614,1779372088.0796814,34207,58.80000305175781,-29.700000762939453,-1451.5159912109375,42.0,280.6500244140625,-1321.803955078125
278045.321794032,1779372088.0813596,34208,51.30000305175781,-31.80000114440918,-1461.43798828125,36.150001525878906,282.75,-1317.447998046875
278045.324110937,1779372088.083682,34209,55.20000076293945,-31.350000381469727,-1451.7579345703125,33.75,276.9000244140625,-1323.98193359375
278045.325689114,1779372088.0852597,34210,56.400001525878906,-26.400001525878906,-1461.679931640625,40.05000305175781,279.3000183105469,-1322.0460205078125
278045.328109976,1779372088.087681,34211,59.250003814697266,-33.60000228881836,-1458.533935546875,36.150001525878906,286.6500244140625,-1329.3060302734375
278045.329688414,1779372088.0892596,34212,52.20000076293945,-35.25,-1461.196044921875,36.60000228881836,276.75,-1322.77197265625
278045.332112241,1779372088.0916815,34213,55.35000228881836,-30.000001907348633,-1459.260009765625,35.400001525878906,282.1500244140625,-1324.949951171875
278045.333692882,1779372088.0932622,34214,53.250003814697266,-30.30000114440918,-1455.387939453125,35.10000228881836,284.8500061035156,-1315.511962890625
278045.336119102,1779372088.0956824,34215,49.650001525878906,-24.900001525878906,-1451.7579345703125,41.85000228881836,281.25,-1329.3060302734375
278045.337689628,1779372088.09726,34216,56.70000076293945,-26.100000381469727,-1454.904052734375,39.60000228881836,279.1500244140625,-1319.6259765625
278045.340120014,1779372088.0996826,34217,59.70000076293945,-25.80000114440918,-1456.114013671875,37.20000076293945,278.5500183105469,-1328.3380126953125
278045.34169016,1779372088.1012595,34218,55.80000305175781,-31.05000114440918,-1455.6300048828125,33.900001525878906,278.70001220703125,-1329.7900390625
278045.344120616,1779372088.103682,34219,58.05000305175781,-36.0,-1457.8079833984375,38.10000228881836,282.1500244140625,-1329.7900390625
278045.345690852,1779372088.1052604,34220,54.60000228881836,-34.35000228881836,-1453.4520263671875,34.80000305175781,282.1500244140625,-1327.3699951171875
278045.348112054,1779372088.1076822,34221,55.95000076293945,-27.30000114440918,-1457.8079833984375,45.0,279.75,-1333.4200439453125
278045.349692084,1779372088.1092613,34222,53.70000076293945,-31.05000114440918,-1461.196044921875,40.650001525878906,280.0500183105469,-1327.3699951171875
278045.352120939,1779372088.1116836,34223,55.20000076293945,-32.400001525878906,-1458.7760009765625,43.05000305175781,281.25,-1318.1739501953125
278045.353692466,1779372088.1132612,34224,55.80000305175781,-23.400001525878906,-1452.4840087890625,52.500003814697266,284.1000061035156,-1324.949951171875
278045.356122081,1779372088.1156828,34225,54.000003814697266,-29.700000762939453,-1453.93603515625,43.20000076293945,277.8000183105469,-1332.2099609375
278045.357691715,1779372088.1172612,34226,60.000003814697266,-23.55000114440918,-1459.260009765625,38.400001525878906,286.95001220703125,-1322.0460205078125
278045.36012089,1779372088.119683,34227,55.20000076293945,-28.350000381469727,-1453.6939697265625,38.10000228881836,281.70001220703125,-1321.3199462890625
278045.361691937,1779372088.1212611,34228,53.55000305175781,-29.250001907348633,-1452.7259521484375,40.80000305175781,282.6000061035156,-1325.91796875
278045.364120691,1779372088.1236827,34229,54.900001525878906,-23.55000114440918,-1451.031982421875,38.400001525878906,273.9000244140625,-1329.06396484375
278045.365691828,1779372088.1252618,34230,52.95000076293945,-31.950000762939453,-1458.050048828125,39.150001525878906,277.3500061035156,-1332.93603515625
278045.368111668,1779372088.1276815,34231,56.70000076293945,-26.700000762939453,-1454.177978515625,38.25,282.9000244140625,-1317.447998046875
278045.369690827,1779372088.1292603,34232,58.650001525878906,-25.650001525878906,-1451.5159912109375,42.0,282.1500244140625,-1324.2239990234375
278045.372113282,1779372088.1316833,34233,59.10000228881836,-28.80000114440918,-1456.114013671875,48.45000076293945,283.0500183105469,-1323.0140380859375
278045.373690728,1779372088.133261,34234,48.900001525878906,-29.850000381469727,-1456.5980224609375,38.400001525878906,282.75,-1328.3380126953125
278045.376119462,1779372088.1356828,34235,54.60000228881836,-28.200000762939453,-1457.5660400390625,40.650001525878906,279.75,-1322.530029296875
278045.37769132,1779372088.1372612,34236,59.250003814697266,-31.200000762939453,-1464.8260498046875,35.70000076293945,282.9000244140625,-1332.6939697265625
278045.380120765,1779372088.1396835,34237,56.400001525878906,-27.450000762939453,-1457.5660400390625,42.75,273.45001220703125,-1330.031982421875
278045.381692012,1779372088.1412618,34238,58.20000076293945,-30.150001525878906,-1451.031982421875,34.20000076293945,283.20001220703125,-1330.7579345703125
278045.384120155,1779372088.1436825,34239,55.500003814697266,-30.150001525878906,-1445.4659423828125,35.10000228881836,274.95001220703125,-1324.949951171875
278045.385692944,1779372088.145263,34240,53.400001525878906,-26.700000762939453,-1450.5479736328125,36.60000228881836,284.25,-1320.35205078125
278045.388114828,1779372088.1476843,34241,58.05000305175781,-24.900001525878906,-1452.7259521484375,35.85000228881836,276.75,-1326.885986328125
278045.389691873,1779372088.1492617,34242,52.05000305175781,-25.350000381469727,-1455.14599609375,41.25,284.5500183105469,-1315.27001953125
278045.392113407,1779372088.1516833,34243,53.400001525878906,-32.10000228881836,-1453.2099609375,37.35000228881836,288.3000183105469,-1325.1920166015625
278045.393690162,1779372088.153261,34244,56.85000228881836,-24.0,-1459.7440185546875,40.05000305175781,281.70001220703125,-1330.5159912109375
278045.39612168,1779372088.1556847,34245,54.60000228881836,-25.500001907348633,-1455.6300048828125,44.55000305175781,283.5,-1327.85400390625
278045.397692677,1779372088.157262,34246,55.650001525878906,-33.45000076293945,-1454.6619873046875,35.25,280.20001220703125,-1321.0780029296875
278045.400113579,1779372088.1596835,34247,54.45000076293945,-24.450000762939453,-1463.1319580078125,41.10000228881836,281.25,-1334.387939453125
278045.401698266,1779372088.1612613,34248,54.45000076293945,-29.700000762939453,-1454.6619873046875,41.25,279.9000244140625,-1321.0780029296875
278045.404121241,1779372088.1636856,34249,52.80000305175781,-28.650001525878906,-1452.7259521484375,39.150001525878906,283.20001220703125,-1320.593994140625
278045.405699629,1779372088.1652627,34250,57.000003814697266,-32.400001525878906,-1447.1600341796875,43.20000076293945,281.25,-1323.739990234375
278045.408146761,1779372088.1676848,34251,53.55000305175781,-28.350000381469727,-1455.14599609375,35.55000305175781,283.20001220703125,-1328.095947265625
278045.40971289,1779372088.169262,34252,54.000003814697266,-28.950000762939453,-1453.2099609375,42.60000228881836,281.5500183105469,-1327.85400390625
278045.412119761,1779372088.1716852,34253,56.250003814697266,-29.55000114440918,-1456.35595703125,43.35000228881836,276.6000061035156,-1329.3060302734375
278045.413691649,1779372088.1732614,34254,58.650001525878906,-23.400001525878906,-1450.3060302734375,46.650001525878906,278.5500183105469,-1335.8399658203125
278045.416113082,1779372088.1756847,34255,57.60000228881836,-27.30000114440918,-1453.6939697265625,41.10000228881836,280.0500183105469,-1324.949951171875
278045.417696868,1779372088.1772616,34256,60.45000076293945,-30.900001525878906,-1450.06396484375,45.75,284.70001220703125,-1322.530029296875
278045.420121545,1779372088.1796837,34257,49.20000076293945,-23.700000762939453,-1458.533935546875,37.20000076293945,278.5500183105469,-1326.885986328125
278045.421697019,1779372088.181262,34258,54.60000228881836,-34.95000076293945,-1455.14599609375,37.5,277.5,-1328.3380126953125
278045.424114045,1779372088.1836839,34259,56.400001525878906,-38.10000228881836,-1453.6939697265625,37.05000305175781,278.70001220703125,-1328.095947265625
278045.425698963,1779372088.1852617,34260,52.650001525878906,-27.000001907348633,-1448.85400390625,37.20000076293945,277.6500244140625,-1321.803955078125
278045.428115889,1779372088.187685,34261,50.85000228881836,-33.60000228881836,-1458.050048828125,43.35000228881836,282.6000061035156,-1325.4339599609375
278045.429691262,1779372088.1892617,34262,52.05000305175781,-28.950000762939453,-1454.4200439453125,37.20000076293945,280.3500061035156,-1322.77197265625
278045.432115419,1779372088.191684,34263,53.400001525878906,-25.950000762939453,-1453.4520263671875,45.30000305175781,281.5500183105469,-1328.822021484375
278045.433690812,1779372088.1932614,34264,59.55000305175781,-25.950000762939453,-1449.3380126953125,47.70000076293945,285.45001220703125,-1334.387939453125
278045.436116041,1779372088.1956842,34265,56.10000228881836,-24.450000762939453,-1452.0,42.60000228881836,288.0,-1323.739990234375
278045.438127664,1779372088.197691,34266,51.150001525878906,-28.80000114440918,-1447.885986328125,36.75,280.6500244140625,-1327.1280517578125
278045.439691169,1779372088.1992617,34267,53.400001525878906,-27.000001907348633,-1456.5980224609375,40.95000076293945,281.5500183105469,-1323.0140380859375
278045.442122207,1779372088.2016854,34268,58.35000228881836,-34.05000305175781,-1448.6119384765625,37.05000305175781,279.1500244140625,-1326.885986328125
278045.443700134,1779372088.2032628,34269,55.35000228881836,-27.30000114440918,-1451.7579345703125,37.05000305175781,283.20001220703125,-1323.498046875
278045.446127105,1779372088.2056837,34270,51.000003814697266,-26.100000381469727,-1461.679931640625,41.25,280.95001220703125,-1330.031982421875
278045.447694296,1779372088.2072618,34271,56.400001525878906,-26.850000381469727,-1453.2099609375,38.400001525878906,284.4000244140625,-1334.6300048828125
278045.450118423,1779372088.2096841,34272,50.55000305175781,-31.200000762939453,-1455.14599609375,40.95000076293945,275.8500061035156,-1330.7579345703125
278045.453014854,1779372088.2125847,34273,55.95000076293945,-24.150001525878906,-1456.8399658203125,42.900001525878906,280.5,-1334.6300048828125
278045.454121358,1779372088.2136922,34274,53.70000076293945,-30.900001525878906,-1456.8399658203125,41.55000305175781,279.0,-1332.93603515625
278045.455690752,1779372088.215262,34275,55.650001525878906,-31.80000114440918,-1455.6300048828125,39.60000228881836,285.0,-1324.4659423828125
278045.458120768,1779372088.217685,34276,52.05000305175781,-25.650001525878906,-1458.7760009765625,39.900001525878906,280.0500183105469,-1319.6259765625
278045.459695591,1779372088.2192647,34277,55.35000228881836,-25.80000114440918,-1461.9219970703125,46.05000305175781,283.6500244140625,-1325.1920166015625
278045.462123874,1779372088.221685,34278,56.250003814697266,-30.750001907348633,-1456.5980224609375,39.150001525878906,279.45001220703125,-1324.7080078125
278045.463703584,1779372088.223265,34279,55.95000076293945,-27.000001907348633,-1451.031982421875,39.45000076293945,283.3500061035156,-1326.885986328125
278045.466122924,1779372088.2256858,34280,57.30000305175781,-34.95000076293945,-1453.2099609375,40.80000305175781,279.6000061035156,-1329.3060302734375
278045.4676938,1779372088.2272642,34281,52.500003814697266,-28.350000381469727,-1450.5479736328125,42.60000228881836,273.1500244140625,-1326.64404296875
278045.470132709,1779372088.2296946,34282,56.70000076293945,-26.700000762939453,-1460.9539794921875,37.95000076293945,279.1500244140625,-1325.91796875
278045.471695163,1779372088.231265,34283,56.85000228881836,-25.350000381469727,-1463.1319580078125,47.55000305175781,279.9000244140625,-1333.4200439453125
278045.474117988,1779372088.233687,34284,53.70000076293945,-34.650001525878906,-1456.5980224609375,39.900001525878906,274.6500244140625,-1325.4339599609375
278045.47569303,1779372088.2352629,34285,49.35000228881836,-25.200000762939453,-1452.4840087890625,39.0,283.95001220703125,-1326.64404296875
278045.478116396,1779372088.237687,34286,56.10000228881836,-24.750001907348633,-1456.114013671875,37.05000305175781,275.8500061035156,-1323.739990234375
278045.479693142,1779372088.2392635,34287,55.500003814697266,-34.650001525878906,-1463.8580322265625,37.20000076293945,282.6000061035156,-1321.56201171875
278045.482123818,1779372088.2416859,34288,57.150001525878906,-28.950000762939453,-1456.5980224609375,42.0,285.3000183105469,-1328.5799560546875
278045.483693733,1779372088.2432642,34289,55.95000076293945,-33.30000305175781,-1466.0360107421875,37.5,279.1500244140625,-1332.2099609375
278045.486124631,1779372088.2456949,34290,48.0,-26.250001907348633,-1449.822021484375,38.25,279.45001220703125,-1320.35205078125
278045.487701797,1779372088.247265,34291,53.85000228881836,-29.700000762939453,-1450.3060302734375,45.75,281.70001220703125,-1331.4840087890625
278045.490124752,1779372088.249687,34292,55.95000076293945,-32.400001525878906,-1460.469970703125,40.95000076293945,278.25,-1332.4520263671875
278045.491692984,1779372088.2512634,34293,56.70000076293945,-31.200000762939453,-1444.498046875,42.150001525878906,284.25,-1328.3380126953125
278045.494118974,1779372088.2536886,34294,58.05000305175781,-24.30000114440918,-1446.91796875,43.5,281.25,-1326.885986328125
278045.495694297,1779372088.255265,34295,52.20000076293945,-26.700000762939453,-1451.031982421875,40.80000305175781,278.70001220703125,-1323.2559814453125
278045.498115179,1779372088.2576847,34296,54.000003814697266,-29.400001525878906,-1450.7900390625,42.0,283.5,-1332.2099609375
278045.499693487,1779372088.2592642,34297,55.20000076293945,-30.900001525878906,-1452.968017578125,44.25,286.5,-1323.98193359375
278045.502122701,1779372088.2616925,34298,54.900001525878906,-33.150001525878906,-1457.5660400390625,33.900001525878906,278.25,-1329.06396484375
278045.503703383,1779372088.263266,34299,51.750003814697266,-28.350000381469727,-1449.5799560546875,35.25,277.6500244140625,-1320.8359375
278045.50612095,1779372088.265687,34300,58.20000076293945,-32.85000228881836,-1459.7440185546875,36.900001525878906,280.6500244140625,-1325.1920166015625
278045.507703253,1779372088.267266,34301,57.45000076293945,-28.05000114440918,-1457.323974609375,40.35000228881836,279.45001220703125,-1327.85400390625
278045.510117355,1779372088.2696865,34302,52.80000305175781,-30.450000762939453,-1461.679931640625,42.30000305175781,275.5500183105469,-1330.031982421875
278045.511703024,1779372088.2712657,34303,51.60000228881836,-36.150001525878906,-1458.050048828125,45.60000228881836,286.20001220703125,-1328.3380126953125
278045.514117917,1779372088.2736878,34304,56.250003814697266,-31.350000381469727,-1454.4200439453125,40.650001525878906,274.6500244140625,-1322.530029296875
278045.515695113,1779372088.2752655,34305,55.20000076293945,-26.700000762939453,-1457.5660400390625,42.45000076293945,279.45001220703125,-1323.2559814453125
278045.518123036,1779372088.2776937,34306,57.60000228881836,-32.85000228881836,-1454.904052734375,42.75,275.8500061035156,-1333.904052734375
278045.519695034,1779372088.2792659,34307,55.500003814697266,-30.30000114440918,-1455.387939453125,39.45000076293945,282.75,-1326.1600341796875
278045.52211857,1779372088.281689,34308,53.55000305175781,-30.450000762939453,-1449.5799560546875,36.45000076293945,279.0,-1312.1240234375
278045.523703908,1779372088.283266,34309,59.10000228881836,-28.350000381469727,-1454.177978515625,41.25,278.70001220703125,-1329.06396484375
278045.526117139,1779372088.2856874,34310,57.30000305175781,-28.500001907348633,-1451.031982421875,37.95000076293945,281.4000244140625,-1322.0460205078125
278045.527703288,1779372088.2872667,34311,57.750003814697266,-29.700000762939453,-1457.8079833984375,40.80000305175781,277.3500061035156,-1321.3199462890625
278045.530118031,1779372088.2896876,34312,57.000003814697266,-31.350000381469727,-1457.5660400390625,41.70000076293945,282.6000061035156,-1331.968017578125
278045.531704871,1779372088.2912664,34313,57.150001525878906,-33.150001525878906,-1460.22802734375,43.05000305175781,283.5,-1327.85400390625
278045.534122338,1779372088.293693,34314,55.20000076293945,-29.400001525878906,-1453.4520263671875,39.900001525878906,281.4000244140625,-1330.2740478515625
278045.535695158,1779372088.295265,34315,54.750003814697266,-30.000001907348633,-1454.4200439453125,36.0,280.0500183105469,-1327.85400390625
278045.538118884,1779372088.2976873,34316,58.650001525878906,-31.05000114440918,-1463.3740234375,34.80000305175781,283.20001220703125,-1325.4339599609375
278045.539694968,1779372088.2992647,34317,52.95000076293945,-30.450000762939453,-1455.14599609375,37.650001525878906,283.6500244140625,-1330.2740478515625
278045.542121709,1779372088.3016875,34318,61.35000228881836,-33.45000076293945,-1449.5799560546875,37.650001525878906,285.6000061035156,-1323.0140380859375
278045.54370184,1779372088.3032658,34319,50.85000228881836,-26.850000381469727,-1449.822021484375,38.25,278.5500183105469,-1319.8680419921875
278045.546119767,1779372088.3056898,34320,55.35000228881836,-30.750001907348633,-1450.7900390625,39.0,285.75,-1324.4659423828125
278045.547703102,1779372088.307268,34321,54.45000076293945,-30.30000114440918,-1454.4200439453125,37.95000076293945,282.75,-1334.14599609375
278045.550125657,1779372088.3096943,34322,56.55000305175781,-33.30000305175781,-1451.5159912109375,42.0,284.5500183105469,-1322.0460205078125
278045.551705237,1779372088.3112664,34323,51.30000305175781,-30.450000762939453,-1453.6939697265625,45.0,278.8500061035156,-1330.031982421875
278045.554121582,1779372088.31369,34324,49.20000076293945,-25.200000762939453,-1459.7440185546875,45.150001525878906,285.75,-1328.822021484375
278045.55601079,1779372088.315581,34325,57.750003814697266,-26.55000114440918,-1458.050048828125,40.650001525878906,279.9000244140625,-1324.4659423828125
278045.558116315,1779372088.3176866,34326,50.400001525878906,-26.400001525878906,-1457.08203125,42.150001525878906,277.3500061035156,-1326.1600341796875
278045.559696435,1779372088.3192666,34327,57.000003814697266,-26.850000381469727,-1452.0,40.5,277.6500244140625,-1329.5479736328125
278045.562117969,1779372088.3216875,34328,60.45000076293945,-29.250001907348633,-1457.323974609375,38.10000228881836,283.5,-1319.384033203125
278045.56375817,1779372088.3233187,34329,56.70000076293945,-27.900001525878906,-1452.7259521484375,35.400001525878906,284.4000244140625,-1331.4840087890625
278045.566132081,1779372088.3256958,34330,58.95000076293945,-28.200000762939453,-1455.8719482421875,39.75,282.1500244140625,-1325.676025390625
278045.567696938,1779372088.3272672,34331,60.45000076293945,-25.500001907348633,-1452.241943359375,38.10000228881836,281.8500061035156,-1319.1419677734375
278045.570125111,1779372088.329688,34332,51.45000076293945,-28.650001525878906,-1455.8719482421875,41.25,281.1000061035156,-1328.3380126953125
278045.571697119,1779372088.3312674,34333,58.650001525878906,-24.150001525878906,-1450.7900390625,41.400001525878906,280.5,-1330.2740478515625
278045.574126705,1779372088.3336887,34334,58.05000305175781,-28.650001525878906,-1457.323974609375,42.60000228881836,281.8500061035156,-1332.2099609375
278045.57569683,1779372088.3352668,34335,52.95000076293945,-26.250001907348633,-1458.050048828125,47.70000076293945,282.3000183105469,-1321.803955078125
278045.578117992,1779372088.3376892,34336,49.05000305175781,-26.850000381469727,-1456.35595703125,44.70000076293945,280.8000183105469,-1328.3380126953125
278045.579694377,1779372088.3392663,34337,59.250003814697266,-26.700000762939453,-1456.5980224609375,38.10000228881836,280.95001220703125,-1331.0
278045.582121228,1779372088.3416927,34338,57.900001525878906,-25.80000114440918,-1445.2239990234375,43.05000305175781,274.95001220703125,-1325.4339599609375
