t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283893.23626216,1886,102315.81,101126.6,102334.69,104710.16,102323.57,102353.75,102335.07,102329.48
283893.255777178,1887,102322.76,101129.59,102325.6,104723.31,102324.63,102349.72,102342.07,102319.5
283893.279494213,1888,102327.85,101129.59,102319.49,104717.09,102320.59,102346.76,102332.92,102313.39
283893.300109945,1889,102327.85,101138.75,102325.6,104711.26,102307.43,102353.75,102342.07,102317.57
283893.32062109,1890,102315.81,101121.49,102326.64,104729.14,102322.51,102341.67,102332.11,102317.42
283893.341276663,1891,102315.81,101139.8,102325.6,104713.08,102328.66,102345.69,102338.03,102323.53
283893.361643619,1892,102315.81,101129.59,102309.5,104721.11,102325.68,102345.69,102339.1,102314.44
283893.382315076,1893,102325.7,101133.64,102326.64,104711.26,102330.78,102345.69,102342.07,102325.61
283893.403295471,1894,102323.84,101137.69,102320.53,104730.24,102320.59,102341.67,102336.96,102317.42
283893.423329103,1895,102334.8,101137.69,102325.6,104719.29,102316.56,102345.69,102343.14,102321.44
283893.447502558,1896,102326.78,101126.6,102325.6,104717.09,102322.51,102335.51,102338.03,102318.46
283893.468172613,1897,102327.85,101132.59,102325.6,104714.9,102319.53,102357.77,102339.1,102323.53
283893.488695235,1898,102319.82,101126.6,102326.64,104707.24,102330.58,102344.63,102321.89,102322.48
283893.50918658,1899,102327.85,101134.7,102323.51,104705.05,102318.47,102339.78,102342.07,102317.42
283893.52962208,1900,102323.84,101134.7,102327.68,104717.09,102321.65,102351.61,102335.07,102318.46
283893.550324053,1901,102316.88,101134.7,102328.58,104710.16,102323.57,102341.67,102335.07,102331.57
283893.570739703,1902,102311.8,101134.7,102332.6,104717.09,102319.53,102341.67,102335.07,102318.46
283893.591393663,1903,102323.84,101134.7,102313.52,104719.29,102320.59,102345.69,102346.1,102313.39
283893.615538656,1904,102319.82,101134.7,102309.5,104707.24,102322.51,102336.58,102338.03,102321.44
283893.636154378,1905,102323.84,101127.65,102318.59,104714.18,102319.53,102342.74,102339.1,102314.44
283893.656551641,1906,102328.92,101142.8,102309.5,104715.27,102332.7,102341.67,102338.03,102314.44
283893.677169527,1907,102315.81,101131.7,102329.62,104721.11,102326.54,102345.69,102329.96,102334.55
283893.698870091,1908,102311.8,101130.65,102322.62,104714.18,102323.57,102335.51,102340.18,102322.48
283893.718321322,1909,102323.84,101134.7,102326.64,104709.06,102318.47,102345.69,102346.1,102321.44
283893.738730832,1910,102323.84,101129.59,102325.6,104719.29,102308.49,102345.69,102336.14,102327.55
283893.763091692,1911,102329.99,101133.64,102321.57,104713.08,102321.65,102345.69,102340.18,102322.48
283893.78351984,1912,102318.75,101127.65,102321.57,104719.29,102321.45,102345.69,102336.14,102319.5
283893.804243386,1913,102328.92,101142.8,102325.6,104713.08,102329.72,102345.69,102329.96,102324.57
283893.824631815,1914,102327.85,101143.85,102322.62,104703.95,102328.66,102336.58,102339.1,102322.48
283893.845234398,1915,102311.8,101133.64,102317.55,104703.23,102331.64,102347.59,102346.1,102330.53
283893.865734816,1916,102322.76,101137.69,102315.46,104719.29,102324.63,102339.78,102331.03,102322.48
283893.886295976,1917,102318.75,101141.74,102317.55,104718.19,102316.56,102345.69,102324.85,102327.55
283893.906766088,1918,102319.82,101142.8,102329.62,104714.18,102321.65,102340.6,102340.18,102327.55
283893.931057853,1919,102311.8,101139.8,102325.6,104701.03,102320.59,102347.83,102340.18,102315.48
283893.951550369,1920,102325.98,101146.85,102324.55,104710.16,102319.53,102341.67,102338.03,102324.57
283893.972137429,1921,102323.84,101129.59,102331.56,104720.39,102324.63,102351.85,102338.03,102320.55
283893.992603415,1922,102331.86,101137.69,102324.55,104711.26,102333.75,102345.69,102334.0,102319.5
283894.015236751,1923,102334.01,101133.64,102317.55,104711.26,102324.63,102347.83,102329.96,102323.53
283894.033663421,1924,102326.78,101137.69,102329.62,104703.23,102319.53,102342.74,102328.89,102320.55
283894.054331012,1925,102313.66,101133.64,102321.57,104713.08,102315.5,102332.55,102339.92,102331.57
283894.07489105,1926,102328.92,101139.8,102325.6,104707.24,102320.59,102343.56,102347.17,102331.57
283894.09908047,1927,102322.76,101135.75,102322.62,104714.18,102332.7,102345.69,102332.92,102324.57
283894.11920545,1928,102327.85,101142.8,102321.57,104709.06,102320.59,102342.74,102336.96,102315.48
283894.140148248,1929,102326.78,101145.79,102325.6,104715.27,102328.66,102340.6,102327.0,102315.48
283894.160629207,1930,102323.84,101141.74,102330.67,104720.39,102319.53,102339.53,102338.03,102317.42
283894.181393284,1931,102326.78,101147.9,102320.53,104711.26,102316.56,102340.6,102340.18,102319.5
283894.201913572,1932,102315.81,101143.85,102325.6,104717.09,102323.57,102345.69,102331.03,102325.46
283894.222573652,1933,102315.81,101133.64,102330.67,104719.29,102319.53,102336.58,102332.11,102325.46
283894.243218218,1934,102323.84,101143.85,102330.67,104715.27,102315.5,102337.64,102338.03,102328.59
283894.267089126,1935,102327.85,101143.85,102333.65,104714.18,102330.58,102339.78,102338.03,102319.5
283894.287150721,1936,102325.7,101146.85,102322.62,104702.13,102322.51,102341.67,102329.96,102323.53
283894.308258207,1937,102313.66,101149.84,102322.62,104705.05,102324.63,102346.76,102338.03,102315.48
283894.32826567,1938,102328.92,101138.75,102319.49,104702.13,102332.7,102347.83,102329.96,102315.48
283894.349219764,1939,102320.9,101142.8,102317.55,104711.26,102324.63,102337.64,102338.03,102321.44
283894.369676346,1940,102310.72,101150.9,102327.68,104710.16,102324.63,102351.85,102340.18,102316.52
283894.390369576,1941,102318.75,101150.9,102330.67,104703.23,102319.53,102341.67,102338.03,102319.5
283894.410796894,1942,102314.74,101135.75,102318.59,104703.95,102325.68,102346.76,102343.96,102311.46
283894.434525066,1943,102335.87,101143.85,102321.57,104707.24,102322.51,102346.76,102332.11,102319.5
283894.455118244,1944,102314.74,101137.69,102328.73,104710.16,102324.63,102346.76,102338.03,102330.53
283894.476182646,1945,102328.92,101139.8,102317.55,104715.27,102324.63,102345.69,102335.89,102321.44
283894.496274626,1946,102326.78,101137.69,102329.62,104703.95,102318.67,102345.69,102355.25,102325.46
283894.517331677,1947,102321.69,101146.85,102325.6,104701.03,102314.44,102341.67,102339.1,102330.53
283894.53725382,1948,102331.86,101143.85,102321.57,104709.06,102319.53,102332.79,102335.89,102315.48
283894.558353755,1949,102327.85,101139.8,102329.62,104711.26,102329.72,102340.6,102335.89,102323.53
283894.578759821,1950,102311.8,101151.95,102323.66,104707.24,102320.59,102339.78,102340.18,102322.48
283894.602536035,1951,102322.76,101143.85,102323.51,104706.14,102313.38,102345.69,102324.85,102329.48
283894.623197267,1952,102315.81,101142.8,102321.57,104715.27,102324.63,102337.64,102334.0,102332.61
283894.643550622,1953,102335.87,101141.74,102317.55,104707.24,102331.64,102345.69,102336.96,102323.53
283894.664218905,1954,102327.85,101143.85,102316.5,104707.24,102321.65,102341.67,102343.14,102322.48
283894.684755227,1955,102315.81,101147.9,102317.55,104706.14,102316.56,102336.58,102339.1,102327.55
283894.705364731,1956,102323.84,101139.8,102333.65,104710.16,102330.58,102346.76,102321.89,102330.53
283894.726392637,1957,102324.91,101156.0,102318.59,104697.02,102318.67,102338.71,102332.11,102319.5
283894.74650003,1958,102323.84,101146.85,102322.62,104714.18,102329.52,102349.72,102331.03,102323.53
283894.770540034,1959,102327.85,101149.84,102318.59,104711.26,102333.75,102341.67,102328.89,102313.39
283894.79119109,1960,102327.85,101151.95,102334.69,104715.27,102323.57,102349.72,102334.0,102331.57
283894.811597586,1961,102326.78,101143.85,102323.51,104703.23,102329.72,102349.72,102331.03,102335.59
283894.83310599,1962,102326.78,101162.16,102325.6,104709.06,102323.57,102348.9,102329.96,102307.44
283894.852829653,1963,102315.81,101151.95,102325.6,104710.16,102326.74,102344.63,102338.03,102316.52
283894.873682444,1964,102327.85,101151.95,102328.58,104703.23,102326.54,102349.72,102331.03,102318.46
283894.893991092,1965,102321.69,101146.85,102333.65,104707.24,102307.43,102339.53,102339.1,102318.46
283894.918083796,1966,102321.69,101151.95,102321.57,104707.24,102330.58,102345.69,102347.17,102318.46
283894.940058885,1967,102315.81,101143.85,102325.6,104715.27,102325.68,102345.69,102327.0,102331.57
283894.959163872,1968,102334.8,101143.85,102321.57,104701.03,102312.52,102348.9,102334.81,102319.5
283894.979630099,1969,102322.76,101160.05,102319.63,104710.16,102320.59,102341.67,102334.0,102315.48
283895.000214664,1970,102338.82,101143.85,102326.64,104710.16,102318.47,102345.69,102336.96,102323.53
283895.020673319,1971,102323.84,101149.84,102329.62,104701.03,102324.43,102353.75,102329.96,102316.52
283895.041309092,1972,102319.82,101138.75,102329.62,104719.29,102324.63,102346.76,102346.1,102315.48
283895.061770081,1973,102327.85,101146.85,102319.63,104718.19,102327.6,102351.85,102339.1,102323.53
283895.086084199,1974,102323.84,101147.9,102318.59,104703.23,102332.7,102345.69,102328.89,102317.57
283895.106558208,1975,102321.69,101149.84,102326.64,104707.24,102319.53,102337.64,102339.1,102318.46
283895.127146689,1976,102326.78,101148.96,102315.46,104711.26,102325.68,102347.83,102329.96,102324.57
283895.148208787,1977,102323.84,101151.95,102317.55,104707.24,102329.72,102346.76,102332.11,102314.44
283895.168316431,1978,102311.8,101153.01,102325.6,104711.26,102322.51,102345.69,102329.96,102330.53
283895.188891792,1979,102319.82,101143.85,102334.69,104712.36,102331.64,102337.64,102335.89,102323.53
283895.209347383,1980,102315.81,101150.9,102330.67,104703.23,102328.66,102341.67,102335.07,102323.53
283895.229721771,1981,102327.85,101151.95,102329.62,104703.23,102332.7,102347.83,102336.96,102314.44
283895.255043854,1982,102318.75,101135.75,102319.63,104703.23,102322.51,102340.6,102335.07,102323.53
283895.274562036,1983,102324.91,101142.8,102316.5,104702.13,102332.7,102345.69,102335.07,102315.48
283895.29522446,1984,102337.74,101150.9,102324.7,104703.23,102324.63,102343.8,102329.96,102316.52
283895.315648642,1985,102322.76,101146.85,102333.65,104699.21,102328.66,102345.69,102342.07,102331.57
283895.336226698,1986,102314.74,101143.85,102316.5,104711.26,102320.59,102338.71,102332.92,102319.5
283895.356932597,1987,102315.81,101138.75,102319.63,104703.23,102324.63,102340.6,102331.03,102327.55
283895.377373055,1988,102315.81,101143.85,102335.73,104692.28,102331.64,102342.74,102340.18,102327.55
283895.39811637,1989,102324.91,101151.95,102318.59,104694.1,102307.43,102337.64,102339.1,102325.61
283895.422132298,1990,102318.75,101158.11,102318.59,104711.26,102322.51,102338.71,102336.96,102323.53
283895.442632365,1991,102319.82,101153.01,102317.55,104712.36,102316.56,102341.67,102339.1,102331.57
283895.463201207,1992,102313.66,101151.95,102322.62,104712.36,102332.7,102337.64,102322.96,102323.53
283895.483725071,1993,102327.85,101160.05,102318.59,104707.24,102325.68,102345.69,102334.0,102320.55
283895.504309376,1994,102327.85,101151.95,102335.73,104695.2,102323.57,102349.72,102327.82,102319.5
283895.524732818,1995,102323.56,101154.06,102325.6,104703.23,102329.72,102348.9,102329.96,102323.53
283895.545369823,1996,102323.84,101143.85,102324.55,104690.08,102315.5,102348.65,102340.99,102319.5
283895.567257109,1997,102319.82,101140.86,102326.64,104699.21,102322.51,102339.78,102338.03,102320.55
283895.590154905,1998,102317.68,101159.0,102325.6,104708.34,102330.78,102354.81,102339.1,102315.48
283895.61015752,1999,102327.85,101150.9,102322.62,104695.2,102322.71,102341.67,102335.07,102322.48
283895.63118813,2000,102309.65,101147.9,102321.57,104698.11,102326.54,102341.67,102327.82,102331.57
283895.651333522,2001,102321.69,101150.9,102338.72,104695.2,102326.74,102338.71,102338.03,102315.48
283895.6725282,2002,102325.7,101157.94,102329.62,104707.24,102334.81,102351.85,102340.18,102319.5
283895.692993435,2003,102335.87,101151.95,102333.65,104702.13,102321.65,102346.76,102331.03,102315.48
283895.713374282,2004,102321.69,101146.85,102331.71,104704.32,102321.65,102348.65,102331.03,102323.53
283895.733799266,2005,102321.69,101145.79,102325.6,104701.03,102316.56,102340.84,102344.21,102323.53
283895.757552005,2006,102315.81,101151.95,102325.6,104702.13,102309.54,102359.91,102340.18,102328.59
283895.778174689,2007,102326.78,101154.95,102334.69,104703.23,102316.56,102337.64,102323.78,102326.51
283895.799283097,2008,102326.78,101159.0,102318.59,104702.13,102322.71,102351.85,102339.1,102331.57
283895.819302417,2009,102325.7,101160.05,102317.55,104708.34,102316.56,102343.8,102336.96,102319.5
283895.840515814,2010,102313.66,101147.9,102335.73,104702.13,102320.59,102345.69,102339.1,102315.48
283895.86053221,2011,102326.78,101160.05,102318.59,104707.24,102322.51,102346.76,102327.82,102324.57
283895.881515208,2012,102324.63,101143.85,102335.73,104702.13,102315.5,102353.75,102327.82,102315.48
283895.901890838,2013,102323.84,101151.95,102317.55,104708.34,102320.59,102338.71,102336.96,102327.55
283895.925571147,2014,102322.76,101147.9,102327.68,104707.24,102324.63,102352.68,102339.1,102330.53
283895.947098399,2015,102317.68,101156.0,102326.64,104697.39,102328.66,102345.69,102339.1,102323.53
283895.966659216,2016,102323.84,101143.85,102329.62,104703.23,102321.65,102342.74,102338.03,102323.53
283895.987270251,2017,102338.82,101151.95,102317.55,104707.24,102316.56,102346.76,102338.03,102321.44
283896.007679652,2018,102316.61,101160.05,102317.55,104699.21,102323.57,102345.69,102339.92,102322.48
283896.02835192,2019,102308.58,101157.06,102317.55,104700.31,102334.81,102347.83,102333.18,102317.42
283896.049673551,2020,102315.81,101142.8,102326.64,104703.23,102324.63,102345.69,102334.0,102319.5
283896.069430664,2021,102327.85,101150.9,102317.55,104704.32,102316.56,102336.58,102331.85,102331.57
283896.093552041,2022,102328.92,101157.06,102325.6,104707.24,102320.59,102338.71,102335.07,102323.53
283896.114196658,2023,102337.74,101151.95,102326.64,104702.13,102324.63,102339.53,102340.18,102315.48
283896.134687802,2024,102324.91,101150.9,102330.67,104697.39,102325.68,102341.67,102340.99,102322.48
283896.155237024,2025,102315.81,101151.95,102318.59,104690.08,102319.53,102343.56,102322.96,102326.51
283896.175725063,2026,102319.82,101151.95,102338.72,104695.2,102320.59,102343.8,102328.89,102315.48
283896.196381488,2027,102318.75,101143.85,102328.73,104697.39,102323.57,102337.64,102340.18,102325.46
283896.216960225,2028,102323.84,101150.9,102322.62,104695.2,102314.44,102346.76,102343.14,102317.57
283896.241123415,2029,102325.98,101155.12,102327.68,104697.39,102322.71,102340.6,102334.0,102315.48
283896.261638265,2030,102326.78,101143.85,102326.64,104691.18,102324.63,102344.63,102327.0,102314.44
283896.282187377,2031,102313.66,101159.0,102335.73,104695.2,102323.57,102337.64,102327.0,102314.44
283896.302719312,2032,102335.08,101162.16,102326.64,104704.32,102323.57,102353.75,102338.03,102331.57
283896.323288855,2033,102328.92,101154.06,102327.68,104693.38,102321.65,102346.76,102339.1,102323.53
283896.343764786,2034,102327.85,101151.95,102325.6,104702.13,102324.63,102346.76,102325.93,102331.57
283896.364442623,2035,102319.82,101151.95,102321.57,104705.42,102326.74,102342.74,102338.03,102315.48
283896.384881909,2036,102315.81,101156.0,102329.62,104704.32,102332.7,102337.64,102329.96,102320.55
283896.409193253,2037,102316.88,101150.9,102326.64,104699.21,102322.71,102338.71,102329.96,102327.55
283896.4296265,2038,102327.85,101141.74,102325.6,104698.49,102320.59,102338.71,102340.18,102315.48
283896.450324096,2039,102323.84,101158.11,102334.69,104703.23,102326.74,102346.76,102340.18,102323.53
283896.470677622,2040,102309.65,101151.95,102315.46,104703.23,102325.68,102337.64,102338.03,102307.44
283896.491269759,2041,102322.76,101159.17,102329.62,104704.32,102316.56,102340.6,102344.21,102329.48
283896.511763738,2042,102319.82,101156.0,102335.73,104695.2,102316.56,102345.69,102340.18,102322.48
283896.532378348,2043,102318.75,101150.01,102309.5,104703.23,102315.5,102355.88,102331.03,102319.5
283896.55280129,2044,102327.85,101163.22,102329.62,104703.23,102324.63,102337.64,102341.25,102319.5
283896.577126595,2045,102323.84,101151.95,102325.6,104694.1,102322.71,102345.69,102343.14,102315.48
283896.597598019,2046,102315.81,101160.05,102317.55,104691.18,102324.63,102349.72,102338.03,102322.48
283896.618227774,2047,102318.75,101142.8,102326.64,104691.18,102323.77,102345.69,102329.96,102321.44
283896.638659818,2048,102323.84,101147.9,102322.62,104695.2,102325.68,102353.75,102338.03,102317.42
283896.659283263,2049,102327.85,101156.0,102333.65,104691.18,102316.56,102341.67,102338.03,102318.46
283896.679759795,2050,102320.9,101160.05,102321.57,104690.08,102308.49,102340.84,102348.25,102315.48
