t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283890.936821314,1779377933.6963909,18662,234.90000915527344,-156.90000915527344,-1664.9599609375,-19.200000762939453,68.4000015258789,-1411.5859375
283890.938406563,1779377933.6979697,18663,232.35000610351562,-151.65000915527344,-1669.3160400390625,-22.650001525878906,68.4000015258789,-1413.280029296875
283890.940822889,1779377933.700392,18664,230.40000915527344,-149.70001220703125,-1668.3480224609375,-13.050000190734863,67.20000457763672,-1408.9239501953125
283890.942408137,1779377933.7019703,18665,235.0500030517578,-152.70001220703125,-1663.0240478515625,-10.65000057220459,63.150001525878906,-1409.6500244140625
283890.944821469,1779377933.7043912,18666,238.35000610351562,-153.75,-1660.60400390625,-11.700000762939453,63.60000228881836,-1416.9100341796875
283890.94640875,1779377933.7059698,18667,237.60000610351562,-156.75,-1667.6219482421875,-23.700000762939453,60.900001525878906,-1416.426025390625
283890.948821321,1779377933.7083907,18668,237.60000610351562,-157.95001220703125,-1665.68603515625,-17.25,62.10000228881836,-1420.781982421875
283890.9504001,1779377933.7099698,18669,241.8000030517578,-151.35000610351562,-1676.092041015625,-18.450000762939453,57.750003814697266,-1411.5859375
283890.952820742,1779377933.7123904,18670,240.90000915527344,-155.70001220703125,-1665.927978515625,-17.850000381469727,55.80000305175781,-1409.166015625
283890.954400573,1779377933.71397,18671,246.90000915527344,-154.95001220703125,-1668.83203125,-20.700000762939453,63.900001525878906,-1410.3759765625
283890.956820404,1779377933.71639,18672,241.20001220703125,-154.5,-1673.429931640625,-17.25,60.750003814697266,-1413.52197265625
283890.958407115,1779377933.71797,18673,236.70001220703125,-154.0500030517578,-1664.9599609375,-14.250000953674316,67.35000610351562,-1407.22998046875
283890.960825273,1779377933.7203906,18674,238.50001525878906,-158.40000915527344,-1678.9959716796875,-24.30000114440918,64.6500015258789,-1405.052001953125
283890.962408459,1779377933.721971,18675,240.15000915527344,-148.8000030517578,-1671.010009765625,-14.250000953674316,64.6500015258789,-1419.3299560546875
283890.964821851,1779377933.7243905,18676,238.8000030517578,-146.40000915527344,-1677.0599365234375,-12.750000953674316,64.05000305175781,-1420.0560302734375
283890.966407379,1779377933.725971,18677,234.3000030517578,-142.95001220703125,-1654.7960205078125,-13.350000381469727,67.20000457763672,-1414.9739990234375
283890.968822083,1779377933.7283912,18678,235.0500030517578,-151.65000915527344,-1665.2020263671875,-18.0,64.95000457763672,-1408.197998046875
283890.970408373,1779377933.72997,18679,229.8000030517578,-145.0500030517578,-1662.0560302734375,-16.200000762939453,67.35000610351562,-1411.10205078125
283890.972822256,1779377933.732391,18680,229.95001220703125,-141.75,-1661.0880126953125,-12.90000057220459,74.25,-1412.7960205078125
283890.974399863,1779377933.73397,18681,230.40000915527344,-146.25,-1665.4439697265625,-12.300000190734863,68.25,-1400.696044921875
283890.976820565,1779377933.73639,18682,228.00001525878906,-144.45001220703125,-1663.991943359375,-17.25,72.75,-1410.3759765625
283890.978400185,1779377933.7379694,18683,234.75001525878906,-142.95001220703125,-1656.9739990234375,-11.100000381469727,69.30000305175781,-1409.166015625
283890.98082222,1779377933.7403917,18684,234.75001525878906,-138.0,-1661.81396484375,-10.800000190734863,74.25,-1406.5040283203125
283890.98240829,1779377933.7419705,18685,239.40000915527344,-142.35000610351562,-1660.845947265625,-8.100000381469727,66.9000015258789,-1415.4580078125
283890.984822002,1779377933.7443898,18686,238.35000610351562,-140.40000915527344,-1664.4759521484375,-13.500000953674316,63.150001525878906,-1407.9559326171875
283890.986408783,1779377933.745969,18687,242.40000915527344,-137.70001220703125,-1666.89599609375,-8.100000381469727,65.85000610351562,-1414.489990234375
283890.988820161,1779377933.7483895,18688,247.50001525878906,-141.15000915527344,-1665.927978515625,-12.90000057220459,66.0,-1410.134033203125
283890.990406591,1779377933.7499685,18689,249.00001525878906,-141.90000915527344,-1667.137939453125,-4.350000381469727,64.6500015258789,-1410.134033203125
283890.992819142,1779377933.7523887,18690,250.65000915527344,-142.0500030517578,-1671.7359619140625,-13.050000190734863,59.10000228881836,-1406.261962890625
283890.994399082,1779377933.7539685,18691,258.1500244140625,-141.90000915527344,-1660.3619384765625,-10.350000381469727,61.80000305175781,-1406.02001953125
283890.996819635,1779377933.7563894,18692,252.60000610351562,-146.40000915527344,-1658.66796875,-5.550000190734863,59.55000305175781,-1412.31201171875
283890.998399035,1779377933.757969,18693,252.00001525878906,-143.70001220703125,-1663.5079345703125,-9.75,65.10000610351562,-1405.7779541015625
283891.000823533,1779377933.760393,18694,251.10000610351562,-137.5500030517578,-1656.73193359375,-15.600000381469727,61.500003814697266,-1407.7139892578125
283891.002399918,1779377933.7619705,18695,254.5500030517578,-134.25,-1654.31201171875,-8.25,62.85000228881836,-1403.5999755859375
283891.004827701,1779377933.764392,18696,254.70001220703125,-133.65000915527344,-1659.635986328125,3.3000001907348633,65.4000015258789,-1403.3580322265625
283891.006400061,1779377933.7659717,18697,250.0500030517578,-134.70001220703125,-1659.635986328125,-7.950000286102295,65.55000305175781,-1398.2760009765625
283891.008828215,1779377933.7683933,18698,258.3000183105469,-130.0500030517578,-1653.343994140625,-7.050000190734863,61.500003814697266,-1404.3260498046875
283891.010553335,1779377933.7701182,18699,258.3000183105469,-131.10000610351562,-1662.781982421875,-6.600000381469727,63.60000228881836,-1400.696044921875
283891.012819984,1779377933.772392,18700,258.6000061035156,-131.5500030517578,-1660.845947265625,-1.350000023841858,66.60000610351562,-1406.988037109375
283891.014401497,1779377933.773973,18701,256.8000183105469,-129.60000610351562,-1656.248046875,-6.750000476837158,65.25,-1393.1939697265625
283891.016824303,1779377933.7763958,18702,263.8500061035156,-124.35000610351562,-1655.280029296875,-4.050000190734863,60.30000305175781,-1398.760009765625
283891.018400999,1779377933.7779727,18703,258.3000183105469,-126.45000457763672,-1658.9100341796875,-3.0,63.750003814697266,-1394.1619873046875
283891.020821521,1779377933.780393,18704,260.25,-117.00000762939453,-1664.9599609375,-0.75,58.95000076293945,-1404.3260498046875
283891.022401381,1779377933.7819726,18705,259.20001220703125,-121.05000305175781,-1657.699951171875,0.6000000238418579,58.95000076293945,-1395.85595703125
283891.025020815,1779377933.7845843,18706,265.3500061035156,-116.4000015258789,-1646.3260498046875,3.750000238418579,63.900001525878906,-1403.842041015625
283891.026399511,1779377933.7859704,18707,263.8500061035156,-113.4000015258789,-1654.31201171875,5.550000190734863,52.80000305175781,-1399.4859619140625
283891.028827184,1779377933.788391,18708,271.5,-113.70000457763672,-1655.0379638671875,-3.3000001907348633,61.95000076293945,-1401.4219970703125
283891.030401025,1779377933.789971,18709,265.0500183105469,-108.30000305175781,-1657.2159423828125,6.600000381469727,63.60000228881836,-1393.9200439453125
283891.032833286,1779377933.7923942,18710,269.5500183105469,-115.20000457763672,-1651.166015625,4.650000095367432,60.30000305175781,-1398.5179443359375
283891.034404222,1779377933.7939732,18711,266.4000244140625,-115.35000610351562,-1647.7779541015625,0.30000001192092896,61.650001525878906,-1389.8060302734375
283891.036824214,1779377933.7963939,18712,272.25,-107.10000610351562,-1647.5360107421875,2.5500001907348633,59.70000076293945,-1391.741943359375
283891.038402672,1779377933.7979724,18713,276.45001220703125,-114.60000610351562,-1652.3759765625,5.100000381469727,57.150001525878906,-1394.1619873046875
283891.040823375,1779377933.800393,18714,277.6500244140625,-112.20000457763672,-1646.5679931640625,5.100000381469727,56.85000228881836,-1388.1119384765625
283891.042401883,1779377933.801971,18715,272.70001220703125,-108.45000457763672,-1639.3079833984375,9.75,50.55000305175781,-1399.969970703125
283891.044830528,1779377933.804393,18716,277.5,-102.1500015258789,-1651.407958984375,9.90000057220459,55.80000305175781,-1393.9200439453125
283891.046401565,1779377933.8059716,18717,280.5,-103.05000305175781,-1654.7960205078125,3.9000000953674316,58.500003814697266,-1388.35400390625
283891.048831321,1779377933.8083942,18718,279.9000244140625,-119.25000762939453,-1651.8919677734375,6.0,55.35000228881836,-1389.322021484375
283891.050403961,1779377933.8099737,18719,278.25,-109.80000305175781,-1642.696044921875,4.650000095367432,46.05000305175781,-1392.9520263671875
283891.052831364,1779377933.8123927,18720,283.8000183105469,-109.50000762939453,-1645.3580322265625,5.400000095367432,51.750003814697266,-1391.9840087890625
283891.054402391,1779377933.8139722,18721,286.6500244140625,-106.35000610351562,-1641.4859619140625,6.450000286102295,48.45000076293945,-1387.385986328125
283891.056823894,1779377933.8163934,18722,291.45001220703125,-108.30000305175781,-1633.5,2.4000000953674316,51.000003814697266,-1391.2579345703125
283891.05840082,1779377933.8179715,18723,295.20001220703125,-108.75000762939453,-1633.9840087890625,10.65000057220459,48.60000228881836,-1384.48193359375
283891.060823406,1779377933.8203928,18724,295.8000183105469,-108.00000762939453,-1634.468017578125,5.100000381469727,54.000003814697266,-1381.5780029296875
283891.062401754,1779377933.8219724,18725,296.4000244140625,-102.00000762939453,-1630.1119384765625,5.850000381469727,48.0,-1378.916015625
283891.06483112,1779377933.8243947,18726,296.70001220703125,-107.55000305175781,-1631.8060302734375,9.0,52.500003814697266,-1386.176025390625
283891.066403219,1779377933.8259723,18727,299.5500183105469,-106.35000610351562,-1630.1119384765625,12.15000057220459,49.20000076293945,-1381.093994140625
283891.068830962,1779377933.8283937,18728,303.0,-106.6500015258789,-1633.5,8.550000190734863,53.85000228881836,-1376.738037109375
283891.070403151,1779377933.829972,18729,294.0,-109.35000610351562,-1627.9339599609375,2.25,52.500003814697266,-1373.3499755859375
283891.072832857,1779377933.8323932,18730,298.0500183105469,-106.20000457763672,-1625.030029296875,7.950000286102295,58.80000305175781,-1374.3179931640625
283891.074404024,1779377933.833973,18731,294.1500244140625,-105.45000457763672,-1618.011962890625,6.0,62.10000228881836,-1368.2679443359375
283891.076824927,1779377933.8363948,18732,286.95001220703125,-111.60000610351562,-1613.4139404296875,6.150000095367432,59.85000228881836,-1375.77001953125
283891.078403896,1779377933.837974,18733,290.4000244140625,-111.00000762939453,-1611.47802734375,1.350000023841858,61.05000305175781,-1368.510009765625
283891.080824669,1779377933.8403938,18734,286.3500061035156,-107.55000305175781,-1614.1400146484375,5.850000381469727,69.75,-1381.8199462890625
283891.082403408,1779377933.841973,18735,278.4000244140625,-105.30000305175781,-1606.8800048828125,9.450000762939453,64.6500015258789,-1370.929931640625
283891.084833755,1779377933.844396,18736,277.3500061035156,-111.9000015258789,-1599.3780517578125,7.350000381469727,71.25,-1366.8160400390625
283891.08640339,1779377933.8459728,18737,273.9000244140625,-105.00000762939453,-1593.3280029296875,10.050000190734863,69.9000015258789,-1366.33203125
283891.088830873,1779377933.8483934,18738,272.70001220703125,-103.95000457763672,-1606.8800048828125,13.200000762939453,69.75,-1374.802001953125
283891.090410963,1779377933.849974,18739,267.9000244140625,-102.45000457763672,-1595.989990234375,7.800000190734863,71.55000305175781,-1374.0760498046875
283891.092831616,1779377933.8523936,18740,279.75,-110.85000610351562,-1596.7159423828125,15.450000762939453,78.9000015258789,-1359.072021484375
283891.094411697,1779377933.8539743,18741,272.8500061035156,-113.4000015258789,-1590.4239501953125,10.65000057220459,74.85000610351562,-1361.25
283891.096827072,1779377933.8563943,18742,266.4000244140625,-105.00000762939453,-1591.8759765625,4.350000381469727,78.30000305175781,-1354.7159423828125
283891.098407142,1779377933.8579772,18743,266.4000244140625,-103.20000457763672,-1584.615966796875,7.050000190734863,80.4000015258789,-1377.4639892578125
283891.100825231,1779377933.8603947,18744,261.6000061035156,-99.9000015258789,-1589.93994140625,9.450000762939453,79.5,-1364.154052734375
283891.102402938,1779377933.8619738,18745,260.4000244140625,-98.70000457763672,-1586.7939453125,16.05000114440918,82.35000610351562,-1363.9119873046875
283891.104832474,1779377933.8643937,18746,257.25,-101.70000457763672,-1599.135986328125,12.15000057220459,85.35000610351562,-1362.7020263671875
283891.106401778,1779377933.8659728,18747,256.3500061035156,-95.10000610351562,-1595.989990234375,17.55000114440918,93.9000015258789,-1352.780029296875
283891.108821149,1779377933.8683927,18748,252.45001220703125,-93.60000610351562,-1588.488037109375,12.600000381469727,82.20000457763672,-1368.510009765625
283891.110408251,1779377933.8699732,18749,249.3000030517578,-95.10000610351562,-1584.615966796875,14.250000953674316,90.45000457763672,-1366.573974609375
283891.112823865,1779377933.8723938,18750,251.40000915527344,-89.70000457763672,-1573.4840087890625,13.050000190734863,90.0,-1356.89404296875
283891.114410095,1779377933.8739746,18751,245.25001525878906,-96.60000610351562,-1571.5479736328125,16.5,93.45000457763672,-1356.16796875
283891.116824228,1779377933.8763947,18752,241.65000915527344,-89.10000610351562,-1586.7939453125,12.600000381469727,90.1500015258789,-1358.5880126953125
283891.118410038,1779377933.8779743,18753,240.75001525878906,-88.35000610351562,-1578.8079833984375,12.300000190734863,92.25,-1360.5240478515625
283891.12082415,1779377933.8803933,18754,238.8000030517578,-87.9000015258789,-1579.7760009765625,19.5,94.20000457763672,-1362.9439697265625
283891.12240371,1779377933.881973,18755,233.10000610351562,-90.9000015258789,-1574.2099609375,22.05000114440918,98.85000610351562,-1368.0260009765625
283891.124824613,1779377933.8843942,18756,236.85000610351562,-78.0,-1579.533935546875,19.200000762939453,94.95000457763672,-1358.5880126953125
283891.126539768,1779377933.8859775,18757,235.50001525878906,-86.70000457763672,-1569.6119384765625,14.700000762939453,96.0,-1348.907958984375
283891.128829142,1779377933.8883944,18758,232.8000030517578,-83.85000610351562,-1576.6300048828125,20.55000114440918,100.05000305175781,-1370.446044921875
283891.130416354,1779377933.8899746,18759,232.50001525878906,-79.5,-1572.5159912109375,20.400001525878906,98.85000610351562,-1357.8619384765625
283891.132824548,1779377933.8923957,18760,232.20001220703125,-81.1500015258789,-1570.3380126953125,18.0,101.25000762939453,-1361.9759521484375
283891.134409866,1779377933.8939738,18761,229.65000915527344,-77.25,-1575.4200439453125,17.400001525878906,97.20000457763672,-1362.4599609375
283891.136823889,1779377933.896395,18762,226.65000915527344,-77.4000015258789,-1568.885986328125,14.700000762939453,108.1500015258789,-1357.6199951171875
283891.138412152,1779377933.897976,18763,217.20001220703125,-71.10000610351562,-1562.8359375,25.350000381469727,101.25000762939453,-1359.31396484375
283891.140826545,1779377933.900396,18764,221.5500030517578,-70.95000457763672,-1566.2239990234375,19.350000381469727,114.9000015258789,-1353.02197265625
283891.142404953,1779377933.9019742,18765,221.10000610351562,-69.75,-1553.156005859375,26.400001525878906,104.85000610351562,-1354.9580078125
283891.144827879,1779377933.9043968,18766,224.40000915527344,-66.9000015258789,-1571.06396484375,20.100000381469727,109.6500015258789,-1356.16796875
283891.146405806,1779377933.9059758,18767,218.40000915527344,-70.20000457763672,-1555.8179931640625,23.700000762939453,102.60000610351562,-1355.6839599609375
283891.148826559,1779377933.9083962,18768,220.95001220703125,-63.30000305175781,-1556.5439453125,26.700000762939453,104.25000762939453,-1348.4239501953125
283891.150411908,1779377933.9099746,18769,220.35000610351562,-66.45000457763672,-1559.68994140625,25.80000114440918,109.05000305175781,-1355.926025390625
283891.15282569,1779377933.9123952,18770,213.15000915527344,-67.6500015258789,-1557.9959716796875,18.150001525878906,110.10000610351562,-1351.0859375
283891.154413823,1779377933.913977,18771,208.20001220703125,-67.05000305175781,-1562.35205078125,22.200000762939453,117.00000762939453,-1338.0179443359375
283891.156827064,1779377933.916397,18772,208.50001525878906,-58.95000076293945,-1552.429931640625,18.0,112.50000762939453,-1351.81201171875
283891.158412764,1779377933.917975,18773,200.10000610351562,-60.750003814697266,-1550.7359619140625,25.650001525878906,122.25000762939453,-1352.053955078125
283891.160826656,1779377933.9203956,18774,204.90000915527344,-58.35000228881836,-1542.0240478515625,26.400001525878906,115.20000457763672,-1346.488037109375
283891.162403131,1779377933.921974,18775,198.3000030517578,-58.05000305175781,-1546.864013671875,24.0,119.10000610351562,-1342.8580322265625
283891.16482738,1779377933.924397,18776,199.8000030517578,-58.20000076293945,-1547.10595703125,24.450000762939453,123.30000305175781,-1341.1639404296875
283891.166405317,1779377933.925975,18777,193.20001220703125,-55.500003814697266,-1544.927978515625,24.600000381469727,123.30000305175781,-1351.81201171875
283891.168825339,1779377933.9283953,18778,191.10000610351562,-62.10000228881836,-1531.134033203125,23.400001525878906,129.60000610351562,-1345.52001953125
283891.170404548,1779377933.9299743,18779,185.5500030517578,-58.20000076293945,-1528.4720458984375,27.450000762939453,129.75,-1343.583984375
283891.172833273,1779377933.9323967,18780,186.15000915527344,-57.900001525878906,-1535.489990234375,20.55000114440918,129.75,-1355.6839599609375
283891.17440437,1779377933.9339747,18781,184.8000030517578,-56.85000228881836,-1523.3900146484375,19.80000114440918,129.15000915527344,-1340.9219970703125
283891.176834277,1779377933.9363964,18782,182.10000610351562,-55.80000305175781,-1528.4720458984375,22.05000114440918,135.75,-1336.8079833984375
283891.178459065,1779377933.9380212,18783,176.25,-59.10000228881836,-1529.197998046875,24.150001525878906,133.95001220703125,-1341.406005859375
283891.18083525,1779377933.9403968,18784,171.45001220703125,-59.250003814697266,-1530.166015625,22.5,138.45001220703125,-1339.469970703125
283891.182405196,1779377933.9419749,18785,168.3000030517578,-50.70000076293945,-1528.7139892578125,28.200000762939453,137.25,-1342.1319580078125
283891.184828422,1779377933.9443967,18786,169.0500030517578,-60.150001525878906,-1525.3260498046875,20.700000762939453,141.75,-1338.9859619140625
283891.18640623,1779377933.9459758,18787,167.5500030517578,-58.95000076293945,-1518.7919921875,28.80000114440918,139.95001220703125,-1331.0
283891.188826992,1779377933.9483962,18788,164.85000610351562,-58.20000076293945,-1524.115966796875,19.650001525878906,138.15000915527344,-1334.387939453125
283891.19040513,1779377933.9499748,18789,167.25,-61.80000305175781,-1519.033935546875,31.500001907348633,142.5,-1344.552001953125
283891.192835808,1779377933.952398,18790,167.40000915527344,-52.20000076293945,-1520.969970703125,22.05000114440918,139.95001220703125,-1330.5159912109375
283891.194406815,1779377933.953976,18791,163.95001220703125,-49.500003814697266,-1517.58203125,21.600000381469727,138.0,-1340.43798828125
283891.196836,1779377933.9563966,18792,161.40000915527344,-57.45000076293945,-1509.1119384765625,17.700000762939453,139.20001220703125,-1327.3699951171875
283891.198405946,1779377933.9579759,18793,161.5500030517578,-53.85000228881836,-1511.2900390625,23.100000381469727,145.0500030517578,-1332.6939697265625
283891.200838066,1779377933.9603982,18794,160.8000030517578,-54.900001525878906,-1513.2259521484375,22.80000114440918,141.60000610351562,-1326.885986328125
283891.20240762,1779377933.9619768,18795,162.3000030517578,-55.95000076293945,-1503.5460205078125,28.650001525878906,146.85000610351562,-1333.177978515625
283891.204828924,1779377933.9643974,18796,160.65000915527344,-53.10000228881836,-1512.741943359375,19.5,148.65000915527344,-1328.822021484375
283891.20640612,1779377933.965976,18797,153.15000915527344,-49.20000076293945,-1511.0479736328125,32.70000076293945,143.5500030517578,-1332.93603515625
283891.208830278,1779377933.968399,18798,158.5500030517578,-47.70000076293945,-1509.595947265625,32.55000305175781,146.85000610351562,-1330.5159912109375
283891.21040448,1779377933.9699752,18799,155.40000915527344,-50.70000076293945,-1503.06201171875,30.000001907348633,147.60000610351562,-1332.93603515625
283891.212833576,1779377933.972397,18800,154.0500030517578,-51.60000228881836,-1503.06201171875,21.75,144.3000030517578,-1329.06396484375
283891.214404913,1779377933.973977,18801,153.0,-51.900001525878906,-1503.5460205078125,29.850000381469727,144.60000610351562,-1321.3199462890625
283891.216854219,1779377933.9764175,18802,156.15000915527344,-54.750003814697266,-1501.85205078125,24.600000381469727,149.70001220703125,-1328.822021484375
283891.218405666,1779377933.9779754,18803,155.40000915527344,-43.05000305175781,-1500.4000244140625,24.450000762939453,147.15000915527344,-1330.5159912109375
283891.22083368,1779377933.9803982,18804,150.75,-51.000003814697266,-1501.6099853515625,25.80000114440918,145.95001220703125,-1321.803955078125
283891.22240645,1779377933.9819784,18805,146.10000610351562,-45.75,-1503.7879638671875,19.80000114440918,146.10000610351562,-1326.885986328125
283891.224828054,1779377933.9843988,18806,151.65000915527344,-48.30000305175781,-1497.4959716796875,26.55000114440918,156.3000030517578,-1333.177978515625
283891.226406792,1779377933.9859781,18807,153.45001220703125,-47.70000076293945,-1501.1259765625,26.250001907348633,150.60000610351562,-1326.64404296875
283891.228829087,1779377933.9883995,18808,151.20001220703125,-48.150001525878906,-1498.947998046875,25.200000762939453,152.5500030517578,-1321.3199462890625
283891.230406544,1779377933.9899776,18809,150.45001220703125,-48.30000305175781,-1497.738037109375,24.450000762939453,154.65000915527344,-1323.98193359375
283891.233250197,1779377933.9928,18810,146.5500030517578,-55.35000228881836,-1496.0439453125,23.25,152.25,-1331.7259521484375
283891.234415841,1779377933.9939787,18811,153.3000030517578,-45.45000076293945,-1509.35400390625,17.55000114440918,154.95001220703125,-1330.7579345703125
283891.236835211,1779377933.9963975,18812,155.10000610351562,-50.250003814697266,-1486.364013671875,23.25,156.15000915527344,-1317.9320068359375
283891.238406699,1779377933.9979775,18813,152.40000915527344,-50.250003814697266,-1490.47802734375,25.80000114440918,143.85000610351562,-1325.1920166015625
283891.240841283,1779377934.0003986,18814,154.8000030517578,-52.650001525878906,-1494.833984375,28.200000762939453,146.40000915527344,-1323.2559814453125
283891.243015723,1779377934.0025835,18815,154.8000030517578,-54.30000305175781,-1495.3179931640625,16.650001525878906,148.20001220703125,-1327.3699951171875
283891.244825882,1779377934.0043976,18816,156.45001220703125,-52.95000076293945,-1500.884033203125,21.150001525878906,149.5500030517578,-1329.5479736328125
283891.246405542,1779377934.0059776,18817,158.25,-45.45000076293945,-1494.833984375,19.200000762939453,146.70001220703125,-1324.2239990234375
283891.248828297,1779377934.008397,18818,160.20001220703125,-52.35000228881836,-1511.0479736328125,18.0,148.5,-1318.9000244140625
283891.250407677,1779377934.0099769,18819,159.60000610351562,-54.000003814697266,-1493.3819580078125,20.700000762939453,147.60000610351562,-1322.2879638671875
283891.252838545,1779377934.0123975,18820,161.70001220703125,-49.650001525878906,-1503.7879638671875,20.25,144.3000030517578,-1323.2559814453125
283891.254406648,1779377934.013977,18821,160.35000610351562,-52.500003814697266,-1498.4639892578125,14.700000762939453,141.90000915527344,-1326.4019775390625
283891.256834852,1779377934.0163984,18822,166.0500030517578,-55.20000076293945,-1494.1080322265625,15.000000953674316,146.25,-1323.2559814453125
283891.25840659,1779377934.0179763,18823,156.75,-54.750003814697266,-1496.0439453125,12.600000381469727,141.90000915527344,-1329.5479736328125
283891.260834994,1779377934.0203986,18824,163.65000915527344,-52.95000076293945,-1500.6419677734375,20.55000114440918,147.60000610351562,-1322.0460205078125
283891.262408665,1779377934.021976,18825,169.35000610351562,-56.70000076293945,-1504.998046875,17.700000762939453,141.60000610351562,-1323.498046875
283891.264827956,1779377934.0243971,18826,166.95001220703125,-52.80000305175781,-1505.48193359375,21.0,141.3000030517578,-1327.85400390625
283891.266404752,1779377934.0259767,18827,170.10000610351562,-51.30000305175781,-1498.947998046875,16.200000762939453,138.90000915527344,-1317.2059326171875
283891.26882934,1779377934.0284,18828,175.8000030517578,-62.55000305175781,-1505.9659423828125,18.0,138.75,-1317.9320068359375
283891.270410993,1779377934.029979,18829,173.40000915527344,-62.250003814697266,-1502.8199462890625,23.55000114440918,142.20001220703125,-1317.68994140625
283891.273016115,1779377934.032585,18830,174.0,-54.900001525878906,-1499.18994140625,17.400001525878906,141.0,-1329.7900390625
