t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
171212.807762411,1779265255.567332,35624,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.808220955,1779265255.5677922,35625,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.808760982,1779265255.568332,35626,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.809230552,1779265255.568792,35627,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.809779172,1779265255.5693405,35628,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.810227771,1779265255.5697918,35629,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.810763531,1779265255.5703335,35630,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.811221654,1779265255.5707915,35631,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.811761481,1779265255.5713315,35632,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.812221867,1779265255.5717916,35633,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.812763326,1779265255.572333,35634,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.813240438,1779265255.5728045,35635,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.813769198,1779265255.5733323,35636,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.814223726,1779265255.5737936,35637,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.814762921,1779265255.5743325,35638,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.815224209,1779265255.5747938,35639,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.815762634,1779265255.5753324,35640,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.816221237,1779265255.5757911,35641,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.816762176,1779265255.576332,35642,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.817223794,1779265255.5767934,35643,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.817764792,1779265255.5773325,35644,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.818223817,1779265255.5777931,35645,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.81876152,1779265255.5783322,35646,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.819221696,1779265255.5787914,35647,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.819764267,1779265255.5793343,35648,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.820221539,1779265255.5797925,35649,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.820761776,1779265255.5803323,35650,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.821221271,1779265255.580792,35651,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.821763021,1779265255.5813327,35652,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.822221605,1779265255.5817928,35653,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.822762623,1779265255.5823328,35654,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.823222799,1779265255.5827925,35655,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.823762495,1779265255.5833325,35656,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.824231916,1779265255.5838025,35657,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.824763089,1779265255.584333,35658,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.825257617,1779265255.5848193,35659,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.82576819,1779265255.5853322,35660,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.826222447,1779265255.5857928,35661,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.826764687,1779265255.5863338,35662,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.82722248,1779265255.5867918,35663,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.827763718,1779265255.5873337,35664,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.828224916,1779265255.5877924,35665,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.82876297,1779265255.588333,35666,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.829223096,1779265255.5887926,35667,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.829802392,1779265255.5893602,35668,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.830222378,1779265255.5897923,35669,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.830762815,1779265255.590333,35670,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.8312223,1779265255.5907927,35671,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.831760545,1779265255.5913312,35672,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.832222884,1779265255.5917928,35673,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.83276231,1779265255.5923324,35674,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.833222106,1779265255.592792,35675,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.83378695,1779265255.5933492,35676,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.834231362,1779265255.5937946,35677,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.83479143,1779265255.5943563,35678,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.835223614,1779265255.5947928,35679,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.83576356,1779265255.595333,35680,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.836223406,1779265255.5957935,35681,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.836762642,1779265255.5963326,35682,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.837222497,1779265255.596793,35683,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.837763576,1779265255.597334,35684,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.839011464,1779265255.598582,35685,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.839022541,1779265255.5985935,35686,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.839221351,1779265255.5987918,35687,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.83976233,1779265255.5993323,35688,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.840223768,1779265255.5997915,35689,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.840762102,1779265255.6003323,35690,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.841221957,1779265255.6007915,35691,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.841762365,1779265255.6013324,35692,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.842223182,1779265255.601794,35693,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.842761837,1779265255.6023324,35694,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.843221122,1779265255.6027918,35695,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.843762351,1779265255.6033328,35696,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.844226713,1779265255.6037931,35697,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.844763746,1779265255.604334,35698,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.845223681,1779265255.6047928,35699,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.845764059,1779265255.605334,35700,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.846253269,1779265255.6058166,35701,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.846763581,1779265255.6063333,35702,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.847301565,1779265255.6068685,35703,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.847766728,1779265255.6073327,35704,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.848222298,1779265255.6077921,35705,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.848768113,1779265255.608332,35706,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.849221189,1779265255.6087918,35707,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.849763729,1779265255.6093335,35708,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.850269264,1779265255.6098304,35709,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.850770092,1779265255.6103337,35710,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.851222997,1779265255.610793,35711,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.851769964,1779265255.611333,35712,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.852650877,1779265255.6122072,35713,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.852772701,1779265255.6123378,35714,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.853228751,1779265255.6127977,35715,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.853771933,1779265255.6133404,35716,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.854359492,1779265255.6139197,35717,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.854771555,1779265255.6143343,35718,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.855223479,1779265255.6147933,35719,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.855762644,1779265255.6153333,35720,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.856224273,1779265255.6157937,35721,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.856765261,1779265255.616334,35722,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.857223544,1779265255.616794,35723,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.857764573,1779265255.6173334,35724,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.858223397,1779265255.6177936,35725,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.858763724,1779265255.6183333,35726,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.859222098,1779265255.6187925,35727,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.859762745,1779265255.6193333,35728,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.860222891,1779265255.6197934,35729,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.86076403,1779265255.6203341,35730,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.861222133,1779265255.6207926,35731,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.861762931,1779265255.6213334,35732,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.864013325,1779265255.6235821,35733,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.864024372,1779265255.6235945,35734,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.864033205,1779265255.623605,35735,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.864042309,1779265255.6236143,35736,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.86422151,1779265255.623792,35737,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.864760856,1779265255.624332,35738,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.865220943,1779265255.6247914,35739,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.865762021,1779265255.6253326,35740,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.866287706,1779265255.6258492,35741,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.866762885,1779265255.6263335,35742,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.867220677,1779265255.6267915,35743,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.867762007,1779265255.6273327,35744,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.868223194,1779265255.6277924,35745,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.86876219,1779265255.6283326,35746,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.869222045,1779265255.6287923,35747,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.869763614,1779265255.6293337,35748,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.870222539,1779265255.6297936,35749,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.872022872,1779265255.6315858,35750,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.872033789,1779265255.6316051,35751,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.872042542,1779265255.631614,35752,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.872222524,1779265255.6317933,35753,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.872762701,1779265255.6323333,35754,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.873222206,1779265255.6327932,35755,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.873763866,1779265255.6333349,35756,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.874220617,1779265255.633792,35757,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.874775787,1779265255.6343393,35758,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.875227971,1779265255.6347935,35759,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.875764212,1779265255.6353347,35760,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.876224178,1779265255.6357946,35761,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.876763884,1779265255.6363332,35762,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.87722412,1779265255.6367958,35763,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.877761634,1779265255.6373339,35764,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.878221429,1779265255.6377938,35765,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.878768457,1779265255.6383343,35766,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.879221081,1779265255.6387932,35767,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.879761298,1779265255.639333,35768,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.880219962,1779265255.639792,35769,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.880761191,1779265255.6403337,35770,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.881221838,1779265255.640794,35771,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.881760884,1779265255.641333,35772,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.882219708,1779265255.6417918,35773,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.882760776,1779265255.6423335,35774,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.883224487,1779265255.6427968,35775,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.883761239,1779265255.6433332,35776,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.884220935,1779265255.6437933,35777,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.884761042,1779265255.6443334,35778,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.885223952,1779265255.6447961,35779,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.885762667,1779265255.6453347,35780,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.886221201,1779265255.6457934,35781,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.886760406,1779265255.646333,35782,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.887221294,1779265255.6467934,35783,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.887759869,1779265255.6473322,35784,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.888220726,1779265255.647793,35785,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.888761273,1779265255.6483338,35786,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.889222271,1779265255.6487944,35787,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.889760505,1779265255.6493328,35788,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.890220982,1779265255.6497936,35789,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.890761149,1779265255.6503334,35790,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.89302252,1779265255.652586,35791,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.893034177,1779265255.6526053,35792,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.893044543,1779265255.6526158,35793,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.893055149,1779265255.6526253,35794,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.893224315,1779265255.652795,35795,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.894187873,1779265255.6537578,35796,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.894222285,1779265255.6537936,35797,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.894763754,1779265255.6543336,35798,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.895268387,1779265255.6547954,35799,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.895774873,1779265255.655334,35800,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.896223772,1779265255.6557934,35801,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.896763479,1779265255.6563337,35802,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.897222333,1779265255.6567924,35803,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.897763912,1779265255.657334,35804,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.89822493,1779265255.6577945,35805,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.898766098,1779265255.6583357,35806,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.89923635,1779265255.658798,35807,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.899773723,1779265255.6593347,35808,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.900225306,1779265255.659795,35809,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.900765383,1779265255.6603346,35810,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.901226941,1779265255.6607933,35811,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.901766367,1779265255.661336,35812,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.902225151,1779265255.661795,35813,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.902766129,1779265255.6623366,35814,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.903223341,1779265255.6627936,35815,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.903765151,1779265255.6633346,35816,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.904223604,1779265255.6637933,35817,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.904765053,1779265255.664335,35818,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.905224228,1779265255.664794,35819,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.905764856,1779265255.665335,35820,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.906224671,1779265255.6657941,35821,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.906764949,1779265255.6663344,35822,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.907224894,1779265255.6667953,35823,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.907765983,1779265255.6673348,35824,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.90822647,1779265255.6677957,35825,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.908765856,1779265255.6683357,35826,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.909223788,1779265255.6687946,35827,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
