t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
171213.780415637,898,101470.16,100641.64,101476.47,103804.86,101465.34,101477.84,101492.21,101480.92
171213.800569995,899,101483.22,100641.64,101459.38,103809.96,101461.32,101474.89,101482.03,101477.95
171213.82159417,900,101476.02,100633.57,101466.36,103809.96,101455.19,101473.83,101467.01,101476.91
171213.841426332,901,101475.23,100649.71,101466.36,103809.96,101460.27,101467.93,101482.03,101473.94
171213.865547141,902,101480.3,100649.71,101464.43,103803.05,101471.27,101470.88,101475.05,101483.89
171213.886182727,903,101479.23,100635.68,101468.44,103824.15,101454.34,101475.96,101465.94,101481.96
171213.906691913,904,101471.23,100629.53,101466.36,103805.96,101457.3,101478.91,101483.1,101477.95
171213.928564201,905,101486.43,100633.57,101469.48,103808.14,101457.3,101483.98,101475.05,101489.97
171213.949121479,906,101483.5,100639.71,101476.47,103804.86,101457.3,101471.94,101465.94,101477.8
171213.968403398,907,101480.3,100633.57,101464.43,103809.96,101457.3,101477.02,101483.1,101476.91
171213.988784971,908,101471.23,100635.68,101460.27,103813.96,101458.36,101465.8,101483.1,101487.89
171214.010306087,909,101475.23,100632.51,101470.38,103816.15,101465.34,101457.78,101473.98,101473.94
171214.033586535,910,101477.09,100641.64,101468.44,103805.96,101465.34,101477.84,101476.94,101472.9
171214.054212036,911,101478.16,100625.49,101472.45,103809.96,101465.34,101461.55,101482.03,101481.96
171214.074719229,912,101480.3,100630.58,101468.44,103808.14,101474.43,101479.97,101469.96,101481.96
171214.095353213,913,101488.29,100634.62,101468.44,103807.77,101463.23,101475.96,101480.96,101485.97
171214.11573768,914,101481.36,100633.57,101476.47,103808.14,101464.29,101483.98,101482.03,101483.0
171214.136442932,915,101474.44,100633.57,101480.48,103804.86,101459.21,101474.89,101468.89,101481.96
171214.156847109,916,101479.23,100641.64,101473.49,103811.05,101457.3,101469.82,101480.96,101473.94
171214.177508705,917,101487.22,100637.6,101474.53,103815.06,101465.34,101455.89,101490.07,101477.95
171214.201578827,918,101489.36,100621.46,101468.44,103813.96,101464.29,101479.97,101468.07,101489.97
171214.222229317,919,101479.23,100633.57,101460.41,103816.15,101456.25,101471.94,101475.05,101473.94
171214.2426644,920,101487.22,100638.66,101471.41,103809.96,101457.3,101468.99,101482.03,101475.87
171214.263290683,921,101477.09,100631.64,101460.41,103801.96,101462.38,101479.97,101483.1,101483.0
171214.283735311,922,101480.3,100631.46,101470.38,103801.96,101464.29,101473.83,101469.96,101472.9
171214.304356836,923,101488.29,100634.62,101464.28,103809.96,101466.4,101470.88,101479.07,101485.97
171214.324869507,924,101489.36,100625.49,101457.3,103809.96,101456.25,101474.89,101490.07,101473.94
171214.345570904,925,101486.43,100637.6,101472.45,103812.15,101457.3,101458.84,101482.03,101481.96
171214.369576388,926,101480.3,100632.51,101466.36,103820.87,101465.34,101475.96,101483.1,101477.95
171214.390253318,927,101487.22,100641.64,101466.36,103807.05,101463.23,101473.83,101486.05,101473.94
171214.410763725,928,101487.22,100633.57,101467.4,103813.96,101464.29,101474.89,101475.05,101473.94
171214.431361625,929,101493.36,100637.6,101466.36,103800.86,101465.34,101475.96,101473.98,101471.86
171214.451810009,930,101477.09,100639.71,101466.36,103811.78,101457.3,101475.96,101483.1,101481.96
171214.47282568,931,101481.09,100631.46,101463.39,103808.87,101469.36,101474.89,101475.05,101469.94
171214.493034211,932,101475.23,100637.6,101471.41,103813.96,101466.4,101465.8,101482.03,101473.94
171214.513898934,933,101484.29,100641.64,101468.44,103809.96,101461.32,101473.01,101475.05,101487.01
171214.537598586,934,101488.29,100642.7,101472.45,103805.96,101455.19,101470.88,101482.03,101477.95
171214.558269016,935,101480.3,100638.66,101456.4,103809.96,101465.34,101477.02,101482.03,101479.88
171214.578668095,936,101484.29,100636.55,101469.48,103812.87,101461.32,101471.94,101490.07,101472.9
171214.599294728,937,101479.23,100633.57,101468.44,103809.96,101467.45,101483.98,101468.89,101471.86
171214.619942534,938,101479.23,100642.7,101466.36,103805.96,101461.32,101476.78,101483.1,101481.96
171214.640587004,939,101483.22,100634.62,101468.44,103812.15,101465.34,101474.89,101478.0,101473.94
171214.661018241,940,101480.3,100641.64,101474.39,103805.96,101469.36,101483.98,101482.03,101480.92
171214.681598905,941,101488.29,100637.6,101466.36,103817.97,101465.34,101478.91,101478.0,101481.96
171214.705614896,942,101480.3,100633.57,101462.35,103801.96,101464.29,101474.89,101482.03,101477.95
171214.726258164,943,101472.3,100650.77,101458.34,103807.05,101466.4,101474.89,101473.98,101489.97
171214.746676382,944,101478.16,100629.53,101466.51,103813.96,101457.3,101474.89,101486.05,101484.93
171214.769164231,945,101481.09,100641.64,101474.39,103812.87,101465.34,101475.96,101473.98,101483.0
171214.788266338,946,101475.23,100643.75,101468.44,103819.06,101457.3,101458.84,101483.1,101477.8
171214.808484733,947,101481.09,100637.6,101471.41,103816.15,101464.29,101475.96,101473.98,101477.95
171214.829041281,948,101481.09,100638.66,101468.44,103808.14,101465.34,101475.96,101484.16,101479.88
171214.853193237,949,101481.09,100641.64,101460.41,103808.14,101455.19,101473.01,101486.05,101476.91
171214.873221135,950,101475.23,100631.46,101475.43,103809.96,101469.36,101473.83,101482.03,101481.96
171214.894512513,951,101470.16,100634.62,101468.44,103801.96,101458.36,101479.97,101483.1,101488.93
171214.914721906,952,101475.23,100632.51,101474.39,103804.86,101460.27,101475.96,101485.23,101477.95
171214.937118326,953,101479.23,100637.6,101472.45,103808.87,101452.23,101471.94,101482.28,101483.0
171214.955825996,954,101487.22,100636.55,101467.4,103805.96,101463.23,101485.04,101483.1,101473.94
171214.976483346,955,101483.22,100633.57,101466.36,103809.96,101455.19,101474.07,101487.12,101470.82
171214.996897177,956,101489.36,100641.64,101464.43,103805.96,101455.19,101483.98,101478.0,101483.0
171215.02060369,957,101487.22,100637.6,101468.44,103813.24,101473.38,101475.96,101480.14,101481.96
171215.041197353,958,101484.29,100624.44,101458.34,103805.96,101456.25,101473.83,101465.94,101473.94
171215.06310206,959,101479.23,100625.49,101462.35,103813.96,101459.21,101473.01,101480.96,101483.0
171215.082488497,960,101485.08,100641.64,101465.32,103804.86,101469.36,101478.08,101482.03,101481.96
171215.103502106,961,101480.3,100639.53,101464.43,103813.96,101468.31,101479.97,101484.98,101484.04
171215.12347499,962,101480.3,100642.7,101468.44,103797.21,101463.23,101479.97,101471.03,101478.84
171215.144421757,963,101478.16,100638.66,101467.4,103807.4,101462.38,101481.03,101480.96,101480.92
171215.164444978,964,101469.09,100639.71,101480.48,103809.96,101463.23,101479.97,101474.8,101481.96
171215.188609092,965,101485.36,100647.6,101462.35,103807.05,101464.29,101483.98,101483.1,101471.86
171215.209316027,966,101474.16,100636.55,101473.49,103805.96,101457.3,101475.96,101468.89,101477.95
171215.229739894,967,101478.16,100636.55,101464.43,103813.96,101457.3,101478.91,101483.1,101481.96
171215.250389331,968,101483.22,100640.59,101466.36,103801.59,101469.36,101475.96,101489.0,101483.89
171215.270912769,969,101485.08,100633.57,101468.44,103811.78,101466.4,101470.88,101490.07,101485.97
171215.291566883,970,101477.09,100625.49,101474.53,103808.87,101461.32,101475.96,101482.03,101487.01
171215.312093656,971,101483.22,100625.49,101462.35,103796.49,101469.36,101471.94,101480.96,101473.94
171215.332458543,972,101480.3,100631.46,101458.34,103801.21,101456.25,101477.84,101482.03,101477.95
171215.356622818,973,101479.23,100636.55,101472.45,103815.41,101451.17,101464.74,101487.12,101465.93
171215.377243251,974,101484.29,100629.53,101470.38,103809.59,101465.34,101477.02,101483.1,101484.04
171215.397726138,975,101479.23,100631.46,101467.4,103801.21,101465.34,101472.77,101482.03,101481.96
171215.418404609,976,101475.23,100625.49,101462.35,103797.21,101461.32,101485.87,101479.89,101473.94
171215.438955057,977,101479.23,100637.6,101466.36,103802.31,101456.25,101470.88,101478.0,101480.92
171215.459492235,978,101488.29,100633.57,101466.36,103804.49,101457.3,101473.83,101487.12,101481.96
171215.479948971,979,101483.22,100641.64,101464.43,103795.03,101457.3,101483.98,101479.89,101480.92
171215.501254081,980,101475.23,100623.38,101454.32,103805.22,101461.32,101482.92,101471.03,101465.93
171215.524613048,981,101472.02,100636.55,101462.35,103809.96,101457.3,101465.8,101482.03,101479.88
171215.545261304,982,101482.43,100632.51,101462.35,103802.31,101464.29,101478.91,101469.96,101473.94
171215.565785331,983,101472.3,100636.55,101470.38,103797.21,101465.34,101459.9,101471.85,101479.88
171215.586328709,984,101483.22,100649.71,101465.32,103801.21,101469.36,101469.82,101473.98,101481.96
171215.606781579,985,101483.22,100640.59,101470.38,103805.22,101465.34,101474.89,101478.0,101484.93
171215.627482645,986,101484.29,100637.6,101480.48,103808.87,101463.23,101481.86,101486.05,101472.9
171215.648137401,987,101477.37,100649.71,101468.44,103809.96,101466.4,101473.83,101476.12,101479.88
171215.668658244,988,101489.36,100637.6,101466.36,103813.96,101453.28,101483.98,101482.03,101473.94
171215.692621555,989,101471.23,100637.6,101458.34,103805.96,101465.34,101474.89,101471.03,101481.96
171215.713232965,990,101487.22,100641.64,101468.44,103809.96,101464.29,101492.01,101482.03,101469.78
171215.733690923,991,101480.3,100636.55,101468.44,103805.96,101464.29,101471.94,101473.98,101480.92
171215.754372039,992,101485.36,100629.53,101467.4,103805.96,101457.3,101477.84,101478.0,101477.95
171215.774848405,993,101493.36,100633.57,101463.39,103809.96,101457.3,101473.83,101482.03,101472.9
171215.795499165,994,101469.37,100648.66,101466.36,103805.96,101465.34,101478.91,101478.0,101471.86
171215.815881999,995,101479.23,100625.49,101462.35,103808.87,101465.34,101475.96,101472.91,101488.05
171215.836572319,996,101479.23,100634.62,101465.32,103808.87,101463.23,101469.82,101489.0,101477.95
171215.860655431,997,101484.29,100625.49,101475.43,103809.96,101473.38,101483.98,101482.03,101480.92
171215.881264738,998,101486.43,100631.46,101462.35,103812.87,101465.34,101478.91,101473.98,101479.88
171215.901732671,999,101473.09,100631.46,101468.44,103805.96,101465.34,101474.89,101478.0,101480.92
171215.922374958,1000,101481.09,100631.46,101466.36,103805.96,101456.25,101474.89,101482.03,101489.97
171215.942880027,1001,101479.23,100635.49,101469.48,103818.69,101464.29,101472.77,101483.1,101480.92
171215.963505298,1002,101495.22,100635.49,101458.34,103809.96,101457.3,101478.91,101478.0,101470.82
171215.98385325,1003,101479.23,100633.57,101465.32,103809.96,101457.3,101471.94,101475.05,101479.88
171216.004552183,1004,101471.23,100631.46,101471.41,103812.87,101457.3,101472.77,101478.0,101475.87
171216.028318466,1005,101473.09,100632.51,101462.35,103811.05,101473.38,101471.94,101480.96,101478.84
171216.049244832,1006,101475.23,100634.62,101468.44,103808.87,101461.32,101477.02,101482.03,101489.97
171216.070148975,1007,101479.23,100649.71,101466.36,103813.96,101457.3,101464.74,101486.05,101480.92
171216.090488805,1008,101482.15,100633.57,101470.38,103802.68,101453.28,101474.89,101482.03,101472.9
171216.110952672,1009,101471.23,100631.46,101458.34,103820.15,101461.32,101474.89,101486.05,101479.88
171216.131600347,1010,101479.23,100632.51,101460.41,103804.86,101461.32,101478.91,101479.07,101492.05
171216.151927637,1011,101471.23,100651.82,101463.39,103803.77,101469.36,101479.97,101482.03,101485.97
171216.176178583,1012,101465.1,100649.71,101476.47,103803.77,101464.29,101474.07,101472.91,101477.95
171216.196222485,1013,101482.15,100633.57,101468.44,103809.96,101464.29,101474.89,101482.03,101475.87
171216.217315814,1014,101482.15,100640.59,101467.4,103800.86,101455.19,101477.84,101475.87,101479.88
171216.237507369,1015,101478.44,100633.57,101462.35,103805.96,101465.34,101466.87,101480.96,101481.96
171216.258365893,1016,101487.22,100633.57,101472.45,103812.87,101461.32,101482.92,101482.85,101484.93
171216.278850322,1017,101471.23,100640.59,101470.38,103821.97,101461.32,101473.83,101478.0,101475.87
171216.299410114,1018,101483.22,100621.46,101467.4,103809.96,101463.23,101476.78,101479.89,101487.89
171216.319953471,1019,101488.29,100633.57,101458.34,103803.77,101455.19,101469.82,101482.03,101481.96
171216.343622416,1020,101475.23,100637.6,101458.34,103813.96,101461.12,101474.89,101464.87,101469.94
171216.364254238,1021,101479.23,100627.42,101468.44,103808.87,101463.23,101479.97,101488.19,101473.94
171216.384775752,1022,101482.15,100635.68,101465.32,103805.96,101461.32,101474.89,101472.91,101488.93
171216.405375755,1023,101466.95,100637.6,101470.38,103805.96,101464.29,101473.01,101479.89,101484.93
171216.42636092,1024,101478.16,100633.57,101458.34,103804.86,101463.23,101473.83,101482.03,101481.96
171216.446513547,1025,101485.36,100642.7,101470.38,103811.05,101463.23,101481.86,101475.87,101476.91
171216.467435216,1026,101489.08,100633.57,101467.4,103808.87,101466.4,101473.83,101479.89,101473.94
171216.487468632,1027,101483.22,100637.6,101466.36,103804.86,101463.23,101479.97,101479.89,101468.9
171216.511636783,1028,101479.23,100641.64,101463.39,103813.96,101463.23,101477.84,101489.0,101480.92
171216.532251999,1029,101479.23,100633.57,101468.44,103808.87,101464.29,101481.03,101480.96,101480.92
171216.552704118,1030,101479.23,100635.49,101464.43,103813.96,101466.4,101475.96,101479.89,101479.88
171216.573537855,1031,101475.23,100641.64,101464.43,103804.86,101469.36,101477.84,101484.98,101467.86
171216.593801479,1032,101487.22,100638.48,101464.43,103809.96,101464.29,101465.8,101478.82,101483.0
171216.614417185,1033,101487.22,100631.46,101466.36,103813.96,101459.21,101485.04,101470.78,101473.94
171216.634897387,1034,101488.29,100631.46,101474.39,103816.87,101467.25,101469.82,101489.0,101483.89
171216.655589319,1035,101479.23,100623.38,101466.36,103808.87,101464.29,101473.83,101480.96,101481.96
171216.679636076,1036,101475.23,100643.57,101466.36,103813.96,101465.34,101473.83,101480.96,101473.94
171216.700317543,1037,101479.23,100634.44,101461.31,103805.96,101471.27,101483.98,101475.87,101492.05
171216.720844545,1038,101481.09,100637.6,101466.36,103805.96,101458.36,101479.97,101483.1,101479.88
171216.741417116,1039,101472.02,100639.53,101466.36,103803.77,101457.3,101474.89,101482.03,101481.96
171216.761782465,1040,101483.22,100631.46,101466.36,103813.96,101456.25,101483.98,101476.94,101476.91
171216.782399884,1041,101485.08,100639.53,101471.41,103799.77,101464.29,101474.89,101481.78,101472.9
171216.802857231,1042,101483.22,100634.44,101458.34,103813.96,101466.4,101475.96,101480.96,101481.96
171216.823551276,1043,101478.16,100625.49,101466.36,103805.96,101455.19,101478.91,101474.8,101484.04
171216.84768167,1044,101479.23,100645.68,101465.32,103817.97,101463.23,101477.84,101463.8,101481.96
171216.868259359,1045,101480.3,100625.49,101461.31,103809.96,101463.23,101482.92,101473.98,101475.87
171216.888682995,1046,101480.3,100627.42,101462.35,103811.78,101469.36,101477.84,101483.91,101481.96
171216.909514038,1047,101476.02,100632.51,101466.36,103803.77,101457.3,101475.96,101479.89,101480.92
171216.929817873,1048,101475.23,100626.37,101466.36,103813.96,101471.27,101464.74,101490.07,101476.91
171216.950474461,1049,101476.02,100631.46,101457.3,103807.77,101457.3,101476.78,101476.94,101489.97
171216.970938859,1050,101471.23,100651.64,101470.38,103819.78,101470.41,101481.86,101482.03,101473.94
171216.991512162,1051,101484.29,100625.49,101458.34,103805.96,101463.23,101473.83,101490.07,101481.96
171217.015645229,1052,101479.23,100636.55,101469.34,103803.77,101464.29,101474.89,101480.96,101480.92
171217.036282138,1053,101484.29,100623.38,101475.43,103807.77,101473.38,101475.96,101482.03,101479.88
171217.057419424,1054,101480.3,100637.6,101464.43,103807.77,101465.34,101482.09,101482.03,101480.92
171217.07754568,1055,101473.09,100625.49,101466.36,103809.96,101452.23,101474.89,101473.98,101471.86
171217.098015857,1056,101472.02,100634.44,101466.36,103805.96,101459.21,101473.83,101477.76,101473.94
171217.118544542,1057,101487.22,100637.6,101472.45,103808.87,101455.19,101475.96,101480.96,101474.83
171217.13889024,1058,101469.09,100635.49,101474.39,103808.87,101463.23,101474.89,101480.96,101479.88
171217.159622543,1059,101472.3,100640.59,101476.47,103816.87,101455.19,101483.98,101480.96,101480.92
171217.183658835,1060,101476.02,100639.53,101469.34,103807.77,101457.3,101475.96,101473.73,101474.83
171217.20430018,1061,101483.22,100633.57,101474.39,103805.96,101459.21,101475.96,101479.89,101481.96
171217.224828154,1062,101481.09,100635.49,101466.36,103809.96,101461.32,101474.89,101475.87,101477.95
171217.245429609,1063,101478.16,100635.49,101462.35,103803.77,101465.34,101471.94,101472.91,101467.86
171217.265860897,1064,101481.09,100632.51,101476.47,103820.87,101464.29,101475.96,101480.96,101484.93
171217.286474521,1065,101472.3,100629.53,101468.3,103809.96,101468.31,101486.93,101479.89,101485.97
171217.306954101,1066,101481.36,100639.53,101465.32,103811.78,101465.34,101473.83,101478.0,101481.96
171217.327513273,1067,101480.3,100640.59,101466.36,103809.59,101458.16,101474.89,101478.82,101481.96
171217.351682145,1068,101476.02,100623.38,101460.27,103809.96,101455.19,101473.83,101487.94,101476.91
171217.372474268,1069,101483.22,100641.64,101460.41,103816.87,101453.08,101474.89,101487.94,101474.83
171217.392647836,1070,101476.3,100633.57,101476.47,103808.87,101463.23,101470.88,101473.98,101480.92
171217.413634814,1071,101478.16,100641.64,101460.41,103812.87,101465.34,101476.78,101469.71,101485.97
171217.434021434,1072,101490.43,100639.53,101458.34,103805.96,101465.34,101466.87,101474.8,101471.86
171217.454480825,1073,101479.23,100632.51,101460.41,103807.77,101463.23,101473.83,101487.94,101479.88
171217.474948938,1074,101473.88,100622.33,101460.41,103804.86,101464.29,101473.01,101478.0,101483.89
171217.49922324,1075,101489.08,100648.66,101460.27,103811.78,101463.23,101474.89,101471.85,101481.96
171217.519254382,1076,101481.87,100641.64,101469.34,103804.86,101463.23,101475.96,101473.98,101475.87
171217.540321432,1077,101487.22,100635.49,101466.36,103809.96,101457.3,101473.83,101474.8,101471.86
171217.560324311,1078,101476.02,100640.59,101460.41,103811.78,101459.21,101479.97,101480.96,101477.95
171217.581421807,1079,101481.09,100637.6,101466.36,103808.87,101461.32,101475.96,101479.89,101467.86
171217.601547673,1080,101481.09,100631.46,101464.43,103807.77,101468.31,101473.83,101476.94,101488.93
171217.622640942,1081,101469.09,100632.51,101467.4,103809.96,101468.31,101471.94,101473.98,101480.92
171217.642865817,1082,101477.09,100640.59,101458.34,103813.96,101467.25,101475.96,101482.03,101478.84
171217.66666542,1083,101477.09,100622.33,101470.38,103803.77,101465.34,101485.04,101482.85,101474.83
171217.688135099,1084,101485.08,100626.37,101466.36,103817.97,101456.25,101482.92,101480.96,101479.88
171217.708454147,1085,101472.02,100635.49,101470.38,103815.78,101473.38,101479.97,101486.05,101479.88
171217.728499961,1086,101491.22,100635.49,101466.36,103805.96,101469.36,101479.97,101489.0,101487.89
171217.74951304,1087,101479.23,100639.53,101465.32,103812.87,101465.34,101474.89,101479.89,101479.88
171217.769387425,1088,101487.22,100631.46,101474.39,103820.87,101464.29,101482.92,101472.91,101477.95
171217.790539983,1089,101481.09,100633.57,101474.39,103797.95,101463.23,101479.97,101484.98,101488.93
171217.810638839,1090,101479.23,100638.48,101456.26,103811.78,101459.21,101477.84,101482.03,101479.88
171217.834660327,1091,101487.22,100643.57,101466.36,103803.77,101463.23,101469.82,101475.05,101473.79
171217.855278978,1092,101477.09,100623.38,101465.32,103811.78,101463.23,101451.88,101487.94,101493.98
171217.875767463,1093,101477.09,100636.55,101466.36,103808.87,101459.21,101473.83,101483.91,101479.88
171217.897213436,1094,101487.22,100647.6,101466.36,103811.78,101463.23,101482.92,101478.82,101475.87
171217.916877172,1095,101483.22,100634.44,101470.38,103811.78,101477.4,101477.84,101475.87,101480.92
171217.937552839,1096,101480.3,100632.51,101466.36,103808.87,101460.27,101471.94,101478.0,101472.9
171217.958678197,1097,101486.15,100640.59,101458.34,103804.86,101469.36,101481.86,101479.89,101479.88
171217.97863702,1098,101491.22,100628.48,101461.31,103813.96,101464.29,101469.82,101482.03,101471.86
171218.002669916,1099,101469.09,100635.49,101473.35,103811.78,101456.25,101465.8,101479.89,101480.92
171218.023285553,1100,101476.02,100628.48,101465.32,103809.96,101462.18,101479.97,101469.71,101479.88
171218.043821209,1101,101471.23,100623.38,101473.35,103809.96,101464.29,101475.96,101479.89,101480.92
171218.064424927,1102,101481.09,100631.46,101470.38,103805.59,101462.18,101477.84,101486.05,101484.93
171218.085069107,1103,101477.09,100628.48,101466.36,103813.96,101469.36,101473.83,101479.89,101484.93
171218.105495197,1104,101479.23,100627.42,101462.35,103805.96,101464.29,101477.84,101480.96,101476.91
171218.125983581,1105,101489.08,100633.57,101462.35,103812.87,101465.34,101473.83,101482.85,101477.8
171218.146682343,1106,101479.23,100640.59,101458.34,103804.86,101456.25,101472.77,101477.76,101472.9
171218.170682059,1107,101481.87,100636.55,101455.22,103815.78,101464.29,101473.83,101487.94,101477.8
171218.19303229,1108,101480.02,100631.46,101466.36,103817.97,101465.34,101479.97,101479.89,101476.91
171218.211755764,1109,101478.95,100632.51,101466.36,103821.97,101464.29,101477.84,101480.96,101478.84
171218.232487336,1110,101487.22,100641.64,101477.36,103805.96,101463.23,101486.93,101482.03,101483.89
171218.252929791,1111,101471.23,100633.57,101462.35,103813.96,101448.21,101475.96,101473.98,101480.92
171218.273650226,1112,101484.01,100631.46,101466.36,103798.68,101452.23,101475.96,101475.87,101477.95
171218.29417186,1113,101483.22,100639.53,101461.31,103804.86,101466.2,101475.13,101479.89,101463.85
171218.314616459,1114,101479.23,100632.51,101478.4,103812.87,101465.34,101481.86,101479.89,101477.95
171218.340081271,1115,101477.88,100627.42,101470.38,103804.86,101464.29,101481.86,101471.85,101480.92
171218.359314766,1116,101477.09,100631.46,101464.43,103811.78,101471.27,101478.91,101479.89,101484.93
171218.379946177,1117,101481.09,100630.4,101471.41,103811.78,101467.25,101475.96,101482.85,101472.9
171218.400657218,1118,101473.09,100633.57,101468.44,103810.68,101457.3,101479.97,101479.89,101468.9
171218.420841863,1119,101486.15,100633.57,101466.36,103814.69,101455.19,101474.89,101475.87,101480.92
171218.441574386,1120,101479.23,100649.71,101466.36,103803.77,101464.29,101481.86,101472.91,101479.88
171218.461935678,1121,101482.15,100631.46,101464.28,103806.68,101463.23,101481.86,101482.03,101474.83
171218.482945931,1122,101471.23,100636.55,101465.32,103807.77,101463.23,101477.84,101468.64,101480.92
171218.506728419,1123,101479.23,100631.46,101472.31,103811.78,101465.34,101477.84,101481.78,101479.88
171218.527446751,1124,101473.09,100632.51,101458.34,103811.78,101464.29,101472.77,101482.03,101487.89
171218.547776225,1125,101487.22,100640.59,101473.35,103821.97,101456.25,101474.89,101471.85,101479.88
171218.568416128,1126,101483.22,100640.59,101466.36,103807.05,101467.25,101474.89,101482.03,101479.88
171218.58887018,1127,101488.29,100636.55,101466.36,103820.87,101468.31,101465.8,101486.87,101479.88
171218.609507159,1128,101477.09,100637.6,101465.32,103809.59,101461.32,101471.7,101478.82,101472.9
171218.629994882,1129,101479.23,100639.53,101466.36,103802.68,101456.25,101478.91,101477.76,101467.86
171218.654264166,1130,101474.95,100638.66,101460.27,103820.87,101464.29,101475.96,101479.89,101479.88
171218.675559631,1131,101477.09,100647.6,101475.43,103821.97,101460.27,101473.83,101475.87,101479.88
