t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104766.226357932,1779198808.9859283,138500,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.227359078,1779198808.986929,138501,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.228542339,1779198808.9881117,138502,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.229356862,1779198808.988927,138503,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.230356966,1779198808.989927,138504,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.231358773,1779198808.9909282,138505,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.232357235,1779198808.9919274,138506,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.233359042,1779198808.9929285,138507,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.234358164,1779198808.993928,138508,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.23535934,1779198808.9949272,138509,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.236377482,1779198808.9959474,138510,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.237357545,1779198808.9969273,138511,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.238358971,1779198808.9979272,138512,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.239359386,1779198808.9989283,138513,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.240359711,1779198808.9999282,138514,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.241357692,1779198809.000928,138515,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.242358016,1779198809.0019274,138516,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.243357199,1779198809.002927,138517,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.244383353,1779198809.003953,138518,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.245358429,1779198809.0049286,138519,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.24635643,1779198809.0059273,138520,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.247357205,1779198809.0069273,138521,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.248359032,1779198809.0079286,138522,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.249358495,1779198809.008928,138523,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.250358839,1779198809.0099287,138524,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.251358313,1779198809.0109282,138525,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.252359889,1779198809.011929,138526,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.253357429,1779198809.012927,138527,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.254358575,1779198809.0139287,138528,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.255360091,1779198809.0149302,138529,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.256358613,1779198809.0159287,138530,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.257360289,1779198809.0169294,138531,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.25835795,1779198809.0179281,138532,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.259356892,1779198809.0189278,138533,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.260397628,1779198809.0199533,138534,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.261361067,1779198809.0209289,138535,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.262359058,1779198809.021929,138536,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.26337116,1779198809.0229425,138537,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.264356372,1779198809.0239284,138538,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.267026013,1779198809.0265818,138539,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.26704337,1779198809.0266123,138540,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.267356804,1779198809.026927,138541,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.268356438,1779198809.027927,138542,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.269452327,1779198809.0290236,138543,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.270356546,1779198809.0299284,138544,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.271356009,1779198809.030928,138545,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.27278359,1779198809.0323555,138546,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.273356538,1779198809.0329285,138547,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.274357443,1779198809.0339289,138548,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.275356906,1779198809.0349288,138549,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.276382609,1779198809.0359538,138550,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.277428172,1779198809.036997,138551,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.278357569,1779198809.037928,138552,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.279357032,1779198809.038928,138553,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.280356806,1779198809.0399272,138554,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.281364622,1779198809.0409343,138555,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.282356594,1779198809.041928,138556,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.283355286,1779198809.0429273,138557,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.284355129,1779198809.0439272,138558,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.285355464,1779198809.0449271,138559,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.28635677,1779198809.0459285,138560,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.287355522,1779198809.0469277,138561,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.290099146,1779198809.0495853,138562,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.29010821,1779198809.0496795,138563,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.290356195,1779198809.0499272,138564,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.291357231,1779198809.050928,138565,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.292381702,1779198809.0519526,138566,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.293356658,1779198809.0529277,138567,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.294358024,1779198809.0539289,138568,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.295359901,1779198809.05493,138569,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.296358963,1779198809.0559285,138570,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.297358587,1779198809.0569289,138571,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.298373674,1779198809.0579286,138572,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.299363693,1779198809.0589302,138573,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.300359881,1779198809.059929,138574,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.301359304,1779198809.0609293,138575,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.302358777,1779198809.0619287,138576,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.303359091,1779198809.0629287,138577,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.304359406,1779198809.0639293,138578,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.30535957,1779198809.064929,138579,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.306358953,1779198809.065929,138580,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.307358406,1779198809.0669284,138581,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.308385191,1779198809.0679545,138582,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.309359847,1779198809.0689294,138583,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.310447974,1779198809.0700183,138584,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.311360366,1779198809.0709298,138585,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.312361521,1779198809.0719304,138586,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.313359772,1779198809.0729299,138587,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.314437143,1779198809.0739305,138588,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.315380281,1779198809.0749307,138589,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.316642773,1779198809.076204,138590,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.31736074,1779198809.076929,138591,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.318574598,1779198809.078137,138592,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.319358975,1779198809.0789287,138593,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.320361083,1779198809.0799296,138594,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.321359254,1779198809.0809286,138595,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.322361491,1779198809.0819314,138596,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.323358,1779198809.0829296,138597,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.324383302,1779198809.0839553,138598,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.325358088,1779198809.0849297,138599,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.326358432,1779198809.0859306,138600,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.327357485,1779198809.0869293,138601,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.328358821,1779198809.0879307,138602,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.329358394,1779198809.0889301,138603,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.330358509,1779198809.0899303,138604,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.331364982,1779198809.0909302,138605,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.33238057,1779198809.091935,138606,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.333363448,1779198809.0929308,138607,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.334357613,1779198809.0939283,138608,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.335369876,1779198809.0949326,138609,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.336359244,1779198809.095931,138610,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.337357866,1779198809.0969296,138611,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.33835823,1779198809.0979302,138612,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.339365936,1779198809.0989304,138613,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.340384308,1779198809.0999563,138614,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.341358983,1779198809.1009302,138615,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.342358917,1779198809.1019297,138616,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.343359001,1779198809.1029308,138617,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.344357042,1779198809.103929,138618,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.34535927,1779198809.1049309,138619,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.346358703,1779198809.1059308,138620,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.347359829,1779198809.1069317,138621,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.348364009,1779198809.1079347,138622,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.349359296,1779198809.10893,138623,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.35035946,1779198809.10993,138624,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.3514561,1779198809.1109657,138625,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.352362402,1779198809.1119294,138626,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.353360013,1779198809.1129293,138627,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.354359656,1779198809.11393,138628,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.355360672,1779198809.1149309,138629,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.35639624,1779198809.115957,138630,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.357361571,1779198809.1169305,138631,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.358361585,1779198809.1179316,138632,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.359445506,1779198809.1190152,138633,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.360371318,1779198809.1199327,138634,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.361361286,1779198809.120931,138635,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.362361521,1779198809.121931,138636,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.363361254,1779198809.1229303,138637,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.364363442,1779198809.123933,138638,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.365364928,1779198809.1249306,138639,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.36637036,1779198809.1259313,138640,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.367370114,1779198809.1269305,138641,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.368091767,1779198809.1276526,138642,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.369252464,1779198809.1288118,138643,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.370365258,1779198809.1299324,138644,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.371394577,1779198809.1309555,138645,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.372388261,1779198809.1319566,138646,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.373361395,1779198809.1329308,138647,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.374361839,1779198809.133931,138648,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.375023231,1779198809.1345923,138649,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.375441694,1779198809.1350114,138650,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.37637024,1779198809.1359317,138651,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.377363795,1779198809.136933,138652,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.378361976,1779198809.1379318,138653,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.379362891,1779198809.1389325,138654,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.380369034,1779198809.1399305,138655,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.381360716,1779198809.1409311,138656,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.382368141,1779198809.1419315,138657,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.383429868,1779198809.142993,138658,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.384380838,1779198809.1439314,138659,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.38536602,1779198809.144932,138660,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.386366274,1779198809.1459315,138661,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.387367139,1779198809.1469312,138662,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.388414845,1779198809.1479824,138663,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.38936207,1779198809.148931,138664,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.390362204,1779198809.1499326,138665,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.391360315,1779198809.150932,138666,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.392361411,1779198809.1519332,138667,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.393361315,1779198809.152932,138668,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.394361018,1779198809.1539328,138669,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.39535948,1779198809.1549313,138670,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.396361217,1779198809.1559331,138671,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.397370535,1779198809.1569319,138672,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.398083474,1779198809.1576529,138673,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.399240786,1779198809.1588118,138674,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.400364397,1779198809.1599343,138675,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.401372784,1779198809.1609352,138676,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.402359508,1779198809.1619303,138677,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.403361445,1779198809.1629322,138678,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.404456573,1779198809.164019,138679,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.405320541,1779198809.1648905,138680,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.406361967,1779198809.1659327,138681,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.407362602,1779198809.1669319,138682,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.408364729,1779198809.1679347,138683,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.409361899,1779198809.1689322,138684,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.410361723,1779198809.169932,138685,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.411367486,1779198809.1709325,138686,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.412365827,1779198809.1719325,138687,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.413430429,1779198809.1729934,138688,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.41436858,1779198809.1739328,138689,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.415365399,1779198809.1749318,138690,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.416364281,1779198809.1759334,138691,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.417372607,1779198809.1769342,138692,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.418369597,1779198809.177933,138693,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.419367978,1779198809.178932,138694,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.420387602,1779198809.1799564,138695,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.421372343,1779198809.1809328,138696,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.422365497,1779198809.1819324,138697,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.423365641,1779198809.182933,138698,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.424381489,1779198809.1839502,138699,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.425372229,1779198809.1849325,138700,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.426364371,1779198809.185933,138701,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.427363954,1779198809.186932,138702,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.428362947,1779198809.1879332,138703,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.429363341,1779198809.1889331,138704,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.430364006,1779198809.1899333,138705,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.431364141,1779198809.1909323,138706,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.432381511,1779198809.191933,138707,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.433368365,1779198809.1929321,138708,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.43436874,1779198809.1939332,138709,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.435082781,1779198809.1946468,138710,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.435442966,1779198809.195012,138711,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.436389879,1779198809.1959598,138712,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.437423244,1779198809.1969824,138713,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.43837161,1779198809.197934,138714,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.439363852,1779198809.1989338,138715,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.440362724,1779198809.1999319,138716,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.441362949,1779198809.2009332,138717,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.442372217,1779198809.2019343,138718,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.443422948,1779198809.2029932,138719,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.444362971,1779198809.2039325,138720,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.445426421,1779198809.2049882,138721,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.446372513,1779198809.2059343,138722,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.447363363,1779198809.206933,138723,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.448363498,1779198809.207933,138724,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
