t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104767.035391375,6585,100975.04,97743.63,100968.06,103820.11,100971.65,100981.72,100984.0,100972.49
104767.055410905,6586,100975.04,97743.63,100971.04,103820.11,100959.59,100989.75,100984.0,100967.44
104767.07656973,6587,100983.03,97731.53,100978.03,103832.11,100971.65,100985.74,100984.0,100966.41
104767.096994793,6588,100985.97,97736.59,100970.0,103840.11,100976.72,100985.74,100979.98,100972.49
104767.117652949,6589,100987.03,97745.68,100975.05,103839.02,100960.64,100989.75,100988.02,100974.42
104767.1381293,6590,100988.09,97745.68,100974.01,103835.39,100972.7,100993.76,100970.04,100958.4
104767.158572962,6591,100983.03,97744.66,100974.01,103821.2,100963.61,100989.75,100982.93,100964.47
104767.179097416,6592,100983.03,97744.66,100979.06,103832.11,100961.69,100985.74,100985.06,100973.52
104767.203455614,6593,100987.03,97745.68,100975.05,103832.11,100976.72,100988.69,100979.98,100975.46
104767.223445819,6594,100973.97,97743.7,100980.1,103840.11,100966.58,100985.74,100981.04,100975.46
104767.244519244,6595,100972.91,97743.63,100982.04,103824.11,100972.7,100981.72,100982.1,100971.45
104767.264494917,6596,100988.9,97745.68,100984.11,103816.11,100972.7,100979.61,100985.06,100976.49
104767.285948057,6597,100983.03,97737.62,100974.01,103828.11,100975.67,100990.81,100981.04,100980.5
104767.306196894,6598,100983.03,97732.56,100978.03,103816.11,100965.53,100982.78,100988.02,100975.46
104767.326733516,6599,100975.04,97734.53,100976.08,103821.2,100967.63,100989.75,100990.14,100981.53
104767.346983104,6600,100981.97,97753.75,100971.04,103811.01,100967.63,100985.74,100977.02,100972.49
104767.370861295,6601,100971.04,97737.62,100971.04,103816.11,100970.6,100980.67,100975.95,100972.49
104767.391443727,6602,100983.03,97737.62,100976.08,103813.92,100982.66,100979.83,100977.02,100974.42
104767.41195438,6603,100973.97,97744.66,100978.03,103816.11,100975.67,100983.62,100986.12,100959.43
104767.432603963,6604,100991.03,97743.63,100978.03,103815.01,100968.68,100993.76,100982.1,100960.47
104767.453686021,6605,100987.03,97744.66,100983.07,103819.01,100958.54,100982.78,100967.91,100972.49
104767.473641383,6606,100983.03,97743.63,100965.99,103816.11,100975.67,100983.84,100978.08,100968.48
104767.495341578,6607,100971.85,97745.68,100974.01,103819.01,100972.7,100992.7,100986.12,100973.52
104767.514726306,6608,100980.9,97743.63,100974.01,103831.02,100977.77,100980.67,100982.93,100967.44
104767.538835507,6609,100983.03,97739.6,100979.06,103820.11,100976.72,100993.76,100989.08,100976.49
104767.559530299,6610,100987.03,97745.68,100983.07,103828.11,100970.6,100990.81,100985.06,100951.42
104767.580163337,6611,100979.04,97747.66,100975.05,103816.11,100962.56,100990.81,100981.04,100967.44
104767.601332117,6612,100992.09,97746.71,100974.01,103820.11,100966.58,100981.72,100982.1,100968.48
104767.621016248,6613,100983.03,97743.63,100974.01,103831.02,100963.61,100973.7,100978.08,100960.47
104767.642181282,6614,100983.03,97748.69,100970.0,103817.2,100964.66,100990.81,100994.17,100959.43
104767.662082602,6615,100981.97,97759.76,100972.98,103818.29,100971.65,100981.72,100986.12,100982.43
104767.682796793,6616,100991.03,97749.64,100975.05,103819.01,100971.65,100989.75,100985.06,100962.4
104767.706874176,6617,100969.98,97756.76,100978.03,103808.1,100966.58,100981.72,100981.04,100967.44
104767.729134879,6618,100981.97,97760.79,100978.03,103812.1,100982.66,100981.72,100989.08,100970.42
104767.747943034,6619,100991.03,97753.75,100976.08,103818.29,100978.64,100991.87,100986.12,100984.5
104767.768589463,6620,100981.97,97751.7,100970.0,103816.11,100972.7,100990.81,100986.12,100972.49
104767.790094872,6621,100987.03,97753.75,100976.99,103820.11,100974.62,100989.75,100983.17,100976.49
104767.809650949,6622,100981.17,97753.75,100982.04,103810.29,100974.62,100975.6,100994.17,100963.44
104767.830162063,6623,100993.96,97761.82,100974.01,103816.11,100962.56,100989.75,100989.08,100976.49
104767.850883135,6624,100983.03,97753.75,100972.98,103809.2,100958.54,100989.75,100985.06,100973.52
104767.874845333,6625,100983.03,97744.66,100967.93,103815.01,100966.58,100990.81,100982.93,100976.49
104767.895507956,6626,100983.03,97759.76,100968.97,103801.19,100972.7,100985.74,100981.04,100979.46
104767.916029416,6627,100984.1,97763.8,100982.04,103816.11,100976.72,101001.78,100986.12,100984.5
104767.937428234,6628,100976.1,97762.77,100982.04,103827.39,100966.58,100987.63,100987.19,100968.48
104767.957076431,6629,100984.1,97761.82,100965.99,103819.01,100963.61,100981.72,100986.12,100982.43
104767.977549527,6630,100995.02,97757.78,100971.04,103818.29,100976.72,100981.72,100986.12,100979.46
104767.998428017,6631,100975.04,97753.75,100974.01,103810.29,100964.66,100989.75,100986.12,100966.41
104768.022398828,6632,100981.97,97751.7,100957.97,103803.01,100967.63,100987.63,100978.08,100951.42
104768.04288243,6633,100983.03,97751.7,100975.05,103807.01,100967.63,100987.63,100992.04,100973.39
104768.064151511,6634,100995.02,97751.7,100975.05,103812.1,100975.67,100993.76,100984.0,100968.48
104768.08392581,6635,100981.97,97768.86,100974.01,103820.11,100978.64,100997.77,100986.12,100980.5
104768.104605218,6636,100977.97,97757.78,100981.0,103832.11,100963.61,100977.71,100982.1,100974.42
104768.125040467,6637,100991.03,97761.82,100965.99,103800.1,100976.72,100993.76,100988.25,100976.49
104768.145704813,6638,100975.04,97749.72,100976.08,103801.19,100972.7,100982.78,100981.04,100967.44
104768.166116886,6639,100965.98,97753.75,100974.01,103795.0,100968.68,100965.68,100982.1,100959.43
104768.190463377,6640,100981.97,97750.74,100981.0,103815.01,100972.7,100989.75,100985.06,100970.42
104768.210874089,6641,100992.89,97752.72,100986.05,103806.29,100976.72,101006.86,100994.17,100974.42
104768.231619367,6642,100971.85,97771.86,100976.08,103814.29,100968.68,100990.81,100990.14,100975.46
104768.251965861,6643,100973.97,97764.82,100975.05,103806.29,100974.62,100983.62,100986.12,100970.42
104768.272581042,6644,100983.03,97756.76,100970.0,103804.1,100967.63,100975.6,100967.91,100952.45
104768.293012695,6645,100971.04,97743.63,100963.92,103789.19,100958.54,100981.72,100977.02,100958.4
104768.313687016,6646,100967.05,97746.63,100965.99,103792.1,100955.57,100965.68,100968.97,100956.46
104768.334268106,6647,100991.03,97753.75,100983.07,103806.29,100975.67,100983.84,100986.12,100973.52
104768.358435254,6648,100997.96,97774.87,100984.11,103809.2,100976.72,100996.71,100987.19,100975.46
104768.378529207,6649,100971.85,97764.82,100974.01,103800.1,100976.72,100995.88,100990.14,100968.48
104768.399504393,6650,100973.97,97761.82,100970.0,103800.1,100974.62,100980.67,100978.08,100966.41
104768.420067225,6651,100983.03,97759.76,100970.0,103793.91,100967.63,100987.63,100978.91,100967.44
104768.440799032,6652,100983.03,97776.92,100974.01,103795.38,100971.65,100997.77,100986.12,100958.4
104768.461284317,6653,100983.03,97760.79,100975.05,103800.1,100968.68,100992.7,100985.06,100971.45
104768.481694337,6654,100993.96,97749.72,100978.03,103788.82,100959.59,100976.65,100971.93,100958.4
104768.502216197,6655,100987.03,97751.7,100961.98,103800.1,100976.72,100977.71,100986.12,100969.51
104768.528035638,6656,100985.16,97758.74,100982.04,103788.09,100972.7,100986.79,100977.02,100967.44
104768.546495396,6657,100983.03,97757.78,100982.04,103784.09,100975.67,100981.72,100979.98,100979.46
104768.567904338,6658,100983.03,97761.82,100981.0,103784.09,100974.62,100985.74,100978.08,100976.49
104768.587538635,6659,100983.03,97749.72,100974.01,103784.09,100974.62,100980.67,100981.04,100968.48
104768.60858578,6660,100989.96,97757.78,100971.95,103783.0,100970.6,100989.75,100992.04,100976.49
104768.629254813,6661,100979.04,97769.89,100978.03,103784.09,100968.68,100994.82,100988.02,100976.49
104768.649954872,6662,100972.91,97761.82,100961.98,103784.09,100962.56,100977.71,100983.17,100973.52
104768.670340296,6663,100995.02,97756.76,100974.01,103792.1,100960.64,100988.69,100990.14,100981.53
104768.693852493,6664,100977.97,97755.73,100975.05,103792.1,100969.73,100981.72,100985.06,100968.48
104768.714462666,6665,100982.77,97769.89,100974.01,103786.28,100962.56,100981.72,100986.12,100974.42
104768.734930815,6666,100983.03,97764.82,100970.0,103784.09,100962.56,100983.84,100971.93,100970.42
104768.75556182,6667,100991.03,97767.83,100975.05,103784.09,100962.56,100981.72,100975.95,100967.44
104768.776813815,6668,100991.03,97763.8,100974.01,103783.0,100967.63,100991.87,100986.12,100974.42
104768.796676647,6669,100981.97,97770.84,100968.97,103784.09,100962.56,100985.74,100993.1,100986.57
104768.817592564,6670,100975.04,97765.85,100982.04,103785.91,100966.58,100977.71,100985.06,100971.45
104768.837645304,6671,100980.9,97759.76,100972.98,103796.1,100966.58,100991.64,100982.1,100969.51
104768.861889148,6672,100983.03,97760.79,100970.0,103786.28,100976.72,100985.74,100984.0,100976.49
104768.882527735,6673,100989.96,97774.87,100975.05,103787.0,100962.56,100981.72,100993.1,100984.5
104768.902995102,6674,100996.09,97773.92,100982.04,103791.0,100976.72,100988.69,100986.12,100975.46
104768.923682192,6675,100984.9,97767.83,100974.01,103786.28,100970.6,100981.72,100985.06,100967.44
104768.944063499,6676,100969.98,97783.96,100986.05,103784.09,100972.7,100986.79,100985.06,100967.44
104768.964673202,6677,100991.03,97777.95,100976.08,103789.19,100966.58,100991.87,100993.1,100971.45
104768.985131276,6678,100984.9,97786.02,100974.01,103783.0,100971.65,100985.74,100984.0,100975.46
104769.005774679,6679,100997.15,97771.86,100971.95,103786.28,100971.65,100985.74,100977.02,100970.42
104769.029908047,6680,100979.84,97761.82,100972.98,103786.28,100972.7,100985.74,100989.08,100952.45
104769.050534385,6681,100985.16,97776.92,100982.04,103784.09,100964.66,100998.83,100981.04,100966.41
104769.070978317,6682,100989.16,97768.86,100982.04,103787.0,100956.62,100988.69,100984.0,100971.45
104769.091594309,6683,100975.04,97769.89,100974.01,103783.0,100960.64,100981.72,100993.1,100958.4
104769.112080716,6684,100989.96,97784.99,100974.01,103784.09,100979.69,100981.72,100975.12,100960.47
104769.132687945,6685,100983.03,97775.9,100974.01,103781.91,100968.68,100989.75,100994.17,100975.46
104769.153362907,6686,100977.97,97778.9,100984.11,103785.19,100972.7,100983.62,100984.0,100967.44
104769.173804435,6687,100977.97,97767.83,100982.04,103768.09,100958.54,100982.78,100986.12,100960.47
104769.197918663,6688,100983.03,97765.77,100974.01,103780.09,100970.6,100989.75,100979.98,100964.47
104769.21856415,6689,100975.04,97776.92,100974.01,103786.28,100982.66,100989.75,100978.08,100976.49
104769.23894692,6690,100991.03,97781.99,100979.06,103776.09,100974.62,100985.74,100993.1,100968.48
104769.259564615,6691,100980.1,97765.85,100972.07,103788.09,100976.72,100972.64,100985.06,100968.48
104769.280150421,6692,100991.03,97786.02,100971.95,103800.1,100983.71,100982.78,100978.08,100962.53
104769.300682787,6693,100981.97,97786.02,100970.0,103784.09,100967.63,100983.84,100981.04,100984.5
104769.321251948,6694,100979.04,97771.86,100974.01,103780.09,100967.63,100990.81,100986.12,100976.49
104769.345438867,6695,100973.97,97768.86,100974.01,103784.09,100960.64,100989.75,100985.06,100969.51
104769.365901076,6696,100991.03,97776.92,100974.01,103776.09,100976.72,100993.76,100989.08,100961.5
104769.386515376,6697,100980.9,97786.02,100984.11,103780.09,100967.63,100992.7,100988.02,100966.41
104769.407183888,6698,100971.85,97775.9,100979.06,103787.37,100971.65,100990.81,100986.12,100967.44
104769.427646218,6699,100983.03,97783.96,100982.04,103792.1,100958.54,100980.67,100986.12,100975.46
104769.448048927,6700,100969.98,97774.87,100970.0,103780.09,100970.78,100985.74,100975.95,100974.55
104769.468729297,6701,100983.03,97769.89,100976.08,103782.28,100966.58,100989.75,100989.08,100972.49
104769.489286761,6702,100977.97,97773.92,100982.04,103780.09,100966.58,100999.67,100985.06,100980.5
104769.513455071,6703,100987.03,97776.92,100971.04,103778.28,100970.6,100985.74,100981.04,100984.5
104769.533955799,6704,100977.97,97777.95,100972.07,103780.09,100966.58,100981.72,100990.14,100973.52
104769.554581205,6705,100979.04,97776.92,100982.04,103778.28,100966.58,100979.61,100984.0,100976.49
104769.575024416,6706,100983.03,97771.86,100982.04,103786.28,100968.68,100993.76,100986.12,100972.49
104769.595785118,6707,100981.97,97775.9,100975.05,103784.09,100967.63,100990.81,100985.06,100960.47
104769.616284944,6708,100979.04,97766.8,100979.06,103776.09,100975.67,100980.67,100984.0,100970.42
104769.636999225,6709,100989.96,97783.96,100970.0,103784.09,100968.68,100980.67,100987.19,100969.51
104769.657534636,6710,100973.97,97775.9,100974.01,103786.28,100975.67,100980.67,100985.06,100977.53
104769.681477825,6711,100981.97,97783.96,100984.11,103787.37,100962.56,100979.61,100981.04,100965.51
104769.701927546,6712,100983.03,97780.96,100976.99,103783.0,100967.63,100991.64,100979.98,100951.42
104769.724100876,6713,100983.03,97783.96,100975.05,103782.28,100975.67,101001.78,100990.14,100968.48
104769.743066459,6714,100981.97,97771.86,100975.05,103784.09,100972.7,100997.77,100990.14,100973.52
104769.7636549,6715,100993.96,97771.86,100970.0,103780.09,100967.63,100977.71,100986.12,100976.49
104769.784114546,6716,100980.9,97767.83,100965.99,103793.19,100972.7,100993.76,100984.0,100972.49
104769.804648333,6717,100969.98,97794.09,100971.04,103784.09,100962.56,100981.72,100986.12,100972.49
104769.82543854,6718,100991.03,97783.96,100978.03,103785.19,100970.6,100989.75,100985.06,100971.45
104769.84953424,6719,100971.04,97789.03,100983.07,103785.19,100976.72,100993.76,100986.12,100975.46
104769.86958077,6720,100989.96,97786.02,100970.0,103776.09,100979.69,100985.74,100985.06,100956.46
104769.890721407,6721,100975.04,97788.0,100971.04,103777.9,100975.67,100987.63,100986.12,100977.53
104769.910715818,6722,100983.03,97792.03,100971.04,103792.1,100974.62,100999.89,100984.0,100973.52
104769.931645986,6723,100975.84,97790.05,100976.99,103786.28,100970.6,100989.75,100975.95,100971.45
104769.952191091,6724,100987.03,97786.02,100979.06,103779.37,100967.63,100989.75,100992.04,100968.48
104769.973030292,6725,100979.04,97788.0,100982.04,103787.37,100962.56,100979.61,100979.98,100969.51
104769.993437828,6726,100983.03,97793.06,100974.01,103784.09,100968.68,100983.62,100978.08,100960.47
104770.016909864,6727,100987.03,97800.1,100974.01,103790.28,100972.7,100992.7,100984.0,100980.5
104770.037695113,6728,100979.04,97775.9,100957.97,103785.19,100962.56,100979.61,100992.04,100976.49
104770.058071953,6729,100983.03,97793.06,100982.04,103786.28,100967.45,100989.75,100984.0,100960.47
104770.078676348,6730,100973.97,97801.13,100981.0,103786.28,100967.63,100989.75,100990.14,100963.44
104770.099632385,6731,100977.97,97784.99,100972.98,103782.28,100976.72,100982.56,100978.08,100971.45
104770.121802651,6732,100991.03,97785.94,100970.0,103784.09,100974.62,100997.77,100989.08,100968.48
104770.14073919,6733,100987.03,97792.03,100982.04,103795.38,100975.67,100984.68,100988.02,100968.48
104770.161035569,6734,100988.9,97792.03,100970.0,103784.09,100975.67,100986.79,100986.12,100972.49
104770.184950606,6735,100981.97,97789.03,100978.03,103782.28,100952.42,100995.66,100989.08,100960.47
104770.205570344,6736,100983.03,97792.03,100986.05,103793.19,100972.7,100984.68,100986.12,100978.56
104770.22599749,6737,100991.03,97793.06,100974.01,103790.28,100966.58,100987.63,100994.17,100976.49
104770.246620713,6738,100972.91,97801.13,100983.98,103786.28,100971.65,100993.76,100978.08,100971.45
104770.267089813,6739,100975.04,97796.06,100981.0,103786.28,100960.64,100990.59,100981.87,100975.46
104770.287721379,6740,100983.84,97792.03,100974.01,103784.09,100960.64,100985.74,100984.0,100968.48
104770.308372104,6741,100989.96,97788.0,100971.95,103784.09,100975.67,100997.77,100986.12,100968.48
104770.328918851,6742,100968.91,97793.06,100961.98,103783.0,100970.6,100990.81,100990.14,100967.44
104770.353039289,6743,100981.97,97792.03,100978.03,103788.09,100968.68,100977.71,100992.04,100970.42
104770.373518284,6744,100987.83,97792.03,100974.01,103789.19,100967.63,100981.72,100986.12,100968.48
104770.393992912,6745,100974.78,97793.06,100970.0,103782.28,100976.72,100993.76,100986.12,100960.47
104770.414791751,6746,100986.77,97800.1,100975.05,103784.09,100975.67,100992.7,100997.12,100968.48
104770.437031953,6747,100997.96,97801.13,100970.0,103787.37,100971.65,100989.75,100993.1,100956.46
104770.455729721,6748,100984.1,97792.03,100974.01,103784.09,100975.67,100989.75,100970.87,100962.53
104770.47640986,6749,100983.03,97791.0,100975.05,103790.28,100968.68,100993.76,100986.12,100977.53
104770.500509397,6750,100980.9,97808.17,100982.04,103789.19,100963.61,100994.82,100984.0,100972.49
104770.520973649,6751,100983.03,97792.03,100979.97,103787.37,100974.62,100986.57,100979.98,100972.49
104770.541643903,6752,100989.96,97801.13,100979.06,103792.1,100974.62,100995.66,100985.06,100972.49
104770.562092853,6753,100983.03,97792.03,100967.03,103783.37,100971.65,100983.62,100985.06,100968.48
104770.58261985,6754,100973.97,97801.13,100974.01,103783.37,100958.54,100993.76,100984.0,100977.53
104770.603108029,6755,100983.03,97798.12,100959.0,103792.1,100975.67,100989.75,100986.95,100965.51
104770.623675568,6756,100991.03,97801.13,100974.01,103776.09,100976.72,100989.75,100993.1,100967.44
104770.644336368,6757,100983.03,97805.16,100976.08,103788.09,100980.74,100993.76,100986.12,100972.49
104770.668617689,6758,100983.03,97800.1,100981.0,103794.28,100979.69,100985.74,100984.0,100973.52
104770.688934789,6759,100983.03,97800.1,100961.98,103777.18,100962.56,100988.69,100986.12,100975.46
104770.70957625,6760,100983.03,97796.06,100974.01,103792.1,100971.65,100992.7,100984.0,100972.49
104770.730118821,6761,100991.03,97802.15,100982.04,103788.09,100964.66,100993.76,100981.04,100972.49
104770.750688713,6762,100981.97,97797.09,100982.04,103784.09,100972.7,100989.75,100997.12,100972.49
104770.771145795,6763,100987.03,97793.06,100974.01,103785.19,100971.65,100989.75,100985.06,100978.56
104770.792018957,6764,100977.97,97793.06,100976.08,103792.1,100954.52,100985.74,100982.1,100968.48
104770.812166911,6765,100981.97,97800.1,100978.03,103780.09,100969.55,100979.61,100978.08,100981.53
104770.836516866,6766,100995.02,97804.13,100974.01,103784.46,100970.6,100987.63,100992.04,100974.42
104770.8569428,6767,100980.9,97788.0,100975.05,103787.37,100970.6,100989.75,100986.12,100980.5
104770.877648558,6768,100991.03,97804.13,100974.01,103788.47,100975.67,100987.63,100989.08,100976.49
104770.898232762,6769,100987.03,97804.13,100975.05,103790.28,100966.58,100999.89,100979.98,100975.46
104770.918627961,6770,100977.97,97804.13,100975.05,103792.47,100967.63,100983.62,100979.98,100968.48
104770.939139905,6771,100979.04,97802.08,100976.08,103769.18,100973.57,100993.76,100990.14,100967.44
104770.959762848,6772,100991.03,97812.2,100983.07,103789.19,100974.62,100993.76,100993.1,100984.5
104770.980166809,6773,100983.84,97808.17,100982.04,103785.91,100976.72,100993.76,100986.12,100979.46
104771.004503154,6774,100980.9,97800.1,100976.08,103787.37,100976.72,100987.63,100992.27,100972.49
104771.024965814,6775,100981.97,97808.17,100979.06,103785.19,100976.72,100983.62,100984.0,100968.48
104771.04569677,6776,100985.97,97800.1,100983.07,103786.28,100963.61,100987.63,100979.98,100985.54
104771.066170247,6777,100987.03,97800.1,100961.98,103786.28,100976.72,100978.55,100986.12,100968.48
104771.086761532,6778,100984.9,97800.1,100970.0,103792.1,100963.61,100995.66,100993.1,100972.49
104771.107269611,6779,100983.03,97804.13,100982.04,103786.28,100982.66,100989.75,100987.19,100968.48
104771.130190242,6780,100993.96,97808.17,100980.1,103784.09,100976.72,100991.64,100987.19,100976.49
104771.148166798,6781,100985.97,97808.17,100981.0,103784.09,100972.7,100988.69,100998.19,100967.44
104771.17252735,6782,100965.98,97788.0,100982.04,103786.28,100977.77,100989.75,100985.06,100984.5
104771.192591076,6783,100988.9,97804.13,100976.08,103787.37,100975.67,100987.63,100994.17,100971.45
104771.213751412,6784,100984.1,97810.22,100982.04,103792.1,100970.6,100985.74,100989.08,100975.46
104771.233727355,6785,100987.03,97809.19,100974.01,103784.09,100982.66,100989.75,100986.12,100967.44
104771.254649121,6786,100991.03,97804.13,100974.01,103789.19,100976.72,100987.63,100986.12,100969.51
104771.27476771,6787,100975.04,97807.14,100981.0,103784.09,100976.72,100989.75,100984.0,100960.47
104771.295828515,6788,100981.97,97795.04,100982.04,103796.1,100974.62,100989.75,100998.19,100976.49
104771.316224925,6789,100967.85,97804.13,100965.99,103782.28,100974.62,100987.63,100975.95,100967.44
104771.339957305,6790,100983.03,97808.17,100974.01,103784.09,100974.62,100989.75,100982.1,100971.45
104771.360626278,6791,100983.03,97799.07,100972.98,103786.28,100974.62,100987.63,100985.06,100961.5
104771.381013263,6792,100983.03,97808.17,100986.05,103793.19,100971.65,100985.74,100992.04,100980.5
104771.401668194,6793,100983.03,97804.13,100974.01,103786.28,100967.63,100984.68,100994.17,100970.55
104771.423608532,6794,100983.03,97799.07,100982.04,103780.09,100984.76,100989.75,100982.1,100976.49
104771.443192802,6795,100981.97,97801.13,100975.05,103790.28,100976.72,100979.61,100971.93,100976.49
104771.463739299,6796,100989.96,97804.13,100975.05,103784.09,100967.63,100982.56,100987.19,100972.49
104771.483745217,6797,100991.03,97804.13,100974.01,103782.28,100974.62,100978.55,100979.98,100976.49
104771.507954079,6798,100972.91,97801.13,100982.04,103786.28,100962.56,100987.85,100986.12,100973.52
104771.52861593,6799,100995.02,97801.13,100974.01,103780.09,100962.56,100983.62,100986.12,100968.48
104771.549032451,6800,100983.03,97806.11,100982.04,103784.09,100972.7,100985.74,100984.0,100980.5
104771.569621352,6801,100975.04,97804.13,100974.01,103786.28,100970.6,100988.69,100986.12,100975.46
104771.590184604,6802,100987.03,97808.17,100978.03,103783.37,100974.62,100973.7,100987.19,100977.53
104771.612306066,6803,100982.23,97800.1,100983.07,103787.37,100971.65,100985.74,100994.17,100976.49
104771.631190386,6804,100979.04,97805.16,100974.01,103784.09,100975.67,100987.63,100994.17,100974.55
104771.651824626,6805,100984.1,97809.19,100982.04,103784.09,100979.69,100993.76,100984.0,100972.49
104771.675989801,6806,100995.02,97808.17,100984.11,103783.0,100975.67,100995.66,100993.1,100976.49
104771.696659555,6807,100981.97,97804.13,100970.0,103786.28,100974.62,100983.62,100978.08,100970.55
104771.717014161,6808,100969.98,97808.17,100982.04,103785.19,100966.58,100994.6,100984.0,100958.4
104771.737638717,6809,100981.97,97813.23,100978.03,103777.18,100975.67,100991.64,100984.0,100968.48
104771.758232766,6810,100983.03,97813.23,100974.01,103787.37,100970.6,100997.77,100978.08,100968.48
104771.778695596,6811,100991.03,97808.17,100982.04,103793.19,100972.7,100983.62,100984.0,100976.49
104771.799383407,6812,100983.03,97808.17,100979.06,103791.37,100973.57,100978.77,100982.1,100976.49
104771.823499768,6813,100983.03,97807.14,100982.04,103780.09,100974.62,100990.81,100993.1,100968.48
104771.843988338,6814,100983.03,97810.14,100970.0,103784.09,100970.6,100989.75,100985.06,100978.56
104771.864590759,6815,100981.97,97817.26,100974.01,103789.19,100974.62,100980.67,100995.0,100976.49
104771.885107521,6816,100981.97,97808.17,100975.96,103788.47,100975.67,100996.71,100993.1,100977.53
104771.905848944,6817,100975.04,97807.14,100974.01,103788.47,100975.67,100987.63,100988.02,100976.49
104771.926165402,6818,100995.02,97811.17,100978.03,103787.37,100972.7,100995.66,100988.02,100980.5
104771.946759241,6819,100979.04,97800.1,100974.01,103768.09,100967.63,100985.74,100986.12,100974.55
104771.967420692,6820,100973.97,97816.23,100979.06,103791.37,100966.58,100989.75,100982.1,100980.5
104771.991524524,6821,100981.97,97810.22,100970.0,103786.28,100974.62,100981.72,100985.06,100972.49
104772.011954715,6822,100985.97,97816.23,100982.04,103784.09,100975.67,100990.81,100992.04,100976.49
