t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280729.378227646,1779374772.1377885,96923,71.25,-44.70000076293945,-1462.8900146484375,28.650001525878906,238.20001220703125,-1325.91796875
280729.380218767,1779374772.139789,96924,74.70000457763672,-40.05000305175781,-1469.4239501953125,28.650001525878906,237.3000030517578,-1335.114013671875
280729.382264331,1779374772.1417897,96925,77.85000610351562,-40.05000305175781,-1459.0179443359375,20.25,239.85000610351562,-1322.0460205078125
280729.384224275,1779374772.14379,96926,72.45000457763672,-46.05000305175781,-1463.3740234375,30.150001525878906,239.85000610351562,-1320.8359375
280729.386259313,1779374772.1457906,96927,78.9000015258789,-49.35000228881836,-1463.3740234375,30.30000114440918,238.50001525878906,-1318.9000244140625
280729.388262903,1779374772.1477907,96928,79.95000457763672,-44.70000076293945,-1458.050048828125,27.900001525878906,241.65000915527344,-1318.9000244140625
280729.390222166,1779374772.1497893,96929,80.70000457763672,-40.95000076293945,-1469.4239501953125,24.750001907348633,240.60000610351562,-1326.1600341796875
280729.392219798,1779374772.15179,96930,78.1500015258789,-44.10000228881836,-1475.9580078125,23.850000381469727,243.3000030517578,-1330.7579345703125
280729.394219472,1779374772.1537893,96931,78.0,-45.900001525878906,-1462.8900146484375,23.850000381469727,243.90000915527344,-1333.177978515625
280729.396219437,1779374772.15579,96932,77.4000015258789,-45.900001525878906,-1461.43798828125,30.000001907348633,239.5500030517578,-1332.6939697265625
280729.398224389,1779374772.1577895,96933,83.70000457763672,-49.35000228881836,-1460.7120361328125,25.350000381469727,239.5500030517578,-1321.803955078125
280729.400222381,1779374772.159792,96934,75.45000457763672,-44.55000305175781,-1463.8580322265625,19.200000762939453,243.00001525878906,-1323.739990234375
280729.402229757,1779374772.1617923,96935,84.0,-40.650001525878906,-1465.0679931640625,27.30000114440918,237.75001525878906,-1323.739990234375
280729.404223002,1779374772.1637912,96936,75.30000305175781,-42.45000076293945,-1465.0679931640625,24.150001525878906,242.5500030517578,-1325.1920166015625
280729.406231249,1779374772.1657925,96937,77.85000610351562,-42.75,-1466.2779541015625,23.700000762939453,242.25001525878906,-1321.803955078125
280729.408222861,1779374772.1677916,96938,81.1500015258789,-47.10000228881836,-1461.9219970703125,22.650001525878906,243.75001525878906,-1326.885986328125
280729.410221794,1779374772.1697903,96939,82.5,-47.25,-1468.697998046875,31.05000114440918,243.45001220703125,-1325.91796875
280729.412222991,1779374772.1717908,96940,82.5,-45.45000076293945,-1465.0679931640625,33.150001525878906,239.5500030517578,-1321.0780029296875
280729.414220202,1779374772.17379,96941,76.5,-43.20000076293945,-1454.904052734375,33.0,240.00001525878906,-1328.822021484375
280729.417012485,1779374772.1765826,96942,83.4000015258789,-43.20000076293945,-1466.2779541015625,28.500001907348633,238.0500030517578,-1318.1739501953125
280729.418227282,1779374772.1777904,96943,79.80000305175781,-45.45000076293945,-1466.761962890625,28.200000762939453,243.90000915527344,-1321.3199462890625
280729.420227177,1779374772.1797903,96944,75.0,-40.650001525878906,-1466.761962890625,31.650001525878906,240.60000610351562,-1325.1920166015625
280729.422221313,1779374772.1817908,96945,76.20000457763672,-49.80000305175781,-1463.3740234375,31.650001525878906,241.8000030517578,-1324.2239990234375
280729.424229019,1779374772.1837919,96946,74.55000305175781,-47.25,-1460.469970703125,22.80000114440918,245.10000610351562,-1326.64404296875
280729.426225479,1779374772.1857948,96947,79.6500015258789,-40.95000076293945,-1470.1500244140625,22.950000762939453,245.10000610351562,-1328.5799560546875
280729.428231683,1779374772.1877925,96948,79.6500015258789,-47.70000076293945,-1463.8580322265625,29.250001907348633,244.0500030517578,-1317.2059326171875
280729.430222284,1779374772.1897914,96949,80.10000610351562,-40.5,-1462.406005859375,29.700000762939453,242.70001220703125,-1317.2059326171875
280729.432221818,1779374772.1917918,96950,80.55000305175781,-40.5,-1468.697998046875,27.600000381469727,244.95001220703125,-1332.6939697265625
280729.434223646,1779374772.193793,96951,76.5,-45.900001525878906,-1465.3099365234375,30.000001907348633,240.90000915527344,-1333.177978515625
280729.436221377,1779374772.195791,96952,78.0,-39.150001525878906,-1465.3099365234375,30.450000762939453,247.20001220703125,-1321.803955078125
280729.438251097,1779374772.19782,96953,75.30000305175781,-43.80000305175781,-1466.0360107421875,32.25,244.95001220703125,-1322.0460205078125
280729.44023042,1779374772.1997926,96954,77.4000015258789,-46.20000076293945,-1463.615966796875,27.600000381469727,244.0500030517578,-1319.1419677734375
280729.442222724,1779374772.201792,96955,75.75,-44.10000228881836,-1459.501953125,26.850000381469727,239.40000915527344,-1331.4840087890625
280729.444236219,1779374772.203798,96956,75.75,-45.0,-1458.7760009765625,28.950000762939453,243.45001220703125,-1322.77197265625
280729.446222473,1779374772.2057922,96957,77.10000610351562,-46.20000076293945,-1456.35595703125,27.450000762939453,240.15000915527344,-1327.1280517578125
280729.44823067,1779374772.207793,96958,78.1500015258789,-46.20000076293945,-1464.0999755859375,31.500001907348633,243.15000915527344,-1324.7080078125
280729.450222693,1779374772.2097917,96959,76.5,-44.400001525878906,-1460.9539794921875,31.500001907348633,242.70001220703125,-1330.5159912109375
280729.452223809,1779374772.2117913,96960,76.80000305175781,-47.25,-1460.9539794921875,26.700000762939453,251.5500030517578,-1334.8719482421875
280729.454224485,1779374772.2137926,96961,76.05000305175781,-42.60000228881836,-1466.0360107421875,30.450000762939453,251.5500030517578,-1321.803955078125
280729.456221786,1779374772.215792,96962,79.20000457763672,-43.80000305175781,-1463.3740234375,29.55000114440918,237.75001525878906,-1326.64404296875
280729.458223513,1779374772.217792,96963,81.9000015258789,-45.30000305175781,-1460.22802734375,24.150001525878906,238.8000030517578,-1326.64404296875
280729.460229397,1779374772.2197933,96964,81.9000015258789,-41.70000076293945,-1467.2459716796875,27.900001525878906,242.25001525878906,-1332.93603515625
280729.462224465,1779374772.2217922,96965,77.85000610351562,-42.150001525878906,-1464.0999755859375,33.0,243.90000915527344,-1323.98193359375
280729.464230178,1779374772.2237928,96966,78.45000457763672,-42.150001525878906,-1461.679931640625,22.650001525878906,245.25001525878906,-1327.1280517578125
280729.466223012,1779374772.225793,96967,75.75,-46.35000228881836,-1465.0679931640625,28.650001525878906,243.45001220703125,-1326.4019775390625
280729.468228846,1779374772.2277927,96968,79.05000305175781,-47.85000228881836,-1465.0679931640625,30.900001525878906,243.90000915527344,-1322.530029296875
280729.470227659,1779374772.229793,96969,75.45000457763672,-44.70000076293945,-1461.9219970703125,28.200000762939453,238.65000915527344,-1315.511962890625
280729.472253633,1779374772.2317934,96970,76.20000457763672,-45.30000305175781,-1472.5699462890625,28.950000762939453,244.35000610351562,-1331.7259521484375
280729.474225045,1779374772.2337928,96971,77.25,-47.55000305175781,-1462.8900146484375,28.05000114440918,239.85000610351562,-1329.3060302734375
280729.476243578,1779374772.2357936,96972,77.25,-42.45000076293945,-1463.615966796875,31.200000762939453,240.60000610351562,-1324.949951171875
280729.478225265,1779374772.2377923,96973,72.30000305175781,-40.35000228881836,-1460.7120361328125,31.200000762939453,239.25001525878906,-1330.031982421875
280729.480223978,1779374772.2397938,96974,74.25,-40.35000228881836,-1470.3919677734375,27.600000381469727,236.85000610351562,-1324.7080078125
280729.48222211,1779374772.2417917,96975,83.55000305175781,-40.650001525878906,-1463.1319580078125,27.150001525878906,236.85000610351562,-1338.7440185546875
280729.484229255,1779374772.243793,96976,83.25,-37.35000228881836,-1463.1319580078125,19.650001525878906,240.45001220703125,-1327.6119384765625
280729.486221128,1779374772.2457917,96977,76.35000610351562,-46.80000305175781,-1460.22802734375,25.950000762939453,241.65000915527344,-1327.6119384765625
280729.488227723,1779374772.2477915,96978,82.05000305175781,-36.60000228881836,-1460.7120361328125,28.200000762939453,242.40000915527344,-1324.4659423828125
280729.490224062,1779374772.2497933,96979,79.35000610351562,-40.35000228881836,-1454.904052734375,25.200000762939453,241.0500030517578,-1322.2879638671875
280729.492228173,1779374772.2517922,96980,79.35000610351562,-48.150001525878906,-1460.7120361328125,24.150001525878906,242.40000915527344,-1325.91796875
280729.494222399,1779374772.253793,96981,76.6500015258789,-40.05000305175781,-1464.8260498046875,29.700000762939453,241.0500030517578,-1331.7259521484375
280729.496222845,1779374772.2557938,96982,78.45000457763672,-40.05000305175781,-1459.7440185546875,36.75,241.95001220703125,-1328.822021484375
280729.49822309,1779374772.2577949,96983,71.25,-42.150001525878906,-1465.0679931640625,32.25,241.65000915527344,-1329.5479736328125
280729.500221793,1779374772.259794,96984,74.25,-41.85000228881836,-1465.0679931640625,25.05000114440918,242.40000915527344,-1329.06396484375
280729.502222409,1779374772.2617943,96985,75.60000610351562,-42.60000228881836,-1454.904052734375,28.05000114440918,240.45001220703125,-1320.35205078125
280729.504222073,1779374772.2637937,96986,76.35000610351562,-48.0,-1462.8900146484375,29.700000762939453,239.25001525878906,-1331.241943359375
280729.506228127,1779374772.2657926,96987,77.25,-48.750003814697266,-1458.050048828125,29.700000762939453,241.95001220703125,-1328.5799560546875
280729.508222063,1779374772.267792,96988,77.25,-49.650001525878906,-1462.406005859375,27.450000762939453,242.5500030517578,-1315.511962890625
280729.510229208,1779374772.2697926,96989,76.5,-47.70000076293945,-1467.0040283203125,31.350000381469727,242.5500030517578,-1320.35205078125
280729.51236616,1779374772.271928,96990,80.70000457763672,-47.70000076293945,-1471.60205078125,31.05000114440918,238.0500030517578,-1320.35205078125
280729.514223279,1779374772.273793,96991,82.5,-45.900001525878906,-1459.0179443359375,24.750001907348633,245.5500030517578,-1320.35205078125
280729.516223164,1779374772.275793,96992,77.4000015258789,-45.0,-1459.0179443359375,31.650001525878906,240.45001220703125,-1331.4840087890625
280729.518225562,1779374772.2777946,96993,80.55000305175781,-43.35000228881836,-1459.501953125,28.05000114440918,238.8000030517578,-1319.384033203125
280729.520223885,1779374772.2797933,96994,72.45000457763672,-40.20000076293945,-1474.2640380859375,29.250001907348633,238.65000915527344,-1324.949951171875
280729.522223619,1779374772.281794,96995,73.80000305175781,-45.150001525878906,-1460.22802734375,31.80000114440918,241.20001220703125,-1323.98193359375
280729.524222112,1779374772.2837925,96996,73.80000305175781,-46.95000076293945,-1460.22802734375,29.700000762939453,252.00001525878906,-1330.2740478515625
280729.52623073,1779374772.2857938,96997,81.9000015258789,-44.85000228881836,-1465.7939453125,25.650001525878906,246.3000030517578,-1328.5799560546875
280729.528223654,1779374772.2877936,96998,68.70000457763672,-44.85000228881836,-1467.9720458984375,32.55000305175781,246.15000915527344,-1317.9320068359375
280729.530225622,1779374772.289793,96999,70.05000305175781,-44.55000305175781,-1471.60205078125,23.55000114440918,236.5500030517578,-1324.7080078125
280729.532226177,1779374772.2917962,97000,78.60000610351562,-45.30000305175781,-1471.60205078125,25.200000762939453,241.50001525878906,-1326.885986328125
280729.534226162,1779374772.2937942,97001,76.5,-48.900001525878906,-1462.406005859375,25.200000762939453,240.15000915527344,-1322.0460205078125
280729.536224064,1779374772.2957945,97002,75.30000305175781,-48.150001525878906,-1457.8079833984375,28.05000114440918,246.00001525878906,-1329.7900390625
280729.538225671,1779374772.2977948,97003,78.75,-44.10000228881836,-1469.1820068359375,25.950000762939453,246.00001525878906,-1323.2559814453125
280729.540223663,1779374772.299794,97004,78.75,-39.60000228881836,-1456.35595703125,28.05000114440918,244.35000610351562,-1329.06396484375
280729.542224619,1779374772.3017936,97005,74.4000015258789,-42.75,-1469.907958984375,26.400001525878906,243.60000610351562,-1329.06396484375
280729.544225635,1779374772.3037949,97006,77.70000457763672,-42.75,-1462.1639404296875,29.400001525878906,240.15000915527344,-1324.4659423828125
280729.546225711,1779374772.3057945,97007,76.20000457763672,-49.650001525878906,-1466.0360107421875,24.150001525878906,246.60000610351562,-1324.4659423828125
280729.548223893,1779374772.3077931,97008,79.05000305175781,-46.05000305175781,-1466.0360107421875,24.900001525878906,243.90000915527344,-1321.56201171875
280729.550226802,1779374772.3097956,97009,75.30000305175781,-50.70000076293945,-1460.7120361328125,26.400001525878906,247.95001220703125,-1323.739990234375
280729.552224633,1779374772.3117938,97010,73.80000305175781,-45.60000228881836,-1467.9720458984375,30.000001907348633,240.75001525878906,-1329.5479736328125
280729.554224338,1779374772.3137932,97011,76.35000610351562,-49.20000076293945,-1464.342041015625,30.450000762939453,247.50001525878906,-1325.676025390625
280729.556225264,1779374772.3157945,97012,76.35000610351562,-49.35000228881836,-1463.1319580078125,25.350000381469727,242.70001220703125,-1325.91796875
280729.558225489,1779374772.3177943,97013,78.9000015258789,-50.70000076293945,-1459.0179443359375,25.650001525878906,246.00001525878906,-1327.85400390625
280729.560224032,1779374772.3197935,97014,76.5,-50.70000076293945,-1474.02197265625,30.750001907348633,241.20001220703125,-1327.85400390625
280729.562223816,1779374772.321793,97015,73.05000305175781,-40.650001525878906,-1464.583984375,30.750001907348633,243.3000030517578,-1323.2559814453125
280729.564224112,1779374772.3237936,97016,78.9000015258789,-43.35000228881836,-1464.583984375,27.900001525878906,243.45001220703125,-1322.530029296875
280729.56622597,1779374772.3257942,97017,77.85000610351562,-51.750003814697266,-1461.9219970703125,26.850000381469727,243.45001220703125,-1316.47998046875
280729.56822332,1779374772.3277934,97018,80.55000305175781,-47.10000228881836,-1461.9219970703125,28.950000762939453,239.5500030517578,-1313.333984375
280729.57022616,1779374772.3297946,97019,74.10000610351562,-45.60000228881836,-1467.72998046875,27.30000114440918,237.90000915527344,-1313.333984375
280729.57223018,1779374772.3317952,97020,74.10000610351562,-48.60000228881836,-1467.72998046875,29.100000381469727,243.60000610351562,-1320.1099853515625
280729.574226169,1779374772.333795,97021,73.80000305175781,-49.500003814697266,-1468.93994140625,27.000001907348633,246.3000030517578,-1328.5799560546875
280729.576224792,1779374772.3357942,97022,80.10000610351562,-49.500003814697266,-1467.0040283203125,29.400001525878906,238.50001525878906,-1328.5799560546875
280729.578224837,1779374772.3377943,97023,76.6500015258789,-42.45000076293945,-1469.1820068359375,33.60000228881836,239.25001525878906,-1324.2239990234375
280729.580224041,1779374772.3397937,97024,78.1500015258789,-45.900001525878906,-1469.1820068359375,26.55000114440918,243.60000610351562,-1328.822021484375
280729.582224396,1779374772.3417943,97025,79.80000305175781,-43.95000076293945,-1458.050048828125,27.750001907348633,241.20001220703125,-1318.416015625
280729.584225903,1779374772.3437955,97026,78.0,-42.45000076293945,-1464.0999755859375,24.600000381469727,245.85000610351562,-1327.85400390625
280729.586226499,1779374772.3457952,97027,72.9000015258789,-47.70000076293945,-1465.552001953125,25.350000381469727,240.60000610351562,-1321.3199462890625
280729.588224351,1779374772.3477955,97028,72.9000015258789,-46.20000076293945,-1453.2099609375,28.80000114440918,242.10000610351562,-1332.6939697265625
280729.590222502,1779374772.3497932,97029,79.80000305175781,-43.5,-1461.196044921875,28.80000114440918,240.45001220703125,-1324.949951171875
280729.592224601,1779374772.351795,97030,71.10000610351562,-43.5,-1456.114013671875,28.200000762939453,240.3000030517578,-1324.949951171875
280729.594223644,1779374772.3537943,97031,76.35000610351562,-45.0,-1464.0999755859375,27.000001907348633,240.3000030517578,-1326.1600341796875
280729.596227154,1779374772.355798,97032,76.80000305175781,-48.0,-1464.0999755859375,32.400001525878906,252.15000915527344,-1331.7259521484375
280729.598226648,1779374772.3577983,97033,74.25,-39.30000305175781,-1470.1500244140625,29.400001525878906,243.15000915527344,-1331.7259521484375
280729.600225581,1779374772.3597975,97034,75.45000457763672,-40.35000228881836,-1468.697998046875,23.100000381469727,236.10000610351562,-1327.3699951171875
280729.602227539,1779374772.361799,97035,75.60000610351562,-47.55000305175781,-1462.8900146484375,22.950000762939453,236.85000610351562,-1328.3380126953125
280729.604226312,1779374772.363798,97036,75.60000610351562,-44.55000305175781,-1461.9219970703125,25.05000114440918,242.85000610351562,-1329.06396484375
280729.606255922,1779374772.3658273,97037,81.30000305175781,-44.25,-1468.2139892578125,22.5,240.00001525878906,-1319.384033203125
280729.608226422,1779374772.367797,97038,76.05000305175781,-44.25,-1467.9720458984375,27.450000762939453,241.35000610351562,-1322.530029296875
280729.610227989,1779374772.3697999,97039,77.4000015258789,-42.30000305175781,-1464.342041015625,27.900001525878906,241.50001525878906,-1332.2099609375
280729.612227864,1779374772.3717985,97040,72.1500015258789,-42.60000228881836,-1464.342041015625,30.30000114440918,241.50001525878906,-1325.676025390625
280729.614225796,1779374772.3737977,97041,79.20000457763672,-44.55000305175781,-1464.0999755859375,24.600000381469727,239.70001220703125,-1323.739990234375
280729.616226842,1779374772.3757973,97042,78.60000610351562,-40.35000228881836,-1463.8580322265625,26.55000114440918,238.50001525878906,-1316.9639892578125
280729.618249762,1779374772.3778212,97043,80.85000610351562,-43.20000076293945,-1457.323974609375,26.55000114440918,241.20001220703125,-1327.3699951171875
280729.620224298,1779374772.3797963,97044,80.85000610351562,-47.400001525878906,-1467.2459716796875,29.250001907348633,243.90000915527344,-1324.7080078125
280729.622223922,1779374772.3817942,97045,76.6500015258789,-41.400001525878906,-1461.43798828125,24.30000114440918,243.90000915527344,-1323.739990234375
280729.624223527,1779374772.3837945,97046,72.30000305175781,-41.400001525878906,-1473.5379638671875,23.55000114440918,239.70001220703125,-1325.676025390625
280729.62622259,1779374772.3857934,97047,76.80000305175781,-43.80000305175781,-1465.0679931640625,26.850000381469727,239.40000915527344,-1325.676025390625
280729.628223376,1779374772.387794,97048,72.0,-45.45000076293945,-1465.0679931640625,28.500001907348633,237.75001525878906,-1313.8179931640625
280729.630225674,1779374772.389796,97049,77.85000610351562,-45.30000305175781,-1462.64794921875,25.950000762939453,242.25001525878906,-1327.85400390625
280729.632226931,1779374772.391796,97050,74.10000610351562,-46.35000228881836,-1461.196044921875,32.55000305175781,244.95001220703125,-1327.85400390625
280729.634228508,1779374772.3937972,97051,75.45000457763672,-43.05000305175781,-1468.4559326171875,24.900001525878906,243.45001220703125,-1319.6259765625
280729.636227942,1779374772.3957968,97052,75.45000457763672,-51.30000305175781,-1466.52001953125,29.700000762939453,246.3000030517578,-1328.095947265625
280729.638228818,1779374772.3977983,97053,74.85000610351562,-41.85000228881836,-1472.0859375,23.400001525878906,242.25001525878906,-1335.35595703125
280729.640230927,1779374772.3997974,97054,81.45000457763672,-41.85000228881836,-1462.406005859375,26.850000381469727,241.20001220703125,-1326.4019775390625
280729.642232534,1779374772.4018009,97055,77.4000015258789,-43.05000305175781,-1464.342041015625,28.05000114440918,243.45001220703125,-1325.676025390625
280729.644227161,1779374772.4037971,97056,76.20000457763672,-44.55000305175781,-1464.342041015625,24.600000381469727,241.50001525878906,-1333.177978515625
280729.646227175,1779374772.4057975,97057,78.30000305175781,-48.60000228881836,-1460.22802734375,24.600000381469727,242.5500030517578,-1324.7080078125
280729.648225538,1779374772.4077961,97058,78.9000015258789,-49.05000305175781,-1470.8759765625,28.80000114440918,242.10000610351562,-1333.4200439453125
280729.650226304,1779374772.4097962,97059,73.6500015258789,-42.900001525878906,-1460.469970703125,29.250001907348633,242.10000610351562,-1318.416015625
280729.65222699,1779374772.4117966,97060,73.6500015258789,-42.900001525878906,-1467.9720458984375,30.450000762939453,242.10000610351562,-1329.7900390625
280729.654227536,1779374772.4137974,97061,77.85000610351562,-44.10000228881836,-1460.7120361328125,29.55000114440918,243.90000915527344,-1329.7900390625
280729.656228692,1779374772.415797,97062,80.10000610351562,-44.10000228881836,-1464.0999755859375,32.10000228881836,244.20001220703125,-1332.2099609375
280729.658227235,1779374772.4177973,97063,79.20000457763672,-43.650001525878906,-1467.2459716796875,25.80000114440918,244.8000030517578,-1328.095947265625
280729.660229143,1779374772.4197984,97064,81.75,-43.20000076293945,-1467.2459716796875,31.350000381469727,247.35000610351562,-1331.4840087890625
280729.662226283,1779374772.421796,97065,76.5,-45.150001525878906,-1467.0040283203125,29.250001907348633,239.85000610351562,-1325.4339599609375
280729.664225146,1779374772.423796,97066,74.10000610351562,-44.55000305175781,-1461.196044921875,28.500001907348633,237.60000610351562,-1327.85400390625
280729.666226142,1779374772.425795,97067,77.85000610351562,-43.20000076293945,-1465.0679931640625,33.45000076293945,242.25001525878906,-1323.498046875
280729.668225346,1779374772.4277954,97068,77.85000610351562,-47.55000305175781,-1470.3919677734375,24.750001907348633,245.5500030517578,-1325.1920166015625
280729.670226823,1779374772.4297955,97069,74.55000305175781,-37.80000305175781,-1466.2779541015625,24.750001907348633,241.65000915527344,-1324.2239990234375
280729.672229302,1779374772.4317966,97070,72.1500015258789,-37.80000305175781,-1464.8260498046875,32.70000076293945,245.85000610351562,-1324.949951171875
280729.674227344,1779374772.4337974,97071,83.25,-45.0,-1461.679931640625,32.70000076293945,241.35000610351562,-1328.095947265625
280729.676225736,1779374772.4357963,97072,78.1500015258789,-46.5,-1461.679931640625,29.400001525878906,248.25001525878906,-1326.885986328125
280729.678355297,1779374772.4378,97073,80.85000610351562,-43.35000228881836,-1467.0040283203125,27.30000114440918,248.25001525878906,-1333.904052734375
280729.680351987,1779374772.4398582,97074,80.70000457763672,-41.85000228881836,-1462.64794921875,29.400001525878906,241.35000610351562,-1329.06396484375
280729.682241044,1779374772.4417956,97075,75.60000610351562,-49.650001525878906,-1461.43798828125,28.350000381469727,240.60000610351562,-1329.06396484375
280729.684229581,1779374772.443796,97076,75.60000610351562,-42.75,-1463.3740234375,24.600000381469727,241.35000610351562,-1329.06396484375
280729.686227393,1779374772.445795,97077,77.70000457763672,-44.400001525878906,-1462.1639404296875,31.500001907348633,243.75001525878906,-1319.6259765625
280729.688230492,1779374772.447798,97078,80.55000305175781,-44.400001525878906,-1463.3740234375,26.400001525878906,238.35000610351562,-1327.6119384765625
280729.690228394,1779374772.4497974,97079,81.1500015258789,-44.55000305175781,-1462.406005859375,25.80000114440918,243.60000610351562,-1325.4339599609375
280729.69222922,1779374772.4517972,97080,75.1500015258789,-41.55000305175781,-1462.406005859375,31.350000381469727,242.40000915527344,-1325.676025390625
280729.694242816,1779374772.4538004,97081,72.0,-46.80000305175781,-1467.0040283203125,28.200000762939453,241.50001525878906,-1323.0140380859375
280729.696228158,1779374772.4557974,97082,75.0,-42.30000305175781,-1467.0040283203125,28.05000114440918,236.85000610351562,-1325.676025390625
280729.698236255,1779374772.4577992,97083,75.30000305175781,-41.70000076293945,-1466.0360107421875,28.650001525878906,238.35000610351562,-1328.3380126953125
280729.700231623,1779374772.4598002,97084,75.30000305175781,-41.400001525878906,-1466.52001953125,30.600000381469727,243.75001525878906,-1324.7080078125
280729.702237037,1779374772.461798,97085,73.6500015258789,-42.45000076293945,-1470.1500244140625,30.600000381469727,247.50001525878906,-1323.98193359375
280729.704228909,1779374772.4637978,97086,70.5,-42.45000076293945,-1465.0679931640625,22.650001525878906,237.15000915527344,-1325.676025390625
280729.706229745,1779374772.4657989,97087,73.95000457763672,-43.5,-1462.1639404296875,25.500001907348633,237.15000915527344,-1323.98193359375
280729.708229009,1779374772.467799,97088,73.35000610351562,-38.85000228881836,-1462.1639404296875,25.500001907348633,243.60000610351562,-1326.1600341796875
280729.710228182,1779374772.4697988,97089,75.9000015258789,-43.5,-1451.7579345703125,28.80000114440918,241.95001220703125,-1326.1600341796875
280729.712225263,1779374772.4717963,97090,74.25,-47.400001525878906,-1465.7939453125,28.80000114440918,241.20001220703125,-1318.416015625
280729.714231497,1779374772.473797,97091,73.05000305175781,-44.10000228881836,-1462.8900146484375,23.25,242.5500030517578,-1329.06396484375
280729.716225573,1779374772.4757974,97092,73.05000305175781,-43.650001525878906,-1470.634033203125,31.200000762939453,245.25001525878906,-1322.530029296875
280729.718295494,1779374772.4777982,97093,79.95000457763672,-40.35000228881836,-1459.9859619140625,35.10000228881836,237.15000915527344,-1316.7220458984375
280729.72023069,1779374772.4797966,97094,80.55000305175781,-40.35000228881836,-1464.0999755859375,28.650001525878906,245.25001525878906,-1330.031982421875
280729.722350577,1779374772.481839,97095,75.60000610351562,-40.20000076293945,-1457.08203125,31.950000762939453,245.40000915527344,-1318.416015625
280729.724239674,1779374772.4838006,97096,75.30000305175781,-47.70000076293945,-1457.08203125,31.80000114440918,242.25001525878906,-1316.47998046875
280729.726231256,1779374772.4857993,97097,86.10000610351562,-48.0,-1462.406005859375,24.900001525878906,244.0500030517578,-1315.7540283203125
280729.728229628,1779374772.4877982,97098,75.30000305175781,-51.150001525878906,-1461.679931640625,24.450000762939453,249.45001220703125,-1324.7080078125
280729.730231246,1779374772.4897983,97099,73.20000457763672,-43.95000076293945,-1474.989990234375,24.450000762939453,237.60000610351562,-1324.7080078125
280729.732229618,1779374772.4917996,97100,73.20000457763672,-42.0,-1466.52001953125,25.350000381469727,239.25001525878906,-1332.6939697265625
280729.734241261,1779374772.4938,97101,74.4000015258789,-40.05000305175781,-1464.0999755859375,29.700000762939453,239.25001525878906,-1331.0
280729.73623114,1779374772.4957972,97102,80.25,-40.05000305175781,-1463.615966796875,27.750001907348633,237.75001525878906,-1319.384033203125
280729.738270955,1779374772.4977994,97103,74.4000015258789,-44.85000228881836,-1470.634033203125,26.400001525878906,242.10000610351562,-1319.384033203125
280729.740232622,1779374772.4997978,97104,80.55000305175781,-45.45000076293945,-1470.634033203125,29.850000381469727,244.65000915527344,-1328.3380126953125
280729.742238265,1779374772.5017993,97105,75.0,-45.0,-1467.0040283203125,31.650001525878906,238.65000915527344,-1326.64404296875
280729.744238381,1779374772.5037992,97106,84.1500015258789,-45.60000228881836,-1458.2919921875,25.350000381469727,242.5500030517578,-1323.0140380859375
