t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282806.545376115,10573,102327.57,100576.0,102334.98,105365.64,102312.72,102347.63,102341.7,102317.57
282806.565821938,10574,102329.72,100570.9,102324.99,105358.71,102337.99,102345.5,102342.77,102319.5
282806.586455477,10575,102323.56,100570.9,102330.96,105347.37,102324.82,102339.58,102339.8,102335.59
282806.60692672,10576,102324.63,100577.95,102332.0,105345.56,102320.79,102354.62,102347.88,102322.48
282806.627604905,10577,102323.56,100588.15,102333.04,105343.35,102323.77,102344.43,102338.73,102315.48
282806.648494882,10578,102331.58,100600.3,102334.98,105342.65,102320.79,102354.62,102339.8,102332.61
282806.668653962,10579,102325.7,100591.15,102326.93,105338.63,102326.74,102346.56,102347.88,102317.57
282806.689099766,10580,102323.56,100587.1,102332.0,105331.3,102329.92,102350.59,102343.84,102325.61
282806.713385381,10581,102338.82,100593.25,102333.04,105334.61,102319.73,102357.58,102337.66,102328.59
282806.733856654,10582,102326.78,100587.1,102334.09,105315.23,102329.92,102342.54,102346.8,102331.57
282806.754498395,10583,102335.6,100592.2,102334.98,105319.25,102324.82,102347.63,102343.84,102324.57
282806.774949837,10584,102329.72,100599.25,102330.96,105317.44,102328.86,102339.58,102349.77,102321.59
282806.795524657,10585,102321.69,100591.15,102334.98,105315.23,102329.92,102338.51,102339.8,102331.57
282806.816205567,10586,102335.6,100603.3,102330.06,105303.18,102330.78,102347.63,102347.88,102328.59
282806.836707716,10587,102329.72,100609.45,102332.0,105301.37,102337.99,102353.55,102337.66,102325.61
282806.857004935,10588,102315.53,100606.3,102333.04,105300.27,102324.82,102346.56,102346.8,102323.53
282806.881392195,10589,102325.7,100612.45,102333.04,105305.39,102320.79,102345.5,102343.84,102324.57
282806.901867634,10590,102319.55,100604.35,102323.95,105297.36,102324.82,102348.7,102346.8,102325.61
282806.922560482,10591,102333.73,100613.5,102329.02,105283.1,102331.84,102342.54,102347.88,102320.55
282806.942975059,10592,102333.73,100604.35,102333.04,105285.31,102324.82,102341.47,102335.77,102316.52
282806.96361706,10593,102327.57,100604.35,102327.97,105285.31,102322.71,102342.54,102338.73,102318.61
282806.984030825,10594,102309.65,100612.45,102331.1,105277.27,102326.94,102341.47,102342.77,102333.66
282807.004696252,10595,102341.76,100612.45,102333.04,105283.1,102326.74,102355.68,102334.7,102321.59
282807.02503906,10596,102321.69,100606.3,102330.96,105269.24,102324.82,102347.63,102343.84,102314.44
282807.049405558,10597,102329.72,100618.45,102337.07,105269.24,102320.79,102344.43,102333.62,102323.53
282807.069881278,10598,102326.78,100616.5,102336.03,105265.22,102328.86,102345.5,102342.77,102336.64
282807.090474635,10599,102339.61,100620.55,102339.01,105273.26,102328.86,102337.44,102339.8,102332.61
282807.110760938,10600,102325.7,100612.45,102334.09,105256.09,102336.93,102347.63,102334.7,102317.57
282807.131583512,10601,102323.56,100621.6,102337.07,105255.38,102330.78,102342.54,102343.84,102325.61
282807.152032762,10602,102325.7,100606.3,102323.95,105247.34,102336.93,102363.74,102350.84,102324.57
282807.172844459,10603,102333.73,100616.5,102329.02,105237.1,102330.98,102355.68,102335.77,102332.61
282807.193114497,10604,102323.56,100625.66,102320.96,105250.97,102328.86,102342.54,102330.66,102329.64
282807.217419272,10605,102325.7,100623.55,102334.98,105237.1,102326.94,102353.55,102338.73,102325.61
282807.237453373,10606,102327.85,100616.5,102333.04,105229.07,102328.86,102346.56,102342.77,102331.57
282807.258586547,10607,102335.6,100614.4,102333.04,105223.95,102329.92,102342.54,102347.88,102333.66
282807.2785425,10608,102324.63,100628.66,102330.96,105211.9,102328.86,102342.54,102347.88,102332.76
282807.299648384,10609,102324.63,100620.55,102339.01,105223.24,102326.74,102348.7,102343.84,102324.57
282807.319972713,10610,102323.56,100624.61,102330.96,105213.0,102337.99,102347.63,102339.8,102317.57
282807.340842389,10611,102323.56,100625.66,102340.05,105221.04,102328.86,102345.5,102343.84,102327.7
282807.361104926,10612,102319.55,100632.71,102341.09,105206.07,102329.92,102342.54,102341.7,102331.57
282807.384843013,10613,102323.56,100626.71,102332.0,105200.95,102330.98,102347.63,102343.84,102333.66
282807.405430852,10614,102324.63,100628.66,102324.99,105206.07,102320.79,102346.56,102344.91,102325.61
282807.426481712,10615,102333.73,100627.61,102337.07,105192.92,102333.95,102342.54,102347.88,102320.55
282807.44663958,10616,102331.58,100623.55,102336.03,105192.92,102319.73,102347.63,102333.62,102323.53
282807.467765884,10617,102320.62,100625.66,102341.09,105176.85,102329.92,102349.52,102341.7,102325.61
282807.487838614,10618,102325.7,100633.76,102339.01,105188.9,102321.85,102337.44,102342.77,102330.68
282807.508866669,10619,102317.68,100620.55,102341.09,105172.84,102322.91,102341.47,102342.77,102333.66
282807.532405975,10620,102333.73,100626.71,102333.04,105175.04,102318.67,102346.56,102345.73,102317.57
282807.552858129,10621,102324.63,100642.91,102332.0,105162.6,102320.79,102355.68,102342.77,102321.59
282807.573463925,10622,102336.67,100633.76,102333.04,105164.8,102324.82,102346.56,102341.7,102340.66
282807.593943079,10623,102323.56,100631.66,102333.94,105152.75,102327.8,102341.47,102347.88,102321.59
282807.614547804,10624,102319.55,100625.66,102334.98,105154.96,102324.82,102347.63,102351.91,102331.57
282807.635170326,10625,102333.73,100636.76,102330.96,105152.75,102320.79,102339.58,102335.77,102331.57
282807.65562307,10626,102323.56,100630.61,102334.98,105142.91,102320.79,102347.63,102337.66,102333.66
282807.677214849,10627,102325.7,100624.61,102324.99,105134.87,102336.93,102345.5,102339.8,102323.53
282807.700416704,10628,102339.61,100635.71,102333.04,105141.8,102329.92,102347.63,102337.66,102324.57
282807.720853965,10629,102317.68,100640.81,102323.95,105141.8,102339.05,102337.44,102347.88,102332.61
282807.741486021,10630,102325.7,100628.66,102333.04,105129.75,102328.86,102339.58,102338.73,102333.66
282807.761919597,10631,102333.73,100628.66,102332.0,105133.77,102320.79,102345.5,102341.7,102320.55
282807.782579195,10632,102317.68,100627.61,102327.97,105129.75,102331.84,102339.58,102346.8,102325.61
282807.803097057,10633,102323.56,100635.71,102329.02,105120.62,102339.05,102343.6,102338.73,102321.59
282807.82363421,10634,102319.55,100624.61,102329.02,105105.65,102320.79,102351.42,102341.7,102329.64
282807.844134998,10635,102333.73,100632.71,102339.01,105106.76,102328.86,102353.55,102347.88,102337.68
282807.868430207,10636,102319.55,100634.81,102344.08,105092.5,102323.77,102339.58,102334.7,102331.57
282807.889327345,10637,102332.66,100626.56,102337.07,105092.5,102330.98,102337.44,102338.73,102321.59
282807.909481397,10638,102335.6,100638.86,102339.01,105086.67,102326.74,102343.6,102341.7,102323.53
282807.930032611,10639,102338.82,100622.5,102333.04,105074.62,102328.86,102347.63,102343.84,102329.64
282807.950713801,10640,102325.7,100642.91,102333.04,105069.5,102328.86,102338.51,102343.84,102315.48
282807.971031922,10641,102333.73,100633.76,102327.08,105050.52,102320.79,102342.54,102342.77,102327.55
282807.991601503,10642,102315.53,100640.81,102324.99,105295.55,102329.92,102343.6,102343.84,102327.7
282808.012099086,10643,102327.85,100640.81,102334.09,105294.44,102329.92,102348.7,102343.84,102318.61
282808.036434978,10644,102319.55,100632.71,102339.01,105270.34,102328.86,102346.56,102346.8,102333.66
282808.056873961,10645,102328.64,100644.86,102337.07,105246.24,102328.86,102343.6,102337.66,102333.66
282808.077894525,10646,102325.7,100635.71,102333.04,105229.07,102333.95,102347.63,102333.88,102324.57
282808.097998192,10647,102335.6,100648.91,102329.02,105206.07,102326.94,102347.63,102334.7,102323.53
282808.118649537,10648,102321.41,100633.61,102333.04,105207.18,102329.92,102337.44,102337.66,102325.61
282808.139085736,10649,102325.7,100642.76,102333.04,105190.01,102312.72,102339.34,102344.91,102333.66
282808.159712384,10650,102331.58,100642.76,102334.09,105175.04,102320.79,102348.7,102327.7,102333.66
282808.18019271,10651,102323.56,100648.91,102333.04,105158.97,102326.74,102347.63,102347.88,102317.57
282808.204453428,10652,102324.63,100648.91,102332.0,105150.94,102329.92,102341.47,102352.98,102336.64
282808.224972504,10653,102331.58,100644.86,102333.04,105142.91,102329.92,102355.68,102343.84,102314.44
282808.245521894,10654,102325.7,100645.91,102333.04,105140.7,102320.79,102347.63,102344.91,102331.57
282808.265945335,10655,102333.73,100646.81,102333.04,105138.89,102313.78,102363.74,102336.84,102334.7
282808.286607005,10656,102337.74,100652.96,102341.09,105126.84,102332.89,102337.44,102338.73,102332.61
282808.307055493,10657,102329.72,100655.96,102329.02,105109.67,102321.85,102345.5,102347.88,102333.66
282808.329356405,10658,102319.55,100649.96,102342.14,105100.54,102332.89,102345.5,102341.7,102322.48
282808.348114765,10659,102335.87,100644.86,102333.04,105094.71,102330.98,102354.62,102348.95,102320.55
282808.372435564,10660,102336.67,100640.81,102339.01,105089.59,102329.92,102346.56,102339.8,102334.7
282808.392905295,10661,102331.58,100648.91,102332.0,105074.62,102328.86,102334.48,102343.84,102320.55
282808.413547586,10662,102335.6,100651.01,102333.04,105074.62,102324.82,102354.62,102345.98,102324.57
282808.434005448,10663,102323.56,100658.06,102335.13,105065.49,102329.92,102347.63,102343.84,102316.52
282808.454614029,10664,102325.7,100652.96,102338.11,105050.52,102329.92,102339.58,102343.84,102326.66
282808.475160385,10665,102329.72,100667.21,102324.99,105049.42,102327.8,102347.63,102341.95,102324.57
282808.49569273,10666,102324.63,100648.91,102337.07,105038.47,102328.86,102351.66,102341.7,102333.66
282808.516151143,10667,102330.79,100657.01,102340.2,105030.44,102328.86,102341.47,102343.84,102321.59
282808.540454916,10668,102333.73,100648.91,102337.07,105026.42,102328.86,102339.58,102338.73,102325.61
282808.560564982,10669,102319.55,100652.96,102337.07,105014.37,102325.88,102346.56,102337.66,102326.66
282808.581571986,10670,102323.56,100645.91,102333.04,105002.32,102332.89,102345.5,102344.91,102333.66
282808.601992351,10671,102337.74,100658.06,102316.94,104993.19,102327.8,102342.54,102352.98,102333.66
282808.622643206,10672,102337.74,100657.01,102337.07,104985.15,102328.86,102352.72,102345.98,102323.53
282808.643121439,10673,102325.7,100654.01,102334.09,104982.24,102330.98,102345.5,102343.84,102333.66
282808.663721156,10674,102335.6,100654.01,102333.04,104970.19,102328.86,102342.54,102341.7,102341.7
282808.684213971,10675,102318.75,100657.01,102332.0,104970.19,102324.82,102345.5,102343.84,102311.46
282808.707882483,10676,102334.8,100652.96,102329.02,104950.11,102329.92,102341.47,102339.8,102324.57
282808.728576603,10677,102325.7,100660.01,102330.96,104942.07,102336.93,102338.51,102343.84,102317.57
282808.750531941,10678,102324.63,100664.06,102333.04,104950.11,102321.85,102341.47,102336.84,102343.79
282808.769549674,10679,102325.7,100657.01,102333.04,104938.06,102328.86,102346.56,102329.84,102324.57
282808.790607574,10680,102326.78,100665.11,102329.02,104921.99,102324.82,102347.63,102345.98,102329.64
282808.810655647,10681,102333.73,100648.91,102332.0,104928.92,102326.94,102338.51,102352.98,102317.57
282808.831708159,10682,102323.56,100663.01,102332.0,104926.01,102330.98,102357.58,102343.84,102325.61
282808.855423782,10683,102333.73,100669.16,102324.99,104917.97,102320.79,102344.67,102335.77,102333.66
282808.875944009,10684,102320.62,100666.16,102334.98,104911.04,102325.88,102346.56,102342.77,102325.61
282808.896512909,10685,102323.56,100661.06,102333.04,104905.92,102322.71,102340.64,102343.84,102326.66
282808.917007126,10686,102341.76,100658.06,102339.01,104897.89,102321.85,102340.64,102344.91,102329.64
282808.937646043,10687,102334.8,100657.01,102337.07,104893.87,102325.88,102348.7,102343.84,102321.59
282808.958096674,10688,102323.56,100666.16,102340.05,104898.99,102328.86,102351.66,102343.84,102325.61
282808.978851706,10689,102331.58,100663.16,102326.93,104881.82,102319.73,102347.63,102341.7,102326.66
282808.999712929,10690,102334.8,100662.11,102342.14,104885.84,102328.86,102350.59,102333.62,102325.61
282809.023445768,10691,102334.8,100665.11,102334.98,104869.77,102328.86,102359.71,102347.88,102324.57
282809.043904552,10692,102321.69,100670.21,102330.96,104873.79,102324.82,102346.56,102343.84,102337.68
282809.06451159,10693,102328.64,100665.11,102336.03,104865.76,102325.88,102336.38,102343.84,102324.57
282809.084959026,10694,102326.5,100665.11,102334.98,104861.74,102330.98,102355.68,102347.88,102320.55
282809.105557231,10695,102323.56,100654.91,102324.99,104849.69,102328.86,102346.56,102339.8,102333.66
282809.126264761,10696,102341.76,100665.11,102339.16,104858.82,102326.94,102341.47,102334.7,102317.57
282809.146751207,10697,102325.7,100665.11,102318.88,104841.66,102324.82,102362.67,102343.84,102315.48
282809.167236771,10698,102331.58,100673.21,102322.9,104837.64,102328.86,102338.51,102339.8,102335.74
282809.191462576,10699,102321.69,100665.11,102326.93,104836.54,102329.92,102339.58,102343.84,102325.61
282809.212015693,10700,102335.6,100674.26,102330.96,104819.38,102330.98,102348.7,102342.77,102329.64
282809.232559265,10701,102327.57,100673.21,102324.99,104822.67,102339.05,102340.4,102339.8,102323.53
282809.253015214,10702,102335.6,100681.31,102326.93,104804.41,102320.79,102347.63,102348.95,102324.57
282809.273805089,10703,102323.56,100681.31,102336.03,104803.31,102322.91,102356.75,102343.84,102325.61
282809.2943215,10704,102329.72,100677.26,102333.04,104805.51,102326.74,102343.6,102336.84,102325.61
282809.314924031,10705,102322.49,100671.11,102328.87,104793.46,102321.85,102347.63,102339.8,102324.57
282809.335215261,10706,102337.74,100673.21,102342.14,104789.44,102330.98,102343.6,102346.8,102335.74
282809.359460275,10707,102335.6,100674.26,102333.04,104780.31,102329.92,102347.63,102336.84,102324.57
282809.37993295,10708,102341.76,100671.11,102330.96,104773.38,102336.07,102341.47,102346.8,102325.61
282809.400622954,10709,102331.58,100674.26,102330.96,104778.49,102330.98,102346.56,102351.91,102337.68
282809.422113699,10710,102323.56,100681.31,102330.96,104744.17,102337.99,102348.7,102337.91,102333.66
282809.441672531,10711,102333.73,100680.26,102323.95,104757.31,102327.8,102339.58,102333.62,102327.7
282809.462292779,10712,102324.63,100677.26,102334.98,104749.28,102335.01,102339.58,102343.84,102319.65
282809.482828269,10713,102337.74,100684.31,102333.04,104746.36,102328.86,102346.56,102336.84,102325.61
282809.503382186,10714,102340.68,100681.31,102333.04,104738.33,102329.06,102351.66,102339.8,102329.64
282809.527470022,10715,102331.58,100681.31,102327.08,104734.31,102330.98,102359.71,102340.88,102321.59
282809.547926583,10716,102323.56,100677.26,102323.95,104725.18,102321.85,102348.46,102342.77,102325.61
282809.569468336,10717,102324.63,100685.36,102333.04,104721.17,102340.11,102341.47,102343.84,102319.5
282809.589045786,10718,102322.49,100677.26,102333.04,104709.12,102329.92,102345.5,102344.91,102316.52
282809.609654476,10719,102319.55,100684.31,102333.04,104705.1,102322.91,102346.56,102343.84,102325.61
282809.630198118,10720,102325.7,100689.42,102333.04,104686.11,102330.98,102334.48,102336.84,102332.61
282809.650775271,10721,102323.56,100689.42,102332.0,104676.98,102333.95,102349.52,102344.91,102321.59
282809.671135315,10722,102334.8,100683.26,102330.96,104676.98,102321.85,102346.56,102345.98,102312.5
282809.695490096,10723,102321.41,100692.42,102333.04,104660.92,102326.94,102329.39,102339.8,102325.61
282809.716010693,10724,102320.62,100694.52,102337.97,104658.0,102324.82,102342.54,102345.98,102325.61
282809.736615958,10725,102322.49,100679.21,102330.96,104648.87,102322.71,102346.56,102335.77,102321.59
282809.75702726,10726,102325.7,100689.42,102322.9,104644.85,102326.94,102346.56,102339.8,102327.7
282809.77766213,10727,102335.6,100693.47,102330.96,104635.0,102333.95,102334.48,102343.84,102328.59
282809.798140384,10728,102331.58,100698.57,102333.04,104628.79,102328.86,102356.75,102341.7,102325.61
282809.818786781,10729,102315.53,100687.31,102334.98,104630.98,102328.86,102343.6,102345.98,102319.65
282809.83918962,10730,102334.8,100689.42,102329.91,104612.72,102322.91,102342.54,102334.7,102316.52
282809.863502837,10731,102325.7,100687.31,102334.98,104616.74,102328.86,102338.51,102342.77,102329.64
282809.883591251,10732,102325.7,100696.47,102335.13,104604.69,102320.79,102350.83,102340.88,102334.7
282809.90464158,10733,102325.7,100696.47,102332.0,104612.72,102318.67,102343.6,102339.8,102327.7
282809.925023998,10734,102325.7,100693.47,102339.01,104604.69,102314.84,102343.6,102340.88,102325.61
282809.945795525,10735,102321.69,100696.62,102334.09,104584.61,102326.94,102339.58,102339.8,102321.59
282809.965756845,10736,102324.63,100689.42,102330.06,104580.59,102329.92,102347.63,102341.7,102321.59
282809.986819914,10737,102337.74,100696.47,102323.95,104585.71,102328.86,102341.47,102339.8,102321.59
282810.007188241,10738,102315.53,100689.42,102324.99,104584.61,102328.86,102343.6,102354.06,102322.63
282810.030923573,10739,102313.66,100685.36,102330.96,104580.59,102330.98,102348.7,102334.7,102317.57
282810.051570832,10740,102340.68,100699.62,102337.07,104572.56,102324.82,102345.5,102339.8,102316.52
282810.072669234,10741,102323.56,100701.57,102333.04,104560.51,102329.92,102346.56,102334.7,102321.59
282810.092560769,10742,102328.64,100690.47,102337.07,104568.54,102328.86,102343.6,102337.91,102333.66
282810.114036482,10743,102327.85,100695.57,102333.04,104562.7,102326.94,102347.63,102335.77,102323.68
282810.13371185,10744,102329.72,100690.47,102334.98,104558.69,102328.86,102338.51,102344.91,102319.5
282810.154764813,10745,102313.66,100695.41,102340.05,104548.46,102325.88,102339.58,102339.8,102327.7
282810.178469109,10746,102331.58,100697.52,102330.96,104548.46,102329.92,102343.6,102344.91,102335.74
282810.198965039,10747,102332.66,100696.47,102333.04,104542.62,102322.71,102339.58,102339.8,102335.74
282810.219565727,10748,102320.62,100688.36,102336.03,104540.43,102328.86,102347.63,102339.8,102324.57
282810.240048437,10749,102336.67,100697.52,102322.9,104526.56,102325.88,102347.63,102343.84,102325.61
282810.260608254,10750,102321.69,100697.52,102330.96,104529.48,102329.92,102346.56,102340.88,102323.53
282810.281155011,10751,102325.7,100707.72,102341.09,104524.37,102328.86,102343.6,102343.84,102325.61
282810.301717381,10752,102333.73,100696.47,102334.09,104524.37,102328.86,102347.63,102340.88,102325.61
282810.323239083,10753,102336.67,100705.62,102330.96,104508.3,102312.72,102334.48,102345.98,102325.61
282810.346476232,10754,102331.58,100707.72,102330.96,104513.41,102337.99,102348.46,102335.77,102329.64
282810.366949157,10755,102336.67,100696.47,102318.88,104517.43,102326.94,102339.58,102343.84,102330.68
282810.387532439,10756,102338.82,100698.57,102339.01,104507.57,102321.85,102339.58,102336.84,102324.57
282810.408012425,10757,102340.68,100702.62,102333.04,104504.65,102330.98,102344.67,102335.77,102323.68
282810.428623539,10758,102332.66,100701.57,102330.96,104490.41,102320.79,102338.51,102338.73,102326.66
282810.449357119,10759,102341.76,100710.72,102324.99,104486.39,102330.98,102341.47,102337.91,102318.61
282810.469709441,10760,102333.73,100709.67,102336.03,104486.39,102333.95,102337.44,102338.73,102335.74
282810.490353496,10761,102326.78,100695.41,102332.0,104485.3,102330.98,102346.56,102335.77,102340.66
282810.514487432,10762,102323.56,100706.67,102329.02,104478.36,102330.98,102347.63,102327.7,102322.63
282810.534945103,10763,102340.68,100714.77,102329.02,104477.27,102320.79,102343.6,102347.88,102339.77
282810.555559152,10764,102331.58,100703.52,102330.96,104470.33,102339.05,102347.63,102340.88,102334.7
282810.57602716,10765,102323.56,100721.82,102332.0,104455.0,102330.98,102342.54,102342.77,102329.64
282810.596649731,10766,102323.56,100702.62,102339.01,104457.19,102320.79,102355.68,102347.88,102325.61
282810.617153403,10767,102325.7,100714.77,102324.99,104452.07,102324.82,102350.59,102347.88,102326.66
282810.637779079,10768,102335.87,100703.52,102332.0,104460.11,102336.93,102343.6,102348.95,102327.7
282810.658190121,10769,102319.82,100723.92,102333.04,104452.07,102337.99,102339.58,102342.77,102315.63
282810.68249131,10770,102332.66,100720.77,102339.01,104461.2,102321.85,102344.67,102341.95,102318.61
282810.702957335,10771,102333.73,100720.77,102341.09,104454.26,102321.85,102339.58,102344.09,102326.66
282810.723578073,10772,102325.7,100711.62,102334.98,104454.26,102326.94,102339.58,102337.91,102325.61
282810.744126913,10773,102329.72,100718.82,102332.0,104461.2,102321.85,102336.38,102352.98,102334.7
282810.764644065,10774,102341.76,100717.77,102337.07,104456.09,102333.95,102339.58,102344.91,102330.68
282810.785204613,10775,102321.69,100709.67,102337.07,104462.3,102330.98,102338.51,102339.8,102325.61
282810.805658609,10776,102325.7,100711.62,102324.99,104462.3,102329.92,102333.42,102327.7,102321.59
282810.826186368,10777,102323.56,100713.72,102329.91,104453.17,102339.05,102346.56,102350.02,102320.7
282810.850511773,10778,102337.74,100721.82,102333.04,104454.26,102321.85,102346.56,102339.8,102337.68
282810.870974383,10779,102327.57,100729.92,102337.07,104457.19,102320.79,102337.44,102343.84,102323.53
282810.891637826,10780,102325.7,100729.92,102341.09,104461.2,102328.86,102339.58,102343.84,102325.61
282810.912187127,10781,102327.85,100719.72,102338.11,104454.26,102326.74,102339.58,102343.84,102343.79
282810.932813835,10782,102324.63,100733.97,102333.04,104468.14,102324.82,102339.58,102335.77,102327.55
282810.953500624,10783,102321.69,100713.72,102329.02,104454.26,102320.79,102346.56,102348.95,102328.59
282810.974337439,10784,102331.58,100713.72,102341.09,104461.2,102330.98,102342.54,102344.91,102318.61
282810.994188153,10785,102325.7,100721.82,102323.95,104457.19,102330.98,102343.6,102339.8,102329.64
282811.018524875,10786,102325.7,100713.72,102329.91,104442.22,102320.79,102345.5,102336.84,102321.59
282811.038651116,10787,102319.55,100728.87,102334.09,104454.26,102326.94,102339.58,102347.88,102317.57
282811.059609616,10788,102329.72,100729.92,102334.98,104450.25,102324.82,102344.67,102347.88,102327.7
282811.08004902,10789,102326.78,100714.77,102333.04,104454.26,102339.05,102335.55,102336.84,102321.59
282811.100719084,10790,102325.7,100730.97,102341.09,104446.23,102329.92,102342.54,102336.84,102321.59
282811.122317502,10791,102323.56,100729.92,102337.07,104448.42,102329.92,102346.56,102339.8,102325.61
282811.141733277,10792,102322.76,100721.82,102327.97,104461.2,102324.82,102347.63,102335.77,102317.57
282811.162235977,10793,102333.73,100721.82,102321.86,104454.26,102324.82,102345.5,102340.88,102321.59
282811.18653906,10794,102331.58,100729.92,102326.03,104457.19,102322.91,102342.54,102345.73,102320.55
282811.206580251,10795,102321.69,100730.97,102336.03,104453.17,102326.94,102342.54,102351.91,102324.57
282811.227717862,10796,102320.62,100725.87,102330.96,104453.17,102333.09,102339.58,102348.95,102334.7
282811.248007359,10797,102324.63,100738.02,102333.04,104458.28,102330.98,102346.56,102344.91,102325.61
282811.268797815,10798,102325.7,100740.13,102330.96,104462.3,102335.01,102341.71,102336.84,102338.72
282811.289432786,10799,102321.69,100727.97,102323.95,104456.45,102321.85,102337.44,102344.91,102333.66
282811.310021646,10800,102325.7,100728.87,102327.97,104454.26,102328.86,102342.54,102343.84,102341.7
282811.333494582,10801,102319.55,100733.97,102322.9,104454.26,102325.88,102339.58,102337.91,102333.66
282811.353965904,10802,102323.56,100726.92,102332.0,104453.17,102326.94,102346.56,102337.91,102325.61
282811.374634225,10803,102324.63,100738.02,102332.0,104454.26,102335.01,102347.63,102339.8,102321.59
282811.395643853,10804,102333.73,100729.92,102340.05,104453.17,102322.91,102335.55,102350.02,102325.61
