t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282805.63034406,1779376848.3899152,110556,83.70000457763672,-44.10000228881836,-1468.2139892578125,28.05000114440918,232.20001220703125,-1321.3199462890625
282805.632342654,1779376848.391913,110557,74.4000015258789,-40.650001525878906,-1466.52001953125,33.0,232.20001220703125,-1315.9959716796875
282805.634342301,1779376848.3939123,110558,74.4000015258789,-37.5,-1463.8580322265625,30.000001907348633,231.3000030517578,-1319.1419677734375
282805.636342939,1779376848.3959126,110559,78.1500015258789,-35.85000228881836,-1466.0360107421875,30.000001907348633,233.25001525878906,-1324.949951171875
282805.638355475,1779376848.3979192,110560,76.95000457763672,-35.85000228881836,-1459.9859619140625,27.000001907348633,235.35000610351562,-1322.0460205078125
282805.640345567,1779376848.399915,110561,74.70000457763672,-38.10000228881836,-1466.52001953125,36.30000305175781,235.35000610351562,-1318.416015625
282805.642345604,1779376848.4019141,110562,74.70000457763672,-37.650001525878906,-1466.52001953125,33.150001525878906,237.15000915527344,-1323.2559814453125
282805.644347133,1779376848.403916,110563,78.1500015258789,-40.35000228881836,-1465.3099365234375,30.30000114440918,235.95001220703125,-1325.91796875
282805.646345948,1779376848.4059157,110564,80.4000015258789,-37.80000305175781,-1466.52001953125,20.400001525878906,235.50001525878906,-1324.2239990234375
282805.648344222,1779376848.407914,110565,78.75,-41.400001525878906,-1466.52001953125,29.55000114440918,232.0500030517578,-1319.1419677734375
282805.650344049,1779376848.4099133,110566,79.05000305175781,-46.35000228881836,-1468.93994140625,29.55000114440918,232.0500030517578,-1326.4019775390625
282805.652347762,1779376848.411918,110567,76.20000457763672,-39.900001525878906,-1458.7760009765625,29.100000381469727,238.65000915527344,-1330.031982421875
282805.654345245,1779376848.413915,110568,80.70000457763672,-38.400001525878906,-1468.2139892578125,28.500001907348633,238.65000915527344,-1318.1739501953125
282805.656348887,1779376848.415919,110569,79.35000610351562,-39.45000076293945,-1468.2139892578125,28.350000381469727,230.70001220703125,-1326.1600341796875
282805.658345309,1779376848.4179153,110570,76.80000305175781,-40.05000305175781,-1468.697998046875,28.650001525878906,228.00001525878906,-1326.1600341796875
282805.660344775,1779376848.4199142,110571,77.55000305175781,-39.150001525878906,-1468.697998046875,32.10000228881836,230.40000915527344,-1324.949951171875
282805.662346775,1779376848.4219153,110572,77.85000610351562,-48.60000228881836,-1471.60205078125,26.100000381469727,231.00001525878906,-1332.93603515625
282805.66434553,1779376848.423915,110573,78.0,-38.400001525878906,-1468.2139892578125,31.500001907348633,234.45001220703125,-1328.5799560546875
282805.666348041,1779376848.4259167,110574,74.55000305175781,-41.70000076293945,-1466.761962890625,27.000001907348633,230.25001525878906,-1321.3199462890625
282805.668344613,1779376848.4279149,110575,74.55000305175781,-47.25,-1466.761962890625,25.80000114440918,229.35000610351562,-1323.2559814453125
282805.67034539,1779376848.4299154,110576,77.70000457763672,-44.25,-1470.634033203125,31.350000381469727,239.40000915527344,-1326.885986328125
282805.672345057,1779376848.4319155,110577,80.85000610351562,-44.25,-1463.1319580078125,27.30000114440918,229.50001525878906,-1315.9959716796875
282805.674344333,1779376848.4339144,110578,82.35000610351562,-39.0,-1466.52001953125,26.250001907348633,230.25001525878906,-1320.593994140625
282805.676345842,1779376848.4359155,110579,77.10000610351562,-36.900001525878906,-1466.52001953125,34.95000076293945,230.5500030517578,-1320.593994140625
282805.678345669,1779376848.4379156,110580,81.30000305175781,-34.5,-1469.4239501953125,34.95000076293945,233.40000915527344,-1326.4019775390625
282805.680346317,1779376848.4399157,110581,79.05000305175781,-40.20000076293945,-1461.43798828125,27.450000762939453,234.3000030517578,-1324.4659423828125
282805.682347045,1779376848.4419162,110582,76.6500015258789,-39.0,-1464.8260498046875,28.80000114440918,234.3000030517578,-1320.8359375
282805.684345119,1779376848.4439154,110583,76.6500015258789,-38.85000228881836,-1464.0999755859375,32.25,236.10000610351562,-1322.530029296875
282805.686344425,1779376848.445915,110584,78.60000610351562,-43.05000305175781,-1465.552001953125,24.900001525878906,226.0500030517578,-1322.530029296875
282805.688346825,1779376848.4479175,110585,79.20000457763672,-43.05000305175781,-1462.8900146484375,20.25,231.3000030517578,-1322.0460205078125
282805.690345791,1779376848.4499161,110586,80.10000610351562,-39.60000228881836,-1469.4239501953125,22.80000114440918,234.00001525878906,-1319.1419677734375
282805.692346028,1779376848.4519157,110587,72.45000457763672,-40.5,-1469.4239501953125,30.450000762939453,234.3000030517578,-1320.593994140625
282805.694346465,1779376848.453916,110588,80.55000305175781,-38.400001525878906,-1464.0999755859375,30.000001907348633,226.8000030517578,-1324.7080078125
282805.696346042,1779376848.455916,110589,81.45000457763672,-43.05000305175781,-1464.0999755859375,30.750001907348633,226.35000610351562,-1321.3199462890625
282805.69834653,1779376848.4579165,110590,78.75,-32.85000228881836,-1471.1180419921875,29.850000381469727,231.3000030517578,-1321.3199462890625
282805.70034886,1779376848.4599142,110591,78.75,-37.35000228881836,-1466.2779541015625,26.250001907348633,231.60000610351562,-1324.949951171875
282805.702352773,1779376848.4619143,110592,76.5,-39.900001525878906,-1466.52001953125,28.80000114440918,232.50001525878906,-1328.095947265625
282805.70434639,1779376848.4639156,110593,76.35000610351562,-39.900001525878906,-1473.2960205078125,22.350000381469727,232.20001220703125,-1321.56201171875
282805.706345045,1779376848.4659142,110594,75.0,-45.45000076293945,-1461.196044921875,22.350000381469727,230.70001220703125,-1324.949951171875
282805.708345763,1779376848.467916,110595,77.4000015258789,-43.05000305175781,-1461.196044921875,35.400001525878906,234.90000915527344,-1319.6259765625
282805.710344288,1779376848.469915,110596,82.05000305175781,-41.400001525878906,-1464.583984375,19.05000114440918,234.90000915527344,-1327.85400390625
282805.71238104,1779376848.471916,110597,80.70000457763672,-39.30000305175781,-1465.0679931640625,27.900001525878906,232.20001220703125,-1316.47998046875
282805.714351362,1779376848.4739153,110598,70.95000457763672,-38.70000076293945,-1471.3599853515625,31.05000114440918,223.95001220703125,-1316.47998046875
282805.716371931,1779376848.4759164,110599,70.95000457763672,-34.05000305175781,-1474.2640380859375,29.700000762939453,235.50001525878906,-1335.114013671875
282805.718350835,1779376848.477916,110600,78.9000015258789,-43.5,-1466.52001953125,31.200000762939453,233.5500030517578,-1318.416015625
282805.720385835,1779376848.4799159,110601,73.20000457763672,-43.5,-1472.0859375,27.900001525878906,232.65000915527344,-1317.2059326171875
282805.722346733,1779376848.481914,110602,80.10000610351562,-39.0,-1463.3740234375,28.350000381469727,233.85000610351562,-1315.7540283203125
282805.724344997,1779376848.4839137,110603,81.1500015258789,-41.400001525878906,-1463.3740234375,27.600000381469727,224.85000610351562,-1317.68994140625
282805.726394459,1779376848.4859624,110604,79.95000457763672,-42.75,-1462.8900146484375,22.05000114440918,235.0500030517578,-1321.803955078125
282805.728380465,1779376848.4879174,110605,78.45000457763672,-37.5,-1454.6619873046875,25.200000762939453,238.65000915527344,-1324.949951171875
282805.730346851,1779376848.489916,110606,85.35000610351562,-36.900001525878906,-1468.2139892578125,26.700000762939453,233.5500030517578,-1325.91796875
282805.732347779,1779376848.4919162,110607,85.35000610351562,-37.20000076293945,-1459.260009765625,31.350000381469727,230.85000610351562,-1315.511962890625
282805.734346915,1779376848.493917,110608,78.9000015258789,-39.45000076293945,-1460.469970703125,31.350000381469727,231.75001525878906,-1326.885986328125
282805.736351549,1779376848.4959202,110609,75.30000305175781,-39.45000076293945,-1469.4239501953125,34.35000228881836,233.5500030517578,-1323.98193359375
282805.738407811,1779376848.4979765,110610,79.20000457763672,-42.45000076293945,-1462.406005859375,30.150001525878906,233.5500030517578,-1318.9000244140625
282805.74036951,1779376848.4999173,110611,76.5,-42.75,-1462.406005859375,32.10000228881836,229.65000915527344,-1326.885986328125
282805.742354184,1779376848.5019197,110612,78.1500015258789,-39.45000076293945,-1465.552001953125,28.200000762939453,234.3000030517578,-1326.885986328125
282805.744859225,1779376848.5044167,110613,77.4000015258789,-38.25,-1460.469970703125,30.750001907348633,231.00001525878906,-1320.1099853515625
282805.746346967,1779376848.5059154,110614,83.4000015258789,-46.05000305175781,-1463.615966796875,23.700000762939453,231.15000915527344,-1318.1739501953125
282805.748349518,1779376848.5079167,110615,83.4000015258789,-39.0,-1470.1500244140625,29.850000381469727,231.00001525878906,-1324.2239990234375
282805.750349545,1779376848.509919,110616,82.20000457763672,-39.60000228881836,-1462.1639404296875,34.05000305175781,229.8000030517578,-1328.095947265625
282805.752349752,1779376848.5119174,110617,71.70000457763672,-39.60000228881836,-1473.053955078125,33.30000305175781,228.60000610351562,-1317.68994140625
282805.754348437,1779376848.5139174,110618,80.4000015258789,-36.150001525878906,-1468.4559326171875,24.750001907348633,241.35000610351562,-1325.4339599609375
282805.756347562,1779376848.5159168,110619,78.1500015258789,-35.55000305175781,-1468.4559326171875,28.500001907348633,228.3000030517578,-1323.98193359375
282805.758347559,1779376848.5179176,110620,70.6500015258789,-37.35000228881836,-1466.52001953125,34.20000076293945,229.35000610351562,-1330.2740478515625
282805.760348808,1779376848.5199175,110621,76.80000305175781,-39.0,-1469.907958984375,28.500001907348633,227.25001525878906,-1325.91796875
282805.762348294,1779376848.5219183,110622,81.9000015258789,-44.10000228881836,-1464.342041015625,28.500001907348633,232.95001220703125,-1311.156005859375
282805.764348271,1779376848.5239165,110623,81.9000015258789,-42.150001525878906,-1459.7440185546875,25.05000114440918,236.25001525878906,-1322.0460205078125
282805.766350251,1779376848.5259194,110624,76.20000457763672,-41.25,-1463.615966796875,31.350000381469727,236.25001525878906,-1320.8359375
282805.768349838,1779376848.5279183,110625,73.35000610351562,-41.25,-1466.761962890625,28.80000114440918,237.90000915527344,-1329.3060302734375
282805.770348813,1779376848.5299187,110626,75.75,-37.35000228881836,-1459.0179443359375,28.80000114440918,232.20001220703125,-1329.3060302734375
282805.772349511,1779376848.5319185,110627,76.35000610351562,-37.05000305175781,-1459.0179443359375,26.700000762939453,232.95001220703125,-1325.91796875
282805.774350439,1779376848.5339196,110628,77.25,-35.10000228881836,-1470.8759765625,25.200000762939453,231.60000610351562,-1321.0780029296875
282805.776349485,1779376848.5359192,110629,76.05000305175781,-43.80000305175781,-1474.748046875,28.80000114440918,238.35000610351562,-1322.0460205078125
282805.778347469,1779376848.5379176,110630,78.1500015258789,-37.35000228881836,-1473.5379638671875,30.30000114440918,230.40000915527344,-1329.7900390625
282805.780349178,1779376848.5399177,110631,78.1500015258789,-38.70000076293945,-1464.8260498046875,32.10000228881836,234.90000915527344,-1324.7080078125
282805.782347933,1779376848.541918,110632,79.20000457763672,-41.400001525878906,-1468.2139892578125,28.500001907348633,233.5500030517578,-1332.4520263671875
282805.784360469,1779376848.543921,110633,80.85000610351562,-41.400001525878906,-1465.3099365234375,24.450000762939453,224.70001220703125,-1314.302001953125
282805.786349439,1779376848.545918,110634,75.30000305175781,-43.20000076293945,-1463.8580322265625,25.80000114440918,235.8000030517578,-1314.0599365234375
282805.788350208,1779376848.5479186,110635,79.35000610351562,-34.80000305175781,-1463.8580322265625,24.30000114440918,231.60000610351562,-1312.1240234375
282805.790349854,1779376848.5499191,110636,81.0,-41.400001525878906,-1458.533935546875,24.30000114440918,232.50001525878906,-1327.85400390625
282805.792348699,1779376848.5519187,110637,79.20000457763672,-42.75,-1468.2139892578125,25.950000762939453,237.75001525878906,-1315.27001953125
282805.794349778,1779376848.5539193,110638,78.30000305175781,-38.70000076293945,-1471.843994140625,28.500001907348633,237.75001525878906,-1321.56201171875
282805.796349945,1779376848.5559196,110639,78.30000305175781,-34.5,-1470.634033203125,34.20000076293945,228.3000030517578,-1333.177978515625
282805.798349191,1779376848.5579188,110640,74.85000610351562,-31.650001525878906,-1466.761962890625,27.750001907348633,232.65000915527344,-1333.177978515625
282805.800351391,1779376848.5599184,110641,74.25,-31.650001525878906,-1476.199951171875,30.750001907348633,231.60000610351562,-1317.68994140625
282805.802350757,1779376848.5619195,110642,78.0,-40.5,-1460.7120361328125,26.400001525878906,232.0500030517578,-1322.2879638671875
282805.804351335,1779376848.56392,110643,85.35000610351562,-38.10000228881836,-1460.7120361328125,26.850000381469727,228.00001525878906,-1331.7259521484375
282805.806348788,1779376848.565918,110644,81.45000457763672,-46.05000305175781,-1464.342041015625,29.400001525878906,233.85000610351562,-1310.18798828125
282805.808349516,1779376848.567919,110645,78.60000610351562,-47.25,-1455.6300048828125,30.30000114440918,229.8000030517578,-1322.2879638671875
282805.810350514,1779376848.5699189,110646,76.35000610351562,-43.20000076293945,-1461.9219970703125,30.450000762939453,232.95001220703125,-1321.56201171875
282805.812347647,1779376848.5719175,110647,76.35000610351562,-42.75,-1476.4420166015625,24.600000381469727,231.15000915527344,-1327.85400390625
282805.814349256,1779376848.573919,110648,78.9000015258789,-39.45000076293945,-1466.761962890625,28.05000114440918,233.10000610351562,-1324.7080078125
282805.816349494,1779376848.5759187,110649,78.9000015258789,-39.45000076293945,-1467.2459716796875,26.850000381469727,238.35000610351562,-1323.498046875
282805.81834901,1779376848.5779192,110650,76.05000305175781,-38.55000305175781,-1468.697998046875,26.850000381469727,232.35000610351562,-1326.885986328125
282805.820348115,1779376848.579919,110651,81.75,-39.45000076293945,-1468.697998046875,26.250001907348633,238.35000610351562,-1323.739990234375
282805.822350987,1779376848.5819213,110652,77.4000015258789,-37.80000305175781,-1458.7760009765625,30.30000114440918,238.35000610351562,-1320.8359375
282805.824346327,1779376848.583918,110653,78.60000610351562,-41.400001525878906,-1474.02197265625,19.200000762939453,236.40000915527344,-1318.416015625
282805.826348988,1779376848.5859191,110654,79.6500015258789,-39.900001525878906,-1476.4420166015625,28.350000381469727,230.10000610351562,-1318.416015625
282805.828347001,1779376848.5879188,110655,79.6500015258789,-44.400001525878906,-1469.1820068359375,25.500001907348633,228.75001525878906,-1312.365966796875
282805.830349452,1779376848.589919,110656,81.0,-37.95000076293945,-1460.7120361328125,33.45000076293945,229.0500030517578,-1327.85400390625
282805.832347937,1779376848.5919178,110657,75.0,-37.95000076293945,-1470.1500244140625,29.55000114440918,229.8000030517578,-1323.739990234375
282805.834347603,1779376848.5939195,110658,79.5,-41.25,-1467.72998046875,29.55000114440918,236.5500030517578,-1320.8359375
282805.836346969,1779376848.5959191,110659,84.9000015258789,-40.35000228881836,-1467.72998046875,29.850000381469727,233.10000610351562,-1318.1739501953125
282805.838348629,1779376848.5979197,110660,74.4000015258789,-38.70000076293945,-1469.1820068359375,28.350000381469727,228.15000915527344,-1327.3699951171875
282805.840349096,1779376848.5999193,110661,82.05000305175781,-41.55000305175781,-1466.2779541015625,23.400001525878906,231.00001525878906,-1306.5579833984375
282805.842349113,1779376848.6019194,110662,76.80000305175781,-40.95000076293945,-1471.1180419921875,30.600000381469727,232.8000030517578,-1323.98193359375
282805.844347488,1779376848.6039188,110663,76.80000305175781,-43.5,-1469.1820068359375,24.900001525878906,233.40000915527344,-1324.2239990234375
282805.846349578,1779376848.6059203,110664,73.80000305175781,-40.95000076293945,-1459.260009765625,24.900001525878906,234.75001525878906,-1325.1920166015625
282805.848484098,1779376848.6079233,110665,78.30000305175781,-40.95000076293945,-1467.0040283203125,27.750001907348633,232.35000610351562,-1323.0140380859375
282805.850360749,1779376848.609918,110666,80.25,-40.650001525878906,-1462.406005859375,26.250001907348633,232.35000610351562,-1321.0780029296875
282805.852347185,1779376848.6119168,110667,78.45000457763672,-40.95000076293945,-1462.406005859375,25.80000114440918,228.75001525878906,-1316.7220458984375
282805.854350728,1779376848.6139193,110668,76.20000457763672,-42.75,-1467.9720458984375,29.700000762939453,233.5500030517578,-1316.7220458984375
282805.856350124,1779376848.6159194,110669,78.45000457763672,-34.650001525878906,-1468.4559326171875,32.85000228881836,234.3000030517578,-1324.4659423828125
282805.85834981,1779376848.6179168,110670,78.9000015258789,-36.30000305175781,-1471.1180419921875,25.650001525878906,228.90000915527344,-1324.4659423828125
282805.860348966,1779376848.6199183,110671,73.80000305175781,-42.75,-1465.0679931640625,25.650001525878906,230.25001525878906,-1334.8719482421875
282805.862358206,1779376848.6219177,110672,76.35000610351562,-43.35000228881836,-1469.907958984375,23.400001525878906,230.10000610351562,-1332.6939697265625
282805.864350412,1779376848.6239173,110673,73.80000305175781,-40.5,-1474.5059814453125,24.600000381469727,230.10000610351562,-1323.739990234375
282805.866357048,1779376848.6259186,110674,81.45000457763672,-40.80000305175781,-1465.552001953125,21.600000381469727,226.8000030517578,-1321.0780029296875
282805.868349594,1779376848.6279175,110675,83.4000015258789,-37.80000305175781,-1457.8079833984375,25.950000762939453,234.3000030517578,-1321.0780029296875
282805.870380188,1779376848.6299403,110676,71.4000015258789,-43.95000076293945,-1457.8079833984375,23.100000381469727,234.45001220703125,-1315.0279541015625
282805.872349869,1779376848.6319182,110677,78.45000457763672,-40.95000076293945,-1457.8079833984375,26.700000762939453,231.90000915527344,-1318.1739501953125
282805.874349205,1779376848.6339178,110678,76.6500015258789,-36.30000305175781,-1463.615966796875,31.950000762939453,231.45001220703125,-1328.822021484375
282805.876352226,1779376848.63592,110679,81.75,-37.95000076293945,-1474.5059814453125,24.150001525878906,235.95001220703125,-1315.9959716796875
282805.878349649,1779376848.63792,110680,81.75,-39.45000076293945,-1472.5699462890625,29.850000381469727,232.0500030517578,-1324.949951171875
282805.880349696,1779376848.6399198,110681,76.5,-40.95000076293945,-1463.3740234375,31.200000762939453,227.40000915527344,-1315.511962890625
282805.882357565,1779376848.6419206,110682,76.95000457763672,-40.95000076293945,-1471.1180419921875,24.750001907348633,229.35000610351562,-1317.2059326171875
282805.884351212,1779376848.6439216,110683,79.80000305175781,-35.55000305175781,-1465.0679931640625,27.600000381469727,234.45001220703125,-1328.3380126953125
282805.886349557,1779376848.64592,110684,75.1500015258789,-41.85000228881836,-1465.0679931640625,19.950000762939453,238.65000915527344,-1322.2879638671875
282805.888357586,1779376848.6479208,110685,78.45000457763672,-37.05000305175781,-1461.43798828125,19.950000762939453,229.50001525878906,-1321.803955078125
282805.890349641,1779376848.6499197,110686,80.10000610351562,-38.10000228881836,-1452.241943359375,23.850000381469727,232.0500030517578,-1326.64404296875
282805.89235781,1779376848.6519217,110687,72.30000305175781,-40.05000305175781,-1467.2459716796875,31.05000114440918,232.0500030517578,-1326.885986328125
282805.894395013,1779376848.6539564,110688,72.30000305175781,-40.05000305175781,-1467.488037109375,36.900001525878906,234.75001525878906,-1319.6259765625
282805.896359036,1779376848.6559215,110689,81.45000457763672,-36.75,-1468.697998046875,38.25,228.45001220703125,-1319.6259765625
282805.898348958,1779376848.6579192,110690,80.70000457763672,-36.75,-1469.666015625,27.750001907348633,222.90000915527344,-1322.2879638671875
282805.900357137,1779376848.659921,110691,77.4000015258789,-37.20000076293945,-1466.0360107421875,27.750001907348633,232.20001220703125,-1321.803955078125
282805.902352176,1779376848.6619208,110692,75.45000457763672,-38.85000228881836,-1466.0360107421875,27.900001525878906,228.45001220703125,-1319.8680419921875
282805.904351402,1779376848.663921,110693,78.9000015258789,-36.60000228881836,-1463.615966796875,24.0,231.60000610351562,-1320.8359375
282805.906350778,1779376848.6659214,110694,75.60000610351562,-40.35000228881836,-1465.7939453125,24.750001907348633,232.95001220703125,-1327.3699951171875
282805.908358687,1779376848.6679225,110695,79.35000610351562,-44.85000228881836,-1468.93994140625,25.05000114440918,234.15000915527344,-1313.8179931640625
282805.910350932,1779376848.6699214,110696,79.35000610351562,-38.55000305175781,-1460.9539794921875,29.250001907348633,233.40000915527344,-1317.447998046875
282805.912356828,1779376848.671921,110697,79.20000457763672,-38.25,-1463.1319580078125,27.30000114440918,231.3000030517578,-1329.5479736328125
282805.914400701,1779376848.6739612,110698,80.4000015258789,-38.25,-1462.1639404296875,25.500001907348633,232.20001220703125,-1323.98193359375
282805.916359476,1779376848.6759222,110699,77.10000610351562,-35.55000305175781,-1477.89404296875,25.500001907348633,236.70001220703125,-1311.8819580078125
282805.9183506,1779376848.6779206,110700,75.45000457763672,-39.75,-1477.89404296875,31.80000114440918,232.8000030517578,-1323.98193359375
282805.920352519,1779376848.6799223,110701,81.45000457763672,-35.400001525878906,-1465.3099365234375,27.000001907348633,232.8000030517578,-1320.1099853515625
282805.922351625,1779376848.681922,110702,72.0,-41.10000228881836,-1466.2779541015625,27.000001907348633,235.95001220703125,-1322.530029296875
282805.924351952,1779376848.6839218,110703,82.80000305175781,-36.45000076293945,-1468.93994140625,25.950000762939453,232.35000610351562,-1322.530029296875
282805.926351519,1779376848.6859221,110704,82.80000305175781,-39.60000228881836,-1466.52001953125,32.10000228881836,228.90000915527344,-1324.949951171875
282805.928360128,1779376848.6879232,110705,76.5,-43.05000305175781,-1464.342041015625,27.900001525878906,232.0500030517578,-1317.68994140625
282805.930350441,1779376848.6899216,110706,84.9000015258789,-43.05000305175781,-1463.1319580078125,27.150001525878906,233.10000610351562,-1318.9000244140625
282805.932358831,1779376848.691922,110707,70.80000305175781,-38.10000228881836,-1468.93994140625,28.950000762939453,232.20001220703125,-1324.949951171875
282805.934351066,1779376848.6939213,110708,77.25,-40.05000305175781,-1468.93994140625,30.000001907348633,234.45001220703125,-1329.06396484375
282805.936358724,1779376848.695921,110709,78.75,-36.150001525878906,-1474.5059814453125,31.950000762939453,231.00001525878906,-1319.8680419921875
282805.9383514,1779376848.6979206,110710,78.9000015258789,-36.75,-1469.907958984375,31.05000114440918,229.95001220703125,-1321.0780029296875
282805.940355303,1779376848.6999238,110711,77.10000610351562,-36.150001525878906,-1467.2459716796875,25.200000762939453,229.8000030517578,-1320.593994140625
282805.942354929,1779376848.7019231,110712,77.10000610351562,-43.35000228881836,-1464.583984375,27.750001907348633,228.90000915527344,-1330.031982421875
282805.944353985,1779376848.7039237,110713,79.35000610351562,-37.35000228881836,-1470.1500244140625,27.750001907348633,234.15000915527344,-1327.1280517578125
282805.946354352,1779376848.705923,110714,74.4000015258789,-37.35000228881836,-1464.8260498046875,25.500001907348633,232.20001220703125,-1324.4659423828125
282805.948365746,1779376848.707927,110715,78.75,-40.650001525878906,-1469.1820068359375,28.350000381469727,232.20001220703125,-1318.416015625
282805.950354456,1779376848.7099233,110716,77.85000610351562,-38.70000076293945,-1469.1820068359375,26.250001907348633,226.50001525878906,-1326.885986328125
282805.952364969,1779376848.711924,110717,74.4000015258789,-42.45000076293945,-1468.93994140625,30.750001907348633,230.5500030517578,-1326.885986328125
282805.955010113,1779376848.7145803,110718,86.25,-36.30000305175781,-1475.23193359375,32.25,231.15000915527344,-1328.3380126953125
282805.956358924,1779376848.7159219,110719,76.5,-38.70000076293945,-1464.8260498046875,30.30000114440918,231.3000030517578,-1323.2559814453125
282805.958350899,1779376848.717921,110720,76.5,-36.30000305175781,-1467.2459716796875,30.600000381469727,231.60000610351562,-1324.2239990234375
282805.960351957,1779376848.719921,110721,74.85000610351562,-39.150001525878906,-1462.64794921875,28.500001907348633,229.65000915527344,-1324.7080078125
282805.962354027,1779376848.7219243,110722,74.70000457763672,-39.150001525878906,-1464.583984375,24.600000381469727,233.40000915527344,-1321.56201171875
282805.96435128,1779376848.723922,110723,75.75,-39.150001525878906,-1456.5980224609375,31.350000381469727,231.75001525878906,-1321.56201171875
282805.966352189,1779376848.7259223,110724,78.0,-47.70000076293945,-1456.5980224609375,22.650001525878906,231.45001220703125,-1317.68994140625
282805.968359917,1779376848.7279232,110725,78.1500015258789,-43.20000076293945,-1468.93994140625,20.700000762939453,230.5500030517578,-1318.416015625
282805.970351672,1779376848.729922,110726,82.20000457763672,-45.30000305175781,-1470.3919677734375,30.000001907348633,233.10000610351562,-1330.7579345703125
282805.972353832,1779376848.731924,110727,85.05000305175781,-43.35000228881836,-1460.9539794921875,30.000001907348633,230.85000610351562,-1320.35205078125
282805.974357955,1779376848.733922,110728,85.05000305175781,-40.05000305175781,-1467.2459716796875,29.55000114440918,234.45001220703125,-1321.3199462890625
