t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9424.228804678,13724,100981.58,97369.04,100975.25,103976.74,100972.87,100984.4,100988.11,100972.97
9424.250039319,13725,101002.6,97375.04,100975.25,103975.64,100988.92,100988.17,100992.13,100991.05
9424.273126193,13726,100999.67,97391.15,100982.22,103968.75,100989.97,100987.34,100999.09,100998.01
9424.294103974,13727,100979.72,97389.17,100979.26,103972.74,100989.97,100985.22,101003.11,100987.94
9424.315114546,13728,100978.66,97385.15,100983.26,103974.54,100993.99,100985.22,100992.95,100988.97
9424.335188871,13729,100998.61,97393.2,100977.33,103984.73,100991.03,100996.41,100987.05,100988.97
9424.355656151,13730,100984.5,97378.04,100963.24,103971.65,100981.95,100987.34,100995.08,100976.97
9424.376431947,13731,100986.64,97376.07,100967.24,103962.56,100979.84,100996.41,100998.03,100984.97
9424.396680806,13732,100983.71,97388.15,100973.18,103975.64,100999.9,100985.22,100998.03,100984.97
9424.41743528,13733,100994.62,97389.17,100982.22,103974.54,100996.09,100987.34,100995.08,100984.97
9424.441058606,13734,100987.7,97383.09,100982.22,103974.54,100998.0,100986.28,100991.06,100991.05
9424.462160165,13735,100978.66,97385.15,100987.26,103974.54,100989.97,100988.4,100996.14,100972.97
9424.482558941,13736,100990.63,97375.04,100993.2,103970.55,101007.07,100988.4,100998.03,100998.01
9424.503228697,13737,100994.62,97385.15,100987.26,103974.54,101000.1,100990.29,100999.09,100984.97
9424.523231774,13738,100995.68,97393.2,100983.26,103972.35,100989.97,100990.29,100992.13,100976.97
9424.544479124,13739,100995.68,97389.17,100967.24,103974.54,100993.99,100982.28,100995.08,100972.97
9424.56504997,13740,101008.44,97390.2,100985.19,103975.64,100992.08,100999.36,101000.98,100971.93
9424.585337238,13741,100975.46,97393.2,100976.29,103972.35,100985.96,101004.18,100998.03,100976.97
9424.609125983,13742,100990.63,97377.09,100984.3,103974.54,100998.0,100981.22,100992.13,100974.01
9424.630169595,13743,100996.47,97391.15,100983.26,103972.35,100993.99,100986.28,100995.08,100988.97
9424.650167995,13744,100988.49,97401.25,100990.23,103971.65,100993.99,100987.34,100995.08,100980.97
9424.671314062,13745,100983.71,97405.27,100975.25,103963.65,100989.97,100998.3,100998.03,100983.05
9424.6912714,13746,100990.63,97403.22,100982.22,103974.54,101000.1,100994.29,101002.04,100984.97
9424.712382533,13747,100987.7,97391.15,100974.21,103972.74,101010.03,100988.4,100991.06,100984.97
9424.732924787,13748,100986.64,97405.27,100979.26,103970.55,100993.99,100983.1,100995.08,100984.97
9424.753345666,13749,100986.64,97405.27,100975.25,103970.55,100998.0,100988.4,100991.06,100983.94
9424.777126169,13750,100991.69,97399.2,100973.18,103975.64,100989.97,100993.23,100996.14,100980.97
9424.797549542,13751,100990.63,97409.3,100978.22,103969.45,100983.86,100996.41,100995.08,100980.97
9424.818167059,13752,100980.51,97409.3,100977.18,103968.35,100998.0,100985.22,101000.16,100978.01
9424.838708401,13753,100990.63,97415.3,100983.26,103961.46,100989.97,100994.29,100990.0,100983.94
9424.859574614,13754,100988.49,97408.27,100975.25,103968.75,100995.89,100988.4,100992.95,100990.01
9424.880571635,13755,100995.68,97401.25,100991.27,103966.55,100991.03,100984.16,100996.14,100983.94
9424.900570986,13756,101002.6,97405.27,100984.3,103963.65,100981.95,100985.22,100998.03,100991.05
9424.921348155,13757,100992.76,97405.27,100982.22,103966.55,100998.0,100996.41,100994.01,100992.09
9424.945146184,13758,101006.59,97409.3,100982.22,103959.66,100995.89,100987.34,100992.13,100983.05
9424.96563737,13759,100986.64,97409.3,100979.26,103966.55,100988.92,100997.47,101000.16,100990.01
9424.986259034,13760,101002.6,97413.33,100982.22,103960.75,100993.99,100986.28,100995.08,100971.93
9425.006735647,13761,100991.69,97419.41,100981.19,103974.54,100999.05,100986.28,100996.14,100987.94
9425.027390541,13762,100995.68,97418.38,100981.19,103967.65,100989.97,100991.35,100992.13,100988.97
9425.047647813,13763,100995.68,97425.4,100973.18,103968.75,100998.0,100978.27,101000.16,100988.97
9425.070192335,13764,100995.68,97426.43,100982.22,103966.55,100985.96,100986.28,100988.93,100988.97
9425.089090581,13765,100994.62,97417.35,100977.18,103966.55,100993.99,100995.35,101000.16,100980.97
9425.113125278,13766,100986.64,97423.35,100982.22,103971.65,100983.0,100991.35,101003.11,100978.01
9425.13357419,13767,100995.68,97423.35,100994.23,103960.75,100989.97,100988.4,101002.04,100988.97
9425.154242944,13768,100990.63,97423.35,100982.22,103964.36,100993.99,100994.29,100998.03,100976.97
9425.174631866,13769,100995.68,97429.43,100981.33,103974.54,100988.92,100988.4,100991.06,100988.97
9425.195291576,13770,100986.64,97427.46,100967.24,103950.57,101004.97,100986.28,100998.03,100990.01
9425.215767509,13771,100990.63,97425.4,100979.26,103971.65,100988.07,100995.35,100994.01,100980.97
9425.236324384,13772,100994.62,97433.46,100979.26,103960.75,100993.99,100991.35,100995.08,100972.97
9425.256902221,13773,100990.63,97426.35,100975.25,103967.65,100988.92,100996.41,101008.19,100988.97
9425.281125144,13774,100994.62,97423.35,100983.26,103958.56,101000.1,100991.35,100990.0,100974.01
9425.301585633,13775,100996.75,97431.4,100983.26,103958.56,100993.99,100991.35,100999.09,100999.05
9425.322228047,13776,100999.67,97423.35,100970.21,103963.65,100998.0,100991.35,101008.19,100987.05
9425.342575926,13777,100986.64,97417.27,100981.19,103959.66,100998.0,100996.41,100990.0,100982.01
9425.363352053,13778,100984.5,97435.43,100975.25,103966.55,100992.93,100988.4,100998.03,100972.97
9425.383933676,13779,100994.62,97445.53,100982.22,103962.56,100998.0,100995.35,100999.09,100976.97
9425.404511603,13780,100998.61,97437.48,100979.26,103959.66,100985.96,100995.35,101003.11,100980.97
9425.428492799,13781,100987.7,97434.48,100984.3,103959.66,100998.0,100982.28,100994.01,100980.97
9425.449149575,13782,101002.6,97447.5,100983.26,103960.75,100993.99,100988.4,100981.97,100986.01
9425.469572038,13783,100986.64,97441.51,100980.29,103964.75,100991.03,100997.47,100988.93,100988.97
9425.490161261,13784,100984.5,97433.46,100982.22,103952.76,100998.0,100990.29,100998.03,100998.01
9425.510658586,13785,100994.62,97446.56,100976.29,103951.67,100999.05,100994.29,100998.03,100974.9
9425.531289013,13786,100992.48,97442.53,100973.18,103960.75,100998.0,100987.34,101000.16,100974.01
9425.551762011,13787,100978.66,97437.48,100981.19,103958.56,100993.99,100993.47,101000.16,100984.97
9425.572425618,13788,100986.64,97437.48,100979.26,103959.66,100977.94,100991.35,101009.26,100987.05
9425.596520767,13789,100990.63,97449.56,100985.19,103972.74,100989.97,100987.34,100987.87,100972.97
9425.617113096,13790,100989.84,97445.53,100986.23,103959.66,100995.04,100990.29,100994.01,100988.97
9425.637659004,13791,100991.69,97449.56,100982.22,103946.57,100995.04,100982.28,100998.03,100994.01
9425.658245404,13792,100990.63,97441.51,100987.26,103958.56,100992.93,100990.53,100991.06,100980.97
9425.678701487,13793,100995.68,97441.51,100974.21,103950.57,100985.96,100991.35,100995.08,100990.01
9425.699446647,13794,100993.55,97447.5,100983.26,103959.66,100998.0,100994.29,100992.13,100988.97
9425.719761566,13795,100990.63,97453.58,100981.19,103951.67,100981.95,100994.29,100999.09,100988.97
9425.740719958,13796,100994.62,97442.53,100981.19,103944.77,100998.0,100986.28,100981.97,100980.97
9425.764112234,13797,100992.48,97454.61,100981.19,103943.68,100996.94,100995.35,101000.16,100987.94
9425.785155785,13798,100978.66,97457.61,100977.18,103960.75,100995.04,100994.29,100999.09,100984.97
9425.805319976,13799,100998.61,97449.56,100973.18,103960.75,100987.87,100994.29,100994.01,100990.01
9425.827049256,13800,100982.65,97445.53,100983.26,103948.77,100993.99,100995.35,100987.87,100991.05
9425.846689514,13801,100986.64,97459.66,100983.26,103950.57,100985.96,100990.29,101007.12,100984.97
9425.867358488,13802,100987.7,97461.64,100982.22,103951.67,100993.99,100994.29,100998.03,100972.97
9425.887804466,13803,100990.63,97458.64,100979.26,103951.67,100991.03,100987.34,101000.16,100980.97
9425.908371246,13804,100995.68,97465.66,100982.22,103951.67,101002.01,100987.34,101002.04,100987.94
9425.932101473,13805,101006.59,97466.69,100973.18,103938.58,100999.05,100982.28,100998.03,100988.97
9425.953192356,13806,101002.6,97466.69,100984.15,103938.58,100993.99,100996.41,100996.96,100979.94
9425.973191477,13807,100999.67,97473.71,100979.26,103943.68,100996.94,100985.22,100990.0,100972.97
9425.994234878,13808,100994.62,97465.66,100979.26,103940.39,100988.92,100999.36,100998.03,100983.05
9426.014261451,13809,100985.57,97477.74,100977.18,103951.67,101000.1,100992.17,100995.08,100982.01
9426.035345534,13810,100990.63,97474.74,100979.26,103925.5,100993.99,100988.17,100996.14,100968.97
9426.055926345,13811,100996.75,97482.79,100973.18,103919.7,100993.99,100994.29,100994.01,100982.01
9426.076439495,13812,100990.63,97477.74,100975.25,103878.65,100998.0,100983.34,100991.88,100972.97
9426.100139275,13813,100980.51,97481.76,100982.22,103846.68,100989.97,100986.28,100987.05,100991.05
9426.120648278,13814,100993.55,97486.82,100983.26,103847.78,100985.96,100996.41,100996.96,100980.97
9426.141210211,13815,100995.68,97477.74,100975.25,103843.79,100989.97,100995.35,100990.0,100978.9
9426.16171015,13816,100988.49,97497.87,100982.22,103831.8,100987.87,100995.35,100996.14,100982.9
9426.182420487,13817,101005.52,97473.71,100969.17,103830.7,100987.87,101000.42,101000.98,100979.94
9426.203379881,13818,100994.62,97490.84,100978.22,103831.8,100989.97,100987.34,100994.01,100980.97
9426.22338391,13819,100990.63,97494.87,100978.22,103822.71,100989.97,100994.29,101004.17,100972.97
9426.244435894,13820,100991.69,97482.79,100974.21,103818.72,100996.94,100994.29,100994.01,100980.97
9426.268128003,13821,100982.65,97497.87,100975.25,103808.92,100993.99,100986.28,100998.03,100980.97
9426.288649164,13822,100994.62,97489.82,100981.19,103801.64,100984.91,100991.35,100990.0,100991.05
9426.309215374,13823,100990.63,97497.87,100979.26,103783.85,100998.0,100992.41,100998.03,100972.97
9426.329658477,13824,100990.63,97493.84,100974.21,103792.94,100989.97,100991.35,100999.09,100983.05
9426.350383656,13825,100992.48,97505.92,100987.26,103784.95,100984.91,100990.29,100990.0,100972.97
9426.370775151,13826,100983.71,97505.92,100979.26,103768.97,100993.99,100976.15,101004.17,100984.97
9426.3913805,13827,100986.64,97506.95,100976.29,103768.97,100988.92,100986.28,100990.0,100988.97
9426.412518124,13828,100994.62,97505.92,100983.26,103767.87,100989.97,100994.29,100987.05,100980.97
9426.436232456,13829,100993.55,97497.87,100982.22,103764.97,100995.89,100991.35,100999.09,100987.94
9426.456892037,13830,101002.6,97501.89,100986.23,103759.88,100992.93,100995.35,101004.17,100991.05
9426.477216981,13831,100978.66,97503.86,100986.23,103754.79,100987.87,100990.29,100988.93,100984.97
9426.497706334,13832,100994.62,97497.87,100983.26,103738.81,100993.99,100995.35,101008.19,100971.93
9426.518371984,13833,100999.67,97512.0,100982.22,103741.0,100992.93,100994.29,101002.04,100995.05
9426.5387842,13834,100994.62,97509.95,100979.26,103741.0,100992.93,100990.29,100999.09,100983.05
9426.559365883,13835,100982.65,97522.02,100973.18,103747.89,100995.89,100987.34,100998.03,100994.9
9426.579796446,13836,100998.61,97513.97,100982.22,103744.99,100991.03,100978.27,100998.03,100989.12
9426.60413888,13837,100994.62,97528.02,100977.18,103742.8,100998.0,100986.28,100987.87,100982.01
9426.624597456,13838,100994.62,97527.08,100986.23,103735.91,100999.05,100990.29,100998.03,100986.01
9426.645260462,13839,100990.63,97521.0,100981.19,103744.99,100995.89,100994.29,100999.09,100972.97
9426.665666419,13840,100986.64,97515.94,100974.21,103734.81,100992.93,101007.37,100998.03,100972.97
9426.68639908,13841,100998.61,97526.05,100989.19,103737.0,100995.04,100985.22,100996.96,100980.97
9426.707213554,13842,100998.61,97518.0,100999.28,103731.91,100988.92,100990.29,100984.92,100996.98
9426.727388301,13843,100996.47,97530.07,100983.26,103735.91,100998.0,100994.29,100999.09,100983.94
9426.751538704,13844,100998.61,97531.1,100989.34,103734.81,100995.04,100991.35,101006.06,100990.01
9426.772178655,13845,100998.61,97530.07,100983.26,103735.91,100996.94,101002.3,101004.17,100988.97
9426.792622539,13846,100996.47,97527.08,100979.26,103727.92,100999.05,100987.34,101014.09,100982.01
9426.813241108,13847,100998.61,97522.02,100975.25,103729.01,100999.05,100995.35,100998.03,100987.05
9426.833694696,13848,100995.68,97535.13,100973.18,103729.01,100999.05,100977.21,101006.06,100987.05
9426.854318062,13849,100994.62,97538.13,100974.21,103719.92,100999.05,100990.29,100995.08,100970.01
9426.874755426,13850,100986.64,97540.1,100981.19,103731.91,100995.04,100995.35,100994.01,100974.01
9426.895391722,13851,100977.59,97534.1,100974.21,103718.83,100989.97,100986.28,100992.95,100988.97
9426.919592691,13852,100986.64,97530.07,100987.26,103725.01,100991.88,100986.28,100996.96,100987.05
9426.940182876,13853,100990.63,97535.13,100982.22,103717.02,100998.0,100988.4,100994.01,100973.12
9426.9606593,13854,100982.65,97530.07,100983.26,103719.92,100981.95,100986.28,100994.01,100986.01
9426.981247582,13855,100993.55,97523.99,100967.24,103706.84,100989.97,100990.53,100995.08,100972.97
9427.001674641,13856,100990.63,97537.1,100982.22,103729.01,100992.93,100978.27,100996.96,100984.97
9427.022342374,13857,100986.64,97535.13,100977.33,103710.84,100991.88,100993.23,100987.87,100980.97
9427.04278729,13858,100986.64,97537.1,100986.37,103706.84,100993.99,100987.34,100991.06,100995.05
9427.063375462,13859,100982.65,97540.1,100978.22,103711.93,100991.03,100995.35,100981.97,100988.97
9427.087133941,13860,100982.65,97538.13,100981.19,103718.83,100998.0,100994.29,100998.03,100988.97
9427.108227639,13861,101006.59,97548.23,100983.26,103721.02,100998.0,100990.29,100991.06,100986.01
9427.128712966,13862,100986.64,97532.13,100979.26,103707.94,100996.94,100982.28,101000.16,100983.05
9427.151143075,13863,101004.73,97555.26,100985.33,103727.92,100998.0,100994.29,100996.96,100984.97
9427.169642027,13864,100990.63,97554.23,100984.3,103715.93,100996.09,100986.28,100995.08,100996.98
9427.19038944,13865,101000.74,97540.1,100975.25,103709.03,100989.97,100985.22,100983.85,100972.97
9427.210788186,13866,100978.66,97543.18,100975.25,103707.94,100993.99,100982.28,100981.97,100981.12
9427.231385031,13867,100994.62,97539.15,100981.19,103710.84,100988.92,100988.4,101000.16,100992.97
9427.255161628,13868,100994.62,97554.23,100985.19,103711.93,100988.92,100995.35,100994.01,100990.9
9427.276189466,13869,100980.79,97546.18,100979.26,103718.12,100998.0,100993.23,100996.96,100982.01
9427.29630294,13870,100995.68,97551.23,100980.29,103702.85,101006.02,100994.29,100990.0,100988.97
9427.317499523,13871,100998.61,97551.23,100979.26,103717.02,100995.04,100985.22,100999.09,100990.01
9427.337372804,13872,100982.65,97544.12,100978.22,103703.94,100988.92,100991.35,101002.04,100983.05
9427.358322604,13873,100980.79,97547.21,100978.22,103704.65,100993.99,100986.28,100998.03,100984.97
9427.379020682,13874,100986.64,97547.21,100991.27,103711.93,100998.0,100986.28,101004.99,100972.97
9427.399728526,13875,100994.62,97556.2,100982.22,103707.94,100987.87,100990.29,100991.06,100986.01
9427.423162074,13876,100994.62,97551.23,100975.25,103694.86,101000.1,100994.29,100990.0,100970.9
9427.443657706,13877,100990.63,97544.12,100983.26,103705.04,100993.99,100989.23,100994.01,100976.97
9427.464208512,13878,100995.68,97546.18,100984.3,103703.94,100995.89,100986.28,100998.03,100988.97
9427.485291243,13879,100986.64,97563.31,100984.3,103706.84,100998.0,100988.4,100990.0,100987.94
9427.505499981,13880,100998.61,97559.28,100981.19,103707.94,101004.97,100984.4,100994.01,100984.97
9427.526487648,13881,100991.42,97563.31,100979.26,103699.95,100998.0,100995.35,100990.0,100984.97
9427.54656663,13882,101004.45,97554.23,100968.28,103702.85,100996.94,100980.4,100998.03,100987.05
9427.567380554,13883,101000.74,97554.23,100981.19,103697.05,100989.97,100992.41,100996.14,100988.97
9427.591177852,13884,100994.62,97563.31,100975.25,103685.06,100993.99,100986.28,100991.06,100986.01
9427.611701487,13885,100995.68,97564.34,100975.25,103693.05,100988.92,100977.21,100988.93,100984.97
9427.632348649,13886,101006.59,97564.34,100982.22,103706.13,100999.05,100982.28,100998.03,100983.94
9427.652712101,13887,100998.61,97555.26,100999.28,103689.06,100992.08,100990.29,100990.0,100972.97
9427.6733445,13888,100986.64,97563.31,100973.18,103691.96,100998.0,100994.29,100999.09,100980.97
9427.6942745,13889,100982.65,97562.28,100973.18,103701.04,100998.0,100994.29,100998.03,100984.97
9427.714418962,13890,100994.62,97560.31,100974.21,103702.85,100991.03,100987.34,101002.04,100983.94
9427.735512318,13891,100990.63,97563.31,100979.26,103694.86,100989.97,100986.28,100998.03,100986.01
9427.759218539,13892,100982.65,97555.26,100983.26,103689.06,100988.92,100992.41,101002.04,100978.01
9427.779700751,13893,100988.49,97563.31,100976.29,103694.14,100992.93,100988.4,101002.04,100980.97
9427.800349485,13894,100990.63,97563.31,100983.26,103689.06,100989.97,100991.35,100999.09,100972.97
9427.820762833,13895,100998.61,97570.33,100990.23,103687.96,100985.96,100986.28,100990.0,100991.05
9427.841470165,13896,100991.69,97564.34,100982.22,103677.07,100998.0,101004.42,100992.95,100988.97
9427.861952848,13897,100982.65,97563.31,100974.21,103675.97,100981.95,100988.4,100990.0,100984.97
9427.88240855,13898,100998.61,97562.28,100979.26,103677.07,100998.0,100986.28,100999.09,100983.94
9427.906574647,13899,100986.64,97560.31,100987.26,103687.96,101000.96,100983.34,100998.03,100980.97
9427.927228899,13900,100986.64,97572.39,100974.21,103681.06,100991.03,100998.3,100990.0,100970.9
9427.947669989,13901,100998.61,97572.39,100975.25,103686.87,100988.92,100988.4,100998.03,100984.97
9427.968301267,13902,100977.59,97568.36,100982.22,103690.15,100977.94,100991.35,101000.16,100988.97
9427.988727955,13903,100991.69,97564.34,100978.22,103681.06,100988.92,100991.35,100990.0,100995.94
9428.009360304,13904,100996.75,97587.46,100993.34,103687.96,100998.0,100995.35,100983.03,100980.97
9428.029802255,13905,100979.45,97580.44,100975.25,103681.06,100993.99,100988.4,100998.03,100984.97
9428.050445611,13906,100994.62,97580.44,100990.23,103681.06,100991.88,100994.29,101006.06,100991.94
9428.074592789,13907,100990.63,97589.52,100973.18,103677.07,100999.05,100990.29,100990.0,100988.97
9428.095185198,13908,100996.75,97587.46,100984.3,103673.07,100992.93,100992.17,100998.03,100978.01
9428.115680239,13909,100986.64,97584.47,100975.25,103670.88,100988.92,100991.35,100994.01,100980.97
9428.136394322,13910,100998.61,97596.54,100988.3,103671.98,100998.0,100996.41,100984.92,100996.98
9428.157155657,13911,100978.66,97580.44,100983.26,103673.07,100985.96,100994.29,100999.09,100988.97
9428.177351445,13912,100981.58,97575.39,100971.25,103669.08,100991.03,100994.29,100995.9,100971.93
