t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9422.401993366,1779103465.1615627,190919,81.30000305175781,-79.80000305175781,-1483.4599609375,25.950000762939453,207.45001220703125,-1340.6800537109375
9422.4034501,1779103465.1630194,190920,78.9000015258789,-75.9000015258789,-1484.6700439453125,23.55000114440918,212.10000610351562,-1338.9859619140625
9422.40489092,1779103465.1644588,190921,82.35000610351562,-79.05000305175781,-1500.157958984375,25.650001525878906,211.65000915527344,-1342.1319580078125
9422.406414576,1779103465.1659846,190922,83.70000457763672,-76.05000305175781,-1500.157958984375,25.80000114440918,211.20001220703125,-1342.1319580078125
9422.407887655,1779103465.1674576,190923,87.1500015258789,-76.05000305175781,-1482.491943359375,31.200000762939453,212.85000610351562,-1340.43798828125
9422.41101037,1779103465.1705801,190924,82.95000457763672,-78.75,-1490.719970703125,29.100000381469727,212.85000610351562,-1340.196044921875
9422.411021707,1779103465.1705925,190925,82.95000457763672,-73.5,-1494.3499755859375,28.200000762939453,211.95001220703125,-1341.1639404296875
9422.412412331,1779103465.1719818,190926,87.45000457763672,-70.35000610351562,-1502.093994140625,28.200000762939453,216.00001525878906,-1345.761962890625
9422.413887794,1779103465.1734579,190927,84.0,-72.0,-1496.5279541015625,31.350000381469727,209.70001220703125,-1353.02197265625
9422.41542475,1779103465.1749856,190928,83.85000610351562,-67.6500015258789,-1496.5279541015625,27.900001525878906,214.0500030517578,-1345.761962890625
9422.416915896,1779103465.1764843,190929,81.45000457763672,-67.6500015258789,-1497.2540283203125,26.850000381469727,210.90000915527344,-1345.761962890625
9422.418423417,1779103465.1779852,190930,82.5,-74.85000610351562,-1491.446044921875,30.450000762939453,210.90000915527344,-1341.64794921875
9422.419888864,1779103465.179458,190931,82.5,-72.60000610351562,-1500.157958984375,25.650001525878906,215.85000610351562,-1351.0859375
9422.421414893,1779103465.1809843,190932,80.4000015258789,-77.55000305175781,-1492.4139404296875,25.650001525878906,211.8000030517578,-1337.533935546875
9422.422897196,1779103465.1824586,190933,85.6500015258789,-70.35000610351562,-1491.2039794921875,24.150001525878906,217.20001220703125,-1347.93994140625
9422.424415023,1779103465.1839857,190934,84.45000457763672,-67.6500015258789,-1491.2039794921875,24.900001525878906,206.10000610351562,-1340.196044921875
9422.425944367,1779103465.1855147,190935,81.1500015258789,-67.6500015258789,-1489.0260009765625,31.950000762939453,208.50001525878906,-1340.196044921875
9422.427412839,1779103465.186983,190936,76.05000305175781,-70.80000305175781,-1495.0760498046875,27.000001907348633,208.50001525878906,-1338.260009765625
9422.428888091,1779103465.1884584,190937,76.05000305175781,-76.05000305175781,-1490.47802734375,24.0,208.50001525878906,-1355.6839599609375
9422.43041363,1779103465.1899838,190938,79.80000305175781,-75.1500015258789,-1483.7020263671875,24.0,204.15000915527344,-1339.469970703125
9422.431889373,1779103465.1914594,190939,81.45000457763672,-70.5,-1494.833984375,29.700000762939453,213.75001525878906,-1342.3740234375
9422.433414771,1779103465.192984,190940,84.60000610351562,-67.95000457763672,-1494.833984375,30.30000114440918,214.65000915527344,-1346.2459716796875
9422.435054992,1779103465.1945133,190941,85.05000305175781,-67.95000457763672,-1487.0899658203125,21.600000381469727,214.95001220703125,-1346.2459716796875
9422.436419006,1779103465.1959841,190942,82.05000305175781,-71.70000457763672,-1494.3499755859375,30.000001907348633,214.95001220703125,-1343.342041015625
9422.437925165,1779103465.1974936,190943,82.05000305175781,-68.55000305175781,-1496.5279541015625,26.700000762939453,220.50001525878906,-1344.552001953125
9422.43944186,1779103465.1989849,190944,85.35000610351562,-74.25,-1503.303955078125,26.700000762939453,216.00001525878906,-1338.7440185546875
9422.440889511,1779103465.200458,190945,86.10000610351562,-68.70000457763672,-1500.4000244140625,31.650001525878906,210.75001525878906,-1341.1639404296875
9422.442413697,1779103465.2019835,190946,83.70000457763672,-71.55000305175781,-1500.4000244140625,23.100000381469727,212.5500030517578,-1340.196044921875
9422.443920607,1779103465.2034597,190947,85.6500015258789,-71.55000305175781,-1493.1400146484375,27.450000762939453,218.70001220703125,-1340.196044921875
9422.445419505,1779103465.2049854,190948,82.5,-71.4000015258789,-1495.5599365234375,25.80000114440918,218.70001220703125,-1332.6939697265625
9422.44688996,1779103465.2064588,190949,82.5,-69.45000457763672,-1487.573974609375,29.55000114440918,210.15000915527344,-1340.43798828125
9422.44841654,1779103465.2079847,190950,83.70000457763672,-74.55000305175781,-1488.5419921875,29.55000114440918,215.85000610351562,-1338.9859619140625
9422.44989042,1779103465.2094598,190951,83.25,-68.70000457763672,-1493.3819580078125,29.700000762939453,209.10000610351562,-1342.3740234375
9422.451415768,1779103465.210985,190952,80.10000610351562,-68.25,-1493.3819580078125,30.450000762939453,210.90000915527344,-1344.0679931640625
9422.452892032,1779103465.2124612,190953,82.05000305175781,-68.25,-1494.833984375,32.70000076293945,217.8000030517578,-1344.0679931640625
9422.454414887,1779103465.2139845,190954,85.20000457763672,-69.1500015258789,-1488.783935546875,28.350000381469727,217.8000030517578,-1332.2099609375
9422.45589771,1779103465.2154593,190955,85.20000457763672,-70.35000610351562,-1495.0760498046875,31.500001907348633,215.85000610351562,-1345.2779541015625
9422.457415337,1779103465.2169843,190956,81.45000457763672,-72.30000305175781,-1500.4000244140625,31.500001907348633,211.8000030517578,-1345.0360107421875
9422.458890178,1779103465.2184594,190957,83.85000610351562,-77.10000610351562,-1488.0579833984375,28.05000114440918,213.3000030517578,-1335.8399658203125
9422.460433423,1779103465.2199922,190958,78.9000015258789,-72.1500015258789,-1488.0579833984375,25.05000114440918,216.3000030517578,-1344.0679931640625
9422.461897659,1779103465.221461,190959,81.45000457763672,-72.1500015258789,-1491.929931640625,24.450000762939453,211.0500030517578,-1344.0679931640625
9422.46343823,1779103465.2229974,190960,82.20000457763672,-72.75,-1497.97998046875,33.60000228881836,205.50001525878906,-1342.3740234375
9422.464921434,1779103465.224485,190961,82.20000457763672,-72.9000015258789,-1493.865966796875,33.75,205.50001525878906,-1346.72998046875
9422.466414333,1779103465.225984,190962,86.10000610351562,-71.10000610351562,-1487.0899658203125,33.75,210.75001525878906,-1334.6300048828125
9422.467900672,1779103465.2274604,190963,89.70000457763672,-71.70000457763672,-1492.89794921875,30.30000114440918,212.40000915527344,-1341.64794921875
9422.471037138,1779103465.230593,190964,74.4000015258789,-67.20000457763672,-1492.89794921875,32.70000076293945,206.5500030517578,-1352.780029296875
9422.471053994,1779103465.2306247,190965,81.45000457763672,-67.20000457763672,-1494.592041015625,34.5,211.50001525878906,-1352.780029296875
9422.472415294,1779103465.2319844,190966,74.10000610351562,-76.20000457763672,-1492.1719970703125,33.60000228881836,211.50001525878906,-1346.9720458984375
9422.473890886,1779103465.2334604,190967,74.10000610351562,-68.10000610351562,-1494.592041015625,28.650001525878906,211.8000030517578,-1345.2779541015625
9422.475416565,1779103465.2349849,190968,81.60000610351562,-73.80000305175781,-1502.3359375,28.650001525878906,213.45001220703125,-1338.501953125
9422.476890365,1779103465.2364602,190969,81.75,-67.5,-1491.68798828125,27.750001907348633,211.8000030517578,-1338.0179443359375
9422.478416824,1779103465.237986,190970,86.25,-68.25,-1491.68798828125,30.750001907348633,210.75001525878906,-1344.0679931640625
9422.479929363,1779103465.2394598,190971,79.6500015258789,-68.25,-1489.751953125,29.400001525878906,214.35000610351562,-1344.0679931640625
9422.481424065,1779103465.2409856,190972,81.0,-72.45000457763672,-1498.4639892578125,27.900001525878906,214.35000610351562,-1339.469970703125
9422.482890204,1779103465.242459,190973,81.0,-70.6500015258789,-1486.1219482421875,30.750001907348633,210.75001525878906,-1329.06396484375
9422.484422913,1779103465.2439861,190974,80.55000305175781,-73.80000305175781,-1487.33203125,30.750001907348633,208.65000915527344,-1344.3099365234375
9422.485891765,1779103465.2454596,190975,77.70000457763672,-70.80000305175781,-1502.5780029296875,27.450000762939453,213.90000915527344,-1342.615966796875
9422.487465276,1779103465.2470257,190976,84.45000457763672,-72.60000610351562,-1502.5780029296875,27.900001525878906,210.90000915527344,-1351.3280029296875
9422.488900478,1779103465.2484612,190977,82.05000305175781,-72.60000610351562,-1492.656005859375,27.000001907348633,214.50001525878906,-1351.3280029296875
9422.490416562,1779103465.2499855,190978,79.6500015258789,-69.9000015258789,-1488.783935546875,32.400001525878906,214.50001525878906,-1347.697998046875
9422.491893847,1779103465.25146,190979,79.6500015258789,-69.60000610351562,-1494.3499755859375,31.80000114440918,215.70001220703125,-1339.7120361328125
9422.49341596,1779103465.2529852,190980,79.20000457763672,-64.05000305175781,-1501.3680419921875,31.80000114440918,211.95001220703125,-1346.488037109375
9422.494892765,1779103465.2544613,190981,81.75,-70.35000610351562,-1498.947998046875,31.05000114440918,214.20001220703125,-1325.91796875
9422.496416781,1779103465.255986,190982,82.20000457763672,-74.25,-1498.947998046875,26.400001525878906,212.25001525878906,-1339.9539794921875
9422.497927687,1779103465.2574966,190983,81.1500015258789,-74.25,-1492.89794921875,29.55000114440918,214.65000915527344,-1339.9539794921875
9422.499454447,1779103465.2590234,190984,83.4000015258789,-72.30000305175781,-1494.833984375,27.450000762939453,214.65000915527344,-1340.196044921875
9422.500899143,1779103465.260461,190985,83.4000015258789,-71.70000457763672,-1494.592041015625,24.750001907348633,214.50001525878906,-1350.1180419921875
9422.502417781,1779103465.2619865,190986,80.85000610351562,-75.1500015258789,-1486.1219482421875,24.750001907348633,216.45001220703125,-1345.52001953125
9422.503891251,1779103465.2634609,190987,77.25,-67.95000457763672,-1486.1219482421875,26.100000381469727,216.00001525878906,-1345.52001953125
9422.50542439,1779103465.2649863,190988,81.75,-73.80000305175781,-1490.719970703125,26.850000381469727,205.20001220703125,-1346.72998046875
9422.506894224,1779103465.2664626,190989,83.10000610351562,-73.80000305175781,-1494.833984375,29.700000762939453,215.40000915527344,-1346.72998046875
9422.508424149,1779103465.2679865,190990,80.70000457763672,-70.80000305175781,-1495.0760498046875,25.650001525878906,215.40000915527344,-1342.3740234375
9422.50989165,1779103465.2694623,190991,80.70000457763672,-72.0,-1496.0439453125,26.55000114440918,214.95001220703125,-1342.615966796875
9422.511439112,1779103465.2709877,190992,84.45000457763672,-76.5,-1493.1400146484375,26.55000114440918,210.60000610351562,-1351.81201171875
9422.51293141,1779103465.2724988,190993,79.20000457763672,-72.30000305175781,-1490.47802734375,27.900001525878906,213.00001525878906,-1354.4739990234375
9422.514456828,1779103465.2740276,190994,82.05000305175781,-71.85000610351562,-1490.47802734375,26.55000114440918,215.10000610351562,-1358.10400390625
9422.515891178,1779103465.2754588,190995,77.25,-71.85000610351562,-1488.5419921875,32.70000076293945,210.00001525878906,-1358.10400390625
9422.517415955,1779103465.2769856,190996,93.45000457763672,-69.45000457763672,-1501.3680419921875,29.55000114440918,210.00001525878906,-1349.8759765625
9422.518888293,1779103465.2784593,190997,93.45000457763672,-67.5,-1492.1719970703125,31.650001525878906,214.95001220703125,-1344.7939453125
9422.520415895,1779103465.2799857,190998,81.60000610351562,-72.30000305175781,-1497.011962890625,31.650001525878906,214.35000610351562,-1343.8260498046875
9422.522006001,1779103465.2815645,190999,77.25,-72.75,-1493.6240234375,24.750001907348633,213.45001220703125,-1337.050048828125
9422.523543888,1779103465.2830274,191000,83.25,-76.5,-1493.6240234375,21.30000114440918,214.95001220703125,-1343.583984375
9422.524904837,1779103465.2844598,191001,78.1500015258789,-72.30000305175781,-1486.364013671875,30.000001907348633,210.90000915527344,-1343.583984375
9422.526418357,1779103465.285986,191002,83.10000610351562,-72.30000305175781,-1492.656005859375,29.100000381469727,210.90000915527344,-1345.52001953125
9422.527925358,1779103465.2874947,191003,83.10000610351562,-73.5,-1492.656005859375,28.80000114440918,214.8000030517578,-1347.4559326171875
9422.529471217,1779103465.288987,191004,87.45000457763672,-74.85000610351562,-1499.916015625,28.80000114440918,222.90000915527344,-1346.488037109375
9422.530903374,1779103465.2904603,191005,81.30000305175781,-70.35000610351562,-1494.592041015625,22.650001525878906,213.00001525878906,-1342.8580322265625
9422.532445707,1779103465.2919867,191006,83.25,-67.05000305175781,-1494.592041015625,23.25,215.85000610351562,-1334.387939453125
9422.533892306,1779103465.2934594,191007,77.4000015258789,-67.05000305175781,-1500.6419677734375,32.10000228881836,218.70001220703125,-1334.387939453125
9422.535434059,1779103465.2949862,191008,82.80000305175781,-66.0,-1494.3499755859375,30.600000381469727,218.70001220703125,-1343.8260498046875
9422.536900248,1779103465.2964633,191009,82.80000305175781,-69.30000305175781,-1495.5599365234375,30.600000381469727,218.5500030517578,-1348.4239501953125
9422.538418245,1779103465.2979867,191010,79.6500015258789,-72.1500015258789,-1498.2220458984375,27.450000762939453,215.40000915527344,-1355.4420166015625
9422.53988907,1779103465.29946,191011,72.45000457763672,-74.4000015258789,-1501.6099853515625,31.350000381469727,216.75001525878906,-1346.0040283203125
9422.541460318,1779103465.3009892,191012,80.85000610351562,-74.4000015258789,-1501.6099853515625,28.500001907348633,213.45001220703125,-1346.0040283203125
9422.542930592,1779103465.302497,191013,86.70000457763672,-74.4000015258789,-1486.1219482421875,22.950000762939453,215.85000610351562,-1339.9539794921875
9422.545026303,1779103465.3045952,191014,83.55000305175781,-78.9000015258789,-1487.33203125,22.200000762939453,215.85000610351562,-1338.260009765625
9422.545899144,1779103465.305463,191015,83.55000305175781,-77.25,-1491.68798828125,24.150001525878906,211.20001220703125,-1339.9539794921875
9422.547419655,1779103465.306989,191016,79.20000457763672,-72.9000015258789,-1501.6099853515625,24.150001525878906,214.35000610351562,-1340.6800537109375
9422.548891402,1779103465.3084614,191017,83.55000305175781,-77.4000015258789,-1493.865966796875,28.05000114440918,217.95001220703125,-1335.35595703125
9422.550425733,1779103465.3099878,191018,81.45000457763672,-77.85000610351562,-1493.865966796875,30.30000114440918,215.70001220703125,-1346.0040283203125
9422.551995389,1779103465.3115659,191019,75.60000610351562,-77.85000610351562,-1503.7879638671875,25.200000762939453,211.50001525878906,-1346.0040283203125
9422.553453956,1779103465.3130238,191020,84.45000457763672,-73.35000610351562,-1492.4139404296875,29.250001907348633,215.5500030517578,-1347.93994140625
9422.554891461,1779103465.3144615,191021,84.45000457763672,-73.05000305175781,-1489.751953125,33.75,215.5500030517578,-1345.52001953125
9422.556418471,1779103465.3159888,191022,81.60000610351562,-73.20000457763672,-1495.3179931640625,33.75,212.40000915527344,-1347.697998046875
9422.557892852,1779103465.3174624,191023,81.60000610351562,-76.5,-1495.3179931640625,23.55000114440918,209.85000610351562,-1344.0679931640625
9422.559417068,1779103465.3189876,191024,79.6500015258789,-77.85000610351562,-1492.4139404296875,24.450000762939453,210.45001220703125,-1344.552001953125
9422.560916437,1779103465.320487,191025,76.35000610351562,-77.85000610351562,-1494.592041015625,27.600000381469727,211.35000610351562,-1344.552001953125
9422.562423618,1779103465.3219872,191026,78.60000610351562,-75.45000457763672,-1496.0439453125,20.700000762939453,211.35000610351562,-1342.615966796875
9422.56389181,1779103465.3234618,191027,78.60000610351562,-73.80000305175781,-1492.1719970703125,22.650001525878906,213.90000915527344,-1344.3099365234375
9422.565417027,1779103465.3249874,191028,81.9000015258789,-77.4000015258789,-1485.154052734375,22.650001525878906,217.50001525878906,-1343.342041015625
9422.567006062,1779103465.3265681,191029,85.5,-73.05000305175781,-1492.4139404296875,19.80000114440918,208.50001525878906,-1347.2139892578125
9422.568454824,1779103465.328025,191030,80.85000610351562,-70.6500015258789,-1492.4139404296875,24.30000114440918,209.70001220703125,-1340.9219970703125
9422.569901313,1779103465.329463,191031,82.05000305175781,-74.85000610351562,-1496.0439453125,28.05000114440918,213.15000915527344,-1340.9219970703125
9422.571417537,1779103465.330988,191032,80.70000457763672,-74.85000610351562,-1493.865966796875,31.05000114440918,213.15000915527344,-1348.1820068359375
9422.572927241,1779103465.3324976,191033,80.70000457763672,-71.55000305175781,-1493.6240234375,30.600000381469727,212.10000610351562,-1348.666015625
9422.574417186,1779103465.333988,191034,82.5,-77.25,-1500.157958984375,30.600000381469727,207.75001525878906,-1348.1820068359375
9422.575892368,1779103465.335462,191035,73.20000457763672,-74.25,-1498.947998046875,27.30000114440918,214.35000610351562,-1350.1180419921875
9422.577417836,1779103465.3369877,191036,82.6500015258789,-69.60000610351562,-1498.947998046875,24.900001525878906,209.85000610351562,-1341.8900146484375
9422.578893609,1779103465.3384638,191037,80.70000457763672,-69.60000610351562,-1488.0579833984375,24.30000114440918,217.95001220703125,-1341.8900146484375
9422.580416534,1779103465.3399873,191038,79.35000610351562,-75.1500015258789,-1496.0439453125,17.100000381469727,217.95001220703125,-1343.8260498046875
9422.581892897,1779103465.3414636,191039,79.35000610351562,-75.9000015258789,-1492.656005859375,19.05000114440918,216.90000915527344,-1350.843994140625
9422.583423634,1779103465.3429875,191040,83.85000610351562,-78.45000457763672,-1499.18994140625,19.05000114440918,214.65000915527344,-1338.9859619140625
9422.584892356,1779103465.344463,191041,77.4000015258789,-74.85000610351562,-1493.3819580078125,24.30000114440918,211.20001220703125,-1348.666015625
9422.586425356,1779103465.3459888,191042,82.35000610351562,-66.60000610351562,-1493.3819580078125,26.250001907348633,208.0500030517578,-1353.989990234375
9422.587892365,1779103465.3474622,191043,88.05000305175781,-66.60000610351562,-1491.446044921875,27.150001525878906,212.5500030517578,-1353.989990234375
9422.58942219,1779103465.3489926,191044,80.10000610351562,-78.60000610351562,-1498.4639892578125,29.100000381469727,212.5500030517578,-1346.488037109375
9422.590902119,1779103465.350465,191045,80.10000610351562,-71.25,-1488.300048828125,25.500001907348633,210.60000610351562,-1339.7120361328125
9422.592418694,1779103465.351988,191046,87.0,-73.35000610351562,-1501.85205078125,25.500001907348633,211.8000030517578,-1346.72998046875
9422.593895519,1779103465.3534644,191047,76.35000610351562,-71.4000015258789,-1501.85205078125,28.200000762939453,216.45001220703125,-1347.697998046875
9422.595416951,1779103465.3549874,191048,76.20000457763672,-74.10000610351562,-1501.85205078125,21.150001525878906,211.20001220703125,-1342.615966796875
9422.596897852,1779103465.3564677,191049,79.35000610351562,-74.10000610351562,-1494.833984375,21.600000381469727,214.0500030517578,-1342.615966796875
9422.59842323,1779103465.3579938,191050,81.0,-73.35000610351562,-1490.47802734375,26.700000762939453,214.0500030517578,-1346.72998046875
9422.599891642,1779103465.3594623,191051,81.0,-77.10000610351562,-1496.2860107421875,27.000001907348633,212.70001220703125,-1331.241943359375
9422.601417581,1779103465.3609881,191052,83.4000015258789,-78.60000610351562,-1504.998046875,27.000001907348633,213.45001220703125,-1347.697998046875
9422.602899813,1779103465.3624632,191053,84.60000610351562,-72.45000457763672,-1494.1080322265625,26.55000114440918,202.50001525878906,-1340.9219970703125
9422.604418101,1779103465.3639886,191054,98.10000610351562,-69.0,-1494.1080322265625,28.80000114440918,201.3000030517578,-1342.615966796875
9422.605893914,1779103465.3654633,191055,97.80000305175781,-69.0,-1497.738037109375,27.900001525878906,199.0500030517578,-1342.615966796875
9422.607425151,1779103465.3669887,191056,100.95000457763672,-60.60000228881836,-1494.833984375,27.900001525878906,199.0500030517578,-1348.666015625
9422.608923438,1779103465.3684938,191057,100.95000457763672,-60.30000305175781,-1497.2540283203125,28.200000762939453,195.15000915527344,-1337.533935546875
9422.610418691,1779103465.3699892,191058,104.10000610351562,-60.750003814697266,-1503.06201171875,28.200000762939453,199.20001220703125,-1340.43798828125
9422.612008777,1779103465.3715692,191059,102.60000610351562,-52.35000228881836,-1503.303955078125,28.80000114440918,202.35000610351562,-1348.666015625
9422.613455796,1779103465.3730261,191060,97.20000457763672,-62.85000228881836,-1503.303955078125,30.750001907348633,201.45001220703125,-1345.52001953125
9422.614894663,1779103465.3744645,191061,97.35000610351562,-52.80000305175781,-1504.030029296875,31.05000114440918,206.25001525878906,-1345.52001953125
9422.616419921,1779103465.3759904,191062,101.10000610351562,-52.80000305175781,-1503.5460205078125,32.70000076293945,206.25001525878906,-1343.583984375
9422.617897176,1779103465.3774676,191063,101.10000610351562,-64.80000305175781,-1495.802001953125,30.750001907348633,198.00001525878906,-1342.8580322265625
9422.61941939,1779103465.3789895,191064,96.75000762939453,-60.750003814697266,-1495.5599365234375,30.750001907348633,209.40000915527344,-1348.4239501953125
9422.620892549,1779103465.3804631,191065,91.95000457763672,-62.85000228881836,-1495.3179931640625,30.150001525878906,206.5500030517578,-1338.260009765625
9422.622456676,1779103465.382021,191066,88.35000610351562,-64.80000305175781,-1495.3179931640625,25.950000762939453,208.35000610351562,-1337.2919921875
9422.623895513,1779103465.3834653,191067,93.75,-64.80000305175781,-1488.0579833984375,28.05000114440918,206.10000610351562,-1337.2919921875
9422.62542026,1779103465.3849888,191068,86.70000457763672,-73.95000457763672,-1486.364013671875,24.900001525878906,206.10000610351562,-1349.634033203125
9422.626894691,1779103465.3864644,191069,86.70000457763672,-70.35000610351562,-1487.573974609375,31.500001907348633,209.70001220703125,-1345.761962890625
9422.628426469,1779103465.3879902,191070,95.70000457763672,-74.4000015258789,-1492.4139404296875,31.500001907348633,214.50001525878906,-1354.4739990234375
9422.629976003,1779103465.3895476,191071,88.80000305175781,-66.9000015258789,-1494.833984375,25.950000762939453,205.95001220703125,-1340.9219970703125
9422.631423594,1779103465.3909893,191072,89.4000015258789,-66.45000457763672,-1494.833984375,25.650001525878906,210.15000915527344,-1347.2139892578125
9422.633012769,1779103465.3925824,191073,89.55000305175781,-66.45000457763672,-1493.6240234375,33.60000228881836,212.85000610351562,-1347.2139892578125
9422.634415661,1779103465.3939874,191074,84.30000305175781,-62.55000305175781,-1489.0260009765625,30.450000762939453,212.85000610351562,-1338.0179443359375
9422.635897874,1779103465.3954625,191075,84.30000305175781,-69.9000015258789,-1494.3499755859375,22.05000114440918,208.65000915527344,-1347.93994140625
9422.637417513,1779103465.3969882,191076,86.70000457763672,-69.45000457763672,-1497.011962890625,22.05000114440918,208.65000915527344,-1342.3740234375
9422.638892065,1779103465.3984625,191077,88.80000305175781,-72.0,-1490.719970703125,28.650001525878906,210.00001525878906,-1353.02197265625
9422.640417813,1779103465.3999894,191078,83.25,-65.85000610351562,-1490.719970703125,29.400001525878906,209.5500030517578,-1344.0679931640625
9422.641891783,1779103465.401462,191079,85.80000305175781,-65.85000610351562,-1492.1719970703125,24.900001525878906,208.35000610351562,-1344.0679931640625
9422.643417302,1779103465.402988,191080,88.6500015258789,-75.60000610351562,-1490.2359619140625,23.25,208.35000610351562,-1342.8580322265625
9422.64489028,1779103465.4044616,191081,88.6500015258789,-77.4000015258789,-1490.9620361328125,28.950000762939453,212.25001525878906,-1348.907958984375
9422.64641666,1779103465.4059877,191082,87.45000457763672,-70.80000305175781,-1498.7059326171875,28.950000762939453,205.95001220703125,-1347.4559326171875
9422.647900185,1779103465.4074626,191083,93.75,-69.1500015258789,-1484.427978515625,28.350000381469727,207.15000915527344,-1339.469970703125
9422.649422789,1779103465.4089935,191084,89.55000305175781,-69.60000610351562,-1484.427978515625,30.900001525878906,216.00001525878906,-1346.72998046875
9422.650892313,1779103465.4104633,191085,89.85000610351562,-69.60000610351562,-1481.281982421875,26.100000381469727,209.85000610351562,-1346.72998046875
9422.652425613,1779103465.4119911,191086,89.85000610351562,-71.70000457763672,-1497.738037109375,33.150001525878906,209.85000610351562,-1351.3280029296875
9422.653893884,1779103465.4134655,191087,89.85000610351562,-69.75,-1495.0760498046875,29.250001907348633,210.3000030517578,-1348.1820068359375
9422.655422477,1779103465.4149928,191088,87.30000305175781,-67.35000610351562,-1491.929931640625,29.250001907348633,212.10000610351562,-1350.3599853515625
9422.657009549,1779103465.4165697,191089,94.80000305175781,-67.05000305175781,-1496.77001953125,29.250001907348633,200.40000915527344,-1337.050048828125
9422.658465912,1779103465.4180293,191090,88.20000457763672,-64.80000305175781,-1496.77001953125,30.600000381469727,203.70001220703125,-1349.634033203125
9422.659893613,1779103465.4194653,191091,89.70000457763672,-65.85000610351562,-1486.60595703125,24.600000381469727,204.45001220703125,-1349.634033203125
9422.661420153,1779103465.4209914,191092,87.75,-65.85000610351562,-1491.446044921875,29.850000381469727,204.45001220703125,-1349.3919677734375
9422.662895846,1779103465.4224668,191093,87.75,-67.80000305175781,-1493.6240234375,31.500001907348633,200.25001525878906,-1350.843994140625
