t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278264.137580007,1779372306.8971515,143613,57.45000076293945,-34.80000305175781,-1451.5159912109375,30.30000114440918,269.4000244140625,-1327.6119384765625
278264.139157663,1779372306.8987284,143614,58.95000076293945,-36.150001525878906,-1450.5479736328125,37.95000076293945,275.5500183105469,-1311.156005859375
278264.141577534,1779372306.9011486,143615,62.400001525878906,-34.650001525878906,-1452.0,43.05000305175781,271.5,-1327.85400390625
278264.143155681,1779372306.9027271,143616,58.35000228881836,-35.70000076293945,-1448.3699951171875,32.70000076293945,273.3000183105469,-1322.77197265625
278264.145577835,1779372306.9051483,143617,61.20000076293945,-30.600000381469727,-1445.2239990234375,33.0,269.4000244140625,-1326.64404296875
278264.14718724,1779372306.906757,143618,57.150001525878906,-33.60000228881836,-1457.323974609375,33.30000305175781,283.3500061035156,-1320.1099853515625
278264.149601622,1779372306.9091477,143619,61.95000076293945,-31.650001525878906,-1458.050048828125,33.45000076293945,268.5,-1336.8079833984375
278264.151215664,1779372306.9107702,143620,62.55000305175781,-33.75,-1458.2919921875,38.400001525878906,269.1000061035156,-1321.0780029296875
278264.15358623,1779372306.913152,143621,61.500003814697266,-30.750001907348633,-1454.6619873046875,37.05000305175781,282.45001220703125,-1330.5159912109375
278264.155160141,1779372306.9147282,143622,55.500003814697266,-35.85000228881836,-1453.4520263671875,33.60000228881836,266.8500061035156,-1329.7900390625
278264.157578209,1779372306.9171474,143623,63.000003814697266,-27.900001525878906,-1453.6939697265625,40.35000228881836,269.5500183105469,-1328.822021484375
278264.159157287,1779372306.9187264,143624,59.400001525878906,-38.55000305175781,-1456.35595703125,34.35000228881836,274.5,-1324.949951171875
278264.16157825,1779372306.9211476,143625,66.0,-32.400001525878906,-1451.2740478515625,34.650001525878906,272.25,-1323.0140380859375
278264.163161725,1779372306.9227316,143626,58.500003814697266,-29.100000381469727,-1454.6619873046875,33.60000228881836,274.8000183105469,-1328.095947265625
278264.165580224,1779372306.9251494,143627,61.80000305175781,-34.650001525878906,-1447.64404296875,36.0,278.5500183105469,-1320.593994140625
278264.167155817,1779372306.9267263,143628,63.000003814697266,-31.80000114440918,-1462.8900146484375,33.150001525878906,270.1500244140625,-1316.7220458984375
278264.169580575,1779372306.9291492,143629,64.05000305175781,-31.650001525878906,-1454.4200439453125,43.35000228881836,277.20001220703125,-1325.1920166015625
278264.171161557,1779372306.9307294,143630,60.150001525878906,-29.55000114440918,-1455.14599609375,35.70000076293945,274.5,-1331.0
278264.173580666,1779372306.9331481,143631,60.45000076293945,-34.05000305175781,-1452.7259521484375,36.60000228881836,273.3000183105469,-1329.3060302734375
278264.175158012,1779372306.934728,143632,59.10000228881836,-31.200000762939453,-1450.7900390625,25.80000114440918,274.3500061035156,-1320.1099853515625
278264.177580056,1779372306.9371507,143633,63.150001525878906,-30.30000114440918,-1454.6619873046875,40.95000076293945,270.3000183105469,-1326.885986328125
278264.179158023,1779372306.938728,143634,55.05000305175781,-34.05000305175781,-1456.114013671875,30.30000114440918,274.5,-1317.2059326171875
278264.181577463,1779372306.9411476,143635,57.150001525878906,-29.250001907348633,-1456.5980224609375,36.900001525878906,273.75,-1323.2559814453125
278264.183158895,1779372306.942729,143636,63.45000076293945,-30.30000114440918,-1448.85400390625,38.55000305175781,269.1000061035156,-1323.2559814453125
278264.185580619,1779372306.9451497,143637,60.150001525878906,-35.400001525878906,-1452.7259521484375,37.95000076293945,274.3500061035156,-1326.885986328125
278264.187159237,1779372306.9467292,143638,61.35000228881836,-27.000001907348633,-1460.9539794921875,32.55000305175781,272.25,-1331.241943359375
278264.18958103,1779372306.9491515,143639,61.80000305175781,-33.30000305175781,-1449.822021484375,40.05000305175781,275.70001220703125,-1317.447998046875
278264.191157345,1779372306.950729,143640,58.95000076293945,-30.000001907348633,-1463.615966796875,40.35000228881836,265.8000183105469,-1323.498046875
278264.193582623,1779372306.9531505,143641,59.85000228881836,-31.650001525878906,-1449.822021484375,37.95000076293945,271.8000183105469,-1319.8680419921875
278264.195159339,1779372306.95473,143642,61.650001525878906,-30.30000114440918,-1456.8399658203125,33.30000305175781,273.45001220703125,-1324.4659423828125
278264.198014788,1779372306.9575815,143643,61.80000305175781,-30.750001907348633,-1458.2919921875,38.10000228881836,276.0,-1320.1099853515625
278264.199157106,1779372306.9587271,143644,56.85000228881836,-30.750001907348633,-1451.7579345703125,37.35000228881836,275.1000061035156,-1313.5760498046875
278264.201577628,1779372306.9611483,143645,58.20000076293945,-37.80000305175781,-1447.885986328125,37.05000305175781,279.1500244140625,-1320.8359375
278264.203157007,1779372306.962728,143646,59.85000228881836,-33.30000305175781,-1457.323974609375,37.5,276.3000183105469,-1328.095947265625
278264.205581475,1779372306.96515,143647,62.70000076293945,-32.70000076293945,-1449.5799560546875,32.10000228881836,275.1000061035156,-1324.2239990234375
278264.207160483,1779372306.9667292,143648,63.000003814697266,-32.55000305175781,-1448.1280517578125,38.55000305175781,270.1500244140625,-1323.739990234375
278264.20958416,1779372306.969151,143649,61.650001525878906,-35.25,-1458.2919921875,39.0,272.70001220703125,-1321.3199462890625
278264.211159352,1779372306.9707286,143650,62.10000228881836,-28.200000762939453,-1461.679931640625,40.5,273.6000061035156,-1335.35595703125
278264.213580755,1779372306.9731486,143651,63.45000076293945,-33.0,-1462.1639404296875,37.80000305175781,275.70001220703125,-1321.56201171875
278264.215159423,1779372306.9747295,143652,57.45000076293945,-31.650001525878906,-1452.0,33.30000305175781,273.75,-1327.3699951171875
278264.217589009,1779372306.9771516,143653,61.35000228881836,-31.950000762939453,-1454.904052734375,33.60000228881836,278.70001220703125,-1329.3060302734375
278264.219159254,1779372306.9787288,143654,65.10000610351562,-38.85000228881836,-1456.35595703125,33.30000305175781,270.9000244140625,-1325.676025390625
278264.221580076,1779372306.9811502,143655,63.60000228881836,-35.400001525878906,-1457.5660400390625,29.700000762939453,275.4000244140625,-1324.949951171875
278264.223159505,1779372306.9827294,143656,61.95000076293945,-41.85000228881836,-1460.9539794921875,32.55000305175781,276.45001220703125,-1326.4019775390625
278264.22558193,1779372306.9851508,143657,62.70000076293945,-34.05000305175781,-1448.85400390625,40.650001525878906,275.8500061035156,-1324.7080078125
278264.227163222,1779372306.9867294,143658,58.95000076293945,-29.100000381469727,-1456.8399658203125,28.500001907348633,273.1500244140625,-1326.1600341796875
278264.229580599,1779372306.9891503,143659,58.05000305175781,-39.30000305175781,-1458.050048828125,40.20000076293945,273.3000183105469,-1325.676025390625
278264.23116138,1779372306.9907308,143660,63.150001525878906,-30.600000381469727,-1455.8719482421875,36.30000305175781,275.5500183105469,-1326.64404296875
278264.233579548,1779372306.99315,143661,54.30000305175781,-31.05000114440918,-1455.14599609375,33.900001525878906,277.5,-1321.56201171875
278264.235159438,1779372306.9947286,143662,58.95000076293945,-34.20000076293945,-1453.4520263671875,36.30000305175781,275.8500061035156,-1329.3060302734375
278264.237581932,1779372306.9971519,143663,65.10000610351562,-30.900001525878906,-1459.501953125,30.900001525878906,270.45001220703125,-1320.8359375
278264.23916014,1779372306.9987297,143664,54.30000305175781,-36.900001525878906,-1458.050048828125,37.05000305175781,271.8000183105469,-1324.2239990234375
278264.241581513,1779372307.0011513,143665,56.250003814697266,-37.05000305175781,-1450.7900390625,30.000001907348633,272.70001220703125,-1319.1419677734375
278264.24315949,1779372307.0027294,143666,60.750003814697266,-32.85000228881836,-1450.7900390625,32.400001525878906,277.6500244140625,-1330.5159912109375
278264.245581333,1779372307.0051515,143667,62.10000228881836,-34.80000305175781,-1453.93603515625,29.850000381469727,271.3500061035156,-1322.2879638671875
278264.247159781,1779372307.006729,143668,58.95000076293945,-34.35000228881836,-1452.4840087890625,42.900001525878906,269.25,-1327.3699951171875
278264.249581054,1779372307.00915,143669,57.45000076293945,-29.850000381469727,-1454.177978515625,40.05000305175781,274.20001220703125,-1325.91796875
278264.251160042,1779372307.0107296,143670,61.20000076293945,-31.350000381469727,-1452.4840087890625,35.400001525878906,270.3000183105469,-1333.6619873046875
278264.253581596,1779372307.013151,143671,59.55000305175781,-30.900001525878906,-1455.14599609375,31.05000114440918,274.95001220703125,-1318.9000244140625
278264.255161786,1779372307.0147307,143672,63.750003814697266,-28.05000114440918,-1450.7900390625,37.35000228881836,270.6000061035156,-1321.803955078125
278264.257580836,1779372307.0171509,143673,58.650001525878906,-34.5,-1454.904052734375,42.45000076293945,268.20001220703125,-1323.98193359375
278264.259160425,1779372307.0187304,143674,62.55000305175781,-33.900001525878906,-1447.64404296875,31.500001907348633,273.9000244140625,-1322.2879638671875
278264.261581087,1779372307.0211515,143675,65.10000610351562,-28.05000114440918,-1454.6619873046875,31.650001525878906,269.8500061035156,-1324.4659423828125
278264.263160426,1779372307.0227308,143676,61.20000076293945,-37.650001525878906,-1448.6119384765625,33.75,270.45001220703125,-1322.0460205078125
278264.265581699,1779372307.025151,143677,59.250003814697266,-31.80000114440918,-1460.7120361328125,36.45000076293945,275.5500183105469,-1324.7080078125
278264.267160337,1779372307.0267298,143678,66.30000305175781,-33.75,-1458.2919921875,36.60000228881836,269.5500183105469,-1326.885986328125
278264.269579697,1779372307.0291507,143679,60.750003814697266,-33.45000076293945,-1446.676025390625,34.5,270.6000061035156,-1328.3380126953125
278264.271170633,1779372307.0307348,143680,58.95000076293945,-31.350000381469727,-1458.7760009765625,39.150001525878906,271.5,-1322.77197265625
278264.273580559,1779372307.0331511,143681,58.05000305175781,-34.80000305175781,-1459.9859619140625,37.95000076293945,272.70001220703125,-1319.1419677734375
278264.275163513,1779372307.0347335,143682,52.80000305175781,-35.55000305175781,-1455.8719482421875,38.25,269.5500183105469,-1322.77197265625
278264.277579999,1779372307.0371513,143683,58.500003814697266,-35.400001525878906,-1455.14599609375,39.0,268.6500244140625,-1322.2879638671875
278264.279172859,1779372307.0387447,143684,63.45000076293945,-32.400001525878906,-1452.0,36.60000228881836,272.5500183105469,-1330.5159912109375
278264.281581692,1779372307.0411532,143685,60.45000076293945,-37.95000076293945,-1448.6119384765625,36.0,271.6500244140625,-1319.384033203125
278264.28316007,1779372307.0427315,143686,58.35000228881836,-34.20000076293945,-1464.583984375,35.70000076293945,276.45001220703125,-1322.530029296875
278264.285580271,1779372307.0451512,143687,63.000003814697266,-26.100000381469727,-1455.387939453125,33.45000076293945,273.75,-1324.949951171875
278264.287161413,1779372307.0467315,143688,59.85000228881836,-28.500001907348633,-1451.5159912109375,32.400001525878906,271.6500244140625,-1327.3699951171875
278264.289580312,1779372307.0491517,143689,62.10000228881836,-34.650001525878906,-1448.3699951171875,33.75,274.3500061035156,-1335.5980224609375
278264.291241615,1779372307.050733,143690,58.500003814697266,-34.05000305175781,-1455.387939453125,34.80000305175781,276.6000061035156,-1327.3699951171875
278264.293583708,1779372307.0531511,143691,61.35000228881836,-34.95000076293945,-1465.0679931640625,36.30000305175781,275.70001220703125,-1327.3699951171875
278264.295160353,1779372307.054731,143692,61.35000228881836,-27.900001525878906,-1456.8399658203125,39.60000228881836,268.3500061035156,-1321.803955078125
278264.297627645,1779372307.0571537,143693,63.30000305175781,-31.650001525878906,-1446.1920166015625,33.150001525878906,275.1000061035156,-1323.2559814453125
278264.2992767,1779372307.058733,143694,60.150001525878906,-31.80000114440918,-1449.3380126953125,33.45000076293945,270.0,-1323.2559814453125
278264.30159675,1779372307.0611515,143695,59.250003814697266,-33.900001525878906,-1452.4840087890625,34.650001525878906,266.25,-1322.2879638671875
278264.303165723,1779372307.062734,143696,56.250003814697266,-33.60000228881836,-1446.4339599609375,30.900001525878906,280.6500244140625,-1328.095947265625
278264.305583571,1779372307.0651534,143697,62.70000076293945,-27.450000762939453,-1462.8900146484375,39.45000076293945,270.9000244140625,-1330.7579345703125
278264.307167316,1779372307.066737,143698,65.55000305175781,-32.55000305175781,-1455.387939453125,34.650001525878906,272.8500061035156,-1321.56201171875
278264.309587047,1779372307.0691562,143699,62.10000228881836,-33.900001525878906,-1458.7760009765625,35.70000076293945,278.4000244140625,-1332.93603515625
278264.31116251,1779372307.070733,143700,56.55000305175781,-33.75,-1449.5799560546875,33.900001525878906,269.25,-1324.4659423828125
278264.313593317,1779372307.073154,143701,55.95000076293945,-30.600000381469727,-1459.0179443359375,35.400001525878906,282.9000244140625,-1323.498046875
278264.316015702,1779372307.0755854,143702,61.500003814697266,-32.70000076293945,-1458.2919921875,33.60000228881836,275.8500061035156,-1324.949951171875
278264.317590955,1779372307.077153,143703,55.500003814697266,-32.70000076293945,-1463.8580322265625,33.900001525878906,270.1500244140625,-1324.2239990234375
278264.319230715,1779372307.0787923,143704,60.000003814697266,-38.400001525878906,-1462.406005859375,31.80000114440918,270.45001220703125,-1329.5479736328125
278264.321590765,1779372307.081153,143705,59.10000228881836,-40.35000228881836,-1449.3380126953125,32.400001525878906,274.95001220703125,-1320.1099853515625
278264.323161772,1779372307.0827317,143706,57.150001525878906,-32.55000305175781,-1453.4520263671875,37.95000076293945,275.1000061035156,-1328.095947265625
278264.325582433,1779372307.0851529,143707,59.10000228881836,-35.70000076293945,-1455.8719482421875,40.5,272.1000061035156,-1321.0780029296875
278264.327165328,1779372307.0867317,143708,64.95000457763672,-30.900001525878906,-1459.501953125,34.95000076293945,275.70001220703125,-1328.095947265625
278264.329582745,1779372307.0891528,143709,57.900001525878906,-29.100000381469727,-1453.93603515625,39.150001525878906,279.9000244140625,-1325.1920166015625
278264.331162525,1779372307.0907328,143710,55.95000076293945,-26.850000381469727,-1449.3380126953125,36.75,276.1500244140625,-1331.0
278264.33359227,1779372307.0931547,143711,60.000003814697266,-26.100000381469727,-1452.0,34.35000228881836,279.0,-1322.0460205078125
278264.335161354,1779372307.0947318,143712,59.85000228881836,-32.10000228881836,-1462.64794921875,41.10000228881836,274.8000183105469,-1318.1739501953125
278264.337592171,1779372307.0971544,143713,64.05000305175781,-31.650001525878906,-1456.5980224609375,37.35000228881836,268.5,-1321.3199462890625
278264.339163358,1779372307.0987325,143714,64.80000305175781,-36.900001525878906,-1445.4659423828125,36.60000228881836,277.8000183105469,-1327.6119384765625
278264.341592913,1779372307.1011543,143715,55.95000076293945,-35.85000228881836,-1454.904052734375,33.75,275.70001220703125,-1326.64404296875
278264.343166634,1779372307.102737,143716,66.1500015258789,-36.900001525878906,-1456.5980224609375,33.60000228881836,278.70001220703125,-1322.530029296875
278264.345582929,1779372307.105153,143717,60.60000228881836,-33.60000228881836,-1458.533935546875,30.000001907348633,282.0,-1322.0460205078125
278264.347162919,1779372307.1067328,143718,58.650001525878906,-34.650001525878906,-1457.323974609375,42.30000305175781,274.0500183105469,-1323.0140380859375
278264.349583481,1779372307.1091537,143719,56.10000228881836,-31.200000762939453,-1452.0,36.150001525878906,267.1500244140625,-1328.822021484375
278264.351161468,1779372307.1107318,143720,57.900001525878906,-31.650001525878906,-1454.904052734375,29.400001525878906,278.1000061035156,-1329.3060302734375
278264.353593757,1779372307.1131554,143721,54.60000228881836,-31.650001525878906,-1447.1600341796875,40.35000228881836,272.1000061035156,-1316.9639892578125
278264.355163492,1779372307.114734,143722,63.60000228881836,-29.400001525878906,-1463.3740234375,39.60000228881836,270.75,-1328.3380126953125
278264.357592857,1779372307.1171553,143723,57.000003814697266,-35.25,-1455.8719482421875,37.5,278.8500061035156,-1323.2559814453125
278264.359162521,1779372307.1187332,143724,57.60000228881836,-38.400001525878906,-1458.7760009765625,35.85000228881836,273.0,-1325.4339599609375
278264.361593078,1779372307.1211548,143725,59.400001525878906,-33.45000076293945,-1457.8079833984375,31.950000762939453,267.3000183105469,-1323.98193359375
278264.363163353,1779372307.1227338,143726,60.900001525878906,-35.25,-1459.260009765625,36.30000305175781,278.1000061035156,-1329.06396484375
278264.365583174,1779372307.1251535,143727,60.750003814697266,-38.25,-1452.7259521484375,35.25,269.25,-1327.1280517578125
278264.367166559,1779372307.1267366,143728,64.95000457763672,-34.05000305175781,-1454.4200439453125,39.30000305175781,277.95001220703125,-1326.1600341796875
278264.369583375,1779372307.129154,143729,60.900001525878906,-34.650001525878906,-1453.4520263671875,40.20000076293945,265.8000183105469,-1331.0
278264.371163035,1779372307.1307333,143730,63.30000305175781,-30.150001525878906,-1463.3740234375,37.05000305175781,275.1000061035156,-1325.1920166015625
278264.373592369,1779372307.1331553,143731,53.85000228881836,-36.30000305175781,-1457.8079833984375,39.150001525878906,273.0,-1326.4019775390625
278264.375162124,1779372307.1347322,143732,56.70000076293945,-32.25,-1455.387939453125,34.95000076293945,276.6000061035156,-1331.241943359375
278264.37759212,1779372307.1371553,143733,63.150001525878906,-35.400001525878906,-1458.533935546875,32.55000305175781,271.95001220703125,-1325.4339599609375
278264.379165621,1779372307.1387365,143734,58.650001525878906,-31.80000114440918,-1458.2919921875,31.05000114440918,276.6000061035156,-1319.8680419921875
278264.381593793,1779372307.141157,143735,60.60000228881836,-38.400001525878906,-1452.4840087890625,35.85000228881836,274.20001220703125,-1324.4659423828125
278264.383161225,1779372307.142733,143736,58.35000228881836,-34.650001525878906,-1450.3060302734375,32.55000305175781,279.3000183105469,-1324.2239990234375
278264.385581786,1779372307.1451538,143737,62.85000228881836,-35.400001525878906,-1456.8399658203125,36.0,277.20001220703125,-1321.803955078125
278264.387160374,1779372307.1467326,143738,57.750003814697266,-32.85000228881836,-1452.7259521484375,33.150001525878906,269.4000244140625,-1322.0460205078125
278264.389581156,1779372307.1491532,143739,66.75,-32.70000076293945,-1465.0679931640625,41.25,273.9000244140625,-1334.6300048828125
278264.391160205,1779372307.1507325,143740,53.10000228881836,-31.05000114440918,-1457.5660400390625,34.650001525878906,281.8500061035156,-1316.238037109375
278264.39358941,1779372307.1531556,143741,63.30000305175781,-31.80000114440918,-1462.8900146484375,39.150001525878906,270.75,-1329.06396484375
278264.39516292,1779372307.154734,143742,56.400001525878906,-28.200000762939453,-1452.7259521484375,36.0,273.1500244140625,-1325.4339599609375
278264.3975892,1779372307.1571548,143743,63.150001525878906,-31.200000762939453,-1454.4200439453125,36.60000228881836,269.5500183105469,-1325.1920166015625
278264.39916219,1779372307.158734,143744,65.4000015258789,-32.400001525878906,-1448.3699951171875,36.0,274.95001220703125,-1322.0460205078125
278264.401590053,1779372307.1611547,143745,63.45000076293945,-37.20000076293945,-1457.08203125,32.55000305175781,271.95001220703125,-1327.1280517578125
278264.403162341,1779372307.1627343,143746,54.900001525878906,-33.0,-1461.43798828125,34.35000228881836,276.75,-1318.1739501953125
278264.405586708,1779372307.1651576,143747,57.000003814697266,-31.350000381469727,-1451.7579345703125,39.60000228881836,271.8000183105469,-1322.530029296875
278264.407164846,1779372307.1667342,143748,57.750003814697266,-35.55000305175781,-1455.8719482421875,36.30000305175781,275.5500183105469,-1327.85400390625
278264.409582593,1779372307.1691537,143749,63.150001525878906,-34.80000305175781,-1457.08203125,36.75,275.1000061035156,-1333.904052734375
278264.411161501,1779372307.1707335,143750,53.85000228881836,-30.600000381469727,-1459.9859619140625,34.20000076293945,275.70001220703125,-1318.9000244140625
278264.413582874,1779372307.173154,143751,55.500003814697266,-31.650001525878906,-1457.5660400390625,32.70000076293945,276.6000061035156,-1327.6119384765625
278264.415169164,1779372307.1747344,143752,56.85000228881836,-33.30000305175781,-1464.583984375,35.55000305175781,269.70001220703125,-1329.3060302734375
278264.417585549,1779372307.177154,143753,60.60000228881836,-37.20000076293945,-1456.5980224609375,32.25,280.0500183105469,-1329.06396484375
278264.419171759,1779372307.178734,143754,59.10000228881836,-35.55000305175781,-1454.904052734375,35.25,271.0500183105469,-1320.593994140625
278264.421587172,1779372307.181155,143755,60.60000228881836,-28.500001907348633,-1447.4019775390625,32.55000305175781,277.8000183105469,-1326.885986328125
278264.423176557,1779372307.1827338,143756,56.10000228881836,-30.450000762939453,-1455.8719482421875,32.400001525878906,267.1500244140625,-1316.7220458984375
278264.425585301,1779372307.1851542,143757,60.30000305175781,-33.45000076293945,-1460.9539794921875,33.30000305175781,276.0,-1320.1099853515625
278264.42717136,1779372307.1867368,143758,62.250003814697266,-29.100000381469727,-1458.2919921875,30.900001525878906,276.1500244140625,-1328.095947265625
278264.429585602,1779372307.1891563,143759,59.10000228881836,-28.350000381469727,-1462.8900146484375,39.45000076293945,270.3000183105469,-1328.3380126953125
278264.431168357,1779372307.190735,143760,59.10000228881836,-32.25,-1458.7760009765625,32.70000076293945,269.5500183105469,-1327.1280517578125
278264.433589329,1779372307.193155,143761,60.000003814697266,-31.500001907348633,-1454.6619873046875,35.10000228881836,273.75,-1327.85400390625
278264.435169879,1779372307.1947343,143762,59.85000228881836,-37.35000228881836,-1455.387939453125,37.35000228881836,268.8000183105469,-1321.803955078125
278264.437584382,1779372307.1971548,143763,61.500003814697266,-32.25,-1448.1280517578125,34.5,274.20001220703125,-1313.8179931640625
278264.439170371,1779372307.1987338,143764,60.60000228881836,-34.80000305175781,-1450.5479736328125,25.500001907348633,275.25,-1323.739990234375
278264.441586777,1779372307.2011573,143765,60.30000305175781,-38.25,-1461.43798828125,27.900001525878906,272.4000244140625,-1331.0
278264.443174408,1779372307.2027357,143766,58.05000305175781,-37.20000076293945,-1456.8399658203125,37.5,272.1000061035156,-1319.1419677734375
278264.445588981,1779372307.2051575,143767,60.900001525878906,-33.75,-1456.114013671875,37.80000305175781,276.0,-1326.1600341796875
278264.447165385,1779372307.2067356,143768,64.05000305175781,-27.900001525878906,-1459.0179443359375,37.95000076293945,267.1500244140625,-1323.498046875
278264.449586007,1779372307.2091553,143769,55.95000076293945,-35.85000228881836,-1451.031982421875,40.5,274.5,-1323.498046875
278264.451165196,1779372307.210735,143770,60.000003814697266,-37.80000305175781,-1459.260009765625,35.10000228881836,271.0500183105469,-1320.1099853515625
278264.453587481,1779372307.2131577,143771,59.85000228881836,-32.85000228881836,-1462.64794921875,36.45000076293945,272.8500061035156,-1331.241943359375
278264.455173099,1779372307.2147367,143772,63.60000228881836,-31.350000381469727,-1454.904052734375,36.0,272.4000244140625,-1329.5479736328125
278264.4575868,1779372307.217157,143773,58.80000305175781,-35.400001525878906,-1454.6619873046875,34.20000076293945,276.75,-1322.530029296875
278264.45917323,1779372307.2187364,143774,61.80000305175781,-33.0,-1464.342041015625,32.25,266.70001220703125,-1329.3060302734375
278264.461586751,1779372307.2211568,143775,63.900001525878906,-36.45000076293945,-1452.0,40.20000076293945,275.70001220703125,-1326.64404296875
278264.463174273,1779372307.2227361,143776,64.05000305175781,-37.35000228881836,-1454.177978515625,32.25,274.3500061035156,-1323.739990234375
278264.465587173,1779372307.2251568,143777,48.30000305175781,-38.85000228881836,-1454.6619873046875,37.650001525878906,273.1500244140625,-1319.1419677734375
278264.467175906,1779372307.2267375,143778,64.20000457763672,-31.200000762939453,-1453.2099609375,43.5,268.95001220703125,-1323.98193359375
278264.469586012,1779372307.2291558,143779,58.500003814697266,-35.85000228881836,-1458.2919921875,35.400001525878906,273.9000244140625,-1320.1099853515625
278264.471166523,1779372307.2307358,143780,57.750003814697266,-25.650001525878906,-1455.387939453125,37.95000076293945,276.1500244140625,-1323.2559814453125
278264.473587665,1779372307.2331572,143781,60.900001525878906,-33.0,-1451.7579345703125,36.75,276.9000244140625,-1323.739990234375
278264.475166444,1779372307.2347367,143782,61.35000228881836,-33.30000305175781,-1455.8719482421875,39.0,272.4000244140625,-1326.64404296875
278264.477587997,1779372307.2371578,143783,57.60000228881836,-40.35000228881836,-1452.7259521484375,33.45000076293945,271.8000183105469,-1321.803955078125
278264.479166675,1779372307.2387354,143784,58.05000305175781,-33.30000305175781,-1452.968017578125,33.0,273.75,-1325.4339599609375
278264.481593776,1779372307.2411568,143785,65.70000457763672,-33.30000305175781,-1456.35595703125,34.35000228881836,269.70001220703125,-1325.1920166015625
278264.483166545,1779372307.242736,143786,56.70000076293945,-26.250001907348633,-1455.14599609375,32.25,275.25,-1323.498046875
278264.485594939,1779372307.2451577,143787,60.150001525878906,-36.900001525878906,-1455.14599609375,37.35000228881836,271.5,-1328.095947265625
278264.487262982,1779372307.246825,143788,61.500003814697266,-33.75,-1454.4200439453125,33.900001525878906,270.45001220703125,-1321.56201171875
278264.48958837,1779372307.2491572,143789,62.400001525878906,-30.750001907348633,-1457.8079833984375,30.900001525878906,266.1000061035156,-1319.1419677734375
278264.491166667,1779372307.2507367,143790,59.400001525878906,-30.000001907348633,-1455.387939453125,33.150001525878906,276.6000061035156,-1323.498046875
278264.493593278,1779372307.2531629,143791,57.000003814697266,-30.600000381469727,-1460.9539794921875,35.70000076293945,270.9000244140625,-1325.91796875
278264.49516754,1779372307.2547379,143792,58.05000305175781,-30.750001907348633,-1457.08203125,37.5,277.0500183105469,-1323.739990234375
278264.497588112,1779372307.2571585,143793,56.250003814697266,-28.650001525878906,-1458.533935546875,37.95000076293945,269.70001220703125,-1316.47998046875
278264.499166038,1779372307.2587364,143794,60.000003814697266,-33.75,-1454.4200439453125,32.70000076293945,275.25,-1325.1920166015625
278264.50159334,1779372307.2611558,143795,61.80000305175781,-32.400001525878906,-1445.949951171875,29.700000762939453,270.0,-1323.98193359375
278264.503168323,1779372307.2627375,143796,59.55000305175781,-35.55000305175781,-1453.2099609375,36.60000228881836,273.45001220703125,-1322.530029296875
