t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281929.273279706,4627,102337.98,100418.21,102348.11,105235.53,102346.52,102355.3,102356.32,102338.27
281929.293735423,4628,102352.16,100431.41,102347.06,105235.53,102346.72,102363.35,102356.32,102346.32
281929.314604886,4629,102348.95,100439.51,102343.04,105223.48,102332.5,102364.42,102360.35,102343.34
281929.33508557,4630,102347.08,100423.31,102344.08,105221.27,102332.5,102376.5,102355.25,102337.23
281929.355747729,4631,102331.03,100437.56,102344.08,105219.46,102353.73,102360.39,102357.39,102336.18
281929.375921109,4632,102340.92,100439.51,102334.99,105212.53,102336.53,102349.38,102361.43,102329.18
281929.400290337,4633,102344.93,100438.46,102332.9,105212.53,102344.6,102363.35,102353.36,102343.34
281929.420674515,4634,102340.92,100441.46,102344.08,105202.3,102343.54,102364.42,102356.32,102338.27
281929.441343825,4635,102339.05,100456.76,102334.99,105207.41,102343.54,102354.23,102358.46,102334.25
281929.461781375,4636,102334.76,100456.76,102337.97,105186.23,102352.67,102358.26,102356.32,102339.31
281929.48236855,4637,102344.93,100449.56,102351.09,105195.37,102348.64,102360.39,102362.5,102331.27
281929.502828534,4638,102344.93,100459.76,102344.08,105187.33,102353.73,102350.21,102364.39,102336.18
281929.523447638,4639,102336.91,100447.61,102352.13,105179.3,102343.54,102371.4,102356.32,102342.29
281929.54422399,4640,102344.93,100451.66,102342.0,105187.33,102332.5,102356.37,102360.35,102340.36
281929.568229627,4641,102341.99,100456.76,102348.11,105175.29,102344.6,102356.37,102367.61,102335.29
281929.588730593,4642,102340.92,100468.91,102343.04,105171.27,102335.47,102362.28,102358.46,102342.29
281929.609360252,4643,102332.9,100455.71,102340.06,105166.15,102344.6,102357.43,102353.36,102338.27
281929.629847437,4644,102346.01,100459.76,102347.06,105169.46,102343.54,102360.39,102356.32,102342.29
281929.650433361,4645,102347.08,100464.86,102340.06,105155.2,102353.73,102350.21,102354.43,102328.14
281929.670825712,4646,102340.92,100455.71,102342.0,105159.22,102351.61,102356.37,102356.32,102337.23
281929.691561112,4647,102344.93,100456.76,102332.9,105154.1,102343.54,102356.37,102360.35,102337.23
281929.712010029,4648,102334.76,100466.81,102346.02,105147.17,102339.51,102356.37,102364.39,102338.27
281929.736261618,4649,102336.91,100478.96,102333.95,105147.17,102346.72,102371.4,102357.39,102341.25
281929.758131855,4650,102344.93,100475.96,102342.0,105136.23,102343.54,102360.39,102359.54,102343.34
281929.777517273,4651,102348.15,100474.01,102336.03,105139.14,102339.51,102380.52,102346.36,102346.32
281929.797789482,4652,102336.91,100486.01,102340.06,105135.12,102335.67,102353.17,102358.46,102337.23
281929.81839167,4653,102328.88,100481.06,102344.08,105127.09,102344.6,102355.3,102363.57,102336.18
281929.838818864,4654,102343.07,100484.06,102346.02,105120.16,102337.59,102364.42,102349.32,102337.23
281929.859482305,4655,102341.99,100484.06,102344.08,105112.84,102331.44,102352.34,102352.28,102337.23
281929.879925163,4656,102343.07,100488.11,102343.04,105115.04,102351.61,102358.26,102360.35,102338.27
281929.904251645,4657,102332.9,100488.11,102346.02,105105.91,102332.5,102361.22,102356.32,102337.23
281929.924331534,4658,102339.85,100496.2,102352.13,105105.91,102333.56,102364.42,102352.28,102337.23
281929.945391294,4659,102335.04,100504.3,102340.06,105098.98,102340.57,102357.19,102363.32,102337.23
281929.965331321,4660,102352.96,100487.06,102343.04,105096.78,102342.48,102370.34,102358.46,102345.27
281929.986453987,4661,102347.08,100500.25,102344.08,105089.85,102348.64,102355.3,102358.46,102341.25
281930.006864345,4662,102340.92,100488.11,102346.02,105082.92,102343.54,102354.23,102350.39,102341.25
281930.027541217,4663,102340.92,100500.25,102342.0,105074.88,102348.64,102360.39,102359.54,102341.25
281930.047950774,4664,102341.99,100504.3,102340.06,105070.87,102341.63,102356.37,102360.61,102347.36
281930.071684189,4665,102343.07,100504.3,102340.06,105070.87,102358.82,102355.3,102351.46,102334.25
281930.092330424,4666,102339.05,100504.3,102343.04,105069.77,102336.53,102378.39,102367.61,102345.27
281930.112768375,4667,102342.27,100503.25,102339.01,105059.92,102326.35,102363.35,102351.46,102340.36
281930.133431695,4668,102336.91,100505.35,102339.01,105069.05,102359.68,102354.23,102359.54,102342.29
281930.154448842,4669,102339.05,100508.35,102351.09,105046.77,102336.53,102354.23,102360.61,102339.31
281930.174476541,4670,102340.92,100517.5,102356.16,105059.92,102347.58,102358.26,102351.46,102345.27
281930.195498264,4671,102340.92,100512.4,102359.14,105042.75,102336.53,102355.3,102358.46,102338.27
281930.219251991,4672,102336.91,100517.5,102343.04,105034.72,102345.66,102358.26,102357.39,102334.25
281930.239689279,4673,102347.08,100516.45,102347.06,105043.86,102330.38,102360.39,102354.43,102336.18
281930.260309245,4674,102342.79,100513.45,102344.08,105030.71,102332.5,102356.37,102354.43,102337.23
281930.280797531,4675,102340.13,100521.55,102354.07,105026.69,102340.77,102360.39,102360.61,102347.36
281930.301418598,4676,102344.14,100520.5,102348.11,105027.79,102346.72,102351.27,102349.32,102329.18
281930.321898191,4677,102350.02,100526.5,102334.99,105019.76,102346.72,102346.18,102354.43,102341.25
281930.34246781,4678,102347.08,100518.4,102351.09,105013.54,102344.6,102360.39,102359.54,102337.23
281930.362940002,4679,102336.91,100524.55,102344.08,105010.63,102349.7,102354.23,102350.39,102337.23
281930.387246385,4680,102340.92,100534.6,102344.08,105010.63,102347.58,102371.4,102360.61,102346.32
281930.407742162,4681,102342.79,100528.6,102344.08,104994.56,102332.5,102372.47,102358.46,102329.18
281930.428309157,4682,102336.91,100531.6,102347.06,104997.48,102347.58,102351.27,102364.64,102343.34
281930.448789862,4683,102346.01,100536.7,102343.04,104978.5,102337.59,102356.37,102351.46,102337.23
281930.469390929,4684,102344.93,100539.7,102353.03,104978.5,102340.57,102362.28,102366.53,102341.25
281930.489921098,4685,102347.08,100546.9,102353.03,104967.55,102337.59,102373.54,102353.61,102338.27
281930.510520973,4686,102352.96,100545.85,102344.08,104984.72,102344.6,102360.39,102340.43,102347.36
281930.530874395,4687,102348.95,100545.85,102360.18,104979.6,102327.4,102360.39,102374.6,102338.27
281930.556044475,4688,102336.91,100536.7,102339.01,104960.23,102340.57,102355.3,102359.54,102336.18
281930.575731328,4689,102339.05,100556.95,102332.9,104963.54,102349.7,102356.37,102346.36,102337.23
281930.596332094,4690,102339.05,100571.2,102334.99,104954.4,102348.64,102361.22,102359.54,102330.23
281930.616777095,4691,102337.98,100578.25,102339.01,104954.4,102349.7,102352.34,102352.54,102343.34
281930.637611905,4692,102341.99,100561.0,102340.06,104938.34,102344.6,102355.3,102363.57,102338.27
281930.657865937,4693,102343.07,100577.2,102352.13,104915.34,102340.57,102351.27,102351.46,102330.23
281930.678533084,4694,102344.93,100589.35,102344.08,104915.34,102340.57,102357.19,102350.39,102337.23
281930.698949882,4695,102344.93,100601.5,102351.09,104916.44,102357.77,102359.33,102360.61,102350.34
281930.723274051,4696,102346.01,100599.4,102342.0,105171.27,102347.78,102359.33,102360.61,102341.25
281930.743731631,4697,102335.84,100602.55,102343.04,105171.27,102346.72,102352.34,102354.43,102337.23
281930.764427311,4698,102335.04,100608.55,102336.03,105155.2,102338.65,102347.25,102347.43,102329.18
281930.784846703,4699,102335.84,100611.7,102342.0,105123.08,102335.47,102356.37,102361.68,102337.23
281930.805427349,4700,102332.9,100624.75,102347.06,105108.11,102328.46,102362.53,102350.39,102339.31
281930.826046883,4701,102343.07,100610.65,102339.01,105082.92,102333.56,102356.37,102343.39,102347.36
281930.846562591,4702,102337.98,100618.75,102336.03,105071.97,102330.58,102354.23,102350.39,102334.25
281930.86707237,4703,102347.08,100627.9,102346.02,105055.9,102340.57,102361.22,102351.46,102342.29
281930.891254654,4704,102352.96,100633.9,102362.27,105040.55,102345.66,102372.47,102365.72,102341.25
281930.911732825,4705,102344.93,100643.94,102352.13,105016.46,102341.63,102365.49,102357.39,102341.25
281930.932315544,4706,102343.86,100640.94,102343.04,105008.81,102338.65,102372.47,102358.46,102331.27
281930.95281005,4707,102333.97,100643.05,102339.01,104994.56,102336.53,102357.43,102360.61,102326.2
281930.974175463,4708,102339.05,100629.85,102344.08,104970.47,102330.58,102373.54,102358.46,102334.25
281930.99390425,4709,102344.93,100633.9,102336.03,104972.67,102330.58,102356.37,102354.43,102338.27
281931.014515663,4710,102341.99,100642.0,102344.08,104962.44,102332.5,102371.4,102359.54,102347.36
281931.034992982,4711,102342.79,100649.04,102347.06,104959.52,102340.57,102373.54,102366.53,102337.23
281931.0593295,4712,102331.82,100650.1,102334.99,104936.14,102335.47,102357.43,102346.36,102334.25
281931.079731666,4713,102337.98,100625.8,102347.06,104920.46,102329.52,102363.35,102350.39,102333.21
281931.100354987,4714,102344.93,100654.15,102348.11,104922.28,102344.6,102360.39,102342.32,102338.27
281931.120798325,4715,102339.05,100654.15,102343.04,104918.26,102329.52,102376.5,102361.68,102341.25
281931.141626725,4716,102346.01,100647.1,102351.09,104910.23,102327.4,102356.37,102360.61,102341.25
281931.161963803,4717,102339.05,100650.1,102343.93,104890.15,102337.59,102351.27,102360.61,102338.27
281931.18254521,4718,102347.08,100650.1,102343.04,104887.23,102344.6,102355.3,102354.43,102337.23
281931.202954126,4719,102350.02,100658.19,102336.03,104875.18,102340.57,102368.45,102364.64,102339.31
281931.227295061,4720,102340.92,100659.25,102344.08,104863.14,102335.47,102360.39,102360.61,102343.34
281931.247384934,4721,102341.99,100661.19,102337.97,104860.22,102330.38,102346.18,102351.46,102329.18
281931.268466628,4722,102340.92,100657.14,102340.95,104854.01,102338.65,102346.18,102345.54,102339.31
281931.288411011,4723,102344.93,100650.1,102344.08,104851.09,102333.56,102364.42,102354.68,102333.21
281931.309432053,4724,102344.93,100673.34,102355.12,104837.94,102345.66,102364.42,102360.61,102347.36
281931.330186091,4725,102347.08,100664.35,102343.04,104851.09,102344.6,102354.23,102360.61,102337.23
281931.350770443,4726,102340.92,100674.39,102336.93,104824.08,102345.66,102353.41,102359.54,102335.29
281931.370959286,4727,102339.05,100678.44,102332.01,104812.03,102341.63,102352.34,102351.46,102339.31
281931.394756789,4728,102337.98,100686.54,102339.01,104804.0,102344.6,102355.3,102347.43,102330.23
281931.415337485,4729,102347.08,100667.35,102346.02,104787.93,102322.51,102351.27,102352.54,102341.25
281931.435793882,4730,102351.09,100682.49,102344.08,104785.74,102349.7,102363.35,102362.5,102346.32
281931.456401099,4731,102347.08,100695.69,102342.0,104787.93,102331.44,102356.37,102362.5,102339.31
281931.477462502,4732,102344.93,100698.69,102334.99,104770.77,102328.46,102355.3,102352.54,102347.36
281931.497521058,4733,102344.93,100690.59,102343.04,104754.71,102345.66,102356.37,102359.54,102329.18
281931.520317676,4734,102352.96,100707.84,102346.02,104746.68,102332.5,102355.3,102362.75,102335.29
281931.542288355,4735,102335.04,100697.64,102333.95,104745.58,102338.65,102360.39,102361.68,102337.23
281931.562735439,4736,102340.92,100714.89,102342.0,104747.78,102348.64,102352.1,102360.61,102346.32
281931.583419932,4737,102336.91,100702.74,102345.13,104755.81,102338.65,102360.39,102356.57,102341.25
281931.603827616,4738,102337.98,100708.9,102347.06,104733.53,102341.63,102350.21,102356.57,102347.36
281931.624437066,4739,102340.92,100713.84,102340.06,104717.47,102331.44,102358.26,102363.57,102346.32
281931.644873063,4740,102344.93,100717.0,102343.04,104715.27,102333.56,102356.37,102356.57,102337.23
281931.665530765,4741,102333.97,100712.95,102344.08,104721.49,102329.52,102354.23,102362.5,102347.36
281931.686548853,4742,102348.95,100718.94,102339.01,104710.54,102336.53,102350.45,102351.46,102341.25
281931.710299394,4743,102334.76,100714.89,102351.09,104697.39,102332.5,102353.41,102358.72,102342.29
281931.73078718,4744,102343.07,100717.89,102344.08,104688.26,102335.47,102352.34,102348.5,102339.31
281931.751331691,4745,102347.08,100717.0,102336.03,104689.36,102326.54,102357.43,102353.36,102343.34
281931.771790322,4746,102347.08,100714.89,102344.08,104694.47,102331.44,102370.58,102360.61,102338.27
281931.792457339,4747,102343.07,100714.89,102343.04,104685.34,102333.56,102358.5,102360.61,102335.29
281931.812918424,4748,102351.09,100724.04,102342.0,104674.39,102334.61,102356.37,102343.39,102337.23
281931.833550327,4749,102343.07,100722.99,102344.08,104667.46,102344.6,102356.37,102356.57,102346.32
281931.853982548,4750,102336.91,100727.04,102340.06,104655.41,102332.7,102360.39,102346.36,102346.32
281931.878293007,4751,102331.03,100722.99,102343.04,104644.09,102339.71,102356.37,102343.39,102329.18
281931.898742034,4752,102346.01,100741.29,102340.06,104655.41,102333.56,102354.23,102352.54,102338.27
281931.919453167,4753,102339.05,100731.09,102348.11,104644.46,102334.61,102356.37,102350.39,102333.21
281931.939876475,4754,102339.05,100722.99,102348.11,104635.33,102344.6,102350.21,102356.57,102335.29
281931.960418362,4755,102344.93,100735.14,102344.08,104639.35,102338.65,102355.3,102351.46,102339.31
281931.980917214,4756,102343.07,100735.14,102353.18,104634.24,102334.61,102360.39,102363.57,102339.31
281932.001522978,4757,102336.91,100724.04,102344.08,104634.24,102344.6,102352.34,102355.5,102346.32
281932.021967418,4758,102340.92,100732.14,102345.13,104619.27,102340.77,102360.39,102347.43,102347.36
281932.046297486,4759,102337.98,100731.09,102344.08,104617.08,102334.61,102362.53,102360.61,102329.18
281932.066783529,4760,102344.93,100722.99,102336.93,104619.27,102342.68,102359.33,102364.64,102339.31
281932.087496345,4761,102347.08,100731.09,102348.11,104610.14,102333.56,102356.37,102344.47,102339.31
281932.107855756,4762,102337.98,100715.94,102341.1,104607.22,102333.56,102346.18,102364.64,102338.27
281932.128424945,4763,102344.93,100731.09,102340.06,104597.0,102328.46,102347.25,102361.68,102341.25
281932.148919881,4764,102332.9,100730.04,102344.08,104594.08,102346.72,102359.33,102351.46,102333.21
281932.169559626,4765,102347.08,100727.04,102344.08,104586.05,102335.67,102356.37,102359.54,102339.31
281932.189935803,4766,102344.93,100731.09,102345.13,104580.21,102329.52,102354.48,102365.72,102346.32
281932.214352662,4767,102347.08,100730.04,102345.13,104586.05,102333.56,102357.43,102352.54,102339.31
281932.234784143,4768,102340.92,100748.34,102339.01,104565.97,102338.65,102352.34,102344.47,102339.31
281932.25578197,4769,102346.01,100741.29,102337.08,104565.97,102345.66,102363.35,102345.54,102338.27
281932.275786684,4770,102348.15,100731.09,102336.03,104555.02,102330.58,102360.39,102354.43,102342.29
281932.296448443,4771,102336.91,100757.49,102334.99,104546.99,102352.67,102356.37,102347.43,102331.27
281932.316880734,4772,102336.91,100739.19,102349.15,104546.99,102346.72,102349.14,102354.68,102339.31
281932.337823798,4773,102347.08,100739.19,102344.08,104522.9,102327.4,102353.41,102346.36,102338.27
281932.357983608,4774,102346.01,100745.35,102343.04,104512.67,102338.65,102355.3,102358.46,102339.31
281932.382331503,4775,102347.08,100756.44,102334.99,104506.83,102328.46,102353.41,102356.57,102343.34
281932.402433204,4776,102344.93,100744.29,102344.08,104498.8,102341.63,102361.46,102352.54,102346.32
281932.423428097,4777,102351.09,100760.49,102356.16,104490.77,102330.58,102356.37,102360.61,102339.31
281932.443850172,4778,102346.01,100749.4,102340.06,104498.8,102339.71,102356.37,102351.46,102344.38
281932.464462947,4779,102348.95,100748.34,102353.18,104489.67,102333.56,102357.43,102356.57,102340.36
281932.484976622,4780,102347.08,100761.54,102341.1,104466.68,102331.64,102360.39,102347.43,102345.27
281932.505606592,4781,102339.05,100757.49,102359.14,104465.58,102333.56,102365.49,102360.61,102338.27
281932.52597676,4782,102347.08,100745.19,102339.01,104465.58,102328.46,102357.43,102356.57,102342.29
281932.5503613,4783,102339.05,100755.39,102332.9,104450.61,102329.52,102360.39,102352.54,102342.29
281932.57039591,4784,102344.93,100761.54,102343.04,104449.52,102332.5,102355.3,102360.61,102339.31
281932.591383912,4785,102347.08,100748.34,102345.13,104438.57,102342.68,102372.47,102352.54,102339.31
281932.611458693,4786,102348.15,100747.29,102348.11,104435.65,102344.6,102354.23,102357.39,102347.36
281932.632491142,4787,102340.92,100765.59,102340.06,104418.49,102336.53,102377.57,102344.47,102338.27
281932.652543619,4788,102346.01,100756.44,102339.01,104418.49,102339.51,102355.3,102364.64,102340.36
281932.67355741,4789,102340.92,100762.44,102356.16,104434.55,102332.5,102367.38,102358.46,102335.29
281932.694064866,4790,102343.07,100761.54,102346.02,104410.46,102347.78,102356.37,102360.61,102339.31
281932.717768726,4791,102337.98,100763.49,102339.01,104402.43,102345.66,102364.42,102351.46,102339.31
281932.738441071,4792,102339.05,100760.49,102344.08,104410.46,102339.71,102364.42,102356.57,102331.27
281932.759396474,4793,102349.22,100768.59,102343.04,104394.4,102342.68,102348.31,102353.61,102335.29
281932.779550384,4794,102340.13,100763.49,102337.08,104386.37,102321.45,102358.26,102360.61,102340.36
281932.80057403,4795,102336.91,100765.59,102342.15,104382.35,102340.57,102356.37,102348.5,102338.27
281932.821234537,4796,102356.18,100745.19,102340.06,104378.34,102330.58,102354.48,102352.54,102335.29
281932.841554669,4797,102333.97,100764.54,102342.0,104379.43,102346.72,102353.41,102360.61,102343.34
281932.866036727,4798,102331.03,100763.49,102351.09,104369.21,102338.65,102354.23,102354.43,102339.31
281932.885811283,4799,102346.01,100757.49,102333.95,104371.4,102337.59,102356.37,102362.75,102331.27
281932.906387713,4800,102337.98,100763.49,102334.99,104371.4,102345.66,102356.37,102354.43,102343.34
281932.926909029,4801,102344.93,100767.54,102336.03,104362.27,102346.52,102356.37,102357.64,102341.25
281932.947516535,4802,102333.97,100779.69,102346.17,104364.46,102335.67,102372.47,102360.61,102338.27
281932.967933133,4803,102339.85,100765.59,102332.01,104362.27,102335.67,102346.18,102366.79,102334.25
281932.988570054,4804,102344.93,100771.59,102348.11,104358.26,102334.61,102354.23,102360.61,102339.31
281933.009575372,4805,102338.77,100771.59,102345.13,104353.15,102345.66,102352.34,102352.54,102339.31
281933.033328428,4806,102336.91,100767.54,102360.18,104346.21,102337.59,102349.38,102358.46,102339.31
281933.053771426,4807,102344.14,100783.74,102330.96,104340.01,102347.78,102355.3,102356.57,102347.36
281933.074384991,4808,102343.07,100775.64,102344.08,104350.23,102336.53,102354.23,102361.68,102339.31
281933.094906297,4809,102343.07,100775.64,102344.08,104339.27,102334.61,102356.37,102368.68,102337.23
281933.115441334,4810,102339.05,100775.64,102344.08,104346.21,102336.53,102356.37,102358.72,102339.31
281933.136111225,4811,102341.99,100774.75,102344.08,104338.18,102341.63,102362.28,102360.61,102347.36
281933.156672592,4812,102339.05,100774.75,102342.0,104342.2,102335.67,102373.54,102359.54,102332.31
281933.177040766,4813,102334.76,100787.79,102340.06,104331.24,102347.78,102358.5,102348.5,102339.31
281933.201356463,4814,102351.89,100775.64,102347.06,104321.02,102338.65,102358.5,102353.61,102347.36
281933.221820022,4815,102344.93,100776.69,102348.11,104303.14,102329.52,102356.37,102354.68,102342.29
281933.242437884,4816,102348.95,100788.84,102340.06,104312.99,102347.78,102374.61,102360.61,102329.18
281933.262851927,4817,102340.92,100781.79,102344.08,104306.06,102334.61,102366.55,102356.57,102340.36
281933.283444842,4818,102346.01,100782.85,102340.06,104306.06,102329.52,102357.43,102353.61,102338.27
281933.303920499,4819,102337.98,100779.69,102347.06,104306.06,102332.5,102357.43,102351.46,102341.25
281933.324549238,4820,102339.05,100784.79,102348.11,104306.06,102348.64,102360.39,102348.5,102330.23
281933.34498234,4821,102328.88,100793.94,102336.03,104311.17,102328.46,102357.43,102356.57,102338.27
281933.369315633,4822,102336.91,100785.84,102344.08,104299.12,102338.65,102361.46,102351.46,102341.25
281933.389791421,4823,102339.05,100799.94,102346.17,104303.14,102334.61,102352.34,102358.46,102347.36
281933.410476384,4824,102339.05,100787.79,102345.13,104304.23,102340.57,102360.39,102352.54,102345.27
281933.430918561,4825,102343.07,100785.84,102346.02,104310.07,102344.6,102365.49,102358.46,102333.21
281933.451470353,4826,102348.15,100790.95,102344.08,104315.18,102345.66,102361.46,102356.57,102339.31
281933.471925699,4827,102343.07,100781.79,102347.06,104314.09,102337.59,102353.41,102351.46,102336.34
281933.492547888,4828,102344.93,100789.89,102332.01,104296.93,102349.7,102364.42,102360.61,102343.34
281933.512968822,4829,102340.92,100789.89,102342.0,104300.95,102343.54,102351.27,102362.75,102341.4
281933.537386453,4830,102335.04,100788.84,102332.01,104307.15,102342.68,102353.41,102359.54,102346.32
281933.557930554,4831,102340.13,100791.84,102345.13,104304.23,102346.72,102372.47,102360.61,102339.31
281933.578397588,4832,102350.3,100793.94,102348.11,104306.06,102337.59,102352.34,102354.68,102339.31
281933.5989164,4833,102331.03,100796.94,102334.99,104299.12,102334.61,102356.37,102366.79,102339.31
281933.619549545,4834,102343.07,100796.94,102337.97,104307.15,102328.46,102358.5,102353.61,102334.25
281933.64010307,4835,102339.05,100791.84,102345.13,104308.24,102332.5,102348.31,102360.61,102335.29
281933.660617967,4836,102348.95,100789.89,102348.11,104307.15,102348.84,102356.37,102356.57,102335.29
281933.681034584,4837,102340.92,100814.19,102342.0,104314.09,102330.58,102358.5,102352.54,102339.31
281933.705375078,4838,102347.08,100790.95,102340.06,104308.24,102329.52,102352.34,102364.64,102331.27
281933.725473335,4839,102341.99,100791.84,102336.03,104290.0,102328.46,102350.45,102351.46,102335.29
281933.746501838,4840,102340.92,100797.99,102348.11,104299.12,102329.52,102356.37,102352.54,102339.31
281933.767028702,4841,102357.25,100814.19,102348.11,104314.09,102344.6,102352.34,102359.54,102339.31
281933.78751107,4842,102340.13,100803.99,102344.08,104302.04,102346.72,102356.37,102353.61,102337.23
281933.8079954,4843,102336.91,100790.79,102348.11,104304.23,102322.51,102352.34,102351.46,102335.29
281933.828577398,4844,102340.92,100797.99,102340.06,104298.03,102334.61,102356.37,102352.54,102339.31
281933.849062129,4845,102344.93,100807.15,102344.08,104304.23,102345.66,102366.55,102352.54,102345.27
281933.873376744,4846,102339.05,100806.09,102345.13,104310.07,102332.5,102348.31,102350.39,102330.23
281933.893411073,4847,102339.05,100796.94,102348.11,104307.15,102348.64,102355.3,102358.72,102338.27
281933.914477053,4848,102344.93,100795.89,102351.09,104302.04,102337.59,102370.34,102353.61,102339.31
281933.934522199,4849,102339.05,100797.99,102344.08,104303.14,102339.71,102357.43,102344.47,102329.18
281933.955538043,4850,102344.93,100797.99,102344.08,104308.24,102343.74,102368.45,102352.54,102332.31
281933.976084267,4851,102340.92,100807.15,102339.01,104307.15,102332.5,102353.41,102349.57,102347.36
281933.996630951,4852,102340.92,100805.04,102344.08,104311.17,102329.52,102373.54,102349.57,102337.23
281934.020328252,4853,102340.13,100821.24,102348.11,104302.04,102332.5,102356.37,102357.64,102334.25
281934.040782868,4854,102344.93,100803.99,102344.08,104308.24,102337.59,102364.42,102351.46,102343.34
281934.061405667,4855,102344.93,100805.04,102336.03,104300.21,102333.56,102360.39,102351.46,102339.31
281934.082507872,4856,102347.08,100795.89,102346.17,104300.21,102342.68,102360.39,102356.57,102339.31
281934.102498385,4857,102347.08,100805.04,102340.06,104312.26,102338.65,102365.49,102360.61,102331.27
