t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281928.317186419,1779375971.0767562,48089,79.35000610351562,-41.85000228881836,-1462.1639404296875,26.55000114440918,246.15000915527344,-1324.7080078125
281928.319186565,1779375971.078756,48090,75.9000015258789,-46.05000305175781,-1462.8900146484375,37.95000076293945,243.00001525878906,-1321.0780029296875
281928.321187482,1779375971.0807552,48091,78.30000305175781,-46.05000305175781,-1464.0999755859375,33.0,244.20001220703125,-1325.1920166015625
281928.323185425,1779375971.0827549,48092,74.85000610351562,-39.75,-1460.9539794921875,31.350000381469727,242.5500030517578,-1323.98193359375
281928.325185631,1779375971.084754,48093,77.10000610351562,-43.650001525878906,-1460.9539794921875,26.250001907348633,239.85000610351562,-1323.739990234375
281928.327186278,1779375971.0867558,48094,73.05000305175781,-39.75,-1458.533935546875,26.250001907348633,243.15000915527344,-1319.1419677734375
281928.329186193,1779375971.0887547,48095,71.4000015258789,-40.650001525878906,-1465.3099365234375,28.950000762939453,242.10000610351562,-1321.56201171875
281928.331183535,1779375971.0907536,48096,75.75,-44.25,-1464.0999755859375,30.30000114440918,242.10000610351562,-1327.6119384765625
281928.333184803,1779375971.0927544,48097,75.75,-46.80000305175781,-1458.050048828125,26.55000114440918,244.0500030517578,-1327.1280517578125
281928.335186211,1779375971.0947554,48098,72.9000015258789,-43.35000228881836,-1460.22802734375,29.100000381469727,249.60000610351562,-1327.1280517578125
281928.337186317,1779375971.0967562,48099,69.9000015258789,-43.35000228881836,-1458.533935546875,32.55000305175781,240.90000915527344,-1323.0140380859375
281928.339225502,1779375971.0987566,48100,74.25,-39.45000076293945,-1466.52001953125,31.500001907348633,245.70001220703125,-1335.35595703125
281928.341185397,1779375971.100754,48101,76.95000457763672,-37.20000076293945,-1466.52001953125,25.80000114440918,243.45001220703125,-1323.2559814453125
281928.343186464,1779375971.1027558,48102,78.9000015258789,-37.20000076293945,-1464.342041015625,28.350000381469727,237.45001220703125,-1325.1920166015625
281928.345190626,1779375971.1047592,48103,72.0,-44.85000228881836,-1458.533935546875,23.850000381469727,238.8000030517578,-1317.68994140625
281928.347187217,1779375971.1067564,48104,73.6500015258789,-37.80000305175781,-1463.615966796875,33.45000076293945,243.00001525878906,-1325.91796875
281928.349190818,1779375971.1087582,48105,73.6500015258789,-44.400001525878906,-1463.3740234375,26.700000762939453,246.00001525878906,-1317.447998046875
281928.351187389,1779375971.1107569,48106,76.95000457763672,-41.70000076293945,-1459.0179443359375,20.100000381469727,245.40000915527344,-1323.739990234375
281928.353186373,1779375971.1127565,48107,76.20000457763672,-41.70000076293945,-1459.260009765625,23.25,241.50001525878906,-1325.676025390625
281928.355186118,1779375971.114756,48108,73.5,-47.85000228881836,-1464.0999755859375,23.25,244.20001220703125,-1323.98193359375
281928.357185913,1779375971.116756,48109,74.70000457763672,-40.650001525878906,-1464.0999755859375,30.450000762939453,246.90000915527344,-1333.177978515625
281928.35918672,1779375971.118756,48110,74.70000457763672,-42.45000076293945,-1467.9720458984375,30.150001525878906,246.90000915527344,-1331.0
281928.361190862,1779375971.1207592,48111,78.0,-40.5,-1467.9720458984375,30.900001525878906,242.70001220703125,-1332.6939697265625
281928.363189326,1779375971.1227589,48112,68.4000015258789,-46.95000076293945,-1468.2139892578125,28.05000114440918,247.50001525878906,-1332.6939697265625
281928.365187459,1779375971.1247566,48113,68.4000015258789,-50.400001525878906,-1459.7440185546875,27.900001525878906,242.85000610351562,-1329.7900390625
281928.367265242,1779375971.1267583,48114,68.85000610351562,-49.80000305175781,-1463.3740234375,23.700000762939453,239.70001220703125,-1325.1920166015625
281928.369199418,1779375971.1287587,48115,77.25,-49.80000305175781,-1460.469970703125,31.05000114440918,240.3000030517578,-1321.56201171875
281928.371252354,1779375971.1307564,48116,73.05000305175781,-48.30000305175781,-1466.0360107421875,21.0,239.25001525878906,-1323.739990234375
281928.373188083,1779375971.1327548,48117,70.05000305175781,-44.10000228881836,-1466.0360107421875,25.80000114440918,241.95001220703125,-1324.7080078125
281928.375186736,1779375971.1347563,48118,70.20000457763672,-44.400001525878906,-1466.52001953125,24.30000114440918,236.5500030517578,-1333.904052734375
281928.377184749,1779375971.1367552,48119,78.0,-44.55000305175781,-1463.1319580078125,25.05000114440918,240.90000915527344,-1324.7080078125
281928.379184324,1779375971.1387553,48120,80.10000610351562,-39.75,-1460.7120361328125,25.650001525878906,244.0500030517578,-1320.593994140625
281928.381190269,1779375971.140755,48121,80.10000610351562,-45.0,-1465.0679931640625,28.05000114440918,242.10000610351562,-1327.3699951171875
281928.383223796,1779375971.1427574,48122,71.4000015258789,-41.25,-1456.114013671875,28.05000114440918,237.90000915527344,-1329.7900390625
281928.385196981,1779375971.1447566,48123,75.45000457763672,-41.25,-1461.9219970703125,24.900001525878906,247.8000030517578,-1323.2559814453125
281928.387314304,1779375971.1467588,48124,75.45000457763672,-36.150001525878906,-1464.0999755859375,28.500001907348633,247.8000030517578,-1319.6259765625
281928.389219236,1779375971.1487563,48125,74.85000610351562,-48.45000076293945,-1464.0999755859375,25.650001525878906,239.70001220703125,-1324.949951171875
281928.391225191,1779375971.1507566,48126,75.0,-46.95000076293945,-1466.0360107421875,28.200000762939453,240.45001220703125,-1324.949951171875
281928.393192006,1779375971.1527553,48127,69.30000305175781,-40.95000076293945,-1468.4559326171875,25.950000762939453,247.65000915527344,-1318.416015625
281928.395186113,1779375971.1547554,48128,80.25,-43.80000305175781,-1465.0679931640625,28.500001907348633,247.20001220703125,-1328.5799560546875
281928.397184947,1779375971.156756,48129,80.25,-41.400001525878906,-1461.196044921875,34.35000228881836,244.50001525878906,-1324.4659423828125
281928.399188278,1779375971.1587565,48130,79.80000305175781,-36.0,-1458.7760009765625,33.0,243.45001220703125,-1326.1600341796875
281928.401196686,1779375971.1607566,48131,78.45000457763672,-36.0,-1463.615966796875,27.150001525878906,247.0500030517578,-1325.676025390625
281928.40318889,1779375971.1627579,48132,73.5,-46.650001525878906,-1468.93994140625,31.05000114440918,239.40000915527344,-1323.0140380859375
281928.405187554,1779375971.1647573,48133,70.5,-42.900001525878906,-1468.93994140625,25.200000762939453,248.5500030517578,-1321.56201171875
281928.407195011,1779375971.1667573,48134,71.70000457763672,-41.400001525878906,-1464.8260498046875,24.900001525878906,242.25001525878906,-1322.2879638671875
281928.409186313,1779375971.1687562,48135,69.1500015258789,-48.30000305175781,-1455.8719482421875,21.150001525878906,243.3000030517578,-1324.2239990234375
281928.411192538,1779375971.1707563,48136,75.60000610351562,-47.25,-1451.7579345703125,21.150001525878906,242.25001525878906,-1317.447998046875
281928.413250082,1779375971.1728127,48137,75.60000610351562,-44.70000076293945,-1458.7760009765625,29.700000762939453,247.0500030517578,-1328.5799560546875
281928.41518589,1779375971.1747563,48138,76.5,-42.30000305175781,-1468.93994140625,27.450000762939453,247.0500030517578,-1315.511962890625
281928.417187328,1779375971.1767576,48139,71.4000015258789,-42.30000305175781,-1465.552001953125,26.55000114440918,241.20001220703125,-1325.91796875
281928.419187834,1779375971.1787574,48140,76.20000457763672,-42.45000076293945,-1454.904052734375,29.250001907348633,238.0500030517578,-1325.91796875
281928.42118749,1779375971.1807573,48141,74.55000305175781,-41.85000228881836,-1454.904052734375,26.100000381469727,238.95001220703125,-1324.7080078125
281928.423186504,1779375971.182757,48142,73.80000305175781,-40.35000228881836,-1460.7120361328125,34.95000076293945,243.90000915527344,-1321.803955078125
281928.425188402,1779375971.1847584,48143,71.70000457763672,-41.400001525878906,-1465.552001953125,29.55000114440918,247.65000915527344,-1324.949951171875
281928.42719631,1779375971.1867592,48144,73.05000305175781,-48.30000305175781,-1461.9219970703125,24.900001525878906,239.5500030517578,-1326.885986328125
281928.429188114,1779375971.1887574,48145,73.05000305175781,-48.45000076293945,-1457.323974609375,24.750001907348633,242.40000915527344,-1325.91796875
281928.431196662,1779375971.1907594,48146,71.70000457763672,-47.25,-1456.114013671875,28.650001525878906,243.45001220703125,-1325.676025390625
281928.433187244,1779375971.1927571,48147,74.10000610351562,-47.25,-1460.7120361328125,28.650001525878906,237.45001220703125,-1319.1419677734375
281928.435195582,1779375971.1947577,48148,73.05000305175781,-41.70000076293945,-1465.3099365234375,28.500001907348633,245.70001220703125,-1325.4339599609375
281928.437187375,1779375971.1967573,48149,75.30000305175781,-50.400001525878906,-1465.3099365234375,29.55000114440918,243.15000915527344,-1323.739990234375
281928.439187631,1779375971.198757,48150,66.30000305175781,-38.70000076293945,-1468.2139892578125,29.55000114440918,249.00001525878906,-1315.0279541015625
281928.441188058,1779375971.200758,48151,72.75,-46.650001525878906,-1464.583984375,24.600000381469727,243.60000610351562,-1322.0460205078125
281928.443188725,1779375971.202758,48152,71.4000015258789,-48.750003814697266,-1461.196044921875,28.650001525878906,243.60000610351562,-1331.241943359375
281928.445188931,1779375971.2047594,48153,71.4000015258789,-44.55000305175781,-1462.64794921875,22.950000762939453,242.85000610351562,-1325.4339599609375
281928.447195557,1779375971.2067592,48154,75.1500015258789,-40.95000076293945,-1465.0679931640625,21.900001525878906,241.95001220703125,-1325.4339599609375
281928.44918764,1779375971.208758,48155,77.4000015258789,-40.95000076293945,-1463.3740234375,25.200000762939453,240.90000915527344,-1327.1280517578125
281928.451194577,1779375971.210758,48156,83.25,-49.95000076293945,-1453.6939697265625,27.150001525878906,245.25001525878906,-1320.1099853515625
281928.453188093,1779375971.212758,48157,76.20000457763672,-50.10000228881836,-1453.6939697265625,29.55000114440918,243.3000030517578,-1315.9959716796875
281928.455198013,1779375971.2147598,48158,72.9000015258789,-46.05000305175781,-1455.6300048828125,27.900001525878906,246.15000915527344,-1323.2559814453125
281928.457187133,1779375971.2167578,48159,77.10000610351562,-40.35000228881836,-1472.3280029296875,23.700000762939453,246.3000030517578,-1321.3199462890625
281928.459187469,1779375971.2187579,48160,72.45000457763672,-40.5,-1463.8580322265625,29.250001907348633,243.00001525878906,-1325.4339599609375
281928.461187925,1779375971.2207584,48161,72.45000457763672,-40.650001525878906,-1461.679931640625,28.05000114440918,244.20001220703125,-1320.8359375
281928.463186849,1779375971.2227576,48162,77.25,-42.75,-1460.9539794921875,27.450000762939453,247.95001220703125,-1322.0460205078125
281928.465187536,1779375971.2247584,48163,78.1500015258789,-42.75,-1468.93994140625,24.600000381469727,249.45001220703125,-1330.2740478515625
281928.467195804,1779375971.2267587,48164,76.05000305175781,-45.60000228881836,-1466.0360107421875,24.600000381469727,239.25001525878906,-1317.68994140625
281928.469187948,1779375971.228759,48165,74.25,-51.750003814697266,-1466.0360107421875,23.700000762939453,243.75001525878906,-1318.1739501953125
281928.471195015,1779375971.2307596,48166,73.5,-44.55000305175781,-1460.22802734375,28.80000114440918,243.75001525878906,-1326.1600341796875
281928.473188711,1779375971.2327578,48167,72.75,-51.900001525878906,-1469.666015625,27.900001525878906,241.65000915527344,-1323.0140380859375
281928.475195146,1779375971.234758,48168,73.20000457763672,-43.5,-1469.1820068359375,31.950000762939453,247.0500030517578,-1323.0140380859375
281928.47718713,1779375971.2367578,48169,73.20000457763672,-43.95000076293945,-1459.260009765625,31.950000762939453,243.60000610351562,-1324.7080078125
281928.479187977,1779375971.2387586,48170,70.05000305175781,-40.80000305175781,-1464.0999755859375,28.200000762939453,246.00001525878906,-1326.885986328125
281928.481188113,1779375971.240759,48171,80.10000610351562,-40.80000305175781,-1460.9539794921875,31.350000381469727,243.45001220703125,-1330.5159912109375
281928.483189,1779375971.24276,48172,73.05000305175781,-42.0,-1454.177978515625,30.30000114440918,248.25001525878906,-1329.3060302734375
281928.485186973,1779375971.2447584,48173,67.95000457763672,-46.95000076293945,-1454.177978515625,24.30000114440918,243.45001220703125,-1326.885986328125
281928.487195031,1779375971.2467587,48174,81.30000305175781,-41.400001525878906,-1466.52001953125,27.750001907348633,243.75001525878906,-1331.7259521484375
281928.489188396,1779375971.2487595,48175,73.80000305175781,-47.400001525878906,-1462.406005859375,26.250001907348633,245.10000610351562,-1322.530029296875
281928.491187751,1779375971.250759,48176,78.45000457763672,-49.20000076293945,-1461.196044921875,25.650001525878906,238.8000030517578,-1323.2559814453125
281928.493195248,1779375971.252759,48177,78.45000457763672,-47.400001525878906,-1469.666015625,28.05000114440918,246.75001525878906,-1330.031982421875
281928.495191528,1779375971.2547612,48178,75.1500015258789,-41.85000228881836,-1458.7760009765625,28.05000114440918,245.85000610351562,-1319.6259765625
281928.497199005,1779375971.2567601,48179,76.20000457763672,-41.85000228881836,-1462.1639404296875,25.650001525878906,243.75001525878906,-1321.0780029296875
281928.499191009,1779375971.2587597,48180,78.75,-43.5,-1460.9539794921875,30.450000762939453,243.75001525878906,-1319.1419677734375
281928.501190444,1779375971.2607598,48181,79.80000305175781,-39.30000305175781,-1460.9539794921875,25.05000114440918,245.40000915527344,-1325.1920166015625
281928.503191311,1779375971.2627609,48182,77.25,-45.60000228881836,-1460.7120361328125,30.900001525878906,242.40000915527344,-1325.1920166015625
281928.505190195,1779375971.2647598,48183,78.0,-41.55000305175781,-1458.2919921875,33.45000076293945,242.70001220703125,-1312.8499755859375
281928.507259475,1779375971.266762,48184,72.60000610351562,-46.80000305175781,-1459.9859619140625,27.600000381469727,241.65000915527344,-1321.56201171875
281928.509196926,1779375971.2687612,48185,72.60000610351562,-44.85000228881836,-1458.533935546875,22.5,246.75001525878906,-1323.739990234375
281928.513016595,1779375971.2725863,48186,77.70000457763672,-44.85000228881836,-1464.8260498046875,23.700000762939453,246.90000915527344,-1325.1920166015625
281928.513334426,1779375971.272896,48187,73.80000305175781,-44.85000228881836,-1457.323974609375,26.250001907348633,244.95001220703125,-1331.7259521484375
281928.51519421,1779375971.2747586,48188,73.35000610351562,-47.25,-1469.907958984375,24.150001525878906,243.60000610351562,-1325.91796875
281928.51719693,1779375971.2767596,48189,76.6500015258789,-47.400001525878906,-1469.907958984375,25.80000114440918,247.20001220703125,-1324.7080078125
281928.519191057,1779375971.278759,48190,73.80000305175781,-40.80000305175781,-1471.843994140625,29.850000381469727,241.0500030517578,-1331.241943359375
281928.52118979,1779375971.28076,48191,72.1500015258789,-37.05000305175781,-1468.2139892578125,26.700000762939453,238.95001220703125,-1331.241943359375
281928.523191098,1779375971.2827604,48192,79.05000305175781,-44.25,-1470.3919677734375,26.700000762939453,243.00001525878906,-1326.4019775390625
281928.525189261,1779375971.2847598,48193,79.05000305175781,-42.75,-1462.64794921875,25.950000762939453,240.75001525878906,-1324.7080078125
281928.527190979,1779375971.286761,48194,76.05000305175781,-42.150001525878906,-1451.031982421875,24.900001525878906,240.75001525878906,-1321.3199462890625
281928.529199708,1779375971.2887623,48195,75.45000457763672,-42.150001525878906,-1458.050048828125,28.650001525878906,240.60000610351562,-1315.511962890625
281928.53119049,1779375971.2907608,48196,74.85000610351562,-40.20000076293945,-1459.7440185546875,26.100000381469727,245.70001220703125,-1315.511962890625
281928.533197727,1779375971.2927613,48197,73.20000457763672,-37.95000076293945,-1459.7440185546875,27.30000114440918,244.65000915527344,-1322.2879638671875
281928.535189981,1779375971.2947595,48198,74.25,-41.85000228881836,-1462.1639404296875,22.350000381469727,240.60000610351562,-1325.676025390625
281928.537197197,1779375971.2967596,48199,68.70000457763672,-48.750003814697266,-1471.60205078125,27.750001907348633,248.25001525878906,-1315.27001953125
281928.539189542,1779375971.2987604,48200,71.55000305175781,-38.10000228881836,-1469.907958984375,32.70000076293945,244.50001525878906,-1333.4200439453125
281928.541189327,1779375971.3007607,48201,71.55000305175781,-46.5,-1467.72998046875,28.950000762939453,241.65000915527344,-1322.0460205078125
281928.543189212,1779375971.3027604,48202,78.75,-43.20000076293945,-1472.3280029296875,24.0,239.25001525878906,-1321.56201171875
281928.545191702,1779375971.304762,48203,78.75,-43.20000076293945,-1465.0679931640625,24.30000114440918,245.70001220703125,-1320.8359375
281928.547190776,1779375971.306762,48204,80.85000610351562,-45.900001525878906,-1462.64794921875,25.650001525878906,237.90000915527344,-1324.4659423828125
281928.54919602,1779375971.3087618,48205,77.4000015258789,-46.05000305175781,-1462.64794921875,26.100000381469727,242.5500030517578,-1317.447998046875
281928.551195175,1779375971.3107612,48206,78.45000457763672,-50.400001525878906,-1462.64794921875,26.100000381469727,241.20001220703125,-1319.6259765625
281928.553195801,1779375971.312761,48207,71.85000610351562,-49.20000076293945,-1467.72998046875,28.500001907348633,248.40000915527344,-1325.4339599609375
281928.555189387,1779375971.3147607,48208,74.10000610351562,-42.900001525878906,-1462.64794921875,22.80000114440918,248.40000915527344,-1325.91796875
281928.557197495,1779375971.3167622,48209,74.10000610351562,-40.95000076293945,-1460.22802734375,32.85000228881836,242.10000610351562,-1326.885986328125
281928.559189179,1779375971.3187592,48210,76.05000305175781,-43.05000305175781,-1465.3099365234375,28.650001525878906,241.8000030517578,-1326.885986328125
281928.561187792,1779375971.3207583,48211,72.75,-43.05000305175781,-1459.260009765625,27.150001525878906,241.0500030517578,-1321.803955078125
281928.563187898,1779375971.322759,48212,74.70000457763672,-39.60000228881836,-1465.3099365234375,33.0,241.0500030517578,-1325.91796875
281928.565188595,1779375971.3247595,48213,73.20000457763672,-42.900001525878906,-1465.3099365234375,32.85000228881836,243.3000030517578,-1327.1280517578125
281928.567190023,1779375971.3267605,48214,77.55000305175781,-44.55000305175781,-1468.4559326171875,25.80000114440918,239.40000915527344,-1328.822021484375
281928.569196598,1779375971.32876,48215,77.85000610351562,-43.5,-1463.1319580078125,23.400001525878906,247.50001525878906,-1328.5799560546875
281928.571190365,1779375971.330761,48216,77.25,-50.400001525878906,-1460.469970703125,30.30000114440918,245.10000610351562,-1328.3380126953125
281928.57318976,1779375971.33276,48217,77.25,-47.55000305175781,-1458.7760009765625,27.750001907348633,243.15000915527344,-1326.885986328125
281928.575196736,1779375971.3347602,48218,75.1500015258789,-42.75,-1462.64794921875,28.05000114440918,239.85000610351562,-1318.1739501953125
281928.577190322,1779375971.33676,48219,76.05000305175781,-42.75,-1463.3740234375,26.400001525878906,244.35000610351562,-1331.241943359375
281928.579196347,1779375971.3387601,48220,75.30000305175781,-39.30000305175781,-1457.8079833984375,26.400001525878906,245.85000610351562,-1328.822021484375
281928.581260379,1779375971.3408225,48221,77.70000457763672,-40.650001525878906,-1457.8079833984375,23.55000114440918,244.50001525878906,-1329.3060302734375
281928.58319072,1779375971.3427608,48222,77.70000457763672,-42.0,-1459.9859619140625,26.55000114440918,244.50001525878906,-1326.64404296875
281928.585191437,1779375971.344761,48223,74.70000457763672,-44.70000076293945,-1463.615966796875,23.55000114440918,241.65000915527344,-1316.238037109375
281928.587191733,1779375971.346761,48224,74.10000610351562,-39.900001525878906,-1465.552001953125,29.250001907348633,241.0500030517578,-1316.238037109375
281928.589189065,1779375971.3487601,48225,74.10000610351562,-42.60000228881836,-1464.342041015625,24.150001525878906,241.95001220703125,-1326.1600341796875
281928.591191334,1779375971.3507617,48226,78.0,-42.0,-1460.9539794921875,26.700000762939453,243.3000030517578,-1323.98193359375
281928.593195205,1779375971.3527622,48227,73.05000305175781,-42.0,-1468.697998046875,23.700000762939453,241.35000610351562,-1332.6939697265625
281928.595196603,1779375971.3547611,48228,75.0,-45.75,-1457.08203125,27.30000114440918,242.5500030517578,-1317.9320068359375
281928.597190379,1779375971.3567607,48229,73.80000305175781,-44.85000228881836,-1457.08203125,26.700000762939453,241.50001525878906,-1325.1920166015625
281928.599197025,1779375971.358761,48230,70.05000305175781,-40.95000076293945,-1465.552001953125,29.400001525878906,242.85000610351562,-1326.1600341796875
281928.601286166,1779375971.3608484,48231,70.95000457763672,-45.75,-1466.52001953125,27.900001525878906,240.90000915527344,-1325.676025390625
281928.60319238,1779375971.3627615,48232,76.80000305175781,-42.30000305175781,-1462.406005859375,25.200000762939453,242.70001220703125,-1329.3060302734375
281928.605192896,1779375971.3647616,48233,76.80000305175781,-48.45000076293945,-1455.6300048828125,25.200000762939453,247.0500030517578,-1321.803955078125
281928.607193903,1779375971.366762,48234,72.0,-47.400001525878906,-1468.93994140625,25.200000762939453,244.0500030517578,-1324.949951171875
281928.609193298,1779375971.3687632,48235,73.20000457763672,-47.400001525878906,-1459.260009765625,31.350000381469727,243.15000915527344,-1317.9320068359375
281928.611194145,1779375971.3707626,48236,72.30000305175781,-46.650001525878906,-1462.406005859375,24.150001525878906,243.15000915527344,-1327.85400390625
281928.61319324,1779375971.3727627,48237,79.95000457763672,-40.80000305175781,-1462.406005859375,25.500001907348633,241.65000915527344,-1326.4019775390625
281928.615201528,1779375971.3747628,48238,69.0,-41.85000228881836,-1466.761962890625,32.70000076293945,239.25001525878906,-1326.4019775390625
281928.617193371,1779375971.3767624,48239,77.4000015258789,-49.650001525878906,-1471.60205078125,28.950000762939453,242.85000610351562,-1335.35595703125
281928.619198775,1779375971.3787627,48240,78.45000457763672,-44.25,-1467.2459716796875,32.10000228881836,249.45001220703125,-1332.4520263671875
281928.621190178,1779375971.38076,48241,78.45000457763672,-44.85000228881836,-1464.583984375,31.05000114440918,245.85000610351562,-1324.949951171875
281928.623200349,1779375971.3827622,48242,77.55000305175781,-40.35000228881836,-1464.0999755859375,32.85000228881836,238.50001525878906,-1320.35205078125
281928.625191151,1779375971.3847609,48243,79.05000305175781,-40.35000228881836,-1465.552001953125,26.55000114440918,241.50001525878906,-1317.9320068359375
281928.62719308,1779375971.386763,48244,68.85000610351562,-44.85000228881836,-1464.342041015625,25.200000762939453,239.25001525878906,-1324.7080078125
281928.629191994,1779375971.388762,48245,76.20000457763672,-46.80000305175781,-1464.342041015625,27.900001525878906,242.5500030517578,-1322.77197265625
281928.63119208,1779375971.3907616,48246,79.95000457763672,-46.650001525878906,-1458.7760009765625,33.900001525878906,236.10000610351562,-1319.8680419921875
281928.633192616,1779375971.3927627,48247,75.0,-42.900001525878906,-1468.697998046875,27.30000114440918,243.60000610351562,-1332.2099609375
281928.635200163,1779375971.3947635,48248,74.70000457763672,-41.25,-1463.615966796875,27.30000114440918,240.3000030517578,-1332.6939697265625
281928.637192107,1779375971.3967621,48249,74.70000457763672,-44.70000076293945,-1463.1319580078125,33.30000305175781,244.50001525878906,-1330.031982421875
281928.639200295,1779375971.398764,48250,70.95000457763672,-43.95000076293945,-1463.1319580078125,27.750001907348633,244.50001525878906,-1325.1920166015625
281928.641191537,1779375971.4007618,48251,76.95000457763672,-43.95000076293945,-1457.8079833984375,31.950000762939453,247.8000030517578,-1327.3699951171875
281928.643202239,1779375971.402763,48252,73.5,-42.75,-1463.8580322265625,26.700000762939453,240.75001525878906,-1327.3699951171875
281928.645193061,1779375971.4047625,48253,69.75,-43.650001525878906,-1463.8580322265625,23.55000114440918,248.25001525878906,-1319.384033203125
281928.647191865,1779375971.4067621,48254,73.05000305175781,-37.5,-1457.323974609375,29.100000381469727,244.95001220703125,-1320.35205078125
281928.649192672,1779375971.4087632,48255,73.20000457763672,-37.80000305175781,-1463.1319580078125,27.600000381469727,242.10000610351562,-1321.803955078125
281928.651193299,1779375971.4107637,48256,82.05000305175781,-49.05000305175781,-1467.488037109375,29.55000114440918,242.5500030517578,-1325.4339599609375
281928.653191011,1779375971.4127622,48257,82.05000305175781,-42.0,-1461.43798828125,26.400001525878906,241.8000030517578,-1327.6119384765625
281928.65519984,1779375971.4147632,48258,77.70000457763672,-42.75,-1466.761962890625,28.650001525878906,247.35000610351562,-1325.4339599609375
281928.657193467,1779375971.4167628,48259,75.1500015258789,-42.75,-1465.552001953125,27.600000381469727,241.8000030517578,-1319.8680419921875
281928.659193773,1779375971.4187632,48260,76.95000457763672,-42.0,-1469.907958984375,30.450000762939453,245.25001525878906,-1321.803955078125
281928.6612017,1779375971.4207652,48261,74.55000305175781,-44.55000305175781,-1469.907958984375,22.80000114440918,243.15000915527344,-1324.4659423828125
281928.663193544,1779375971.422764,48262,79.05000305175781,-41.25,-1466.52001953125,22.80000114440918,242.10000610351562,-1328.5799560546875
281928.665201992,1779375971.4247637,48263,76.5,-43.95000076293945,-1471.1180419921875,28.05000114440918,242.25001525878906,-1319.1419677734375
281928.667195428,1779375971.426766,48264,73.35000610351562,-42.30000305175781,-1469.666015625,26.250001907348633,242.25001525878906,-1327.6119384765625
281928.670011238,1779375971.4295816,48265,73.35000610351562,-47.70000076293945,-1467.2459716796875,24.600000381469727,240.75001525878906,-1327.85400390625
281928.671192505,1779375971.4307625,48266,83.4000015258789,-44.55000305175781,-1463.615966796875,29.55000114440918,241.95001220703125,-1327.85400390625
281928.673196186,1779375971.4327657,48267,75.75,-44.55000305175781,-1471.1180419921875,30.600000381469727,245.40000915527344,-1328.5799560546875
