t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9499.07651697,17288,100990.63,97997.92,100978.82,104126.98,100996.94,100984.75,101001.3,100984.83
9499.097271011,17289,100997.54,97998.95,100978.82,104111.0,100993.99,100989.81,100985.24,100994.9
9499.117802596,17290,100992.48,97999.98,100975.86,104122.99,100989.97,100987.93,101006.38,100989.86
9499.141943002,17291,101000.46,98007.0,100980.9,104121.19,100998.0,100986.87,100999.42,100996.83
9499.162004505,17292,100990.63,98005.04,100979.86,104121.19,100996.94,100985.81,100994.34,100994.9
9499.182989546,17293,100979.45,98009.07,100979.86,104120.09,100991.88,100978.86,100995.4,100985.86
9499.203068977,17294,100992.48,98001.02,100980.9,104120.09,100987.87,100980.74,101005.31,100984.83
9499.227106326,17295,100996.47,98007.0,100980.9,104120.09,100987.87,100993.82,100995.4,100987.94
9499.244514035,17296,100998.61,98007.0,100984.9,104113.2,100988.92,100991.69,101007.45,100994.9
9499.265111579,17297,101008.44,98007.0,100978.82,104121.19,100998.0,100989.81,101013.59,100985.86
9499.285463232,17298,100988.49,97989.87,100970.82,104118.99,101000.96,100978.86,100989.26,101001.87
9499.309380389,17299,100984.5,97994.93,100987.87,104120.09,100996.94,100989.81,100991.39,101002.9
9499.329993057,17300,100994.62,98012.06,100976.75,104111.0,101002.01,100983.69,100995.4,100997.87
9499.350485082,17301,100984.5,98007.0,100982.83,104115.0,100998.0,100993.82,100983.36,100990.9
9499.371251692,17302,100984.5,97999.98,100981.79,104120.09,100989.97,100989.81,100990.32,100992.83
9499.3922543,17303,100980.51,98002.98,100983.86,104101.91,101007.07,100989.81,100997.28,100988.83
9499.412225267,17304,101003.39,98007.0,100979.86,104115.0,100999.05,100985.81,100998.35,100985.86
9499.433279352,17305,100990.35,98011.03,100982.83,104118.99,101007.07,100986.87,100994.34,100985.86
9499.455459752,17306,101000.46,97991.93,100982.83,104120.09,100998.0,100995.94,101010.39,100984.83
9499.477384635,17307,101004.45,97998.95,100979.86,104121.19,100987.01,100993.82,100994.34,100973.86
9499.498067048,17308,100990.35,98001.02,100978.82,104111.0,100999.05,100997.82,101009.33,100980.83
9499.51853757,17309,101003.39,97998.95,100990.83,104118.99,101002.01,100988.75,100993.27,100977.86
9499.539137519,17310,100992.48,97994.93,100992.91,104107.01,100989.97,101001.82,100994.34,100977.86
9499.559570574,17311,100992.48,98008.04,100970.82,104118.99,101007.07,100994.88,100992.2,100983.79
9499.580213147,17312,100992.48,97995.96,100970.82,104099.02,101002.01,100993.82,100992.2,100970.9
9499.601430389,17313,100991.42,97993.89,100983.86,104109.9,100999.05,100989.81,100998.35,100978.9
9499.62121859,17314,100983.44,98004.01,100986.83,104107.01,101006.02,101009.83,101002.37,100976.83
9499.647059538,17315,100997.54,97995.96,100983.86,104103.01,101002.01,100992.75,100991.39,100982.9
9499.666035228,17316,101005.52,98005.04,100983.86,104103.01,101006.02,100995.7,100997.28,100985.86
9499.68650508,17317,101000.46,98008.04,100970.82,104106.31,101008.13,100993.82,101011.46,100994.9
9499.707154113,17318,100983.44,98009.07,100979.86,104103.01,101011.09,100984.75,101011.46,100993.86
9499.727680119,17319,101002.6,98007.0,100982.83,104095.02,100988.92,100993.82,100997.28,100999.94
9499.748350584,17320,100989.56,97994.93,100969.78,104095.02,100993.99,100981.8,101000.23,100980.83
9499.768745242,17321,100988.49,97997.92,100975.86,104103.01,101003.92,100981.8,100997.28,100994.9
9499.789185348,17322,100988.49,98004.01,100982.83,104103.01,100989.97,100981.8,101011.46,100991.79
9499.81341614,17323,101001.53,98011.03,100979.86,104097.92,100998.0,100985.81,100989.26,100993.86
9499.834120807,17324,100988.49,97994.93,100980.9,104104.11,100989.97,100986.87,101002.37,100994.9
9499.854497387,17325,100995.41,98002.98,100978.82,104099.02,100989.97,100988.75,100995.4,100995.94
9499.875263036,17326,100994.62,98002.98,100984.9,104079.04,101003.92,100993.82,100994.34,100986.9
9499.89567512,17327,100996.47,98007.0,100987.87,104099.02,101006.02,100993.82,101012.28,100985.86
9499.916185774,17328,100996.47,98016.09,100978.82,104100.11,100995.04,100994.88,100987.12,100992.83
9499.936653893,17329,101005.52,98007.0,100982.83,104088.13,100991.03,100988.75,100992.2,100998.9
9499.957264117,17330,100995.41,98024.14,100980.75,104084.13,100989.97,100993.82,101003.43,101001.87
9499.98144945,17331,100991.42,98011.03,100994.84,104087.03,100998.0,100992.75,100986.31,100993.86
9500.002066885,17332,100997.54,98017.12,100968.74,104083.03,100987.87,100986.87,100994.34,100994.9
9500.022767956,17333,100994.62,98015.06,100978.82,104080.14,100993.99,100985.81,101001.3,101002.9
9500.043194402,17334,100990.35,98015.06,100978.82,104095.02,101000.96,100987.93,101010.39,101002.9
9500.063633006,17335,100990.63,98019.08,100974.82,104095.02,101006.02,100989.81,101005.31,100987.94
9500.084142457,17336,100992.48,98020.11,100986.83,104079.04,101006.02,100989.81,100995.4,100997.87
9500.104928647,17337,100993.55,98015.06,100978.82,104079.04,101006.02,100986.87,100999.42,100998.9
9500.12515487,17338,100988.49,98016.09,100977.79,104073.25,101010.03,100992.75,100998.35,100990.9
9500.149419353,17339,100995.41,98023.11,100970.82,104079.04,101000.1,100992.75,100993.27,100986.9
9500.1700253,17340,100995.41,98031.16,100986.83,104079.04,101014.05,100985.81,101009.33,100992.83
9500.190495403,17341,100992.48,98013.09,100982.83,104083.03,101002.01,100989.81,100999.42,100981.86
9500.2114646,17342,101004.45,98027.13,100992.91,104071.05,100999.05,100993.82,100997.28,100976.83
9500.231717052,17343,101000.46,98012.06,100978.82,104088.13,100991.88,100988.75,101001.3,100978.9
9500.252416621,17344,101000.46,98015.06,100995.87,104071.05,100988.92,100996.76,101001.3,100973.86
9500.272585838,17345,100996.47,98021.15,100982.83,104071.05,100989.97,100989.81,100999.42,100968.82
9500.293394391,17346,101000.46,98016.09,100979.86,104072.15,100989.97,101000.76,100990.32,100969.86
9500.317441576,17347,100992.48,98019.08,100980.9,104079.04,101004.97,100989.81,101002.37,100989.86
9500.338077498,17348,100992.48,98010.1,100980.9,104060.86,100998.0,100978.86,101003.43,100993.86
9500.358228177,17349,101000.46,98013.09,100977.79,104055.07,101018.06,100992.75,100993.27,100978.9
9500.37912855,17350,100996.47,98009.07,100990.83,104063.06,101003.06,100990.87,100997.28,100992.83
9500.399663309,17351,100984.5,98004.01,100982.83,104060.16,101006.02,100988.75,101011.46,100986.9
9500.420245371,17352,100988.49,98010.1,100994.84,104059.06,100993.99,100993.82,100989.26,100996.83
9500.440646558,17353,100992.48,98004.01,100978.82,104055.07,101007.07,100991.69,100994.34,100982.9
9500.465014558,17354,100988.49,98001.02,100979.86,104041.28,100999.05,100994.88,100990.32,100986.9
9500.485030362,17355,100979.45,98001.02,100992.91,103979.16,101006.02,100989.81,100997.28,100985.86
9500.506130778,17356,100983.44,98003.08,100990.83,103971.17,100996.94,100984.75,101003.43,100989.86
9500.52611848,17357,101002.6,97999.98,100995.87,103947.2,100987.87,100989.81,100990.32,100989.86
9500.547220217,17358,100996.47,98001.02,100995.87,103929.42,100992.93,100985.81,101005.56,100994.9
9500.567720535,17359,100999.67,98001.02,100992.76,103927.22,100996.94,100984.75,100997.28,101000.83
9500.588238028,17360,101006.59,97999.98,100991.87,103924.33,100992.93,100988.75,101010.39,100994.9
9500.608659767,17361,100992.48,97990.9,100977.79,103903.25,100996.94,100990.87,101002.37,100996.83
9500.632509152,17362,100996.47,97990.9,100978.82,103910.15,100991.03,100993.82,101002.37,100995.94
9500.653058684,17363,100999.4,98002.98,100986.83,103894.17,100987.87,101001.82,100991.39,100994.9
9500.674040189,17364,100984.5,97996.99,100971.85,103891.27,100998.0,100989.81,100993.27,100998.9
9500.694249978,17365,100987.43,97982.85,100978.82,103880.38,100991.88,100994.88,101000.48,100990.9
9500.715430715,17366,100996.47,97990.9,100978.82,103871.29,100998.0,100989.81,101003.43,100989.86
9500.735314089,17367,100988.49,97992.86,100978.82,103863.3,101002.01,100993.82,100997.28,100993.86
9500.756332811,17368,100985.57,97990.9,100978.82,103864.4,101007.07,100988.75,100999.42,101001.87
9500.776246741,17369,100994.62,97989.87,100982.83,103862.21,101004.97,100988.75,101002.37,101002.9
9500.800427888,17370,100988.49,97989.87,100976.75,103850.22,100999.05,100993.82,101001.3,100993.86
9500.821148168,17371,100983.44,97988.84,100978.82,103856.41,101000.1,100985.81,100998.35,100971.79
9500.841500972,17372,100976.52,97992.96,100978.82,103855.31,100998.0,100984.75,100993.27,100983.79
9500.862170406,17373,101002.6,97990.9,100978.82,103851.32,100991.03,100985.81,100985.24,100990.9
9500.882607548,17374,100992.48,97990.9,100978.82,103856.41,101006.02,100991.69,100990.32,100985.86
9500.903236049,17375,100996.47,97992.96,100984.75,103853.51,101006.02,100986.87,100987.37,100980.83
9500.924264606,17376,100998.61,97986.87,100986.83,103847.32,101006.02,100991.69,100991.39,100990.9
9500.944298478,17377,100987.43,97995.96,100994.84,103847.32,100996.94,100978.62,101003.43,100989.86
9500.96841702,17378,100979.45,97980.89,100994.84,103852.41,101010.03,100996.76,101009.33,100984.83
9500.989071951,17379,100995.41,97999.98,100985.79,103839.33,101000.1,100986.63,101001.3,100984.83
9501.00959965,17380,100992.48,97992.96,100970.82,103827.35,100998.0,100996.76,101001.3,100970.9
9501.030264867,17381,100991.69,97988.94,100966.81,103832.44,100998.0,100991.93,100985.24,100988.83
9501.050579514,17382,101003.39,97983.88,100978.82,103831.34,101008.13,100991.69,100997.28,100992.83
9501.07127707,17383,100998.61,97982.85,100985.79,103833.53,101002.01,100985.81,100989.26,100986.75
9501.091676966,17384,100989.56,97980.89,100976.75,103819.36,101006.02,100993.82,100999.42,100978.9
9501.112294911,17385,100996.47,97989.97,100978.82,103824.45,101010.03,100987.69,100995.4,100986.9
9501.136493815,17386,100997.54,97990.9,100978.82,103820.45,101000.1,100993.82,101001.3,100985.86
9501.157053272,17387,100991.42,97992.96,100994.84,103815.36,100998.0,100993.82,101005.31,100984.83
9501.177620871,17388,100993.55,97987.91,100989.8,103813.56,101007.07,100997.82,100993.27,100984.83
9501.198176623,17389,100996.47,97996.99,100982.83,103816.46,100998.0,100990.87,101001.3,100984.83
9501.220238643,17390,100992.48,97983.88,100982.83,103799.38,100998.0,100983.69,100993.27,101002.9
9501.239288717,17391,100996.47,97982.85,100978.82,103807.37,101003.06,100992.75,101001.3,100984.83
9501.259669383,17392,101000.46,97986.87,100978.82,103816.46,101010.03,100988.75,100993.27,100992.83
9501.28020214,17393,100994.62,97982.85,100970.82,103803.38,101006.02,101004.77,100998.35,100984.83
9501.304517299,17394,100980.51,97976.86,100978.82,103801.57,100996.94,100985.81,100997.28,100994.9
9501.32517858,17395,100988.49,97975.83,100978.82,103799.38,100999.05,100994.88,100993.27,100986.9
9501.345518335,17396,100993.55,97983.88,100978.82,103800.48,101002.01,100983.69,101001.3,100981.86
9501.366341931,17397,100982.65,97987.91,100974.67,103803.77,100996.94,100987.69,100997.28,101000.83
9501.386681726,17398,100988.49,97978.82,100978.82,103793.58,101006.02,100987.69,100994.34,100997.87
9501.407257067,17399,101005.52,97991.93,100989.8,103785.59,101003.06,100992.75,100994.34,100994.9
9501.427668801,17400,100988.49,97983.88,100984.75,103780.5,100999.05,100983.69,101007.2,100993.86
9501.448292295,17401,100981.58,97983.88,100982.83,103784.5,101006.02,100976.74,101011.46,100985.86
9501.472469776,17402,100988.49,97990.9,100981.79,103781.6,101006.02,100991.69,101002.37,100997.87
9501.493083936,17403,100980.51,97980.89,100976.75,103787.4,101006.02,100983.69,100990.32,100996.83
9501.514040594,17404,100984.5,97984.91,100977.79,103775.41,101010.03,100984.75,100990.32,100992.83
9501.53719733,17405,100990.63,97979.85,100979.71,103777.6,100996.94,100985.81,100995.4,100985.86
9501.555269484,17406,100990.63,97983.88,100978.82,103775.41,101007.07,100987.69,100990.32,100986.9
9501.57521999,17407,100989.56,97984.91,100986.83,103769.61,100998.0,100978.62,101001.3,100994.9
9501.59566928,17408,100988.49,97974.8,100981.79,103764.52,101010.03,100991.69,100993.27,100986.9
9501.616335489,17409,100996.47,97984.91,100974.82,103764.52,101003.92,100976.74,100985.24,100989.86
9501.640457075,17410,100998.61,97979.85,100984.75,103756.53,100996.94,100992.75,100989.26,100985.86
9501.661135182,17411,100982.65,97988.94,100970.82,103872.39,101007.07,100985.81,100994.34,100984.83
9501.681581457,17412,100986.64,97977.79,100976.75,104130.28,100993.99,100989.81,100989.26,100978.9
9501.702227215,17413,100992.48,97980.89,100978.82,104103.01,100999.05,100983.69,100986.31,100978.9
9501.722775525,17414,100983.44,97982.85,100970.82,104086.33,100998.0,100991.69,101009.33,100984.83
9501.744531723,17415,101000.46,97968.81,100986.83,104047.08,101003.06,100993.82,100997.28,100972.82
9501.763711352,17416,100988.49,97984.91,100976.75,103976.26,100993.99,100988.75,100985.24,100971.79
9501.788022446,17417,100988.49,97974.8,100986.83,103921.43,100993.99,100990.87,100985.24,100978.75
9501.808056207,17418,100990.35,97985.94,100968.74,103846.23,100999.05,100989.81,101002.37,100980.83
9501.829175181,17419,100992.48,97976.86,100974.67,103800.48,101004.97,100985.81,100992.2,100984.83
9501.849250706,17420,100984.5,97976.86,100978.82,103787.4,100999.05,100980.74,101004.5,100977.86
9501.872164655,17421,100996.47,97976.86,100989.8,103759.43,101007.07,100988.75,100986.31,100977.86
9501.890704286,17422,100994.62,97976.86,100978.82,103727.47,101002.01,100985.81,101000.23,100993.86
9501.911329923,17423,100994.62,97978.82,100974.82,103699.51,100998.0,100993.82,101003.43,100985.86
9501.931517568,17424,100992.48,97994.0,100970.82,103700.6,100993.79,100985.81,101001.3,100984.83
9501.95548448,17425,100986.64,97980.89,100982.83,103685.72,101006.02,100984.75,100992.2,100988.83
9501.97656801,17426,100993.55,97986.98,100982.83,103663.56,101014.05,100995.7,100997.28,100984.83
9501.997276653,17427,100979.45,97974.8,100978.82,103668.65,100989.97,100979.68,101001.3,100988.83
9502.017275031,17428,100986.64,97979.85,100983.86,103660.66,100995.89,100993.82,100985.24,100990.75
9502.038956005,17429,100987.43,97975.83,100990.83,103663.56,101002.01,100984.75,100993.27,100996.83
9502.058386814,17430,100986.36,97986.87,100986.83,103672.64,100998.0,100989.81,101006.38,100988.83
9502.079457004,17431,100984.5,97977.89,100978.82,103660.66,101003.92,100993.82,101002.37,100992.83
9502.099643807,17432,100987.43,97984.91,100982.83,103662.84,101006.02,100989.81,100989.26,100984.83
9502.123506652,17433,101000.46,97980.89,100978.82,103662.84,101010.03,100988.75,101000.23,100984.83
9502.144082805,17434,100990.63,97974.8,100976.75,103659.56,100998.0,100985.81,100993.27,100994.9
9502.164597845,17435,100992.48,97982.85,100978.82,103655.57,100999.05,100994.88,101008.26,100989.86
9502.185208699,17436,100990.63,97975.83,100974.82,103654.85,101003.92,100986.63,100989.26,100988.83
9502.2061801,17437,100984.5,97975.83,100969.78,103656.66,101003.92,100983.69,100994.34,100992.83
9502.226306201,17438,100984.5,97975.83,100970.82,103649.76,100998.0,100990.87,100993.27,100989.86
9502.247370071,17439,100983.44,97975.83,100987.87,103651.57,100993.99,100990.63,100993.27,100978.75
9502.267320387,17440,100991.42,97982.85,100991.72,103654.85,100989.97,100975.68,101001.3,100993.86
9502.291577698,17441,100994.62,97974.8,100974.82,103649.76,100989.97,100983.69,100990.32,100993.86
9502.312097295,17442,100988.49,97984.91,100980.9,103641.78,100996.94,100988.75,100993.27,100992.83
9502.33377895,17443,100992.48,97983.88,100990.83,103644.68,100998.0,100989.81,100999.17,100989.86
9502.353207716,17444,100992.48,97980.89,100982.83,103637.78,101002.01,100985.57,101001.3,100989.86
9502.373635594,17445,100993.55,97979.85,100986.83,103641.78,101003.92,100989.81,100993.27,100988.83
9502.39432016,17446,100996.47,97974.8,100986.83,103631.6,101006.02,100987.69,100998.35,100985.86
9502.414737552,17447,100986.64,97978.82,100975.86,103639.59,101002.01,100997.82,101001.3,100992.83
9502.435285572,17448,100992.48,97972.83,100974.82,103639.59,101002.01,100993.82,100995.4,100984.83
9502.459496083,17449,100984.5,97976.86,100979.86,103633.79,100998.0,100989.81,101001.3,100984.83
9502.480119607,17450,100994.62,97975.83,100982.83,103632.69,101002.01,100983.69,101001.3,100992.83
9502.500539964,17451,100988.49,97974.8,100978.82,103636.69,100995.04,100992.75,100994.34,100978.75
9502.521261346,17452,100988.49,97976.86,100985.79,103624.7,101006.02,100987.69,100993.27,100992.83
9502.541619989,17453,101005.52,97971.8,100985.79,103627.6,100993.99,100992.75,100993.27,100978.9
9502.562397105,17454,100998.33,97988.94,100978.82,103625.8,101003.06,100985.81,100988.19,100974.75
9502.584079741,17455,101000.46,97980.89,100989.8,103634.88,101004.11,100993.82,100993.27,100979.79
9502.603429278,17456,101000.46,97985.94,100978.82,103626.89,100998.0,100983.69,100986.31,100986.75
9502.627506668,17457,100976.52,97968.81,100982.83,103607.63,101006.02,100992.75,101000.23,100984.83
9502.648100547,17458,100992.48,97967.78,100986.83,103634.88,101000.96,100988.75,100997.28,100981.86
9502.668583728,17459,100993.55,97967.78,100977.79,103624.7,101000.96,100984.75,101001.3,100990.9
9502.689202044,17460,100980.51,97968.81,100980.9,103621.8,100998.0,100989.81,100991.14,100983.79
9502.709742913,17461,100992.48,97975.83,100994.84,103624.7,101002.01,100994.88,100991.39,100984.83
9502.730271704,17462,100980.51,97979.85,100978.68,103631.6,101006.02,100989.81,101001.3,100986.75
9502.75083726,17463,100992.48,97976.86,100981.79,103616.71,100998.0,100984.75,101001.3,100982.75
9502.771394033,17464,100993.55,97980.89,100976.75,103616.71,100998.0,100993.82,100997.28,100978.75
9502.795568189,17465,100988.49,97976.86,100985.79,103599.64,101002.01,100989.81,100993.27,100988.83
9502.816146314,17466,100984.5,97976.86,100978.82,103618.9,101007.07,100984.75,101000.23,100986.9
9502.83659284,17467,100994.62,97985.94,100981.79,103609.82,101017.0,100987.69,100985.24,100987.79
9502.857315174,17468,100986.64,97976.86,100976.75,103600.02,100996.94,100985.81,101000.23,100988.83
9502.877664423,17469,100984.5,97966.74,100978.82,103605.82,100996.09,100984.75,100990.32,100986.75
9502.898291452,17470,100976.52,97970.77,100979.86,103598.93,100988.92,100982.62,100992.2,100986.75
9502.918779751,17471,100994.62,97966.74,100979.86,103598.93,101007.07,100985.81,100997.28,100987.79
9502.943041811,17472,100992.48,97976.86,100976.75,103591.65,100998.0,100983.69,100999.17,100991.79
9502.963544672,17473,101000.46,97967.78,100978.82,103592.74,101003.06,100987.69,100990.32,100992.83
9502.984119352,17474,100992.48,97964.78,100978.82,103594.93,100995.89,100984.75,100997.28,100992.83
9503.004237341,17475,100983.44,97966.74,100978.82,103589.84,100996.94,100981.8,101001.3,100987.79
9503.0253205,17476,101004.45,97965.71,100986.83,103583.66,101002.01,100984.75,101005.31,100997.87
9503.04721039,17477,100991.42,97966.74,100986.83,103593.84,100998.0,100991.69,100994.34,100992.83
9503.066275286,17478,100982.65,97972.83,100983.72,103584.75,100998.0,100992.75,100992.2,100992.83
9503.086724696,17479,100994.62,97964.78,100978.82,103569.87,100993.99,100984.75,100989.26,100982.75
9503.111068108,17480,100993.55,97972.83,100974.67,103578.95,100999.05,100983.69,100994.34,100990.75
9503.131150734,17481,100987.43,97964.78,100977.79,103572.05,100993.99,100985.81,100993.27,100983.79
9503.153265464,17482,100990.63,97971.8,100988.9,103564.78,100998.0,100987.69,100994.34,100996.83
9503.17266069,17483,101000.46,97975.83,100970.82,103572.05,101006.02,100991.69,100985.24,100985.86
9503.193212675,17484,100986.64,97960.76,100985.79,103569.87,101006.02,100989.81,100989.26,100977.86
9503.214369797,17485,100989.56,97968.81,100968.74,103560.78,100995.04,100988.75,101001.3,100976.83
9503.234228503,17486,100991.42,97967.78,100994.84,103561.88,101006.02,100993.82,100993.27,100983.79
9503.255106172,17487,101003.66,97958.69,100994.84,103557.88,101006.02,100991.69,101001.3,100987.79
9503.279696087,17488,101006.59,97972.83,100978.82,103572.77,101002.01,100984.75,100993.27,100973.86
9503.299176001,17489,100989.56,97966.74,100985.79,103561.88,100993.99,100995.94,100985.24,100984.83
9503.320168603,17490,100984.5,97974.8,100984.75,103546.99,100998.0,100991.69,100998.1,100968.82
9503.340214343,17491,100996.47,97978.82,100973.78,103561.88,100998.0,100991.69,101001.3,100981.86
9503.361410363,17492,100992.48,97967.78,100978.82,103548.8,101002.01,100991.69,100993.27,100983.79
9503.381536094,17493,101005.52,97968.81,100992.76,103557.88,101004.97,100997.82,101001.3,100976.83
9503.402318197,17494,100998.61,97971.8,100978.82,103552.8,100999.05,100985.81,100995.15,100986.75
9503.422429556,17495,101002.6,97963.75,100981.79,103549.89,101008.98,100985.81,100985.24,100997.87
9503.446530892,17496,101008.44,97967.78,100983.72,103539.0,100993.99,100991.69,101002.37,100985.86
9503.467971553,17497,100993.55,97980.89,100986.83,103537.91,101009.18,100988.75,100984.18,100992.83
9503.487604568,17498,100998.61,97959.72,100982.83,103533.91,101006.02,100992.75,101002.37,100990.75
9503.508237356,17499,100993.55,97969.84,100978.82,103545.9,101006.02,100988.75,100993.27,100996.83
9503.528623621,17500,100980.51,97966.74,100986.83,103528.83,101000.1,100976.74,100987.12,100984.83
9503.549341227,17501,100989.56,97959.72,100984.75,103533.91,100993.99,100989.81,100993.27,100992.83
9503.570296803,17502,100986.36,97960.76,100984.75,103532.11,101002.01,100993.82,100992.2,100993.86
9503.590407932,17503,100993.55,97959.72,100973.78,103529.92,100998.0,100981.8,100992.2,100992.83
9503.614536699,17504,100997.54,97975.83,100985.79,103531.01,101007.07,100988.75,100998.35,100988.83
9503.635146803,17505,100988.49,97977.89,100982.83,103521.93,100992.93,100984.75,100993.27,100998.9
9503.655642894,17506,100994.62,97966.74,100981.79,103529.92,100999.9,100991.69,100998.35,100993.86
9503.676434382,17507,100992.48,97968.81,100987.72,103520.84,100996.94,100987.69,100997.28,100985.86
9503.696876432,17508,100996.47,97958.69,100986.83,103513.94,100989.97,100985.81,101001.3,101001.87
9503.717273833,17509,100994.62,97960.76,100975.71,103521.93,101000.1,100993.82,101001.3,100986.75
9503.737769263,17510,100993.55,97970.77,100986.83,103519.74,100999.05,100993.82,100989.26,100983.79
