t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104794.409109616,1779198837.1686797,166891,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.410107717,1779198837.169678,166892,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.411108652,1779198837.1706803,166893,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.412107985,1779198837.17168,166894,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.413107729,1779198837.1726794,166895,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.414107473,1779198837.1736794,166896,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.415108438,1779198837.17468,166897,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.41610747,1779198837.1756794,166898,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.417108246,1779198837.17668,166899,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.418107909,1779198837.1776788,166900,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.419108684,1779198837.1786802,166901,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.420111262,1779198837.1796815,166902,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.421149413,1779198837.1807053,166903,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.422123488,1779198837.1816802,166904,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.423203683,1779198837.1826816,166905,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.424139991,1779198837.1836812,166906,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.425113785,1779198837.184681,166907,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.426109312,1779198837.18568,166908,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.427109607,1779198837.1866806,166909,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.42810966,1779198837.1876807,166910,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.429108903,1779198837.1886806,166911,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.430185984,1779198837.1897252,166912,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.43111483,1779198837.1906803,166913,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.432115224,1779198837.1916819,166914,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.433110922,1779198837.1926801,166915,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.434135383,1779198837.1936815,166916,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.435116638,1779198837.194681,166917,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.436111314,1779198837.1956809,166918,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.437135725,1779198837.196705,166919,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.438116299,1779198837.1976848,166920,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.439114731,1779198837.198683,166921,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.440115566,1779198837.1996834,166922,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.441114779,1779198837.2006824,166923,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.44211314,1779198837.2016823,166924,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.443113916,1779198837.2026827,166925,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.445080733,1779198837.204602,166926,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.445115906,1779198837.2046828,166927,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.446114769,1779198837.2056832,166928,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.447112669,1779198837.2066824,166929,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.448116108,1779198837.2076843,166930,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.449131105,1779198837.208684,166931,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.450421779,1779198837.2099533,166932,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.452017775,1779198837.2115822,166933,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.452111988,1779198837.2116807,166934,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.453135627,1779198837.2127051,166935,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.454109752,1779198837.21368,166936,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.455121524,1779198837.214681,166937,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.456111853,1779198837.2156806,166938,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.457112468,1779198837.2166812,166939,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.458112271,1779198837.2176814,166940,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.460111949,1779198837.219632,166941,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.460141934,1779198837.2197044,166942,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.46112347,1779198837.2206821,166943,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.462115151,1779198837.2216837,166944,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.463114845,1779198837.2226825,166945,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.464113897,1779198837.2236822,166946,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.46511312,1779198837.224682,166947,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.466113405,1779198837.2256827,166948,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.467112507,1779198837.226682,166949,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.468113372,1779198837.2276826,166950,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.469136812,1779198837.2287068,166951,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.470113971,1779198837.2296836,166952,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.471119834,1779198837.2306826,166953,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.472112266,1779198837.231682,166954,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.473112501,1779198837.232682,166955,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.474113896,1779198837.2336838,166956,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.475112929,1779198837.2346823,166957,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.476121316,1779198837.2356834,166958,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.477113027,1779198837.236682,166959,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.478113662,1779198837.237683,166960,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.479113676,1779198837.2386825,166961,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.480118727,1779198837.2396812,166962,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.481115877,1779198837.240684,166963,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.482114268,1779198837.2416832,166964,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.483148133,1779198837.2427094,166965,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.484120525,1779198837.2436821,166966,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.485155112,1779198837.2447078,166967,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.486129637,1779198837.2456827,166968,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.487118364,1779198837.2466831,166969,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.488115213,1779198837.2476833,166970,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.489114075,1779198837.2486823,166971,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.490115211,1779198837.2496846,166972,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.491116396,1779198837.2506828,166973,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.492113556,1779198837.2516828,166974,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.49311359,1779198837.2526824,166975,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.494113043,1779198837.2536829,166976,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.495113147,1779198837.2546825,166977,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.49613236,1779198837.2556925,166978,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.497118223,1779198837.2566826,166979,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.498128402,1779198837.2576823,166980,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.499115857,1779198837.2586823,166981,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.500124734,1779198837.259685,166982,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.501144328,1779198837.2607079,166983,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.502132314,1779198837.2616847,166984,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.503117545,1779198837.2626834,166985,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.505035699,1779198837.2645907,166986,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.505114068,1779198837.264683,166987,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.506137357,1779198837.2656834,166988,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.507118412,1779198837.2666838,166989,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.508115722,1779198837.2676828,166990,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.509120122,1779198837.2686827,166991,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.510117122,1779198837.2696822,166992,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.511115764,1779198837.2706826,166993,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.512118061,1779198837.2716844,166994,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.513120869,1779198837.272684,166995,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.51411897,1779198837.2736828,166996,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.51511657,1779198837.2746842,166997,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.516116564,1779198837.275686,166998,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.517146884,1779198837.2767086,166999,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.51811515,1779198837.2776842,167000,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.519113241,1779198837.2786827,167001,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.520115648,1779198837.2796848,167002,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.52112074,1779198837.2806833,167003,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.522114415,1779198837.2816834,167004,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.523114438,1779198837.282684,167005,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.524188414,1779198837.2837489,167006,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.525122378,1779198837.2846842,167007,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.52611427,1779198837.2856834,167008,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.527114644,1779198837.2866843,167009,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.528114107,1779198837.2876835,167010,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.529115103,1779198837.2886844,167011,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.530113895,1779198837.289683,167012,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.53111456,1779198837.2906842,167013,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.532113352,1779198837.2916834,167014,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.533139565,1779198837.2927084,167015,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.53411356,1779198837.2936833,167016,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.535114025,1779198837.2946844,167017,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.536115891,1779198837.295688,167018,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.537142075,1779198837.2966862,167019,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.538119705,1779198837.297686,167020,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.539115212,1779198837.2986848,167021,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.540112992,1779198837.2996845,167022,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.542014722,1779198837.3015864,167023,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.542190948,1779198837.3017275,167024,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.543122438,1779198837.3026836,167025,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.544114661,1779198837.3036847,167026,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.54521043,1779198837.3046856,167027,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.546117533,1779198837.3056843,167028,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.547114783,1779198837.306685,167029,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.548112233,1779198837.3076835,167030,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.549137665,1779198837.3087091,167031,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.550138961,1779198837.3096836,167032,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.551114247,1779198837.310682,167033,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.55211981,1779198837.3116834,167034,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.553113834,1779198837.3126845,167035,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.554112777,1779198837.313684,167036,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.5551125,1779198837.3146844,167037,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.556111963,1779198837.315684,167038,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.557191237,1779198837.316751,167039,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.558119292,1779198837.3176837,167040,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.559114469,1779198837.318684,167041,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.560115434,1779198837.3196838,167042,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.561112043,1779198837.320684,167043,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.562122884,1779198837.3216882,167044,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.56311184,1779198837.322684,167045,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.564117653,1779198837.3236861,167046,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.565203507,1779198837.3247344,167047,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.566129789,1779198837.3256857,167048,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.567117515,1779198837.3266854,167049,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.568116177,1779198837.3276846,167050,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.569114958,1779198837.3286846,167051,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.570114432,1779198837.3296843,167052,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.571117851,1779198837.3306868,167053,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.572115571,1779198837.331685,167054,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.57311907,1779198837.332688,167055,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.57411605,1779198837.3336847,167056,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.575116114,1779198837.3346868,167057,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.576113373,1779198837.3356833,167058,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.577113618,1779198837.3366842,167059,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.578123437,1779198837.337686,167060,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.579115909,1779198837.338684,167061,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.580150425,1779198837.3396866,167062,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.581147325,1779198837.3407106,167063,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.582123732,1779198837.341685,167064,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.583120542,1779198837.3426862,167065,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.584113435,1779198837.343684,167066,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.585114,1779198837.3446841,167067,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.586244902,1779198837.3458064,167068,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.58711534,1779198837.3466852,167069,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.588115634,1779198837.3476856,167070,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.589114686,1779198837.3486848,167071,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.590114931,1779198837.3496847,167072,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.591114594,1779198837.3506842,167073,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.592114698,1779198837.3516846,167074,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.593113931,1779198837.3526843,167075,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.594113935,1779198837.3536847,167076,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.595113949,1779198837.354684,167077,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.596114363,1779198837.3556845,167078,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.597138694,1779198837.3567095,167079,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
