t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104795.048879004,7919,100980.9,97824.3,100974.01,103800.1,100971.47,100982.56,100978.08,100965.51
104795.069396446,7920,100983.84,97815.2,100974.01,103800.1,100972.52,100995.66,100988.02,100979.46
104795.089842138,7921,100972.91,97819.24,100974.01,103792.1,100978.46,100993.54,100989.08,100966.41
104795.110486502,7922,100971.85,97816.23,100974.01,103799.38,100979.51,100985.51,100984.0,100980.5
104795.134164318,7923,100987.83,97832.37,100985.01,103802.29,100984.57,100998.61,100989.08,100972.49
104795.155202558,7924,100988.9,97812.2,100979.97,103800.1,100981.61,100982.34,100984.0,100972.49
104795.176719292,7925,100979.84,97828.33,100983.07,103808.1,100979.51,100993.54,100990.14,100966.41
104795.196324683,7926,100984.9,97815.2,100972.98,103803.38,100980.56,100986.57,100985.06,100959.43
104795.216360695,7927,100975.04,97827.31,100972.98,103796.1,100972.52,100987.63,100978.08,100966.41
104795.237292524,7928,100980.9,97818.21,100975.05,103800.1,100972.52,100991.64,100986.12,100951.42
104795.257883176,7929,100979.84,97814.18,100975.05,103794.28,100972.52,100983.62,100986.12,100968.48
104795.278567991,7930,100988.9,97814.18,100982.04,103806.29,100980.56,100995.66,100990.14,100974.42
104795.302242421,7931,100981.97,97818.21,100974.01,103800.1,100974.62,100981.5,100975.95,100967.44
104795.322657738,7932,100971.85,97826.28,100976.99,103779.37,100961.51,100981.5,100990.14,100967.44
104795.34517054,7933,100987.83,97813.15,100974.01,103796.1,100982.66,100985.51,100994.17,100975.46
104795.36433916,7934,100971.85,97843.44,100979.06,103801.19,100968.5,100983.4,100977.02,100967.44
104795.384370915,7935,100971.85,97803.1,100964.96,103792.1,100956.44,100975.6,100981.04,100959.43
104795.405421865,7936,100979.84,97819.24,100974.01,103807.38,100981.61,100993.54,100986.12,100980.5
104795.425378687,7937,100979.84,97826.28,100967.93,103784.09,100971.47,100993.54,100982.1,100967.44
104795.446435866,7938,100988.9,97831.34,100978.03,103788.09,100971.47,100988.69,100987.19,100977.53
104795.472079367,7939,100987.83,97816.23,100974.01,103808.1,100958.36,100991.64,100994.17,100968.48
104795.490679195,7940,100991.83,97807.14,100972.98,103808.1,100976.54,101001.56,100990.14,100971.45
104795.511375558,7941,100987.83,97820.27,100982.04,103800.1,100982.66,101002.62,100994.17,100967.44
104795.531667978,7942,100991.83,97831.34,100982.04,103780.09,100970.42,100995.66,100993.1,100968.48
104795.552200062,7943,100967.85,97806.11,100964.96,103767.36,100973.57,100977.49,100988.25,100972.49
104795.572717183,7944,100981.97,97805.08,100971.95,103804.47,100969.55,100983.62,100982.1,100968.48
104795.59560368,7945,100989.96,97808.17,100980.1,103796.1,100971.47,100987.63,100990.14,100975.46
104795.614495461,7946,100983.84,97838.38,100999.12,103807.38,100978.46,101006.63,100998.19,101000.53
104795.638221479,7947,100980.9,97826.28,100974.01,103786.28,100974.44,100977.49,100990.14,100972.49
104795.658623857,7948,100987.03,97808.17,100974.01,103788.47,100942.29,100987.63,100977.02,100972.49
104795.679230914,7949,100984.9,97806.11,100974.01,103785.19,100959.41,100985.51,100998.19,100973.52
104795.699833594,7950,100986.77,97816.23,100957.97,103802.29,100963.43,100997.55,100973.0,100976.49
104795.72028803,7951,100998.76,97845.42,100982.04,103780.46,100970.42,100982.56,100985.06,100987.48
104795.740817459,7952,100988.9,97816.23,100974.01,103788.47,100971.47,100982.56,100986.12,100980.5
104795.761501823,7953,100992.89,97822.24,100982.04,103790.28,100970.42,100976.43,100986.12,100976.49
104795.781899934,7954,100992.89,97814.18,100976.08,103780.09,100967.45,100999.67,100986.12,100971.45
104795.806167753,7955,100981.97,97822.24,100971.95,103787.37,100974.44,100981.5,100987.19,100983.47
104795.826618484,7956,100986.77,97823.27,100974.01,103787.37,100966.4,100989.53,100993.1,100984.5
104795.847330519,7957,100979.84,97818.21,100983.07,103788.47,100968.5,100990.59,100984.0,100979.46
104795.86782082,7958,100980.9,97814.18,100978.03,103782.28,100962.38,100970.53,100982.1,100975.46
104795.889108968,7959,100985.7,97822.24,100982.04,103788.47,100980.56,100989.53,100990.14,100980.5
104795.908885948,7960,100995.83,97852.54,100990.06,103786.28,100980.56,100993.54,100992.27,100983.47
104795.929470131,7961,100986.77,97834.34,100983.07,103804.47,100981.61,100986.57,100984.0,100978.43
104795.953597587,7962,100979.84,97814.18,100974.01,103787.37,100971.47,100990.59,100987.19,100980.5
104795.974181299,7963,100980.9,97822.24,100972.98,103776.09,100968.5,100987.41,100986.12,100956.46
104795.994695074,7964,100988.9,97833.32,100993.04,103799.38,100974.44,101004.74,100994.17,100987.48
104796.015299608,7965,100979.84,97830.31,100982.04,103792.1,100980.56,100991.64,100994.17,100969.51
104796.035750158,7966,100982.77,97828.33,100974.01,103794.28,100971.47,100985.51,100985.06,100981.53
104796.056374681,7967,100985.97,97822.24,100982.04,103783.37,100972.52,100993.54,100996.06,100968.48
104796.076795005,7968,100981.97,97816.23,100970.0,103788.47,100971.47,100982.56,100982.1,100958.4
104796.097687294,7969,100977.71,97816.23,100976.99,103782.28,100973.57,100981.5,100983.17,100960.47
104796.121587056,7970,100981.97,97815.2,100974.01,103785.19,100972.52,100995.66,100978.91,100960.47
104796.14217885,7971,100995.83,97845.42,100983.07,103795.38,100986.49,100997.55,101003.27,100980.5
104796.162622209,7972,100988.9,97843.44,100983.07,103785.19,100980.56,100993.54,100989.08,100974.42
104796.183351862,7973,100989.96,97830.31,100970.0,103786.28,100968.5,100974.54,100982.1,100960.47
104796.203815662,7974,100988.9,97815.2,100974.01,103783.37,100973.57,100969.47,100988.25,100968.48
104796.224454557,7975,100996.89,97830.31,100982.04,103780.09,100986.49,100985.51,100986.12,100984.5
104796.244964607,7976,100999.02,97821.22,100977.12,103770.27,100976.54,100981.5,100985.06,100976.49
104796.265642331,7977,100973.97,97826.28,100963.02,103787.37,100968.5,100987.41,100982.1,100975.46
104796.289219575,7978,100972.91,97830.31,100978.03,103782.28,100971.47,100986.57,100986.12,100968.48
104796.310196742,7979,100992.89,97838.38,100968.97,103779.37,100975.49,100985.51,100985.06,100976.49
104796.332083336,7980,100980.9,97835.37,100978.03,103787.37,100972.52,100990.59,100982.1,100975.46
104796.351358887,7981,100981.97,97830.31,100974.01,103786.28,100971.47,100983.62,100987.19,100976.49
104796.37189104,7982,100988.9,97831.34,100990.06,103779.37,100970.42,100991.42,100991.21,100967.44
104796.392505809,7983,100980.9,97840.43,100990.06,103784.46,100970.42,100987.63,100993.1,100972.49
104796.413053866,7984,100992.89,97834.34,100974.01,103786.28,100972.52,100989.53,100990.14,100978.56
104796.433364385,7985,100989.96,97839.41,100974.01,103787.37,100973.57,100992.48,100988.25,100986.57
104796.457189093,7986,100988.9,97826.28,100981.0,103789.56,100971.47,100997.55,100990.14,100976.49
104796.478220752,7987,100974.78,97831.34,100970.0,103781.18,100973.57,100994.6,100991.21,100988.51
104796.49838589,7988,100983.84,97838.38,100975.05,103782.28,100968.5,100998.61,100990.14,100967.44
104796.519262145,7989,100977.97,97838.38,100978.03,103780.46,100972.52,100994.6,100982.1,100976.49
104796.539769451,7990,100988.9,97835.37,100986.05,103769.18,100963.43,100981.5,100983.17,100984.5
104796.560481526,7991,100991.03,97832.37,100981.0,103780.46,100971.47,100986.57,100984.0,100976.49
104796.580816051,7992,100991.03,97838.38,100986.05,103787.37,100972.52,100993.54,100990.14,100972.49
104796.601436678,7993,100980.9,97837.35,100981.0,103779.37,100981.61,101001.56,100981.04,100983.47
104796.625180524,7994,100985.97,97838.38,100982.04,103784.46,100979.51,100982.56,100991.21,100977.53
104796.646078411,7995,100988.9,97838.38,100984.11,103780.09,100970.42,100998.61,100986.12,100967.44
104796.666278803,7996,100980.9,97846.45,100982.04,103785.19,100979.51,101002.62,100982.1,100978.56
104796.687363242,7997,100974.78,97846.45,100976.08,103783.37,100971.47,101003.68,100988.25,100980.5
104796.707494419,7998,100978.77,97834.34,100979.06,103771.37,100972.52,100989.53,100987.19,100958.4
104796.728469593,7999,100983.03,97842.41,100979.06,103779.37,100976.54,100985.51,100985.06,100975.46
104796.749284725,8000,100992.89,97838.38,100972.98,103776.09,100972.52,100986.57,100991.21,100968.48
104796.769544496,8001,100989.96,97830.31,100982.04,103792.47,100973.57,100991.64,100991.21,100965.51
104796.793258036,8002,100981.97,97836.32,100981.0,103778.28,100972.52,100986.57,100982.1,100954.39
104796.813720684,8003,100980.9,97823.27,100970.0,103788.47,100974.62,100986.57,100985.06,100965.51
104796.834341932,8004,100978.77,97846.45,100986.05,103790.28,100971.47,100994.6,100996.29,100968.48
104796.854796849,8005,100989.96,97850.48,100974.01,103786.28,100983.52,100990.59,100993.1,100971.45
104796.875393931,8006,100985.97,97847.47,100960.95,103790.28,100972.52,100983.62,100986.12,100976.49
104796.896536699,8007,100980.9,97846.45,100990.06,103788.47,100988.59,100993.54,100998.19,100969.51
104796.916421552,8008,100981.97,97846.45,100978.03,103783.37,100972.52,100993.54,100984.0,100969.51
104796.937690321,8009,100977.97,97830.31,100964.05,103782.28,100977.59,100994.6,100978.08,100959.43
104796.961225381,8010,100979.84,97842.41,100983.07,103780.09,100960.46,100993.54,100998.19,100977.53
104796.981687508,8011,100993.96,97852.54,100988.12,103769.18,100972.52,100986.57,100994.17,100984.5
104797.002332843,8012,100979.84,97846.45,100998.08,103787.37,100972.52,100998.61,100989.08,100966.41
104797.02295959,8013,100986.77,97842.41,100974.01,103779.37,100981.61,100977.49,100995.23,100972.49
104797.043356779,8014,100972.91,97855.54,100979.06,103779.37,100972.52,100981.5,100995.23,100976.49
104797.064240996,8015,100995.02,97848.5,100983.07,103788.47,100972.52,100991.64,100978.08,100984.5
104797.084485634,8016,100983.03,97842.41,100983.07,103780.46,100977.59,100983.62,100990.14,100982.57
104797.104943104,8017,100991.03,97846.45,100982.04,103787.37,100979.51,100981.5,100987.19,100976.49
104797.129292226,8018,100989.96,97850.48,100993.04,103795.38,100976.54,100998.61,101002.21,100992.52
104797.149661383,8019,100993.96,97856.57,100976.08,103772.46,100968.5,100978.55,100985.06,100985.54
104797.170284745,8020,100977.97,97846.45,100980.1,103775.37,100964.48,100997.55,100992.27,100976.49
104797.190867054,8021,100989.96,97846.45,100974.01,103795.38,100976.54,100994.6,101001.38,100986.57
104797.21154644,8022,100998.76,97862.58,100972.98,103796.47,100980.56,100994.6,101000.08,100976.49
104797.231850269,8023,100992.89,97878.71,100989.02,103805.57,100987.54,101005.57,101006.23,100988.51
104797.252514171,8024,100977.97,97847.47,100953.96,103771.37,100960.46,100990.59,100978.08,100966.41
104797.276625353,8025,100971.85,97823.27,100957.97,103773.55,100961.51,100977.49,100970.04,100966.41
104797.297241564,8026,100972.91,97822.24,100965.99,103780.46,100958.36,100969.47,100978.08,100959.43
104797.31772941,8027,100988.9,97838.38,100982.04,103769.18,100963.43,100979.61,100984.0,100986.57
104797.338547136,8028,100989.96,97869.62,100978.03,103771.37,100971.47,101001.56,100996.29,100991.48
104797.358866026,8029,100979.84,97854.51,100987.99,103792.47,100974.44,100987.41,100990.14,100976.49
104797.379534887,8030,100987.83,97854.51,100987.08,103788.47,100966.4,100985.51,100994.17,100979.46
104797.399837833,8031,100989.96,97851.51,100974.01,103772.46,100978.46,100989.53,100986.12,100976.49
104797.420474786,8032,100993.96,97847.47,100990.06,103755.36,100963.43,100977.49,100986.12,100982.43
104797.444641041,8033,100983.03,97826.28,100982.04,103764.46,100958.36,100986.57,100979.14,100960.47
104797.465297763,8034,100991.03,97847.47,100981.0,103788.47,100968.5,100985.51,100982.1,100964.34
104797.485677806,8035,101001.95,97870.65,100986.05,103796.47,100989.64,101003.68,101002.21,100972.49
104797.506333907,8036,100969.98,97862.58,100972.98,103779.37,100973.57,100985.51,100993.1,100968.48
104797.526914574,8037,100973.97,97844.47,100952.92,103780.46,100972.52,100979.61,100985.06,100967.44
104797.547440087,8038,100977.97,97841.38,100963.02,103771.37,100970.42,100990.59,100984.0,100976.49
104797.567893041,8039,100997.96,97876.74,100989.02,103778.28,100988.59,101003.68,100994.17,100983.47
104797.588493378,8040,100997.96,97854.51,100988.12,103771.37,100975.49,100999.67,100987.19,100967.44
104797.612642036,8041,100991.83,97848.5,100975.05,103794.28,100968.5,100993.54,100996.29,100972.49
104797.633314592,8042,100971.85,97863.61,100974.01,103784.46,100980.56,100989.53,100989.08,100982.57
104797.653713234,8043,100973.97,97868.67,100982.04,103779.37,100972.52,100995.66,100982.1,100980.5
104797.674292198,8044,100980.9,97863.61,100970.0,103771.37,100980.56,100982.56,100979.98,100974.42
104797.694900506,8045,100979.84,97846.45,100990.06,103769.18,100980.56,100989.53,100986.12,100976.49
104797.715698012,8046,100989.96,97855.54,100984.11,103788.47,100980.56,100991.64,100990.14,100976.49
104797.735846004,8047,100989.96,97870.65,100981.0,103784.46,100984.57,100994.6,100997.12,100978.43
104797.756460451,8048,100978.77,97871.68,100974.01,103782.28,100972.52,100997.55,100986.12,100958.4
104797.780274303,8049,100985.97,97844.47,100974.01,103782.28,100980.56,100990.59,100981.04,100968.48
104797.801305562,8050,100996.89,97851.51,100984.11,103786.28,100978.46,100987.63,100985.06,100978.56
104797.821326712,8051,100987.83,97857.52,100974.01,103783.37,100984.57,100993.54,100986.12,100978.56
104797.842359604,8052,100991.83,97862.58,100974.01,103781.18,100970.42,100985.51,100982.1,100972.49
104797.862932389,8053,100983.03,97846.45,100974.01,103779.37,100975.49,100985.51,100990.14,100983.47
104797.883507247,8054,100987.83,97850.48,100982.04,103772.46,100971.47,100991.64,100990.14,100983.47
104797.905521824,8055,100980.9,97870.65,100987.08,103769.18,100971.47,100992.48,100989.08,100976.49
104797.924858989,8056,100985.97,97876.74,100974.01,103776.09,100966.4,100991.42,100982.1,100974.55
104797.948212343,8057,100993.96,97854.51,100976.08,103780.46,100975.49,100986.57,100994.17,100969.51
104797.969292096,8058,100981.97,97850.48,100978.03,103779.37,100970.42,100987.63,100990.14,100968.48
104797.989423362,8059,100992.89,97861.55,100990.06,103787.37,100972.52,100989.53,100990.14,100976.49
104798.010464827,8060,100981.97,97862.58,100974.01,103775.37,100967.45,100990.59,100993.1,100968.48
104798.030329179,8061,100988.9,97866.61,100972.98,103787.37,100971.47,100988.69,100994.17,100971.45
104798.051443804,8062,100987.83,97874.68,100974.01,103787.37,100979.51,100978.55,100982.1,100980.5
104798.071530293,8063,100981.97,97872.7,100986.05,103767.36,100972.52,101002.62,100983.17,100975.46
104798.092602494,8064,100975.84,97867.64,100976.08,103777.55,100969.55,100985.51,100983.17,100981.53
104798.11624066,8065,100981.97,97860.52,100983.07,103777.18,100968.5,100985.51,100986.12,100972.49
104798.13673057,8066,100982.77,97863.61,100984.11,103772.46,100973.57,100993.54,100986.12,100984.5
104798.157299999,8067,100979.04,97875.71,100979.06,103779.37,100972.52,100998.61,100990.14,100981.53
104798.177793965,8068,100983.03,97871.68,100959.0,103787.37,100972.52,100988.69,100995.23,100969.51
104798.198401132,8069,100980.9,97862.58,100979.06,103771.37,100979.51,100997.77,100983.17,100971.45
104798.219420824,8070,100980.9,97870.65,100974.01,103782.28,100971.47,100993.54,100996.29,100976.49
104798.239475765,8071,100988.9,97871.68,100972.98,103778.28,100980.56,100995.66,100979.14,100976.49
104798.260500043,8072,100971.85,97870.65,100982.04,103787.37,100986.49,100989.53,100995.23,100980.5
104798.284234424,8073,100995.02,97862.58,100983.07,103791.37,100972.52,101003.68,100990.14,100975.46
104798.304755271,8074,100981.97,97865.66,100982.04,103779.37,100979.51,100991.64,100994.17,100968.48
104798.325386474,8075,100991.83,97867.64,100991.09,103787.37,100983.52,100989.53,100986.12,100967.44
104798.345879478,8076,100983.03,97854.51,100982.04,103771.37,100970.42,100993.54,100990.14,100960.47
104798.366421526,8077,100980.9,97868.67,100979.06,103788.47,100980.56,101005.57,100987.19,100961.5
104798.386858275,8078,100982.77,97871.68,100982.04,103783.37,100979.51,101004.52,100995.23,100967.44
104798.407441346,8079,100988.9,97870.65,100974.01,103784.46,100971.47,100986.57,100986.12,100976.49
104798.427932327,8080,100993.96,97866.61,100975.05,103771.37,100980.56,100993.54,100990.14,100974.55
104798.452509955,8081,100987.83,97870.65,100981.0,103787.37,100970.42,100998.61,100990.14,100969.51
104798.47276621,8082,100984.9,97861.55,100979.06,103779.37,100980.56,100991.64,100989.08,100967.44
104798.493368079,8083,100993.96,97870.65,100991.09,103772.46,100971.47,100985.51,100998.19,100980.5
104798.513853752,8084,100995.02,97870.65,100984.11,103773.55,100980.56,100993.54,100984.0,100978.56
104798.534502302,8085,100988.9,97862.58,100982.04,103778.28,100981.61,100995.66,100990.14,100960.47
104798.554848223,8086,100989.96,97869.62,100983.07,103787.37,100981.61,100995.66,100980.21,100986.57
104798.57619479,8087,100988.9,97868.59,100982.04,103784.46,100970.42,100993.54,100983.17,100980.5
104798.599640394,8088,100997.96,97874.68,100979.97,103784.46,100981.61,101005.8,100988.02,100977.53
104798.620307782,8089,100979.84,97872.7,100983.07,103788.47,100972.52,100991.64,100987.19,100974.55
104798.64076355,8090,100989.96,97870.65,100983.07,103778.28,100983.52,100985.51,100985.06,100975.46
104798.661373801,8091,100995.02,97870.65,100976.99,103763.36,100969.55,101001.56,100994.17,100976.49
104798.681838062,8092,100975.04,97874.68,100976.99,103783.37,100972.52,100983.62,100978.08,100968.48
104798.702541384,8093,100983.03,97870.65,100971.04,103771.37,100959.41,100986.57,100994.17,100976.49
104798.722896219,8094,100991.03,97870.65,100982.04,103780.46,100979.51,100994.6,100986.12,100970.42
104798.743467081,8095,100981.97,97871.68,100983.07,103788.47,100973.57,100982.56,100995.23,100982.57
104798.767658374,8096,100988.9,97868.59,100982.04,103783.37,100972.52,101001.56,100997.36,100972.49
104798.788294234,8097,100987.83,97878.71,100984.11,103769.18,100980.56,100987.63,100998.19,100984.5
104798.810135209,8098,100987.83,97879.74,100983.07,103770.27,100980.56,100994.6,100986.12,100984.5
104798.829369228,8099,100995.02,97871.68,100989.02,103784.09,100978.46,100995.66,100994.17,100984.5
104798.849849893,8100,100989.96,97876.74,100983.07,103780.46,100987.54,101001.56,100996.29,100983.47
104798.870406744,8101,100979.84,97886.78,100982.04,103779.37,100978.46,100993.54,100990.14,100973.52
104798.89089481,8102,100984.9,97870.65,100983.07,103784.46,100981.61,100995.66,100989.08,100978.56
104798.911499794,8103,100983.84,97866.61,100991.09,103772.46,100982.66,101001.56,100986.12,100974.42
104798.935664236,8104,100989.96,97891.84,100976.99,103780.46,100980.56,100993.54,100995.23,100964.47
104798.956364484,8105,100988.9,97886.78,100986.05,103783.37,100974.44,100983.4,100999.25,100968.48
104798.976416361,8106,100980.9,97866.61,100990.06,103771.37,100972.52,100989.53,100994.17,100972.49
104798.997462552,8107,100989.96,97886.78,100980.1,103795.38,100970.6,100999.67,100986.12,100986.57
104799.018118192,8108,100987.83,97887.81,100982.04,103771.37,100979.51,100999.67,100990.14,100968.48
104799.03841548,8109,100987.83,97886.78,100985.01,103780.09,100972.52,100991.64,100994.17,100967.44
104799.059062217,8110,100973.97,97883.78,100986.05,103780.46,100980.56,100994.6,100994.17,100958.4
104799.079715364,8111,100980.9,97866.61,100983.07,103786.65,100975.49,100993.54,100990.14,100974.55
104799.103315311,8112,100978.77,97878.71,100976.99,103783.37,100982.66,100991.64,100986.12,100984.5
104799.124395885,8113,100980.9,97878.71,100974.01,103788.47,100979.51,100999.67,101003.27,100978.56
104799.144342081,8114,100991.03,97877.68,100974.01,103788.47,100984.57,100995.66,101000.31,100976.49
104799.165447312,8115,100981.97,97871.68,100982.04,103779.37,100974.62,100995.66,100986.12,100977.53
104799.185525769,8116,100981.97,97878.71,100983.07,103783.37,100981.61,101002.62,100990.14,100973.52
104799.206554334,8117,100985.97,97877.68,100982.04,103780.46,100974.44,100994.6,100990.14,100976.49
104799.227049651,8118,100983.84,97878.71,100974.01,103784.46,100971.47,100994.6,100995.23,100984.5
104799.247568044,8119,100981.97,97882.75,100982.04,103787.37,100963.43,101001.56,100990.14,100976.49
104799.271241443,8120,100999.02,97882.75,100990.06,103771.37,100980.56,100989.53,100985.06,100980.5
104799.292336599,8121,100984.9,97885.75,100974.01,103776.46,100981.61,100993.54,100990.14,100985.54
104799.312379141,8122,100980.9,97884.72,100981.0,103779.37,100963.43,101002.62,100982.1,100978.56
104799.336259332,8123,100979.84,97878.71,100983.07,103784.46,100971.47,101006.63,101002.21,100977.53
104799.353494494,8124,100986.77,97882.75,100982.04,103788.47,100971.47,100999.67,101006.23,100980.5
104799.374510841,8125,100986.77,97877.68,100980.1,103788.47,100979.51,101009.59,100994.17,100989.55
104799.394520253,8126,100987.03,97887.81,100978.03,103772.46,100963.43,100986.57,100983.17,100978.56
104799.415564742,8127,100980.9,97876.66,100974.01,103771.37,100970.42,100998.61,100985.06,100979.6
104799.43929055,8128,100983.03,97882.75,100978.03,103787.37,100971.47,100999.67,100994.17,100984.5
104799.459754159,8129,100989.96,97878.71,100983.07,103779.37,100971.47,100985.51,100989.08,100970.55
104799.480347155,8130,100981.97,97869.62,100981.0,103784.46,100972.52,100990.59,100999.25,100980.5
104799.500994673,8131,100987.03,97878.71,100978.03,103787.37,100972.52,101001.56,100986.12,100971.45
104799.521521428,8132,100981.97,97890.81,100974.01,103770.27,100980.56,100996.71,100987.19,100976.49
104799.542556362,8133,100983.03,97879.74,100983.07,103779.37,100972.52,100989.53,100994.17,100977.53
104799.562821602,8134,100980.9,97885.75,100970.0,103780.46,100979.51,100995.66,100986.12,100976.49
104799.583494358,8135,100979.04,97894.85,100983.07,103784.46,100977.41,100989.53,100993.1,100985.54
104799.607285625,8136,100983.03,97888.76,100974.01,103780.46,100980.56,100995.66,100991.21,100981.53
104799.627778779,8137,100979.84,97877.68,100976.08,103780.46,100973.57,100997.55,100990.14,100973.52
104799.648461941,8138,100993.96,97882.75,100979.06,103787.37,100976.54,100998.61,100998.19,100968.48
104799.668834683,8139,100995.02,97882.75,100979.97,103777.18,100973.57,100995.66,100990.14,100982.57
104799.689770438,8140,100984.9,97894.85,100975.05,103787.37,100973.57,100993.54,100987.19,100976.49
104799.70987905,8141,100993.96,97886.78,100984.11,103764.46,100972.52,101005.57,100982.1,100977.53
104799.73052818,8142,100984.9,97894.85,100974.01,103784.46,100972.52,100987.63,100994.17,100978.56
104799.754685782,8143,100988.9,97895.88,100982.04,103787.37,100975.49,100993.54,100997.36,100976.49
104799.775282513,8144,100986.77,97886.78,100982.04,103784.46,100963.43,100997.55,100979.14,100980.5
104799.795746383,8145,100979.84,97890.81,100986.05,103784.46,100973.57,101002.62,100990.14,100978.56
104799.816446851,8146,100980.9,97878.71,100975.05,103774.27,100984.57,100991.64,100994.17,100969.51
104799.837035891,8147,100987.83,97894.85,100978.03,103780.46,100976.35,100998.61,100979.98,100970.55
104799.857554053,8148,100980.9,97882.75,100979.06,103769.18,100978.46,100987.63,100990.14,100976.49
104799.877934096,8149,100981.97,97873.65,100982.04,103788.47,100976.54,100993.54,100986.12,100972.49
104799.898531218,8150,100985.97,97877.68,100982.04,103779.37,100973.57,100984.46,100992.27,100976.49
104799.922688229,8151,100985.97,97894.85,100978.03,103788.47,100974.44,100987.63,100986.12,100984.5
104799.943319321,8152,100997.96,97882.75,100984.11,103780.46,100978.46,101001.56,100990.14,100982.57
104799.963767067,8153,100981.97,97886.78,100980.1,103768.46,100980.56,100981.5,100982.1,100972.49
104799.984482378,8154,100991.03,97886.78,100978.03,103784.46,100977.59,100987.63,100996.29,100972.49
104800.005673939,8155,100992.89,97882.75,100982.04,103784.46,100974.62,100994.6,100993.1,100982.57
104800.025568898,8156,100975.04,97893.82,100974.01,103787.37,100973.57,100995.66,100997.36,100980.5
104800.045888039,8157,101008.88,97894.85,100982.04,103780.46,100974.44,100994.6,100991.21,100981.53
104800.066654577,8158,100973.97,97887.81,100982.04,103771.37,100974.44,100999.67,100978.08,100977.53
104800.090695102,8159,100980.9,97886.78,100986.05,103770.27,100967.45,101001.56,100987.19,100978.56
104800.111369921,8160,100984.9,97893.82,100982.04,103779.37,100970.6,100981.5,100988.25,100984.5
104800.131873391,8161,100988.9,97891.84,100983.07,103771.37,100978.64,100986.57,100990.14,100976.49
104800.153410205,8162,100989.96,97886.78,100983.07,103779.37,100975.49,100989.53,100988.25,100985.54
104800.1729191,8163,100989.96,97874.68,100983.07,103771.37,100970.42,100987.63,100998.19,100978.56
