t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280554.092873829,884,102348.19,101372.39,102355.01,104851.7,102352.14,102367.77,102364.48,102364.62
280554.113319094,885,102344.18,101375.39,102358.0,104853.89,102350.03,102375.83,102365.55,102350.46
280554.134084845,886,102352.21,101371.33,102370.09,104844.76,102350.03,102375.83,102370.66,102347.49
280554.154454877,887,102357.29,101370.28,102353.97,104857.91,102358.1,102363.74,102372.56,102347.49
280554.175022938,888,102356.22,101370.28,102355.01,104853.89,102350.03,102379.86,102360.44,102352.55
280554.195588786,889,102356.22,101363.22,102353.97,104847.68,102359.16,102378.8,102362.58,102346.44
280554.216104998,890,102356.22,101377.5,102363.07,104845.85,102354.06,102370.74,102356.4,102348.53
280554.236539357,891,102356.22,101371.33,102358.0,104853.89,102343.01,102375.83,102369.59,102347.49
280554.26099463,892,102348.19,101383.5,102363.07,104850.97,102350.03,102373.7,102359.37,102348.53
280554.2813569,893,102348.19,101370.28,102353.97,104849.87,102343.01,102369.67,102366.62,102346.44
280554.30195085,894,102360.23,101370.28,102359.04,104845.85,102351.08,102375.83,102360.44,102356.57
280554.322400483,895,102352.21,101372.39,102358.0,104849.87,102347.05,102369.67,102360.44,102356.57
280554.343225713,896,102355.15,101374.33,102362.03,104844.76,102340.9,102371.8,102366.62,102364.62
280554.363488662,897,102346.05,101372.39,102358.0,104853.89,102345.99,102368.6,102363.41,102347.49
280554.384150035,898,102357.29,101362.17,102362.03,104846.95,102354.06,102373.7,102364.48,102346.44
280554.404564584,899,102347.12,101381.55,102353.97,104853.89,102348.11,102369.67,102368.52,102347.49
280554.428881317,900,102356.22,101370.28,102353.97,104853.89,102352.14,102380.7,102359.62,102342.42
280554.449425763,901,102352.21,101370.28,102364.11,104863.03,102347.05,102376.67,102365.55,102347.49
280554.470009948,902,102360.23,101375.39,102359.95,104853.89,102356.18,102367.77,102360.44,102352.55
280554.490375503,903,102347.12,101364.28,102365.02,104849.87,102343.01,102365.64,102356.4,102347.49
280554.511103967,904,102350.06,101363.22,102362.03,104848.05,102354.06,102377.73,102363.41,102348.53
280554.531518205,905,102356.22,101372.39,102362.03,104845.85,102344.07,102369.67,102365.55,102344.51
280554.552160639,906,102347.12,101372.39,102353.97,104844.76,102358.1,102374.77,102372.56,102338.4
280554.572598924,907,102348.19,101362.17,102358.0,104845.85,102358.1,102381.76,102364.48,102353.6
280554.596898361,908,102356.22,101371.33,102356.05,104850.97,102359.16,102358.64,102364.48,102352.55
280554.616936681,909,102342.03,101370.28,102356.96,104844.76,102341.95,102374.77,102365.55,102346.44
280554.637950537,910,102356.22,101362.17,102352.92,104845.85,102350.03,102379.86,102364.48,102351.51
280554.658095998,911,102344.18,101364.28,102365.02,104845.85,102354.06,102374.77,102365.55,102346.44
280554.679214362,912,102348.19,101368.33,102366.06,104849.87,102352.14,102381.76,102366.38,102351.51
280554.699201074,913,102344.18,101372.39,102362.03,104843.66,102337.06,102379.86,102374.7,102358.51
280554.720239256,914,102348.19,101375.39,102356.96,104852.07,102360.21,102376.67,102363.66,102354.49
280554.740675027,915,102348.19,101372.39,102349.94,104856.09,102331.77,102378.8,102360.44,102347.49
280554.764341026,916,102358.36,101368.33,102353.97,104845.85,102359.16,102373.7,102360.44,102346.44
280554.784965452,917,102360.23,101371.33,102358.0,104853.89,102358.1,102374.77,102360.44,102347.49
280554.805978778,918,102348.19,101382.61,102358.0,104853.89,102344.07,102371.8,102352.36,102346.44
280554.826044378,919,102352.21,101372.39,102357.09,104854.99,102364.25,102374.77,102357.47,102348.53
280554.847144835,920,102349.26,101374.33,102351.88,104848.05,102352.14,102364.57,102359.37,102351.51
280554.868260975,921,102346.05,101372.39,102353.97,104845.85,102358.1,102373.7,102356.4,102348.53
280554.888300137,922,102348.19,101368.33,102358.0,104852.79,102345.99,102378.8,102357.47,102348.53
280554.908517797,923,102346.05,101365.16,102346.95,104852.79,102350.03,102374.77,102360.44,102356.57
280554.93232499,924,102348.19,101376.44,102362.03,104849.87,102354.06,102375.83,102357.47,102338.4
280554.952961314,925,102342.03,101363.22,102358.0,104845.85,102360.21,102378.8,102360.44,102352.55
280554.973870251,926,102348.19,101372.39,102358.0,104857.91,102350.03,102374.77,102364.48,102350.46
280554.995168758,927,102356.22,101376.44,102362.03,104863.03,102354.06,102371.57,102358.55,102356.57
280555.015078543,928,102348.19,101376.44,102362.03,104845.85,102333.88,102380.93,102364.48,102361.64
280555.035123183,929,102356.22,101374.33,102353.97,104844.76,102348.97,102370.74,102355.33,102347.49
280555.056355238,930,102348.19,101372.39,102353.97,104853.89,102350.03,102378.8,102363.41,102346.44
280555.076185774,931,102352.21,101371.33,102372.18,104853.89,102360.21,102379.86,102356.4,102340.49
280555.100341573,932,102348.19,101371.33,102358.0,104844.76,102350.03,102389.82,102359.37,102346.44
280555.120949144,933,102356.22,101378.39,102356.96,104844.76,102352.14,102379.86,102353.43,102360.6
280555.141581092,934,102335.08,101369.22,102351.88,104853.89,102360.21,102370.74,102355.33,102351.51
280555.162139439,935,102360.23,101363.22,102359.95,104845.85,102343.01,102375.83,102364.48,102354.49
280555.182537412,936,102364.25,101373.27,102352.92,104849.87,102360.21,102375.83,102357.47,102347.49
280555.20316889,937,102348.19,101370.28,102363.07,104853.89,102360.21,102375.83,102359.37,102352.55
280555.223526542,938,102356.22,101370.28,102358.0,104848.77,102351.08,102371.8,102360.44,102353.44
280555.247888675,939,102354.07,101370.28,102355.91,104859.01,102352.14,102375.83,102368.52,102348.53
280555.268344536,940,102360.23,101378.39,102370.09,104845.85,102352.14,102383.89,102355.33,102354.49
280555.28902013,941,102361.3,101366.22,102363.07,104853.89,102356.18,102384.96,102357.47,102348.53
280555.309491505,942,102351.13,101370.28,102362.03,104849.87,102340.9,102379.86,102366.62,102350.62
280555.330104434,943,102356.22,101371.33,102366.06,104849.87,102358.1,102376.67,102373.63,102354.49
280555.350684263,944,102346.05,101382.44,102359.95,104845.85,102345.99,102375.83,102362.58,102347.49
280555.371138602,945,102356.22,101376.44,102370.09,104853.89,102351.08,102374.77,102356.4,102350.46
280555.391600182,946,102348.19,101370.28,102362.03,104845.85,102355.12,102379.86,102365.55,102343.47
280555.415895093,947,102357.29,101367.28,102358.0,104845.85,102352.14,102359.48,102358.55,102356.57
280555.436371475,948,102356.22,101372.39,102360.99,104857.91,102352.14,102373.7,102366.62,102355.53
280555.457029943,949,102349.26,101362.17,102356.96,104846.95,102344.07,102373.7,102356.4,102354.49
280555.477557273,950,102348.19,101375.39,102350.98,104841.83,102344.07,102370.74,102368.52,102339.44
280555.498161729,951,102348.19,101371.33,102353.97,104856.09,102360.21,102373.7,102368.52,102356.57
280555.518553854,952,102348.19,101371.33,102353.97,104856.09,102348.11,102370.74,102368.52,102346.44
280555.54017612,953,102350.34,101371.33,102350.84,104852.79,102353.0,102374.77,102357.47,102351.51
280555.559538678,954,102356.22,101370.28,102358.0,104845.85,102352.14,102381.76,102364.48,102363.57
280555.583915682,955,102346.05,101370.28,102362.03,104853.89,102347.05,102373.7,102362.58,102346.44
280555.604410873,956,102350.06,101364.28,102364.11,104861.93,102351.08,102369.67,102349.4,102344.51
280555.625084073,957,102348.19,101372.39,102350.98,104847.68,102348.11,102375.83,102356.4,102348.53
280555.646080533,958,102348.19,101380.5,102350.84,104845.85,102350.03,102383.89,102365.55,102356.57
280555.666029237,959,102360.23,101380.5,102364.11,104841.83,102356.18,102371.8,102362.58,102337.36
280555.686658451,960,102348.19,101378.39,102363.07,104847.68,102345.13,102383.89,102362.58,102350.46
280555.707350289,961,102341.24,101370.28,102363.07,104840.74,102352.14,102377.73,102365.55,102346.44
280555.727958351,962,102346.05,101372.39,102364.11,104845.85,102350.03,102373.7,102361.51,102350.46
280555.751910572,963,102347.12,101372.39,102362.03,104852.79,102336.0,102380.7,102377.67,102351.51
280555.772420706,964,102357.29,101367.28,102355.01,104852.07,102352.14,102369.67,102366.62,102348.53
280555.79305692,965,102348.19,101378.39,102353.97,104843.66,102352.14,102375.83,102362.58,102352.55
280555.8134986,966,102346.05,101364.28,102353.97,104853.89,102350.03,102365.64,102365.55,102354.49
280555.834090017,967,102364.25,101374.33,102358.0,104848.77,102345.99,102378.8,102358.55,102354.49
280555.85471871,968,102357.29,101362.17,102353.97,104847.68,102348.97,102365.64,102360.44,102347.49
280555.875200751,969,102348.19,101372.39,102372.18,104844.76,102350.03,102369.67,102373.63,102341.38
280555.895567027,970,102346.05,101378.39,102353.97,104849.87,102355.12,102375.83,102364.48,102352.55
280555.919910761,971,102354.07,101380.5,102362.03,104849.87,102345.99,102367.77,102357.47,102346.44
280555.940022031,972,102350.34,101376.44,102353.97,104845.85,102345.99,102377.73,102371.73,102355.53
280555.96106456,973,102347.12,101367.28,102359.95,104843.66,102350.03,102382.83,102368.52,102347.49
280555.981108699,974,102348.19,101370.28,102348.89,104845.85,102341.95,102368.6,102366.62,102358.51
280556.002103335,975,102356.22,101374.33,102359.04,104846.95,102345.99,102374.77,102361.51,102351.51
280556.022208917,976,102341.24,101371.33,102358.0,104849.87,102354.06,102374.77,102352.36,102339.44
280556.043253639,977,102340.17,101370.28,102368.14,104853.89,102354.06,102380.7,102362.58,102351.51
280556.063584832,978,102349.26,101374.33,102362.03,104845.85,102345.99,102379.86,102356.4,102348.53
280556.087356491,979,102356.22,101379.44,102349.94,104856.09,102352.14,102366.71,102365.55,102338.4
280556.107964552,980,102348.19,101361.11,102358.0,104852.07,102355.12,102365.64,102353.43,102360.6
280556.128988063,981,102347.12,101376.27,102358.0,104848.77,102343.01,102375.83,102372.56,102347.49
280556.149039642,982,102349.26,101373.27,102353.97,104845.85,102348.11,102377.73,102364.48,102345.4
280556.170314253,983,102348.19,101373.44,102352.92,104844.76,102352.14,102374.77,102364.48,102350.46
280556.190231639,984,102352.21,101371.33,102362.03,104844.76,102359.16,102374.77,102364.48,102360.6
280556.21130168,985,102348.19,101374.33,102362.03,104849.87,102344.07,102375.83,102366.62,102358.66
280556.232056894,986,102349.26,101369.22,102364.11,104857.91,102354.06,102378.8,102343.21,102348.53
280556.255356228,987,102352.21,101367.28,102356.05,104852.07,102353.0,102375.83,102363.41,102347.49
280556.276057461,988,102356.22,101374.33,102358.0,104848.77,102345.99,102365.64,102373.63,102348.53
280556.296448084,989,102352.21,101376.44,102352.92,104848.05,102357.04,102378.8,102361.51,102356.57
280556.320137087,990,102354.07,101371.33,102366.06,104848.05,102348.97,102377.73,102356.4,102346.44
280556.338305798,991,102352.21,101378.39,102353.97,104856.81,102344.07,102383.89,102361.51,102351.51
280556.358422035,992,102348.19,101366.22,102347.85,104853.89,102354.06,102382.83,102348.32,102352.55
280556.379296841,993,102355.15,101380.5,102362.03,104841.83,102352.14,102376.67,102356.4,102348.53
280556.399488903,994,102355.15,101371.33,102363.07,104856.09,102348.11,102375.83,102352.36,102338.4
280556.423404249,995,102360.23,101373.44,102353.97,104845.85,102351.08,102373.7,102355.33,102354.49
280556.443974273,996,102356.22,101364.28,102358.0,104853.89,102333.88,102381.76,102366.62,102346.44
280556.464438317,997,102356.22,101364.28,102362.03,104849.87,102351.08,102373.7,102365.55,102348.53
280556.48509327,998,102356.22,101366.22,102351.88,104845.85,102351.08,102377.73,102352.36,102350.46
280556.505655843,999,102346.05,101374.33,102360.99,104839.64,102352.14,102374.77,102366.62,102351.51
280556.52610924,1000,102357.29,101365.16,102362.03,104849.87,102360.21,102371.8,102368.52,102348.53
280556.546640055,1001,102344.18,101360.05,102360.99,104850.97,102348.11,102374.77,102356.4,102347.49
280556.570922416,1002,102356.22,101372.39,102364.11,104844.76,102350.03,102374.77,102356.4,102355.53
280556.591377206,1003,102357.29,101375.39,102352.92,104852.07,102344.07,102365.64,102354.51,102348.53
280556.612074012,1004,102350.06,101362.17,102362.03,104852.07,102360.21,102376.67,102355.33,102348.53
280556.632499628,1005,102348.19,101372.39,102362.03,104849.87,102352.14,102373.7,102356.4,102348.53
280556.653162723,1006,102356.22,101369.22,102353.97,104846.95,102354.06,102377.73,102364.48,102352.55
280556.673524412,1007,102348.19,101359.17,102362.03,104838.91,102352.14,102373.7,102374.7,102346.44
280556.694286657,1008,102348.19,101372.39,102353.97,104845.85,102350.03,102377.73,102365.55,102356.57
280556.714698242,1009,102354.07,101370.28,102366.06,104839.64,102353.2,102373.7,102366.62,102347.49
280556.73895253,1010,102360.23,101370.28,102358.0,104845.85,102350.22,102366.71,102358.55,102344.51
280556.759461082,1011,102356.22,101366.22,102353.97,104849.87,102350.03,102369.67,102372.56,102348.53
280556.780102634,1012,102357.29,101378.39,102358.0,104846.95,102352.14,102372.63,102373.63,102347.49
280556.800466967,1013,102348.19,101362.17,102354.87,104845.85,102352.14,102371.8,102366.62,102352.55
280556.821069601,1014,102360.23,101374.33,102368.14,104848.77,102350.03,102381.76,102369.59,102355.53
280556.841524901,1015,102354.07,101369.22,102358.0,104844.76,102352.14,102368.6,102354.51,102356.57
280556.862333376,1016,102354.07,101370.28,102360.99,104848.77,102352.14,102372.63,102356.4,102356.57
280556.882696978,1017,102346.05,101370.28,102348.89,104852.79,102360.21,102381.76,102366.62,102352.55
280556.906934902,1018,102351.13,101371.33,102345.9,104844.76,102350.03,102363.51,102364.48,102356.57
280556.927403112,1019,102344.18,101355.11,102362.03,104859.01,102355.12,102369.67,102362.58,102343.47
280556.948099157,1020,102348.19,101376.44,102360.99,104853.89,102351.08,102373.7,102369.59,102349.57
280556.970235231,1021,102344.18,101376.44,102353.97,104861.93,102345.99,102375.83,102357.47,102349.57
280556.989978294,1022,102348.19,101370.28,102358.0,104845.85,102359.16,102365.64,102355.33,102356.57
280557.009581014,1023,102364.25,101369.22,102370.09,104848.77,102356.18,102369.67,102356.4,102352.55
280557.030263248,1024,102348.19,101380.5,102362.03,104852.79,102350.03,102373.7,102364.48,102354.49
280557.050648563,1025,102348.19,101379.44,102362.03,104845.85,102362.13,102376.67,102364.48,102348.53
280557.074971706,1026,102358.36,101371.33,102362.03,104861.93,102350.03,102368.6,102362.58,102355.53
280557.0954033,1027,102357.29,101364.11,102356.96,104849.87,102358.1,102374.77,102364.48,102354.49
280557.116081979,1028,102352.21,101370.28,102359.04,104857.91,102359.16,102370.74,102354.51,102350.46
280557.136507735,1029,102348.19,101369.22,102353.97,104853.89,102350.03,102377.73,102361.51,102351.51
280557.157145011,1030,102351.41,101374.33,102365.02,104861.93,102348.11,102380.7,102365.55,102348.53
280557.17757273,1031,102360.23,101369.22,102362.03,104853.89,102348.11,102373.7,102356.4,102352.55
280557.199236499,1032,102349.26,101368.16,102356.96,104849.87,102351.08,102383.89,102354.51,102348.53
280557.218647519,1033,102347.12,101361.11,102353.97,104853.89,102351.08,102367.54,102358.55,102347.49
280557.242952235,1034,102366.39,101370.28,102350.84,104841.83,102350.03,102369.67,102365.55,102364.62
280557.263020259,1035,102355.15,101366.22,102360.99,104853.89,102344.07,102373.7,102366.62,102346.44
280557.284117181,1036,102348.19,101378.39,102364.11,104852.79,102355.12,102372.63,102358.55,102351.51
280557.304508043,1037,102356.22,101369.22,102356.05,104853.89,102358.1,102369.67,102366.62,102338.4
280557.327106637,1038,102356.22,101370.28,102359.04,104840.74,102358.1,102373.7,102361.51,102354.49
280557.345579148,1039,102347.12,101366.22,102356.96,104857.91,102362.13,102371.57,102360.44,102352.55
280557.366224406,1040,102346.05,101375.39,102353.97,104853.89,102350.03,102370.74,102356.4,102346.44
280557.386659816,1041,102356.22,101372.39,102360.99,104853.89,102352.14,102361.61,102364.48,102348.53
280557.411656869,1042,102356.22,101380.5,102362.03,104845.85,102348.11,102373.7,102358.55,102343.47
280557.431012105,1043,102348.19,101370.28,102356.96,104853.89,102350.03,102372.63,102358.55,102348.53
280557.452103208,1044,102347.12,101368.16,102353.97,104851.7,102348.11,102367.54,102359.62,102348.53
280557.472178103,1045,102355.15,101372.39,102355.91,104852.79,102352.14,102378.8,102361.51,102339.44
280557.49317318,1046,102352.21,101364.11,102353.97,104853.89,102349.17,102366.47,102359.37,102358.66
280557.51315842,1047,102356.22,101368.16,102359.95,104849.87,102354.06,102380.7,102364.48,102355.53
280557.534673554,1048,102349.26,101363.22,102353.97,104845.85,102353.2,102373.7,102360.44,102352.55
280557.554462656,1049,102345.25,101360.05,102349.94,104845.85,102352.14,102376.67,102356.4,102335.42
280557.578421227,1050,102348.19,101370.28,102360.99,104845.85,102356.18,102378.8,102356.4,102347.49
280557.59910209,1051,102356.22,101370.28,102355.01,104844.03,102352.14,102373.7,102364.48,102348.53
280557.619459302,1052,102360.23,101370.28,102355.91,104857.91,102354.06,102381.76,102351.54,102347.49
280557.640073943,1053,102360.23,101366.22,102360.99,104849.87,102339.84,102382.83,102358.3,102352.55
280557.661197815,1054,102355.15,101371.33,102349.8,104843.66,102352.14,102368.6,102364.48,102348.53
280557.681393744,1055,102348.19,101380.33,102358.0,104853.89,102350.03,102365.64,102362.58,102339.44
280557.702458837,1056,102350.06,101369.22,102362.03,104846.95,102353.2,102380.7,102361.51,102354.64
280557.725937322,1057,102356.22,101377.33,102358.0,104852.79,102345.99,102381.76,102364.48,102348.53
280557.746417069,1058,102346.05,101372.39,102353.97,104853.89,102354.06,102369.67,102357.47,102352.55
280557.767015967,1059,102355.15,101356.0,102352.92,104853.89,102348.97,102375.6,102357.47,102347.49
280557.787508835,1060,102343.11,101376.44,102359.95,104845.85,102358.1,102377.73,102362.58,102348.53
280557.808140212,1061,102355.15,101366.22,102353.97,104848.77,102352.14,102369.67,102356.4,102356.57
280557.828610976,1062,102356.22,101378.39,102355.91,104848.77,102361.27,102389.82,102364.48,102351.51
280557.849294201,1063,102348.19,101367.28,102352.92,104852.79,102352.14,102373.7,102358.55,102348.53
280557.869652375,1064,102349.26,101374.33,102357.86,104853.89,102345.99,102372.63,102364.48,102346.44
280557.893974446,1065,102348.19,101369.22,102351.88,104849.87,102344.07,102366.71,102365.55,102347.49
280557.914489177,1066,102356.22,101374.33,102362.03,104852.79,102351.08,102387.93,102365.55,102344.51
280557.935073322,1067,102354.07,101366.22,102356.96,104849.87,102343.01,102383.89,102354.51,102350.62
