t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280552.207815556,1779374594.967381,8339,74.25,-24.30000114440918,-1478.8619384765625,39.60000228881836,246.00001525878906,-1340.6800537109375
280552.2098144,1779374594.9693809,8340,75.0,-25.650001525878906,-1471.1180419921875,39.60000228881836,239.85000610351562,-1330.5159912109375
280552.211812153,1779374594.971381,8341,73.5,-25.650001525878906,-1482.491943359375,40.20000076293945,245.25001525878906,-1332.2099609375
280552.213821133,1779374594.9733827,8342,77.4000015258789,-24.450000762939453,-1479.10400390625,47.55000305175781,245.25001525878906,-1330.5159912109375
280552.215811094,1779374594.9753802,8343,66.30000305175781,-31.500001907348633,-1479.10400390625,45.45000076293945,245.70001220703125,-1339.7120361328125
280552.217822487,1779374594.9773822,8344,71.85000610351562,-29.850000381469727,-1476.199951171875,44.55000305175781,248.40000915527344,-1339.7120361328125
280552.219816004,1779374594.9793816,8345,74.55000305175781,-28.350000381469727,-1473.053955078125,45.30000305175781,246.60000610351562,-1325.1920166015625
280552.221834758,1779374594.9813955,8346,77.4000015258789,-28.500001907348633,-1469.907958984375,42.75,245.25001525878906,-1338.7440185546875
280552.223816397,1779374594.9833817,8347,77.4000015258789,-33.900001525878906,-1477.16796875,42.900001525878906,241.65000915527344,-1329.3060302734375
280552.225812547,1779374594.9853811,8348,72.9000015258789,-24.900001525878906,-1475.23193359375,39.0,249.15000915527344,-1342.1319580078125
280552.227814787,1779374594.9873812,8349,69.60000610351562,-24.900001525878906,-1479.5880126953125,46.95000076293945,243.75001525878906,-1332.6939697265625
280552.229814843,1779374594.9893806,8350,75.9000015258789,-25.80000114440918,-1478.6199951171875,44.25,247.65000915527344,-1335.35595703125
280552.231818354,1779374594.9913812,8351,70.20000457763672,-25.650001525878906,-1478.6199951171875,42.150001525878906,241.8000030517578,-1341.1639404296875
280552.233819081,1779374594.9933808,8352,78.60000610351562,-22.200000762939453,-1480.072021484375,44.85000228881836,246.90000915527344,-1335.35595703125
280552.23581417,1779374594.9953818,8353,72.0,-21.900001525878906,-1478.8619384765625,44.400001525878906,246.75001525878906,-1341.406005859375
280552.237812544,1779374594.9973817,8354,78.1500015258789,-27.30000114440918,-1474.989990234375,44.400001525878906,246.60000610351562,-1338.9859619140625
280552.239817748,1779374594.999381,8355,78.1500015258789,-23.850000381469727,-1482.25,40.80000305175781,245.40000915527344,-1332.2099609375
280552.242141063,1779374595.001474,8356,72.9000015258789,-29.100000381469727,-1475.7159423828125,41.55000305175781,245.40000915527344,-1335.5980224609375
280552.243828266,1779374595.0033798,8357,79.20000457763672,-29.100000381469727,-1482.25,43.20000076293945,243.75001525878906,-1337.533935546875
280552.245816194,1779374595.0053802,8358,76.6500015258789,-28.950000762939453,-1473.5379638671875,52.650001525878906,247.95001220703125,-1337.533935546875
280552.247817282,1779374595.0073798,8359,73.95000457763672,-31.350000381469727,-1473.5379638671875,43.35000228881836,250.95001220703125,-1337.050048828125
280552.249832641,1779374595.0093813,8360,76.6500015258789,-23.100000381469727,-1475.7159423828125,49.20000076293945,244.8000030517578,-1334.6300048828125
280552.251822612,1779374595.011387,8361,69.75,-27.30000114440918,-1477.89404296875,46.20000076293945,242.5500030517578,-1339.22802734375
280552.254040498,1779374595.0135946,8362,72.9000015258789,-22.80000114440918,-1475.7159423828125,42.0,244.8000030517578,-1332.6939697265625
280552.256316031,1779374595.0158768,8363,72.9000015258789,-30.150001525878906,-1476.6839599609375,43.05000305175781,247.35000610351562,-1323.739990234375
280552.257851424,1779374595.0173833,8364,67.80000305175781,-27.000001907348633,-1483.7020263671875,43.95000076293945,246.3000030517578,-1341.64794921875
280552.259836368,1779374595.0193882,8365,79.35000610351562,-27.000001907348633,-1473.2960205078125,38.55000305175781,249.3000030517578,-1340.9219970703125
280552.261858277,1779374595.0214097,8366,73.5,-32.25,-1481.281982421875,35.55000305175781,238.8000030517578,-1337.533935546875
280552.263822109,1779374595.0233822,8367,71.70000457763672,-31.05000114440918,-1481.281982421875,44.10000228881836,248.40000915527344,-1333.177978515625
280552.265972292,1779374595.0254798,8368,76.80000305175781,-27.150001525878906,-1479.5880126953125,44.10000228881836,246.90000915527344,-1341.406005859375
280552.267830263,1779374595.0273833,8369,72.60000610351562,-28.80000114440918,-1476.6839599609375,47.70000076293945,244.35000610351562,-1334.387939453125
280552.269822017,1779374595.0293813,8370,71.85000610351562,-21.75,-1480.31396484375,52.80000305175781,244.35000610351562,-1333.6619873046875
280552.271844267,1779374595.0314083,8371,71.85000610351562,-27.150001525878906,-1479.8299560546875,45.150001525878906,251.70001220703125,-1335.8399658203125
280552.273824453,1779374595.0333917,8372,78.45000457763672,-28.200000762939453,-1472.81201171875,44.25,246.60000610351562,-1335.8399658203125
280552.275887805,1779374595.035385,8373,77.10000610351562,-28.200000762939453,-1473.780029296875,42.0,248.10000610351562,-1330.5159912109375
280552.27782067,1779374595.0373821,8374,74.85000610351562,-25.500001907348633,-1473.780029296875,38.85000228881836,243.45001220703125,-1338.501953125
280552.279827766,1779374595.0393817,8375,79.5,-20.850000381469727,-1473.780029296875,52.95000076293945,244.20001220703125,-1344.552001953125
280552.281822625,1779374595.0413806,8376,74.70000457763672,-27.600000381469727,-1479.5880126953125,39.75,244.35000610351562,-1325.91796875
280552.283820628,1779374595.0433834,8377,72.75,-26.400001525878906,-1476.6839599609375,41.85000228881836,247.65000915527344,-1339.9539794921875
280552.285840434,1779374595.0453813,8378,69.30000305175781,-25.500001907348633,-1484.6700439453125,43.95000076293945,251.10000610351562,-1338.7440185546875
280552.287821852,1779374595.047381,8379,69.30000305175781,-30.450000762939453,-1474.989990234375,39.900001525878906,240.60000610351562,-1338.7440185546875
280552.289825474,1779374595.0493853,8380,74.10000610351562,-23.850000381469727,-1470.3919677734375,45.60000228881836,248.85000610351562,-1336.08203125
280552.29183877,1779374595.0513828,8381,75.60000610351562,-23.850000381469727,-1483.9439697265625,46.05000305175781,242.25001525878906,-1334.387939453125
280552.293833809,1779374595.0533853,8382,79.20000457763672,-20.100000381469727,-1483.9439697265625,46.05000305175781,247.0500030517578,-1339.9539794921875
280552.295820355,1779374595.055382,8383,74.55000305175781,-29.250001907348633,-1483.9439697265625,42.45000076293945,241.8000030517578,-1332.6939697265625
280552.297830937,1779374595.0573921,8384,75.75,-24.600000381469727,-1471.843994140625,48.900001525878906,241.8000030517578,-1337.050048828125
280552.299841279,1779374595.059391,8385,73.80000305175781,-27.750001907348633,-1479.5880126953125,44.55000305175781,248.70001220703125,-1337.2919921875
280552.301837659,1779374595.061384,8386,76.05000305175781,-27.000001907348633,-1475.23193359375,41.70000076293945,242.85000610351562,-1337.2919921875
280552.303842984,1779374595.063402,8387,76.05000305175781,-30.600000381469727,-1485.637939453125,43.650001525878906,241.20001220703125,-1333.177978515625
280552.305846535,1779374595.0653918,8388,76.95000457763672,-34.650001525878906,-1478.3780517578125,42.30000305175781,242.5500030517578,-1334.14599609375
280552.307833371,1779374595.0673826,8389,75.9000015258789,-34.650001525878906,-1474.5059814453125,36.150001525878906,245.70001220703125,-1333.6619873046875
280552.309823322,1779374595.0693839,8390,73.80000305175781,-24.600000381469727,-1478.3780517578125,48.60000228881836,248.40000915527344,-1337.050048828125
280552.31181756,1779374595.0713813,8391,76.5,-22.80000114440918,-1478.3780517578125,46.20000076293945,244.8000030517578,-1336.8079833984375
280552.313818447,1779374595.0733817,8392,74.55000305175781,-25.500001907348633,-1470.8759765625,42.900001525878906,242.85000610351562,-1335.5980224609375
280552.315820947,1779374595.0753825,8393,77.10000610351562,-23.55000114440918,-1476.4420166015625,45.30000305175781,242.5500030517578,-1333.4200439453125
280552.317842666,1779374595.077382,8394,75.1500015258789,-22.80000114440918,-1481.7659912109375,46.20000076293945,248.40000915527344,-1335.8399658203125
280552.319859097,1779374595.079395,8395,75.1500015258789,-21.600000381469727,-1477.16796875,47.70000076293945,247.20001220703125,-1337.050048828125
280552.321837962,1779374595.0813868,8396,70.20000457763672,-22.650001525878906,-1467.488037109375,47.70000076293945,244.0500030517578,-1333.6619873046875
280552.323828894,1779374595.0833826,8397,70.95000457763672,-22.650001525878906,-1479.10400390625,41.85000228881836,241.0500030517578,-1340.6800537109375
280552.325830382,1779374595.0853827,8398,72.75,-26.700000762939453,-1478.6199951171875,43.95000076293945,241.0500030517578,-1338.501953125
280552.327836828,1779374595.0873926,8399,71.70000457763672,-30.900001525878906,-1478.6199951171875,46.35000228881836,246.45001220703125,-1331.241943359375
280552.329829663,1779374595.0893838,8400,67.80000305175781,-27.600000381469727,-1479.345947265625,42.30000305175781,244.0500030517578,-1331.241943359375
280552.331836971,1779374595.0913835,8401,77.70000457763672,-31.500001907348633,-1479.345947265625,43.650001525878906,241.50001525878906,-1331.241943359375
280552.333843987,1779374595.0933838,8402,71.10000610351562,-25.05000114440918,-1478.3780517578125,40.80000305175781,250.50001525878906,-1343.0999755859375
280552.335836903,1779374595.0953925,8403,71.10000610351562,-24.30000114440918,-1477.16796875,44.55000305175781,249.3000030517578,-1346.0040283203125
280552.337829919,1779374595.0973914,8404,71.85000610351562,-28.80000114440918,-1478.8619384765625,46.05000305175781,245.10000610351562,-1333.6619873046875
280552.33982009,1779374595.099382,8405,79.80000305175781,-28.80000114440918,-1470.3919677734375,43.20000076293945,246.15000915527344,-1333.4200439453125
280552.341845785,1779374595.1014066,8406,75.9000015258789,-30.900001525878906,-1473.780029296875,46.05000305175781,242.10000610351562,-1331.241943359375
280552.34382518,1779374595.1033835,8407,72.30000305175781,-24.900001525878906,-1473.780029296875,47.85000228881836,245.40000915527344,-1340.196044921875
280552.34584063,1779374595.105397,8408,79.95000457763672,-27.000001907348633,-1476.4420166015625,40.95000076293945,250.65000915527344,-1332.4520263671875
280552.347839474,1779374595.1073973,8409,79.35000610351562,-22.200000762939453,-1482.25,40.95000076293945,248.10000610351562,-1331.4840087890625
280552.349837477,1779374595.1093838,8410,70.80000305175781,-25.500001907348633,-1475.9580078125,40.95000076293945,244.35000610351562,-1324.2239990234375
280552.351834609,1779374595.1113849,8411,70.80000305175781,-27.450000762939453,-1467.0040283203125,41.55000305175781,248.5500030517578,-1332.2099609375
280552.353820113,1779374595.1133842,8412,73.95000457763672,-26.100000381469727,-1474.2640380859375,43.650001525878906,248.5500030517578,-1339.469970703125
280552.355841942,1779374595.1153889,8413,78.1500015258789,-26.100000381469727,-1478.3780517578125,45.900001525878906,247.35000610351562,-1334.387939453125
280552.357828919,1779374595.1173837,8414,71.10000610351562,-25.950000762939453,-1481.281982421875,41.70000076293945,244.0500030517578,-1334.387939453125
280552.3598522,1779374595.119395,8415,76.35000610351562,-26.100000381469727,-1481.281982421875,44.55000305175781,244.35000610351562,-1330.5159912109375
280552.361830444,1779374595.121384,8416,80.25,-25.05000114440918,-1474.748046875,47.85000228881836,245.10000610351562,-1330.7579345703125
280552.363826784,1779374595.1233852,8417,73.05000305175781,-25.80000114440918,-1472.5699462890625,42.0,244.50001525878906,-1333.6619873046875
280552.365833601,1779374595.1253905,8418,74.10000610351562,-25.350000381469727,-1476.4420166015625,39.900001525878906,240.75001525878906,-1333.4200439453125
280552.367829781,1779374595.1273835,8419,74.10000610351562,-29.850000381469727,-1477.89404296875,39.150001525878906,244.95001220703125,-1334.14599609375
280552.369845551,1779374595.1294014,8420,68.10000610351562,-29.100000381469727,-1483.218017578125,44.70000076293945,249.90000915527344,-1344.552001953125
280552.371839027,1779374595.1313858,8421,72.9000015258789,-29.100000381469727,-1483.4599609375,44.25,245.10000610351562,-1333.4200439453125
280552.373838653,1779374595.133391,8422,77.70000457763672,-22.200000762939453,-1479.345947265625,46.650001525878906,247.20001220703125,-1332.93603515625
280552.375823937,1779374595.1353862,8423,74.70000457763672,-29.400001525878906,-1479.345947265625,40.95000076293945,240.15000915527344,-1329.06396484375
280552.377827979,1779374595.1373916,8424,72.9000015258789,-29.700000762939453,-1482.491943359375,40.95000076293945,246.60000610351562,-1344.3099365234375
280552.379840164,1779374595.1393838,8425,70.6500015258789,-22.650001525878906,-1475.9580078125,44.10000228881836,250.20001220703125,-1334.14599609375
280552.381841612,1779374595.1414,8426,70.20000457763672,-31.80000114440918,-1485.8800048828125,40.650001525878906,250.20001220703125,-1343.342041015625
280552.383820236,1779374595.1433847,8427,70.20000457763672,-26.250001907348633,-1476.4420166015625,38.70000076293945,246.75001525878906,-1334.387939453125
280552.385851029,1779374595.1453872,8428,77.25,-27.150001525878906,-1473.780029296875,45.45000076293945,246.00001525878906,-1334.387939453125
280552.387820669,1779374595.1473835,8429,76.80000305175781,-27.150001525878906,-1472.5699462890625,44.70000076293945,245.85000610351562,-1334.387939453125
280552.389845242,1779374595.1493955,8430,73.95000457763672,-26.250001907348633,-1483.218017578125,40.95000076293945,247.8000030517578,-1334.6300048828125
280552.391838048,1779374595.151385,8431,75.75,-26.55000114440918,-1483.218017578125,42.60000228881836,243.15000915527344,-1329.7900390625
280552.393834669,1779374595.1533847,8432,75.45000457763672,-19.5,-1474.989990234375,44.25,246.75001525878906,-1338.0179443359375
280552.397656572,1779374595.1562984,8433,72.45000457763672,-25.950000762939453,-1476.199951171875,32.400001525878906,255.00001525878906,-1338.7440185546875
280552.397837375,1779374595.1573846,8434,70.6500015258789,-25.950000762939453,-1480.5560302734375,42.45000076293945,248.25001525878906,-1331.241943359375
280552.399864883,1779374595.159396,8435,70.6500015258789,-22.650001525878906,-1469.666015625,39.900001525878906,249.45001220703125,-1345.761962890625
280552.401867443,1779374595.1613843,8436,79.35000610351562,-31.350000381469727,-1472.81201171875,43.80000305175781,246.45001220703125,-1336.08203125
280552.403912017,1779374595.1633863,8437,71.55000305175781,-24.750001907348633,-1478.3780517578125,40.5,249.75001525878906,-1332.4520263671875
280552.405845833,1779374595.165392,8438,73.20000457763672,-29.400001525878906,-1474.2640380859375,40.650001525878906,246.00001525878906,-1333.904052734375
280552.407830065,1779374595.1673832,8439,73.95000457763672,-27.000001907348633,-1472.3280029296875,46.35000228881836,246.45001220703125,-1338.501953125
280552.4098163,1779374595.1693838,8440,70.5,-29.850000381469727,-1472.3280029296875,46.80000305175781,247.65000915527344,-1330.7579345703125
280552.411848625,1779374595.1713846,8441,69.9000015258789,-28.200000762939453,-1476.4420166015625,43.95000076293945,246.15000915527344,-1329.5479736328125
280552.413917796,1779374595.1733947,8442,76.5,-29.100000381469727,-1476.926025390625,39.900001525878906,244.50001525878906,-1337.533935546875
