t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282837.122575038,12029,102339.89,100519.29,102329.16,105468.68,102327.8,102347.63,102335.77,102327.7
282837.143242337,12030,102325.7,100520.34,102342.29,105460.64,102338.85,102351.66,102345.98,102327.7
282837.164303772,12031,102319.55,100520.34,102331.1,105461.75,102326.74,102346.56,102341.95,102329.79
282837.184292815,12032,102320.62,100523.34,102323.05,105461.75,102323.77,102355.68,102344.91,102320.7
282837.204724507,12033,102314.74,100527.39,102335.13,105462.85,102326.74,102347.63,102344.91,102327.7
282837.225374099,12034,102325.7,100525.29,102337.22,105469.78,102322.71,102346.56,102335.77,102323.68
282837.24583184,12035,102327.57,100528.44,102337.22,105453.71,102341.82,102346.56,102341.95,102327.7
282837.266440411,12036,102325.7,100524.39,102329.16,105452.61,102318.67,102339.58,102331.73,102323.68
282837.290592113,12037,102341.76,100525.44,102337.22,105452.61,102318.67,102347.63,102335.77,102325.61
282837.311260623,12038,102338.54,100530.39,102327.08,105448.59,102330.78,102346.56,102344.91,102320.7
282837.331683702,12039,102339.61,100543.59,102327.08,105460.64,102335.87,102347.63,102336.84,102328.74
282837.352286634,12040,102335.6,100534.44,102334.09,105452.61,102334.81,102361.85,102339.8,102335.74
282837.37275419,12041,102323.56,100535.49,102334.09,105456.63,102334.81,102353.55,102340.88,102315.63
282837.393719119,12042,102327.57,100531.44,102333.19,105448.59,102336.93,102347.63,102337.91,102327.7
282837.413850347,12043,102327.57,100525.44,102327.08,105440.56,102320.79,102346.56,102336.84,102322.63
282837.434491066,12044,102335.6,100539.54,102328.12,105452.61,102322.71,102337.44,102339.8,102327.7
282837.458618982,12045,102331.58,100527.39,102327.08,105440.56,102310.6,102347.63,102345.98,102328.74
282837.479225038,12046,102323.56,100525.29,102331.1,105452.61,102310.6,102350.59,102336.84,102327.7
282837.499714898,12047,102335.6,100534.44,102327.08,105444.58,102326.74,102346.56,102343.84,102317.57
282837.520298981,12048,102332.66,100542.54,102328.12,105437.65,102323.77,102336.62,102323.66,102327.7
282837.54073502,12049,102340.68,100540.59,102336.17,105441.66,102324.82,102347.63,102341.95,102321.59
282837.561366254,12050,102323.56,100543.59,102329.16,105436.54,102319.73,102348.7,102343.84,102321.74
282837.581812819,12051,102319.55,100547.64,102330.21,105444.58,102322.71,102355.68,102340.88,102318.61
282837.6024222,12052,102337.46,100552.74,102332.29,105436.54,102326.74,102341.71,102335.77,102323.68
282837.626627012,12053,102335.6,100553.79,102335.13,105428.51,102324.82,102347.63,102344.91,102319.65
282837.647315984,12054,102332.66,100551.69,102328.12,105432.52,102318.67,102351.66,102328.77,102327.7
282837.667670249,12055,102336.67,100543.59,102327.08,105428.51,102320.79,102343.6,102333.88,102323.68
282837.68831243,12056,102331.58,100543.59,102339.3,105429.61,102335.87,102338.51,102343.84,102323.68
282837.708895541,12057,102325.7,100560.85,102332.15,105429.61,102317.61,102347.63,102331.73,102323.68
282837.729381055,12058,102331.58,100559.8,102334.23,105421.58,102318.67,102338.51,102329.84,102319.65
282837.751170381,12059,102325.7,100551.69,102328.12,105420.47,102335.87,102347.63,102331.73,102324.72
282837.77048973,12060,102323.56,100551.69,102337.22,105420.47,102322.71,102347.63,102345.98,102325.76
282837.794679921,12061,102332.66,100542.54,102338.26,105421.58,102327.8,102347.63,102340.88,102312.65
282837.815351877,12062,102318.75,100554.7,102333.19,105405.51,102324.82,102348.7,102336.84,102327.7
282837.83571211,12063,102329.72,100543.59,102328.12,105419.37,102318.67,102349.76,102339.8,102328.74
282837.856395954,12064,102324.63,100551.69,102337.22,105404.4,102322.71,102343.6,102345.98,102324.72
282837.876771171,12065,102327.57,100565.95,102343.18,105414.65,102336.93,102344.67,102340.88,102327.7
282837.897406832,12066,102337.74,100550.65,102337.22,105417.56,102334.81,102353.79,102336.84,102327.7
282837.917920058,12067,102321.69,100550.65,102324.09,105415.75,102332.89,102347.63,102344.91,102323.68
282837.938433063,12068,102314.74,100559.8,102322.01,105409.52,102319.73,102345.74,102335.77,102324.72
282837.962228836,12069,102334.52,100560.85,102333.19,105405.51,102328.86,102339.58,102340.88,102334.7
282837.983293487,12070,102328.64,100559.8,102337.22,105408.42,102335.87,102333.66,102340.88,102324.72
282838.003675253,12071,102319.55,100563.85,102329.16,105404.4,102323.77,102344.67,102336.84,102331.87
282838.024322331,12072,102336.67,100555.75,102323.05,105403.7,102325.68,102345.74,102344.91,102335.74
282838.045160349,12073,102334.8,100558.75,102332.15,105397.47,102328.86,102345.74,102348.95,102322.63
282838.065460752,12074,102323.56,100550.65,102327.08,105389.44,102319.73,102347.63,102339.8,102327.7
282838.085986036,12075,102329.44,100562.8,102328.12,105402.59,102330.78,102343.6,102340.88,102329.79
282838.109625463,12076,102338.82,100558.75,102333.19,105388.34,102320.79,102353.79,102343.02,102324.72
282838.130257729,12077,102333.73,100563.85,102329.16,105385.42,102322.71,102339.58,102333.88,102323.68
282838.150672986,12078,102325.7,100568.95,102339.3,105386.53,102330.78,102342.54,102340.88,102323.68
282838.171354606,12079,102315.53,100558.75,102328.12,105381.4,102318.67,102354.62,102327.7,102331.72
282838.192358374,12080,102332.66,100571.95,102335.13,105391.65,102327.8,102347.63,102337.91,102316.67
282838.212420377,12081,102342.83,100560.85,102328.12,105374.47,102328.86,102347.63,102343.84,102317.57
282838.233484136,12082,102332.66,100559.8,102336.17,105381.4,102323.77,102348.7,102350.02,102323.68
282838.253564887,12083,102325.7,100567.9,102337.22,105361.32,102334.81,102343.6,102328.77,102323.68
282838.277616197,12084,102333.73,100563.85,102330.21,105374.47,102323.77,102345.74,102341.95,102319.65
282838.298212979,12085,102329.44,100576.0,102337.22,105362.42,102319.73,102343.6,102340.88,102327.7
282838.318687977,12086,102337.74,100567.9,102332.15,105373.37,102326.74,102347.63,102337.91,102325.61
282838.339349607,12087,102333.73,100576.0,102337.22,105360.22,102318.67,102333.42,102335.77,102323.68
282838.359786998,12088,102332.66,100573.0,102327.08,105362.42,102328.86,102343.6,102336.84,102329.79
282838.380378942,12089,102331.58,100576.0,102336.17,105365.34,102326.74,102349.76,102329.84,102327.7
282838.402193538,12090,102331.58,100568.95,102341.24,105359.51,102318.67,102352.72,102352.98,102323.68
282838.42146884,12091,102325.7,100566.85,102337.22,105365.34,102336.93,102346.56,102336.84,102315.63
282838.445637027,12092,102325.7,100574.95,102327.08,105355.49,102326.74,102346.56,102340.88,102323.68
282838.466230524,12093,102340.68,100581.1,102334.23,105357.3,102312.72,102342.54,102345.98,102323.68
282838.486769368,12094,102324.63,100566.85,102323.05,105356.2,102319.73,102360.78,102336.84,102327.7
282838.507383206,12095,102336.67,100573.9,102330.21,105349.27,102335.87,102356.75,102337.91,102327.7
282838.527851303,12096,102325.7,100573.0,102326.18,105357.3,102322.71,102341.47,102344.91,102315.63
282838.548495858,12097,102330.79,100567.9,102333.19,105349.27,102324.63,102347.63,102333.88,102319.65
282838.568873388,12098,102325.7,100578.1,102331.25,105341.23,102325.88,102355.68,102340.88,102327.7
282838.5894503,12099,102329.72,100592.2,102339.3,105344.54,102326.74,102346.56,102335.77,102332.76
282838.61364669,12100,102341.76,100577.05,102333.19,105340.13,102318.67,102339.58,102340.88,102326.66
282838.634305465,12101,102335.6,100576.0,102339.3,105334.3,102319.73,102341.47,102338.98,102321.74
282838.654709186,12102,102333.73,100576.0,102328.12,105332.1,102325.68,102356.75,102327.7,102323.68
282838.675378147,12103,102325.7,100577.05,102335.13,105327.37,102326.74,102345.74,102341.95,102336.79
282838.695770028,12104,102340.68,100573.0,102334.23,105336.51,102326.74,102342.54,102348.95,102320.7
282838.716469716,12105,102325.7,100588.15,102336.17,105329.18,102327.8,102345.74,102339.8,102327.7
282838.736845714,12106,102333.73,100580.05,102333.19,105327.37,102310.6,102336.62,102335.77,102330.68
282838.757599734,12107,102331.58,100580.05,102325.14,105309.1,102318.67,102331.52,102345.98,102321.74
282838.781648921,12108,102323.56,100583.05,102329.16,105310.2,102318.67,102347.63,102347.06,102323.68
282838.802244411,12109,102323.84,100588.15,102337.22,105314.22,102326.74,102338.51,102328.77,102319.65
282838.822701352,12110,102333.73,100587.1,102340.2,105301.06,102334.81,102339.58,102339.8,102322.63
282838.843303592,12111,102333.73,100584.1,102327.22,105298.15,102320.79,102347.63,102350.02,102321.59
282838.863754734,12112,102331.58,100585.15,102333.19,105304.37,102328.86,102339.58,102342.77,102318.61
282838.884416624,12113,102323.56,100575.85,102335.28,105293.03,102310.6,102343.6,102340.88,102323.68
282838.904827435,12114,102332.66,100586.05,102338.26,105300.35,102310.6,102336.62,102335.77,102327.7
282838.925561144,12115,102331.86,100584.1,102339.16,105295.23,102322.71,102347.63,102340.06,102316.67
282838.949652605,12116,102335.6,100592.2,102330.21,105283.89,102336.93,102347.63,102341.95,102323.68
282838.970336169,12117,102327.57,100583.05,102337.22,105290.11,102329.92,102345.74,102340.06,102328.74
282838.990753699,12118,102321.69,100593.25,102330.06,105286.1,102318.67,102344.67,102336.84,102335.74
282839.011390782,12119,102336.67,100585.15,102336.17,105275.86,102328.86,102348.7,102337.91,102339.77
282839.031919762,12120,102318.47,100584.1,102334.23,105279.17,102328.86,102350.83,102341.95,102327.7
282839.052449382,12121,102321.69,100589.2,102337.22,105278.06,102328.86,102342.54,102350.02,102337.83
282839.072845861,12122,102341.76,100584.1,102327.08,105271.84,102326.74,102341.47,102335.77,102321.74
282839.093498688,12123,102325.7,100592.2,102345.27,105276.96,102310.6,102353.79,102336.84,102321.74
282839.117654226,12124,102331.58,100588.15,102336.17,105261.99,102330.78,102343.6,102337.91,102315.63
282839.138273151,12125,102335.6,100589.2,102339.3,105255.77,102326.74,102347.63,102341.95,102326.81
282839.158372881,12126,102336.67,100608.4,102337.22,105263.1,102340.97,102343.6,102337.91,102327.7
282839.179478984,12127,102319.55,100586.2,102332.15,105255.06,102322.91,102350.83,102348.13,102319.65
282839.199783684,12128,102332.66,100588.15,102331.25,105245.93,102328.86,102342.78,102338.98,102326.66
282839.22055493,12129,102326.5,100593.25,102333.19,105241.91,102327.8,102341.71,102331.98,102326.66
282839.240934153,12130,102319.55,100588.15,102329.16,105236.79,102324.82,102347.63,102337.91,102330.68
282839.261455961,12131,102325.7,100594.3,102329.16,105229.86,102328.86,102357.82,102348.13,102322.78
282839.285243813,12132,102328.64,100593.25,102337.22,105228.75,102319.73,102348.7,102347.06,102320.7
282839.306334432,12133,102319.55,100593.25,102328.12,105232.06,102328.86,102345.74,102343.27,102317.57
282839.326379139,12134,102326.78,100588.15,102341.24,105226.94,102332.7,102339.58,102344.91,102323.68
282839.34736498,12135,102331.58,100600.3,102324.09,105212.69,102326.74,102348.7,102348.13,102332.76
282839.36747809,12136,102315.53,100589.2,102337.22,105220.72,102322.71,102347.63,102341.95,102329.79
282839.388506044,12137,102341.76,100593.25,102326.03,105212.69,102334.81,102347.63,102341.13,102319.65
282839.409241847,12138,102333.73,100605.4,102328.12,105196.62,102319.73,102343.6,102350.02,102317.72
282839.432637665,12139,102338.82,100610.5,102339.16,105190.79,102319.73,102344.67,102341.95,102319.8
282839.453257832,12140,102333.73,100593.25,102337.22,105182.75,102322.71,102339.58,102338.98,102329.79
282839.473717847,12141,102323.56,100605.4,102333.19,105163.38,102318.67,102349.76,102343.02,102329.79
282839.494332456,12142,102325.7,100604.35,102326.18,105389.44,102324.82,102344.67,102337.91,102322.78
282839.515357236,12143,102339.89,100602.4,102329.16,105387.63,102328.86,102349.76,102347.06,102321.74
282839.535420701,12144,102326.78,100609.45,102330.21,105362.42,102328.86,102331.52,102340.06,102320.7
282839.556460824,12145,102324.63,100606.45,102332.15,105358.41,102322.71,102347.63,102340.06,102324.72
282839.576476356,12146,102335.6,100604.35,102328.12,105333.2,102332.89,102344.67,102330.91,102312.65
282839.600646356,12147,102331.58,100608.4,102327.08,105309.1,102316.56,102331.52,102344.09,102319.65
282839.621284491,12148,102321.69,100599.25,102337.22,105307.99,102316.75,102346.56,102347.06,102319.65
282839.641713419,12149,102341.76,100599.25,102338.11,105298.15,102318.67,102363.74,102341.13,102319.65
282839.66233619,12150,102311.52,100613.5,102336.17,105286.1,102327.8,102348.7,102329.84,102323.68
282839.682955897,12151,102329.44,100608.4,102322.01,105260.89,102324.82,102343.6,102329.84,102325.76
282839.70341481,12152,102329.72,100603.3,102338.26,105260.89,102330.78,102344.67,102319.62,102323.68
282839.723921135,12153,102330.51,100611.55,102329.16,105252.15,102320.79,102341.71,102351.09,102313.69
282839.74445363,12154,102323.56,100616.5,102337.22,105238.99,102327.8,102347.63,102349.2,102335.74
282839.768668287,12155,102325.7,100612.45,102329.16,105232.77,102325.68,102348.7,102334.95,102328.74
282839.789299151,12156,102311.52,100609.45,102329.16,105236.79,102328.86,102344.67,102333.88,102320.7
282839.80972217,12157,102331.58,100616.5,102336.17,105222.93,102318.67,102331.52,102340.06,102329.79
282839.830414997,12158,102329.72,100617.55,102329.16,105215.99,102320.79,102346.8,102350.02,102337.83
282839.850806188,12159,102326.78,100619.5,102332.15,105204.65,102320.79,102344.67,102341.95,102320.7
282839.872563186,12160,102330.79,100607.35,102337.22,105208.67,102328.86,102355.68,102340.06,102320.7
282839.894207073,12161,102331.58,100618.6,102329.16,105197.72,102327.8,102340.64,102339.8,102320.7
282839.912575292,12162,102325.7,100619.5,102335.13,105184.57,102327.8,102337.44,102337.91,102323.68
282839.93671083,12163,102326.78,100612.45,102337.22,105180.55,102324.82,102355.68,102340.88,102324.72
282839.957459462,12164,102324.63,100617.55,102337.22,105166.69,102329.92,102349.76,102345.98,102320.7
282839.977766776,12165,102323.56,100611.4,102338.26,105182.75,102328.86,102343.6,102345.98,102321.74
282839.998350969,12166,102323.56,100612.45,102337.22,105175.82,102336.93,102347.63,102343.02,102329.79
282840.018844294,12167,102316.61,100612.45,102331.25,105175.82,102318.67,102350.83,102338.16,102329.79
282840.039520506,12168,102311.52,100607.35,102321.11,105165.58,102317.61,102341.71,102336.02,102323.68
282840.060066211,12169,102325.7,100616.5,102327.08,105152.43,102328.86,102345.74,102340.06,102321.74
282840.08052908,12170,102332.66,100615.45,102329.16,105159.75,102318.67,102340.64,102338.98,102321.74
282840.104676826,12171,102321.69,100614.4,102329.16,105155.35,102322.91,102342.54,102337.91,102317.72
282840.12532739,12172,102317.4,100618.6,102341.24,105146.6,102326.94,102347.63,102347.06,102327.7
282840.145753403,12173,102319.55,100616.5,102329.16,105142.58,102328.86,102351.66,102345.98,102328.74
282840.166314491,12174,102337.74,100620.55,102337.22,105134.55,102310.6,102343.6,102341.95,102321.74
282840.18807836,12175,102335.6,100615.45,102337.22,105139.67,102328.86,102351.9,102337.91,102329.79
282840.207710762,12176,102335.6,100616.5,102329.16,105128.33,102336.93,102347.63,102347.06,102332.76
282840.228121633,12177,102323.56,100618.6,102332.15,105131.63,102320.79,102348.7,102340.06,102325.76
282840.248759727,12178,102323.56,100616.5,102322.15,105125.41,102322.71,102347.63,102336.02,102321.74
282840.272727491,12179,102321.69,100619.65,102329.16,105108.25,102324.82,102340.64,102337.91,102319.65
282840.293343022,12180,102328.64,100616.5,102338.26,105103.52,102332.89,102346.8,102345.98,102328.74
282840.313748674,12181,102323.56,100626.71,102325.14,105106.43,102318.67,102350.83,102337.91,102319.65
282840.334434121,12182,102319.55,100617.55,102331.1,105099.5,102327.8,102352.72,102336.84,102320.7
282840.355072145,12183,102315.53,100616.5,102329.16,105094.38,102328.86,102339.58,102338.98,102337.83
282840.37553881,12184,102334.52,100617.55,102332.15,105082.33,102334.81,102345.74,102345.98,102337.83
282840.397182687,12185,102334.52,100618.6,102329.16,105074.29,102327.8,102347.63,102345.98,102331.72
282840.416503488,12186,102323.56,100625.66,102337.22,105070.28,102329.92,102339.58,102341.95,102321.74
282840.440710834,12187,102315.53,100617.55,102329.16,105062.24,102320.79,102342.78,102340.06,102313.69
282840.461299424,12188,102324.63,100625.66,102335.28,105069.18,102322.71,102345.74,102338.98,102333.81
282840.481427927,12189,102319.55,100628.66,102333.19,105055.31,102328.86,102351.66,102345.98,102323.68
282840.502379135,12190,102327.57,100626.71,102332.15,105045.08,102318.67,102349.76,102345.98,102320.7
282840.522847363,12191,102325.7,100625.66,102330.21,105041.06,102312.72,102351.66,102338.98,102311.61
282840.54359953,12192,102321.69,100616.5,102333.19,105031.92,102322.71,102342.54,102333.88,102318.61
282840.564039464,12193,102329.72,100621.6,102341.24,105027.91,102327.8,102343.6,102343.84,102327.7
282840.584559951,12194,102333.73,100624.61,102337.22,105033.02,102328.86,102355.68,102352.16,102327.7
282840.608305528,12195,102325.7,100638.86,102327.08,105023.18,102325.68,102338.75,102333.88,102316.67
282840.629335366,12196,102324.63,100624.61,102328.12,105031.21,102326.74,102337.44,102335.77,102325.76
282840.649427164,12197,102321.69,100624.61,102339.16,105011.12,102327.8,102343.6,102337.91,102321.74
282840.670439084,12198,102332.66,100618.6,102331.1,105001.99,102327.8,102343.6,102344.09,102323.68
282840.690522299,12199,102325.43,100633.76,102327.22,105003.09,102320.79,102343.6,102337.91,102318.61
282840.711545396,12200,102328.37,100633.76,102330.21,104989.94,102311.66,102348.7,102345.98,102319.65
282840.731874823,12201,102325.7,100628.66,102317.08,105003.81,102318.67,102343.6,102341.95,102332.76
282840.755675594,12202,102321.69,100625.66,102331.25,104983.01,102320.79,102348.7,102337.91,102330.83
282840.776308701,12203,102323.56,100628.66,102328.12,104978.99,102328.86,102341.71,102345.98,102327.7
282840.796790669,12204,102333.73,100632.71,102334.23,104980.81,102320.79,102348.7,102340.88,102316.67
282840.817430967,12205,102332.66,100624.61,102337.22,104978.99,102339.05,102356.75,102337.91,102320.7
282840.838423248,12206,102323.56,100635.86,102331.25,104974.97,102312.72,102354.86,102337.91,102329.79
282840.858510108,12207,102319.55,100638.86,102328.12,104973.87,102328.86,102352.72,102333.88,102335.74
282840.879532374,12208,102334.8,100641.86,102329.16,104957.8,102308.68,102348.7,102338.98,102328.74
282840.902182764,12209,102323.56,100627.76,102321.11,104958.9,102326.74,102337.68,102349.2,102329.79
282840.923690254,12210,102315.53,100634.81,102325.14,104951.97,102318.67,102344.67,102344.09,102327.7
282840.944287337,12211,102316.61,100630.76,102338.26,104946.85,102333.95,102340.64,102349.2,102321.74
282840.964774723,12212,102319.55,100624.61,102324.09,104946.85,102324.82,102347.87,102340.06,102325.76
282840.985431146,12213,102321.69,100632.71,102336.17,104942.84,102337.99,102361.85,102348.13,102325.76
282841.005827574,12214,102323.56,100637.81,102330.21,104942.84,102328.86,102337.68,102340.06,102318.76
282841.026485278,12215,102323.56,100633.76,102329.16,104937.0,102319.73,102349.76,102338.98,102327.7
282841.046925373,12216,102324.63,100641.86,102329.16,104930.79,102325.88,102347.63,102342.2,102319.65
282841.067550408,12217,102324.63,100634.81,102329.16,104929.69,102328.86,102346.8,102330.91,102319.65
282841.091693948,12218,102323.56,100633.76,102341.24,104926.77,102322.71,102335.55,102340.06,102327.7
282841.11230397,12219,102334.52,100645.91,102331.25,104926.77,102318.67,102353.79,102338.98,102323.68
282841.132775502,12220,102327.57,100633.76,102328.12,104926.77,102325.88,102348.7,102341.95,102315.63
282841.153424333,12221,102317.4,100633.76,102337.22,104922.75,102327.8,102343.6,102337.91,102319.65
282841.173822254,12222,102326.78,100647.86,102337.22,104918.74,102327.8,102338.75,102349.2,102319.8
282841.194524656,12223,102326.78,100640.81,102329.16,104914.72,102324.82,102343.6,102340.06,102328.74
282841.215052584,12224,102324.63,100646.96,102331.25,104904.49,102327.8,102340.64,102340.06,102326.81
282841.235554713,12225,102326.78,100641.86,102327.08,104909.6,102332.89,102351.9,102341.13,102332.76
282841.259708358,12226,102322.49,100642.91,102330.21,104906.68,102328.86,102347.63,102337.91,102321.74
282841.280323307,12227,102332.66,100649.96,102339.3,104905.97,102320.79,102355.68,102345.98,102328.74
282841.300795821,12228,102319.55,100633.76,102330.21,104894.63,102322.71,102357.82,102348.13,102329.79
282841.321464592,12229,102325.7,100642.91,102332.29,104894.63,102324.82,102348.7,102337.91,102323.68
282841.341851176,12230,102315.53,100640.81,102332.15,104894.63,102320.79,102337.68,102336.02,102323.68
282841.362547028,12231,102336.67,100640.81,102329.16,104886.6,102328.86,102347.63,102342.2,102319.65
282841.382999081,12232,102329.72,100636.76,102324.09,104886.6,102312.72,102347.63,102341.13,102323.68
282841.403538486,12233,102324.63,100649.96,102330.21,104878.57,102336.93,102345.74,102331.98,102310.56
282841.427715867,12234,102319.55,100646.96,102325.14,104873.45,102324.82,102348.7,102341.13,102329.79
282841.448335153,12235,102325.7,100641.86,102322.15,104863.6,102328.86,102349.76,102336.02,102321.74
282841.468814647,12236,102342.83,100640.81,102327.08,104866.52,102328.86,102349.76,102346.24,102329.79
282841.48945167,12237,102325.7,100651.01,102327.08,104862.5,102326.74,102348.7,102340.06,102328.74
282841.509901119,12238,102322.76,100649.96,102331.1,104858.48,102330.78,102343.6,102348.13,102328.74
282841.530515738,12239,102323.56,100633.76,102336.17,104861.4,102319.73,102341.71,102336.02,102318.61
282841.551004887,12240,102324.63,100636.76,102333.19,104854.47,102328.86,102343.6,102349.2,102337.83
282841.571613778,12241,102327.57,100642.91,102339.3,104845.33,102326.74,102339.58,102340.06,102331.87
282841.595723216,12242,102323.56,100648.91,102333.19,104842.42,102319.73,102350.83,102338.98,102325.76
282841.616386929,12243,102323.56,100639.76,102333.19,104837.3,102330.78,102338.51,102340.06,102323.83
282841.637130062,12244,102323.56,100651.01,102337.22,104842.42,102325.68,102341.71,102340.06,102321.74
282841.657510337,12245,102335.87,100648.91,102330.06,104834.38,102332.89,102343.6,102336.02,102321.74
282841.677983151,12246,102338.82,100648.01,102336.32,104828.17,102322.71,102343.6,102338.98,102326.66
282841.698591511,12247,102335.6,100642.91,102338.26,104838.4,102320.79,102341.71,102340.06,102336.79
282841.71908748,12248,102325.7,100658.06,102329.16,104816.12,102330.78,102339.58,102338.98,102319.65
282841.739530489,12249,102324.63,100649.96,102335.13,104818.31,102332.89,102341.71,102342.2,102319.65
282841.763729193,12250,102315.53,100645.91,102328.27,104814.3,102322.71,102342.78,102344.09,102329.79
282841.784358213,12251,102318.47,100656.11,102335.13,104806.26,102321.65,102349.76,102347.06,102319.65
282841.80483931,12252,102325.7,100651.01,102338.26,104798.23,102336.93,102336.62,102341.95,102318.61
282841.825429262,12253,102335.6,100659.11,102335.28,104797.13,102320.79,102351.9,102341.95,102335.74
282841.84610942,12254,102329.72,100657.01,102337.22,104806.26,102326.74,102353.79,102340.06,102321.74
282841.86657957,12255,102325.7,100648.91,102339.3,104789.1,102320.79,102343.6,102343.02,102322.78
282841.886923069,12256,102325.7,100663.16,102338.26,104790.2,102311.66,102339.58,102340.06,102323.68
282841.911280813,12257,102325.7,100657.01,102337.22,104782.16,102320.79,102344.67,102344.09,102319.65
282841.931370327,12258,102331.58,100655.06,102334.23,104806.26,102320.79,102339.58,102344.09,102327.7
282841.952346463,12259,102332.66,100658.06,102338.26,104775.95,102324.82,102348.7,102349.2,102309.52
282841.972393083,12260,102336.67,100659.11,102325.14,104784.36,102328.86,102355.68,102331.98,102327.7
282841.993516081,12261,102336.67,100658.06,102329.16,104782.16,102328.86,102343.6,102341.13,102335.74
282842.015059866,12262,102327.57,100659.11,102341.24,104782.16,102325.88,102341.71,102338.98,102320.7
282842.034514269,12263,102323.56,100652.96,102336.17,104778.15,102327.8,102349.76,102347.06,102323.68
282842.054916757,12264,102319.55,100660.16,102333.19,104774.13,102320.79,102358.89,102341.13,102323.68
282842.078711529,12265,102331.58,100657.01,102337.22,104782.16,102328.86,102343.6,102340.06,102325.76
282842.099331516,12266,102331.58,100660.16,102337.22,104766.1,102324.82,102350.83,102337.91,102332.76
282842.120413823,12267,102315.53,100658.06,102329.16,104750.03,102320.79,102347.63,102344.09,102327.7
282842.140548235,12268,102323.56,100658.06,102338.26,104750.03,102321.85,102345.74,102337.91,102329.79
282842.163041648,12269,102331.58,100659.11,102337.22,104746.01,102329.92,102342.78,102340.06,102321.74
282842.181490759,12270,102326.78,100663.16,102331.25,104739.08,102328.86,102347.63,102345.16,102335.74
282842.202530282,12271,102333.73,100663.16,102334.23,104733.96,102323.77,102349.76,102333.88,102329.79
282842.22267589,12272,102319.55,100663.16,102339.3,104733.96,102320.79,102361.85,102337.91,102325.76
