t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282836.449143798,1779376879.208706,125965,101.85000610351562,-54.150001525878906,-1474.748046875,17.400001525878906,182.40000915527344,-1311.6400146484375
282836.451137425,1779376879.210707,125966,99.30000305175781,-59.70000076293945,-1469.666015625,9.15000057220459,172.5,-1308.7359619140625
282836.45313575,1779376879.2127059,125967,104.85000610351562,-56.10000228881836,-1469.666015625,16.650001525878906,181.35000610351562,-1311.8819580078125
282836.455136177,1779376879.2147064,125968,99.1500015258789,-52.35000228881836,-1463.615966796875,11.550000190734863,177.0,-1306.800048828125
282836.457134872,1779376879.2167056,125969,100.6500015258789,-51.150001525878906,-1464.583984375,18.450000762939453,174.60000610351562,-1319.6259765625
282836.459165606,1779376879.2187319,125970,101.4000015258789,-51.000003814697266,-1464.8260498046875,8.40000057220459,176.85000610351562,-1306.3160400390625
282836.461143669,1779376879.2207065,125971,101.4000015258789,-51.60000228881836,-1460.9539794921875,17.100000381469727,175.95001220703125,-1302.927978515625
282836.463138829,1779376879.2227092,125972,102.1500015258789,-53.70000076293945,-1465.3099365234375,19.05000114440918,172.8000030517578,-1308.97802734375
282836.465145205,1779376879.2247071,125973,101.85000610351562,-53.70000076293945,-1462.8900146484375,19.80000114440918,174.45001220703125,-1309.219970703125
282836.467136699,1779376879.226707,125974,98.25000762939453,-60.30000305175781,-1469.1820068359375,19.80000114440918,180.75,-1307.7679443359375
282836.469141223,1779376879.228706,125975,101.70000457763672,-60.30000305175781,-1469.1820068359375,13.500000953674316,176.5500030517578,-1306.800048828125
282836.471212037,1779376879.2307756,125976,102.1500015258789,-54.900001525878906,-1472.0859375,15.600000381469727,176.5500030517578,-1307.7679443359375
282836.473135188,1779376879.232706,125977,103.6500015258789,-54.750003814697266,-1464.8260498046875,16.350000381469727,171.15000915527344,-1310.4300537109375
282836.475135826,1779376879.2347074,125978,98.55000305175781,-60.000003814697266,-1469.1820068359375,13.950000762939453,182.70001220703125,-1310.4300537109375
282836.477137084,1779376879.2367065,125979,98.55000305175781,-53.400001525878906,-1472.0859375,20.100000381469727,175.8000030517578,-1308.4940185546875
282836.479136931,1779376879.2387075,125980,104.85000610351562,-49.95000076293945,-1464.342041015625,20.25,172.5,-1309.4620361328125
282836.481140784,1779376879.2407072,125981,104.85000610351562,-49.95000076293945,-1473.2960205078125,17.700000762939453,177.45001220703125,-1308.7359619140625
282836.483136234,1779376879.2427077,125982,98.4000015258789,-54.900001525878906,-1469.1820068359375,20.25,175.0500030517578,-1309.946044921875
282836.485143682,1779376879.2447069,125983,101.4000015258789,-54.150001525878906,-1469.1820068359375,12.300000190734863,168.60000610351562,-1301.2340087890625
282836.487241416,1779376879.2467103,125984,96.30000305175781,-54.60000228881836,-1463.8580322265625,16.200000762939453,173.25,-1305.5899658203125
282836.489147862,1779376879.2487063,125985,99.00000762939453,-52.80000305175781,-1463.615966796875,13.65000057220459,174.90000915527344,-1306.800048828125
282836.491137082,1779376879.250707,125986,102.1500015258789,-56.10000228881836,-1463.8580322265625,15.15000057220459,174.90000915527344,-1305.5899658203125
282836.493146133,1779376879.2527072,125987,102.1500015258789,-59.400001525878906,-1460.7120361328125,17.25,178.65000915527344,-1308.251953125
282836.495138939,1779376879.254707,125988,99.00000762939453,-48.0,-1463.1319580078125,17.25,178.20001220703125,-1303.1700439453125
282836.497370947,1779376879.2567832,125989,94.35000610351562,-48.0,-1469.1820068359375,19.950000762939453,176.70001220703125,-1302.2020263671875
282836.499145302,1779376879.258708,125990,98.25000762939453,-57.900001525878906,-1473.053955078125,12.300000190734863,176.70001220703125,-1298.3299560546875
282836.501139741,1779376879.2607086,125991,98.25000762939453,-52.20000076293945,-1473.053955078125,14.100000381469727,180.3000030517578,-1311.39794921875
282836.503142502,1779376879.2627091,125992,98.70000457763672,-54.60000228881836,-1476.6839599609375,18.600000381469727,180.90000915527344,-1311.39794921875
282836.505153836,1779376879.2647083,125993,103.35000610351562,-54.45000076293945,-1459.7440185546875,15.600000381469727,178.5,-1301.9599609375
282836.507144078,1779376879.2667096,125994,92.85000610351562,-59.10000228881836,-1472.5699462890625,12.300000190734863,176.70001220703125,-1307.283935546875
282836.509146649,1779376879.268709,125995,92.85000610351562,-54.150001525878906,-1464.0999755859375,17.25,174.15000915527344,-1307.283935546875
282836.51113621,1779376879.270707,125996,94.20000457763672,-53.70000076293945,-1465.7939453125,20.700000762939453,178.65000915527344,-1313.8179931640625
282836.513160614,1779376879.272708,125997,99.75000762939453,-53.70000076293945,-1458.050048828125,12.600000381469727,180.45001220703125,-1305.3480224609375
282836.515148833,1779376879.2747073,125998,96.45000457763672,-48.60000228881836,-1456.8399658203125,13.350000381469727,180.15000915527344,-1314.302001953125
282836.517138885,1779376879.2767074,125999,96.9000015258789,-46.650001525878906,-1456.8399658203125,21.600000381469727,177.45001220703125,-1307.283935546875
282836.519139903,1779376879.2787097,126000,99.75000762939453,-55.500003814697266,-1474.5059814453125,19.80000114440918,177.3000030517578,-1304.137939453125
282836.521137857,1779376879.2807078,126001,97.6500015258789,-51.60000228881836,-1465.0679931640625,13.050000190734863,178.0500030517578,-1308.4940185546875
282836.523137984,1779376879.2827075,126002,101.70000457763672,-54.000003814697266,-1466.2779541015625,13.050000190734863,172.8000030517578,-1309.946044921875
282836.52513736,1779376879.2847078,126003,101.70000457763672,-53.400001525878906,-1462.8900146484375,14.250000953674316,175.8000030517578,-1304.3800048828125
282836.527147613,1779376879.2867086,126004,101.85000610351562,-57.30000305175781,-1471.843994140625,13.800000190734863,175.8000030517578,-1308.7359619140625
282836.529152356,1779376879.2887075,126005,105.30000305175781,-57.30000305175781,-1470.634033203125,13.800000190734863,169.95001220703125,-1304.6219482421875
282836.531148718,1779376879.2907085,126006,94.20000457763672,-50.70000076293945,-1461.9219970703125,10.800000190734863,180.60000610351562,-1304.6219482421875
282836.533190548,1779376879.2927105,126007,100.95000457763672,-56.10000228881836,-1461.9219970703125,18.450000762939453,178.35000610351562,-1301.2340087890625
282836.535149533,1779376879.2947109,126008,98.25000762939453,-48.150001525878906,-1460.7120361328125,16.80000114440918,172.20001220703125,-1307.0419921875
282836.537137612,1779376879.2967076,126009,101.85000610351562,-46.650001525878906,-1478.6199951171875,18.150001525878906,174.15000915527344,-1300.991943359375
282836.539138971,1779376879.298708,126010,99.00000762939453,-52.80000305175781,-1470.8759765625,10.65000057220459,174.90000915527344,-1309.7039794921875
282836.541140189,1779376879.30071,126011,99.00000762939453,-58.95000076293945,-1461.679931640625,11.700000762939453,172.20001220703125,-1309.219970703125
282836.543138403,1779376879.3027077,126012,101.70000457763672,-48.30000305175781,-1464.8260498046875,13.950000762939453,176.10000610351562,-1301.2340087890625
282836.545140644,1779376879.3047106,126013,100.35000610351562,-48.30000305175781,-1463.615966796875,14.700000762939453,175.8000030517578,-1302.927978515625
282836.54714671,1779376879.306709,126014,103.20000457763672,-62.250003814697266,-1460.22802734375,10.200000762939453,179.10000610351562,-1300.2659912109375
282836.549138885,1779376879.3087087,126015,99.00000762939453,-55.95000076293945,-1460.22802734375,12.600000381469727,175.5,-1304.3800048828125
282836.551147595,1779376879.3107111,126016,98.70000457763672,-51.000003814697266,-1467.0040283203125,12.600000381469727,179.5500030517578,-1308.4940185546875
282836.553138278,1779376879.3127086,126017,95.4000015258789,-63.150001525878906,-1472.3280029296875,13.950000762939453,179.10000610351562,-1313.333984375
282836.555149442,1779376879.3147106,126018,103.95000457763672,-58.500003814697266,-1465.3099365234375,16.80000114440918,179.10000610351562,-1297.60400390625
282836.557139644,1779376879.316709,126019,103.95000457763672,-55.95000076293945,-1472.3280029296875,16.5,177.75,-1308.4940185546875
282836.559140362,1779376879.3187103,126020,102.60000610351562,-59.70000076293945,-1469.666015625,16.80000114440918,180.15000915527344,-1308.4940185546875
282836.561139527,1779376879.3207092,126021,96.9000015258789,-59.70000076293945,-1459.0179443359375,16.05000114440918,172.65000915527344,-1307.5260009765625
282836.563139915,1779376879.3227096,126022,101.25000762939453,-56.55000305175781,-1472.5699462890625,15.750000953674316,178.65000915527344,-1309.4620361328125
282836.565139451,1779376879.3247094,126023,100.35000610351562,-55.35000228881836,-1472.5699462890625,18.0,172.95001220703125,-1300.5079345703125
282836.567146989,1779376879.3267102,126024,106.95000457763672,-59.250003814697266,-1463.615966796875,13.200000762939453,176.25,-1303.4119873046875
282836.569139665,1779376879.32871,126025,96.9000015258789,-57.30000305175781,-1459.7440185546875,15.600000381469727,180.15000915527344,-1303.89599609375
282836.571146853,1779376879.33071,126026,96.0,-55.500003814697266,-1471.843994140625,11.550000190734863,181.35000610351562,-1308.010009765625
282836.57314026,1779376879.3327098,126027,96.0,-56.250003814697266,-1467.0040283203125,17.55000114440918,176.25,-1299.5400390625
282836.575148499,1779376879.3347096,126028,95.25,-51.000003814697266,-1466.761962890625,22.200000762939453,177.60000610351562,-1306.3160400390625
282836.577140554,1779376879.3367105,126029,99.60000610351562,-51.000003814697266,-1470.3919677734375,19.950000762939453,184.95001220703125,-1313.5760498046875
282836.57914014,1779376879.3387096,126030,93.75,-52.20000076293945,-1463.3740234375,19.950000762939453,178.0500030517578,-1308.7359619140625
282836.581140057,1779376879.34071,126031,97.6500015258789,-49.20000076293945,-1463.3740234375,16.05000114440918,178.20001220703125,-1304.864013671875
282836.583139984,1779376879.34271,126032,100.6500015258789,-47.85000228881836,-1463.1319580078125,12.0,174.90000915527344,-1300.0240478515625
282836.58513934,1779376879.3447104,126033,95.70000457763672,-53.400001525878906,-1463.1319580078125,15.450000762939453,169.35000610351562,-1309.219970703125
282836.587147179,1779376879.3467107,126034,97.50000762939453,-56.400001525878906,-1460.9539794921875,12.750000953674316,172.8000030517578,-1305.3480224609375
282836.589140315,1779376879.3487122,126035,98.85000610351562,-57.750003814697266,-1469.1820068359375,10.65000057220459,176.40000915527344,-1310.4300537109375
282836.591144128,1779376879.3507102,126036,98.25000762939453,-61.95000076293945,-1464.583984375,12.450000762939453,183.0,-1306.073974609375
282836.593137404,1779376879.3527093,126037,100.05000305175781,-51.000003814697266,-1468.4559326171875,12.450000762939453,177.3000030517578,-1305.3480224609375
282836.595148178,1779376879.3547134,126038,100.95000457763672,-53.250003814697266,-1459.501953125,15.600000381469727,177.75,-1310.4300537109375
282836.597139832,1779376879.3567116,126039,96.60000610351562,-47.85000228881836,-1465.3099365234375,21.150001525878906,177.75,-1314.0599365234375
282836.599138617,1779376879.3587108,126040,94.80000305175781,-49.95000076293945,-1465.3099365234375,16.200000762939453,179.70001220703125,-1299.5400390625
282836.601138183,1779376879.3607101,126041,100.35000610351562,-57.000003814697266,-1472.0859375,17.700000762939453,178.65000915527344,-1299.5400390625
282836.603138791,1779376879.3627105,126042,94.35000610351562,-48.900001525878906,-1470.634033203125,16.80000114440918,176.25,-1307.283935546875
282836.605141201,1779376879.3647122,126043,95.10000610351562,-51.45000076293945,-1470.634033203125,10.800000190734863,177.15000915527344,-1313.8179931640625
282836.607144393,1779376879.3667085,126044,95.10000610351562,-55.05000305175781,-1469.666015625,16.5,178.95001220703125,-1299.2979736328125
282836.609138892,1779376879.36871,126045,99.30000305175781,-54.900001525878906,-1460.7120361328125,19.950000762939453,176.10000610351562,-1309.7039794921875
282836.611138488,1779376879.3707106,126046,102.00000762939453,-54.900001525878906,-1467.72998046875,19.05000114440918,180.0,-1302.68603515625
282836.613159106,1779376879.372711,126047,94.80000305175781,-50.85000228881836,-1480.5560302734375,16.5,173.25,-1303.1700439453125
282836.615144411,1779376879.3747113,126048,98.10000610351562,-48.60000228881836,-1480.5560302734375,18.450000762939453,182.70001220703125,-1303.654052734375
282836.617151358,1779376879.3767111,126049,98.70000457763672,-45.900001525878906,-1474.989990234375,15.600000381469727,181.35000610351562,-1312.365966796875
282836.619139237,1779376879.37871,126050,94.20000457763672,-55.05000305175781,-1466.0360107421875,16.5,181.8000030517578,-1301.718017578125
282836.621138563,1779376879.3807094,126051,96.0,-56.10000228881836,-1460.7120361328125,16.5,177.3000030517578,-1312.6080322265625
282836.623141013,1779376879.3827107,126052,96.0,-50.55000305175781,-1473.780029296875,14.100000381469727,177.3000030517578,-1309.4620361328125
282836.625137274,1779376879.3847096,126053,99.45000457763672,-53.85000228881836,-1457.5660400390625,17.850000381469727,177.3000030517578,-1304.6219482421875
282836.627172324,1779376879.3867378,126054,97.6500015258789,-53.85000228881836,-1458.050048828125,21.600000381469727,177.3000030517578,-1309.4620361328125
282836.629197058,1779376879.3887115,126055,100.95000457763672,-55.20000076293945,-1465.552001953125,13.65000057220459,178.95001220703125,-1309.4620361328125
282836.631150235,1779376879.3907113,126056,100.80000305175781,-57.900001525878906,-1465.552001953125,22.05000114440918,171.3000030517578,-1303.654052734375
282836.633152365,1779376879.3927143,126057,103.35000610351562,-49.95000076293945,-1470.3919677734375,21.30000114440918,180.45001220703125,-1307.0419921875
282836.635140594,1779376879.3947103,126058,100.6500015258789,-51.30000305175781,-1473.053955078125,22.200000762939453,183.45001220703125,-1302.927978515625
282836.637196655,1779376879.396761,126059,99.60000610351562,-54.150001525878906,-1468.4559326171875,16.80000114440918,179.40000915527344,-1302.927978515625
282836.639197544,1779376879.3987598,126060,99.60000610351562,-54.45000076293945,-1467.2459716796875,19.950000762939453,181.95001220703125,-1301.718017578125
282836.642013215,1779376879.4015822,126061,93.60000610351562,-57.60000228881836,-1464.583984375,22.80000114440918,171.75,-1314.0599365234375
282836.643140732,1779376879.4027114,126062,98.70000457763672,-57.60000228881836,-1471.3599853515625,17.400001525878906,182.40000915527344,-1306.5579833984375
282836.645144023,1779376879.4047143,126063,101.10000610351562,-51.150001525878906,-1466.0360107421875,12.15000057220459,182.5500030517578,-1302.2020263671875
282836.647141226,1779376879.4067113,126064,100.20000457763672,-51.900001525878906,-1466.0360107421875,16.650001525878906,180.75,-1305.10595703125
282836.649144608,1779376879.4087148,126065,98.25000762939453,-57.60000228881836,-1462.406005859375,16.650001525878906,175.8000030517578,-1316.238037109375
282836.651142852,1779376879.4107132,126066,92.4000015258789,-54.45000076293945,-1466.0360107421875,18.75,178.95001220703125,-1313.092041015625
282836.653151853,1779376879.4127145,126067,93.30000305175781,-53.250003814697266,-1463.3740234375,19.650001525878906,178.95001220703125,-1297.845947265625
282836.655142065,1779376879.4147127,126068,93.30000305175781,-51.750003814697266,-1469.907958984375,15.90000057220459,178.5,-1310.6719970703125
282836.657150905,1779376879.416714,126069,97.6500015258789,-53.55000305175781,-1462.64794921875,22.200000762939453,177.60000610351562,-1310.6719970703125
282836.65914311,1779376879.4187133,126070,96.60000610351562,-53.55000305175781,-1467.9720458984375,18.75,177.90000915527344,-1311.8819580078125
282836.661149507,1779376879.4207127,126071,99.9000015258789,-47.85000228881836,-1467.0040283203125,19.350000381469727,177.60000610351562,-1310.9139404296875
282836.663141982,1779376879.4227123,126072,97.35000610351562,-50.55000305175781,-1467.0040283203125,13.200000762939453,177.15000915527344,-1311.6400146484375
282836.66514247,1779376879.4247122,126073,100.6500015258789,-55.05000305175781,-1464.8260498046875,15.450000762939453,172.65000915527344,-1307.0419921875
282836.667143678,1779376879.4267137,126074,93.0,-57.150001525878906,-1466.761962890625,9.450000762939453,173.85000610351562,-1304.864013671875
282836.669141973,1779376879.4287124,126075,99.45000457763672,-51.750003814697266,-1463.1319580078125,14.550000190734863,176.70001220703125,-1304.3800048828125
282836.671141499,1779376879.430712,126076,99.45000457763672,-55.05000305175781,-1461.679931640625,16.650001525878906,178.65000915527344,-1310.18798828125
282836.67315089,1779376879.4327142,126077,100.20000457763672,-52.500003814697266,-1465.3099365234375,18.75,175.0500030517578,-1304.864013671875
282836.675141713,1779376879.4347124,126078,96.0,-52.500003814697266,-1465.552001953125,13.500000953674316,183.60000610351562,-1312.365966796875
282836.677149933,1779376879.4367135,126079,100.80000305175781,-51.750003814697266,-1474.5059814453125,13.500000953674316,180.3000030517578,-1311.39794921875
282836.67914362,1779376879.438713,126080,102.30000305175781,-53.250003814697266,-1474.5059814453125,16.05000114440918,175.5,-1304.6219482421875
282836.681149676,1779376879.440712,126081,99.45000457763672,-52.20000076293945,-1469.1820068359375,14.550000190734863,175.5,-1304.6219482421875
282836.683146869,1779376879.442717,126082,91.80000305175781,-55.20000076293945,-1473.053955078125,15.600000381469727,178.65000915527344,-1303.1700439453125
282836.68514331,1779376879.4447134,126083,96.9000015258789,-54.000003814697266,-1468.2139892578125,11.850000381469727,184.5,-1303.1700439453125
282836.687143277,1779376879.4467134,126084,96.9000015258789,-53.10000228881836,-1468.4559326171875,13.500000953674316,183.0,-1301.718017578125
282836.689143804,1779376879.4487138,126085,96.45000457763672,-57.000003814697266,-1467.9720458984375,14.850000381469727,177.45001220703125,-1303.89599609375
282836.691141949,1779376879.4507122,126086,96.0,-57.000003814697266,-1470.3919677734375,17.850000381469727,176.5500030517578,-1300.0240478515625
282836.693150468,1779376879.452714,126087,104.10000610351562,-49.650001525878906,-1468.4559326171875,10.800000190734863,184.5,-1318.657958984375
282836.695144066,1779376879.454714,126088,99.30000305175781,-53.250003814697266,-1468.4559326171875,16.80000114440918,183.3000030517578,-1310.4300537109375
282836.697144794,1779376879.456715,126089,102.45000457763672,-49.20000076293945,-1470.8759765625,14.700000762939453,185.10000610351562,-1305.10595703125
282836.699150129,1779376879.458714,126090,103.05000305175781,-48.30000305175781,-1466.52001953125,19.350000381469727,179.10000610351562,-1303.89599609375
282836.701146229,1779376879.4607158,126091,98.70000457763672,-52.80000305175781,-1472.5699462890625,18.30000114440918,178.0500030517578,-1317.68994140625
282836.703151805,1779376879.462715,126092,98.70000457763672,-54.900001525878906,-1465.0679931640625,17.400001525878906,180.90000915527344,-1306.073974609375
282836.70514378,1779376879.4647143,126093,97.50000762939453,-53.400001525878906,-1467.488037109375,17.400001525878906,177.15000915527344,-1296.8780517578125
282836.707142775,1779376879.4667134,126094,99.30000305175781,-53.400001525878906,-1478.6199951171875,14.100000381469727,182.85000610351562,-1306.800048828125
282836.709142351,1779376879.468713,126095,102.60000610351562,-56.55000305175781,-1467.0040283203125,12.90000057220459,182.85000610351562,-1305.3480224609375
282836.71114352,1779376879.4707143,126096,99.60000610351562,-52.20000076293945,-1467.0040283203125,18.30000114440918,175.35000610351562,-1305.5899658203125
282836.713144548,1779376879.4727156,126097,97.50000762939453,-55.650001525878906,-1471.1180419921875,16.5,175.8000030517578,-1305.5899658203125
282836.715148671,1779376879.4747124,126098,100.05000305175781,-47.70000076293945,-1467.0040283203125,15.15000057220459,181.8000030517578,-1314.0599365234375
282836.717143841,1779376879.4767127,126099,94.6500015258789,-52.05000305175781,-1474.2640380859375,14.250000953674316,188.10000610351562,-1313.5760498046875
282836.719152291,1779376879.4787147,126100,94.6500015258789,-55.650001525878906,-1470.8759765625,17.55000114440918,178.5,-1317.68994140625
282836.721149263,1779376879.4807162,126101,102.00000762939453,-59.250003814697266,-1472.3280029296875,15.750000953674316,187.5,-1317.2059326171875
282836.723156781,1779376879.482715,126102,99.9000015258789,-59.250003814697266,-1459.501953125,11.850000381469727,175.65000915527344,-1300.75
282836.725146863,1779376879.4847147,126103,96.45000457763672,-58.80000305175781,-1466.0360107421875,9.0,186.75,-1306.5579833984375
282836.72714664,1779376879.4867158,126104,96.75000762939453,-52.500003814697266,-1466.0360107421875,15.300000190734863,172.65000915527344,-1305.3480224609375
282836.729144503,1779376879.4887135,126105,102.1500015258789,-53.55000305175781,-1460.22802734375,14.700000762939453,174.45001220703125,-1307.283935546875
282836.731145822,1779376879.490714,126106,92.25,-55.500003814697266,-1463.8580322265625,14.850000381469727,179.25,-1304.864013671875
282836.733144057,1779376879.492714,126107,93.75,-52.650001525878906,-1467.488037109375,14.850000381469727,177.60000610351562,-1305.10595703125
282836.735156783,1779376879.4947143,126108,93.75,-52.05000305175781,-1478.135986328125,11.850000381469727,176.70001220703125,-1308.97802734375
282836.737144711,1779376879.4967139,126109,94.35000610351562,-52.05000305175781,-1462.8900146484375,19.80000114440918,176.70001220703125,-1313.092041015625
282836.739150397,1779376879.4987133,126110,98.70000457763672,-52.05000305175781,-1474.5059814453125,18.600000381469727,176.5500030517578,-1306.5579833984375
282836.741144675,1779376879.5007145,126111,98.25000762939453,-59.10000228881836,-1468.2139892578125,22.350000381469727,180.75,-1306.5579833984375
282836.743150821,1779376879.502714,126112,98.55000305175781,-49.500003814697266,-1468.2139892578125,21.600000381469727,178.65000915527344,-1307.7679443359375
282836.74514571,1779376879.5047157,126113,96.1500015258789,-48.60000228881836,-1459.7440185546875,11.700000762939453,174.75,-1307.283935546875
282836.747144876,1779376879.5067155,126114,103.50000762939453,-52.95000076293945,-1468.93994140625,11.550000190734863,180.90000915527344,-1298.81396484375
282836.749144202,1779376879.5087152,126115,96.75000762939453,-57.60000228881836,-1465.7939453125,20.25,184.0500030517578,-1312.8499755859375
282836.751153192,1779376879.5107155,126116,96.75000762939453,-49.20000076293945,-1472.5699462890625,13.500000953674316,175.0500030517578,-1309.7039794921875
282836.753144786,1779376879.5127137,126117,95.85000610351562,-49.500003814697266,-1466.761962890625,13.65000057220459,177.75,-1303.1700439453125
282836.755153116,1779376879.514715,126118,102.45000457763672,-49.500003814697266,-1464.8260498046875,14.700000762939453,173.10000610351562,-1304.6219482421875
282836.75714452,1779376879.5167143,126119,93.9000015258789,-50.250003814697266,-1471.1180419921875,15.000000953674316,179.25,-1312.6080322265625
282836.759152158,1779376879.518714,126120,93.0,-51.30000305175781,-1471.1180419921875,12.90000057220459,177.3000030517578,-1307.7679443359375
282836.761144884,1779376879.5207138,126121,102.60000610351562,-53.55000305175781,-1460.22802734375,12.90000057220459,177.60000610351562,-1312.1240234375
282836.763178051,1779376879.5227218,126122,100.95000457763672,-52.35000228881836,-1463.8580322265625,18.30000114440918,179.25,-1301.9599609375
282836.765151778,1779376879.524715,126123,95.55000305175781,-50.250003814697266,-1466.0360107421875,11.40000057220459,179.25,-1305.10595703125
282836.76732003,1779376879.5268912,126124,95.55000305175781,-57.30000305175781,-1458.050048828125,12.15000057220459,180.60000610351562,-1308.97802734375
282836.769144731,1779376879.5287156,126125,96.0,-54.900001525878906,-1470.1500244140625,13.950000762939453,177.45001220703125,-1308.97802734375
282836.771145459,1779376879.5307162,126126,98.4000015258789,-54.900001525878906,-1462.406005859375,16.200000762939453,175.5,-1308.97802734375
282836.773146047,1779376879.5327168,126127,104.55000305175781,-50.10000228881836,-1462.64794921875,16.950000762939453,176.85000610351562,-1306.5579833984375
282836.775151602,1779376879.5347164,126128,98.10000610351562,-49.35000228881836,-1462.64794921875,16.650001525878906,180.15000915527344,-1312.1240234375
282836.777142816,1779376879.5367143,126129,101.4000015258789,-54.000003814697266,-1464.0999755859375,20.25,178.5,-1311.156005859375
282836.779144876,1779376879.538717,126130,94.20000457763672,-50.85000228881836,-1470.3919677734375,19.350000381469727,180.3000030517578,-1305.3480224609375
282836.781153286,1779376879.540716,126131,94.5,-54.150001525878906,-1473.2960205078125,19.350000381469727,179.40000915527344,-1305.10595703125
282836.783143287,1779376879.5427144,126132,94.5,-53.70000076293945,-1473.053955078125,17.700000762939453,180.90000915527344,-1300.5079345703125
282836.785151327,1779376879.5447154,126133,97.50000762939453,-55.20000076293945,-1465.7939453125,11.550000190734863,181.8000030517578,-1309.7039794921875
282836.787153517,1779376879.5467165,126134,100.05000305175781,-55.20000076293945,-1465.3099365234375,15.15000057220459,178.65000915527344,-1310.9139404296875
282836.789147274,1779376879.5487163,126135,97.95000457763672,-57.45000076293945,-1463.8580322265625,15.15000057220459,179.10000610351562,-1301.2340087890625
282836.791144337,1779376879.550714,126136,94.35000610351562,-54.750003814697266,-1463.8580322265625,17.700000762939453,183.0,-1306.800048828125
282836.793145766,1779376879.552715,126137,98.4000015258789,-50.55000305175781,-1472.3280029296875,15.000000953674316,183.0,-1301.2340087890625
282836.795169639,1779376879.5547402,126138,97.35000610351562,-55.95000076293945,-1474.02197265625,15.450000762939453,176.10000610351562,-1304.6219482421875
282836.797150356,1779376879.556714,126139,98.85000610351562,-47.10000228881836,-1475.4739990234375,16.05000114440918,182.10000610351562,-1304.6219482421875
282836.799145766,1779376879.5587158,126140,98.85000610351562,-51.45000076293945,-1471.843994140625,14.850000381469727,175.65000915527344,-1305.10595703125
282836.801152643,1779376879.5607152,126141,94.05000305175781,-53.400001525878906,-1473.780029296875,16.200000762939453,180.45001220703125,-1307.7679443359375
282836.803145139,1779376879.562715,126142,96.0,-53.400001525878906,-1471.843994140625,10.65000057220459,180.3000030517578,-1301.4759521484375
282836.805153408,1779376879.564716,126143,99.60000610351562,-58.35000228881836,-1465.7939453125,9.0,177.75,-1305.83203125
282836.807207447,1779376879.5667686,126144,102.1500015258789,-55.35000228881836,-1465.7939453125,11.25,177.75,-1298.81396484375
282836.809154384,1779376879.5687158,126145,95.70000457763672,-58.95000076293945,-1469.1820068359375,21.150001525878906,178.8000030517578,-1304.6219482421875
282836.811145497,1779376879.570716,126146,99.30000305175781,-56.85000228881836,-1468.697998046875,15.15000057220459,177.45001220703125,-1302.68603515625
282836.813145504,1779376879.5727155,126147,101.85000610351562,-53.70000076293945,-1471.3599853515625,14.850000381469727,183.0,-1311.156005859375
282836.815147314,1779376879.5747163,126148,101.85000610351562,-57.000003814697266,-1469.907958984375,13.950000762939453,180.0,-1314.302001953125
